RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
6180.163,1535.5469,1388.8617,3201.862,917.82263,1338.1002,42.39138,448.8044,1831.6082,508.0967
6181.6123,1535.8872,1389.0955,3202.3708,918.0162,1338.3411,42.43391,448.93307,1832.0967,508.20532
6180.3223,1535.7787,1388.93,3201.859,917.90247,1338.1726,42.47838,448.89038,1831.7651,508.17316
6178.8706,1535.2968,1388.5134,3200.9316,917.6891,1337.8152,42.52164,448.81982,1831.3724,508.0729
6179.3574,1535.4631,1388.629,3201.0942,917.76685,1337.8983,42.557827,448.89496,1831.5802,508.11792
6234.007,1486.7454,1384.306,3291.129,920.72205,1360.1576,44.63203,445.8353,1816.1003,516.6404
6235.1406,1487.1505,1384.5605,3291.5476,920.89105,1360.3816,44.677944,445.95782,1816.4603,516.731
6234.0273,1486.8513,1384.4349,3291.1729,920.79987,1360.2299,44.72058,445.92,1816.1831,516.73846
6232.386,1486.6466,1384.0658,3290.1504,920.5881,1359.8721,44.77776,445.88562,1815.7582,516.6147
6232.5996,1486.7258,1384.1011,3290.1401,920.6193,1359.8989,44.801235,445.91214,1815.8278,516.6354
6400.5996,1564.7515,1371.8678,3352.8296,941.4068,1347.6025,45.485035,446.6568,1853.5848,518.7039
6401.5576,1564.9019,1372.1565,3353.3416,941.5762,1347.8911,45.534763,446.76984,1853.927,518.80707
6400.441,1564.685,1371.9696,3352.7668,941.4459,1347.659,45.571804,446.72607,1853.6263,518.7724
6398.6807,1564.2477,1371.6165,3351.8962,941.2444,1347.3867,45.632347,446.6843,1853.1906,518.6766
6398.7524,1564.2135,1371.7319,3351.9177,941.2781,1347.4548,45.65867,446.7083,1853.241,518.7065
6276.1597,1600.2253,1358.8457,3351.9124,931.6501,1335.7625,46.62501,450.5191,1822.434,527.4117
6277.2935,1600.4923,1359.0771,3352.4397,931.8733,1336.0472,46.678032,450.64386,1822.7992,527.5227
6276.138,1600.3075,1358.8461,3351.9531,931.7462,1335.8245,46.710243,450.601,1822.4813,527.4701
6274.4814,1599.859,1358.5719,3351.0286,931.5888,1335.556,46.775066,450.5739,1822.0756,527.394
6274.712,1599.9064,1358.5669,3351.0615,931.61774,1335.6193,46.80338,450.5969,1822.1498,527.4148
6365.5234,1599.5327,1377.3837,3374.529,906.18475,1362.0688,47.768986,441.4549,1843.7139,531.90765
6366.6006,1599.8395,1377.6384,3375.0266,906.4184,1362.2622,47.824562,441.5982,1844.01,532.02374
6365.3745,1599.62,1377.4121,3374.492,906.26495,1362.0471,47.85827,441.55392,1843.7139,531.98413
6363.793,1599.2573,1377.1393,3373.6208,906.1184,1361.7538,47.91984,441.50885,1843.2649,531.893
6363.8804,1599.2739,1377.1531,3373.5833,906.19653,1361.727,47.954918,441.576,1843.2799,531.9258
6458.352,1598.3934,1437.5886,3408.1375,917.5905,1412.9441,49.35448,439.49435,1900.4213,535.1773
6459.122,1598.6923,1437.7109,3408.622,917.76904,1413.1168,49.40946,439.61447,1900.6323,535.29535
6458.3,1598.4285,1437.68,3408.113,917.6505,1412.9569,49.434074,439.568,1900.4417,535.2339
6456.2734,1598.0586,1437.1508,3407.1438,917.4601,1412.5842,49.500626,439.53375,1899.8608,535.1624
6456.182,1598.1167,1437.1309,3407.1592,917.4932,1412.5493,49.533615,439.5684,1899.8322,535.18665
6327.951,1527.4247,1428.6794,3427.5996,915.66486,1403.6055,50.100613,427.59918,1908.2897,534.47363
6329.1294,1527.8506,1428.8656,3428.133,915.8601,1403.9109,50.150795,427.73645,1908.5654,534.60974
6328.0117,1527.5277,1428.6947,3427.66,915.744,1403.6467,50.183033,427.67316,1908.3186,534.56116
6326.333,1527.2517,1428.3057,3426.6626,915.53955,1403.4014,50.244045,427.65332,1907.78,534.47595
6326.5645,1527.4319,1428.3002,3426.7327,915.60986,1403.4489,50.27259,427.70853,1907.8168,534.5289
6309.341,1520.606,1455.7257,3424.164,915.89087,1416.7827,48.084267,424.73923,1913.9528,527.10065
6310.5273,1520.948,1456.0253,3424.762,916.0886,1416.9911,48.13328,424.86783,1914.2855,527.26843
6309.396,1520.5442,1455.6854,3424.175,915.9585,1416.828,48.160896,424.80386,1913.928,527.1542
6307.757,1520.3654,1455.4314,3423.277,915.7784,1416.4312,48.223705,424.77875,1913.5026,527.13495
6308.0,1520.4176,1455.5082,3423.396,915.83545,1416.468,48.253647,424.83264,1913.5544,527.19904
6382.125,1518.5343,1448.3724,3403.685,922.98944,1427.1699,47.932518,418.72113,1974.1321,528.53796
6383.1465,1518.9182,1448.6616,3404.371,923.16125,1427.4512,47.987087,418.85217,1974.4084,528.65265
6382.149,1518.7085,1448.4642,3403.7607,923.04297,1427.2308,48.021225,418.821,1974.1674,528.59814
6380.484,1518.3877,1448.1294,3402.973,922.85706,1426.9169,48.085964,418.79144,1973.6207,528.5283
6380.398,1518.4861,1448.1943,3403.067,922.8726,1426.9628,48.11504,418.8314,1973.5975,528.5499
6299.1997,1451.0442,1415.1279,3411.5142,927.4979,1421.2672,47.569336,414.02307,2007.6104,535.9175
6300.4897,1451.5421,1415.5177,3412.0674,927.70294,1421.5806,47.620914,414.16205,2007.8483,536.05347
6299.3755,1451.137,1415.2229,3411.559,927.59216,1421.3779,47.653667,414.1074,2007.6735,535.9976
6297.7583,1451.0017,1415.0083,3410.5818,927.3899,1421.0559,47.71647,414.09,2007.0183,535.92426
6298.0664,1451.1941,1415.1156,3410.676,927.45605,1421.1323,47.74537,414.1438,2007.0194,535.9635
6225.855,1433.0383,1352.8264,3409.477,919.7592,1407.2051,48.086525,402.09506,2020.2941,536.26324
6227.3413,1433.4028,1353.2651,3410.1816,920.00824,1407.5317,48.14161,402.23224,2020.6471,536.39636
6226.0967,1432.9666,1352.8313,3409.418,919.8272,1407.2609,48.164356,402.146,2020.2832,536.3
6224.7017,1432.9043,1352.785,3408.7246,919.7094,1407.0049,48.23626,402.16464,2019.8036,536.2567
6225.0894,1432.8999,1352.8856,3408.846,919.7814,1407.0853,48.264637,402.20206,2019.8682,536.28687
5651.011,1478.2075,1388.3273,3461.719,919.69904,1403.0248,46.40882,402.3602,2042.2983,557.5714
5653.61,1478.4181,1388.4907,3462.2507,919.90515,1403.3292,46.45886,402.48004,2042.6227,557.63916
5651.561,1478.2207,1388.3607,3461.5825,919.7699,1403.0259,46.495914,402.45316,2042.2003,557.5937
5651.3887,1477.8412,1387.9497,3460.7488,919.59906,1402.7836,46.555565,402.40366,2041.7494,557.485
5652.605,1477.8501,1387.9565,3460.7544,919.6497,1402.8562,46.58331,402.46262,2041.7911,557.47876
5500.9204,1495.484,1455.3956,3556.027,923.8796,1427.1864,46.26471,404.15115,2115.9854,576.89246
5502.415,1495.7617,1455.5725,3556.547,924.05927,1427.435,46.311337,404.22333,2116.2239,577.01746
5500.921,1495.4872,1455.4392,3556.0405,923.92395,1427.2418,46.350555,404.20145,2116.0657,576.95123
5499.9595,1495.1984,1455.0323,3555.0137,923.7502,1426.902,46.401222,404.14413,2115.3538,576.86414
5500.4873,1495.2075,1455.002,3555.039,923.7778,1426.9265,46.435215,404.15823,2115.337,576.8902
5532.273,1481.6042,1457.2886,3554.9736,939.705,1457.7623,46.705322,411.43018,2125.5815,572.0139
5533.429,1481.925,1457.5511,3555.5093,939.8692,1457.9386,46.758263,411.52847,2125.8816,572.12213
5532.265,1481.6571,1457.3898,3554.9448,939.76044,1457.7582,46.788662,411.504,2125.591,572.08234
5530.996,1481.3427,1456.9756,3553.986,939.5541,1457.3595,46.85352,411.44373,2124.9998,571.9684
5531.2617,1481.4382,1457.054,3554.0088,939.5754,1457.3453,46.883522,411.48325,2125.0078,571.99225
5529.04,1461.915,1390.0619,3530.304,956.77734,1507.0187,48.2474,403.05417,2143.9219,573.4294
5530.111,1462.2177,1390.4181,3531.0344,956.90796,1507.1968,48.304077,403.18692,2144.2666,573.57806
5529.1084,1462.0023,1390.2155,3530.4792,956.8281,1507.0901,48.330227,403.15524,2143.9602,573.5054
5527.7085,1461.6284,1389.8668,3529.5303,956.58234,1506.5967,48.39708,403.1049,2143.3984,573.42505
5527.9243,1461.7435,1390.0531,3529.7407,956.57623,1506.6115,48.43112,403.18283,2143.431,573.48083
5461.718,1471.2738,1418.3617,3444.9763,944.05554,1479.6857,47.746174,397.7743,2145.8494,568.63104
5462.8755,1471.5062,1418.6105,3445.7395,944.33704,1480.0403,47.797527,397.88828,2146.244,568.77893
5461.6846,1471.3424,1418.3967,3445.052,944.15295,1479.7344,47.82874,397.84747,2145.8818,568.7002
5460.5024,1470.932,1418.07,3444.2603,944.0329,1479.4739,47.890034,397.8092,2145.3909,568.63715
5460.732,1470.9736,1418.1072,3444.4893,944.13196,1479.5688,47.92097,397.85736,2145.4333,568.67883
5534.2354,1482.6835,1421.1471,3476.4688,931.6636,1469.3085,46.899406,389.82104,2164.52,565.6069
5534.985,1482.9834,1421.409,3476.9995,931.8838,1469.5707,46.95075,389.93777,2164.849,565.7616
5534.0654,1482.8231,1421.1975,3476.517,931.75226,1469.35,46.981968,389.89886,2164.5427,565.68494
5532.5933,1482.4304,1420.8445,3475.502,931.57794,1469.0042,47.04475,389.87152,2163.9363,565.6091
5532.487,1482.5172,1420.9136,3475.578,931.6402,1469.0487,47.0752,389.91827,2163.9932,565.6702
5686.6963,1436.2567,1419.7698,3457.0151,937.7195,1427.8323,46.20809,383.56686,2161.9514,557.4423
5687.696,1436.6461,1420.0662,3457.6924,937.86646,1428.2552,46.259872,383.69083,2162.3916,557.60095
5686.6665,1436.2665,1419.788,3456.988,937.7732,1427.9307,46.28918,383.63687,2162.0024,557.5176
5685.2104,1436.107,1419.5237,3456.2456,937.5346,1427.7346,46.353607,383.62784,2161.5208,557.457
5685.362,1436.2085,1419.593,3456.3367,937.57263,1427.8799,46.38432,383.6783,2161.6165,557.51526
5799.59,1446.5195,1439.8048,3407.6174,954.31586,1396.3842,42.912277,373.0,2152.6365,556.09515
5800.2305,1446.7109,1440.0724,3408.414,954.52295,1396.7405,42.96074,373.14883,2153.0474,556.2181
5799.515,1446.569,1439.9069,3407.6597,954.38513,1396.4307,42.999653,373.09293,2152.6433,556.1522
5797.616,1446.1075,1439.5444,3406.9644,954.19824,1396.1997,43.058826,373.12396,2152.1501,556.08154
5797.5845,1446.1584,1439.5887,3407.1753,954.2444,1396.3243,43.08532,373.1541,2152.2268,556.0966
5766.2285,1470.7277,1516.4695,3445.561,921.02136,1398.8904,44.517784,379.04828,2165.2708,561.0626
5767.3726,1470.902,1516.5388,3446.1218,921.32275,1399.2269,44.55723,379.08826,2165.7527,561.1666
5766.215,1470.7131,1516.4176,3445.614,921.1145,1399.0088,44.59847,379.13562,2165.418,561.1333
5764.91,1470.3219,1515.9141,3444.6377,921.02484,1398.6953,44.65071,379.02243,2164.8977,561.0265
5765.047,1470.3098,1515.8467,3444.7363,921.13824,1398.8246,44.67432,379.03445,2165.0264,561.0465
5636.6597,1513.5994,1648.1226,3498.3364,889.058,1386.1625,43.777336,389.9915,2115.1355,564.41736
5637.8335,1513.8368,1648.2115,3498.8699,889.3029,1386.4456,43.827145,390.08853,2115.5764,564.56146
5636.921,1513.7026,1648.1252,3498.4539,889.11163,1386.2678,43.869038,390.08194,2115.2395,564.5054
5635.3516,1513.3201,1647.5375,3497.3242,889.02655,1385.9237,43.92035,390.03027,2114.7732,564.4295
5635.7344,1513.2836,1647.4675,3497.4568,889.0885,1386.0082,43.9563,390.05936,2114.8328,564.46924
5390.516,1491.8833,1681.4703,3480.569,887.84625,1385.6917,44.589252,410.55185,2125.191,570.41864
5392.0054,1492.2262,1681.6564,3481.172,888.095,1385.9719,44.63243,410.55994,2125.622,570.51227
5390.557,1491.9008,1681.3629,3480.5273,887.92017,1385.7384,44.663155,410.59512,2125.2188,570.45276
5389.7124,1491.6384,1680.9648,3479.646,887.8059,1385.4414,44.72466,410.47104,2124.716,570.3511
5390.135,1491.7256,1680.9043,3479.7424,887.8877,1385.5012,44.74961,410.4468,2124.8481,570.3604
5390.85,1452.523,1732.2032,3548.5464,891.9132,1394.8275,45.645454,430.13232,2145.7634,591.05066
5391.9985,1452.8514,1732.3767,3549.0227,892.0857,1395.1124,45.691826,430.2203,2146.0784,591.1634
5390.814,1452.635,1732.1915,3548.5803,891.9827,1394.8884,45.719048,430.1895,2145.8108,591.1283
5389.5864,1452.3173,1731.6827,3547.4746,891.7861,1394.5878,45.784725,430.13885,2145.191,591.0122
5389.903,1452.398,1731.621,3547.505,891.8297,1394.6483,45.80906,430.14832,2145.2234,591.0255
5366.461,1429.9888,1756.7961,3569.5073,901.6497,1407.0532,45.860794,434.74777,2197.389,584.0653
5367.3633,1430.357,1757.0677,3570.091,901.8267,1407.2827,45.91773,434.8292,2197.6838,584.2418
5366.513,1430.0824,1756.8494,3569.546,901.71936,1407.0754,45.939857,434.80814,2197.4424,584.16846
5364.9805,1429.8126,1756.377,3568.6362,901.53937,1406.7533,46.015133,434.7367,2196.7717,584.11774
5365.1235,1429.9432,1756.4094,3568.633,901.5652,1406.7615,46.04475,434.75684,2196.782,584.16113
5826.1226,1510.4225,1694.5214,3579.5896,927.5506,1476.786,46.205875,443.31256,2228.6672,556.3846
5826.4214,1510.5426,1695.0033,3580.195,927.6653,1476.8337,46.24262,443.41913,2228.975,556.5817
5825.899,1510.4413,1694.638,3579.553,927.62335,1476.7391,46.27885,443.3675,2228.677,556.4649
5823.7207,1509.945,1694.3646,3578.6323,927.3355,1476.2045,46.334087,443.33075,2228.0557,556.4396
5823.473,1509.8972,1694.5371,3578.719,927.35504,1476.1338,46.354,443.35657,2228.0588,556.52545
6032.944,1559.3153,1648.0602,3697.0925,940.6709,1568.094,45.808125,435.08118,2312.1758,566.46173
6033.536,1559.5099,1648.4264,3697.5427,940.8584,1568.2603,45.880844,435.24088,2312.4353,566.5542
6032.746,1559.3367,1648.109,3697.1628,940.7498,1568.153,45.87842,435.1502,2312.2585,566.56396
6030.845,1558.8619,1647.7772,3695.9438,940.55347,1567.625,45.972324,435.1501,2311.4846,566.4089
6030.6895,1558.8738,1647.8632,3695.9504,940.5833,1567.6309,46.012154,435.21515,2311.4797,566.43115
6145.723,1542.7393,1653.0206,3756.3203,963.4009,1581.9978,49.187923,435.3826,2333.0012,567.763
6146.462,1543.1447,1653.37,3756.7375,963.5435,1582.2769,49.235806,435.48132,2333.3845,567.91705
6145.7017,1542.8365,1652.9956,3756.2651,963.46326,1582.0902,49.26976,435.44754,2333.062,567.8544
6143.7344,1542.5667,1652.7354,3755.0771,963.214,1581.6782,49.33097,435.39542,2332.4153,567.7807
6143.6772,1542.6995,1652.7802,3755.049,963.21844,1581.7108,49.356876,435.4201,2332.4739,567.82556
6080.364,1487.5405,1622.2024,3830.484,973.849,1530.5349,49.47123,438.393,2315.877,565.8144
6081.1084,1487.9171,1622.6412,3831.0464,973.99664,1530.8965,49.52578,438.50418,2316.2869,565.97
6080.4497,1487.4858,1622.1495,3830.4849,973.89215,1530.5444,49.55002,438.4366,2315.9624,565.88885
6078.4766,1487.4124,1622.0005,3829.3496,973.6607,1530.3022,49.61702,438.41516,2315.316,565.8401
6078.4277,1487.3962,1622.1035,3829.4263,973.6682,1530.3875,49.647823,438.4356,2315.425,565.87335
6054.185,1491.6595,1578.7941,3781.7131,996.25226,1520.3242,49.800926,427.646,2293.2317,553.4438
6055.3384,1492.0876,1579.2346,3782.5186,996.4355,1520.6451,49.864502,427.82034,2293.685,553.6164
6054.1924,1491.617,1578.7664,3781.5542,996.2936,1520.3339,49.87234,427.67294,2293.2222,553.49054
6052.6465,1491.403,1578.5547,3780.8062,996.09436,1520.0369,49.953274,427.72723,2292.7192,553.4667
6052.909,1491.6238,1578.7357,3781.006,996.11316,1520.1168,49.990166,427.7946,2292.8137,553.53265
6079.264,1516.2167,1645.9231,3859.8047,1000.7245,1549.2991,49.27845,436.61182,2352.048,555.01697
6080.2163,1516.4165,1646.0907,3860.2012,1000.82074,1549.4983,49.33004,436.7042,2352.3633,555.1441
6079.2314,1516.2285,1645.9452,3859.7195,1000.78265,1549.2852,49.35782,436.67715,2352.032,555.0968
6077.4443,1515.8234,1645.4451,3858.5356,1000.45844,1548.8893,49.425076,436.62076,2351.4,554.99756
6077.6323,1515.8108,1645.3938,3858.387,1000.4496,1548.868,49.45113,436.63257,2351.3557,555.03625
6065.5903,1501.3058,1602.907,3888.0627,1044.6218,1597.3302,48.97726,436.44128,2356.8252,540.988
6066.709,1501.6602,1603.3518,3888.7136,1044.7692,1597.5739,49.0358,436.57462,2357.292,541.16254
6065.6035,1501.363,1603.0249,3888.119,1044.6729,1597.3911,49.06078,436.5193,2356.892,541.08545
6064.081,1501.1115,1602.7811,3887.039,1044.403,1596.9484,49.1319,436.50122,2356.2986,541.0375
6064.217,1501.1761,1602.8964,3887.1414,1044.4032,1596.9795,49.163525,436.53854,2356.4375,541.10406
6146.794,1551.4891,1587.0032,3931.7312,1054.9039,1601.5414,47.01834,445.56104,2327.9678,540.3849
6147.727,1551.6617,1587.3888,3932.271,1055.0225,1601.8447,47.067856,445.68097,2328.4448,540.5237
6146.7173,1551.4562,1586.966,3931.6707,1054.9628,1601.5654,47.096153,445.6257,2327.9512,540.43286
6144.988,1551.0979,1586.7979,3930.5754,1054.6592,1601.2411,47.162357,445.5977,2327.4727,540.4
6145.056,1551.01,1586.8438,3930.5547,1054.6365,1601.2699,47.189083,445.62595,2327.5728,540.4235
6218.735,1638.5824,1612.8123,3989.3396,1064.9203,1605.7214,46.690414,448.17587,2361.6309,546.34595
6219.5864,1638.7798,1613.1245,3989.923,1065.1643,1606.0215,46.73818,448.2755,2361.9841,546.4611
6218.6606,1638.5956,1612.8762,3989.3467,1065.036,1605.7898,46.772396,448.24734,2361.6577,546.4149
6216.766,1638.1302,1612.4951,3988.127,1064.7891,1605.4058,46.83261,448.1799,2360.9768,546.32196
6216.818,1638.1132,1612.5662,3988.2185,1064.8672,1605.4501,46.858707,448.20914,2361.024,546.3503
6217.3516,1689.5565,1703.3333,3890.2678,1050.7283,1588.8917,48.41682,476.79684,2221.4707,555.53235
6218.4204,1689.7678,1703.5161,3891.3232,1051.0162,1589.1915,48.448322,476.85815,2222.2776,555.629
6217.3438,1689.5763,1703.3517,3890.4844,1050.7826,1588.9287,48.495785,476.83173,2221.6685,555.5454
6215.6772,1689.1003,1702.8579,3889.668,1050.6543,1588.592,48.540108,476.73944,2221.4844,555.4773
6215.843,1689.0824,1702.8018,3890.0847,1050.7394,1588.6312,48.5567,476.73938,2221.7588,555.48254
6164.185,1694.0452,1784.6665,3690.5564,1056.9692,1651.6525,49.357994,504.9574,2190.1213,577.2578
6165.1514,1694.2749,1784.7411,3691.5842,1057.1337,1651.8369,49.394176,504.9948,2190.627,577.3373
6163.97,1694.0223,1784.6632,3690.6467,1056.9999,1651.5963,49.435543,505.02057,2190.1147,577.3142
6162.3003,1693.6047,1784.0135,3690.0088,1056.7653,1651.1538,49.486195,504.86862,2189.7302,577.1779
6162.497,1693.5874,1783.9182,3690.3826,1056.759,1651.1445,49.504723,504.85376,2189.865,577.18384
6290.1367,1657.9563,1803.658,3641.5457,1075.1515,1653.1859,51.97693,505.41928,2216.442,596.7372
6290.9707,1658.4316,1804.0782,3642.3962,1075.3632,1653.6239,52.052578,505.57217,2216.8333,596.8424
6290.068,1658.1122,1803.8328,3641.6475,1075.2374,1653.2627,52.074318,505.5208,2216.5361,596.80475
6288.1924,1657.8275,1803.4087,3640.8882,1074.98,1653.0334,52.14764,505.4635,2215.9214,596.6771
6288.141,1657.9703,1803.5148,3641.0667,1075.0355,1653.1119,52.19476,505.51712,2215.9978,596.69836
6039.9214,1626.6682,1850.542,3628.6653,1073.9712,1636.2211,52.40365,522.0589,2217.2844,592.3742
6041.6074,1626.94,1850.6469,3629.341,1074.1907,1636.4702,52.45381,522.1213,2217.6558,592.5552
6040.122,1626.762,1850.6455,3628.6492,1074.0381,1636.3112,52.493404,522.1417,2217.3198,592.5099
6038.8936,1626.2957,1849.8942,3627.7085,1073.7985,1635.7996,52.543453,521.9722,2216.7114,592.40356
6039.584,1626.3679,1849.8473,3627.8909,1073.8535,1635.8544,52.577805,521.9969,2216.8066,592.4889
5805.1216,1671.0846,1964.6721,3709.1304,1078.4379,1627.7057,52.779022,545.53656,2256.6082,574.3316
5806.6333,1671.2628,1964.766,3709.744,1078.6741,1628.0477,52.826843,545.62067,2256.9941,574.4979
5805.419,1671.0537,1964.51,3709.2205,1078.5406,1627.7637,52.864616,545.59375,2256.6643,574.393
5804.0703,1670.5718,1963.9612,3708.1997,1078.2877,1627.4377,52.910213,545.4772,2256.0925,574.34656
5804.714,1670.5367,1963.7806,3708.272,1078.3735,1627.5002,52.949158,545.49,2256.1404,574.4034
5739.406,1767.8279,1994.6475,3637.8208,1072.0972,1595.2079,53.16097,561.6145,2239.1926,592.12897
5740.5664,1767.9955,1994.9066,3638.6292,1072.3256,1595.6393,53.216652,561.73834,2239.6306,592.22565
5739.29,1767.9496,1994.7451,3638.0115,1072.1772,1595.3264,53.25385,561.6888,2239.3245,592.1924
5738.0933,1767.3036,1994.1343,3637.1467,1071.9578,1595.018,53.314453,561.60785,2238.7837,592.07025
5738.2383,1767.2784,1994.1106,3637.325,1072.0001,1595.169,53.341255,561.62085,2238.836,592.0739
6008.8965,1748.6779,1954.1295,3583.4177,1070.25,1563.5796,53.053604,544.42993,2207.7468,594.766
6009.253,1749.1564,1954.5676,3584.2732,1070.4789,1564.0055,53.115833,544.59,2208.2788,594.936
6008.383,1748.7618,1954.2744,3583.3552,1070.3184,1563.6348,53.13546,544.4925,2207.8206,594.84094
6006.396,1748.4979,1953.8193,3582.757,1070.1202,1563.3943,53.208267,544.4605,2207.3965,594.7915
6006.0703,1748.6265,1953.9414,3582.9312,1070.1547,1563.5393,53.243275,544.50775,2207.5344,594.8334
6211.758,1661.6129,1937.6483,3596.2192,1084.5209,1532.863,52.205215,527.51,2219.7688,646.9487
6212.6133,1662.1062,1938.029,3596.8887,1084.6975,1533.2743,52.2706,527.7198,2220.185,646.8769
6211.67,1661.6036,1937.6372,3596.089,1084.5017,1532.921,52.29129,527.6026,2219.7295,646.89667
6210.0728,1661.5574,1937.2878,3595.5396,1084.3564,1532.7899,52.376465,527.6517,2219.3376,646.6352
6209.8564,1661.5986,1937.2896,3595.4048,1084.3074,1532.812,52.402565,527.68335,2219.3232,646.55707
5782.8887,1565.4971,1919.6936,3425.936,1111.3374,1504.3152,48.54041,479.91104,2245.4983,728.0474
5784.9717,1566.0042,1920.0349,3427.0203,1111.5776,1504.7422,48.6043,480.1169,2245.9297,728.1365
5783.4937,1565.749,1919.8286,3426.318,1111.391,1504.4568,48.62952,480.05063,2245.7031,728.0352
