RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
3321.021,789.3759,691.0805,1604.62,454.60614,669.8458,26.8779,213.64565,964.2824,262.86786
3336.429,791.99445,679.13513,1632.7153,455.8507,679.4255,25.276726,217.37541,969.99115,252.53162
3318.5188,787.917,675.62683,1624.0739,453.59564,675.9533,25.398647,216.48943,964.9397,251.3935
3327.9888,790.2459,677.7314,1628.6976,455.0327,677.9927,25.620825,217.23273,967.7558,252.32257
3343.5469,793.9345,680.8876,1636.3052,457.13834,681.15045,25.773525,218.2264,972.2791,253.474
3326.8384,790.0748,677.6261,1628.1498,455.05673,677.90625,26.05451,217.24971,967.4984,252.37402
3207.936,783.76416,695.7967,1628.3337,456.07257,676.85443,26.448097,228.84769,945.6528,252.39127
3190.6475,779.7191,692.2204,1619.6981,453.81915,673.3926,26.572216,227.87003,940.72424,251.26665
3199.619,782.0733,694.2707,1624.3302,455.23593,675.42413,26.789505,228.66098,943.5548,252.15587
3214.6587,785.7117,697.5229,1631.9346,457.35748,678.5715,26.9793,229.70795,947.94366,253.31287
3198.0547,781.93744,694.16425,1623.7653,455.2123,675.32434,27.247961,228.73083,943.3842,252.20845
3128.87,773.5157,709.89075,1640.1492,465.85297,681.49396,27.311153,227.24925,921.8574,256.81955
3111.9219,769.4519,706.2531,1631.4375,463.54276,678.0064,27.43584,226.26744,916.96075,255.67694
3121.028,771.92554,708.3846,1636.0673,465.01175,680.05475,27.657316,227.08928,919.85565,256.56027
3135.664,775.49054,711.6706,1643.7202,467.16315,683.22003,27.846289,228.12332,924.1337,257.7395
3119.8203,771.7976,708.3187,1635.553,465.04358,679.9688,28.1108,227.1575,919.6143,256.61804
3162.2087,752.0917,700.75525,1674.3842,468.64972,691.8349,28.026121,225.57983,919.9857,262.96307
3145.1565,748.16077,697.147,1665.4918,466.32297,688.2904,28.144814,224.60841,915.1804,261.79303
3154.034,750.5314,699.27594,1670.1608,467.7803,690.3421,28.37522,225.42075,917.90295,262.67993
3168.8687,754.00885,702.5355,1678.0135,469.95175,693.5707,28.557749,226.44913,922.1994,263.8903
3152.6921,750.38403,699.1224,1669.5156,467.78183,690.21106,28.817543,225.49054,917.6587,262.72708
3251.8274,799.19507,695.32275,1704.7615,479.47952,685.4789,28.368092,225.85637,938.1916,264.14743
3234.3318,795.21204,691.7513,1695.7175,477.09384,681.9697,28.487623,224.88701,933.29755,262.9698
3243.2544,797.39246,693.87744,1700.471,478.57108,684.03644,28.717754,225.69641,936.036,263.86502
3258.519,801.088,697.0983,1708.451,480.7959,687.2215,28.904377,226.7293,940.4254,265.07794
3241.8938,797.00226,693.7734,1699.8639,478.5731,683.9399,29.16126,225.75531,935.7975,263.917
3195.055,807.58405,693.1569,1705.4426,468.9809,678.6728,28.793385,227.81534,924.95593,268.24194
3177.867,803.4157,689.62897,1696.3842,466.62277,675.1963,28.91385,226.83119,920.13544,267.03992
3186.7576,805.8029,691.63696,1701.1814,468.14072,677.2455,29.144522,227.64703,922.8419,267.9492
3201.7168,809.56555,694.8838,1709.1672,470.3137,680.4022,29.335024,228.68784,927.1615,269.1823
3185.3574,805.63043,691.4237,1700.5355,468.12183,677.1507,29.584461,227.71916,922.59515,268.00385
3236.7708,810.1841,702.3305,1721.0941,459.42465,695.9051,28.34346,222.79735,937.71454,269.88943
3219.349,806.0128,698.72125,1711.9557,457.13263,692.3794,28.461403,221.83693,932.8359,268.67206
3228.3108,808.4207,700.79755,1716.7378,458.6039,694.3737,28.722382,222.65681,935.5163,269.5964
3243.4998,812.17957,704.0791,1724.8071,460.72766,697.61804,28.856722,223.67084,939.90936,270.83478
3226.9927,808.2373,700.68616,1716.0289,458.61203,694.1743,29.09166,222.7136,935.2202,269.64984
3296.5813,813.4166,735.81964,1737.5294,465.30435,721.77496,27.878832,222.01477,970.35144,272.7725
3278.9272,809.2112,732.0861,1728.2992,462.989,718.1161,27.995752,221.06427,965.35187,271.5485
3287.881,811.61755,734.20044,1733.1302,464.43976,720.18225,28.26369,221.86453,968.06335,272.4687
3303.32,815.407,737.609,1741.2769,466.6047,723.5301,28.379969,222.87848,972.5791,273.72394
3286.2698,811.45215,734.0181,1732.4037,464.43423,720.0042,28.61107,221.93355,967.7197,272.50797
3223.3274,773.8566,736.7456,1745.6683,465.09396,715.4565,27.493006,215.28761,974.2502,270.39316
3205.986,769.80457,733.0643,1736.3842,462.78253,711.78986,27.607075,214.3766,969.1805,269.16397
3214.9883,772.2143,735.1125,1741.2874,464.24527,713.92505,27.882572,215.1688,971.96063,270.10223
3230.0835,775.81006,738.52496,1749.4647,466.39838,717.24915,27.9826,216.15164,976.50726,271.34082
3213.5215,772.03296,734.8057,1740.6154,464.2572,713.82794,28.22498,215.21257,971.67725,270.16724
3207.5234,773.24866,741.5024,1745.9343,465.5985,722.97577,27.041681,214.13786,976.0546,266.07376
3190.2551,769.2446,737.6873,1736.6464,463.28525,719.2625,27.159985,213.23303,970.96545,264.86618
3199.269,771.5066,739.8763,1741.5835,464.7437,721.3896,27.429396,214.01656,973.7672,265.79974
3214.2834,775.1216,743.3274,1749.7455,466.90042,724.76074,27.539732,214.9946,978.32227,267.01892
3197.9329,771.3695,739.80035,1740.9677,464.7559,721.25714,27.776337,214.07802,973.52893,265.8712
3232.9248,769.18085,736.6799,1730.4344,468.69254,723.54596,27.554468,209.93321,998.98315,267.42126
3215.5227,765.1453,732.8945,1721.2245,466.36624,719.82983,27.667933,209.04233,993.7939,266.22028
3224.4744,767.60785,735.11743,1726.2052,467.816,721.9974,27.944525,209.82684,996.6563,267.13165
3239.6829,771.1586,738.5319,1734.2921,469.99695,725.3659,28.044323,210.77902,1001.3205,268.3623
3222.9636,767.52716,735.0321,1725.5863,467.79623,721.8776,28.29387,209.89983,996.37665,267.18445
3194.7112,731.4568,715.5982,1735.241,470.47034,719.1358,27.508413,208.39955,1022.6555,270.37085
3177.5027,727.6056,711.87335,1725.9982,468.1282,715.4224,27.621737,207.52122,1017.3434,269.1455
3186.5957,729.9761,714.1482,1730.886,469.6193,717.6288,27.887846,208.29384,1020.2463,270.07794
3201.5178,733.35284,717.4528,1739.0281,471.79343,720.96954,28.00524,209.24123,1025.0149,271.32074
3185.284,729.85175,714.05133,1730.1802,469.6362,717.5047,28.25677,208.37152,1019.9296,270.1372
3149.7769,727.30273,681.25006,1733.5598,465.42554,714.49994,26.684032,202.42519,1029.3175,272.7689
3132.6702,723.5355,677.7045,1724.3258,463.10364,710.828,26.79447,201.5872,1023.94055,271.54517
3141.997,725.695,679.8597,1729.2565,464.6022,712.9931,27.062336,202.33835,1026.8923,272.46405
3156.7236,729.1176,683.0296,1737.3741,466.7488,716.31354,27.168283,203.25922,1031.6987,273.72058
3140.8777,725.5483,679.7195,1728.6687,464.6361,712.8889,27.439634,202.40579,1026.6282,272.50787
2809.8225,752.4931,708.3646,1766.3608,466.4378,712.278,27.26748,202.70824,1039.8557,285.3931
2794.616,748.6228,704.7884,1757.0167,464.1162,708.61383,27.380495,201.86499,1034.4564,284.14297
2804.0225,750.8005,706.80194,1761.8616,465.58978,710.75006,27.644018,202.61943,1037.3816,285.0528
2817.4045,754.31586,710.09955,1770.1222,467.75104,714.06744,27.76296,203.54211,1042.2122,286.3614
2799.1582,750.6317,706.5501,1761.1147,465.59937,710.649,28.027391,202.6876,1037.062,285.0303
2780.6445,761.3952,741.59607,1801.9479,469.55408,724.72,27.129072,204.83232,1074.1254,291.88843
2765.4482,757.469,737.81696,1792.3759,467.21973,720.9919,27.24605,203.99567,1068.5383,290.54968
2773.6665,759.6958,739.9455,1797.4186,468.6735,723.1368,27.502474,204.72433,1071.585,291.52463
2786.6924,763.25586,743.3884,1805.8538,470.85544,726.5225,27.631388,205.6615,1076.5946,292.8664
2772.3435,759.55054,739.78656,1796.7659,468.66556,723.0036,27.891302,204.77547,1071.2646,291.59235
2788.9114,754.3624,740.49255,1811.8783,478.66394,746.2285,27.37458,208.70107,1084.7909,291.9984
2773.8215,750.48145,736.6953,1802.2489,476.2801,742.444,27.488073,207.83241,1079.1438,290.66925
2781.7876,752.7441,738.8978,1807.2792,477.75635,744.55524,27.748478,208.58635,1082.2045,291.63617
2794.8914,756.2437,742.336,1815.7628,479.9794,748.0252,27.873558,209.53752,1087.2601,292.98093
2780.6213,752.6348,738.7647,1806.5621,477.7526,744.3128,28.133566,208.65779,1081.8402,291.6659
2808.0083,743.0718,706.05054,1785.929,488.70157,767.5647,26.527346,203.21577,1090.6451,290.50687
2792.8904,739.2406,702.3646,1776.3932,486.27695,763.62585,26.639763,202.37126,1084.9349,289.1618
2800.7612,741.5019,704.5981,1781.6294,487.76126,765.856,26.925785,203.1341,1088.0651,290.15707
2813.9402,744.9469,707.86926,1789.9388,490.03558,769.43,27.002434,204.05836,1093.1606,291.48822
2799.5557,741.3891,704.4298,1781.0325,487.71167,765.70184,27.25871,203.18008,1087.7542,290.23196
2774.4631,750.7978,721.8718,1749.7181,477.16626,751.1772,26.282434,200.4654,1090.6438,287.7928
2759.5537,746.9253,718.1531,1740.3793,474.7758,747.31696,26.394655,199.63832,1084.9279,286.4664
2767.4053,749.13855,720.289,1745.4845,476.32275,749.5818,26.667326,200.38315,1088.0845,287.45074
2780.3865,752.6453,723.6606,1753.634,478.51837,753.0643,26.755806,201.29422,1093.1775,288.77277
2766.2827,748.9733,720.1623,1744.8883,476.35107,749.46796,27.022287,200.4493,1087.7855,287.51132
2829.8608,750.5933,721.1397,1770.6681,472.81244,747.4777,25.847628,196.11403,1103.0662,285.46033
2814.8125,746.71893,717.42755,1761.2245,470.44934,743.6247,25.96305,195.31511,1097.2789,284.14465
2822.358,748.9959,719.5741,1766.2018,471.9556,745.83685,26.238993,196.04651,1100.4307,285.12616
2835.6213,752.47974,722.9373,1774.5082,474.1434,749.32477,26.318392,196.93965,1105.5924,286.43768
2820.811,748.873,719.4406,1765.5165,471.96222,745.68207,26.58075,196.09573,1100.0983,285.1884
2879.7478,730.1501,723.09674,1757.3467,476.14798,719.62177,25.112474,192.80779,1098.2443,280.49466
2864.2974,726.38916,719.3775,1747.9786,473.77606,715.872,25.230087,192.0265,1092.4865,279.20844
2872.3665,728.6101,721.52515,1752.9526,475.2415,718.1485,25.499681,192.74947,1095.6875,280.1736
2885.819,731.9998,724.88934,1761.1847,477.45355,721.4782,25.583141,193.62761,1100.8058,281.463
2871.4001,728.5223,721.43225,1752.3186,475.229,718.0524,25.84685,192.80602,1095.4084,280.23462
2959.2617,736.8912,728.34216,1728.225,483.60217,706.6297,26.707735,186.29953,1097.5883,280.4174
2943.4993,733.09143,724.5973,1719.0085,481.19153,702.9838,26.824955,185.5432,1091.8264,279.14468
2951.5166,735.2506,726.79425,1724.0386,482.70026,705.1519,27.065746,186.27055,1095.0001,280.09088
2965.3093,738.6983,730.17944,1732.1018,484.94473,708.43536,27.204208,187.11032,1100.1364,281.38565
2950.1794,735.0733,726.6794,1723.4722,482.70367,705.06714,27.48507,186.34343,1094.6777,280.13043
2920.8425,750.4582,777.6866,1748.1409,464.63666,705.241,26.274395,192.03078,1090.6074,284.3789
2905.182,746.7096,773.8628,1738.829,462.2856,701.5919,26.39176,191.2805,1084.8436,283.0844
2913.4438,748.78644,775.94434,1743.7837,463.84195,703.7876,26.62637,191.95828,1088.1433,284.0356
2927.0789,752.2605,779.49133,1751.9689,465.97675,707.0557,26.777763,192.83632,1093.2128,285.34628
2912.323,748.44324,775.5586,1743.152,463.86447,703.7106,27.05317,191.98738,1087.8624,284.08423
2856.824,768.34076,837.94135,1770.9011,450.5758,701.3279,26.854095,196.47006,1071.7395,285.9718
2841.3948,764.41376,833.74,1761.481,448.32916,697.7191,26.972227,195.66652,1066.1052,284.65817
2849.7317,766.6632,836.08875,1766.4999,449.77472,699.84607,27.222279,196.39134,1069.2473,285.6297
2863.0564,770.23004,839.8937,1774.7817,451.86008,703.107,27.358782,197.28531,1074.2576,286.94373
2848.6287,766.5273,835.9537,1765.8322,449.7927,699.73,27.633476,196.46613,1068.9004,285.6958
2723.0156,758.0258,863.6497,1774.0422,447.7655,703.3147,27.224257,213.30432,1078.2516,290.87244
2708.2454,754.1242,859.32556,1764.5981,445.5247,699.70044,27.341763,212.49864,1072.5911,289.56592
2716.2998,756.39624,861.71075,1769.5851,446.99408,701.8033,27.577742,213.18384,1075.7411,290.5118
2729.0083,759.91736,865.63885,1777.8976,449.05905,705.08636,27.74263,214.14178,1080.778,291.85345
2715.2583,756.2833,861.4832,1768.913,447.03574,701.67816,28.007427,213.13414,1075.4552,290.51376
2731.9983,735.888,887.7336,1805.0156,452.7674,707.3897,27.96271,219.2925,1091.2902,300.36215
2717.2712,732.0663,883.24207,1795.4076,450.5227,703.7582,28.081682,218.3783,1085.5612,298.98108
2725.043,734.3452,885.73157,1800.4419,451.93497,705.8841,28.31595,219.13916,1088.6719,299.97256
2737.85,737.7624,889.8016,1808.9117,454.03784,709.1771,28.49248,220.1397,1093.7902,301.35925
2723.985,734.19434,885.5011,1799.7157,451.9351,705.7805,28.747875,219.20201,1088.3088,300.0144
2721.2412,723.31964,892.0511,1813.6825,458.26917,716.4404,28.210775,222.8028,1116.9121,294.13254
2706.5847,719.5685,887.43,1804.0284,455.99554,712.7587,28.329973,221.86592,1111.0679,292.75418
2714.1753,721.8169,890.0225,1809.1194,457.42032,714.86957,28.570766,222.64171,1114.2363,293.7828
2726.9849,725.1705,894.1699,1817.6173,459.5481,718.21606,28.737085,223.65805,1119.4633,295.12985
2712.8777,721.71564,889.8566,1808.436,457.4284,714.7351,28.990393,222.69801,1113.872,293.85117
2967.844,774.914,856.3582,1823.266,473.79968,760.4312,28.520258,225.8813,1136.1237,280.45328
2952.3816,771.0055,851.84644,1813.5552,471.4594,756.743,28.641968,224.91493,1130.1779,279.1674
2960.1611,773.1612,854.5463,1818.6609,472.8998,758.7553,28.8639,225.716,1133.389,280.15616
2973.7642,776.7436,858.50653,1827.2045,475.0986,762.222,29.066439,226.74454,1138.6973,281.44333
2958.7085,772.8885,854.38367,1817.9739,472.8661,758.32086,29.309557,225.79576,1133.0205,280.1708
3064.5317,795.08575,836.3911,1877.9572,477.9195,795.4538,28.543242,219.67949,1175.6005,285.2928
3048.3906,791.0203,832.0341,1867.9744,475.54614,791.3991,28.65868,218.73523,1169.4597,283.98993
3056.6064,793.3089,834.543,1873.1998,477.03223,793.6924,28.919657,219.553,1172.7721,284.95248
3070.726,796.99817,838.4486,1881.9929,479.24542,797.36914,29.056578,220.5505,1178.2502,286.27182
3055.3955,793.133,834.3298,1872.4901,477.03592,793.57404,29.287897,219.6157,1172.4224,284.9805
3129.3845,778.4891,839.971,1923.2175,490.9139,802.1021,28.605701,220.95985,1182.2493,285.7414
3112.8123,774.4689,835.5981,1913.0992,488.47202,798.0015,28.723137,220.0237,1176.0497,284.42416
3121.3596,776.87573,838.0656,1918.3016,489.97116,800.3741,28.97796,220.81094,1179.4475,285.40588
3135.8591,780.46124,841.99664,1927.2465,492.2512,804.07904,29.126188,221.8213,1184.9629,286.72092
3120.2,776.7992,837.90045,1917.4128,489.95126,800.24133,29.3549,220.86668,1179.0901,285.4599
3104.22,762.66364,824.56964,1946.8662,498.34628,778.56964,28.712017,222.67029,1178.2772,285.67737
3087.577,758.7188,820.28296,1936.5114,495.8673,774.55536,28.82793,221.72697,1172.0914,284.3676
3096.0854,760.9833,822.75397,1941.9465,497.3763,776.8939,29.086344,222.51642,1175.4983,285.3385
3110.6287,764.5565,826.60004,1951.0498,499.6928,780.50885,29.229036,223.53644,1180.988,286.65344
3094.645,760.8388,822.6434,1941.2297,497.3316,776.7667,29.456636,222.57082,1175.1525,285.39395
3078.7532,751.422,801.0355,1921.9333,506.3515,773.2164,27.687157,216.10857,1171.2296,279.37933
3062.2122,747.4902,796.85944,1911.6847,503.8213,769.21716,27.803797,215.20102,1165.0656,278.09702
3070.9004,749.8244,799.2973,1917.1493,505.37732,771.5256,28.07403,215.99911,1168.4518,279.06458
3085.2754,753.3404,803.03595,1926.1287,507.72675,775.1326,28.18683,216.99046,1173.929,280.34613
3069.7004,749.71674,799.17566,1916.5251,505.36514,771.39343,28.423117,216.01834,1168.1058,279.1365
3094.146,776.4081,841.78735,1979.1428,515.9031,792.40594,27.606012,221.8647,1197.0817,279.76956
3077.4993,772.45593,837.48535,1968.8083,513.41016,788.3819,27.717705,220.93088,1190.8494,278.4946
3086.1025,774.6501,839.8429,1974.0819,514.90314,790.6039,27.988663,221.70883,1194.1587,279.44855
3100.6057,778.2774,843.765,1983.2849,517.2928,794.3006,28.09928,222.72888,1199.7535,280.73853
3084.7817,774.3682,839.545,1973.0531,514.71246,790.2912,28.345146,221.75697,1193.6543,279.4923
3078.7551,761.32776,809.1435,1970.1108,530.9506,812.46967,26.832489,219.85452,1196.1023,272.04868
3062.1934,757.3945,804.9143,1959.6077,528.2866,808.2717,26.945524,218.91069,1189.8173,270.79443
3070.818,759.7058,807.4488,1965.158,529.8882,810.63165,27.227222,219.71326,1193.3016,271.76773
3085.2493,763.2416,811.1852,1974.3717,532.35895,814.42426,27.313555,220.71442,1198.8668,273.00992
3069.4885,759.591,807.3347,1964.4296,529.85657,810.467,27.572433,219.79353,1193.0024,271.8353
3128.0144,795.0065,810.49677,2011.9747,542.90283,816.3408,27.150131,226.02312,1183.775,272.18085
3111.1846,791.02356,806.2957,2001.3157,540.21423,812.12427,27.262888,225.05309,1177.5449,270.95505
3119.8022,793.20197,808.69543,2006.8142,541.80896,814.5179,27.524408,225.85718,1180.9641,271.8763
3134.4988,796.86523,812.4792,2016.2128,544.3227,818.3202,27.646322,226.88927,1186.4935,273.13123
3118.4292,792.88916,808.55756,2005.9227,541.70325,814.3691,27.903673,225.93784,1180.6255,271.92706
3164.0212,829.9239,816.2688,2024.3082,540.2066,815.53937,27.833216,227.11394,1198.9034,276.738
3147.0225,825.6696,812.043,2013.5123,537.48346,811.325,27.94747,226.1396,1192.5881,275.4869
3155.6907,828.052,814.4889,2019.1743,539.1778,813.74054,28.202059,226.9477,1196.0028,276.4185
3170.5479,831.89923,818.2841,2028.6604,541.6756,817.53925,28.343454,227.98431,1201.6276,277.6948
3154.2017,827.91046,814.3623,2018.3628,539.1513,813.5716,28.594994,227.01123,1195.5968,276.46664
3164.3586,857.9004,868.39545,1961.8881,532.3229,809.94,29.339808,245.034,1117.6744,283.90213
3147.3503,853.50323,863.9584,1951.274,529.6373,805.7477,29.454777,244.01492,1111.6213,282.64227
3156.1577,855.96967,866.418,1957.2548,531.3241,808.13696,29.696049,244.81456,1115.2352,283.56302
3170.9702,859.9387,870.43365,1966.3938,533.78156,811.91315,29.877428,245.93109,1120.4274,284.8696
3154.8555,855.82745,866.21246,1956.697,531.3253,807.9721,30.098186,244.80359,1114.8395,283.56497
3153.8767,867.2566,916.795,1866.1423,536.977,840.7205,30.414566,260.70758,1109.7594,294.79254
3136.9827,862.8014,912.20294,1856.0387,534.2778,836.4518,30.532127,259.60846,1103.9073,293.47293
3145.5632,865.27704,914.6922,1861.6326,535.89844,838.7802,30.76093,260.44174,1107.1539,294.42053
3160.3032,869.29663,918.8654,1870.3392,538.4077,842.6695,30.975378,261.62283,1112.3414,295.77576
3144.0933,865.06384,914.3748,1860.8438,535.82135,838.46027,31.18385,260.4338,1106.853,294.41916
3202.4438,831.36005,905.12744,1834.7141,544.73395,828.6521,29.92517,254.7728,1117.9314,302.71112
3185.2463,826.9845,900.3901,1824.8145,541.99115,824.3387,30.043703,253.61934,1112.0309,301.31454
3193.9927,829.6473,903.215,1830.2433,543.66846,826.8929,30.309467,254.53969,1115.3164,302.314
3209.0334,833.4748,907.38495,1838.8236,546.19696,830.72864,30.449236,255.69653,1120.5515,303.70636
3192.4578,829.52563,903.0877,1829.4912,543.6411,826.7862,30.640144,254.6271,1114.9615,302.36954
3041.7488,832.0285,951.0498,1842.9177,544.9947,831.51953,29.544733,266.94772,1125.9564,298.12296
3025.1294,827.71204,946.1784,1833.0498,542.25024,827.2139,29.664608,265.76474,1120.0391,296.7151
3034.2678,830.16943,948.85657,1838.2614,543.9226,829.6469,29.925323,266.6546,1123.2417,297.76846
3048.4807,834.04785,953.25165,1846.9283,546.4568,833.5358,30.063635,267.88388,1128.5131,299.12936
3033.0327,829.9619,948.56335,1837.5165,543.8745,829.4046,30.263498,266.68228,1122.8685,297.84918
2937.5925,858.9558,1010.9098,1883.4984,545.3021,827.556,29.80389,278.7937,1144.7346,290.27136
2921.5066,854.6399,1005.91235,1873.4508,542.5482,823.2687,29.925512,277.54724,1138.7242,288.92825
2930.255,856.98126,1008.5501,1878.7467,544.26373,825.7289,30.182312,278.4638,1142.007,289.93
2944.007,860.9793,1013.1155,1887.5703,546.7812,829.58167,30.329367,279.7434,1147.3546,291.26196
2928.8152,856.5258,1008.10046,1878.0764,544.25385,825.57336,30.51918,278.49918,1141.7075,289.9845
2912.1292,901.5331,1015.5765,1841.3016,542.54425,805.4267,30.308926,284.69037,1132.0651,300.46573
2896.392,896.8994,1010.33624,1831.4113,539.80255,801.19507,30.426682,283.39526,1126.1093,299.0867
2904.5662,899.47253,1013.2305,1836.8726,541.4866,803.7476,30.688965,284.34976,1129.4436,300.07498
2918.2793,903.6564,1017.933,1845.4509,544.009,807.47174,30.832008,285.65802,1134.7172,301.46722
2903.2302,899.2625,1012.9733,1836.2284,541.4353,803.59875,31.023308,284.4102,1129.1276,300.09863
3074.088,877.6429,987.07556,1818.392,542.68866,790.3643,29.674046,276.82346,1117.9323,300.0578
3058.4153,873.0624,981.90765,1808.688,539.953,786.2397,29.79333,275.55658,1112.0356,298.66013
3065.9036,875.7807,984.8902,1813.9224,541.6222,788.69183,30.062523,276.51794,1115.3892,299.6803
3080.0735,879.8273,989.45605,1822.4304,544.1463,792.35767,30.187904,277.78247,1120.5847,301.0601
3063.3645,875.65265,984.6791,1813.2852,541.58185,788.5584,30.37667,276.5959,1115.1157,299.74185
3164.7168,849.40656,984.10706,1838.78,552.8217,778.1917,28.642982,265.01193,1129.066,332.81702
3147.9255,844.96454,978.95776,1828.9677,550.1334,774.14276,28.763126,263.809,1123.1276,331.5716
3156.4607,847.5665,981.82074,1834.0754,551.71265,776.5155,29.031076,264.80087,1126.3403,332.3856
3171.1624,851.52966,986.4346,1842.7228,554.27057,780.1446,29.156273,266.0092,1131.6361,333.85034
3155.2517,847.3321,981.52856,1833.3981,551.5153,776.3666,29.375217,264.7949,1125.9998,331.95828
2916.1265,784.49634,978.03937,1732.4902,563.0019,756.64545,25.721977,238.77502,1127.24,366.39337
2900.0571,780.3524,972.8936,1723.067,560.1634,752.66125,25.849478,237.80037,1121.2649,364.66525
2909.395,782.9621,975.759,1728.5756,561.89526,755.07245,26.105612,238.72159,1124.691,365.80667
2922.6338,786.60114,980.3764,1736.4733,564.5025,758.57745,26.210672,239.82559,1129.9222,367.45746
2907.6865,782.41095,975.18066,1727.8326,561.9004,754.90717,26.496532,238.42903,1124.3906,365.90656
2832.7903,814.5521,980.84875,1708.9727,566.4088,779.58484,27.071804,243.3894,1057.4386,373.6744
2817.4363,810.39185,975.6883,1699.8207,563.5528,775.5601,27.177567,242.3442,1051.9408,371.90424
2825.6785,812.68335,978.7121,1704.7368,565.2744,777.8182,27.428913,243.19325,1055.0165,373.0953
2838.8882,816.5054,983.2596,1712.7347,567.9,781.46533,27.5521,244.31326,1059.9513,374.79437
2824.374,812.318,978.56824,1704.0757,565.23096,777.62036,27.827902,243.2047,1054.7147,373.18466
2882.2048,842.5356,989.9288,1830.3655,570.8417,812.3775,27.953796,250.2452,1141.0372,368.0357
2866.644,838.17426,984.8338,1820.9907,567.9585,808.23926,28.066545,249.15387,1135.1978,366.2763
2874.742,840.6087,987.56647,1825.6744,569.71326,810.5246,28.333084,250.00063,1138.2681,367.45114
2888.3286,844.5516,992.1715,1834.1191,572.3623,814.29584,28.455763,251.15845,1143.5544,369.15063
2873.4731,840.39343,987.158,1824.4929,569.6937,810.2592,28.688023,250.02269,1137.7153,367.4855
2800.8682,838.03723,1039.5063,1904.3622,565.06195,826.39374,28.422777,262.25018,1168.3036,371.3481
