HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
215.26239,123.91124,250.848,53.39406,1379.3547,2664.5288,427.27133,3168.9443,1351.9911,706.27606
215.74606,124.149445,251.38359,53.750755,1381.9604,2674.1604,428.1121,3177.1934,1356.7595,708.68207
216.27922,124.59823,251.99771,53.901466,1384.7004,2675.0283,429.08307,3181.1057,1357.4207,709.17847
216.82413,124.80964,252.61021,53.976788,1387.4299,2683.541,430.07407,3188.2576,1361.674,711.3618
220.55019,129.962,263.95007,54.841263,1364.9501,2784.7517,433.28693,3200.5452,1439.6667,704.1423
219.36267,129.37999,262.54462,54.657192,1355.87,2766.6619,430.65625,3179.1782,1430.5458,699.5706
219.79834,129.54558,262.96295,55.032448,1360.1643,2775.4634,431.7798,3188.7798,1434.7532,701.9147
220.39326,130.07637,263.7329,55.171745,1361.3052,2777.66,432.52448,3191.5876,1436.3445,702.4412
220.8787,130.22493,264.2189,55.258904,1365.2703,2785.2268,433.71347,3200.4841,1440.2004,704.5852
223.49904,132.91528,260.42456,56.427074,1375.2256,2832.3557,445.33203,3229.4666,1511.9231,697.79114
222.32886,132.31798,258.99017,56.235306,1366.4789,2814.4011,442.79233,3207.6863,1503.0885,693.3148
222.63814,132.46748,259.41998,56.616688,1369.838,2822.1804,443.4921,3217.6428,1505.9696,695.72455
223.34973,133.01903,260.14618,56.758495,1371.7887,2825.3523,444.6381,3220.2725,1508.9417,696.17957
223.73329,133.15111,260.6768,56.839638,1375.1871,2831.9983,445.56177,3229.6626,1511.5994,698.2271
216.02345,128.88565,266.02002,45.808434,1394.516,2946.6265,450.91708,3307.7239,1532.7654,688.2534
214.84999,128.31996,264.58188,45.68033,1385.4669,2928.8167,448.2171,3286.0283,1523.3882,683.772
215.32436,128.4489,265.02316,45.950787,1389.1122,2934.2324,449.21048,3295.9287,1526.3186,685.8532
215.86739,129.00642,265.7765,46.13421,1390.9741,2939.9888,450.12933,3298.8806,1529.3063,686.5912
216.40572,129.1472,266.30508,46.191994,1394.911,2945.676,451.2917,3307.5537,1532.5806,688.71204
222.06989,125.47827,250.57721,47.09786,1342.0837,3026.9617,448.63123,3257.961,1549.2205,673.54407
220.88727,124.90735,249.12846,46.97036,1333.0077,3007.4497,445.9245,3236.1196,1539.0372,669.2009
221.41594,125.16623,249.81471,47.27195,1337.4602,3015.484,446.94482,3245.1587,1543.631,671.50037
221.95778,125.593254,250.28218,47.426918,1338.3264,3019.2817,447.8067,3248.6143,1545.2189,671.9629
222.49463,125.83555,251.00215,47.506245,1342.5698,3026.9421,448.9559,3258.0222,1549.5637,673.9642
235.87785,143.2452,253.4079,57.853767,1346.3536,3125.6497,455.1612,3164.6091,1574.0714,686.50397
234.7311,142.57333,251.9545,57.651096,1337.5651,3105.7502,452.38837,3142.6636,1563.8165,682.0886
234.90022,142.82152,252.60216,58.040157,1342.433,3114.925,453.6492,3153.8577,1568.8177,684.33344
235.80247,143.33466,253.12329,58.179344,1342.9397,3118.3708,454.34506,3154.954,1570.2837,684.9485
236.05061,143.48201,253.82442,58.26395,1346.6663,3126.7534,455.5879,3165.1907,1575.0205,686.96124
230.52045,142.86394,258.11435,59.163403,1387.186,3199.4456,458.77454,3121.918,1641.1771,690.91174
229.29303,142.20984,256.66718,58.955837,1378.4933,3179.7327,456.00342,3100.4775,1631.5143,686.5942
229.65279,142.35323,257.2099,59.347424,1381.8054,3185.567,457.04135,3111.5295,1633.8883,688.2789
230.3514,142.921,257.83957,59.488792,1383.9034,3191.8813,457.92578,3112.6274,1637.7732,689.38763
230.7858,143.00261,258.45746,59.570778,1387.2598,3198.6946,459.09012,3122.549,1640.8746,691.2046
229.46326,139.43332,265.6886,58.381462,1382.8042,3049.3953,465.4821,3161.831,1597.5731,692.3854
228.23567,138.80792,264.2693,58.17588,1373.7578,3028.16,462.6947,3140.7126,1586.7487,687.99725
228.64429,138.94916,264.64758,58.557835,1377.6377,3038.8848,463.77463,3151.6199,1591.7297,689.8555
229.29552,139.53868,265.44998,58.700424,1379.1937,3040.1323,464.65808,3152.9844,1593.1031,690.80493
229.77841,139.68767,265.9294,58.780373,1383.0051,3050.274,465.8314,3161.8826,1598.1377,692.6734
231.07536,136.8779,266.91165,58.067802,1372.7952,2963.4517,471.7109,3184.734,1536.7815,682.4221
229.82104,136.24141,265.44012,57.855217,1363.645,2943.464,468.8636,3163.364,1526.4325,677.9923
230.28816,136.43626,265.9646,58.23735,1367.8198,2954.0151,469.92044,3172.749,1531.7466,680.045
230.89793,136.96078,266.65292,58.376392,1369.0684,2955.0144,470.847,3175.6968,1532.534,680.78516
231.41966,137.15712,267.25247,58.462765,1373.0814,2963.9224,472.06375,3184.9355,1537.3397,682.8194
230.22826,134.34975,273.41525,56.671047,1357.9735,3050.7666,462.5796,3172.3137,1580.2019,686.3949
228.97467,133.72183,271.9206,56.469616,1348.9343,3031.0005,459.71225,3150.643,1570.0258,681.9428
229.43155,133.9098,272.39456,56.830048,1353.6818,3038.6826,460.90976,3161.2546,1574.0468,684.0906
230.04376,134.41971,273.1534,56.98077,1354.3265,3042.5515,461.64774,3163.1155,1576.1473,684.7699
230.56438,134.62572,273.70557,57.056824,1358.3467,3050.3164,462.90802,3172.8748,1580.2932,686.8088
223.71832,132.14743,274.8243,44.71949,1382.7959,3013.128,453.2162,3208.1462,1544.798,702.41815
222.48537,131.54471,273.29788,44.58614,1373.6976,2992.5984,450.37286,3186.584,1534.3505,697.95776
222.98811,131.8294,273.77634,44.84748,1377.7534,3002.3552,451.78497,3197.2432,1539.3777,700.18115
223.52882,132.25945,274.52588,45.029984,1379.1615,3004.3103,452.30002,3199.1267,1540.4438,700.8863
224.09895,132.54184,275.09824,45.091507,1383.0759,3013.4768,453.64337,3208.3052,1545.2498,702.8473
220.37738,124.897446,276.56244,40.08568,1393.094,2928.397,460.23654,3218.295,1444.4838,713.6708
219.16106,124.32174,275.0276,39.99567,1384.1041,2908.088,457.38126,3196.7285,1434.693,709.43054
219.6669,124.5214,275.50793,40.215744,1387.8466,2918.0208,458.64557,3205.956,1439.462,710.73175
220.19157,124.977455,276.26532,40.411022,1389.5494,2919.5786,459.32864,3209.076,1440.5511,712.2445
220.76865,125.216034,276.83868,40.46376,1393.216,2929.2993,460.62296,3218.1746,1445.685,713.74493
215.09991,126.72884,269.34595,39.982197,1381.3005,2951.1328,458.39557,3184.6956,1415.4431,724.88354
213.89835,126.15291,267.82,39.916588,1372.1326,2930.9417,455.55704,3162.936,1405.904,720.2931
214.48903,126.4472,268.3766,40.1084,1376.6309,2941.1853,456.8191,3173.6357,1410.9314,722.1829
214.92741,126.84786,269.0256,40.3132,1377.628,2942.5908,457.4969,3175.2986,1411.5249,723.2608
215.56297,127.1314,269.69116,40.38154,1381.6434,2951.8645,458.78842,3184.977,1415.9669,725.25665
213.2204,128.03307,264.01404,41.64536,1387.2269,2934.0825,458.9135,3176.8635,1434.4368,722.84436
212.05183,127.44955,262.491,41.554836,1378.1323,2914.039,456.07233,3155.3035,1424.6869,718.2086
212.5826,127.64978,263.20126,41.77321,1382.096,2923.3643,457.35788,3166.2095,1429.5925,720.3123
213.0656,128.1277,263.70575,41.974464,1383.5814,2925.3914,458.0261,3167.6438,1430.4178,721.1797
213.65298,128.33995,264.4683,42.035435,1387.436,2934.3733,459.32974,3177.0798,1435.0525,723.25977
210.23964,123.85981,272.94263,41.566067,1373.5638,2978.126,467.5629,3182.687,1449.8234,718.38385
209.09097,123.2984,271.41428,41.468327,1364.4585,2958.607,464.74127,3161.511,1440.5734,713.72687
209.60118,123.513596,272.01166,41.70187,1368.7142,2967.3293,465.8159,3170.5442,1444.3511,715.92535
210.08932,123.95908,272.6577,41.893,1369.8582,2970.1985,466.70734,3173.6729,1446.2205,716.6645
210.65787,124.19484,273.32126,41.955147,1373.8151,2978.3132,467.92075,3182.4626,1449.941,718.7724
203.49739,119.7775,271.09372,38.63359,1374.4435,2942.194,461.97095,3166.1174,1428.4355,691.73627
202.37805,119.23432,269.57565,38.545017,1365.3112,2922.2302,459.126,3144.3623,1419.0413,687.2164
202.90631,119.505486,270.11862,38.75586,1369.3737,2930.9275,460.37625,3155.008,1422.9048,689.3603
203.34752,119.89064,270.79178,38.954647,1370.7365,2933.6218,461.078,3156.7078,1424.6477,690.08136
203.9232,120.17013,271.4365,38.998775,1374.8191,2942.5383,462.3633,3166.5935,1428.7976,692.3366
205.29124,133.10751,280.4501,43.41109,1363.1284,2961.5386,459.0853,3079.3826,1484.8147,680.71594
204.18117,132.52112,278.92325,43.301014,1354.0206,2941.7773,456.2249,3057.9128,1475.3574,676.2949
204.67589,132.80357,279.43213,43.56011,1358.5543,2951.2124,457.57776,3068.3535,1479.8317,678.53906
205.16461,133.26273,280.18802,43.739468,1359.438,2953.533,458.1853,3070.0093,1481.4218,679.0923
205.70277,133.49152,280.77518,43.802807,1363.5276,2962.4392,459.52353,3080.4631,1485.5817,681.1682
203.08916,150.05446,295.52066,45.53212,1340.2134,3070.4163,459.65942,2757.2961,1627.672,717.0636
201.98473,149.35117,293.97168,45.3954,1331.1937,3050.7495,456.7914,2738.5186,1618.4332,712.55865
202.49466,149.58257,294.31866,45.674484,1335.6542,3059.1582,458.09094,2748.4673,1621.5536,714.6388
202.96219,150.10083,295.2821,45.84783,1336.5066,3062.7646,458.74142,2749.278,1625.0266,715.52966
203.51038,150.17024,295.7178,45.911877,1340.6571,3070.4763,460.05847,2758.213,1627.9154,717.4502
211.95905,146.03444,292.97824,46.597748,1312.4736,3020.878,468.4592,2779.8765,1634.4482,728.85333
210.85872,145.36714,291.367,46.45083,1303.6031,3001.1846,465.57535,2760.8308,1624.919,724.28503
211.27196,145.5372,291.8279,46.732395,1308.0741,3009.665,466.8345,2770.6965,1627.3793,726.14685
211.87323,146.12215,292.65958,46.906895,1308.7943,3012.7747,467.5815,2771.5764,1631.1008,727.2636
212.3234,146.27899,293.23715,46.973717,1312.9326,3020.547,468.91592,2780.4446,1633.8718,729.1915
212.21416,156.86307,295.89624,42.576984,1327.6584,2847.1138,476.67822,2789.0623,1650.2874,718.3645
211.11072,156.11426,294.2575,42.463665,1318.8582,2827.8704,473.78983,2770.0256,1640.1512,713.8319
211.42451,156.33594,294.75925,42.707428,1323.2028,2836.423,474.9064,2779.914,1643.3408,715.69574
212.09555,156.8997,295.56732,42.897205,1324.1339,2839.0442,475.80936,2780.841,1646.46,716.72644
212.4776,157.02174,296.1762,42.94989,1328.0104,2848.3875,477.0811,2789.4846,1649.9475,718.6055
201.65427,153.62993,289.54013,34.92637,1330.0828,2620.7703,483.7304,2768.5002,1497.381,697.1654
200.57259,152.91504,287.88562,34.919594,1321.2592,2603.167,480.8646,2749.48,1487.4059,692.68146
200.99611,153.07166,288.50586,35.038284,1325.3168,2612.4648,481.79846,2758.6897,1492.1289,694.87305
201.52414,153.6962,289.17566,35.259872,1326.5345,2613.3787,482.8727,2760.258,1493.421,695.53015
202.02618,153.85655,289.90103,35.33955,1330.432,2621.5105,484.00565,2768.964,1498.4382,697.55914
199.99318,158.74179,286.34372,37.76682,1336.477,2648.0425,467.4821,2744.8608,1499.344,707.12506
198.91179,157.98772,284.6833,37.70317,1327.605,2629.819,464.5546,2726.1748,1489.2938,702.55383
199.3394,158.1741,285.37927,37.89449,1331.6705,2638.9832,465.9499,2735.784,1494.5367,704.6971
199.85738,158.79181,285.9722,38.094616,1332.9297,2640.0237,466.5333,2736.8613,1495.134,705.43677
200.35402,158.96303,286.7561,38.1579,1336.8635,2648.558,467.8891,2745.1768,1499.6243,707.4901
193.41301,161.13354,279.97006,34.47055,1336.3867,2638.5068,466.20755,2831.712,1512.6211,707.60913
192.35718,160.37268,278.33612,34.462578,1327.5251,2620.2683,463.2673,2812.9365,1502.3584,703.07635
192.85614,160.52579,279.05716,34.580624,1331.4452,2629.048,464.6658,2821.3977,1507.3003,705.0626
193.28535,161.16211,279.5861,34.80099,1332.8085,2630.534,465.25388,2824.146,1508.2787,705.9447
193.82619,161.29851,280.34607,34.87743,1336.7043,2639.1523,466.64648,2832.5723,1512.9991,707.9335
189.62138,161.25131,276.30103,45.506306,1314.9009,2576.671,476.0936,2883.8474,1489.5925,717.4653
188.58525,160.48561,274.68326,45.427643,1306.0582,2558.7966,473.135,2864.6072,1479.4436,712.80774
189.11856,160.63756,275.49945,45.65626,1310.5164,2567.571,474.49612,2873.9253,1484.1836,715.04596
189.51073,161.29237,275.9366,45.85416,1311.2792,2568.9414,475.16956,2876.131,1485.3896,715.7943
190.06897,161.45808,276.7377,45.9365,1315.3141,2577.54,476.53967,2884.6907,1490.309,717.9632
190.43877,158.98625,282.84796,45.13358,1316.6307,2370.0898,472.2559,2897.2576,1264.7657,736.42706
189.43115,158.22423,281.23053,44.99942,1307.7915,2354.045,469.34262,2877.8838,1256.421,731.8001
189.89,158.4771,281.87613,45.280293,1312.1083,2362.427,470.55542,2886.3193,1260.8722,733.90717
190.36082,159.03555,282.50284,45.448715,1313.044,2363.289,471.3161,2889.1406,1261.4944,734.8659
190.85423,159.28568,283.23212,45.517426,1317.0753,2370.7668,472.60022,2897.3499,1265.5928,736.9151
202.34654,154.68877,288.0897,53.715965,1327.4396,2392.563,447.84598,2869.3752,1276.1959,802.85046
201.3256,153.95161,286.46985,53.53456,1318.5697,2376.515,445.02222,2849.9048,1267.7307,798.2938
201.66516,154.10085,287.06564,53.88656,1322.7164,2385.116,446.48755,2859.218,1272.2097,799.69635
202.30212,154.70909,287.76358,54.037727,1323.9069,2385.8076,446.93954,2861.071,1272.7948,801.61957
202.66411,154.90913,288.44733,54.113464,1328.0347,2392.89,448.35812,2869.558,1276.7399,803.2479
209.62746,153.835,286.36194,48.227562,1258.9113,2404.0972,445.3791,2772.1416,1293.2146,823.18506
208.58011,153.09212,284.7371,48.077023,1250.402,2388.0815,442.5837,2752.9116,1284.6931,818.4068
208.91876,153.36398,285.36887,48.380383,1254.7847,2396.8,444.01782,2762.443,1289.2897,819.72577
209.5864,153.87566,286.02548,48.549553,1255.4116,2397.4644,444.47247,2763.8186,1289.852,821.69684
209.93977,154.1648,286.74347,48.616318,1259.4536,2404.3232,445.8093,2773.1262,1293.6804,823.2974
227.20213,161.7346,302.87592,56.265327,1266.1542,2489.0889,442.9052,2702.607,1388.4119,851.5964
226.14267,160.95589,301.23676,56.070633,1257.733,2473.148,440.10803,2684.081,1380.1157,846.6131
226.26677,161.21532,301.7142,56.438103,1262.1818,2480.5166,441.55646,2693.706,1383.5039,848.1187
227.17314,161.78175,302.58914,56.5861,1262.787,2482.9075,442.0073,2694.5552,1385.6859,850.0269
227.35443,162.03236,303.14053,56.6608,1266.5837,2488.9807,443.38254,2703.095,1388.525,851.71576
229.62927,170.10559,303.0682,57.87487,1279.9637,2444.996,449.7805,2707.2563,1389.8856,871.4585
228.52707,169.30646,301.40152,57.67177,1271.5393,2428.561,446.9758,2688.928,1381.466,866.23804
228.67601,169.47795,301.8118,58.03893,1275.3922,2435.4846,448.27863,2698.6777,1383.8961,867.83264
229.58824,170.14684,302.7112,58.189766,1276.6055,2438.0757,448.90723,2699.4827,1386.7789,869.6962
229.81458,170.32042,303.256,58.26569,1280.2467,2445.4214,450.23444,2707.6626,1389.669,871.5791
233.68613,174.67691,284.68448,54.002934,1280.2633,2319.1267,461.16428,2860.0913,1372.5673,867.86755
232.48909,173.8635,283.03918,53.811985,1271.7798,2303.135,458.3613,2842.141,1363.3673,862.2343
232.74205,173.99129,283.6826,54.15898,1275.6569,2311.2878,459.52948,2850.6567,1367.7407,864.6744
233.57579,174.7009,284.2925,54.313484,1276.8682,2312.2397,460.33942,2853.729,1368.839,865.7458
233.88243,174.85121,285.02826,54.390015,1280.6113,2319.8523,461.60983,2861.478,1372.9463,868.22974
229.41734,157.49442,281.34833,58.25024,1257.0114,2230.3096,472.11368,2965.5366,1360.6179,826.2654
228.19409,156.72456,279.6697,58.04899,1248.6224,2214.9412,469.29465,2947.3396,1351.4468,820.82526
228.52734,156.91289,280.5558,58.41057,1252.876,2222.6912,470.3265,2953.4717,1355.7627,823.6224
229.24863,157.48848,280.97162,58.564785,1253.6093,2223.7449,471.29404,2958.8198,1356.833,824.17847
229.65285,157.75676,281.8608,58.633953,1257.3783,2231.273,472.49435,2965.3025,1361.0016,826.7398
222.77925,155.12845,287.97272,46.236347,1275.0818,2232.5771,478.97592,3052.23,1400.7505,823.2905
221.56714,154.3424,286.32297,46.095154,1266.6547,2217.4136,476.1036,3032.8425,1391.6077,817.85065
222.03844,154.7033,286.9706,46.373837,1270.8813,2225.3528,477.19553,3040.664,1396.2019,820.5239
222.61076,155.1352,287.60962,46.55096,1271.7858,2226.3125,478.1347,3044.8472,1397.3938,821.16595
223.14104,155.5087,288.34583,46.61616,1275.5048,2233.4614,479.37326,3052.3528,1401.7184,823.7121
225.78513,156.77504,284.54297,48.69222,1275.487,2224.6685,487.4295,3056.0725,1410.9117,821.80927
224.55983,155.98047,282.9029,48.534622,1267.2074,2209.7402,484.54102,3036.021,1401.7859,816.3596
224.98734,156.29898,283.565,48.832073,1270.8236,2217.432,485.50568,3044.455,1405.8082,818.9397
225.60912,156.77066,284.17764,49.004017,1272.2079,2218.4307,486.57364,3047.955,1407.3519,819.7079
226.09569,157.11037,284.93948,49.06925,1275.6152,2224.9724,487.7414,3056.247,1411.0941,822.3213
219.08334,154.48325,278.0271,41.95918,1263.168,2277.8105,498.8273,3038.4229,1372.4906,795.63556
217.88675,153.70743,276.41727,41.844913,1254.7528,2263.3745,495.86942,3017.8308,1363.564,790.37054
218.26994,154.04172,277.0831,42.07315,1258.6113,2268.8354,496.86426,3027.0898,1367.4193,792.95074
218.89047,154.49284,277.65417,42.267754,1259.7524,2272.139,497.95285,3029.5864,1368.9829,793.6289
219.36696,154.84668,278.3857,42.31992,1263.4902,2277.642,499.14337,3038.4753,1372.8694,796.1966
224.25761,155.18405,278.73575,39.024166,1289.513,2322.9404,502.23932,3040.8926,1411.1617,819.5136
223.04901,154.42221,277.10657,38.942825,1281.1301,2308.1191,499.21686,3020.0356,1402.4235,814.2309
223.52596,154.76527,277.85025,39.15661,1285.1833,2314.9375,500.33353,3030.1147,1406.7522,816.89795
224.10757,155.22537,278.37744,39.351635,1286.3475,2317.1797,501.32178,3031.9062,1408.0444,817.63837
224.61871,155.56721,279.18466,39.407433,1290.0068,2322.6616,502.60107,3041.2947,1411.1843,820.05457
225.50922,154.79367,274.02216,38.063786,1335.6779,2361.6172,522.0762,3051.611,1433.6427,813.59247
224.3052,154.02824,272.4319,37.984512,1327.4458,2346.3774,519.058,3030.9873,1424.9067,808.3901
224.68425,154.29329,273.13287,38.188538,1330.2849,2353.22,519.9488,3040.819,1427.6904,810.52844
225.34448,154.80324,273.65976,38.387424,1332.6594,2355.601,521.2168,3042.824,1430.3558,811.6339
225.79393,155.09866,274.40637,38.436848,1335.728,2361.502,522.32587,3051.7407,1433.3021,813.84595
229.21046,152.882,267.3648,42.166954,1364.706,2397.966,531.1527,3076.9092,1443.176,792.3779
228.00343,152.12105,265.801,42.0975,1355.9272,2382.121,528.013,3055.9736,1433.6688,787.20844
228.42433,152.42145,266.65787,42.312595,1359.997,2389.775,529.06177,3066.364,1438.4476,789.9141
229.08333,152.89497,267.03067,42.508785,1361.4453,2391.5798,530.21844,3068.0498,1439.4604,790.44666
229.54785,153.21916,267.8362,42.58745,1365.1414,2398.0647,531.4746,3077.3167,1443.5383,792.8289
232.7835,158.40805,277.21063,49.414413,1354.3043,2405.942,536.1832,3118.0073,1481.4569,801.4772
231.5538,157.65317,275.65622,49.25725,1345.6394,2389.8987,532.9943,3097.185,1472.038,796.26056
231.94112,157.93034,276.25916,49.56476,1349.0184,2397.243,534.0068,3106.726,1475.7635,798.6682
232.6346,158.46164,276.9092,49.73534,1350.914,2399.3413,535.1875,3109.3284,1477.8534,799.5005
233.08372,158.75171,277.59,49.80172,1354.352,2406.1777,536.4271,3118.1238,1481.5483,801.8108
252.1807,148.97188,283.39755,62.019646,1393.3226,2534.7366,525.08075,3120.305,1581.019,846.7037
250.96603,148.22713,281.82816,61.78723,1384.5073,2518.7097,521.78894,3099.2322,1571.5292,841.65826
251.1403,148.52019,282.39563,62.197758,1388.3091,2525.5874,523.1979,3109.087,1574.8353,843.31213
252.1205,148.97797,283.10342,62.33306,1390.0248,2528.9023,523.96814,3111.3557,1577.889,845.0558
252.35959,149.31532,283.7423,62.417004,1393.4691,2535.5713,525.4143,3120.4004,1581.4667,846.9363
269.73325,144.16927,298.51483,66.73054,1502.2789,2664.6147,530.0282,3092.962,1646.232,900.05634
268.4279,143.44785,296.9356,66.470184,1493.5627,2648.767,526.6886,3072.1326,1636.2936,894.83624
268.61182,143.75421,297.35474,66.907646,1496.9066,2653.5967,528.25574,3082.9468,1639.7998,896.64417
269.63608,144.18216,298.2651,67.03868,1499.6168,2659.0151,528.93744,3084.1624,1642.7897,898.50165
269.87585,144.53114,298.75287,67.12838,1502.4885,2663.9124,530.49567,3093.1064,1646.1365,900.26495
262.29617,138.87163,308.59518,50.870247,1554.3337,2672.964,538.119,3146.3105,1666.615,893.0417
260.93378,138.1889,306.9651,50.68967,1545.356,2656.6978,534.8167,3125.2622,1656.8982,887.69586
261.1943,138.58441,307.2814,50.978523,1547.6418,2661.0603,536.09827,3134.4814,1658.9675,889.4052
262.10168,138.92624,308.31583,51.156082,1551.403,2666.6748,537.0386,3137.4143,1663.1641,891.1796
262.46243,139.32814,308.73456,51.221577,1554.2255,2671.9216,538.4279,3146.305,1666.0054,892.9833
275.06436,142.40465,299.27313,47.278923,1563.7003,2658.901,539.78326,3028.9026,1650.2249,938.9187
273.6727,141.72891,297.59653,47.13019,1553.7876,2641.1946,536.4046,3007.8333,1639.5067,933.6023
273.934,142.07697,298.01297,47.415466,1557.5609,2648.8835,537.9037,3018.2808,1643.9224,935.11053
274.90973,142.48633,298.87924,47.589,1559.9353,2651.5388,538.6701,3019.753,1645.9437,937.28577
275.24738,142.83052,299.44815,47.653126,1563.7546,2658.9421,540.17816,3029.9763,1650.2822,938.79016
286.1124,153.0035,289.52408,49.94393,1584.2789,2711.9739,537.0352,2928.086,1672.8685,990.34503
284.63077,152.30067,287.82043,49.77397,1574.0518,2694.0146,533.71246,2907.79,1661.9207,984.4581
284.93137,152.51201,288.62692,50.070633,1578.5248,2703.2185,535.04877,2917.87,1667.6229,986.4037
285.91016,153.08997,289.1357,50.244827,1580.315,2704.877,535.9252,2919.3096,1668.6185,988.492
286.28458,153.30447,289.975,50.311344,1584.4253,2712.6655,537.3329,2929.2002,1673.1993,990.8113
289.54144,152.38107,304.50827,50.452,1664.4064,2804.7542,536.6004,2887.2498,1753.9943,992.9034
288.02386,151.6982,302.81177,50.279243,1654.128,2787.1072,533.2272,2867.409,1743.2202,986.7101
288.32422,151.80905,303.37503,50.578247,1658.2435,2793.2417,534.743,2877.7964,1746.787,988.9627
289.29514,152.4587,304.16,50.75375,1660.8011,2797.8516,535.4639,2878.5432,1750.0675,990.6466
289.7086,152.61488,304.81158,50.819218,1664.8956,2804.3364,536.9711,2887.5935,1754.0862,993.083
277.99542,149.99158,302.49927,42.844223,1681.8552,2780.4146,535.0686,3086.7915,1748.5742,969.2821
276.43063,149.2838,300.77444,42.729996,1671.4055,2761.8381,531.7058,3066.7947,1737.1511,962.9857
277.013,149.5024,301.4109,42.979565,1674.9766,2769.8174,533.2352,3076.627,1741.8959,965.66815
277.68192,150.04495,302.1172,43.16409,1677.8884,2772.6228,533.93933,3079.3892,1744.0117,966.83795
278.35995,150.29056,302.85605,43.223297,1681.6631,2780.5378,535.4542,3088.588,1748.7919,969.52545
261.6573,156.14905,368.00952,39.626556,1619.8308,2914.964,551.7004,3089.6665,1907.4586,985.5144
260.11154,155.40468,366.2065,39.61979,1608.8615,2896.1309,548.2548,3068.6982,1896.0288,979.18604
260.88025,155.61449,366.70917,39.74442,1614.5453,2906.5208,549.8724,3078.1167,1900.4728,982.5171
261.32367,156.20268,367.88275,39.97,1615.2644,2908.143,550.6193,3080.857,1903.9374,983.1651
262.14685,156.41815,368.33643,40.05343,1620.2576,2916.3564,552.23395,3090.1846,1908.742,985.7999
243.75407,153.09618,368.3331,35.32203,1522.1245,2929.2432,556.12897,2884.0537,1887.2151,969.8723
242.33461,152.35063,366.45346,35.325455,1511.8213,2910.9778,552.6812,2864.5967,1875.5343,963.53687
243.08023,152.56935,366.8663,35.456936,1516.9469,2916.621,554.21234,2874.1174,1879.1188,966.77325
243.48116,153.12025,368.0619,35.66929,1517.9071,2921.9426,555.0172,2875.9958,1882.6746,967.53156
244.27876,153.36028,368.60455,35.75465,1522.9951,2928.341,556.52747,2885.175,1886.7892,970.52234
246.48557,161.96628,365.18442,44.593678,1518.1914,2693.9998,559.5785,2822.8743,1856.074,957.8952
245.06627,161.19756,363.23248,44.488636,1507.987,2675.447,556.14746,2803.6226,1843.5388,951.51306
245.78922,161.43347,363.64206,44.74708,1513.1746,2684.7673,557.47845,2813.615,1849.1882,954.59283
246.22107,162.02858,364.78192,44.93,1513.9506,2686.136,558.47266,2814.5168,1850.8379,955.3634
246.95447,162.25471,365.4001,44.999577,1518.6261,2695.2717,559.9578,2823.1843,1856.4128,958.3406
259.4406,172.9186,366.66418,49.953884,1570.1635,2818.0503,556.9945,2869.4072,1898.029,994.04767
