FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
9125.987,1387.356,6313.54,253.62083,4186.4507,312.75385,6272.286,3207.9966,6972.2974,106.90905
9032.794,1383.9406,6251.3735,249.3711,4199.7,308.7014,6213.926,3239.0613,6997.112,106.610596
9033.156,1383.8379,6254.627,249.34673,4199.0254,308.67862,6213.8345,3238.038,6997.525,106.58463
9029.024,1383.3159,6250.241,249.32979,4197.442,308.61877,6211.188,3237.001,6994.4272,106.63883
9027.63,1383.2402,6250.034,249.26628,4196.939,308.61185,6210.1177,3236.7764,6993.0522,106.586624
9025.182,1382.7471,6248.439,249.29596,4195.605,308.5321,6208.6733,3235.4065,6991.853,106.62233
9402.16,1380.1617,5953.8926,250.23305,4211.1025,310.2359,6327.835,3322.911,7317.4194,106.04732
9397.905,1380.2799,5956.8335,250.24434,4211.2207,310.23206,6326.6846,3322.3416,7314.417,106.01815
9395.293,1379.7147,5953.1626,250.2035,4209.304,310.18152,6324.315,3321.0923,7312.302,106.06186
9394.448,1379.4548,5951.806,250.14821,4208.72,310.11404,6323.355,3320.6567,7311.4316,106.04016
9390.56,1379.2969,5951.545,250.16914,4207.612,310.1528,6321.5645,3319.6794,7308.783,106.0776
9525.652,1343.8191,5989.5835,249.89925,4187.5737,307.9946,6322.1245,3349.5266,7385.1626,107.955505
9525.712,1344.2535,5988.5664,249.88225,4188.661,308.05423,6323.498,3349.459,7385.022,107.87207
9521.36,1343.513,5986.2334,249.85426,4186.388,307.9572,6320.034,3348.0225,7381.971,107.934616
9520.177,1343.4033,5985.7754,249.79784,4185.9575,307.95105,6319.528,3347.6492,7381.0044,107.90896
9517.649,1343.1509,5984.2007,249.81213,4184.9136,307.93512,6317.68,3346.654,7378.6904,107.967155
9630.597,1375.38,6143.0327,248.16232,4195.306,319.07422,6328.2363,3358.5874,7394.498,111.95946
9628.687,1375.4043,6143.3906,248.34447,4195.316,319.0985,6327.8784,3358.4792,7393.597,111.98186
9625.044,1374.8489,6140.512,248.25008,4193.45,319.01248,6325.1724,3357.0996,7390.652,112.01408
9624.122,1374.6381,6139.5415,248.17097,4192.923,319.0013,6324.2393,3356.6187,7389.484,111.98375
9620.601,1374.322,6138.2363,248.21501,4191.7886,318.9572,6322.4824,3355.764,7387.6055,112.05106
9517.518,1421.5526,5956.352,248.98882,4233.725,323.98306,6423.9395,3405.3962,7560.619,111.94318
9518.11,1420.748,5956.889,248.93405,4233.48,323.8234,6422.862,3405.3765,7557.5254,112.06726
9513.634,1420.5233,5954.091,248.90794,4231.726,323.8289,6420.464,3403.8728,7555.343,112.04627
9512.541,1420.43,5952.8716,248.89586,4231.254,323.77954,6419.8037,3403.5835,7554.6196,112.00783
9510.434,1419.9479,5951.638,248.84984,4230.0576,323.74554,6417.7197,3402.6196,7551.828,112.08812
9708.27,1432.7714,5789.5464,233.88309,4264.076,318.7393,6425.911,3431.7617,7950.019,111.19225
9708.413,1433.0769,5792.332,234.037,4264.4707,318.9425,6427.6284,3431.5942,7946.5566,111.282074
9704.103,1432.3668,5788.659,233.99605,4262.418,318.79858,6424.046,3430.18,7944.3574,111.30552
9703.017,1432.2561,5787.8457,233.88754,4261.9307,318.77176,6423.452,3429.812,7944.0347,111.27165
9700.241,1431.9338,5787.1836,233.99669,4260.77,318.80774,6421.7744,3428.8179,7940.721,111.286255
9820.549,1448.6969,5908.13,240.02898,4192.1978,318.19775,6319.9424,3430.3953,8068.7866,105.854836
9818.354,1448.802,5907.552,239.92938,4192.321,318.3903,6320.5605,3430.4028,8067.13,106.03983
9814.68,1448.1061,5905.052,239.92107,4190.4814,318.221,6317.5693,3428.9124,8063.9863,106.03187
9813.809,1447.9407,5904.385,239.89326,4189.798,318.17142,6316.5654,3428.435,8063.096,105.97059
9810.521,1447.5806,5902.5156,239.86923,4188.8315,318.19772,6315.128,3427.5342,8060.2754,106.044655
10038.622,1445.0175,5858.7495,237.39789,4228.799,314.51874,6396.938,3423.0203,7839.906,104.11449
10036.315,1445.0626,5859.411,237.43073,4228.438,314.73962,6396.3115,3423.1467,7840.4805,104.08318
10032.584,1444.4175,5856.431,237.38,4226.6953,314.56158,6393.7075,3421.568,7836.834,104.12928
10031.853,1444.2966,5855.901,237.34412,4226.3086,314.5377,6393.13,3421.2031,7835.7427,104.09107
10028.249,1443.8143,5854.524,237.36145,4225.025,314.4876,6391.256,3420.211,7834.018,104.127174
10204.228,1430.2688,5920.531,232.64519,4241.303,305.73465,6337.5225,3406.5464,7661.915,99.113045
10201.048,1430.5768,5919.6694,232.80241,4241.0625,305.87103,6337.972,3406.1575,7663.7515,99.28664
10197.756,1429.8654,5917.2144,232.72493,4239.348,305.74695,6334.974,3404.9045,7659.528,99.29246
10196.368,1429.6704,5916.837,232.67741,4238.655,305.7005,6333.858,3404.3472,7658.0225,99.241135
10192.48,1429.3782,5914.3926,232.69203,4237.4966,305.70145,6332.4023,3403.4456,7656.4316,99.290474
10017.832,1350.283,5852.384,229.23999,4252.802,286.22995,6313.398,3410.7363,7416.17,95.60311
10019.765,1351.2615,5854.771,229.3052,4252.968,286.49854,6314.0547,3411.4316,7419.0464,95.62509
10014.427,1350.3142,5851.3394,229.2546,4250.9585,286.35764,6310.8335,3409.6367,7414.4644,95.64832
10013.456,1350.2445,5850.6206,229.2258,4250.469,286.33493,6310.0854,3409.336,7413.45,95.67818
10010.849,1350.1211,5849.8906,229.23889,4249.139,286.3712,6308.1567,3408.4258,7412.095,95.702705
10106.001,1362.9126,5926.5215,248.91086,3970.3452,287.3272,5792.2104,3434.976,7307.6304,99.67494
10107.699,1362.6891,5924.789,248.3147,3972.4922,287.25034,5799.3813,3435.0525,7311.78,99.604774
10102.313,1362.2449,5922.7466,248.51915,3969.8372,287.23074,5794.3228,3433.5068,7306.7285,99.66389
10101.108,1361.9911,5922.055,248.49084,3969.3943,287.15665,5792.606,3433.203,7305.841,99.65663
10098.285,1361.7261,5920.1357,248.44778,3968.5144,287.16306,5792.066,3432.1758,7304.4,99.69451
9955.594,1445.6675,6062.518,258.97644,4062.589,297.96777,5457.8096,3545.1362,7339.8,105.91807
9955.801,1445.2,6060.793,258.9365,4063.109,297.74643,5460.793,3544.4133,7340.825,105.81492
9951.284,1444.7725,6058.8506,258.90067,4061.145,297.77127,5457.2646,3543.162,7337.1826,105.87446
9949.946,1444.648,6057.6533,258.86877,4060.4023,297.71783,5456.2173,3542.7695,7336.229,105.90803
9947.503,1444.1729,6055.3438,258.852,4059.6091,297.6921,5455.551,3541.5571,7334.4316,105.915245
10015.139,1455.8799,5818.217,264.75214,4052.7263,305.9243,5553.5723,3540.8333,7829.791,111.85253
10016.015,1455.6232,5819.6406,264.5534,4052.8438,305.85593,5554.7935,3540.6882,7825.715,111.81453
10011.181,1455.1757,5816.6143,264.5919,4051.0303,305.8303,5551.8916,3539.1829,7824.1284,111.87269
10010.008,1454.8912,5814.7603,264.57397,4050.5107,305.75473,5550.9834,3538.7737,7823.0234,111.80839
10007.713,1454.5364,5813.5435,264.53046,4049.4006,305.73538,5549.898,3537.7769,7820.1504,111.87866
9994.822,1397.5862,5248.195,274.3875,4065.0686,295.17587,5545.421,3555.4436,7888.402,112.178955
9996.213,1397.8832,5254.6147,274.3881,4065.672,295.2408,5546.0713,3555.5298,7886.1885,112.10461
9991.23,1397.2596,5250.505,274.32208,4063.6096,295.17435,5543.3574,3553.9927,7883.5312,112.17332
9989.691,1396.7953,5248.681,274.2903,4062.9883,295.05243,5542.457,3553.3042,7882.4463,112.11529
9987.248,1396.7255,5248.742,274.26422,4062.1555,295.0972,5541.293,3552.4592,7879.638,112.16484
10019.861,1392.1237,5221.0645,275.70584,4021.7224,293.64355,5480.866,3445.4924,7920.805,117.02106
10019.862,1392.0823,5222.05,275.6388,4022.8206,293.6122,5482.2856,3446.2134,7920.4653,116.904884
10015.364,1391.515,5219.4253,275.62137,4020.5823,293.56058,5479.307,3444.4375,7916.958,116.96019
10014.175,1391.36,5218.2544,275.57104,4020.0708,293.51938,5478.504,3443.8345,7915.8843,116.949844
10011.259,1390.9738,5217.4336,275.55792,4019.2585,293.48004,5477.4644,3443.1118,7913.468,116.948135
10308.413,1417.7632,5308.2773,283.40338,3932.3018,296.66028,5515.543,3466.44,7889.9375,115.791
10304.631,1417.757,5309.2373,283.31525,3933.5947,296.6913,5515.2197,3466.154,7889.16,115.874916
10301.42,1417.2424,5306.5625,283.29886,3931.2798,296.63434,5512.8647,3464.7827,7886.023,115.896706
10300.516,1416.9513,5305.8564,283.2592,3930.7449,296.56448,5512.3203,3464.1565,7884.7896,115.81993
10296.141,1416.6926,5304.678,283.22626,3930.0088,296.57828,5510.8223,3463.303,7882.7656,115.89161
10492.117,1411.8452,5184.8223,285.8678,3922.5059,296.69482,5710.12,3462.7405,8038.333,113.07944
10491.798,1412.0798,5186.8726,285.80472,3923.415,296.73474,5710.557,3463.084,8038.8267,113.146904
10487.242,1411.402,5183.848,285.77673,3921.294,296.65714,5707.7974,3461.4468,8035.033,113.13341
10485.845,1411.2793,5183.1323,285.72403,3920.9321,296.631,5707.2617,3461.0303,8034.06,113.13647
10483.157,1411.0046,5182.2554,285.70773,3919.948,296.62378,5705.6406,3460.1711,8031.7515,113.18598
10311.05,1437.0571,4882.731,286.61572,3895.6519,302.48688,5805.176,3406.1736,7863.3105,113.19686
10311.854,1437.1067,4887.9336,286.72186,3896.5728,302.48358,5804.041,3406.9565,7864.64,113.065796
10306.873,1436.4813,4884.134,286.6182,3894.4697,302.41443,5801.8193,3405.2063,7860.6045,113.14725
10304.825,1436.3074,4882.9185,286.57138,3894.0508,302.387,5801.379,3404.5447,7858.916,113.143
10302.575,1435.8597,4882.1963,286.57303,3893.2969,302.33154,5799.2886,3404.0334,7857.3916,113.20311
10305.458,1534.1945,4673.869,291.46906,3942.3213,320.2665,5763.535,3447.1443,7557.7,132.15158
10305.598,1533.2748,4675.401,291.45575,3942.552,319.99628,5763.9253,3447.1982,7561.316,131.86845
10300.927,1532.9344,4672.6904,291.40826,3940.7234,320.0119,5761.312,3445.6157,7556.61,131.99434
10298.987,1533.1842,4671.9404,291.33548,3940.2815,320.08374,5760.3125,3445.314,7554.4546,132.0292
10295.911,1532.5759,4670.9463,291.2923,3939.2344,319.98093,5758.9243,3444.3188,7553.3213,132.0097
10152.395,1651.093,4761.2705,285.98,3918.359,339.03668,5613.0225,3507.193,7277.555,144.077
10155.498,1649.9788,4762.6616,286.04187,3919.369,338.87378,5615.454,3507.5815,7280.8867,144.0036
10149.562,1649.7511,4759.953,285.95627,3917.2803,338.86087,5611.986,3505.8398,7276.218,144.04666
10148.696,1649.715,4759.467,285.90704,3916.607,338.846,5611.063,3505.5728,7275.288,144.01715
10146.688,1649.0409,4758.2285,285.96005,3915.9167,338.77173,5609.9956,3504.5015,7274.177,144.05396
10171.394,1672.2891,4871.415,291.7233,3794.275,347.39508,5395.7524,3489.9966,7471.8364,142.61134
10172.333,1671.0576,4869.59,291.6749,3795.1626,347.12347,5397.754,3489.876,7471.3516,142.52449
10167.265,1670.8765,4868.2705,291.6352,3793.176,347.15903,5394.5444,3488.3936,7468.0327,142.57635
10165.789,1670.7297,4867.667,291.6018,3792.5293,347.10587,5393.716,3487.9941,7467.5312,142.5374
10163.265,1670.0273,4865.6,291.5721,3791.8245,347.03122,5392.9805,3486.977,7465.1064,142.5542
10307.659,1729.8269,4950.625,303.16843,3771.6394,356.715,5357.842,3561.3594,7848.983,142.6927
10305.677,1729.0225,4950.4326,303.10876,3772.4958,356.5586,5358.9062,3561.1978,7847.073,142.72879
10301.735,1728.5941,4948.1323,303.05496,3770.5154,356.52536,5356.2017,3559.675,7844.349,142.72455
10300.549,1728.4537,4947.966,303.03976,3769.866,356.48163,5355.207,3559.304,7843.5283,142.67654
10297.112,1727.8025,4946.038,302.9805,3769.034,356.4115,5353.986,3558.1802,7841.1704,142.71803
10616.0205,1747.3068,4644.9004,315.18646,3808.792,354.62903,5530.5254,3570.5974,7606.7417,136.69095
10614.24,1747.149,4646.8,315.04858,3808.4902,354.62366,5530.2686,3570.498,7612.688,136.81244
10610.007,1746.5331,4644.26,315.027,3806.8838,354.56738,5527.6504,3568.9978,7606.957,136.78865
10609.113,1746.2482,4642.957,315.0049,3806.521,354.46985,5527.8545,3568.4329,7606.183,136.7643
10605.621,1745.8542,4642.9663,314.9298,3805.3618,354.4916,5525.9287,3567.6353,7604.233,136.81274
10933.753,1679.9491,4456.3945,310.44485,3858.2263,348.66443,5881.2217,3605.5388,7015.3994,134.64125
10930.359,1680.9371,4458.7646,310.74887,3857.9053,348.72452,5878.142,3605.1023,7019.303,134.66335
10926.868,1679.8909,4455.9507,310.54614,3856.3438,348.65677,5876.6646,3603.697,7014.8047,134.67903
10925.906,1679.5248,4454.864,310.50287,3855.904,348.50858,5876.6504,3603.3818,7013.318,134.6355
10921.885,1679.4467,4454.44,310.5034,3854.8044,348.54465,5873.993,3602.278,7012.9727,134.69144
11267.711,1645.8496,4357.8247,290.15152,3839.0466,341.4479,6035.587,3717.7705,6979.09,143.38722
11264.201,1646.0206,4359.1826,290.1608,3839.2034,341.4871,6033.2866,3717.4814,6981.1807,143.23935
11260.491,1645.2544,4356.6997,290.10815,3837.4758,341.38123,6031.565,3715.9392,6977.172,143.30627
11259.303,1645.0447,4355.939,290.03323,3836.977,341.35052,6031.028,3715.6008,6976.2144,143.3213
11255.4375,1644.6545,4355.294,290.0589,3835.9775,341.31195,6028.9014,3714.4314,6974.868,143.28557
11690.2,1628.7467,4442.4272,297.80035,3820.9277,335.0956,6144.5435,3780.689,6822.419,142.92432
11685.612,1628.656,4443.955,297.8016,3821.51,335.17715,6143.5493,3779.6948,6823.3784,142.97142
11681.994,1628.1305,4441.3467,297.74936,3819.588,335.08942,6141.1055,3778.4487,6820.158,142.9903
11681.539,1627.556,4440.738,297.67926,3819.001,334.96155,6140.5967,3778.0908,6817.888,142.9043
11676.417,1627.329,4439.892,297.66672,3818.1213,334.98706,6138.4854,3776.7646,6816.872,142.96144
11417.98,1571.5138,4579.133,293.79782,3851.0703,328.55743,6087.7173,3757.2312,6586.7383,129.30652
11421.05,1572.685,4579.3467,293.8604,3851.016,328.80185,6087.907,3757.7815,6589.0273,129.6365
11414.71,1571.6707,4577.274,293.7809,3849.3552,328.67572,6085.13,3755.9783,6585.315,129.61687
11413.304,1571.4805,4576.929,293.7346,3848.6492,328.6261,6084.206,3755.5354,6583.587,129.53706
11410.265,1571.1483,4575.387,293.72598,3847.6804,328.58896,6082.5513,3754.4858,6582.3643,129.581
11776.697,1645.4675,4621.8525,295.584,3855.2017,342.58682,6083.1865,3870.1753,6538.1416,131.17226
11771.072,1644.7533,4620.283,295.52185,3854.6255,342.43622,6083.3228,3868.156,6538.957,131.05545
11768.622,1644.3717,4619.213,295.5004,3853.201,342.42175,6080.459,3867.3596,6535.8223,131.13037
11767.222,1644.1565,4618.202,295.42606,3852.6597,342.36392,6079.801,3866.7256,6534.8765,131.06795
11763.086,1643.6279,4617.0996,295.43945,3851.5737,342.31287,6078.1304,3865.4111,6533.6416,131.11176
12364.383,1603.4689,4715.998,292.20258,3932.252,334.5954,6064.648,3882.4534,6616.067,121.64768
12359.825,1604.1678,4714.812,292.23367,3931.8208,334.71112,6064.7817,3882.5178,6616.131,121.89841
12355.77,1603.2467,4713.344,292.16614,3930.266,334.5962,6062.0693,3880.7617,6613.148,121.901276
12355.122,1602.975,4712.4785,292.1162,3929.6965,334.52277,6061.1167,3880.2944,6612.403,121.80328
12350.539,1602.7339,4710.9814,292.12292,3928.427,334.52405,6059.5293,3879.229,6610.2783,121.862625
12684.713,1583.5267,4792.827,290.83194,3889.5037,329.33157,6146.184,3933.0369,6723.5767,118.74069
12681.76,1583.7408,4792.3105,290.8606,3890.1438,329.43317,6145.675,3932.371,6723.1753,118.733894
12677.09,1583.066,4790.503,290.80423,3888.1475,329.33228,6143.1387,3930.9155,6720.253,118.76384
12676.3125,1582.8148,4789.958,290.7475,3887.59,329.2829,6142.346,3930.4922,6719.8564,118.77176
12671.645,1582.5735,4788.3447,290.75928,3886.6929,329.29202,6140.5703,3929.237,6717.585,118.802536
13006.95,1638.9081,4811.001,295.10294,3901.7188,338.08032,6231.343,4011.6296,6928.5137,124.69443
13003.68,1638.7739,4810.293,295.06335,3902.0088,338.0979,6230.8843,4011.3623,6928.272,124.596466
12998.778,1638.1256,4808.432,295.01776,3900.1245,338.0006,6228.2114,4009.6135,6925.125,124.64654
12998.165,1638.0829,4807.845,294.96793,3899.7627,338.00137,6227.6055,4009.4336,6924.7983,124.661316
12992.89,1637.6761,4806.507,294.90604,3898.7385,337.98407,6225.4517,4008.0068,6922.4746,124.68059
12639.289,1732.1083,5153.3477,284.88773,3868.2915,362.8305,6180.157,3856.7886,7097.205,128.26262
12645.648,1731.333,5149.8325,285.11835,3868.4392,362.50327,6180.6704,3859.2234,7095.1636,128.23988
12636.991,1730.8778,5148.7437,284.97388,3866.8025,362.52753,6177.811,3856.63,7092.933,128.27574
12635.586,1730.8982,5149.068,284.9627,3865.9614,362.57233,6176.691,3855.8171,7092.207,128.22804
12633.996,1730.3138,5146.918,284.99768,3865.1777,362.4905,6175.206,3855.4563,7090.2075,128.28206
11993.578,1823.0476,5464.1826,272.11902,3655.1416,386.4893,6210.0454,3674.9512,7368.394,126.22986
12003.155,1821.7523,5460.1313,272.34735,3659.0535,386.27026,6208.843,3676.564,7365.919,126.3308
11994.287,1821.5204,5459.56,272.2403,3656.5996,386.25525,6206.5977,3674.3562,7363.566,126.31502
11991.851,1821.2795,5458.8804,272.1435,3655.9968,386.19934,6205.7393,3673.7466,7362.9824,126.273964
11991.148,1820.5221,5456.6973,272.22794,3654.9895,386.09607,6204.095,3673.3687,7360.219,126.355095
11271.638,1815.572,5344.0967,266.9724,3771.1016,377.44528,6222.224,3644.7734,7123.245,118.7869
11277.543,1814.1887,5343.2607,267.0897,3770.569,377.25702,6224.2227,3645.9617,7125.378,118.7672
11270.684,1814.1189,5341.365,266.99918,3768.883,377.27197,6220.4966,3643.892,7121.4185,118.82217
11267.787,1813.7837,5340.622,266.96234,3768.8064,377.14188,6219.7656,3643.3955,7119.494,118.73128
11267.731,1813.3514,5339.492,266.924,3767.0686,377.17126,6218.345,3642.9822,7118.5083,118.838196
11402.607,1899.9948,5226.181,274.00894,3725.0598,385.14758,5897.3877,3704.0857,7017.403,118.44283
11403.582,1899.0002,5225.876,273.93298,3725.614,385.06323,5899.333,3703.4133,7017.432,118.41176
11398.293,1898.5679,5223.8115,273.91373,3723.8062,384.99265,5896.0767,3702.161,7014.265,118.436165
11395.951,1898.3762,5222.621,273.87482,3723.295,384.92828,5894.8843,3701.4946,7013.6055,118.419365
11393.074,1897.7333,5221.862,273.8224,3722.4954,384.8877,5893.9463,3700.3767,7011.0845,118.449974
11016.697,2014.9242,5510.44,286.35056,3766.5166,402.71652,5720.691,3697.2654,6993.32,121.35108
11020.321,2014.4706,5506.932,286.2387,3766.7559,402.5957,5723.0273,3697.284,6994.206,121.180504
11013.983,2013.7885,5505.7383,286.25604,3764.9685,402.54578,5719.5225,3695.7053,6990.857,121.26701
11012.11,2013.6959,5505.797,286.15417,3764.3955,402.5273,5718.7417,3695.125,6990.104,121.28259
11010.274,2012.8127,5503.221,286.1641,3763.3704,402.40872,5717.689,3694.1084,6988.1055,121.28148
10867.343,1979.0494,5606.307,279.93607,3789.4797,401.43527,5875.584,3584.4736,6742.6562,121.320305
10869.466,1979.0947,5606.1206,279.8983,3789.8628,401.5335,5876.259,3585.696,6745.3276,121.27811
10863.742,1978.3326,5603.779,279.8744,3788.1218,401.42435,5873.1377,3583.624,6741.3955,121.33632
10861.856,1977.9025,5602.8975,279.78036,3787.3909,401.28714,5873.155,3582.913,6739.631,121.24906
10859.951,1977.5016,5601.131,279.8048,3786.8025,401.34973,5871.601,3582.5767,6739.08,121.32552
11091.635,1933.8878,5479.1255,284.49857,3708.8076,374.67062,6198.2363,3570.8745,6369.3613,113.93028
11091.699,1934.0901,5480.8267,284.43552,3710.5757,375.01196,6197.149,3571.9204,6373.846,114.23072
11086.366,1933.1823,5477.484,284.41614,3708.0662,374.7682,6194.578,3569.709,6369.103,114.144104
11085.529,1933.0255,5477.348,284.4072,3707.6208,374.72217,6194.2983,3569.6802,6368.0273,114.12582
11082.505,1932.6,5475.935,284.36496,3707.259,374.77777,6192.1406,3568.9055,6367.738,114.20968
11046.044,1915.0083,5924.292,289.5656,3511.3662,357.0062,5955.0054,3560.832,6683.414,97.21013
11047.232,1915.4922,5919.644,289.49417,3513.9314,357.153,5957.709,3562.0037,6679.583,97.31912
11041.866,1914.466,5918.853,289.47385,3511.5886,357.01114,5954.061,3560.056,6678.637,97.34664
11039.784,1913.827,5918.24,289.41022,3510.5374,356.87283,5952.6885,3559.224,6678.3115,97.253426
11037.037,1913.668,5915.5884,289.40424,3510.2422,356.93573,5951.4956,3558.7031,6676.4844,97.37003
10977.576,1958.6798,5570.6914,287.66782,3311.37,366.05374,5531.8906,3368.0396,7363.6187,94.254745
10975.591,1959.1477,5575.2363,287.46957,3312.622,366.22757,5533.444,3368.9292,7357.3013,94.25363
10971.41,1958.0696,5571.204,287.5185,3310.6843,366.04358,5530.2773,3366.988,7356.6865,94.28484
