LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
44.742584,131.41136,159.57263,152.69725,3554.6838,1421.0582,706.2806,1685.9156,1653.3766,226.65637
43.609856,130.36212,159.67798,152.59787,3709.3489,1410.1412,706.83716,1614.2251,1701.9885,226.0243
44.06672,130.89438,160.31738,153.21347,3717.6165,1414.845,709.4143,1620.2772,1706.7743,226.8611
43.60001,130.41068,159.66777,152.60172,3703.0867,1407.8684,705.83594,1611.6056,1699.2186,225.89586
43.997753,130.88635,160.233,153.14517,3713.1775,1412.1443,708.06726,1616.6749,1704.1418,226.64973
44.055103,130.8569,160.17174,153.09135,3709.2244,1410.6659,707.38696,1614.9879,1702.3313,226.51277
43.48001,129.83029,158.97589,153.27788,3778.262,1400.3242,694.4283,1560.5615,1714.5631,227.80331
43.93916,130.36145,159.61208,153.88187,3790.5295,1404.9275,697.0033,1565.6106,1719.6089,228.58592
43.473774,129.88051,158.9639,153.28705,3771.6912,1398.0793,693.45123,1558.0564,1711.7588,227.67485
43.862827,130.35434,159.52669,153.82903,3782.8914,1402.2953,695.6501,1562.7605,1716.7491,228.42175
43.92489,130.32513,159.46733,153.77869,3778.9246,1400.8503,694.9946,1561.0972,1714.9865,228.28676
43.49067,129.39685,163.29736,152.68777,3795.5078,1387.7786,705.29004,1618.2622,1720.075,226.94092
43.95447,129.92833,163.91656,153.30273,3806.086,1391.5912,707.3997,1623.8462,1725.2661,227.79088
43.489822,129.44069,163.28888,152.68463,3788.9539,1385.6007,704.30756,1615.6154,1717.2606,226.8086
43.86551,129.91428,163.85739,153.22736,3799.7769,1389.5947,706.41095,1620.5297,1722.3214,227.57208
43.933895,129.88515,163.7991,153.17543,3795.694,1388.1897,705.7667,1618.8811,1720.5099,227.43774
42.775238,127.645386,166.16301,148.9123,3874.1033,1416.6938,722.37775,1574.8827,1737.414,222.66553
43.235516,128.16039,166.77321,149.51518,3883.1887,1420.9111,724.06635,1580.033,1742.5923,223.51358
42.795437,127.70667,166.1504,148.92561,3867.504,1414.4385,721.3722,1572.3507,1734.5736,222.54056
43.15173,128.17023,166.72345,149.4566,3878.083,1418.5889,723.41473,1577.0444,1739.6643,223.2904
43.22072,128.14514,166.65662,149.40651,3873.931,1417.1665,722.73883,1575.4077,1737.8767,223.15544
42.350563,123.74746,165.33649,147.37837,4049.3027,1422.18,729.9562,1435.3915,1756.5969,220.10992
42.807507,124.28486,166.01294,147.9836,4059.0254,1426.8456,732.74774,1441.0382,1761.9078,220.97473
42.380177,123.78252,165.30295,147.39105,4042.3315,1419.9,728.9209,1432.9972,1753.7238,219.98781
42.727898,124.25047,165.89061,147.92125,4053.5476,1424.1895,731.2522,1437.5859,1758.8937,220.7393
42.797043,124.21263,165.8159,147.86772,4049.1355,1422.6998,730.5282,1435.9802,1757.0442,220.61084
42.048763,123.093285,164.45013,146.77545,4136.0366,1409.5962,742.9973,1467.9631,1760.1405,215.40646
42.502502,123.573616,165.10016,147.3741,4148.1167,1413.6777,745.3002,1471.137,1765.5724,216.19875
42.081818,123.1667,164.42938,146.79536,4128.8384,1407.3629,741.9326,1465.7058,1757.2618,215.29486
42.428623,123.61212,165.00502,147.31998,4140.71,1411.4641,744.1484,1469.6339,1762.4539,216.01392
42.49668,123.59302,164.94408,147.27057,4136.2236,1409.9983,743.4834,1468.3186,1760.6067,215.8933
42.17866,123.73604,162.21002,148.38596,4002.4805,1420.9854,742.126,1469.5236,1755.8542,212.84639
42.63201,124.25237,162.84628,148.98048,4016.0256,1425.3859,744.2977,1473.7201,1761.1501,213.66106
42.20772,123.79315,162.19655,148.40097,3995.5498,1418.727,741.0822,1467.2052,1752.9987,212.7392
42.559963,124.24915,162.76279,148.92825,4007.5813,1422.917,743.26355,1471.4227,1758.1351,213.45993
42.626408,124.22356,162.70734,148.88234,4003.0237,1421.4681,742.58844,1469.9829,1756.3176,213.33914
42.3372,121.57417,157.55267,148.71893,3968.9233,1401.3766,735.85016,1489.7201,1748.8326,210.09015
42.789165,122.08731,158.17918,149.31628,3982.1816,1405.8733,738.20215,1494.2507,1753.9404,210.89516
42.36113,121.63161,157.54944,148.73396,3962.121,1399.1564,734.8109,1487.3529,1746.0033,209.98763
42.72277,122.0835,158.10498,149.26144,3973.905,1403.3346,737.03595,1491.6996,1751.0864,210.69875
42.78557,122.05722,158.04979,149.21509,3969.6084,1401.8666,736.3529,1490.1486,1749.2175,210.5792
42.540287,119.0126,149.56055,148.16649,3810.8274,1396.5338,697.0532,1446.9365,1745.6741,204.58488
42.99393,119.51455,150.19362,148.7682,3823.303,1401.4683,699.79114,1452.5865,1751.3794,205.4138
42.560104,119.07963,149.5475,148.17941,3804.3765,1394.3021,696.0521,1444.5609,1742.8237,204.48224
42.928978,119.52406,150.08963,148.71098,3815.648,1398.5958,698.2953,1449.1672,1748.0648,205.1927
42.98907,119.49995,150.02403,148.65955,3811.6633,1397.182,697.59283,1447.5668,1746.238,205.06981
42.54289,126.523766,147.70793,151.95436,3757.8994,1394.9038,701.25354,1525.5511,1755.7916,204.80112
42.99009,126.830795,148.27187,152.53003,3771.0789,1398.8615,703.23395,1528.4896,1761.031,205.53743
42.55807,126.590454,147.7296,151.97003,3751.492,1392.7096,700.2956,1523.1327,1752.9346,204.71016
42.93779,126.99713,148.24667,152.5015,3762.891,1396.7358,702.3397,1527.172,1758.0746,205.39441
42.994545,126.980865,148.1994,152.45369,3758.9622,1395.3358,701.68616,1525.6515,1756.2562,205.28241
42.818012,134.3498,151.38177,154.1675,3751.1396,1365.0116,738.78284,1673.2484,1808.0002,202.52196
43.269707,134.89467,151.92198,154.74805,3761.054,1369.4188,740.581,1676.2825,1812.6849,203.28026
42.82576,134.39203,151.39513,154.17816,3744.8384,1362.8495,737.74036,1670.4797,1805.0563,202.43256
43.210583,134.88034,151.92343,154.71738,3755.3132,1366.9392,739.851,1674.9546,1810.1433,203.11992
43.267544,134.84743,151.86598,154.6679,3751.5396,1365.5322,739.1707,1673.219,1808.3104,203.00987
42.96361,134.77467,156.65608,155.329,3926.7017,1339.2012,747.1364,1678.8044,1814.9175,207.86656
43.415756,135.30121,157.24435,155.9501,3934.4924,1343.487,749.4134,1684.383,1820.5592,208.54102
42.968964,134.82405,156.65996,155.32817,3920.086,1337.0963,746.0646,1676.0322,1811.9264,207.77542
43.355938,135.30888,157.2064,155.87799,3930.4395,1341.0883,748.3073,1681.0535,1817.2954,208.45168
43.41277,135.27748,157.15132,155.82372,3926.4495,1339.7288,747.59564,1679.1461,1815.3737,208.3412
42.632557,141.958,155.86388,157.92348,4048.3186,1357.5046,732.6982,1690.9243,1828.9802,207.49698
43.084713,142.48607,156.50354,158.50853,4060.2808,1361.396,735.40674,1696.9875,1834.2207,208.31392
42.645252,141.99733,155.85535,157.92891,4041.2742,1355.3738,731.65393,1688.1292,1825.985,207.40077
43.023926,142.49692,156.41219,158.47539,4053.029,1359.3137,733.9694,1693.3362,1831.2769,208.11205
43.082417,142.4616,156.34834,158.42163,4048.4316,1357.9337,733.23376,1691.4991,1829.3838,207.99731
41.995834,142.24324,150.17418,159.18434,4080.7512,1361.7402,715.5266,1487.4828,1784.5087,201.26186
42.43933,142.80148,150.79276,159.7981,4092.12,1365.8237,717.6973,1493.5173,1790.6835,202.07047
42.0303,142.2751,150.18906,159.18605,4073.6865,1359.5929,714.54254,1485.1829,1781.5746,201.1728
42.390972,142.78175,150.72354,159.7426,4085.3267,1363.5741,716.6642,1489.8561,1787.0078,201.86533
42.447956,142.74483,150.66792,159.6884,4080.8105,1362.2059,715.9619,1488.119,1785.0892,201.75319
42.525726,145.57367,152.26494,159.80583,4042.68,1368.2914,725.647,1544.2618,1772.4707,199.38
42.96708,146.11238,152.8727,160.42546,4054.6956,1372.2987,727.9433,1548.3584,1777.5259,200.17844
42.54872,145.60739,152.27081,159.8058,4035.7273,1366.1238,724.634,1541.8641,1769.6116,199.29305
42.92719,146.11723,152.8097,160.36432,4047.4797,1370.1019,726.8206,1546.2101,1774.7351,199.98259
42.980423,146.07933,152.75977,160.3091,4043.0015,1368.7244,726.1483,1544.6948,1772.8594,199.872
42.3076,148.06572,152.19043,159.96983,4107.746,1363.4823,723.3668,1544.1567,1771.1986,194.46101
42.74609,148.64998,152.80228,160.6071,4119.398,1367.9744,725.8975,1549.351,1777.054,195.2386
42.339596,148.08363,152.19504,159.96167,4100.7026,1361.3083,722.3439,1541.6752,1768.3035,194.38351
42.710827,148.61157,152.73465,160.526,4112.4043,1365.3965,724.58344,1546.35,1773.617,195.05656
42.763477,148.56717,152.68333,160.46753,4108.1035,1364.0358,723.89545,1544.7941,1771.7701,194.95348
41.906002,149.27551,155.4768,159.6357,4085.6282,1344.4443,738.9602,1500.1626,1757.7334,190.35301
42.34151,149.86107,156.00967,160.25279,4097.8643,1348.4552,740.8707,1505.9177,1763.5892,191.1116
41.939285,149.29112,155.48479,159.63422,4078.6072,1342.3258,737.9216,1497.6056,1754.8495,190.28401
42.306118,149.81978,156.0147,160.19217,4090.5176,1346.2638,740.0362,1502.3615,1760.1678,190.9452
42.36151,149.77638,155.96446,160.1351,4086.0337,1344.9117,739.372,1500.7745,1758.3273,190.84698
44.132504,150.44612,159.72058,156.6641,4005.9607,1349.2999,759.6547,1280.0297,1762.4103,188.9004
44.56459,150.97125,160.23045,157.28049,4017.9644,1353.1388,761.2924,1283.7322,1767.1519,189.5694
44.141525,150.46869,159.72374,156.66695,3999.151,1347.1866,758.5954,1278.1212,1759.5706,188.84242
44.55596,150.98439,160.25621,157.21642,4010.7188,1351.0706,760.6756,1281.8046,1764.5615,189.47156
44.593777,150.93973,160.20021,157.15707,4006.4243,1349.7295,759.97687,1280.5444,1762.7689,189.37202
43.708546,149.02922,171.95114,153.63521,3747.7227,1328.8079,833.2951,1306.533,1796.0049,198.03308
44.152,149.64061,172.48314,154.27316,3761.3354,1333.7787,834.98126,1310.0371,1800.8063,198.65956
43.709538,149.03694,171.93059,153.62958,3741.4414,1326.688,832.07117,1304.5759,1793.085,197.95955
44.11631,149.57086,172.49739,154.18008,3752.808,1330.8632,834.3515,1308.2478,1798.153,198.60475
44.163532,149.5177,172.43864,154.11627,3748.6064,1329.5465,833.6166,1306.9943,1796.3947,198.50992
42.993458,149.37614,177.04259,151.77126,3814.7383,1279.3419,852.50916,1331.067,1786.1655,209.04126
43.439392,149.92242,177.68134,152.37173,3823.8345,1283.5302,854.97705,1334.2162,1791.3431,209.49721
42.999565,149.39581,177.00652,151.7819,3808.33,1277.3408,851.22595,1328.9922,1783.2438,208.95145
43.394436,149.91714,177.61324,152.31857,3818.7969,1281.1909,853.76056,1332.692,1788.4242,209.5772
43.446796,149.8718,177.53252,152.26906,3814.869,1279.8866,852.8814,1331.365,1786.579,209.47473
43.49274,155.63574,182.69662,155.52794,3971.767,1304.0234,883.71204,1447.1526,1822.641,218.08499
43.94997,156.13895,183.37227,156.02713,3981.2883,1307.3835,886.11383,1450.5471,1827.4052,218.86371
43.48488,155.64815,182.65257,155.53821,3965.01,1302.0065,882.39325,1444.8226,1819.6733,217.97122
43.88098,156.17117,183.27539,156.05865,3975.9626,1305.681,884.9556,1448.8282,1824.8016,218.69585
43.938553,156.12216,183.18782,156.00696,3971.8545,1304.3988,884.0497,1447.2863,1822.9535,218.56354
43.503407,161.41832,182.76527,159.03575,3980.368,1312.3726,891.0496,1409.5712,1830.8276,220.18576
43.96524,161.93073,183.48642,159.62991,3994.2068,1316.1974,894.011,1414.5793,1836.1257,220.96863
43.49992,161.42001,182.71262,159.03763,3973.3406,1310.3156,889.71173,1407.282,1827.8337,220.07115
43.882072,161.95769,183.34668,159.59045,3985.3286,1314.137,892.4317,1411.6393,1833.1509,220.79893
43.947376,161.90399,183.26276,159.53409,3981.2947,1312.821,891.5517,1410.161,1831.2318,220.67198
43.175995,162.83861,181.11188,161.97876,3634.5957,1300.5223,874.2227,1402.1895,1831.4928,224.55034
43.636528,163.47511,181.83351,162.60349,3648.3838,1304.7727,877.5705,1406.8027,1836.8961,225.39185
43.180412,162.83047,181.05794,161.97607,3628.4136,1298.4569,872.91437,1399.9282,1828.4888,224.42545
43.553814,163.40018,181.68896,162.54132,3639.7395,1302.3656,875.6923,1404.1704,1833.8247,225.18045
43.62068,163.34053,181.60397,162.48323,3635.78,1301.0697,874.82587,1402.678,1831.9161,225.05002
43.738735,152.22987,176.26192,169.13086,3582.059,1278.7004,846.1916,1387.4688,1895.3383,222.33672
44.20581,152.86736,176.97812,169.68236,3593.1487,1282.7278,848.73865,1391.9784,1900.1683,223.2176
43.736473,152.22292,176.22136,169.11888,3576.0469,1276.6907,844.9742,1385.2867,1892.2354,222.21077
44.110386,152.77434,176.83652,169.68445,3586.5156,1280.4915,847.47266,1389.4368,1897.5428,222.96956
44.1796,152.70804,176.75223,169.62186,3582.7764,1279.1892,846.65466,1387.9539,1895.6515,222.83655
42.43671,152.96373,175.20282,171.01723,3558.9146,1315.4875,841.3373,1440.9178,1922.9065,220.588
42.89632,153.54959,175.89673,171.69002,3569.2563,1318.8444,844.0781,1443.9427,1927.9673,221.33499
42.46452,152.97592,175.16563,170.98965,3552.911,1313.4332,840.11884,1438.6775,1919.748,220.47284
42.808723,153.51163,175.77783,171.5852,3563.2627,1317.1432,842.6839,1442.5223,1925.1803,221.19514
42.882214,153.46133,175.70125,171.51787,3559.4204,1315.847,841.8499,1441.186,1923.212,221.06827
42.880028,153.03632,171.84065,168.5801,3387.272,1300.6355,827.538,1450.2405,1959.8087,222.75146
43.34414,153.65521,172.54048,169.24927,3399.856,1304.6355,830.7152,1454.3816,1965.5583,223.54681
42.902752,153.03795,171.80878,168.55705,3381.6042,1298.5847,826.3366,1447.9097,1956.5536,222.63101
43.25012,153.58202,172.41443,169.14719,3391.9758,1302.4314,828.9771,1452.1229,1962.2455,223.3705
43.324093,153.52765,172.33304,169.07915,3388.152,1301.0876,828.12524,1450.6407,1960.2063,223.23677
42.513836,151.55501,167.96938,164.23062,3362.4731,1284.946,808.2932,1387.3806,1926.0675,215.21861
42.972515,152.16653,168.66205,164.89647,3374.9705,1289.1259,810.9264,1391.6427,1931.985,216.07597
42.548798,151.56517,167.95383,164.21594,3356.7905,1282.9266,807.152,1385.2333,1922.9148,215.11264
42.88992,152.10324,168.54305,164.79501,3367.2542,1286.7892,809.5911,1389.269,1928.5695,215.84364
42.959953,152.0512,168.4637,164.72519,3363.6184,1285.45,808.75104,1387.7417,1926.4803,215.70648
41.92964,152.27232,176.7479,168.48628,3367.8342,1348.7026,850.6221,1492.5802,2003.2319,223.68785
42.381195,152.86145,177.39375,169.04279,3376.5532,1351.8191,853.0707,1494.6964,2008.3893,224.4053
41.96575,152.28491,176.71361,168.47253,3362.1885,1346.5867,849.37836,1490.2494,1999.9307,223.56721
42.31006,152.81944,177.31572,169.03532,3371.552,1350.3066,851.86774,1494.0023,2005.5682,224.29019
42.37783,152.77312,177.2445,168.972,3368.2297,1348.9825,851.08234,1492.6678,2003.5781,224.16418
42.00643,150.66762,171.67805,172.19016,3400.4148,1363.054,816.4209,1455.3035,1989.539,222.83148
42.455708,151.26823,172.37244,172.7994,3410.4238,1367.8457,819.3027,1459.9954,1995.5265,223.58116
42.042038,150.6814,171.64941,172.16867,3394.645,1360.8527,815.2359,1452.972,1986.2476,222.71132
42.39226,151.2153,172.25206,172.7521,3404.4644,1365.0457,817.76917,1457.3386,1992.0818,223.44115
42.455273,151.16643,172.1729,172.68333,3400.8552,1363.5907,816.9398,1455.788,1989.9636,223.30177
42.44881,149.63571,170.06223,170.84903,3487.5825,1402.7,820.62476,1505.2025,2031.9883,226.33743
42.898693,150.23521,170.66191,171.46898,3495.795,1406.9491,822.6218,1508.965,2037.4302,227.12689
42.464527,149.65097,170.04315,170.82706,3481.667,1400.4421,819.46027,1502.8014,2028.6405,226.2109
42.839725,150.18149,170.61685,171.4099,3491.237,1404.5573,821.7683,1507.01,2034.3973,226.95415
42.898678,150.13347,170.54393,171.3376,3487.4663,1403.1519,820.99426,1505.4525,2032.2931,226.81808
42.988125,152.33125,175.99617,175.84921,3570.9922,1397.794,849.7738,1566.4324,2054.3281,234.53087
43.446148,152.94537,176.48756,176.51732,3580.2725,1401.4957,851.47144,1569.787,2060.4905,235.1674
42.993496,152.33069,175.96686,175.81918,3564.878,1395.5831,848.547,1563.9097,2050.9182,234.39456
43.368793,152.8738,176.53082,176.42436,3574.9119,1399.548,850.8458,1568.1862,2056.8933,235.11505
43.433857,152.82045,176.4527,176.34952,3570.915,1398.1249,850.0349,1566.5197,2054.7212,234.97844
43.59655,146.0253,191.04817,171.61827,3685.2673,1472.6371,900.6686,1677.5428,1925.843,253.93762
44.068527,146.62396,191.50284,172.29712,3692.4106,1475.5465,902.5662,1680.8162,1933.2361,254.52594
43.608547,146.03711,190.99118,171.58911,3678.9897,1470.304,899.3351,1674.7982,1922.7015,253.7654
43.95784,146.55882,191.5784,172.18605,3688.7031,1474.2465,901.79156,1679.2643,1928.7272,254.523
44.03841,146.51045,191.49405,172.1166,3684.8308,1472.7562,900.9321,1677.5836,1926.6438,254.36328
43.712273,139.2568,198.17761,164.50082,3788.9707,1583.3003,929.5381,1750.9998,1883.099,258.92743
44.189228,139.82878,198.95024,165.16776,3798.9624,1587.4191,932.5964,1754.9409,1888.3444,259.92538
43.740055,139.28021,198.09497,164.47675,3782.4265,1580.6897,928.1051,1748.1228,1880.078,258.73746
44.069527,139.7842,198.77649,165.0557,3793.083,1585.2195,930.9417,1752.8815,1885.4578,259.60315
44.150963,139.74207,198.6784,164.9864,3788.981,1583.5881,930.04047,1751.1941,1883.5465,259.43143
42.11115,137.72717,197.01968,159.77472,3597.2966,1600.6888,954.7868,1701.5835,1864.3079,266.81207
42.57148,138.30057,197.57751,160.42264,3611.1165,1605.6288,956.382,1705.6483,1869.5421,267.4046
42.15576,137.75972,196.9508,159.76962,3591.0508,1598.0426,953.37646,1698.824,1861.3112,266.6173
42.475796,138.25995,197.5738,160.33475,3602.3708,1602.7794,955.8613,1703.4894,1866.6289,267.39438
42.554058,138.21518,197.49219,160.26985,3598.3213,1601.0675,955.033,1701.9252,1864.7722,267.24127
42.50889,144.19392,201.59952,161.3879,3620.4622,1610.426,1000.7541,1674.3832,1900.5614,276.43533
42.97403,144.6929,202.19156,162.03798,3631.508,1614.881,1002.70874,1678.8445,1906.0391,277.2674
42.55212,144.22408,201.52019,161.35313,3614.3071,1607.8118,999.22656,1671.682,1897.4613,276.2191
42.870457,144.72527,202.17134,161.92757,3624.8354,1612.4417,1001.95905,1676.456,1902.9556,277.0833
42.95006,144.67833,202.06412,161.8629,3620.989,1610.7522,1000.95856,1674.7991,1901.0376,276.90378
42.707565,147.42763,209.16823,153.85658,3584.068,1664.275,1024.9691,1796.9054,1888.9209,285.66098
43.17411,148.01419,209.84052,154.45831,3595.1934,1667.9144,1028.176,1800.4895,1894.9734,286.58154
42.75439,147.44073,209.07864,153.86072,3578.0283,1661.5878,1023.39734,1793.9856,1885.8064,285.42667
43.06694,147.96562,209.75656,154.4003,3588.412,1666.157,1026.4484,1798.7722,1891.4269,286.33493
43.14647,147.92242,209.64066,154.35524,3584.6755,1664.4296,1025.3674,1797.0219,1889.4613,286.13306
42.35995,144.73836,202.29286,154.00717,3409.0752,1731.0275,999.2236,1787.8655,1834.9382,277.22513
42.82323,145.31824,203.0852,154.57494,3421.5732,1736.1646,1002.7138,1793.9037,1840.5122,278.31726
42.41517,144.7615,202.20488,154.01494,3403.2837,1728.1753,997.69543,1784.9122,1831.9353,277.0033
42.721043,145.28027,202.89658,154.55263,3413.7866,1733.23,1000.77045,1790.3046,1837.352,277.93396
42.799664,145.23723,202.79314,154.50102,3410.2542,1731.432,999.7728,1788.3726,1835.4276,277.73508
42.188118,147.88245,191.13857,149.4838,3274.784,1666.6288,995.61646,1872.6158,1855.9163,269.20013
42.649536,148.40352,191.91032,150.08107,3284.4146,1672.6312,998.367,1875.7617,1860.8588,270.26797
42.248398,147.90753,191.05583,149.49983,3269.3054,1663.8715,994.13184,1869.5488,1852.8856,268.97458
42.551895,148.41507,191.71873,150.02849,3278.8042,1669.0132,996.9846,1874.4113,1858.1478,269.8789
42.628654,148.37111,191.61824,149.98006,3275.3298,1667.2504,996.03406,1872.4388,1856.1963,269.69022
42.02555,149.30785,183.04218,145.3492,3599.0916,1579.2189,978.3838,1965.3606,1783.8342,247.10289
42.476063,149.89899,183.76569,145.9358,3598.7024,1585.2899,981.9015,1972.1764,1790.6552,248.08405
42.06171,149.31975,182.98883,145.35088,3592.5288,1576.515,976.88763,1962.05,1780.7662,246.9005
42.413315,149.84915,183.63342,145.87573,3599.833,1581.5309,979.99756,1968.0457,1786.3846,247.74971
42.475525,149.80544,183.54486,145.83029,3597.113,1579.8394,978.9618,1965.8872,1784.489,247.5818
42.60799,152.49207,186.35268,147.08778,3828.4302,1541.619,989.29535,1890.406,1736.4016,245.29626
43.04098,152.89056,187.11734,147.56189,3833.5022,1545.6974,993.137,1897.3529,1741.1454,246.09497
42.62654,152.50766,186.28441,147.1086,3821.8733,1539.1975,987.81036,1887.3018,1733.5801,245.13744
43.016228,153.00375,186.9362,147.61534,3831.3662,1543.5969,990.9549,1893.1418,1738.5839,245.92503
43.067196,152.95833,186.83302,147.57042,3827.617,1542.1029,989.9144,1891.1454,1736.8883,245.78833
