RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
6564.0,1463.5,1443.199951171875,3027.0,870.0,1318.8326416015625,42.060001373291016,418.1000061035156,1826.5,499.0
6492.0,1476.5,1446.0,3030.0,857.0,1316.616455078125,43.099998474121094,430.6499938964844,1821.0,513.0
6498.0,1461.5,1413.800048828125,2989.5,864.0,1297.4766845703125,42.53499984741211,423.20001220703125,1819.0,505.0
6498.0,1495.0,1412.199951171875,3007.0,863.5,1287.000244140625,42.77000045776367,423.20001220703125,1835.0,510.3999938964844
6498.0,1544.5,1425.5999755859375,3079.5,874.4000244140625,1299.2900390625,42.83000183105469,426.8500061035156,1861.5,521.5999755859375
6498.0,1562.5,1440.4000244140625,3090.5,888.0,1310.16943359375,43.349998474121094,433.95001220703125,1880.0,526.2000122070312
6498.0,1580.5,1409.4000244140625,3187.0,903.5,1331.3238525390625,43.415000915527344,440.0,1904.5,526.7999877929688
6498.0,1558.5,1395.800048828125,3183.0,900.5,1329.3092041015625,43.255001068115234,437.3999938964844,1910.5,515.0
6634.0,1573.0,1402.5999755859375,3162.0,899.4000244140625,1307.1474609375,44.38999938964844,432.54998779296875,1911.0,505.0
6616.0,1558.5,1395.199951171875,3155.5,893.2999877929688,1297.275146484375,43.75,426.8999938964844,1908.5,502.6000061035156
6547.0,1603.0,1438.4000244140625,3156.5,888.0999755859375,1299.0885009765625,43.83000183105469,428.8999938964844,1921.5,515.0
6641.0,1573.5,1428.5999755859375,3224.5,898.0999755859375,1358.321044921875,42.810001373291016,421.1499938964844,1930.5,522.7999877929688
6661.0,1588.5,1412.800048828125,3230.0,902.2999877929688,1356.306396484375,43.459999084472656,427.45001220703125,1935.5,522.0
6705.0,1575.5,1396.800048828125,3221.0,907.5,1347.8446044921875,43.755001068115234,428.1000061035156,1925.0,523.0
6676.0,1551.0,1350.199951171875,3198.5,911.2999877929688,1334.950439453125,42.04499816894531,417.25,1917.5,518.0
6783.0,1562.0,1366.199951171875,3228.0,904.0999755859375,1357.918212890625,41.6150016784668,415.8500061035156,1919.5,526.4000244140625
6801.0,1580.0,1363.199951171875,3316.5,915.0,1358.321044921875,41.974998474121094,415.5,1943.5,499.8999938964844
6654.0,1567.5,1356.199951171875,3296.0,903.5,1352.478515625,42.6349983215332,419.0,1940.0,496.29998779296875
6620.0,1598.0,1368.5999755859375,3215.5,900.0,1350.4637451171875,42.88999938964844,422.75,1930.0,498.29998779296875
6586.0,1572.0,1355.199951171875,3229.5,900.5999755859375,1346.6357421875,43.57500076293945,440.3999938964844,1929.0,494.5
6328.0,1568.5,1382.199951171875,3248.5,897.7000122070312,1346.434326171875,45.10499954223633,443.3500061035156,1927.5,497.3999938964844
6390.0,1566.5,1365.0,3271.0,892.0,1339.3828125,45.45500183105469,454.29998779296875,1874.0,497.8999938964844
6451.0,1572.5,1365.0,3251.0,910.5999755859375,1349.4564208984375,45.435001373291016,452.79998779296875,1879.5,506.20001220703125
6442.0,1551.0,1381.5999755859375,3249.0,915.2999877929688,1342.001953125,45.04499816894531,441.20001220703125,1858.0,500.0
6462.0,1558.5,1407.4000244140625,3240.0,910.0999755859375,1349.4564208984375,46.22999954223633,454.3999938964844,1885.5,500.0
6351.0,1573.5,1421.5999755859375,3261.5,933.7999877929688,1354.0902099609375,46.20500183105469,455.1499938964844,1899.0,504.3999938964844
6355.0,1625.0,1430.199951171875,3284.0,931.7000122070312,1365.5740966796875,46.55500030517578,451.20001220703125,1913.0,508.0
6350.0,1600.5,1421.5999755859375,3265.0,930.0,1361.74609375,47.849998474121094,454.3999938964844,1872.5,513.2000122070312
6250.0,1528.5,1367.5999755859375,3190.0,914.2999877929688,1339.9871826171875,46.67499923706055,440.0,1813.0,503.6000061035156
6255.0,1510.0,1413.0,3298.5,919.7000122070312,1357.7166748046875,47.290000915527344,443.8999938964844,1816.5,510.0
6327.0,1522.0,1382.4000244140625,3303.5,924.0,1363.35791015625,47.005001068115234,443.75,1824.5,507.6000061035156
6366.0,1540.0,1419.0,3353.5,936.0999755859375,1380.4830322265625,48.25,448.79998779296875,1858.5,525.4000244140625
6362.0,1515.5,1426.4000244140625,3361.0,931.0999755859375,1389.750732421875,48.06999969482422,443.3999938964844,1849.5,522.7999877929688
6332.0,1530.0,1420.199951171875,3349.0,929.5,1385.9227294921875,48.599998474121094,446.70001220703125,1845.5,520.4000244140625
6344.0,1488.5,1380.5999755859375,3347.0,930.5999755859375,1376.8564453125,47.959999084472656,443.29998779296875,1839.0,519.7999877929688
6500.0,1542.5,1385.0,3402.5,950.9000244140625,1370.0064697265625,48.220001220703125,445.95001220703125,1873.5,516.2000122070312
6483.0,1539.5,1398.800048828125,3377.5,945.4000244140625,1364.9697265625,48.470001220703125,444.45001220703125,1872.5,519.7999877929688
6486.0,1582.5,1408.5999755859375,3390.0,950.2999877929688,1364.566650390625,48.720001220703125,446.54998779296875,1884.0,521.5999755859375
6470.0,1603.5,1374.0,3397.5,947.0,1361.9476318359375,49.06999969482422,449.95001220703125,1883.5,520.0
6526.0,1630.0,1378.4000244140625,3409.5,956.0999755859375,1363.1563720703125,48.415000915527344,446.8500061035156,1870.5,523.7999877929688
6371.0,1616.0,1351.5999755859375,3386.0,943.2999877929688,1349.8592529296875,49.904998779296875,450.20001220703125,1838.5,528.0
6368.0,1608.5,1345.5999755859375,3404.0,939.2000122070312,1354.0902099609375,49.88999938964844,455.29998779296875,1839.0,526.5999755859375
6406.0,1640.0,1374.5999755859375,3407.0,950.0999755859375,1347.64306640625,49.779998779296875,446.29998779296875,1847.0,528.4000244140625
6361.0,1621.0,1401.800048828125,3419.5,960.5999755859375,1349.657958984375,50.0,451.70001220703125,1850.0,531.0
6405.0,1592.5,1401.199951171875,3400.5,921.2999877929688,1353.2843017578125,49.54999923706055,449.29998779296875,1850.5,532.0
6487.0,1606.0,1393.5999755859375,3396.0,914.2999877929688,1364.163818359375,48.935001373291016,443.95001220703125,1847.0,532.5999755859375
6440.0,1616.5,1392.5999755859375,3415.5,916.0,1362.3505859375,49.630001068115234,445.5,1841.0,535.4000244140625
6426.0,1628.0,1383.800048828125,3415.5,914.7000122070312,1361.74609375,48.900001525878906,444.29998779296875,1864.5,535.4000244140625
6455.0,1646.0,1402.199951171875,3460.0,913.0,1390.556640625,48.23500061035156,438.1000061035156,1886.0,534.2000122070312
6490.0,1594.5,1409.800048828125,3457.0,914.0,1406.8758544921875,48.275001525878906,436.1499938964844,1886.0,535.0
6488.0,1623.5,1420.4000244140625,3434.0,918.5999755859375,1413.725830078125,48.39500045776367,436.95001220703125,1899.0,535.7999877929688
6566.0,1610.0,1458.4000244140625,3434.5,920.0,1417.7552490234375,47.84000015258789,439.45001220703125,1909.5,533.7999877929688
6604.0,1624.0,1484.5999755859375,3478.5,927.0,1427.4259033203125,47.915000915527344,436.1499938964844,1928.5,537.4000244140625
6624.0,1623.0,1474.199951171875,3486.5,931.4000244140625,1446.1627197265625,47.69499969482422,438.04998779296875,1944.0,542.4000244140625
6615.0,1619.0,1464.0,3488.5,929.5999755859375,1445.9613037109375,47.95000076293945,439.3999938964844,1947.5,544.0
6415.0,1573.5,1418.199951171875,3459.5,924.9000244140625,1433.873046875,46.43000030517578,429.3999938964844,1919.0,536.0
6450.0,1564.0,1424.0,3487.0,926.9000244140625,1425.4112548828125,46.994998931884766,426.54998779296875,1933.0,539.0
6483.0,1557.0,1452.5999755859375,3503.0,930.2000122070312,1405.0625,46.76499938964844,423.75,1935.5,538.2000122070312
6465.0,1528.5,1472.5999755859375,3488.5,918.9000244140625,1419.5684814453125,47.0,420.8999938964844,1930.5,532.7999877929688
6443.0,1540.5,1482.5999755859375,3488.5,923.9000244140625,1421.3817138671875,47.19499969482422,424.6000061035156,1952.5,533.5999755859375
6410.0,1537.0,1494.4000244140625,3484.0,923.2000122070312,1423.597900390625,47.220001220703125,427.54998779296875,1937.5,535.0
6445.0,1509.0,1444.4000244140625,3485.5,925.5,1431.6568603515625,46.505001068115234,420.3999938964844,1929.0,525.5999755859375
6425.0,1493.5,1448.800048828125,3483.5,923.7999877929688,1436.089111328125,46.790000915527344,421.29998779296875,1915.5,523.4000244140625
6397.0,1522.0,1446.800048828125,3461.0,920.7999877929688,1429.843505859375,46.689998626708984,417.29998779296875,1919.0,522.0
6416.0,1581.0,1488.5999755859375,3495.0,925.5,1448.5804443359375,47.619998931884766,423.3500061035156,1965.0,526.2000122070312
6423.0,1591.0,1476.5999755859375,3480.0,923.9000244140625,1448.37890625,46.82500076293945,416.6499938964844,1980.0,525.4000244140625
6485.0,1600.0,1490.0,3479.5,924.0,1442.939208984375,47.709999084472656,423.1000061035156,1974.5,527.4000244140625
6476.0,1572.0,1459.199951171875,3474.5,930.0,1444.75244140625,46.439998626708984,416.5,2000.0,526.0
6600.0,1553.5,1451.199951171875,3488.0,941.0,1447.572998046875,46.790000915527344,417.95001220703125,2023.0,529.0
6461.0,1501.5,1460.0,3433.5,935.5999755859375,1436.4920654296875,45.6150016784668,410.6000061035156,1986.0,533.0
6432.0,1525.0,1468.4000244140625,3434.0,939.5999755859375,1445.759765625,46.709999084472656,414.1000061035156,2008.0,538.0
6489.0,1486.0,1456.4000244140625,3450.5,945.0999755859375,1449.3863525390625,47.16999816894531,412.8500061035156,2029.0,536.2000122070312
6437.0,1473.5,1447.0,3502.0,942.5999755859375,1454.8260498046875,46.75,412.20001220703125,2059.0,538.5999755859375
6403.0,1464.0,1443.199951171875,3487.0,931.0999755859375,1448.37890625,46.935001373291016,411.04998779296875,2050.0,538.0
6346.0,1443.0,1407.4000244140625,3477.5,927.7999877929688,1417.352294921875,46.560001373291016,408.75,2036.0,533.2000122070312
6485.0,1452.0,1399.4000244140625,3500.5,943.0,1435.081787109375,45.720001220703125,403.25,2056.0,539.7999877929688
6483.0,1407.5,1339.0,3433.5,931.0,1424.40380859375,43.5,391.79998779296875,2025.0,527.2000122070312
6404.0,1412.5,1347.199951171875,3443.5,922.0,1422.7919921875,44.084999084472656,395.79998779296875,2038.0,534.2000122070312
6362.0,1492.0,1387.800048828125,3466.5,921.5,1424.2022705078125,45.63999938964844,401.8500061035156,2033.0,541.0
6211.0,1476.0,1364.5999755859375,3472.5,918.5,1419.971435546875,45.22999954223633,400.70001220703125,2061.0,543.7999877929688
6264.0,1485.0,1365.199951171875,3505.5,929.5,1426.41845703125,45.8849983215332,401.6000061035156,2066.0,552.0
6225.0,1489.5,1400.0,3461.5,928.0999755859375,1410.0992431640625,46.55500030517578,402.8999938964844,2032.0,550.7999877929688
5700.0,1484.0,1399.4000244140625,3480.0,931.0,1409.494873046875,46.52000045776367,403.29998779296875,2029.0,553.4000244140625
5519.0,1498.5,1405.5999755859375,3513.0,929.9000244140625,1411.91259765625,46.779998779296875,396.6000061035156,2034.0,560.5999755859375
5523.0,1521.0,1443.199951171875,3570.5,924.0999755859375,1428.2318115234375,45.6349983215332,397.45001220703125,2114.0,576.0
5615.0,1519.0,1453.4000244140625,3600.5,928.0999755859375,1438.1038818359375,46.23500061035156,396.1499938964844,2116.0,582.5999755859375
5620.0,1497.5,1479.199951171875,3589.0,927.9000244140625,1443.946533203125,46.849998474121094,398.04998779296875,2131.0,574.7999877929688
5663.0,1503.0,1462.800048828125,3613.5,927.2999877929688,1444.14794921875,47.30500030517578,400.3999938964844,2173.0,576.0
5598.0,1526.5,1482.199951171875,3604.5,934.0,1452.6097412109375,45.904998779296875,402.8999938964844,2158.0,576.4000244140625
5620.0,1521.5,1483.0,3588.0,941.4000244140625,1446.9686279296875,46.58000183105469,409.8500061035156,2132.0,574.7999877929688
5630.0,1512.5,1470.5999755859375,3591.5,945.0999755859375,1459.056884765625,46.63999938964844,410.75,2139.0,569.4000244140625
5645.0,1500.0,1477.5999755859375,3593.0,951.5,1456.63916015625,46.63999938964844,409.95001220703125,2133.0,571.0
5660.0,1500.0,1490.800048828125,3593.5,947.7999877929688,1476.1820068359375,46.48500061035156,412.70001220703125,2160.0,578.4000244140625
5624.0,1487.5,1470.0,3612.0,950.5,1484.8453369140625,46.55500030517578,409.95001220703125,2169.0,579.0
5630.0,1497.5,1459.5999755859375,3635.5,955.5,1502.7762451171875,46.22999954223633,411.5,2171.0,580.2000122070312
5601.0,1489.0,1425.4000244140625,3620.0,956.9000244140625,1510.230712890625,45.630001068115234,405.20001220703125,2165.0,580.0
5658.0,1486.0,1447.5999755859375,3626.5,962.7000122070312,1527.5572509765625,44.9900016784668,405.8500061035156,2173.0,578.4000244140625
5650.0,1500.5,1441.4000244140625,3624.5,968.7999877929688,1537.0263671875,44.665000915527344,405.45001220703125,2170.0,575.2000122070312
5643.0,1466.5,1384.5999755859375,3567.0,978.2999877929688,1524.736572265625,43.83000183105469,394.1000061035156,2172.0,570.0
5627.0,1475.0,1392.4000244140625,3523.0,979.0,1526.5499267578125,43.98500061035156,396.1499938964844,2175.0,573.7999877929688
5580.0,1473.5,1422.199951171875,3531.5,968.0,1513.4542236328125,43.95500183105469,395.25,2180.0,572.0
5559.0,1497.0,1434.5999755859375,3527.0,963.5999755859375,1494.7174072265625,43.7599983215332,390.3999938964844,2178.0,571.5999755859375
5550.0,1508.5,1432.4000244140625,3519.5,950.5,1493.7099609375,44.51499938964844,398.79998779296875,2165.0,568.0
5558.0,1499.5,1432.199951171875,3481.5,943.5999755859375,1489.4791259765625,44.224998474121094,395.45001220703125,2176.0,569.0
5541.0,1503.5,1453.800048828125,3487.5,937.9000244140625,1486.45703125,44.09000015258789,394.95001220703125,2177.0,571.0
5539.0,1500.5,1431.5999755859375,3494.0,941.2999877929688,1472.7569580078125,43.775001525878906,386.20001220703125,2182.0,568.4000244140625
5585.0,1524.5,1428.199951171875,3553.0,946.2999877929688,1482.22607421875,44.02000045776367,386.75,2195.0,566.2000122070312
5590.0,1514.0,1455.4000244140625,3556.0,944.0,1487.0614013671875,43.625,387.25,2203.0,568.2000122070312
5689.0,1496.5,1433.5999755859375,3530.5,941.5,1489.6805419921875,43.40999984741211,384.45001220703125,2191.0,564.2000122070312
5720.0,1482.5,1443.199951171875,3561.5,936.4000244140625,1499.149658203125,43.775001525878906,387.25,2213.0,564.4000244140625
5844.0,1478.0,1442.199951171875,3516.0,930.5,1481.6217041015625,43.25,382.5,2205.0,556.7999877929688
5814.0,1442.5,1434.199951171875,3512.5,948.0999755859375,1463.690673828125,42.404998779296875,380.54998779296875,2203.0,555.0
5707.0,1438.0,1417.800048828125,3487.0,943.0,1437.2979736328125,42.505001068115234,376.45001220703125,2186.0,556.0
5684.0,1448.0,1418.800048828125,3511.5,935.9000244140625,1430.0450439453125,42.564998626708984,375.3999938964844,2178.0,554.4000244140625
5730.0,1458.0,1452.199951171875,3531.5,959.7000122070312,1425.8140869140625,43.62799835205078,380.3500061035156,2188.0,555.0
5821.0,1436.0,1450.0,3509.0,966.2999877929688,1424.6053466796875,43.55500030517578,372.8999938964844,2194.0,551.5999755859375
5895.0,1448.5,1476.199951171875,3458.5,959.7000122070312,1407.883056640625,44.13999938964844,372.45001220703125,2166.0,549.0
5893.0,1488.5,1464.199951171875,3467.0,967.0,1405.2640380859375,44.77000045776367,368.8999938964844,2198.0,554.2000122070312
5862.0,1467.5,1456.0,3458.0,965.2000122070312,1398.4139404296875,45.04499816894531,376.04998779296875,2196.0,560.2000122070312
5925.0,1486.0,1436.800048828125,3437.0,956.7000122070312,1414.3302001953125,43.14500045776367,361.70001220703125,2195.0,558.0
5919.0,1453.0,1489.0,3481.0,957.7000122070312,1429.4405517578125,42.474998474121094,359.75,2220.0,557.5999755859375
5875.0,1464.5,1517.800048828125,3511.0,947.0,1439.51416015625,43.97999954223633,375.3999938964844,2226.0,563.2000122070312
5830.0,1468.5,1523.800048828125,3505.5,934.9000244140625,1424.40380859375,45.060001373291016,376.8500061035156,2215.0,560.4000244140625
5853.0,1483.0,1529.199951171875,3484.0,919.4000244140625,1398.2125244140625,45.43000030517578,375.45001220703125,2195.0,561.7999877929688
5782.0,1536.5,1597.5999755859375,3498.0,908.9000244140625,1397.4066162109375,45.84000015258789,385.95001220703125,2148.0,566.5999755859375
5780.0,1514.0,1641.800048828125,3525.0,895.2999877929688,1393.1756591796875,45.5,385.3500061035156,2125.0,566.5999755859375
5845.0,1542.0,1651.199951171875,3561.5,898.2999877929688,1415.337646484375,46.435001373291016,393.5,2157.0,570.7999877929688
5830.0,1524.0,1655.0,3606.0,884.5999755859375,1413.92724609375,46.56999969482422,390.04998779296875,2147.0,565.2000122070312
5704.0,1558.5,1647.800048828125,3531.0,895.2000122070312,1395.7947998046875,45.2400016784668,388.6499938964844,2170.0,565.0
5656.0,1516.0,1672.5999755859375,3519.5,902.9000244140625,1394.9888916015625,44.79999923706055,384.20001220703125,2139.0,564.0
5571.0,1530.0,1699.199951171875,3538.0,910.4000244140625,1398.2125244140625,46.52000045776367,393.0,2163.0,565.0
5505.0,1493.5,1652.5999755859375,3511.0,903.5999755859375,1390.556640625,46.04999923706055,406.29998779296875,2145.0,562.7999877929688
5483.0,1503.5,1672.4000244140625,3551.5,896.4000244140625,1411.106689453125,46.5,416.04998779296875,2166.0,569.5999755859375
5488.0,1504.5,1708.5999755859375,3543.5,890.0,1409.29345703125,46.86000061035156,419.54998779296875,2146.0,575.0
5452.0,1505.0,1736.800048828125,3552.5,886.9000244140625,1403.0478515625,47.93000030517578,430.79998779296875,2155.0,585.7999877929688
5505.0,1472.5,1731.199951171875,3563.5,889.9000244140625,1415.337646484375,48.525001525878906,429.0,2150.0,591.4000244140625
5463.0,1486.0,1721.0,3596.0,902.0,1411.30810546875,47.7599983215332,424.54998779296875,2166.0,592.5999755859375
5488.0,1490.5,1744.800048828125,3639.0,901.4000244140625,1412.114013671875,48.439998626708984,426.0,2192.0,597.0
5448.0,1490.0,1772.0,3615.5,897.2000122070312,1409.8978271484375,49.1150016784668,434.20001220703125,2187.0,599.4000244140625
5500.0,1457.0,1768.199951171875,3607.5,905.9000244140625,1405.868408203125,49.275001525878906,432.79998779296875,2192.0,593.7999877929688
5391.0,1464.5,1778.4000244140625,3606.5,903.7999877929688,1417.5538330078125,49.400001525878906,432.1000061035156,2202.0,592.5999755859375
5426.0,1457.0,1786.0,3643.5,913.9000244140625,1418.5611572265625,49.04999923706055,433.29998779296875,2215.0,596.0
5534.0,1455.0,1756.199951171875,3606.5,907.5,1421.1802978515625,48.31999969482422,434.75,2250.0,585.4000244140625
5515.0,1442.0,1749.199951171875,3639.5,912.2000122070312,1431.2537841796875,48.724998474121094,434.79998779296875,2246.0,589.5999755859375
5471.0,1440.0,1775.800048828125,3620.5,911.5,1435.081787109375,48.775001525878906,443.04998779296875,2227.0,574.0
5789.0,1494.5,1773.800048828125,3629.0,922.7999877929688,1444.75244140625,49.0,447.1499938964844,2243.0,562.7999877929688
5832.0,1524.0,1765.5999755859375,3613.5,936.7000122070312,1452.4083251953125,48.959999084472656,444.70001220703125,2254.0,558.2000122070312
5946.0,1539.5,1713.199951171875,3634.0,945.2999877929688,1510.0291748046875,49.58000183105469,440.3999938964844,2259.0,555.4000244140625
5925.0,1550.0,1681.0,3632.0,935.4000244140625,1519.6998291015625,50.220001220703125,441.5,2264.0,551.7999877929688
5983.0,1566.5,1683.199951171875,3656.5,947.0,1555.76318359375,51.11000061035156,446.5,2274.0,553.5999755859375
6078.0,1570.5,1661.5999755859375,3713.5,948.2999877929688,1576.1119384765625,51.029998779296875,444.54998779296875,2307.0,554.0
6070.0,1552.0,1658.0,3770.5,955.7000122070312,1581.9544677734375,48.25,433.5,2365.0,567.0
6030.0,1602.0,1683.4000244140625,3778.5,950.0,1587.595703125,49.10499954223633,437.25,2350.0,574.0
6047.0,1589.0,1686.199951171875,3746.0,951.2000122070312,1569.664794921875,49.15999984741211,434.1499938964844,2330.0,571.5999755859375
6125.0,1580.5,1677.0,3741.0,942.5999755859375,1571.276611328125,48.380001068115234,429.70001220703125,2338.0,567.7999877929688
6207.0,1594.0,1681.199951171875,3766.0,964.7000122070312,1601.900146484375,49.279998779296875,431.29998779296875,2360.0,570.0
6220.0,1576.5,1664.800048828125,3801.5,968.7999877929688,1601.497314453125,49.880001068115234,433.54998779296875,2363.0,571.0
6242.0,1543.5,1641.199951171875,3826.0,977.7999877929688,1605.123779296875,49.22999954223633,434.20001220703125,2380.0,570.7999877929688
6225.0,1529.5,1676.4000244140625,3817.0,981.5999755859375,1599.07958984375,49.630001068115234,436.70001220703125,2358.0,570.7999877929688
6182.0,1526.5,1700.800048828125,3862.5,974.4000244140625,1569.4632568359375,49.970001220703125,440.0,2340.0,563.5999755859375
6083.0,1535.5,1689.4000244140625,3881.5,975.0,1570.470703125,49.98500061035156,439.6000061035156,2340.0,565.2000122070312
6248.0,1479.5,1609.4000244140625,3878.0,983.5,1532.7955322265625,49.05500030517578,431.70001220703125,2367.0,565.0
6213.0,1472.5,1615.4000244140625,3901.5,985.0,1537.4293212890625,49.72999954223633,436.95001220703125,2367.0,563.7999877929688
6214.0,1555.5,1638.199951171875,3867.0,992.4000244140625,1544.6822509765625,49.834999084472656,442.95001220703125,2331.0,568.5999755859375
6202.0,1535.0,1657.5999755859375,3875.0,998.2999877929688,1550.9278564453125,49.51499938964844,443.3500061035156,2343.0,563.7999877929688
6197.0,1584.0,1649.5999755859375,3912.0,1007.0,1551.3309326171875,49.685001373291016,443.79998779296875,2350.0,561.2000122070312
6186.0,1453.5,1556.199951171875,3759.5,1002.2000122070312,1521.916015625,46.0,414.04998779296875,2309.0,549.7999877929688
6164.0,1522.0,1594.800048828125,3823.5,1001.2000122070312,1536.220458984375,46.79999923706055,416.45001220703125,2343.0,549.7999877929688
6110.0,1462.5,1577.0,3799.5,1006.5999755859375,1536.220458984375,46.79999923706055,419.3500061035156,2337.0,548.2000122070312
6136.0,1499.0,1607.0,3846.0,1007.0,1552.5396728515625,47.689998626708984,429.20001220703125,2345.0,553.5999755859375
6160.0,1513.5,1633.199951171875,3841.5,985.7999877929688,1545.2867431640625,46.92499923706055,431.6000061035156,2344.0,551.5999755859375
6185.0,1511.5,1651.4000244140625,3846.5,1002.4000244140625,1545.89111328125,46.47999954223633,429.70001220703125,2344.0,550.7999877929688
6220.0,1546.0,1681.4000244140625,3948.0,1024.800048828125,1566.23974609375,46.275001525878906,437.29998779296875,2379.0,558.7999877929688
6152.0,1558.5,1695.5999755859375,4016.0,1028.0,1587.394287109375,47.48500061035156,443.5,2424.0,558.2000122070312
6206.0,1564.0,1691.199951171875,3976.5,1038.0,1603.511962890625,47.3650016784668,440.29998779296875,2408.0,554.2000122070312
6169.0,1547.5,1669.199951171875,3949.5,1049.0,1608.95166015625,46.69499969482422,440.45001220703125,2416.0,550.0
6170.0,1524.5,1659.800048828125,3948.0,1050.800048828125,1623.860595703125,46.334999084472656,438.6499938964844,2402.0,550.0
6183.0,1510.0,1615.0,3940.5,1051.0,1618.4208984375,44.349998474121094,431.29998779296875,2396.0,544.7999877929688
6195.0,1529.0,1619.4000244140625,3927.5,1055.4000244140625,1609.757568359375,45.189998626708984,434.70001220703125,2357.0,539.2000122070312
6146.0,1507.5,1594.199951171875,3929.0,1059.0,1620.435546875,44.35499954223633,432.29998779296875,2374.0,531.0
6221.0,1534.5,1627.0,3956.5,1043.800048828125,1630.5091552734375,46.40999984741211,448.25,2373.0,535.2000122070312
6230.0,1556.5,1593.0,3977.0,1073.800048828125,1625.2708740234375,46.15999984741211,445.45001220703125,2340.0,532.5999755859375
6263.0,1528.5,1573.5999755859375,3984.0,1074.800048828125,1603.511962890625,45.459999084472656,441.79998779296875,2348.0,528.7999877929688
6263.0,1587.0,1618.5999755859375,4013.0,1084.800048828125,1619.6297607421875,46.35499954223633,445.20001220703125,2351.0,539.2000122070312
6272.0,1621.5,1628.0,4042.0,1085.5999755859375,1626.4798583984375,46.959999084472656,444.6000061035156,2372.0,544.2000122070312
6269.0,1649.0,1645.800048828125,4037.0,1084.4000244140625,1626.0767822265625,47.6349983215332,447.8999938964844,2375.0,543.7999877929688
6274.0,1646.5,1644.0,4015.0,1082.0,1625.875244140625,47.439998626708984,447.70001220703125,2372.0,545.2000122070312
6370.0,1637.5,1629.4000244140625,4094.5,1090.0,1629.3004150390625,48.0,449.3999938964844,2417.0,548.7999877929688
6347.0,1641.5,1619.0,4046.5,1079.0,1629.90478515625,48.345001220703125,448.6000061035156,2404.0,549.4000244140625
6342.0,1651.0,1621.800048828125,4036.0,1059.800048828125,1618.4208984375,47.79999923706055,448.6499938964844,2402.0,549.7999877929688
6331.0,1702.5,1700.800048828125,4103.5,1078.0,1609.1531982421875,49.90999984741211,471.5,2370.0,554.5999755859375
6342.0,1700.0,1722.199951171875,4063.0,1063.5999755859375,1616.80908203125,50.68000030517578,468.29998779296875,2349.0,547.0
6317.0,1694.0,1718.199951171875,3978.5,1054.4000244140625,1600.4898681640625,52.0,478.25,2237.0,549.7999877929688
6299.0,1695.5,1736.5999755859375,3874.5,1053.800048828125,1610.16064453125,52.84000015258789,482.29998779296875,2233.0,558.5999755859375
6321.0,1699.0,1730.5999755859375,3848.5,1053.4000244140625,1623.2562255859375,52.810001373291016,492.0,2188.0,572.0
6228.0,1706.5,1758.4000244140625,3805.0,1049.800048828125,1643.6048583984375,52.88999938964844,495.0,2208.0,571.2000122070312
6225.0,1704.5,1806.4000244140625,3789.5,1054.4000244140625,1648.0372314453125,53.18000030517578,501.20001220703125,2213.0,573.7999877929688
6234.0,1698.0,1806.199951171875,3762.0,1066.5999755859375,1643.201904296875,53.970001220703125,513.0,2186.0,578.2000122070312
6195.0,1718.5,1820.5999755859375,3717.5,1081.0,1653.073974609375,54.970001220703125,516.5999755859375,2196.0,579.7999877929688
