FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
8110.7466,1334.4512,5064.1533,216.46263,3786.4468,279.72534,6013.8994,2799.4626,6507.1333,98.80296
8451.683,1315.8877,5209.7163,221.3167,3794.477,277.1294,6039.601,2874.2026,6815.9546,101.85288
8480.834,1320.4326,5227.811,222.18121,3807.6282,278.2078,6060.1914,2884.3066,6839.3506,102.27405
8469.822,1319.2411,5221.4077,222.1008,3803.076,278.0681,6053.3047,2880.5828,6830.8706,102.36756
8486.931,1321.5927,5231.7383,222.4718,3810.5127,278.548,6064.7695,2886.395,6844.229,102.47441
8472.342,1319.268,5222.598,222.00941,3803.896,277.96664,6054.4556,2881.3567,6832.6167,102.24163
8563.402,1319.3683,5406.0815,223.65631,3848.1177,283.5377,6137.0503,2958.0713,7071.9507,97.95197
8592.514,1323.9221,5424.752,224.52487,3861.2996,284.6091,6158.0664,2968.3174,7096.7007,98.37668
8582.33,1322.6287,5417.615,224.45517,3856.8926,284.4577,6150.782,2964.7393,7087.397,98.48827
8598.7705,1325.087,5428.6885,224.82428,3864.2358,284.9628,6162.5894,2970.5498,7101.8496,98.58828
8584.296,1322.7477,5419.3267,224.36047,3857.6487,284.38712,6152.155,2965.4324,7089.4404,98.347755
8610.228,1276.5856,5617.5884,220.11018,3839.7488,278.75235,6223.7925,3017.7537,7158.0503,92.597275
8639.492,1280.9108,5636.6504,220.95926,3852.843,279.7743,6245.1733,3028.2227,7182.4097,92.99422
8629.564,1279.8257,5629.9463,220.92152,3848.6501,279.69446,6237.921,3024.5496,7174.12,93.10045
8646.016,1282.0608,5640.8955,221.2637,3855.8694,280.14005,6249.9907,3030.53,7187.7876,93.193954
8631.39,1279.8606,5631.3354,220.80635,3849.268,279.59607,6239.208,3025.2905,7175.6074,92.966545
8524.016,1272.5397,5694.4185,225.24127,3841.827,281.01498,6005.6724,3011.474,6958.044,96.12356
8552.993,1276.918,5713.9624,226.0755,3854.9868,282.06442,6025.865,3021.8535,6981.416,96.52179
8543.474,1275.7073,5707.364,225.97198,3850.434,281.91138,6019.773,3018.43,6974.2715,96.63528
8559.479,1278.0388,5718.3325,226.34782,3857.899,282.4184,6030.396,3024.2048,6987.016,96.72492
8545.006,1275.8009,5708.5063,225.90733,3851.362,281.84888,6020.465,3018.9807,6975.211,96.50385
8614.961,1304.4204,5877.546,241.38837,3940.2222,294.34113,5931.0796,3029.427,6619.396,96.69369
8644.632,1309.0258,5898.1255,242.29172,3953.7407,295.4634,5951.148,3039.8213,6641.8496,97.070625
8634.006,1307.5592,5889.863,242.19493,3949.0935,295.27032,5944.922,3036.4502,6635.163,97.175995
8650.952,1310.0938,5902.1753,242.59116,3956.8098,295.79178,5955.716,3042.2124,6646.955,97.2641
8636.071,1307.757,5891.8423,242.12022,3949.9421,295.2071,5945.7217,3036.977,6635.832,97.05751
8564.967,1299.2698,5911.356,237.8951,3962.0063,292.56766,5854.955,3047.9114,6552.8916,96.59653
8594.187,1303.8662,5931.2563,238.80684,3975.6172,293.68997,5874.818,3058.5557,6574.9478,96.99695
8584.558,1302.4207,5925.1562,238.7188,3970.9844,293.49658,5868.3027,3054.7842,6567.865,97.10493
8600.678,1304.8829,5935.7383,239.11378,3978.6387,294.00192,5879.3633,3060.8047,6580.1055,97.1937
8586.092,1302.5939,5925.8022,238.63121,3971.8032,293.4317,5869.4023,3055.4768,6569.064,96.97632
8789.738,1301.2299,5654.1636,238.92879,3980.8948,293.27206,5968.372,3130.555,6842.344,95.73759
8820.1,1305.688,5672.893,239.84634,3994.5107,294.33554,5988.704,3141.296,6865.8394,96.13065
8808.808,1304.4108,5667.617,239.76158,3990.0916,294.19788,5981.7646,3137.72,6857.297,96.24032
8826.531,1306.8093,5677.5396,240.16167,3997.6064,294.69537,5993.3237,3143.7678,6870.986,96.330414
8811.237,1304.5627,5668.1753,239.66994,3990.7603,294.13724,5983.042,3138.3171,6859.1035,96.111786
8954.95,1272.1494,5657.2446,237.71703,3946.4714,290.4301,5982.1914,3157.5847,6939.5703,97.0915
8985.279,1276.5056,5676.241,238.63545,3959.9033,291.5097,6002.586,3168.4377,6963.479,97.47309
8975.067,1275.3185,5669.5835,238.54645,3955.6772,291.34793,5995.9443,3164.8518,6955.329,97.577934
8992.081,1277.5829,5680.584,238.94637,3962.9097,291.84387,6007.0337,3170.8591,6968.5117,97.67126
8976.868,1275.3846,5670.999,238.45598,3956.252,291.281,5996.901,3165.4246,6956.7603,97.45851
9058.183,1297.7208,5776.439,233.6988,3962.9395,300.18246,5971.7334,3169.1218,6969.3647,100.956184
9089.272,1302.234,5795.9224,234.6075,3976.4556,301.31137,5992.082,3179.9739,6992.9883,101.36193
9078.235,1300.9302,5789.6294,234.5484,3972.03,301.14926,5985.3267,3176.44,6985.0283,101.46214
9095.929,1303.3346,5800.474,234.92255,3979.5242,301.66748,5996.7188,3182.4429,6998.4146,101.54837
9080.355,1301.0504,5790.6416,234.43661,3972.7373,301.07318,5986.443,3177.0073,6986.4727,101.33931
9011.16,1341.0493,5632.279,233.55356,4000.622,307.21976,6058.643,3210.9854,7091.524,101.224686
9041.387,1345.7748,5651.427,234.46802,4014.267,308.34164,6079.399,3221.9578,7115.8745,101.65116
9031.272,1344.1401,5645.419,234.36919,4009.709,308.15417,6072.127,3218.342,7106.926,101.74869
9048.233,1346.8251,5655.8955,234.76591,4017.3267,308.68286,6083.877,3224.4253,7121.1157,101.85776
9033.148,1344.459,5646.2554,234.27942,4010.4966,308.1098,6073.5327,3218.9333,7108.857,101.61671
9111.053,1345.2712,5480.0293,220.40123,4017.1687,301.77832,6052.8984,3234.581,7445.5166,101.052124
9142.069,1349.9075,5498.219,221.24626,4030.8628,302.88275,6073.447,3245.6772,7471.291,101.467125
9131.495,1348.5494,5492.875,221.20515,4026.4338,302.7644,6066.8677,3242.0037,7461.5264,101.571846
9148.78,1351.008,5502.5713,221.54881,4033.949,303.24417,6077.9736,3248.158,7476.535,101.665054
9133.425,1348.6879,5493.5107,221.10313,4027.1045,302.6718,6067.801,3242.6187,7463.7227,101.44312
9251.012,1363.5256,5571.6753,225.3547,3966.4092,300.02173,5978.521,3240.071,7563.066,95.45626
9282.511,1368.2283,5590.7144,226.22868,3979.932,301.13693,5998.8174,3251.166,7588.969,95.8619
9271.249,1366.8706,5584.255,226.15575,3975.594,301.0034,5992.276,3247.583,7579.9165,95.98014
9289.4,1369.4142,5594.9824,226.53041,3983.0334,301.50708,6003.4253,3253.702,7594.7104,96.06916
9273.538,1366.9849,5585.364,226.06178,3976.2676,300.90775,5993.2905,3248.1323,7581.565,95.84118
9446.77,1366.8639,5542.602,224.87125,3988.217,295.2388,6013.864,3234.0334,7411.828,92.05098
9479.016,1371.653,5561.2046,225.7447,4001.801,296.35797,6034.2764,3245.1025,7436.8237,92.42527
9467.397,1370.2275,5555.112,225.67453,3997.2034,296.23004,6027.2163,3241.5193,7428.5884,92.5473
9485.947,1372.7722,5565.5015,226.04437,4004.843,296.7146,6038.781,3247.6013,7442.4756,92.62403
9469.7705,1370.3458,5556.1333,225.57928,3998.0276,296.12518,6028.585,3242.049,7430.0244,92.4157
9589.375,1354.6465,5574.8584,220.53847,4008.0056,288.3575,5987.1626,3220.9006,7226.297,88.65223
9622.536,1359.3508,5594.1646,221.39308,4021.7603,289.4427,6007.47,3231.964,7250.8047,89.046486
9610.652,1358.014,5587.4062,221.36499,4017.2395,289.3214,6000.989,3228.349,7243.3467,89.16795
9629.608,1360.4851,5598.2495,221.69597,4024.8713,289.78815,6012.1904,3234.4758,7256.5674,89.25296
9612.965,1358.1133,5588.561,221.24023,4017.9695,289.21863,6001.94,3228.9426,7244.179,89.02383
9454.562,1280.7882,5520.8423,215.10376,4015.6702,270.61035,5940.8633,3217.9377,7013.1084,84.51369
9486.548,1285.1365,5539.2188,215.9423,4029.4688,271.59875,5961.208,3228.949,7036.614,84.85711
9476.044,1284.0133,5533.565,215.88673,4024.9797,271.52798,5954.6074,3225.474,7029.496,84.9789
9493.595,1286.1973,5543.4663,216.22841,4032.5596,271.94336,5965.7617,3231.4226,7042.138,85.04324
9477.712,1284.0504,5534.4204,215.78673,4025.6145,271.42566,5955.5186,3225.9321,7030.324,84.85129
9520.695,1284.5807,5581.374,228.15816,3787.1936,268.4622,5434.8184,3236.72,6919.425,89.99435
9553.057,1289.0105,5600.3975,228.97934,3800.073,269.47833,5452.792,3247.8152,6942.7607,90.35303
9542.564,1287.6996,5593.713,228.89442,3796.3333,269.35257,5448.9644,3244.1736,6935.901,90.46708
9560.283,1290.1279,5604.707,229.2736,3803.006,269.8193,5457.606,3250.2786,6948.101,90.54437
9544.067,1287.8652,5595.035,228.83821,3796.6204,269.27603,5448.3325,3244.742,6936.496,90.34609
9426.813,1359.903,5684.0254,247.14935,3829.866,278.4477,5154.251,3329.7144,6921.746,95.87825
9458.646,1364.6473,5703.9165,248.08888,3842.857,279.48,5171.545,3341.311,6945.2217,96.234955
9447.999,1363.0983,5697.1216,247.97069,3838.833,279.32608,5166.649,3337.2476,6937.5767,96.334984
9465.826,1365.7744,5708.2397,248.41115,3845.9207,279.8249,5175.643,3343.791,6950.46,96.41833
9449.899,1363.3441,5698.2183,247.89531,3839.3772,279.26746,5167.0664,3337.9841,6938.788,96.22634
9460.268,1376.0709,5514.08,254.02177,3822.6487,288.0796,5223.711,3345.1797,7323.1504,102.53673
9492.061,1380.8892,5533.105,254.96977,3835.7314,289.17014,5241.3574,3356.6086,7348.532,102.939804
9481.478,1379.4313,5527.71,254.84889,3831.4707,289.0231,5235.894,3352.8413,7339.0625,103.05324
9499.242,1382.0331,5537.647,255.27373,3838.6729,289.5165,5245.4595,3359.2175,7353.835,103.15169
9483.373,1379.6064,5528.0225,254.78064,3832.131,288.94263,5236.64,3353.4668,7341.229,102.929504
9460.75,1325.196,4976.213,261.0272,3838.6091,277.77426,5222.302,3341.1836,7413.315,102.75176
9492.882,1329.77,4992.4976,262.03033,3851.5813,278.8399,5239.9604,3352.6338,7438.8506,103.16518
9482.473,1328.619,4988.96,261.90533,3847.5625,278.75186,5234.3647,3349.0466,7429.85,103.26751
9500.079,1330.9751,4996.829,262.35352,3854.6702,279.20245,5244.0786,3355.2993,7444.4136,103.375465
9484.054,1328.6368,4988.639,261.82288,3848.105,278.63516,5235.1934,3349.536,7431.5537,103.14234
9474.617,1314.6307,4900.8447,263.7169,3798.4211,274.37833,5185.416,3255.318,7457.249,103.22291
9506.851,1319.2347,4917.3965,264.71954,3811.276,275.43073,5202.89,3266.4053,7482.7295,103.64468
9495.912,1317.8472,4912.4097,264.5927,3807.322,275.29123,5197.475,3263.0571,7474.2124,103.74405
9513.923,1320.3212,4921.376,265.04404,3814.2712,275.7712,5206.944,3269.0105,7488.4443,103.848434
9497.848,1317.9884,4913.028,264.51566,3807.826,275.20767,5198.2188,3263.4404,7475.5884,103.61686
9678.119,1342.9454,4992.95,271.39963,3720.6511,279.3648,5209.8013,3268.1777,7449.7188,105.495735
9711.6455,1347.6123,5009.8794,272.4445,3733.207,280.422,5227.435,3279.3584,7474.988,105.91945
9699.287,1346.2653,5004.4634,272.29758,3729.4583,280.30133,5221.4434,3275.7712,7466.4585,106.01249
9718.618,1348.7506,5013.683,272.77475,3736.1924,280.76294,5231.4185,3281.977,7480.7114,106.12256
9701.818,1346.4109,5005.2896,272.22037,3729.8591,280.2184,5222.562,3276.3228,7468.0244,105.89029
9871.925,1336.236,4892.657,272.19095,3706.4531,279.50455,5347.277,3260.5535,7561.4,101.855446
9905.309,1340.8032,4909.1353,273.22586,3719.0503,280.54434,5365.4893,3271.6545,7587.1934,102.27669
9893.97,1339.4757,4904.1377,273.0957,3715.0754,280.3962,5359.4395,3268.1128,7578.616,102.37866
9912.795,1341.9271,4912.8984,273.55975,3721.9001,280.8707,5369.511,3274.183,7592.8545,102.4843
9896.073,1339.6217,4904.768,273.0134,3715.6128,280.32925,5360.4224,3268.6404,7580.0103,102.24885
9758.985,1353.2334,4591.937,273.80878,3686.76,285.93073,5451.514,3224.9558,7440.859,100.498245
9791.985,1357.9757,4607.302,274.85376,3699.168,287.0312,5470.199,3235.8699,7466.024,100.90244
9781.483,1356.5785,4603.612,274.72287,3695.2974,286.86212,5463.6045,3232.6267,7458.2705,101.02104
9799.732,1359.0966,4611.111,275.18573,3702.0737,287.367,5474.261,3238.4973,7471.996,101.12084
9783.011,1356.6953,4603.395,274.636,3695.8525,286.78625,5464.863,3233.009,7459.26,100.89179
9674.846,1450.1318,4424.576,276.71085,3721.7712,303.0897,5425.505,3253.6243,7088.9126,119.005066
9708.084,1455.155,4439.6025,277.8023,3734.469,304.19852,5444.017,3264.7456,7113.0757,119.43832
9697.257,1453.3032,4435.1245,277.6511,3730.3247,303.9844,5438.047,3261.102,7106.4175,119.486336
9715.507,1456.252,4443.1187,278.1329,3737.3408,304.52612,5448.196,3267.265,7118.8735,119.63691
9698.796,1453.7186,4435.5737,277.56036,3730.9797,303.94882,5438.9595,3261.6724,7106.7144,119.39773
9605.045,1550.0626,4505.7573,272.0603,3713.0828,320.58328,5290.646,3303.5789,6897.6367,132.34145
9637.046,1555.5537,4521.084,273.07703,3725.6577,321.74335,5308.5776,3314.9124,6920.622,132.86804
9626.774,1553.5657,4516.288,272.96182,3721.8545,321.5326,5303.307,3311.2505,6913.7417,132.92662
9644.355,1556.7329,4524.523,273.41904,3728.6235,322.0891,5312.735,3317.4253,6926.0513,133.09956
9628.411,1553.9788,4516.894,272.87573,3722.317,321.4969,5303.7886,3311.7656,6914.5493,132.80957
9611.486,1573.196,4583.633,277.23837,3594.4473,328.08,5100.979,3287.2698,7027.336,132.15463
9643.9795,1578.793,4599.728,278.28677,3606.6292,329.29922,5118.0215,3298.5725,7051.2134,132.67798
9633.398,1576.8129,4593.926,278.14255,3602.9468,329.06265,5112.9116,3294.8384,7042.9307,132.73842
9651.429,1580.0271,4603.0195,278.62222,3609.4932,329.64636,5122.087,3301.099,7056.4575,132.90291
9635.041,1577.1987,4595.0522,278.0691,3603.3936,329.0236,5113.542,3295.4375,7044.4634,132.62173
9699.792,1626.4485,4662.755,287.384,3556.518,335.6863,5041.933,3352.6729,7363.2114,131.40158
9732.908,1632.1527,4678.797,288.49396,3568.6702,336.9548,5059.1733,3364.1929,7388.1855,131.92844
9721.271,1630.2092,4673.286,288.3174,3564.9749,336.72427,5053.828,3360.3665,7379.2554,131.9836
9740.195,1633.4502,4682.2427,288.8279,3571.4822,337.3287,5063.084,3366.7654,7393.7,132.15804
9723.508,1630.5408,4674.193,288.24313,3565.393,336.6627,5054.5024,3360.9807,7381.166,131.86572
10009.395,1645.917,4421.9263,299.10242,3588.018,336.31058,5233.217,3367.5876,7181.7964,124.433495
10043.426,1651.6095,4436.6016,300.25595,3600.2805,337.55896,5250.837,3379.0251,7206.146,124.9398
10031.331,1649.8303,4432.477,300.05792,3596.172,337.36194,5244.5645,3375.3218,7199.1978,125.0074
10050.862,1652.946,4440.2646,300.59857,3603.0474,337.94366,5254.6914,3381.7036,7211.571,125.168015
10033.741,1650.0938,4432.9663,299.9896,3596.8713,337.29047,5245.835,3375.9294,7199.527,124.882515
10291.699,1587.5691,4219.422,292.05157,3649.0415,328.58887,5496.664,3401.561,6676.129,122.97329
10327.006,1592.9626,4233.6377,293.12747,3661.4993,329.83786,5515.7705,3413.2168,6698.218,123.46153
10314.016,1591.5981,4229.7476,293.04834,3657.3188,329.6745,5508.425,3409.2402,6691.9834,123.54684
10334.409,1594.3278,4237.0933,293.5005,3664.313,330.22064,5519.647,3415.7942,6703.6035,123.6861
10316.842,1591.6306,4229.9917,292.91992,3658.058,329.5754,5510.103,3409.961,6692.64,123.42282
10586.558,1554.5144,4123.0176,275.52243,3625.0647,320.7592,5666.9507,3491.6255,6577.6807,128.81723
10622.688,1559.8876,4136.89,276.55435,3637.4556,321.95694,5686.4126,3503.6362,6599.782,129.32838
10609.561,1558.3154,4132.77,276.43604,3633.424,321.77557,5679.2812,3499.569,6592.951,129.38419
10630.54,1561.1803,4140.23,276.91245,3640.255,322.32797,5690.5786,3506.2766,6604.9277,129.54945
10612.363,1558.4517,4133.2354,276.35645,3634.0576,321.6999,5680.857,3500.2666,6593.85,129.26962
10965.062,1541.0209,4195.087,282.02325,3611.7756,316.55008,5774.32,3556.0454,6400.1147,130.16824
11002.932,1546.4023,4209.228,283.117,3624.0825,317.75668,5794.0845,3568.3267,6421.9473,130.67737
10988.647,1544.9169,4204.965,282.9822,3620.2764,317.62167,5787.1665,3564.0093,6415.6123,130.73863
11010.691,1547.7499,4212.5596,283.45966,3626.9565,318.13965,5798.397,3570.9768,6427.297,130.90158
10991.765,1545.0261,4205.4595,282.88754,3620.7563,317.50708,5788.4604,3564.8472,6416.1943,130.62424
10834.278,1495.5381,4296.2285,278.67526,3626.6584,306.63977,5718.131,3537.2048,6163.6377,117.39872
10871.179,1500.6915,4311.0635,279.74146,3639.0752,307.7925,5737.665,3549.3687,6184.729,117.88604
10859.325,1499.3738,4306.0566,279.61108,3635.1448,307.65573,5731.3,3545.4695,6178.6797,117.974945
10879.213,1501.9086,4314.177,280.07028,3641.9778,308.13184,5742.0674,3552.0173,6189.682,118.10146
10860.974,1499.3727,4306.8755,279.5179,3635.6902,307.54865,5732.2744,3546.0193,6179.1177,117.840385
11113.373,1547.4269,4360.9478,278.77533,3630.5522,322.45395,5747.73,3635.8083,6132.923,117.91474
11151.681,1552.8298,4375.9,279.8129,3642.9875,323.65378,5767.217,3648.4023,6153.533,118.39472
11137.168,1551.0543,4370.6914,279.67288,3638.832,323.4333,5760.7666,3643.9055,6146.8584,118.473816
11159.459,1554.0919,4379.199,280.14832,3645.8074,324.0213,5771.654,3651.2053,6158.2573,118.61007
11140.697,1551.3538,4371.8237,279.60687,3639.5564,323.38855,5761.833,3644.8518,6148.0,118.34794
11623.3125,1526.1798,4439.832,277.16022,3702.4856,316.5894,5730.434,3656.077,6226.757,109.46493
11662.882,1531.4384,4455.2173,278.2086,3715.2595,317.78043,5749.972,3668.5964,6248.1206,109.93348
11648.11,1530.0415,4449.9453,278.07767,3711.0432,317.63986,5743.574,3664.5195,6240.9277,110.03301
11671.418,1532.7141,4458.5796,278.54822,3718.1272,318.14548,5754.3877,3671.431,6252.751,110.145
11651.42,1530.0892,4450.904,277.9947,3711.697,317.53452,5744.5923,3665.14,6242.111,109.89105
11923.051,1496.1262,4490.3755,275.13678,3676.3967,308.35056,5799.672,3708.3833,6330.941,105.5651
11963.772,1501.2579,4505.9033,276.18066,3688.897,309.48715,5819.43,3721.1206,6352.53,106.00898
11948.878,1499.7717,4500.57,276.05157,3685.0193,309.34583,5812.761,3716.7637,6345.0166,106.10573
11972.371,1502.496,4509.1885,276.51865,3691.8174,309.857,5823.857,3723.9438,6357.18,106.22308
11952.04,1499.9443,4501.5312,275.96713,3685.5173,309.26294,5813.9326,3717.5522,6346.4243,105.97344
12230.882,1545.6384,4538.124,278.66293,3692.1177,315.9104,5853.4707,3777.1702,6499.353,114.025505
12272.8125,1550.8818,4553.549,279.757,3704.6306,317.0505,5873.587,3790.1113,6521.4893,114.463234
12257.423,1549.1862,4548.3022,279.60742,3700.562,316.84882,5866.6855,3785.6782,6513.7812,114.53972
12281.633,1552.1333,4557.0693,280.09064,3707.5022,317.40353,5877.9453,3792.9292,6526.264,114.670105
12260.581,1549.4868,4549.2803,279.5159,3701.2085,316.80856,5867.8657,3786.4534,6515.2056,114.429955
11953.377,1628.9635,4848.1924,268.11618,3662.0154,344.282,5840.9014,3629.1592,6667.4214,118.06453
11992.725,1634.5818,4864.769,269.10812,3674.5286,345.5062,5860.8096,3641.37,6690.0,118.546364
11980.941,1632.6044,4858.2173,269.007,3670.6045,345.253,5854.455,3638.0872,6681.817,118.619514
12002.26,1635.8752,4868.301,269.43222,3677.4407,345.88055,5865.341,3644.3315,6694.9487,118.76106
11982.381,1633.0175,4859.89,268.91324,3671.171,345.23892,5855.3853,3638.249,6683.6885,118.49615
11445.398,1698.6266,5081.402,256.75848,3464.554,362.3712,5867.186,3471.8562,6928.981,115.80206
11483.139,1704.6555,5099.213,257.73093,3476.2217,363.7171,5887.0835,3483.4473,6952.768,116.27632
11472.939,1702.5419,5092.3545,257.66483,3473.1892,363.43942,5880.214,3480.1194,6944.06,116.34971
11492.334,1706.0114,5102.854,258.06802,3478.8118,364.12268,5891.596,3486.2742,6957.8433,116.48702
11473.579,1702.9342,5094.013,257.5489,3473.2573,363.40723,5881.5835,3480.479,6945.9155,116.226974
10729.622,1705.2297,5020.9355,251.72298,3539.857,351.10703,5888.441,3444.6284,6730.8213,106.013054
10765.008,1711.1423,5037.8423,252.70975,3552.186,352.3713,5908.3364,3456.092,6753.5825,106.44489
10754.957,1709.0614,5032.038,252.60077,3547.925,352.15387,5902.192,3452.6497,6746.9985,106.54697
10773.649,1712.5028,5041.6997,253.00931,3554.8464,352.77023,5912.9346,3458.874,6759.135,106.654854
10756.163,1709.552,5033.2573,252.49554,3548.573,352.11737,5902.927,3453.1208,6747.5903,106.41773
10681.527,1788.4268,4922.8247,258.07605,3510.6396,361.20673,5595.9473,3496.098,6589.4,105.65401
10718.1,1794.6458,4939.341,259.07938,3522.561,362.54153,5614.87,3508.2358,6612.1123,106.08865
10706.351,1792.5054,4934.0825,258.93646,3518.8015,362.3048,5609.195,3504.1785,6604.4004,106.18922
10726.269,1796.0844,4943.372,259.3872,3525.3035,362.94388,5619.274,3510.9075,6616.914,106.29619
10708.028,1792.8998,4934.9907,258.85925,3519.3628,362.24405,5609.8706,3504.8555,6605.6543,106.059326
10434.304,1873.167,5165.2573,272.67206,3561.681,378.568,5403.587,3487.617,6591.3643,108.701775
10469.257,1879.7922,5183.22,273.6934,3573.88,379.96747,5421.76,3499.5923,6613.8955,109.12641
10458.525,1877.5408,5176.249,273.56702,3570.043,379.68634,5416.33,3495.7375,6606.416,109.217896
10477.401,1881.1868,5186.912,274.0242,3576.712,380.37122,5426.0054,3502.3025,6618.6934,109.32977
10459.954,1877.8955,5177.8647,273.497,3570.539,379.64606,5416.9326,3496.311,6607.6396,109.09946
10236.128,1862.3058,5251.1377,265.8104,3581.459,377.93387,5549.8022,3388.937,6379.6567,110.19957
10270.377,1868.7693,5269.2896,266.82556,3593.5503,379.28757,5568.3105,3400.2383,6400.9956,110.648094
10259.601,1866.8174,5263.2656,266.712,3589.796,379.09457,5561.995,3397.001,6394.9497,110.74512
10278.45,1870.2771,5273.2437,267.16586,3596.451,379.72385,5572.4897,3403.0842,6406.274,110.86491
10261.214,1867.0543,5264.192,266.62454,3590.3633,379.02167,5563.195,3397.339,6395.5156,110.618256
10481.568,1836.2264,5186.37,270.2073,3487.5925,352.96942,5795.4497,3366.9622,6028.0825,99.28099
10516.766,1842.4896,5203.7964,271.19315,3499.1042,354.2122,5815.138,3378.1455,6047.8833,99.689354
10504.7295,1840.5507,5198.186,271.0464,3495.8389,354.07278,5808.1567,3374.644,6042.5356,99.7916
10524.734,1843.971,5207.724,271.48706,3502.0461,354.62503,5819.524,3380.8403,6052.882,99.89523
10506.967,1840.819,5198.998,270.99387,3496.1382,353.97092,5809.5273,3375.1355,6042.892,99.66247
10449.564,1812.109,5500.291,274.2177,3313.451,331.59625,5638.5947,3371.762,6274.856,86.289505
10485.193,1818.2961,5519.5615,275.2576,3324.624,332.83383,5657.911,3383.2117,6296.045,86.66428
10473.761,1816.7274,5512.163,275.12778,3321.8518,332.69882,5652.3994,3379.9272,6287.8,86.78767
10493.24,1819.987,5523.63,275.5966,3327.4448,333.23886,5662.3696,3385.968,6300.3345,86.852905
10475.39,1816.7312,5513.8506,275.04562,3321.8281,332.5812,5652.7544,3380.2244,6290.157,86.64974
10298.73,1835.9321,5311.2114,266.5239,3120.8164,339.94986,5262.407,3175.2988,6787.6367,83.091965
10332.557,1842.3193,5329.026,267.49136,3131.2148,341.21866,5279.8315,3185.8066,6810.668,83.45156
