RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
6453.9062,7520.501,1379.7428,4262.812,248.22382,110.97653,9757.375,1394.5784,3415.4507,1858.6365
6455.6973,7522.5576,1379.9679,4264.049,248.31903,111.01525,9760.509,1394.9512,3416.2026,1859.0468
6536.6763,7846.542,1428.249,4297.697,241.50574,110.74749,9652.285,1445.714,3449.6912,1921.9314
6539.5767,7849.7295,1428.8683,4299.625,241.69498,110.810646,9656.514,1446.3995,3451.2417,1922.7618
6538.0464,7847.972,1428.56,4298.6387,241.6681,110.821884,9654.177,1446.0848,3450.4514,1922.3344
6540.982,7851.7944,1429.2766,4300.505,241.72623,110.90279,9658.498,1446.7905,3451.9646,1923.2886
6542.242,7852.9424,1429.5098,4301.4536,241.88277,110.9476,9660.455,1447.0214,3452.728,1923.6001
6390.601,8065.5137,1405.2781,4249.6104,234.48395,109.32507,9722.526,1425.7267,3461.9412,1926.6509
6393.7744,8069.046,1405.9573,4251.782,234.61467,109.40637,9727.046,1426.3291,3463.595,1927.5493
6392.289,8067.2295,1405.6688,4250.824,234.59795,109.413284,9724.84,1426.0286,3462.8123,1927.1414
6394.447,8071.079,1406.181,4252.1787,234.72621,109.486664,9728.754,1426.7477,3464.189,1927.9612
6396.545,8072.2773,1406.6377,4253.6777,234.79367,109.52972,9731.096,1426.9857,3465.09,1928.4207
6381.4556,7967.199,1431.4048,4231.4927,240.51355,102.93252,10050.545,1444.2649,3458.8828,1920.2584
6384.605,7971.3486,1432.0708,4233.576,240.65866,103.00606,10054.976,1444.8905,3460.5278,1921.1272
6383.176,7969.482,1431.7793,4232.6587,240.63777,103.02051,10052.657,1444.6156,3459.784,1920.7427
6385.2905,7971.83,1432.4137,4234.101,240.74962,103.07494,10057.097,1445.2218,3461.0696,1921.5259
6387.4087,7974.8623,1432.7416,4235.474,240.8465,103.143265,10059.178,1445.6293,3462.0835,1922.0347
6430.936,7846.374,1440.2854,4271.982,237.64099,103.16549,10243.296,1462.1606,3436.5579,1993.5276
6434.1157,7850.352,1440.9789,4274.0205,237.7837,103.24541,10247.79,1462.8474,3438.3105,1994.442
6432.604,7848.5757,1440.6796,4273.042,237.76448,103.25815,10245.469,1462.5422,3437.5437,1994.0173
6435.0146,7851.145,1441.263,4274.7256,237.87683,103.318985,10250.063,1463.1201,3438.661,1994.9465
6436.8374,7853.773,1441.6641,4275.871,237.97014,103.372185,10252.074,1463.554,3439.865,1995.328
6367.4927,7670.8286,1428.0334,4295.885,231.72906,94.41841,10344.715,1417.8434,3461.336,2037.1132
6370.4966,7674.9307,1428.7675,4297.875,231.86519,94.491295,10349.849,1418.6594,3462.9624,2038.0304
6369.1533,7673.2705,1428.494,4296.9673,231.84724,94.5098,10347.517,1418.3671,3462.2131,2037.6067
6371.317,7674.847,1428.9823,4298.6133,231.95451,94.56171,10351.041,1418.7095,3463.5706,2038.5367
6373.402,7678.574,1429.4733,4299.7837,232.0494,94.62376,10354.244,1419.3718,3464.4758,2038.9332
6283.8613,7566.124,1415.4716,4162.2466,230.51886,94.65871,10159.011,1341.958,3435.3782,2029.0402
6287.1646,7569.758,1416.1658,4164.614,230.64705,94.73799,10163.469,1342.682,3436.948,2029.933
6285.805,7568.0605,1415.8767,4163.7827,230.62642,94.74579,10161.12,1342.3981,3436.1917,2029.4873
6287.41,7570.4673,1416.3983,4164.637,230.76123,94.81665,10165.415,1342.8214,3437.5828,2030.403
6290.0884,7573.2197,1416.8588,4166.6377,230.81879,94.8525,10167.758,1343.3499,3438.4731,2030.8351
5719.8486,7415.4263,1411.9996,4021.0967,257.97992,101.45839,10073.477,1425.8284,3519.8943,2054.92
5723.247,7418.8906,1412.6288,4022.9946,258.12814,101.53135,10078.538,1426.4126,3521.3616,2055.7385
5722.075,7417.1807,1412.3358,4022.059,258.11157,101.54983,10076.217,1426.1133,3520.5571,2055.2756
5721.8896,7419.628,1412.9598,4023.441,258.2519,101.61936,10079.207,1426.8383,3522.2637,2056.3184
5726.504,7422.2104,1413.3005,4024.7883,258.3063,101.657936,10083.011,1427.0696,3522.854,2056.6365
5624.1816,7597.8486,1448.0985,4102.9634,261.05252,108.28274,10088.563,1476.6982,3584.5098,2136.576
5627.141,7600.857,1448.7762,4104.951,261.18274,108.36421,10093.503,1477.3652,3586.1921,2137.6018
5625.8887,7599.0127,1448.4753,4104.051,261.15906,108.36921,10091.088,1477.0304,3585.3845,2137.147
5627.277,7602.7666,1449.0981,4105.4062,261.31076,108.44605,10094.661,1477.7434,3586.8518,2138.0745
5629.721,7603.907,1449.4584,4106.8257,261.37915,108.4848,10097.759,1478.0327,3587.7246,2138.5256
5610.411,7931.719,1481.0654,4110.087,273.4399,110.58464,10145.7295,1445.5988,3592.2034,2141.7354
5613.2393,7935.2817,1481.7163,4112.0615,273.5838,110.66387,10150.392,1446.3995,3593.853,2142.7307
5611.9424,7933.5005,1481.4064,4111.112,273.56015,110.67144,10147.976,1446.0865,3593.0173,2142.2551
5613.679,7937.166,1482.1417,4112.652,273.71335,110.74826,10152.086,1446.5143,3594.5015,2143.197
5615.715,7938.4,1482.3754,4113.8296,273.77362,110.786674,10154.636,1447.0822,3595.3965,2143.6638
5584.299,8056.107,1516.5782,4101.0767,278.27158,112.67838,10092.427,1410.7653,3540.725,2167.6526
5587.138,8059.6997,1517.3123,4103.018,278.41403,112.753624,10097.169,1411.491,3542.592,2168.6548
5585.8433,8057.884,1516.9818,4102.07,278.3815,112.771194,10094.886,1411.2357,3541.8418,2168.1838
5587.5405,8061.2207,1517.6115,4103.524,278.53757,112.846886,10098.475,1411.6147,3542.7817,2169.0789
5589.6157,8063.093,1518.001,4104.8584,278.61163,112.88612,10101.531,1412.2195,3544.2327,2169.6384
5511.301,7992.971,1471.3656,4031.1477,282.13464,116.89184,10256.574,1430.9615,3484.9648,2165.5557
5514.0127,7996.79,1472.1296,4033.1458,282.27866,116.97343,10260.957,1431.6389,3486.712,2166.5679
5512.7646,7994.921,1471.8119,4032.236,282.24945,116.97634,10258.737,1431.3164,3485.9492,2166.0938
5514.5815,7997.6895,1472.3026,4033.5442,282.40976,117.05101,10263.226,1431.9078,3487.0056,2166.965
5516.4683,8000.2505,1472.8345,4034.9841,282.4746,117.10409,10265.34,1432.3047,3488.32,2167.56
5686.9727,8104.09,1465.6743,3995.802,287.85843,112.91096,10573.115,1429.2579,3510.1497,2191.3767
5689.271,8107.6,1466.4572,3997.7012,288.02902,112.99865,10577.902,1429.9728,3511.8772,2192.406
5687.9067,8105.706,1466.1344,3996.8145,287.9986,113.011154,10575.327,1429.671,3511.1006,2191.9272
5690.7275,8109.26,1466.6061,3998.1484,288.13895,113.060875,10579.886,1430.2174,3512.2908,2192.8037
5691.596,8110.956,1467.1536,3999.5632,288.2293,113.1357,10582.111,1430.6338,3513.454,2193.3894
5757.6997,8028.1367,1409.8922,3955.5942,291.7406,109.45661,10500.158,1432.5566,3460.1926,2164.876
5760.089,8032.075,1410.6771,3957.5496,291.89523,109.54974,10505.231,1433.1764,3461.9736,2165.9626
5758.7812,8030.1885,1410.3799,3956.613,291.86478,109.55412,10502.74,1432.8793,3461.1626,2165.458
5761.4927,8032.968,1410.7245,3958.0056,292.02255,109.61008,10506.578,1433.5857,3462.304,2166.2246
5762.5195,8035.4844,1411.3872,3959.2778,292.09927,109.680504,10509.656,1433.853,3463.4883,2166.9448
5876.589,7953.583,1410.7324,3919.5146,291.83597,117.39353,10406.476,1479.8762,3443.527,2204.6907
5879.3125,7957.4556,1411.3767,3921.2869,291.96277,117.45851,10411.282,1480.4346,3445.0999,2205.692
5877.904,7955.655,1411.0859,3920.3765,291.9413,117.47542,10409.024,1480.1243,3444.3582,2205.2104
5880.3506,7957.9097,1411.6749,3921.991,292.1101,117.55329,10412.491,1480.8905,3445.641,2206.1365
5881.7646,7961.0986,1412.0637,3923.0098,292.17932,117.58904,10415.993,1481.1248,3446.6655,2206.6882
5775.8213,7529.733,1405.394,3964.5042,293.95306,138.02211,10290.375,1593.332,3504.8992,2159.6218
5778.57,7534.209,1406.0645,3966.2703,294.1423,138.11472,10295.503,1593.9817,3506.4233,2160.7417
5777.3135,7532.641,1405.7917,3965.4102,294.11902,138.12396,10293.286,1593.668,3505.6497,2160.3218
5779.3647,7533.3784,1406.2906,3967.016,294.2069,138.20842,10296.497,1594.458,3507.167,2160.9094
5781.1035,7537.923,1406.7859,3968.0173,294.359,138.24776,10300.124,1594.6866,3507.9812,2161.807
5591.4526,7414.2886,1393.8121,3899.7703,287.37045,140.81981,10216.014,1657.9525,3526.9468,2139.822
5594.593,7418.003,1394.527,3901.8472,287.52756,140.91371,10220.817,1658.6956,3528.645,2140.8945
5593.306,7416.298,1394.2286,3900.9536,287.4936,140.91377,10218.353,1658.2981,3527.8252,2140.418
5594.36,7418.411,1394.6921,3902.007,287.6392,141.0043,10221.834,1659.1276,3529.0442,2141.1416
5597.2275,7421.3545,1395.2084,3903.62,287.7217,141.04718,10225.24,1659.3892,3530.2358,2141.8638
5432.2,7755.7915,1406.1438,3844.3528,297.179,142.69463,10268.326,1696.5604,3558.7488,2148.7295
5434.983,7758.853,1406.818,3846.279,297.32556,142.7896,10273.377,1697.3444,3560.3376,2149.7356
5433.7285,7757.1616,1406.5204,3845.4329,297.2943,142.79204,10271.058,1696.9785,3559.5576,2149.2754
5435.231,7760.9165,1407.0804,3846.6387,297.46237,142.88249,10274.415,1697.804,3561.0542,2150.1062
5437.433,7762.1294,1407.4855,3848.0393,297.52878,142.92816,10277.808,1698.064,3561.9106,2150.7463
5426.164,7897.286,1407.9735,3822.415,310.09778,140.8937,10536.448,1762.5608,3624.2085,2198.154
5428.9385,7900.746,1408.6392,3824.3457,310.24777,141.0013,10541.049,1763.3167,3625.8179,2199.1365
5427.7363,7898.8003,1408.3431,3823.531,310.21664,141.00468,10538.67,1762.9526,3625.0266,2198.6533
5429.3496,7902.441,1408.9176,3824.6711,310.39072,141.06819,10543.342,1763.823,3626.5542,2199.6218
5431.43,7903.869,1409.3077,3826.1309,310.4564,141.14436,10545.378,1764.0924,3627.4219,2200.1226
5637.8345,7409.281,1433.3192,3869.8308,317.79523,135.03781,10825.967,1751.7836,3600.3867,2246.0642
5639.9077,7413.517,1433.9684,3871.642,317.96835,135.12993,10830.471,1752.6135,3602.1296,2247.0693
5638.6235,7411.8223,1433.6637,3870.7432,317.92404,135.13235,10827.994,1752.2224,3601.305,2246.5823
5641.465,7412.632,1434.3407,3872.273,318.0911,135.19267,10833.05,1752.9691,3602.6672,2247.5469
5642.257,7417.233,1434.6194,3873.2937,318.17453,135.27582,10834.881,1753.4081,3603.671,2248.073
6016.419,7034.636,1548.9443,3892.1125,301.9847,134.18681,11155.775,1665.4368,3688.509,2305.1958
6018.8774,7038.44,1549.5902,3893.951,302.23074,134.26984,11160.326,1666.3682,3690.0017,2306.1194
6017.508,7036.79,1549.283,3893.0237,302.18906,134.2787,11157.755,1666.0215,3689.1863,2305.6497
6020.4473,7038.331,1550.0507,3894.561,302.18997,134.36629,11163.192,1666.3962,3690.9854,2306.7932
6021.32,7041.7036,1550.2784,3895.6038,302.45084,134.41296,11164.868,1667.214,3691.592,2307.1487
6110.2295,7029.6816,1588.002,3867.063,293.87558,145.50768,11470.858,1669.4896,3780.089,2351.6519
6112.7764,7033.353,1588.6624,3868.873,294.04105,145.59982,11475.593,1670.3497,3781.7202,2352.6753
6111.363,7031.696,1588.3188,3867.9934,294.0099,145.59885,11472.992,1669.9904,3780.87,2352.1465
6114.3423,7033.542,1589.1205,3869.4778,294.15802,145.69272,11478.55,1670.5334,3782.55,2353.2415
6115.245,7036.4897,1589.3762,3870.5876,294.24225,145.74022,11480.2,1671.1436,3783.3613,2353.706
6210.394,6818.5015,1553.78,3849.976,299.407,140.14565,11878.98,1637.6223,3838.6323,2355.5247
6213.177,6822.663,1554.6302,3851.8284,299.59015,140.26471,11884.092,1638.5647,3840.3179,2356.6643
6211.732,6821.22,1554.3319,3851.0142,299.5568,140.27061,11881.157,1638.2402,3839.4185,2356.1167
6214.3516,6822.3696,1554.7463,3852.3357,299.68176,140.31784,11886.765,1638.7268,3841.1987,2356.9832
6215.763,6825.7593,1555.405,3853.582,299.803,140.41226,11888.778,1639.3528,3841.929,2357.7192
6127.853,6640.5864,1531.9454,3843.702,294.7835,126.40447,11454.189,1601.9882,3761.4646,2314.6226
6130.841,6644.1353,1532.6647,3845.68,294.96265,126.48076,11459.377,1602.7843,3763.1606,2315.6997
6129.4653,6642.8477,1532.3452,3844.8315,294.92255,126.493095,11456.893,1602.4589,3762.3188,2315.1848
6131.609,6644.413,1532.9354,3846.0657,295.03665,126.54025,11460.951,1602.8851,3763.7913,2316.11
6133.522,6647.3545,1533.418,3847.3823,295.17453,126.64776,11464.642,1603.656,3764.8955,2316.7703
6151.3945,6568.731,1571.1389,3901.7341,298.40933,130.55383,11894.466,1664.8964,3905.5864,2372.0496
6154.2856,6571.6597,1571.8015,3903.461,298.5539,130.642,11898.934,1665.6226,3907.2368,2373.0762
6152.9106,6570.1577,1571.4598,3902.563,298.51648,130.63908,11896.1,1665.2546,3906.293,2372.52
6155.2817,6572.5703,1572.2518,3904.2668,298.68835,130.7266,11902.057,1666.084,3908.222,2373.6619
6156.9517,6574.607,1572.5144,3905.1436,298.76184,130.77228,11903.716,1666.3568,3908.8267,2374.0935
6135.6675,6680.2446,1612.7667,3970.82,294.54578,119.062355,12591.605,1607.3826,3926.4084,2384.3672
6138.6245,6683.4106,1613.5283,3972.7249,294.70505,119.17344,12596.826,1608.2806,3928.3,2385.5557
6137.179,6681.854,1613.1904,3971.793,294.6731,119.18128,12594.08,1607.9388,3927.4177,2385.0527
6139.3906,6684.3613,1613.9015,3973.3718,294.81775,119.19448,12600.124,1608.3184,3928.8926,2385.8806
6141.255,6686.208,1614.2545,3974.3896,294.91428,119.31596,12602.008,1609.0623,3930.0098,2386.6653
6223.3867,6777.0845,1615.6919,3934.9778,293.58984,116.80254,12852.748,1599.498,3984.6775,2344.6492
6226.242,6780.048,1616.447,3936.9739,293.74615,116.86885,12858.051,1600.2228,3986.4229,2345.7485
6224.813,6778.568,1616.1084,3936.0876,293.7127,116.88414,12855.18,1599.8876,3985.5325,2345.2493
6227.322,6781.4365,1616.7533,3937.367,293.85358,116.96576,12861.289,1600.4764,3987.3008,2346.1035
6228.8965,6782.9326,1617.2056,3938.7292,293.95554,117.00466,12863.317,1601.0164,3988.1296,2346.863
6281.7544,7012.2563,1615.8922,3939.0964,297.48932,125.553665,13138.083,1670.4076,4058.9893,2378.0132
6284.685,7015.342,1616.7,3940.9192,297.67776,125.62883,13143.706,1671.0829,4060.8145,2379.1917
6283.2446,7013.824,1616.3491,3940.0725,297.63272,125.647766,13140.738,1670.7712,4059.9485,2378.6533
6285.794,7016.811,1616.9558,3941.5916,297.7742,125.72902,13146.999,1671.5898,4061.6748,2379.5647
6287.292,7018.32,1617.4523,3942.679,297.8618,125.76836,13148.946,1671.8845,4062.5544,2380.223
6257.7856,7132.9004,1604.1893,3918.8948,286.78607,127.78777,12595.755,1740.5426,3885.8364,2243.5466
6260.899,7135.7744,1604.8994,3920.7437,286.9499,127.86872,12602.699,1741.2784,3888.0518,2244.818
6259.408,7134.1255,1604.5599,3919.8308,286.9274,127.87114,12599.935,1740.9253,3887.188,2244.3555
6261.4644,7137.4854,1605.2607,3921.2678,287.03638,127.95837,12602.507,1741.7866,3887.8215,2244.683
6263.5967,7138.817,1605.6648,3922.4854,287.16742,128.00488,12608.604,1742.0657,3889.9224,2246.0193
6205.3335,7397.5093,1663.8701,3706.1902,277.4812,125.80594,12201.724,1838.9243,3710.5095,2213.506
6208.052,7400.6577,1664.5858,3708.5698,277.66516,125.91031,12209.001,1839.6664,3712.5325,2214.5051
6206.6577,7398.939,1664.1794,3707.903,277.63626,125.91309,12206.226,1839.2827,3711.7292,2214.033
6209.1655,7402.5244,1665.0109,3708.2778,277.7033,125.960846,12207.917,1840.2024,3712.4895,2214.8674
6210.7373,7403.631,1665.2997,3710.4834,277.8798,126.044,12214.552,1840.469,3714.3281,2215.566
6353.747,7416.665,1630.1519,3731.093,269.71027,118.87187,11561.966,1793.8853,3671.7053,2226.923
6357.076,7420.4443,1630.9805,3732.7356,269.87122,118.94815,11568.329,1794.5254,3673.6814,2228.0356
6355.5483,7418.6587,1630.6592,3731.765,269.83835,118.96113,11565.968,1794.2094,3672.8728,2227.5732
6357.561,7420.979,1631.1923,3733.6077,269.96802,119.01023,11567.405,1795.113,3673.7427,2228.2964
6359.7607,7423.567,1631.7648,3734.2678,270.07242,119.09689,11574.081,1795.3994,3675.3848,2229.0862
6063.759,7050.365,1671.1305,3765.3704,273.66586,117.041626,11598.4,1930.4664,3745.465,2262.2488
6066.86,7053.6323,1671.9335,3767.2368,273.82306,117.11784,11603.801,1931.2644,3747.0796,2263.217
6065.556,7052.03,1671.5841,3766.432,273.79834,117.11928,11601.178,1930.8247,3746.2666,2262.73
6066.982,7054.766,1672.2112,3767.591,273.9474,117.20268,11605.171,1931.798,3747.842,2263.7654
6069.8,7056.75,1672.7297,3768.9922,274.00626,117.24753,11608.998,1932.0958,3748.774,2264.2593
5840.6157,7067.989,1633.48,3807.8586,285.5019,118.21225,11226.788,2000.1437,3744.6187,2270.114
5843.7163,7071.4634,1634.3088,3809.6797,285.65295,118.27986,11232.588,2001.0858,3746.3567,2271.1348
5842.406,7069.987,1633.9357,3808.776,285.63205,118.293106,11230.038,2000.6945,3745.5322,2270.659
5843.673,7072.2817,1634.5338,3810.269,285.78864,118.375374,11232.765,2001.6378,3747.0037,2271.6567
5846.54,7074.7085,1635.0566,3811.2974,285.84583,118.41871,11237.77,2001.9309,3748.0247,2272.17
5812.5947,6943.1523,1602.7584,3792.5063,282.29318,122.066864,11047.183,2004.9572,3625.3748,2253.8982
5815.582,6946.801,1603.62,3794.3838,282.44424,122.136116,11052.704,2005.9005,3627.3142,2255.009
5814.214,6945.219,1603.274,3793.5557,282.41296,122.1456,11050.128,2005.5051,3626.4705,2254.5056
5816.071,6946.7856,1603.6533,3794.9133,282.5527,122.23077,11053.112,2006.3064,3627.3635,2255.3018
5818.081,6950.0005,1604.4164,3795.9844,282.6472,122.27337,11057.718,2006.8306,3628.954,2256.0232
6174.188,6480.1797,1543.041,3697.5305,282.57214,111.12612,11080.219,1941.4781,3560.037,2209.2192
6176.983,6483.993,1543.927,3699.635,282.72412,111.24436,11085.559,1942.4673,3561.9768,2210.3696
6175.443,6482.4697,1543.5614,3698.7021,282.69873,111.23743,11082.866,1942.0549,3561.0886,2209.8535
6178.3145,6483.182,1543.922,3699.5845,282.85187,111.26116,11086.881,1942.6692,3562.1084,2210.553
6179.3657,6487.119,1544.6667,3701.2104,282.92587,111.36837,11090.152,1943.3995,3563.507,2211.3816
6145.245,6503.817,1545.5994,3614.1743,293.69403,99.102066,11336.352,1952.4149,3617.8232,2289.3225
6148.4546,6506.373,1546.3995,3616.2349,293.84076,99.187706,11341.743,1953.3812,3619.6929,2290.3171
6147.051,6505.317,1546.0638,3615.4246,293.8076,99.19978,11339.1045,1952.8721,3618.8865,2289.8003
6148.9536,6508.0225,1546.5332,3616.1335,293.97495,99.22464,11343.278,1953.5605,3619.959,2290.8862
6151.1367,6509.484,1547.1635,3617.9268,294.04245,99.319786,11346.523,1954.2292,3621.3218,2291.3086
5648.856,7323.234,1507.0461,3333.6357,284.03955,92.31744,10731.517,1885.4305,3389.6006,2151.4194
5651.6665,7326.096,1507.7408,3335.469,284.17648,92.38606,10737.004,1886.435,3391.3604,2152.663
