HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
212.35074,39.425667,1261.1039,2716.5876,1341.118,443.962,150.96996,1061.1276,2421.5972,72.02161
219.27489,40.118973,1276.5183,2694.4092,1383.2178,445.5661,153.5151,1084.1062,2442.3328,68.57003
219.7601,40.251953,1279.5283,2700.7673,1386.492,446.7689,153.8686,1086.4098,2448.3582,68.77609
219.3184,40.466274,1275.306,2691.5002,1381.7633,445.34235,153.63463,1083.2458,2439.549,68.81336
219.98035,40.619873,1278.2611,2697.5933,1385.121,446.49017,154.07925,1085.5308,2445.2593,69.11951
219.25829,40.67282,1274.6267,2689.5623,1381.0115,445.20187,153.63577,1082.6577,2437.687,68.86257
224.39163,38.770363,1279.256,2758.3845,1373.972,456.0075,157.66135,1102.4146,2348.0059,64.95979
224.87457,38.934746,1282.3485,2763.3887,1377.3159,457.08353,158.02466,1104.8916,2353.9136,65.222176
224.4179,39.07698,1278.0184,2755.4155,1372.5796,455.86694,157.78516,1101.4646,2345.466,65.167336
225.07143,39.238495,1281.0225,2760.7935,1375.8126,456.92053,158.26738,1103.931,2350.8013,65.407524
224.31934,39.223648,1277.2905,2754.4202,1371.7446,455.6345,157.77539,1100.8435,2343.548,65.188194
226.72784,41.190372,1259.4261,2893.3474,1367.7153,467.28738,163.51427,1130.0645,2261.1907,65.95822
227.28189,41.318836,1262.5966,2899.389,1371.0634,468.31485,163.83774,1132.3093,2266.9548,66.13648
226.72353,41.54415,1258.187,2890.1396,1366.3492,467.11353,163.62177,1129.1884,2258.8047,66.129715
227.37268,41.699814,1261.1708,2896.553,1369.5803,468.17825,164.10446,1131.4789,2263.9434,66.29347
226.64952,41.75101,1257.3757,2888.3486,1365.502,466.8859,163.62976,1128.5986,2256.911,66.21001
221.58487,35.96688,1260.5836,2967.332,1363.7877,471.66263,167.58635,1152.988,2207.454,71.192314
222.15479,36.1528,1263.4385,2973.5862,1366.8042,472.88574,167.95158,1155.551,2212.6584,71.379005
221.61191,36.243637,1259.4094,2963.9802,1362.4949,471.4002,167.70757,1152.002,2205.2224,71.43556
222.22261,36.404858,1262.2189,2970.5566,1365.4824,472.62018,168.25142,1154.5706,2210.101,71.73946
221.55342,36.370502,1258.7882,2962.332,1361.8298,471.20078,167.67076,1151.3046,2203.6921,71.474144
222.2812,36.86656,1276.9169,3024.9087,1397.4104,483.48615,166.51682,1160.1327,2208.85,68.344444
222.85503,37.051804,1280.0742,3031.7913,1400.6466,484.64233,166.9761,1162.9127,2214.2422,68.56937
222.28261,37.144287,1275.6403,3021.39,1396.0292,483.29333,166.6592,1159.0537,2206.4731,68.58057
222.89542,37.310833,1278.7203,3028.4045,1399.2817,484.4604,167.18593,1161.7921,2211.614,68.88188
222.22682,37.262062,1274.8932,3019.3835,1395.2783,483.02045,166.6574,1158.3699,2204.885,68.60792
219.63904,33.543827,1270.5403,3041.3994,1396.299,493.20236,161.00557,1153.714,2240.0085,62.2922
220.21152,33.73343,1273.673,3048.4536,1399.9126,494.28104,161.45615,1156.5775,2245.1265,62.560913
219.62419,33.83576,1269.2902,3037.936,1394.832,493.00122,161.08861,1152.6296,2237.5947,62.489494
220.25482,33.99571,1272.3125,3044.9214,1398.191,494.1263,161.57,1155.3844,2242.6782,62.715073
219.61354,33.97106,1268.5282,3035.8186,1393.8285,492.727,161.10461,1151.9711,2236.2312,62.53889
218.79861,31.837801,1267.2405,3030.879,1372.2642,496.88184,161.93912,1155.2925,2265.2449,63.46646
219.33311,32.042885,1270.0657,3037.803,1375.5767,498.13715,162.32477,1157.9706,2270.586,63.647926
218.82848,32.075733,1266.0497,3027.519,1370.9141,496.5852,162.02336,1154.2383,2262.7341,63.61835
219.38467,32.229546,1268.8551,3034.319,1374.1108,497.8763,162.36624,1156.862,2268.0115,63.698303
218.78053,32.19204,1265.4314,3025.45,1370.0903,496.3699,162.04709,1153.6635,2261.239,63.71138
222.17323,31.590038,1319.1356,3037.221,1427.0851,513.13196,165.67729,1178.8098,2310.7576,58.454166
222.7337,31.782528,1321.7598,3044.31,1430.3907,514.2015,166.0386,1181.6129,2315.994,58.694874
222.1832,31.855522,1317.9916,3033.8167,1425.635,512.9112,165.78036,1177.7064,2308.2197,58.696297
222.8082,32.01113,1320.7219,3040.743,1429.0144,514.0576,166.2342,1180.484,2313.5198,58.96101
222.13017,31.987131,1317.2958,3031.6711,1424.829,512.63214,165.7782,1177.0724,2306.7993,58.744076
223.66696,32.402706,1338.8622,3045.8982,1426.1653,522.6777,165.30577,1165.8182,2347.1218,54.892452
224.23224,32.594437,1341.7299,3052.8093,1429.4792,523.9723,165.73512,1168.7335,2352.4653,55.16247
223.69371,32.627583,1337.6147,3042.5286,1424.7583,522.3371,165.41916,1164.7074,2344.5488,55.081448
224.29218,32.77016,1340.5424,3049.3625,1428.0361,523.69006,165.93578,1167.4801,2349.9165,55.236393
223.6172,32.743935,1336.8539,3040.4927,1423.9741,522.10315,165.38785,1164.0167,2343.0945,55.118103
227.26218,36.155514,1359.9827,3081.23,1461.0927,534.9056,169.88548,1169.5824,2375.4106,58.787907
227.81047,36.339664,1363.271,3088.0984,1464.2686,536.1781,170.26385,1172.2131,2380.8442,58.965855
227.28534,36.425198,1358.5842,3077.8013,1459.6592,534.6448,169.96492,1168.5095,2372.7983,58.967766
227.9025,36.588573,1361.8641,3084.6978,1462.9012,535.94543,170.40942,1171.1041,2378.2417,59.13643
227.20782,36.54625,1357.7662,3075.8357,1458.8739,534.28625,169.93428,1167.979,2371.2864,59.028156
237.57526,41.44232,1371.1719,3105.2075,1522.5857,529.6431,168.82469,1161.2137,2430.0442,61.956425
238.02383,41.598534,1374.1505,3112.4531,1525.3378,531.04474,169.26788,1164.3097,2434.8147,62.143795
237.56604,41.73822,1369.8494,3101.6726,1521.24,529.31915,168.95348,1160.0814,2427.4304,62.19008
238.16818,41.90632,1372.8676,3108.8289,1524.1973,530.656,169.4664,1162.8877,2432.4797,62.44984
237.51137,41.89469,1369.1418,3099.4985,1520.5323,529.1051,168.9532,1159.255,2426.3713,62.232742
250.82294,45.61555,1431.0011,3083.3374,1595.885,528.385,166.35132,1099.4811,2567.2395,62.206802
251.24554,45.727863,1433.6757,3090.7273,1599.1259,529.6117,166.8299,1102.351,2572.1501,62.405033
250.81839,45.968536,1429.7456,3079.8318,1594.3121,528.17615,166.40843,1098.5005,2564.4617,62.451633
251.51068,46.132706,1432.6188,3086.9434,1597.7618,529.3338,166.88675,1101.05,2569.8062,62.72368
250.77594,46.19741,1429.04,3077.5107,1593.4348,527.94965,166.40215,1097.747,2563.1213,62.486847
255.91315,39.285114,1508.8761,3117.3364,1658.2104,537.33636,159.63632,1104.0345,2658.3667,57.190647
256.52463,39.424934,1512.1743,3124.2278,1662.1669,538.64886,160.15375,1106.7305,2664.5952,57.422623
255.91031,39.65513,1507.273,3113.8872,1656.3517,537.08746,159.71582,1103.0515,2655.2046,57.42777
256.69296,39.80749,1510.8928,3120.8052,1660.3707,538.36224,160.13904,1105.6102,2661.5327,57.68974
255.80391,39.86856,1506.4673,3111.9343,1655.4059,536.7937,159.74266,1102.4619,2653.4832,57.47644
263.09012,36.879963,1552.6644,3088.4875,1653.5963,536.6895,157.32112,1102.4155,2647.4395,56.29378
263.66766,37.073296,1556.1393,3096.1335,1657.6699,538.1218,157.77347,1105.0542,2653.8105,56.49631
263.07492,37.148502,1551.0903,3084.9397,1651.8105,536.35596,157.42332,1101.4309,2644.4126,56.47917
263.7719,37.318237,1554.6642,3092.0713,1655.7202,537.72845,157.77228,1103.9658,2650.53,56.637142
262.96783,37.256977,1550.067,3082.3928,1650.711,536.1403,157.43692,1100.8668,2642.4858,56.54128
274.82397,37.926308,1568.308,2980.321,1641.9646,539.4294,152.70807,1115.3444,2637.844,55.97833
275.39316,38.11079,1571.8798,2987.7695,1645.8217,540.87103,153.16252,1118.0186,2643.8135,56.16316
274.78784,38.21693,1566.7075,2977.002,1640.2972,539.09174,152.79028,1114.3093,2634.9807,56.1883
275.5157,38.385403,1570.3096,2983.7444,1644.0575,540.4708,153.25105,1116.9327,2640.871,56.384365
274.6911,38.334724,1565.7976,2974.4717,1639.2847,538.85504,152.82257,1113.7208,2633.2466,56.260628
283.53726,38.824158,1616.7513,2897.5547,1717.5898,536.2361,149.75374,1117.15,2741.8833,58.082268
284.17795,39.00907,1619.8104,2904.4045,1720.902,537.6679,150.20793,1119.9148,2747.6853,58.28866
283.49115,39.106907,1615.3068,2894.4722,1715.973,535.9032,149.84143,1116.0913,2738.8655,58.309372
284.2648,39.27882,1618.527,2900.905,1719.4702,537.26166,150.22597,1118.7618,2744.909,58.564156
283.35574,39.217724,1614.43,2892.3186,1715.0646,535.697,149.83844,1115.4707,2737.4124,58.341763
278.06372,35.442204,1671.7196,2949.062,1738.4856,534.6064,148.3762,1109.7072,2769.2441,57.665348
278.75232,35.62822,1675.5204,2954.5388,1742.5111,536.0162,148.81413,1112.496,2775.633,57.85227
278.01474,35.717194,1669.9923,2945.9053,1736.637,534.28296,148.46164,1108.674,2766.1045,57.89967
278.77765,35.87972,1673.8822,2951.6523,1740.6881,535.62225,148.88736,1111.3251,2772.4963,58.138405
277.91992,35.837982,1668.8722,2944.7173,1735.6248,534.09827,148.4565,1108.0231,2764.243,57.954113
269.9414,32.82787,1646.8752,3048.0964,1799.6783,538.5854,145.31224,1108.2955,2770.2332,51.074265
270.77307,33.014744,1650.9916,3054.7695,1802.5276,539.8969,145.78537,1110.7821,2775.9104,51.326904
269.91397,33.09624,1645.1393,3044.64,1798.1,538.28046,145.40758,1107.3102,2767.2627,51.307274
270.65594,33.252335,1649.0387,3051.5498,1801.2545,539.57214,145.80408,1109.7473,2773.038,51.54202
269.84064,33.22818,1643.9786,3042.818,1797.3901,538.1003,145.38248,1106.8348,2765.7737,51.36418
253.01094,29.030458,1585.1245,2983.3992,1884.7996,549.97754,140.32416,1118.0681,2906.0242,46.335545
253.82632,29.236292,1589.2963,2990.9045,1889.066,551.42444,140.76727,1121.046,2912.5435,46.55486
252.99649,29.251635,1583.5096,2980.0352,1882.7396,549.6223,140.41896,1116.9696,2902.6426,46.524376
253.69476,29.386395,1587.1904,2986.8345,1887.1864,551.039,140.83171,1119.6979,2909.4255,46.67348
252.98016,29.392202,1582.1621,2977.32,1881.4974,549.40155,140.43181,1116.2025,2900.8713,46.58867
245.62077,33.34144,1526.2003,2854.2285,1871.5515,559.37665,142.80315,1064.3157,2812.275,44.65163
246.35974,33.528046,1529.9849,2861.128,1876.1669,560.70984,143.13737,1066.9734,2819.4597,44.847584
245.63441,33.59215,1524.7332,2851.1448,1869.5038,559.09814,142.92548,1063.4017,2809.1594,44.86295
