FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
8778.631,1418.1484,5543.4,236.58188,4006.6804,300.5749,6397.4346,2999.7898,7082.0566,110.32618
8778.176,1418.3811,5543.248,236.62117,4006.7585,300.6294,6397.904,2999.8691,7082.6533,110.37395
8774.517,1417.5012,5540.817,236.56035,4005.0068,300.49274,6395.025,2998.4675,7079.005,110.35098
8773.442,1417.4797,5540.6523,236.6026,4004.765,300.58887,6394.094,2998.4338,7078.4253,110.420395
8769.106,1417.0958,5537.926,236.47768,4002.8174,300.45862,6391.224,2996.9495,7075.3076,110.362816
9097.432,1401.2532,5654.6294,239.35223,4091.4922,303.57162,6469.4917,3141.6099,7481.9507,110.07113
9098.207,1401.3488,5654.3237,239.45297,4091.8933,303.59418,6470.017,3141.7249,7481.0796,110.14519
9094.517,1400.6224,5651.836,239.38977,4089.925,303.50134,6467.126,3140.489,7479.0093,110.12882
9092.924,1400.4634,5651.375,239.3954,4089.3967,303.51175,6466.013,3140.0222,7477.9995,110.16912
9088.415,1400.0554,5648.8257,239.2702,4087.666,303.38892,6463.045,3138.4895,7473.374,110.13187
9090.513,1371.3501,5933.7183,238.02003,4086.7969,300.02957,6599.2896,3177.5269,7684.677,104.322815
9090.99,1371.6877,5933.619,238.11098,4087.1448,300.12042,6599.122,3177.5547,7685.279,104.41267
9087.378,1370.8379,5931.8223,238.03871,4085.2153,299.998,6596.591,3176.331,7681.4966,104.34879
9085.319,1370.5719,5930.247,238.0495,4084.6655,299.96597,6595.4194,3175.7913,7680.409,104.36817
9081.228,1370.3776,5927.0864,237.95515,4082.9937,299.90082,6592.2954,3174.2993,7677.2773,104.40692
9067.236,1353.8492,6019.4126,236.20973,4027.9692,299.9818,6477.894,3220.1252,7475.4517,105.48258
9068.308,1353.9819,6019.18,236.23033,4028.506,300.0023,6479.9844,3220.337,7476.216,105.54328
9063.675,1353.2812,6017.409,236.17865,4026.309,299.91168,6475.58,3218.8494,7472.5234,105.53226
9062.342,1353.124,6016.012,236.24849,4025.721,299.9218,6474.8374,3218.5881,7471.0347,105.522835
9058.918,1352.7079,6012.5986,236.1081,4024.4634,299.80032,6473.1875,3217.1885,7468.5225,105.5075
9097.151,1382.7134,6157.7295,253.36452,4192.4736,312.57834,6297.5625,3209.817,7143.299,103.66239
9097.412,1382.7195,6157.131,253.3601,4192.26,312.62476,6298.81,3210.037,7145.4834,103.706055
9093.02,1382.1842,6154.8,253.4084,4190.74,312.56537,6295.3027,3208.4995,7140.411,103.72315
9092.663,1382.1406,6155.0894,253.37987,4190.232,312.59763,6294.4014,3208.0947,7140.063,103.76701
9088.465,1381.4016,6151.1885,253.15785,4188.0674,312.3747,6292.237,3206.8127,7138.4604,103.70272
9140.72,1383.7494,6413.837,257.7909,4195.295,313.20233,6201.654,3202.9697,6975.7534,107.27708
9141.89,1384.07,6414.855,257.8653,4195.5015,313.3127,6202.4287,3203.178,6976.905,107.34604
9137.191,1383.3291,6412.4834,257.77905,4193.6367,313.19968,6198.893,3201.6135,6972.3433,107.34728
9136.198,1383.4205,6411.2725,257.7758,4193.206,313.27246,6198.198,3201.7192,6971.361,107.3966
9132.666,1382.7826,6407.6064,257.69962,4191.3057,313.09354,6196.37,3200.1538,6970.165,107.33685
9314.395,1390.1116,6010.026,257.05597,4229.026,314.8767,6327.324,3321.813,7250.1377,104.642845
9313.884,1390.3242,6011.3857,257.1131,4229.3286,314.95276,6327.3833,3321.7297,7249.656,104.717155
9309.888,1389.6732,6008.067,257.04095,4227.4204,314.8505,6324.4346,3320.504,7246.715,104.660706
9309.357,1389.3439,6006.2114,257.04575,4226.8506,314.80093,6323.6685,3320.0015,7245.9663,104.73338
9304.688,1388.9191,6004.8804,256.94397,4225.0083,314.70355,6321.138,3318.3618,7242.4507,104.72243
9568.505,1367.1953,5900.064,255.25987,4182.4497,312.54745,6359.818,3340.06,7356.5093,105.86392
9568.957,1367.548,5900.64,255.31189,4183.301,312.65524,6360.8335,3340.342,7357.528,105.883286
9564.974,1366.7965,5897.1494,255.2377,4181.055,312.54276,6357.6245,3338.901,7354.2334,105.897995
9563.098,1366.7006,5896.605,255.25104,4180.451,312.5567,6356.945,3338.4414,7352.882,105.91295
9558.732,1366.2236,5895.0845,255.1497,4178.823,312.42145,6354.109,3336.8545,7349.4404,105.877106
9528.618,1363.343,6130.0303,255.3825,4185.61,318.22394,6315.219,3354.6096,7389.254,109.22979
9528.77,1363.4557,6130.092,255.47383,4185.9683,318.28265,6315.514,3354.9268,7389.397,109.30427
9524.885,1362.9476,6128.2466,255.37624,4183.9663,318.24048,6312.575,3353.376,7385.8584,109.315094
9523.835,1362.721,6126.441,255.38293,4183.427,318.21872,6311.7993,3352.8186,7384.7417,109.303604
9518.883,1362.0554,6123.33,255.29971,4181.7036,318.0067,6309.176,3351.452,7381.9653,109.25145
9565.487,1387.9402,6000.4614,250.19498,4206.8286,323.83212,6356.49,3383.6057,7475.624,111.70016
9566.825,1387.9988,6001.1035,250.25534,4207.2437,323.88318,6356.951,3383.896,7475.385,111.74159
9561.91,1387.4006,5997.9844,250.16037,4205.2397,323.811,6353.925,3382.3801,7472.328,111.75596
9560.045,1387.2749,5997.1353,250.23,4204.644,323.78943,6353.1313,3381.8489,7471.5825,111.76939
9556.825,1386.6586,5995.1387,250.10765,4202.916,323.62665,6350.395,3380.3447,7467.957,111.712105
9612.719,1443.1793,5852.189,243.5532,4260.418,325.2557,6434.7095,3412.8247,7771.4253,109.37505
9613.792,1443.4711,5853.787,243.70654,4260.878,325.409,6435.899,3413.148,7771.207,109.4682
9609.737,1442.907,5849.7827,243.55788,4259.0024,325.26263,6432.808,3411.7336,7768.7026,109.45135
9607.659,1442.6349,5848.826,243.54135,4258.3174,325.23764,6431.68,3411.162,7767.5522,109.4997
9603.173,1441.9288,5847.879,243.54636,4256.3647,325.14227,6428.8164,3409.5432,7762.8613,109.42948
9747.9375,1443.8142,5860.753,242.02812,4208.847,322.9645,6324.7314,3435.2014,8075.8086,108.910126
9747.995,1443.7603,5860.8247,242.04787,4209.3896,323.01392,6325.614,3435.5142,8075.2617,108.99431
9743.839,1443.3508,5858.358,241.98764,4207.203,322.94327,6322.3213,3433.9492,8072.7793,108.961624
9742.672,1443.1459,5857.704,242.03732,4206.6147,322.9321,6321.2866,3433.4575,8071.6963,108.98594
9738.127,1442.3107,5854.869,241.91243,4205.158,322.76257,6319.064,3432.0007,8066.9365,108.968445
9953.944,1449.7955,5885.2207,243.97865,4191.3716,321.03934,6311.6035,3420.5024,7882.9746,103.061104
9953.924,1449.939,5885.9185,244.05077,4191.8345,321.12186,6312.3413,3420.8948,7884.233,103.110855
9950.31,1449.312,5882.942,243.97885,4189.647,321.00702,6308.9453,3419.1892,7880.023,103.08776
9948.886,1449.3009,5882.097,244.00243,4189.292,321.07297,6308.2256,3418.9111,7878.644,103.15841
9943.545,1448.5398,5879.931,243.89946,4187.6816,320.89215,6305.984,3417.4697,7876.1113,103.11813
10173.369,1442.5042,5915.019,239.68556,4255.5957,311.37335,6425.129,3401.7278,7830.6167,101.71427
10173.044,1442.7332,5915.2456,239.79985,4255.9087,311.48535,6425.518,3402.1304,7831.4014,101.82976
10169.541,1442.0265,5912.938,239.70334,4254.1094,311.3307,6422.8384,3400.4202,7827.5015,101.75351
10168.34,1441.8798,5912.8247,239.73618,4253.4443,311.3676,6421.702,3399.9976,7826.5103,101.83245
10162.612,1441.2959,5909.3555,239.64412,4251.5356,311.2646,6418.899,3398.7483,7823.528,101.816246
10129.515,1381.872,5857.454,233.86087,4256.943,294.6729,6313.3296,3413.215,7516.0254,93.1845
10131.446,1382.4861,5859.0264,233.98412,4257.327,294.8738,6313.9434,3413.845,7517.692,93.29338
10125.605,1381.4812,5855.678,233.86673,4255.147,294.64545,6310.5645,3411.9934,7512.4976,93.235214
10124.5,1381.373,5853.9907,233.89853,4254.952,294.6843,6310.3574,3411.6746,7512.07,93.32326
10120.995,1381.1094,5852.4937,233.82924,4253.1084,294.65918,6307.7354,3410.3342,7510.4146,93.29401
10110.477,1362.1571,5882.9663,241.20697,4110.408,290.2583,6185.965,3420.3503,7401.169,95.51066
10111.359,1362.2395,5882.7354,241.11784,4111.8657,290.29285,6187.319,3420.7893,7403.0537,95.53467
10106.775,1361.6802,5880.4126,241.1436,4108.9414,290.23862,6183.4375,3419.1577,7398.6113,95.603355
10105.348,1361.4856,5879.825,241.1485,4108.9785,290.2311,6182.945,3418.7708,7397.784,95.61535
10100.618,1360.9652,5877.054,240.99132,4107.9243,290.09818,6181.1733,3417.2512,7395.2417,95.517845
9926.721,1430.5663,6079.577,266.35168,4028.4197,298.56198,5528.469,3498.795,7268.9814,101.64562
9927.898,1430.4457,6079.241,266.35898,4028.8005,298.53467,5530.552,3498.8538,7270.148,101.67553
9922.461,1430.0156,6077.195,266.3488,4026.651,298.4778,5525.333,3497.5535,7265.9927,101.71987
9921.051,1429.8519,6076.636,266.3588,4026.01,298.50198,5525.62,3497.0298,7264.925,101.77883
9917.8125,1429.0339,6073.0605,266.17325,4024.6877,298.3589,5525.854,3495.1726,7262.541,101.66473
9964.834,1460.7701,6047.04,266.04037,4049.4587,308.28384,5579.5356,3550.8533,7584.7734,109.14027
9966.116,1460.8447,6047.608,266.06305,4050.0232,308.31995,5580.692,3551.1045,7584.4614,109.165794
9961.144,1460.3528,6043.859,266.03253,4047.8076,308.26257,5577.0347,3549.5117,7581.6675,109.22641
9959.183,1460.0701,6043.693,266.0532,4047.4365,308.2476,5576.44,3549.0312,7580.0806,109.20173
9955.583,1459.3496,6041.8623,265.8809,4045.9575,308.0818,5575.1797,3547.484,7576.243,109.11825
10037.123,1443.4999,5650.789,280.35666,4086.1843,305.958,5557.643,3556.859,7958.643,110.39024
10038.267,1443.6997,5653.062,280.37442,4086.4905,306.03696,5558.2896,3557.0708,7958.4346,110.4321
10033.719,1442.9089,5647.2456,280.34604,4084.556,305.89575,5555.2866,3555.5564,7955.2505,110.41885
10031.792,1442.6771,5647.4644,280.3595,4083.8445,305.8878,5554.4194,3554.926,7954.4175,110.45238
10027.465,1442.33,5648.457,280.1683,4082.2864,305.8266,5552.646,3553.3662,7950.397,110.41741
9960.896,1399.052,5268.171,280.92947,4043.9336,295.26376,5505.932,3508.8948,7958.953,113.25088
9962.008,1399.2471,5269.1694,280.97885,4044.5293,295.33975,5506.95,3509.538,7959.1006,113.26145
9956.6875,1398.3364,5265.1367,280.91165,4042.443,295.1547,5503.787,3507.3738,7955.561,113.26314
9955.5205,1398.4591,5264.9834,280.9112,4041.7864,295.26434,5502.9146,3507.1228,7954.6606,113.35067
9951.746,1398.036,5264.5757,280.77097,4040.3047,295.18057,5501.2744,3506.123,7950.9517,113.268936
10239.03,1426.4401,5289.407,287.19095,3982.4055,300.3012,5466.859,3461.3462,7861.2637,115.82142
10238.836,1426.6411,5290.4927,287.22687,3982.9998,300.40158,5467.3276,3461.5916,7861.6924,115.882774
10234.68,1425.9935,5287.1772,287.1683,3980.907,300.28403,5464.583,3459.7375,7857.8496,115.87311
10234.12,1425.7035,5286.516,287.18,3980.3528,300.25494,5463.8525,3459.398,7856.5205,115.88854
10228.531,1425.1719,5285.104,287.01605,3978.9492,300.15863,5461.812,3458.234,7853.6123,115.84871
10477.4795,1422.5674,5186.2217,292.48862,3918.412,299.26175,5660.4023,3462.1575,8002.4663,111.98098
10477.956,1422.8624,5187.7485,292.5309,3919.1438,299.36807,5660.729,3462.7493,8003.2275,112.064575
10473.49,1422.0646,5184.559,292.45688,3916.9897,299.23395,5658.6895,3460.8286,7999.5615,112.007515
10471.181,1421.9105,5183.6504,292.47964,3916.564,299.25104,5657.4033,3460.424,7998.281,112.07467
10466.695,1421.458,5182.224,292.33807,3915.1072,299.14688,5654.394,3459.2327,7994.627,112.05953
10410.793,1436.1335,5073.4785,294.7362,3913.3328,304.6757,5708.008,3434.949,7951.359,109.53352
10411.047,1436.2303,5075.159,294.82266,3913.9514,304.73242,5707.9644,3435.4558,7951.852,109.57109
10406.523,1435.7466,5071.8,294.7236,3911.9863,304.68182,5705.8525,3433.6963,7947.968,109.58926
10404.641,1435.6238,5071.3394,294.74954,3911.2031,304.72452,5705.108,3433.029,7946.6133,109.58932
10400.338,1434.7899,5069.9277,294.60727,3909.8313,304.50443,5701.9844,3431.9277,7943.713,109.557945
10310.046,1471.3456,4738.1675,295.94077,3917.8481,312.2998,5792.145,3423.8704,7788.455,118.76578
10310.711,1471.3053,4739.3276,295.98904,3918.2366,312.32187,5792.7173,3424.1877,7789.701,118.73877
10305.188,1470.7556,4735.578,295.9055,3916.553,312.2589,5790.2393,3422.439,7784.9097,118.82482
10304.596,1470.668,4735.798,295.96558,3915.8755,312.29715,5789.0464,3422.137,7784.045,118.848854
10300.458,1469.85,4735.156,295.78003,3914.098,312.09055,5786.509,3420.7375,7781.8564,118.692795
10205.324,1608.4066,4796.2715,292.28748,3956.4358,336.25626,5687.6123,3497.1545,7397.626,141.54448
10207.392,1608.1301,4797.3315,292.36575,3956.9548,336.26587,5688.7754,3497.555,7399.807,141.53534
10200.689,1608.2218,4794.356,292.18765,3955.0598,336.29285,5685.4443,3496.0989,7393.338,141.62466
10199.41,1607.7566,4794.052,292.21048,3954.1968,336.24884,5684.6665,3495.6384,7393.601,141.58719
10197.109,1606.3125,4792.4233,292.19794,3952.7278,335.96188,5682.7817,3493.8044,7393.4487,141.44856
10174.414,1666.2191,4805.148,293.55743,3833.3003,348.04044,5445.185,3471.9006,7455.5894,141.61652
10174.995,1666.0497,4805.5303,293.60745,3834.072,348.0372,5446.5337,3472.2312,7456.165,141.64838
10170.749,1665.6688,4803.1865,293.56055,3831.711,347.99475,5442.7266,3470.627,7452.5366,141.65645
10169.036,1665.5115,4803.102,293.5646,3831.3052,348.01602,5442.153,3470.26,7451.9023,141.70094
10164.4375,1664.4493,4800.7695,293.38754,3830.2874,347.7923,5441.2656,3468.7224,7448.6675,141.606
10271.885,1728.607,4948.735,305.28888,3802.567,361.68683,5377.5693,3545.0164,7704.9106,144.21451
10271.986,1728.4805,4949.1665,305.30664,3803.179,361.70453,5378.5605,3545.2134,7704.6655,144.26324
10267.267,1727.938,4946.691,305.27054,3801.054,361.61133,5375.5913,3543.716,7702.201,144.23552
10266.29,1727.8315,4946.747,305.3039,3800.648,361.6405,5374.8857,3543.314,7700.2017,144.2843
10261.705,1726.8127,4944.2764,305.0795,3799.3254,361.4414,5373.044,3541.5417,7696.2104,144.2181
10538.966,1751.5242,4769.0366,316.4235,3792.8857,360.816,5389.5034,3567.0251,7759.7393,137.74991
10538.847,1751.6603,4770.3145,316.4359,3793.1804,360.9118,5390.1426,3567.1733,7761.8823,137.8644
10534.767,1751.0153,4767.4927,316.40558,3791.152,360.78363,5386.989,3565.6467,7758.0684,137.76694
10533.089,1750.619,4765.9365,316.41376,3790.8936,360.72717,5386.8447,3564.9321,7757.122,137.83577
10527.739,1749.8119,4765.2593,316.18655,3789.4563,360.60544,5384.8496,3563.4636,7753.2075,137.82433
10738.098,1713.1472,4565.831,322.12723,3842.4287,355.62842,5689.6777,3566.0105,7092.3384,134.80302
10738.086,1713.6309,4567.115,322.1996,3842.7175,355.7518,5689.0146,3566.344,7094.7954,134.8863
10734.381,1712.645,4563.844,322.10196,3841.0645,355.57904,5688.2764,3564.683,7089.3096,134.86243
10732.366,1712.244,4563.3403,322.13702,3840.4766,355.55804,5687.0996,3564.2595,7088.1675,134.87126
10726.478,1711.8461,4562.6855,321.9643,3838.7656,355.4728,5682.6836,3562.7217,7087.8984,134.8332
11129.506,1658.5747,4410.944,299.36932,3863.2996,348.26062,5957.9453,3676.6106,7008.121,137.72507
11128.848,1658.8689,4411.864,299.46542,3863.807,348.38086,5957.7295,3676.688,7009.617,137.75427
11125.26,1657.8356,4408.6553,299.30078,3861.962,348.14706,5955.989,3675.444,7005.083,137.75888
11123.104,1657.8555,4408.4526,299.3388,3861.4236,348.24493,5954.702,3674.7903,7004.433,137.8574
11116.996,1657.3566,4407.8433,299.2978,3859.8425,348.16443,5951.306,3672.724,7002.6914,137.71072
11469.587,1646.9539,4450.7563,302.96494,3850.905,345.7449,6098.2305,3722.3113,6950.733,146.18747
11468.939,1647.1294,4451.382,303.0441,3851.301,345.8441,6098.1294,3722.4065,6951.145,146.24474
11465.404,1646.2994,4449.078,302.93213,3849.4412,345.71188,6096.1357,3720.991,6947.557,146.22888
11463.983,1646.0347,4448.211,302.94946,3848.896,345.68668,6095.121,3720.4438,6946.488,146.24193
11456.705,1645.5587,4446.5996,302.82275,3847.3489,345.57297,6091.636,3718.509,6944.3613,146.18599
11627.34,1612.6309,4529.34,301.11526,3842.244,334.38452,6103.7935,3785.2285,6738.847,132.11885
11629.361,1613.3534,4529.9717,301.2415,3842.3953,334.60077,6104.1675,3785.9607,6740.406,132.30722
11624.055,1611.9359,4527.8423,301.07245,3840.5647,334.3069,6101.6436,3784.13,6734.8877,132.12152
11622.017,1612.0939,4527.2075,301.11835,3840.0725,334.4074,6100.604,3783.5713,6735.1904,132.2439
11616.593,1611.8768,4524.965,301.0299,3838.52,334.35632,6097.744,3781.89,6734.575,132.30235
11329.599,1622.1954,4580.2046,298.9854,3834.0596,338.70718,6044.5845,3794.3645,6521.7827,128.34143
11330.856,1622.178,4580.622,299.04608,3834.358,338.72873,6044.98,3794.155,6523.2305,128.36037
11324.747,1621.4493,4578.4937,298.93652,3832.3118,338.63126,6041.936,3792.587,6518.0664,128.34836
11322.991,1621.3234,4577.171,298.91962,3831.9343,338.64392,6041.2437,3792.0972,6517.8296,128.37605
11319.043,1620.6305,4575.6807,298.83432,3830.5852,338.47626,6038.8525,3790.4177,6517.456,128.33531
12249.153,1643.8313,4724.218,299.72406,3932.6558,345.0879,6077.5967,3927.3435,6590.878,126.26287
12247.894,1644.2244,4724.419,299.81995,3932.7612,345.21982,6078.1284,3927.6475,6591.6846,126.39458
12244.14,1643.3994,4722.2563,299.6968,3931.1472,345.0654,6075.335,3925.8054,6588.496,126.30263
12241.973,1643.1478,4721.6196,299.7124,3930.6863,345.06937,6074.3955,3925.343,6587.8823,126.358665
12234.942,1642.5256,4719.58,299.6131,3928.7131,344.94687,6071.8394,3923.6584,6584.932,126.376595
12461.764,1583.161,4745.6724,296.4749,3933.289,332.7682,6112.3115,3888.268,6657.3203,116.07058
12461.449,1583.5844,4746.2334,296.57962,3933.7065,332.92828,6112.677,3888.464,6658.0757,116.181
12457.964,1582.5675,4743.817,296.46594,3931.67,332.73004,6109.6846,3886.7644,6654.7017,116.0906
12455.302,1582.3086,4743.2207,296.455,3931.198,332.71942,6108.8833,3886.2722,6654.0913,116.169304
12447.68,1582.0343,4741.194,296.35526,3929.713,332.66138,6106.41,3884.4683,6651.23,116.16543
12844.884,1612.2582,4821.176,299.0356,3886.3613,336.68225,6217.453,3992.1182,6836.288,120.50522
12844.283,1612.4424,4821.2783,299.0892,3886.7908,336.76797,6217.7964,3992.3713,6836.503,120.52097
12840.402,1611.7252,4819.1367,299.00662,3884.8257,336.65616,6215.052,3990.7522,6834.0996,120.56743
12838.698,1611.4471,4818.4106,299.0812,3884.3557,336.63718,6214.5034,3990.3267,6832.8887,120.586655
12830.621,1610.8064,4816.4014,298.88785,3882.8196,336.49677,6211.4116,3988.2144,6829.0317,120.47777
12892.908,1678.7545,4980.646,293.25278,3896.3823,350.52127,6228.554,3935.5017,6934.4473,127.152824
12894.383,1678.5433,4979.8584,293.41544,3896.8027,350.4794,6229.211,3936.4697,6934.4766,127.18256
12888.894,1678.3531,4978.554,293.21222,3895.0376,350.5349,6226.202,3934.4812,6932.141,127.226585
12885.292,1677.949,4977.8315,293.2452,3894.2559,350.4703,6225.1455,3933.472,6930.095,127.21296
12880.088,1676.755,4974.7544,293.20978,3892.7585,350.17203,6222.6733,3932.1428,6926.8247,127.12137
12193.409,1789.4576,5333.841,282.75946,3720.4148,382.80713,6160.5576,3687.6592,7240.0034,126.76379
12196.92,1789.0626,5333.1016,282.8858,3722.5156,382.73474,6160.888,3688.758,7239.5483,126.82969
12189.953,1788.9369,5332.544,282.7731,3719.2449,382.79657,6157.5674,3685.9531,7237.673,126.80162
12186.392,1788.6062,5330.9673,282.74066,3719.3784,382.7609,6156.76,3685.6077,7236.2144,126.8147
12183.227,1787.229,5327.0923,282.67776,3718.469,382.40097,6154.83,3685.3125,7231.696,126.78922
11375.055,1790.8417,5368.1606,274.1161,3763.5154,380.3998,6300.2534,3647.9668,7333.585,119.2764
11379.077,1790.9171,5368.742,274.236,3763.5398,380.46033,6300.8584,3648.71,7333.8086,119.35942
11370.05,1790.0552,5366.053,274.09644,3761.6553,380.29297,6298.159,3646.5815,7331.0503,119.336105
11367.715,1789.7042,5364.802,274.18567,3762.1624,380.22296,6297.0464,3645.7937,7329.181,119.316086
11368.03,1789.219,5363.2046,274.06445,3760.1042,380.18207,6294.0913,3644.9463,7325.9263,119.35878
11410.349,1906.7296,5309.712,273.82178,3729.809,392.75726,5982.8823,3657.883,6971.302,117.14684
11412.241,1906.497,5309.9673,273.87283,3730.4922,392.78308,5984.4375,3658.1677,6972.751,117.19362
11405.087,1905.9751,5307.717,273.7724,3728.552,392.66068,5980.538,3656.5955,6967.7114,117.157684
11404.339,1905.744,5306.3584,273.82254,3727.909,392.67044,5979.7544,3656.106,6968.246,117.23633
11401.04,1904.6575,5304.587,273.68594,3726.6262,392.49677,5978.473,3654.4656,6966.2515,117.198296
11194.745,1973.4734,5414.8413,288.75174,3778.8115,401.56927,5799.3154,3714.0288,7000.832,116.762985
11197.51,1973.4642,5414.4365,288.78412,3778.9978,401.64233,5801.0303,3714.5283,7002.559,116.804924
11189.291,1972.9865,5412.344,288.72522,3777.3467,401.54245,5796.7417,3712.4526,6998.363,116.80791
11188.476,1972.7097,5412.296,288.6805,3776.8962,401.5296,5796.4844,3712.1592,6997.599,116.87026
11186.857,1971.272,5409.2,288.546,3775.1475,401.2729,5795.4653,3710.8352,6995.2017,116.793396
10910.74,1993.0798,5652.285,289.781,3788.5635,409.49655,5759.64,3647.3665,6924.666,121.28007
10912.472,1993.3317,5652.554,289.85272,3788.837,409.61227,5760.382,3647.8838,6925.882,121.319534
10905.82,1992.4518,5650.6885,289.722,3786.9312,409.4574,5757.2905,3645.797,6921.8623,121.335144
10904.3545,1992.0331,5649.6836,289.7434,3786.0178,409.34277,5756.5347,3645.107,6920.3906,121.33665
10901.705,1991.2333,5646.4365,289.66977,3784.907,409.23395,5754.4375,3644.2336,6918.8315,121.285324
11009.626,1956.5299,5555.8223,285.83813,3764.0466,392.7088,6040.9277,3573.9915,6541.4805,118.89242
11010.166,1956.9408,5556.7886,285.94553,3764.329,392.86926,6040.19,3574.3552,6543.493,118.96931
11004.867,1955.698,5553.5234,285.81592,3762.5251,392.62625,6039.3086,3572.525,6538.3184,118.91077
11003.324,1955.5765,5553.0566,285.84668,3761.7217,392.63684,6037.7603,3572.0994,6537.7153,118.98659
10998.887,1955.0774,5551.0396,285.73743,3760.429,392.57367,6033.4214,3570.747,6537.425,118.96025
11122.943,1981.7079,5762.129,294.791,3622.8633,369.3291,6145.5317,3585.0625,6313.251,102.071144
11123.471,1981.5028,5760.7627,294.8282,3623.6475,369.38477,6146.3564,3585.417,6314.681,102.14955
11119.376,1980.9116,5759.7705,294.7807,3621.8423,369.2631,6144.0024,3584.265,6310.8413,102.1448
11116.965,1980.5413,5758.9565,294.76224,3620.9531,369.23254,6142.6733,3583.1616,6309.2163,102.09766
11111.402,1979.6096,5754.8613,294.60693,3619.7378,369.12708,6139.5015,3581.4136,6308.0522,102.149414
10720.031,1928.1742,5937.7944,289.10352,3377.7476,367.00342,5648.8247,3421.094,7117.171,95.56909
10720.871,1928.379,5938.6875,289.13596,3378.7139,367.10922,5649.8164,3421.4844,7115.587,95.64362
10714.064,1927.2219,5935.705,289.0399,3375.71,366.914,5645.093,3419.0615,7114.736,95.5965
10712.263,1927.3118,5934.4165,289.00583,3375.84,367.013,5645.233,3418.9644,7111.778,95.67581
10710.974,1926.5455,5932.2812,288.95685,3376.024,366.83365,5645.3857,3418.635,7107.6543,95.68281
11164.89,1916.546,5369.4907,309.39322,3380.9958,365.0256,5671.1772,3524.7014,7597.5713,95.82869
11166.298,1916.7291,5370.449,309.37363,3381.5122,365.09384,5671.787,3524.4124,7596.316,95.89314
