HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
445.4344,49.946133,2797.0288,6187.671,3299.1362,915.4244,299.39633,1805.4032,6400.9907,106.427124
446.56302,51.107063,2761.123,6310.625,3151.0117,931.9795,299.57767,1835.7158,5971.2363,104.29355
446.5087,51.142437,2760.529,6309.2607,3150.2693,931.8314,299.55493,1835.3419,5969.748,104.310814
446.54776,51.18007,2760.676,6309.1753,3150.8032,931.77814,299.60028,1835.3953,5970.8936,104.370255
446.29245,51.19094,2758.9263,6305.192,3148.631,931.2291,299.4597,1834.2505,5966.895,104.35449
446.25848,51.260567,2758.1912,6303.7085,3147.4978,931.1221,299.46088,1833.8547,5964.6216,104.41252
449.615,52.074562,2739.9602,6356.548,3043.9136,940.7898,301.44266,1830.0254,5889.5835,105.663864
449.57095,52.111126,2739.3572,6355.1978,3043.1396,940.6383,301.4241,1829.6556,5888.0967,105.68682
449.56354,52.140923,2739.5525,6355.117,3043.776,940.6146,301.4502,1829.7454,5889.018,105.722115
449.30905,52.150955,2737.879,6351.193,3041.9531,940.08026,301.30597,1828.6185,5885.3877,105.69523
449.28284,52.224445,2737.1526,6349.539,3041.0195,939.927,301.31155,1828.1422,5883.649,105.75387
447.37952,52.444313,2694.2751,6312.613,3185.613,915.3901,296.15356,1818.9016,6176.2227,110.62333
447.32098,52.476566,2693.7236,6311.272,3184.9434,915.1825,296.12625,1818.5247,6174.883,110.645096
447.38837,52.52562,2693.7278,6311.1294,3184.9734,915.4467,296.202,1818.6393,6174.889,110.68226
447.14468,52.541817,2692.0068,6307.173,3183.159,914.94977,296.07043,1817.5187,6171.164,110.66238
447.08182,52.608288,2691.3628,6305.653,3182.3716,914.6904,296.0553,1817.0647,6169.587,110.71615
439.51273,51.480873,2768.226,6406.513,3080.3586,906.1851,291.0981,1870.465,6010.5312,110.01979
439.44794,51.51297,2767.6885,6405.221,3079.6375,906.02264,291.07306,1870.1349,6009.1216,110.04006
439.53558,51.563427,2767.5703,6404.7686,3079.9897,906.0805,291.13663,1869.9529,6009.573,110.08729
439.30807,51.58213,2765.8323,6400.645,3078.1206,905.55304,291.00443,1868.8191,6005.874,110.07456
439.2673,51.650192,2765.1816,6399.178,3077.3086,905.38983,291.00513,1868.491,6004.28,110.12271
430.90613,51.207146,2787.7961,6434.1626,2765.7866,921.98096,288.6619,1913.1522,5763.62,109.08866
430.84848,51.238853,2787.219,6432.7183,2764.8855,921.8219,288.63147,1912.8003,5762.095,109.111984
430.93292,51.295708,2787.2732,6433.1025,2766.5278,921.8553,288.7194,1912.7098,5763.495,109.14875
430.68942,51.29886,2785.4314,6428.7783,2764.7065,921.309,288.57495,1911.4719,5759.8706,109.11608
430.62177,51.358334,2784.712,6426.77,2763.3105,921.13684,288.56976,1911.0509,5757.7485,109.1645
422.71158,50.473495,2750.1924,6339.362,2839.2666,914.3513,289.00455,1912.9401,5906.1567,106.12096
422.6603,50.50958,2749.607,6337.905,2838.7388,914.1875,288.9819,1912.575,5904.993,106.133896
422.71332,50.54582,2749.6714,6338.2993,2838.4941,914.2434,289.02707,1912.5436,5904.4805,106.2263
422.4933,50.564377,2747.9888,6334.2803,2836.6924,913.6978,288.88797,1911.3267,5900.7593,106.21297
422.45572,50.632786,2747.364,6332.5083,2836.1,913.53394,288.90952,1910.8966,5899.441,106.23567
419.8262,50.16916,2775.568,6334.1045,2865.8586,915.49194,291.5397,1936.6061,5843.2056,101.429016
419.77274,50.206974,2775.0051,6332.7183,2865.2642,915.3369,291.5237,1936.2925,5841.8516,101.46006
419.84674,50.23975,2774.9885,6332.7534,2865.2703,915.35095,291.55035,1935.957,5842.3027,101.45914
419.59854,50.241432,2773.225,6328.734,2863.5308,914.8052,291.413,1934.7505,5838.628,101.445114
419.5442,50.30642,2772.5576,6327.1475,2862.8704,914.6537,291.42004,1934.4774,5836.959,101.524185
413.69186,50.885624,2736.7815,6391.858,2887.3186,936.4151,292.42365,2009.6721,5911.759,98.0492
413.637,50.925423,2736.179,6390.4116,2886.7358,936.2675,292.40848,2009.3257,5910.605,98.06143
413.7148,50.940193,2736.3613,6390.6616,2886.7087,936.2214,292.42996,2009.0483,5910.046,98.16797
413.4858,50.95405,2734.6265,6386.6865,2884.7024,935.6739,292.2746,2007.7854,5906.037,98.13811
413.4443,51.03738,2733.9348,6385.022,2884.0107,935.54614,292.2865,2007.5009,5904.7715,98.155045
399.24884,48.83103,2724.4858,6304.86,2795.6992,921.5476,289.8826,2019.2012,5799.058,88.89218
399.1865,48.855717,2723.8943,6303.5366,2794.9673,921.38983,289.85666,2018.8146,5797.5693,88.9147
399.31552,48.944756,2724.1455,6303.404,2795.7634,921.4431,289.92902,2018.7704,5798.771,88.974075
399.10602,48.96141,2722.2627,6299.2666,2793.9753,920.8436,289.781,2017.4706,5795.102,88.95356
399.04453,49.01287,2721.3972,6297.644,2792.9158,920.6359,289.77115,2017.0137,5793.007,89.00332
404.31204,49.894276,2719.5264,5847.0625,2969.966,914.6213,299.5191,2013.7019,5910.4297,97.996666
404.2673,49.935028,2718.9666,5845.446,2969.4885,914.469,299.50867,2013.3074,5909.228,98.02444
404.30444,49.944347,2718.9788,5847.3975,2968.764,914.4767,299.49875,2013.3295,5908.7593,98.03984
404.09805,49.964806,2717.2632,5843.6577,2966.992,913.9224,299.35205,2012.0344,5905.1704,98.032
404.07645,50.05206,2716.62,5841.0654,2966.6814,913.768,299.37247,2011.5176,5904.0366,98.1091
397.93347,49.92785,2666.0732,5403.3843,3257.3828,918.46204,302.27103,2068.412,6146.8574,103.50227
397.88828,49.962475,2665.4536,5401.832,3256.9612,918.29877,302.25766,2068.0896,6145.673,103.52977
397.937,49.995884,2665.7788,5403.6597,3255.646,918.34607,302.26462,2067.6858,6144.8975,103.53853
397.7358,50.021873,2664.2004,5400.4077,3253.8318,917.82104,302.10205,2066.405,6141.315,103.54632
397.706,50.10553,2663.4763,5398.3423,3253.6543,917.65894,302.10715,2066.0725,6140.1187,103.625595
408.42017,50.05592,2616.2944,5566.688,3323.4812,936.41327,304.5854,2133.8787,5998.8696,110.566635
408.3891,50.090538,2615.693,5565.331,3322.8328,936.28265,304.5635,2133.4531,5997.4795,110.59819
408.3622,50.128704,2616.0088,5566.0776,3322.5603,936.163,304.60345,2133.4438,5997.8237,110.59613
408.14386,50.14247,2614.399,5562.5107,3320.4282,935.6046,304.45477,2132.1523,5994.001,110.567116
408.14035,50.21933,2613.665,5560.8203,3319.836,935.4931,304.4522,2131.6829,5992.503,110.626915
409.8596,49.705624,2657.5872,5563.4155,3347.423,948.0811,311.19208,2144.4148,5488.6006,111.29591
409.80914,49.73509,2657.0493,5562.141,3346.7354,947.93134,311.17917,2144.0107,5486.879,111.31939
409.87564,49.803562,2657.014,5562.512,3346.7314,947.8875,311.16428,2143.903,5489.4673,111.346756
409.64383,49.82199,2655.331,5558.9204,3344.5479,947.32666,311.01697,2142.57,5485.7964,111.31993
409.59885,49.877224,2654.7305,5557.3457,3343.6719,947.1868,311.04202,2142.1167,5483.4062,111.380974
394.23447,47.214092,2653.5417,5511.558,2891.2166,964.0763,314.17816,2151.149,5228.3306,114.135216
394.18158,47.247993,2653.013,5510.2637,2890.2683,963.91254,314.1625,2150.7417,5226.914,114.15956
394.27185,47.294582,2652.9736,5510.823,2891.8,963.94586,314.16537,2150.6328,5228.2314,114.17309
394.06693,47.31408,2651.2617,5507.3022,2890.038,963.3499,314.00412,2149.3108,5224.8853,114.15755
394.02338,47.38446,2650.6296,5505.617,2888.9639,963.13446,314.01025,2148.8726,5223.1714,114.23172
391.745,47.460358,2676.7961,5473.097,3016.662,932.1093,315.3941,2152.3591,5278.3306,116.4441
391.69016,47.494385,2676.2595,5471.8867,3016.0479,931.93286,315.376,2151.9424,5277.1147,116.46597
391.79767,47.53942,2676.199,5472.034,3016.024,932.0263,315.38574,2151.8813,5277.5557,116.498375
391.5814,47.558693,2674.5657,5468.582,3014.0352,931.4894,315.22473,2150.5554,5274.124,116.46958
391.52292,47.630043,2673.9724,5467.144,3013.309,931.308,315.23444,2150.0884,5272.571,116.52272
382.96112,46.2814,2654.5247,5651.003,3015.5923,930.2601,314.75436,2169.6921,5197.7144,111.70465
382.902,46.315113,2653.9646,5650.006,3014.9546,930.0896,314.7245,2169.2627,5196.429,111.7223
383.03482,46.364437,2654.0837,5649.091,3015.0813,930.14655,314.79492,2169.2585,5197.3604,111.77593
382.84155,46.384064,2652.4287,5645.372,3013.1326,929.64996,314.61642,2167.8945,5194.082,111.757195
382.78152,46.451904,2651.7104,5644.13,3012.2722,929.49646,314.5963,2167.387,5192.224,111.80864
373.17688,49.04854,2618.641,5722.6196,2891.6912,944.0968,313.58762,2149.4094,5038.858,108.33578
373.12784,49.09428,2618.0818,5721.581,2890.8984,943.9581,313.56714,2148.9753,5037.5566,108.35313
373.22278,49.078648,2618.2014,5720.644,2891.9194,943.87897,313.58688,2149.0125,5038.662,108.4144
373.04977,49.10775,2616.5793,5717.0454,2890.182,943.3044,313.45428,2147.6367,5035.664,108.39221
373.0042,49.205944,2615.913,5715.9805,2888.958,943.15967,313.46054,2147.1167,5033.8647,108.435646
367.69647,48.174503,2631.1582,5787.7056,2480.5396,934.7155,305.97537,2186.399,4701.551,120.81818
367.6577,48.205986,2630.6282,5786.5044,2479.7498,934.5346,305.95184,2185.9941,4700.2812,120.8547
367.68976,48.24147,2630.5918,5786.371,2481.0103,934.6647,305.98886,2185.8499,4701.433,120.805954
367.52704,48.271225,2628.9424,5782.655,2479.5483,934.10187,305.8386,2184.471,4698.603,120.77934
367.5403,48.36657,2628.349,5781.0986,2478.6238,933.8831,305.85114,2184.0208,4697.136,120.87241
390.46027,49.427406,2607.6458,5714.261,2544.9426,883.5956,298.09244,2115.7869,4786.406,144.26595
390.44363,49.4669,2607.1245,5713.005,2544.302,883.3966,298.05466,2115.295,4785.2925,144.2979
390.3636,49.481533,2607.13,5713.0786,2544.8298,883.66016,298.17545,2115.593,4785.6606,144.25598
390.1857,49.51027,2605.5537,5709.5366,2543.332,883.15967,298.04822,2114.3691,4782.681,144.23178
390.21,49.59565,2604.8674,5708.119,2542.5962,882.91,298.01642,2113.8257,4781.4087,144.29842
403.3383,49.604115,2479.282,5453.365,2559.7964,893.1761,298.4449,2127.8481,4781.6475,143.45918
403.32413,49.64685,2478.6792,5451.909,2559.2485,893.019,298.42392,2127.4058,4780.6196,143.47713
403.2084,49.65257,2479.179,5453.3037,2559.377,893.0872,298.4623,2127.4949,4780.615,143.49963
402.99536,49.655846,2477.62,5449.8545,2557.6462,892.54626,298.3111,2126.1,4777.524,143.4498
403.04987,49.73793,2476.8025,5447.8403,2556.9937,892.3518,298.31735,2125.5872,4776.3647,143.49928
431.88266,51.240177,2529.1816,5393.4937,2782.778,887.69434,300.46826,2137.462,4933.7407,145.08064
431.85718,51.279102,2528.6545,5392.23,2782.356,887.54364,300.45502,2137.0522,4932.779,145.09607
431.78568,51.30162,2528.6797,5392.7607,2781.6272,887.5577,300.44553,2136.9487,4932.3413,145.12596
431.55182,51.312263,2527.1567,5389.2334,2779.9253,887.05896,300.31067,2135.6582,4929.2285,145.08582
431.54532,51.384407,2526.6033,5387.6216,2779.553,886.92883,300.34677,2135.2446,4928.1104,145.13492
437.22742,51.99802,2563.1724,5395.3486,2801.3835,901.33026,312.48676,2192.6875,4713.48,140.16412
437.18552,52.032238,2562.6558,5394.102,2800.8223,901.1864,312.47327,2192.2905,4712.3477,140.17293
437.17453,52.076202,2562.6187,5394.434,2800.7634,901.1649,312.46295,2192.0662,4713.164,140.23906
436.94623,52.09188,2561.0479,5391.172,2799.024,900.6678,312.31027,2190.719,4709.994,140.20274
436.93365,52.156086,2560.4775,5389.754,2798.3835,900.5284,312.32892,2190.3408,4708.205,140.2396
443.1523,51.93334,2555.4526,5655.957,2732.239,921.8979,319.92758,2227.444,4535.3057,133.62938
443.11453,51.970943,2554.9233,5655.1294,2731.677,921.77264,319.91553,2227.0366,4534.1514,133.64098
443.092,51.99431,2554.973,5653.2446,2731.7466,921.6327,319.89023,2226.8381,4535.127,133.70595
442.84702,52.01017,2553.3752,5649.3867,2729.9656,921.0843,319.74298,2225.4631,4532.2773,133.65962
442.81802,52.08867,2552.7507,5648.7764,2729.2073,921.00183,319.7646,2225.0547,4530.633,133.6943
441.47403,53.87797,2487.2961,5955.801,2715.6038,944.0564,328.48672,2290.153,4390.5483,134.24673
441.41992,53.90858,2486.7356,5954.805,2714.9922,943.923,328.4777,2289.7864,4389.3516,134.26503
441.478,53.971947,2487.0254,5953.4893,2715.2207,943.8116,328.4308,2289.3242,4390.5845,134.2908
441.25714,53.987427,2485.4692,5949.5337,2713.6816,943.25024,328.26584,2287.868,4387.9385,134.25635
441.19296,54.0375,2484.7383,5948.444,2712.9773,943.1273,328.2912,2287.549,4386.364,134.31207
432.8495,52.702263,2535.2725,6052.025,2750.3284,948.7601,337.32574,2330.3594,4444.609,146.50462
432.7884,52.737633,2534.78,6050.9697,2749.788,948.60657,337.30484,2329.9358,4443.6123,146.52667
432.8682,52.766068,2534.6394,6049.739,2749.5962,948.5635,337.30878,2329.6975,4443.783,146.52505
432.64883,52.79287,2533.0837,6045.962,2747.8984,948.0428,337.1361,2328.2805,4441.0073,146.47758
432.60803,52.875042,2532.5925,6044.9507,2747.4194,947.922,337.1336,2327.867,4439.912,146.53835
435.1694,52.881325,2545.9043,6107.732,2845.493,976.0524,333.8461,2335.9531,4406.367,140.61453
435.12222,52.91755,2545.359,6106.454,2844.9324,975.89624,333.8123,2335.4746,4405.317,140.6242
435.1505,52.951347,2545.5215,6106.247,2844.8003,975.8484,333.87314,2335.49,4405.8345,140.69499
434.91684,52.96769,2543.9448,6102.2715,2843.0635,975.28534,333.70816,2334.046,4403.111,140.6508
434.87363,53.035343,2543.2366,6100.7944,2842.4644,975.1422,333.69626,2333.526,4401.83,140.67348
420.48392,52.160587,2529.2737,6111.2886,2667.875,988.55145,324.6946,2300.353,4551.4756,128.8475
420.41962,52.184765,2528.7214,6109.9897,2667.1863,988.40576,324.65222,2299.8613,4550.606,128.84067
420.56155,52.279583,2528.9297,6109.9263,2668.004,988.29974,324.77295,2299.9976,4550.257,129.00922
420.29666,52.28003,2527.2974,6106.063,2666.0647,987.7178,324.60446,2298.5132,4547.142,128.94762
420.18668,52.31866,2526.5828,6104.4727,2664.9153,987.5915,324.5567,2297.9377,4545.9604,128.92468
426.66205,49.968334,2535.314,6059.058,2725.6655,994.37866,322.40598,2325.3115,4563.27,126.36467
426.61926,50.000813,2534.827,6057.7915,2725.078,994.198,322.39194,2324.8599,4562.3247,126.38533
426.62427,50.05314,2534.6462,6057.5767,2725.218,994.2121,322.37793,2324.762,4562.301,126.40566
426.401,50.075493,2533.13,6053.7686,2723.4802,993.69995,322.19058,2323.3228,4559.253,126.37778
426.38297,50.138535,2532.6626,6052.325,2722.7595,993.5713,322.2034,2322.8467,4557.9707,126.44082
437.5656,50.126804,2684.568,6084.14,2920.865,1040.7622,334.53088,2388.901,4718.203,123.230835
437.51147,50.154392,2684.1382,6082.828,2920.2913,1040.6268,334.50784,2388.4355,4717.246,123.23108
437.56305,50.230297,2683.5513,6082.844,2920.1772,1040.4241,334.51712,2388.3625,4716.9917,123.3552
437.33282,50.253433,2681.9502,6079.0195,2918.3506,1039.789,334.35904,2386.8525,4713.988,123.33547
437.28976,50.30724,2681.5742,6077.41,2917.6638,1039.6757,334.36588,2386.3188,4712.9395,123.35536
441.05,49.497578,2677.8967,6119.138,2848.8347,1055.2023,334.1212,2316.2292,4744.5996,112.01666
441.01413,49.538483,2677.413,6117.877,2848.2715,1055.0367,334.09122,2315.7368,4743.681,112.0301
440.98334,49.554764,2677.0596,6117.5757,2848.13,1054.9279,334.1459,2315.8828,4743.273,112.10541
440.7206,49.56048,2675.4453,6113.634,2846.3591,1054.3574,333.9756,2314.4172,4740.1587,112.08616
440.70068,49.63636,2675.0242,6112.222,2845.793,1054.2457,333.94666,2313.7917,4739.1064,112.126656
450.01187,51.58608,2748.0515,6227.7275,2974.6064,1076.7411,339.6842,2354.8962,4832.9766,119.77684
449.9689,51.628693,2747.4648,6226.48,2974.084,1076.5613,339.66815,2354.457,4831.9746,119.80413
449.9497,51.629635,2747.5864,6225.9697,2973.6428,1076.5287,339.63574,2354.2612,4831.8022,119.80434
449.71118,51.64624,2745.899,6222.144,2971.776,1075.8945,339.47754,2352.8723,4828.7095,119.77785
449.6984,51.73245,2745.18,6220.7944,2971.2468,1075.7073,339.50458,2352.4392,4827.597,119.84645
468.97797,54.988235,2748.616,6239.7744,3115.5818,1049.031,342.08282,2256.742,4995.2163,128.01595
468.9517,55.03239,2748.1306,6238.44,3115.1804,1048.8298,342.04462,2256.1458,4994.41,128.04326
468.83105,55.0231,2747.758,6238.4224,3114.0286,1048.9381,342.13287,2256.896,4993.092,128.04199
468.60083,55.040848,2746.047,6234.415,3111.9414,1048.3136,341.93564,2255.37,4989.9,128.00015
468.62067,55.128426,2745.5378,6232.7515,3111.6348,1048.06,341.89023,2254.4624,4989.26,128.0563
508.21503,56.798645,2929.0544,6131.058,3269.4622,1051.5515,332.3363,2146.2505,5301.945,127.4478
508.1826,56.83636,2928.6135,6129.627,3268.98,1051.375,332.30566,2145.733,5301.1963,127.464775
508.04453,56.853687,2927.7915,6130.127,3268.0884,1051.3295,332.3675,2146.176,5299.425,127.50763
507.774,56.86904,2926.0007,6126.2466,3265.9224,1050.718,332.18378,2144.822,5295.9844,127.48175
507.80035,56.9491,2925.6858,6124.497,3265.4282,1050.5771,332.1527,2144.1316,5295.237,127.52942
504.1593,55.46079,3161.0486,6319.069,3326.237,1077.9869,316.72885,2220.2454,5362.4517,117.87356
504.08395,55.487827,3160.537,6317.8535,3325.6309,1077.8022,316.68668,2219.806,5361.379,117.88398
504.17664,55.563065,3159.8,6317.148,3325.4248,1077.803,316.81433,2219.8179,5361.2275,117.972626
503.89514,55.578987,3157.866,6313.1265,3323.281,1077.1384,316.65244,2218.4255,5357.8228,117.93842
503.80164,55.62856,3157.4526,6311.764,3322.2546,1076.9214,316.60556,2217.8628,5356.1826,117.965324
526.51294,54.414825,3140.8748,6017.0312,3254.0015,1073.3817,315.551,2209.9424,5231.4985,114.119
526.47314,54.449444,3140.2998,6015.456,3253.3083,1073.2021,315.52832,2209.5056,5230.392,114.135254
526.3745,54.488415,3139.9521,6016.8867,3253.5315,1073.1879,315.54596,2209.484,5230.5703,114.195175
526.0645,54.500587,3137.9224,6012.837,3251.336,1072.5073,315.39777,2208.068,5226.984,114.172585
526.0368,54.56641,3137.285,6010.5767,3250.2473,1072.2966,315.4222,2207.5664,5225.252,114.21682
552.91174,55.552216,3149.9968,5789.6587,3290.0652,1075.234,304.6944,2253.0513,5322.822,115.08807
552.8614,55.586338,3149.4,5788.124,3289.359,1075.0217,304.6396,2252.5894,5321.7144,115.10723
552.76135,55.62581,3149.1287,5789.5977,3289.3992,1075.1644,304.83777,2252.6208,5321.4556,115.151825
552.4549,55.633133,3147.1738,5785.8276,3287.357,1074.5018,304.70096,2251.279,5318.07,115.12319
552.4523,55.69941,3146.5266,5783.593,3286.6174,1074.213,304.62918,2250.7588,5316.936,115.17501
563.5675,55.917393,3291.2908,5743.389,3539.1887,1072.918,297.3162,2235.7363,5648.0713,119.98198
563.49817,55.95252,3290.769,5742.088,3538.6404,1072.7352,297.29095,2235.2688,5647.1157,120.00631
563.4845,55.98702,3289.913,5742.334,3537.7222,1072.7306,297.36353,2235.38,5645.9507,120.027435
563.18274,56.004524,3287.9324,5738.7686,3535.4148,1072.0938,297.20444,2234.0527,5642.1846,119.99354
563.1342,56.072758,3287.5762,5737.275,3534.9138,1071.8857,297.1787,2233.4617,5641.112,120.04471
541.7878,54.69242,3380.9753,5999.4614,3491.519,1067.6747,298.07135,2218.9062,5543.8687,119.02106
541.7019,54.723476,3380.3384,5998.535,3490.8188,1067.4801,298.0456,2218.4058,5542.6733,119.03773
541.77997,54.77443,3380.0579,5996.7344,3490.6611,1067.5247,298.10764,2218.6638,5542.6206,119.088844
541.4999,54.792076,3377.9087,5992.7373,3488.5337,1066.9197,297.98135,2217.3042,5539.3276,119.06846
541.43335,54.859676,3377.1277,5992.0347,3487.7437,1066.7073,297.97595,2216.706,5537.9946,119.116585
505.65884,51.60917,3208.6914,6238.3228,3706.8435,1089.0514,288.95428,2214.225,5560.7495,102.36025
505.56027,51.638393,3207.9336,6237.143,3706.3928,1088.9119,288.93387,2213.8198,5559.763,102.3625
505.7712,51.705788,3208.4084,6236.3623,3704.745,1088.6517,288.99554,2213.6196,5558.637,102.51043
505.40897,51.70485,3206.1665,6232.1885,3702.3867,1087.9791,288.8328,2212.2146,5555.0317,102.481865
505.26666,51.765068,3205.1758,6230.901,3702.2559,1087.9198,288.81424,2211.8276,5554.2754,102.48735
476.89972,46.447735,2998.7517,5603.9727,3859.6182,1109.6359,278.7622,2136.9548,5983.42,92.07864
476.77518,46.475426,2997.8213,5602.1724,3858.853,1109.4346,278.7162,2136.3894,5982.2407,92.08434
477.1004,46.569695,2999.327,5605.1187,3858.617,1109.4614,278.89896,2137.1455,5981.7773,92.211296
476.88577,46.588234,2997.4062,5601.589,3856.3667,1108.8018,278.7659,2135.8457,5978.079,92.207664
476.7434,46.647064,2996.048,5598.783,3855.4836,1108.5917,278.7117,2134.9285,5976.614,92.240555
483.38486,50.61315,3023.8596,5686.0054,3698.7952,1121.9812,291.06085,2108.1672,5292.0825,93.69791
483.3152,50.65516,3023.1643,5684.597,3697.9902,1121.78,291.0397,2107.6792,5290.434,93.72092
483.38263,50.65494,3023.4941,5685.3506,3698.312,1121.7627,291.06558,2107.945,5293.0337,93.769875
483.13058,50.681244,3021.5857,5681.8203,3695.6875,1121.134,290.94217,2106.6587,5289.284,93.75776
483.08157,50.77588,3020.7195,5680.239,3694.3906,1120.9735,290.98398,2106.1597,5286.725,93.814735
