REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
1910.5,515.0,284.79998779296875,5663.0,2786.0,295.0,43.255001068115234,7478.0,6498.0,3183.0
1911.0,505.0,285.42999267578125,5645.0,2788.5,298.3999938964844,44.38999938964844,7500.0,6634.0,3162.0
1908.5,502.6000061035156,286.2900085449219,5701.0,2791.0,298.25,43.75,7622.0,6616.0,3155.5
1921.5,515.0,285.04998779296875,5849.0,2784.5,308.3500061035156,43.83000183105469,7754.0,6547.0,3156.5
1930.5,522.7999877929688,287.9700012207031,5984.0,2822.0,303.5,42.810001373291016,7900.0,6641.0,3224.5
1935.5,522.0,289.9599914550781,6054.0,2901.0,302.95001220703125,43.459999084472656,7700.0,6661.0,3230.0
1925.0,523.0,288.45001220703125,6089.0,2914.0,300.8500061035156,43.755001068115234,7730.0,6705.0,3221.0
1917.5,518.0,285.8399963378906,5955.0,2692.5,291.75,42.04499816894531,7696.0,6676.0,3198.5
1919.5,526.4000244140625,291.9700012207031,5974.0,2736.5,295.70001220703125,41.6150016784668,7666.0,6783.0,3228.0
1943.5,499.8999938964844,288.70001220703125,6005.0,2743.0,295.0,41.974998474121094,7708.0,6801.0,3316.5
1940.0,496.29998779296875,291.6000061035156,6119.0,2734.0,292.1000061035156,42.6349983215332,7726.0,6654.0,3296.0
1930.0,498.29998779296875,289.5199890136719,6220.0,2706.5,296.54998779296875,42.88999938964844,7606.0,6620.0,3215.5
1929.0,494.5,290.2099914550781,6155.0,2697.5,295.29998779296875,43.57500076293945,7478.0,6586.0,3229.5
1927.5,497.3999938964844,287.1400146484375,6167.0,2680.5,304.5,45.10499954223633,7554.0,6328.0,3248.5
1874.0,497.8999938964844,289.3399963378906,6156.0,2626.0,302.0,45.45500183105469,7468.0,6390.0,3271.0
1879.5,506.20001220703125,285.8399963378906,6076.0,2682.0,303.0,45.435001373291016,7400.0,6451.0,3251.0
1858.0,500.0,283.0,6118.0,2715.0,310.1499938964844,45.04499816894531,7162.0,6442.0,3249.0
1885.5,500.0,291.6099853515625,6408.0,2716.0,318.5,46.22999954223633,7232.0,6462.0,3240.0
1899.0,504.3999938964844,296.3999938964844,6477.0,2803.0,314.5,46.20500183105469,7100.0,6351.0,3261.5
1913.0,508.0,298.92999267578125,6535.0,2838.5,313.54998779296875,46.55500030517578,7170.0,6355.0,3284.0
1872.5,513.2000122070312,301.010009765625,6658.0,2825.0,315.70001220703125,47.849998474121094,7076.0,6350.0,3265.0
1813.0,503.6000061035156,298.6099853515625,6541.0,2766.5,304.6000061035156,46.67499923706055,7080.0,6250.0,3190.0
1816.5,510.0,293.9800109863281,6575.0,2817.5,315.29998779296875,47.290000915527344,6972.0,6255.0,3298.5
1824.5,507.6000061035156,297.95001220703125,6304.0,2819.5,308.3999938964844,47.005001068115234,7084.0,6327.0,3303.5
1858.5,525.4000244140625,301.1700134277344,6135.0,2827.0,313.6499938964844,48.25,7190.0,6366.0,3353.5
1849.5,522.7999877929688,300.8800048828125,6275.0,2816.5,315.3999938964844,48.06999969482422,7178.0,6362.0,3361.0
1845.5,520.4000244140625,298.0,6250.0,2805.0,316.79998779296875,48.599998474121094,7250.0,6332.0,3349.0
1839.0,519.7999877929688,296.07000732421875,6039.0,2779.5,308.3500061035156,47.959999084472656,7312.0,6344.0,3347.0
1873.5,516.2000122070312,298.1300048828125,6028.0,2784.0,310.29998779296875,48.220001220703125,7504.0,6500.0,3402.5
1872.5,519.7999877929688,298.57000732421875,5994.0,2802.0,312.20001220703125,48.470001220703125,7508.0,6483.0,3377.5
1884.0,521.5999755859375,301.2699890136719,5992.0,2798.0,316.3999938964844,48.720001220703125,7540.0,6486.0,3390.0
1883.5,520.0,301.25,5905.0,2775.5,310.04998779296875,49.06999969482422,7572.0,6470.0,3397.5
1870.5,523.7999877929688,299.7699890136719,5914.0,2777.0,310.70001220703125,48.415000915527344,7540.0,6526.0,3409.5
1838.5,528.0,300.7799987792969,6074.0,2759.5,306.54998779296875,49.904998779296875,7354.0,6371.0,3386.0
1847.0,528.4000244140625,302.260009765625,6305.0,2715.0,314.75,49.779998779296875,7482.0,6406.0,3407.0
1850.0,531.0,299.8800048828125,6305.0,2730.5,321.75,50.0,7498.0,6361.0,3419.5
1850.5,532.0,298.32000732421875,6172.0,2745.5,324.1000061035156,49.54999923706055,7438.0,6405.0,3400.5
1847.0,532.5999755859375,299.8599853515625,6219.0,2734.0,319.45001220703125,48.935001373291016,7578.0,6487.0,3396.0
1841.0,535.4000244140625,291.5799865722656,6141.0,2774.0,319.20001220703125,49.630001068115234,7538.0,6440.0,3415.5
1864.5,535.4000244140625,292.5,6192.0,2785.0,323.20001220703125,48.900001525878906,7546.0,6426.0,3415.5
1886.0,534.2000122070312,290.4800109863281,6068.0,2811.0,324.75,48.23500061035156,7496.0,6455.0,3460.0
1886.0,535.0,290.3299865722656,6033.0,2816.5,323.3500061035156,48.275001525878906,7568.0,6490.0,3457.0
1899.0,535.7999877929688,291.2200012207031,6119.0,2806.0,324.29998779296875,48.39500045776367,7724.0,6488.0,3434.0
1909.5,533.7999877929688,290.9100036621094,6092.0,2795.5,330.3999938964844,47.84000015258789,7770.0,6566.0,3434.5
1928.5,537.4000244140625,290.9100036621094,6014.0,2845.5,332.70001220703125,47.915000915527344,7840.0,6604.0,3478.5
1944.0,542.4000244140625,289.55999755859375,6020.0,2825.0,328.95001220703125,47.69499969482422,7914.0,6624.0,3486.5
1947.5,544.0,287.239990234375,5882.0,2846.5,324.04998779296875,47.95000076293945,7984.0,6615.0,3488.5
1919.0,536.0,282.0199890136719,5809.0,2792.0,315.3999938964844,46.43000030517578,7966.0,6415.0,3459.5
1933.0,539.0,288.3299865722656,5792.0,2811.5,316.8500061035156,46.994998931884766,8124.0,6450.0,3487.0
1935.5,538.2000122070312,290.3500061035156,5881.0,2794.5,322.70001220703125,46.76499938964844,8220.0,6483.0,3503.0
1930.5,532.7999877929688,284.760009765625,5926.0,2772.0,324.20001220703125,47.0,8098.0,6465.0,3488.5
1952.5,533.5999755859375,285.1300048828125,6000.0,2771.0,324.29998779296875,47.19499969482422,8182.0,6443.0,3488.5
1937.5,535.0,285.1099853515625,6062.0,2786.5,325.5,47.220001220703125,8282.0,6410.0,3484.0
1929.0,525.5999755859375,289.69000244140625,6002.0,2816.0,315.1499938964844,46.505001068115234,8148.0,6445.0,3485.5
1915.5,523.4000244140625,290.3699951171875,6028.0,2828.5,316.0,46.790000915527344,8168.0,6425.0,3483.5
1919.0,522.0,289.1000061035156,5949.0,2800.0,315.0,46.689998626708984,7970.0,6397.0,3461.0
1965.0,526.2000122070312,290.8399963378906,5934.0,2828.0,324.5,47.619998931884766,7878.0,6416.0,3495.0
1980.0,525.4000244140625,291.760009765625,5956.0,2821.0,321.3999938964844,46.82500076293945,7896.0,6423.0,3480.0
2000.0,526.0,288.5,5885.0,2803.0,310.79998779296875,46.439998626708984,7970.0,6476.0,3474.5
2023.0,529.0,292.5299987792969,6038.0,2822.0,307.70001220703125,46.790000915527344,8060.0,6600.0,3488.0
1986.0,533.0,286.989990234375,5866.0,2758.5,307.70001220703125,45.6150016784668,7864.0,6461.0,3433.5
2008.0,538.0,292.7099914550781,6106.0,2772.5,310.8999938964844,46.709999084472656,7872.0,6432.0,3434.0
2029.0,536.2000122070312,292.5199890136719,6100.0,2772.5,309.1499938964844,47.16999816894531,7942.0,6489.0,3450.5
2059.0,538.5999755859375,289.7200012207031,6076.0,2782.0,305.8999938964844,46.75,7800.0,6437.0,3502.0
2050.0,538.0,291.0899963378906,6088.0,2800.0,304.75,46.935001373291016,7660.0,6403.0,3487.0
2036.0,533.2000122070312,292.04998779296875,6142.0,2793.0,296.04998779296875,46.560001373291016,7568.0,6346.0,3477.5
2056.0,539.7999877929688,290.07000732421875,5931.0,2847.0,292.25,45.720001220703125,7600.0,6485.0,3500.5
2025.0,527.2000122070312,284.6700134277344,5755.0,2746.0,278.45001220703125,43.5,7600.0,6483.0,3433.5
2038.0,534.2000122070312,290.3699951171875,5836.0,2724.0,280.1499938964844,44.084999084472656,7500.0,6404.0,3443.5
2033.0,541.0,294.20001220703125,5971.0,2742.5,289.45001220703125,45.63999938964844,7560.0,6362.0,3466.5
2061.0,543.7999877929688,295.2200012207031,5846.0,2735.0,284.0,45.22999954223633,7550.0,6211.0,3472.5
2066.0,552.0,298.80999755859375,5926.0,2769.0,284.1000061035156,45.8849983215332,7624.0,6264.0,3505.5
2032.0,550.7999877929688,298.4700012207031,6110.0,2766.0,292.25,46.55500030517578,7424.0,6225.0,3461.5
2029.0,553.4000244140625,298.8500061035156,6041.0,2770.5,291.3999938964844,46.52000045776367,7338.0,5700.0,3480.0
2034.0,560.5999755859375,296.8599853515625,6127.0,2734.0,291.79998779296875,46.779998779296875,7314.0,5519.0,3513.0
2100.0,572.7999877929688,299.45001220703125,6286.0,2723.0,295.6499938964844,46.20000076293945,7318.0,5572.0,3540.0
2114.0,576.0,307.3900146484375,6101.0,2680.5,289.20001220703125,45.6349983215332,7490.0,5523.0,3570.5
2116.0,582.5999755859375,300.2200012207031,6216.0,2704.0,289.75,46.23500061035156,7500.0,5615.0,3600.5
2131.0,574.7999877929688,302.9200134277344,6281.0,2706.0,306.1000061035156,46.849998474121094,7416.0,5620.0,3589.0
2173.0,576.0,305.6199951171875,6292.0,2679.0,303.0,47.30500030517578,7460.0,5663.0,3613.5
2158.0,576.4000244140625,304.8299865722656,6027.0,2656.5,305.75,45.904998779296875,7468.0,5598.0,3604.5
2132.0,574.7999877929688,305.8699951171875,6033.0,2649.5,307.45001220703125,46.58000183105469,7844.0,5620.0,3588.0
2139.0,569.4000244140625,303.260009765625,6090.0,2657.5,305.45001220703125,46.63999938964844,7806.0,5630.0,3591.5
2133.0,571.0,301.7799987792969,6164.0,2648.0,308.8999938964844,46.63999938964844,7850.0,5645.0,3593.0
2160.0,578.4000244140625,306.29998779296875,6101.0,2675.5,311.70001220703125,46.48500061035156,8098.0,5660.0,3593.5
2169.0,579.0,306.6600036621094,5637.0,2671.0,306.95001220703125,46.55500030517578,7974.0,5624.0,3612.0
2171.0,580.2000122070312,309.3999938964844,5650.0,2686.0,305.3500061035156,46.22999954223633,7930.0,5630.0,3635.5
2165.0,580.0,311.3500061035156,5534.0,2680.0,298.0,45.630001068115234,7992.0,5601.0,3620.0
2173.0,578.4000244140625,311.5199890136719,5479.0,2702.5,302.45001220703125,44.9900016784668,8076.0,5658.0,3626.5
2170.0,575.2000122070312,309.9100036621094,5338.0,2696.0,302.6499938964844,44.665000915527344,8088.0,5650.0,3624.5
2172.0,570.0,311.1700134277344,5192.0,2670.0,287.75,43.83000183105469,7996.0,5643.0,3567.0
2175.0,573.7999877929688,313.8500061035156,5226.0,2711.5,287.8500061035156,43.98500061035156,8036.0,5627.0,3523.0
2180.0,572.0,312.8299865722656,5254.0,2706.0,295.0,43.95500183105469,8092.0,5580.0,3531.5
2178.0,571.5999755859375,312.4800109863281,5410.0,2688.0,298.8500061035156,43.7599983215332,8138.0,5559.0,3527.0
2165.0,568.0,312.8500061035156,5422.0,2702.0,298.3500061035156,44.51499938964844,8054.0,5550.0,3519.5
2176.0,569.0,311.32000732421875,5316.0,2694.0,296.54998779296875,44.224998474121094,7978.0,5558.0,3481.5
2177.0,571.0,314.5400085449219,5404.0,2699.0,302.5,44.09000015258789,8024.0,5541.0,3487.5
2182.0,568.4000244140625,314.5899963378906,5382.0,2729.0,296.95001220703125,43.775001525878906,7956.0,5539.0,3494.0
2195.0,566.2000122070312,313.8800048828125,5332.0,2705.5,294.25,44.02000045776367,8062.0,5585.0,3553.0
2203.0,568.2000122070312,315.57000732421875,5406.0,2719.0,299.8999938964844,43.625,8084.0,5590.0,3556.0
2191.0,564.2000122070312,313.42999267578125,5408.0,2711.0,296.6000061035156,43.40999984741211,8068.0,5689.0,3530.5
2205.0,556.7999877929688,315.6400146484375,5360.0,2722.5,298.3999938964844,43.25,8200.0,5844.0,3516.0
2203.0,555.0,311.5899963378906,5305.0,2723.0,298.25,42.404998779296875,8198.0,5814.0,3512.5
2186.0,556.0,312.70001220703125,5163.0,2663.0,294.70001220703125,42.505001068115234,8092.0,5707.0,3487.0
2178.0,554.4000244140625,310.44000244140625,5264.0,2655.5,295.6499938964844,42.564998626708984,8126.0,5684.0,3511.5
2188.0,555.0,313.5,5287.0,2658.5,302.29998779296875,43.62799835205078,8092.0,5730.0,3531.5
2194.0,551.5999755859375,311.94000244140625,5179.0,2659.0,300.0,43.55500030517578,8106.0,5821.0,3509.0
2166.0,549.0,314.5299987792969,5219.0,2669.5,309.25,44.13999938964844,8038.0,5895.0,3458.5
2198.0,554.2000122070312,313.0799865722656,5010.0,2663.5,305.95001220703125,44.77000045776367,8140.0,5893.0,3467.0
2196.0,560.2000122070312,309.32000732421875,4829.5,2658.0,304.6499938964844,45.04499816894531,8010.0,5862.0,3458.0
2195.0,558.0,302.2099914550781,4714.0,2641.5,303.70001220703125,43.14500045776367,7840.0,5925.0,3437.0
2220.0,557.5999755859375,304.9599914550781,4707.0,2666.0,308.79998779296875,42.474998474121094,7974.0,5919.0,3481.0
2226.0,563.2000122070312,306.05999755859375,4841.0,2693.0,316.75,43.97999954223633,7964.0,5875.0,3511.0
2215.0,560.4000244140625,310.3699951171875,4858.0,2670.5,317.75,45.060001373291016,7942.0,5830.0,3505.5
2195.0,561.7999877929688,310.260009765625,4830.5,2658.0,320.20001220703125,45.43000030517578,7826.0,5853.0,3484.0
2125.0,566.5999755859375,299.92999267578125,4775.5,2700.5,336.6000061035156,45.5,7352.0,5780.0,3525.0
2157.0,570.7999877929688,299.1400146484375,4820.5,2736.5,338.29998779296875,46.435001373291016,7406.0,5845.0,3561.5
2147.0,565.2000122070312,293.3800048828125,4913.5,2604.0,340.29998779296875,46.56999969482422,7450.0,5830.0,3606.0
2170.0,565.0,297.8500061035156,4808.0,2539.5,337.95001220703125,45.2400016784668,7448.0,5704.0,3531.0
2139.0,564.0,294.6499938964844,4812.5,2567.0,344.45001220703125,44.79999923706055,7412.0,5656.0,3519.5
2163.0,565.0,297.8299865722656,4807.0,2550.0,350.6499938964844,46.52000045776367,7468.0,5571.0,3538.0
2145.0,562.7999877929688,296.04998779296875,4784.5,2525.5,341.54998779296875,46.04999923706055,7446.0,5505.0,3511.0
2166.0,569.5999755859375,299.1600036621094,4950.5,2534.0,344.79998779296875,46.5,7602.0,5483.0,3551.5
2146.0,575.0,296.19000244140625,4929.0,2537.0,353.54998779296875,46.86000061035156,7650.0,5488.0,3543.5
2155.0,585.7999877929688,294.8399963378906,5101.0,2540.5,360.29998779296875,47.93000030517578,7624.0,5452.0,3552.5
2150.0,591.4000244140625,295.80999755859375,5005.0,2539.5,358.20001220703125,48.525001525878906,7754.0,5505.0,3563.5
2166.0,592.5999755859375,300.989990234375,4930.0,2569.5,354.95001220703125,47.7599983215332,7930.0,5463.0,3596.0
2192.0,597.0,308.7699890136719,5111.0,2593.0,357.70001220703125,48.439998626708984,7834.0,5488.0,3639.0
2187.0,599.4000244140625,308.239990234375,5038.0,2599.0,363.6000061035156,49.1150016784668,7908.0,5448.0,3615.5
2192.0,593.7999877929688,307.9700012207031,5002.0,2583.5,361.45001220703125,49.275001525878906,7922.0,5500.0,3607.5
2202.0,592.5999755859375,310.67999267578125,5050.0,2580.0,361.95001220703125,49.400001525878906,8062.0,5391.0,3606.5
2215.0,596.0,311.2200012207031,4885.5,2603.5,363.1000061035156,49.04999923706055,7954.0,5426.0,3643.5
2250.0,585.4000244140625,311.30999755859375,4649.0,2599.0,356.20001220703125,48.31999969482422,8084.0,5534.0,3606.5
2246.0,589.5999755859375,314.1499938964844,4672.5,2600.0,355.0,48.724998474121094,7600.0,5515.0,3639.5
2227.0,574.0,316.67999267578125,4766.5,2583.0,360.6499938964844,48.775001525878906,7448.0,5471.0,3620.5
2243.0,562.7999877929688,316.7699890136719,4725.0,2594.0,359.20001220703125,49.0,7390.0,5789.0,3629.0
2254.0,558.2000122070312,318.9700012207031,4657.5,2599.5,357.6000061035156,48.959999084472656,7292.0,5832.0,3613.5
2259.0,555.4000244140625,317.9599914550781,4596.0,2584.5,352.04998779296875,49.58000183105469,7150.0,5946.0,3634.0
2264.0,551.7999877929688,319.20001220703125,4560.5,2546.5,350.20001220703125,50.220001220703125,7100.0,5925.0,3632.0
2274.0,553.5999755859375,322.9700012207031,4560.5,2552.5,357.0,51.11000061035156,7150.0,5983.0,3656.5
2307.0,554.0,327.57000732421875,4460.5,2539.5,344.95001220703125,51.029998779296875,7166.0,6078.0,3713.5
2322.0,560.5999755859375,328.4100036621094,4461.0,2518.5,334.8500061035156,50.5,7050.0,5996.0,3715.0
2365.0,567.0,331.5,4435.5,2512.5,339.5,48.25,7080.0,6070.0,3770.5
2350.0,574.0,331.989990234375,4424.5,2544.0,345.3999938964844,49.10499954223633,7118.0,6030.0,3778.5
2330.0,571.5999755859375,337.5299987792969,4474.0,2531.5,345.25,49.15999984741211,7098.0,6047.0,3746.0
2338.0,567.7999877929688,338.6199951171875,4440.5,2545.5,344.45001220703125,48.380001068115234,7046.0,6125.0,3741.0
2360.0,570.0,336.6199951171875,4445.0,2580.5,347.79998779296875,49.279998779296875,7108.0,6207.0,3766.0
2363.0,571.0,335.6600036621094,4597.0,2590.5,345.1499938964844,49.880001068115234,6992.0,6220.0,3801.5
2380.0,570.7999877929688,337.0199890136719,4562.5,2613.0,340.8999938964844,49.22999954223633,6938.0,6242.0,3826.0
2358.0,570.7999877929688,334.010009765625,4514.0,2619.0,341.54998779296875,49.630001068115234,7166.0,6225.0,3817.0
2340.0,563.5999755859375,332.9700012207031,4453.5,2593.5,344.54998779296875,49.970001220703125,7094.0,6182.0,3862.5
2340.0,565.2000122070312,331.4800109863281,4453.0,2574.5,342.0,49.98500061035156,6666.0,6083.0,3881.5
2367.0,565.0,332.19000244140625,4455.0,2544.5,326.54998779296875,49.05500030517578,6704.0,6248.0,3878.0
2367.0,563.7999877929688,329.739990234375,4539.5,2579.5,334.3999938964844,49.72999954223633,6684.0,6213.0,3901.5
2331.0,568.5999755859375,330.25,4670.5,2586.0,339.3999938964844,49.834999084472656,6734.0,6214.0,3867.0
2343.0,563.7999877929688,327.25,4718.0,2582.5,344.5,49.51499938964844,6810.0,6202.0,3875.0
2309.0,549.7999877929688,320.57000732421875,4542.5,2541.0,317.6499938964844,46.0,6850.0,6186.0,3759.5
2343.0,549.7999877929688,320.739990234375,4621.5,2556.0,327.70001220703125,46.79999923706055,6870.0,6164.0,3823.5
2337.0,548.2000122070312,318.1400146484375,4612.0,2530.0,325.45001220703125,46.79999923706055,6502.0,6110.0,3799.5
2344.0,551.5999755859375,324.0,4721.0,2548.5,336.6000061035156,46.92499923706055,6582.0,6160.0,3841.5
2344.0,550.7999877929688,320.70001220703125,4578.5,2583.5,340.8500061035156,46.47999954223633,6524.0,6185.0,3846.5
2379.0,558.7999877929688,325.0299987792969,4592.5,2625.5,346.5,46.275001525878906,6590.0,6220.0,3948.0
2424.0,558.2000122070312,330.6499938964844,4813.0,2652.5,350.8999938964844,47.48500061035156,6712.0,6152.0,4016.0
2408.0,554.2000122070312,333.19000244140625,4738.5,2684.0,348.70001220703125,47.3650016784668,6758.0,6206.0,3976.5
2416.0,550.0,332.1199951171875,4775.0,2691.0,343.54998779296875,46.69499969482422,6642.0,6169.0,3949.5
2402.0,550.0,334.0,4754.0,2759.0,342.6000061035156,46.334999084472656,6742.0,6170.0,3948.0
2396.0,544.7999877929688,334.19000244140625,4748.0,2732.5,335.0,44.349998474121094,6686.0,6183.0,3940.5
2357.0,539.2000122070312,334.5,4854.0,2702.5,337.6499938964844,45.189998626708984,6770.0,6195.0,3927.5
2374.0,531.0,341.3599853515625,4745.0,2677.0,330.8999938964844,44.35499954223633,6740.0,6146.0,3929.0
2373.0,535.2000122070312,340.010009765625,4883.0,2689.5,338.95001220703125,46.40999984741211,6730.0,6221.0,3956.5
2340.0,532.5999755859375,333.8299865722656,4876.0,2762.5,333.75,46.15999984741211,6808.0,6230.0,3977.0
2348.0,528.7999877929688,330.32000732421875,4759.5,2771.0,323.29998779296875,45.459999084472656,6746.0,6263.0,3984.0
2351.0,539.2000122070312,332.8900146484375,4903.0,2807.5,331.75,46.35499954223633,6804.0,6263.0,4013.0
2372.0,544.2000122070312,335.3500061035156,4854.5,2800.0,334.70001220703125,46.959999084472656,6924.0,6272.0,4042.0
2375.0,543.7999877929688,339.1700134277344,4864.5,2745.5,337.95001220703125,47.6349983215332,7020.0,6269.0,4037.0
2417.0,548.7999877929688,345.3999938964844,4846.0,2737.5,336.0,48.0,7068.0,6370.0,4094.5
2404.0,549.4000244140625,344.3299865722656,4900.5,2729.5,333.0,48.345001220703125,6960.0,6347.0,4046.5
2402.0,549.7999877929688,346.42999267578125,4892.0,2733.5,330.5,47.79999923706055,6930.0,6342.0,4036.0
2370.0,554.5999755859375,344.80999755859375,4938.5,2786.0,351.0,49.90999984741211,7068.0,6331.0,4103.5
2349.0,547.0,346.4100036621094,5035.0,2790.5,354.79998779296875,50.68000030517578,7188.0,6342.0,4063.0
2237.0,549.7999877929688,338.010009765625,5078.0,2809.5,355.1499938964844,52.0,7030.0,6317.0,3978.5
2233.0,558.5999755859375,336.2799987792969,5212.0,2820.0,362.54998779296875,52.84000015258789,7068.0,6299.0,3874.5
2188.0,572.0,335.42999267578125,5202.0,2869.0,363.04998779296875,52.810001373291016,7172.0,6321.0,3848.5
2213.0,573.7999877929688,341.2900085449219,5452.0,2923.0,381.45001220703125,53.18000030517578,7362.0,6225.0,3789.5
2186.0,578.2000122070312,333.4100036621094,5463.0,2975.0,383.8999938964844,53.970001220703125,7422.0,6234.0,3762.0
2196.0,579.7999877929688,328.6300048828125,5392.0,3033.0,388.70001220703125,54.970001220703125,7424.0,6195.0,3717.5
2237.0,599.0,321.1600036621094,5443.0,3155.5,395.75,54.369998931884766,7424.0,6329.0,3703.0
2260.0,598.4000244140625,322.19000244140625,5654.0,3135.5,394.1000061035156,53.880001068115234,7440.0,6366.0,3709.5
2282.0,599.0,321.67999267578125,5580.0,3113.5,389.1499938964844,52.97999954223633,7544.0,6425.0,3745.0
2264.0,597.0,316.1199951171875,5457.0,3138.0,382.25,51.75,7532.0,6444.0,3757.5
2228.0,598.0,316.1600036621094,5264.0,3184.5,364.1000061035156,49.27000045776367,7362.0,6426.0,3672.0
2218.0,603.0,313.5899963378906,5311.0,3172.5,379.6499938964844,50.90999984741211,7410.0,6351.0,3673.0
2234.0,608.0,308.92999267578125,5434.0,3152.0,394.1000061035156,52.029998779296875,7224.0,6214.0,3644.5
2255.0,604.0,311.3500061035156,5569.0,3180.0,392.5,52.25,6958.0,6222.0,3735.5
2233.0,592.2000122070312,314.94000244140625,5386.0,3164.5,385.45001220703125,51.20000076293945,6978.0,6044.0,3697.5
2270.0,577.2000122070312,318.67999267578125,5185.0,3163.5,382.79998779296875,51.04999923706055,7220.0,6011.0,3723.0
2275.0,580.4000244140625,321.4100036621094,5350.0,3173.5,393.29998779296875,52.38999938964844,7144.0,5991.0,3743.5
2308.0,572.2000122070312,322.2900085449219,5355.0,3168.0,389.54998779296875,52.86000061035156,7252.0,6061.0,3815.5
2267.0,572.5999755859375,311.79998779296875,5374.0,3190.5,392.3999938964844,53.29999923706055,7194.0,5987.0,3758.0
2266.0,572.5999755859375,297.9800109863281,5367.0,3211.0,405.8999938964844,51.380001068115234,7144.0,5810.0,3749.5
2284.0,576.4000244140625,296.4700012207031,5516.0,3188.5,408.6499938964844,52.59000015258789,7188.0,5850.0,3764.0
2267.0,585.5999755859375,298.7099914550781,5617.0,3239.5,399.0,52.5,6976.0,5797.0,3746.0
2311.0,591.5999755859375,304.1499938964844,5672.0,3254.0,410.29998779296875,53.09000015258789,7186.0,5809.0,3780.0
2267.0,597.0,308.8500061035156,5807.0,3269.0,410.70001220703125,53.400001525878906,7178.0,5833.0,3740.0
2273.0,601.7999877929688,294.7300109863281,5726.0,3368.5,417.20001220703125,53.959999084472656,7038.0,5894.0,3717.5
2239.0,600.0,293.510009765625,5722.0,3409.0,400.6499938964844,51.709999084472656,6874.0,5905.0,3632.0
2275.0,602.2000122070312,301.8999938964844,5646.0,3426.0,397.3500061035156,52.630001068115234,6930.0,5877.0,3680.5
