RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
5830.0,7450.0,1413.92724609375,4005.0,285.7699890136719,140.13999938964844,10335.0,1655.0,3606.0,2147.0
5704.0,7448.0,1395.7947998046875,3973.0,291.0799865722656,142.8800048828125,10230.0,1647.800048828125,3531.0,2170.0
5656.0,7412.0,1394.9888916015625,3948.5,285.2799987792969,142.13999938964844,10200.0,1672.5999755859375,3519.5,2139.0
5571.0,7468.0,1398.2125244140625,3918.5,292.20001220703125,144.0399932861328,10435.0,1699.199951171875,3538.0,2163.0
5505.0,7446.0,1390.556640625,3878.0,290.8299865722656,140.5,10310.0,1652.5999755859375,3511.0,2145.0
5483.0,7602.0,1411.106689453125,3874.0,293.2799987792969,141.22000122070312,10345.0,1672.4000244140625,3551.5,2166.0
5488.0,7650.0,1409.29345703125,3866.5,294.5,143.6999969482422,10430.0,1708.5999755859375,3543.5,2146.0
5452.0,7624.0,1403.0478515625,3865.0,295.1600036621094,145.47999572753906,10290.0,1736.800048828125,3552.5,2155.0
5505.0,7754.0,1415.337646484375,3851.5,298.7200012207031,143.89999389648438,10285.0,1731.199951171875,3563.5,2150.0
5463.0,7930.0,1411.30810546875,3865.5,300.6700134277344,143.32000732421875,10300.0,1721.0,3596.0,2166.0
5488.0,7834.0,1412.114013671875,3880.0,308.3500061035156,143.44000244140625,10425.0,1744.800048828125,3639.0,2192.0
5448.0,7908.0,1409.8978271484375,3853.5,309.29998779296875,144.55999755859375,10595.0,1772.0,3615.5,2187.0
5500.0,7922.0,1405.868408203125,3838.5,305.8900146484375,142.63999938964844,10550.0,1768.199951171875,3607.5,2192.0
5391.0,8062.0,1417.5538330078125,3787.0,309.5199890136719,139.44000244140625,10575.0,1778.4000244140625,3606.5,2202.0
5426.0,7954.0,1418.5611572265625,3819.0,313.8900146484375,138.27999877929688,10695.0,1786.0,3643.5,2215.0
5534.0,8084.0,1421.1802978515625,3863.5,319.4100036621094,138.0,10730.0,1756.199951171875,3606.5,2250.0
5515.0,7600.0,1431.2537841796875,3893.0,320.82000732421875,135.10000610351562,10825.0,1749.199951171875,3639.5,2246.0
5471.0,7448.0,1435.081787109375,3879.5,320.1099853515625,132.5399932861328,10750.0,1775.800048828125,3620.5,2227.0
5789.0,7390.0,1444.75244140625,3918.0,320.239990234375,134.9600067138672,10895.0,1773.800048828125,3629.0,2243.0
5832.0,7292.0,1452.4083251953125,3893.0,316.8699951171875,133.9199981689453,10985.0,1765.5999755859375,3613.5,2254.0
5946.0,7150.0,1510.0291748046875,3900.0,321.0799865722656,132.02000427246094,11000.0,1713.199951171875,3634.0,2259.0
5925.0,7100.0,1519.6998291015625,3912.0,319.9200134277344,131.83999633789062,10995.0,1681.0,3632.0,2264.0
5983.0,7150.0,1555.76318359375,3929.5,306.8299865722656,133.4199981689453,11160.0,1683.199951171875,3656.5,2274.0
6078.0,7166.0,1576.1119384765625,3959.0,304.67999267578125,132.89999389648438,11260.0,1661.5999755859375,3713.5,2307.0
6070.0,7080.0,1581.9544677734375,3900.0,290.0,135.0800018310547,11360.0,1658.0,3770.5,2365.0
6030.0,7118.0,1587.595703125,3900.0,288.5299987792969,142.94000244140625,11315.0,1683.4000244140625,3778.5,2350.0
6047.0,7098.0,1569.664794921875,3880.0,296.6099853515625,141.75999450683594,11440.0,1686.199951171875,3746.0,2330.0
6125.0,7046.0,1571.276611328125,3907.5,297.5299987792969,146.86000061035156,11430.0,1677.0,3741.0,2338.0
6207.0,7108.0,1601.900146484375,3918.0,297.7200012207031,147.1999969482422,11535.0,1681.199951171875,3766.0,2360.0
6220.0,6992.0,1601.497314453125,3919.0,299.260009765625,145.39999389648438,11670.0,1664.800048828125,3801.5,2363.0
6242.0,6938.0,1605.123779296875,3915.5,300.3399963378906,143.27999877929688,11870.0,1641.199951171875,3826.0,2380.0
6225.0,7166.0,1599.07958984375,3907.5,300.44000244140625,144.0,11830.0,1676.4000244140625,3817.0,2358.0
6182.0,7094.0,1569.4632568359375,3874.5,302.8800048828125,143.9199981689453,11905.0,1700.800048828125,3862.5,2340.0
6248.0,6704.0,1532.7955322265625,3849.0,296.7900085449219,136.0,12020.0,1609.4000244140625,3878.0,2367.0
6214.0,6734.0,1544.6822509765625,3902.5,297.0,135.86000061035156,11850.0,1638.199951171875,3867.0,2331.0
6202.0,6810.0,1550.9278564453125,3908.5,298.7200012207031,135.02000427246094,11855.0,1657.5999755859375,3875.0,2343.0
6186.0,6850.0,1521.916015625,3951.5,294.1099853515625,121.55999755859375,11485.0,1556.199951171875,3759.5,2309.0
6164.0,6870.0,1536.220458984375,3921.0,296.69000244140625,122.5,11555.0,1594.800048828125,3823.5,2343.0
6110.0,6502.0,1536.220458984375,3859.0,295.7699890136719,122.5,11465.0,1577.0,3799.5,2337.0
6136.0,6752.0,1552.5396728515625,3854.5,291.1099853515625,126.13999938964844,11755.0,1607.0,3846.0,2345.0
6160.0,6582.0,1545.2867431640625,3872.0,297.29998779296875,125.44000244140625,11655.0,1633.199951171875,3841.5,2344.0
6185.0,6524.0,1545.89111328125,3879.0,292.8900146484375,124.9000015258789,11615.0,1651.4000244140625,3846.5,2344.0
6220.0,6590.0,1566.23974609375,3927.0,297.4800109863281,129.6999969482422,11570.0,1681.4000244140625,3948.0,2379.0
6152.0,6712.0,1587.394287109375,3953.0,300.7099914550781,131.8000030517578,12255.0,1695.5999755859375,4016.0,2424.0
6206.0,6758.0,1603.511962890625,3953.5,300.94000244140625,128.63999938964844,12260.0,1691.199951171875,3976.5,2408.0
6169.0,6642.0,1608.95166015625,3982.0,295.5,124.30000305175781,12435.0,1669.199951171875,3949.5,2416.0
6170.0,6742.0,1623.860595703125,4015.5,293.739990234375,122.80000305175781,12405.0,1659.800048828125,3948.0,2402.0
6183.0,6686.0,1618.4208984375,4021.5,293.80999755859375,116.94000244140625,12525.0,1615.0,3940.5,2396.0
6195.0,6770.0,1609.757568359375,4021.5,294.1499938964844,117.13999938964844,12415.0,1619.4000244140625,3927.5,2357.0
6146.0,6740.0,1620.435546875,3969.5,295.9100036621094,113.0199966430664,12720.0,1594.199951171875,3929.0,2374.0
6221.0,6730.0,1630.5091552734375,3982.5,295.1300048828125,113.37999725341797,12795.0,1627.0,3956.5,2373.0
6230.0,6808.0,1625.2708740234375,3982.0,292.3800048828125,114.30000305175781,12805.0,1593.0,3977.0,2340.0
6263.0,6746.0,1603.511962890625,3981.5,290.5199890136719,110.4800033569336,12715.0,1573.5999755859375,3984.0,2348.0
6263.0,6804.0,1619.6297607421875,3940.5,293.2300109863281,114.55999755859375,12775.0,1618.5999755859375,4013.0,2351.0
6272.0,6924.0,1626.4798583984375,3926.0,294.0199890136719,118.33999633789062,13025.0,1628.0,4042.0,2372.0
6269.0,7020.0,1626.0767822265625,3953.0,292.4100036621094,120.83999633789062,13050.0,1645.800048828125,4037.0,2375.0
6370.0,7068.0,1629.3004150390625,3971.0,300.67999267578125,121.87999725341797,13275.0,1629.4000244140625,4094.5,2417.0
6347.0,6960.0,1629.90478515625,3966.5,299.8299865722656,123.08000183105469,13220.0,1619.0,4046.5,2404.0
6342.0,6930.0,1618.4208984375,3945.5,300.55999755859375,122.87999725341797,13105.0,1621.800048828125,4036.0,2402.0
6331.0,7068.0,1609.1531982421875,3996.0,294.2699890136719,127.08000183105469,13305.0,1700.800048828125,4103.5,2370.0
6342.0,7188.0,1616.80908203125,3959.0,293.0,128.5399932861328,13290.0,1722.199951171875,4063.0,2349.0
6317.0,7030.0,1600.4898681640625,3917.5,290.5,126.27999877929688,12965.0,1718.199951171875,3978.5,2237.0
6299.0,7068.0,1610.16064453125,3934.5,282.7799987792969,127.13999938964844,12840.0,1736.5999755859375,3874.5,2233.0
6321.0,7172.0,1623.2562255859375,3966.5,282.0,127.66000366210938,12355.0,1730.5999755859375,3848.5,2188.0
6228.0,7238.0,1643.6048583984375,3942.0,287.70001220703125,127.0,12450.0,1758.4000244140625,3805.0,2208.0
6225.0,7362.0,1648.0372314453125,3902.0,287.70001220703125,126.87999725341797,12715.0,1806.4000244140625,3789.5,2213.0
6234.0,7422.0,1643.201904296875,3903.0,280.42999267578125,127.69999694824219,12800.0,1806.199951171875,3762.0,2186.0
6195.0,7424.0,1653.073974609375,3936.5,273.45001220703125,125.23999786376953,12455.0,1820.5999755859375,3717.5,2196.0
6329.0,7424.0,1713.7169189453125,3516.5,272.67999267578125,125.66000366210938,12125.0,1872.199951171875,3703.0,2237.0
6366.0,7440.0,1678.660888671875,3675.5,270.6300048828125,123.13999938964844,11905.0,1869.4000244140625,3709.5,2260.0
6425.0,7544.0,1648.6416015625,3655.5,270.25,123.72000122070312,11920.0,1838.4000244140625,3745.0,2282.0
6444.0,7532.0,1659.319580078125,3675.0,266.4200134277344,119.72000122070312,11790.0,1807.4000244140625,3757.5,2264.0
6426.0,7362.0,1626.4798583984375,3943.5,273.6499938964844,113.0,11355.0,1747.199951171875,3672.0,2228.0
6351.0,7410.0,1626.2783203125,3936.0,267.7099914550781,115.83999633789062,11350.0,1810.800048828125,3673.0,2218.0
6214.0,7224.0,1643.8062744140625,3831.0,267.69000244140625,117.68000030517578,11540.0,1912.199951171875,3644.5,2234.0
6222.0,6958.0,1693.3682861328125,3847.5,261.8800048828125,115.5,11525.0,1919.199951171875,3735.5,2255.0
6044.0,6978.0,1673.22119140625,3786.5,270.17999267578125,113.0199966430664,11490.0,1895.199951171875,3697.5,2233.0
6011.0,7220.0,1655.0887451171875,3787.5,276.44000244140625,114.5,11600.0,1886.5999755859375,3723.0,2270.0
5991.0,7144.0,1656.2974853515625,3749.0,276.80999755859375,117.22000122070312,11620.0,1946.5999755859375,3743.5,2275.0
6061.0,7252.0,1662.1402587890625,3782.5,278.6300048828125,115.19999694824219,11760.0,1932.4000244140625,3815.5,2308.0
5987.0,7194.0,1640.582763671875,3803.5,276.5,116.66000366210938,11445.0,1960.0,3758.0,2267.0
