FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
9212.0,1366.199951171875,5974.0,233.5,4139.5,295.70001220703125,6783.0,3228.0,7666.0,99.87000274658203
9286.0,1363.199951171875,6005.0,231.14999389648438,4131.5,295.0,6801.0,3316.5,7708.0,102.81999969482422
9282.0,1356.199951171875,6119.0,230.88999938964844,4113.5,292.1000061035156,6654.0,3296.0,7726.0,101.76000213623047
9226.0,1368.5999755859375,6220.0,229.52000427246094,4086.0,296.54998779296875,6620.0,3215.5,7606.0,107.81999969482422
9190.0,1355.199951171875,6155.0,233.7899932861328,4052.5,295.29998779296875,6586.0,3229.5,7478.0,102.94000244140625
9148.0,1382.199951171875,6167.0,238.3800048828125,4077.5,304.5,6328.0,3248.5,7554.0,102.76000213623047
9186.0,1365.0,6156.0,239.27000427246094,4213.0,302.0,6390.0,3271.0,7468.0,102.0199966430664
9132.0,1365.0,6076.0,251.44000244140625,4231.5,303.0,6451.0,3251.0,7400.0,104.62000274658203
9090.0,1381.5999755859375,6118.0,253.92999267578125,4204.0,310.1499938964844,6442.0,3249.0,7162.0,101.22000122070312
9302.0,1407.4000244140625,6408.0,254.36000061035156,4221.5,318.5,6462.0,3240.0,7232.0,101.76000213623047
9380.0,1421.5999755859375,6477.0,256.6300048828125,4304.5,314.5,6351.0,3261.5,7100.0,103.4000015258789
9432.0,1430.199951171875,6535.0,258.5199890136719,4273.0,313.54998779296875,6355.0,3284.0,7170.0,106.73999786376953
9438.0,1421.5999755859375,6658.0,258.45001220703125,4278.5,315.70001220703125,6350.0,3265.0,7076.0,109.68000030517578
9152.0,1367.5999755859375,6541.0,254.1199951171875,4220.5,304.6000061035156,6250.0,3190.0,7080.0,104.33999633789062
9200.0,1413.0,6575.0,249.72000122070312,4244.5,315.29998779296875,6255.0,3298.5,6972.0,104.86000061035156
9196.0,1382.4000244140625,6304.0,252.0,4276.5,308.3999938964844,6327.0,3303.5,7084.0,104.30000305175781
9268.0,1419.0,6135.0,254.24000549316406,4294.0,313.6499938964844,6366.0,3353.5,7190.0,107.63999938964844
9196.0,1426.4000244140625,6275.0,255.1999969482422,4310.5,315.3999938964844,6362.0,3361.0,7178.0,102.9800033569336
9270.0,1420.199951171875,6250.0,254.2100067138672,4279.0,316.79998779296875,6332.0,3349.0,7250.0,102.94000244140625
9472.0,1380.5999755859375,6039.0,252.22999572753906,4281.5,308.3500061035156,6344.0,3347.0,7312.0,103.36000061035156
9666.0,1385.0,6028.0,254.64999389648438,4296.5,310.29998779296875,6500.0,3402.5,7504.0,103.26000213623047
9724.0,1398.800048828125,5994.0,253.2100067138672,4277.5,312.20001220703125,6483.0,3377.5,7508.0,105.19999694824219
9724.0,1408.5999755859375,5992.0,253.17999267578125,4270.5,316.3999938964844,6486.0,3390.0,7540.0,105.72000122070312
9722.0,1374.0,5905.0,252.30999755859375,4306.5,310.04998779296875,6470.0,3397.5,7572.0,105.41999816894531
9624.0,1378.4000244140625,5914.0,251.08999633789062,4303.5,310.70001220703125,6526.0,3409.5,7540.0,103.04000091552734
9624.0,1351.5999755859375,6074.0,253.8800048828125,4190.0,306.54998779296875,6371.0,3386.0,7354.0,107.05999755859375
9584.0,1345.5999755859375,6064.0,253.3699951171875,4226.5,306.1499938964844,6368.0,3404.0,7574.0,107.0199966430664
9632.0,1374.5999755859375,6305.0,253.24000549316406,4240.0,314.75,6406.0,3407.0,7482.0,108.94000244140625
9660.0,1401.800048828125,6305.0,252.9499969482422,4250.0,321.75,6361.0,3419.5,7498.0,112.30000305175781
9802.0,1401.199951171875,6172.0,251.50999450683594,4268.0,324.1000061035156,6405.0,3400.5,7438.0,109.68000030517578
9824.0,1393.5999755859375,6219.0,251.02000427246094,4273.0,319.45001220703125,6487.0,3396.0,7578.0,107.31999969482422
9862.0,1392.5999755859375,6141.0,247.52000427246094,4266.0,319.20001220703125,6440.0,3415.5,7538.0,110.12000274658203
9880.0,1383.800048828125,6192.0,244.8000030517578,4277.0,323.20001220703125,6426.0,3415.5,7546.0,111.4000015258789
9726.0,1402.199951171875,6068.0,245.75,4276.0,324.75,6455.0,3460.0,7496.0,112.55999755859375
9576.0,1409.800048828125,6033.0,249.44000244140625,4280.5,323.3500061035156,6490.0,3457.0,7568.0,111.04000091552734
9572.0,1420.4000244140625,6119.0,250.11000061035156,4273.5,324.29998779296875,6488.0,3434.0,7724.0,111.94000244140625
9622.0,1458.4000244140625,6092.0,250.05999755859375,4295.0,330.3999938964844,6566.0,3434.5,7770.0,107.36000061035156
9818.0,1484.5999755859375,6014.0,251.82000732421875,4337.5,332.70001220703125,6604.0,3478.5,7840.0,108.0
9914.0,1474.199951171875,6020.0,244.10000610351562,4347.0,328.95001220703125,6624.0,3486.5,7914.0,110.0
9844.0,1464.0,5882.0,232.83999633789062,4352.0,324.04998779296875,6615.0,3488.5,7984.0,111.91999816894531
9678.0,1418.199951171875,5809.0,230.10000610351562,4307.0,315.3999938964844,6415.0,3459.5,7966.0,107.5199966430664
9832.0,1424.0,5792.0,234.0,4304.5,316.8500061035156,6450.0,3487.0,8124.0,109.26000213623047
9888.0,1452.5999755859375,5881.0,233.55999755859375,4314.5,322.70001220703125,6483.0,3503.0,8220.0,108.19999694824219
9840.0,1472.5999755859375,5926.0,235.5399932861328,4261.5,324.20001220703125,6465.0,3488.5,8098.0,109.44000244140625
9902.0,1482.5999755859375,6000.0,238.47999572753906,4248.5,324.29998779296875,6443.0,3488.5,8182.0,107.77999877929688
10005.0,1494.4000244140625,6062.0,243.7100067138672,4259.0,325.5,6410.0,3484.0,8282.0,106.5
9970.0,1444.4000244140625,6002.0,240.92999267578125,4284.0,315.1499938964844,6445.0,3485.5,8148.0,100.5
10140.0,1448.800048828125,6028.0,242.89999389648438,4274.5,316.0,6425.0,3483.5,8168.0,98.58000183105469
10050.0,1446.800048828125,5949.0,238.75999450683594,4230.5,315.0,6397.0,3461.0,7970.0,98.91999816894531
10145.0,1488.5999755859375,5934.0,238.67999267578125,4261.0,324.5,6416.0,3495.0,7878.0,100.86000061035156
10195.0,1476.5999755859375,5956.0,239.58999633789062,4270.0,321.3999938964844,6423.0,3480.0,7896.0,102.58000183105469
10190.0,1459.199951171875,5885.0,237.72000122070312,4292.0,310.79998779296875,6476.0,3474.5,7970.0,103.66000366210938
10375.0,1451.199951171875,6038.0,239.0500030517578,4360.0,307.70001220703125,6600.0,3488.0,8060.0,100.87999725341797
10205.0,1460.0,5866.0,235.2100067138672,4297.0,307.70001220703125,6461.0,3433.5,7864.0,100.72000122070312
10350.0,1468.4000244140625,6106.0,236.30999755859375,4295.0,310.8999938964844,6432.0,3434.0,7872.0,101.0
10460.0,1456.4000244140625,6100.0,232.7899932861328,4307.5,309.1499938964844,6489.0,3450.5,7942.0,95.73999786376953
10510.0,1447.0,6076.0,231.63999938964844,4340.5,305.8999938964844,6437.0,3502.0,7800.0,93.61000061035156
10395.0,1443.199951171875,6088.0,230.42999267578125,4305.0,304.75,6403.0,3487.0,7660.0,92.76000213623047
10220.0,1407.4000244140625,6142.0,231.25999450683594,4286.5,296.04998779296875,6346.0,3477.5,7568.0,91.13999938964844
10235.0,1399.4000244140625,5931.0,231.72999572753906,4358.0,292.25,6485.0,3500.5,7600.0,93.05999755859375
10070.0,1339.0,5755.0,226.7899932861328,4346.0,278.45001220703125,6483.0,3433.5,7600.0,87.0
10125.0,1347.199951171875,5836.0,228.7899932861328,4321.5,280.1499938964844,6404.0,3443.5,7500.0,90.0199966430664
10245.0,1387.800048828125,5971.0,230.05999755859375,4303.0,289.45001220703125,6362.0,3466.5,7560.0,97.0
10315.0,1364.5999755859375,5846.0,232.50999450683594,4050.5,284.0,6211.0,3472.5,7550.0,95.27999877929688
10395.0,1365.199951171875,5926.0,232.47999572753906,4144.0,284.1000061035156,6264.0,3505.5,7624.0,95.62999725341797
10280.0,1400.0,6110.0,251.55999755859375,4031.0,292.25,6225.0,3461.5,7424.0,97.0199966430664
10165.0,1399.4000244140625,6041.0,259.5799865722656,4051.5,291.3999938964844,5700.0,3480.0,7338.0,98.2699966430664
10130.0,1405.5999755859375,6127.0,262.2900085449219,4049.5,291.79998779296875,5519.0,3513.0,7314.0,101.69999694824219
10090.0,1443.199951171875,6101.0,260.0299987792969,4151.0,289.20001220703125,5523.0,3570.5,7490.0,99.70999908447266
10065.0,1453.4000244140625,6216.0,259.94000244140625,4133.0,289.75,5615.0,3600.5,7500.0,103.4800033569336
10120.0,1479.199951171875,6281.0,264.05999755859375,4155.5,306.1000061035156,5620.0,3589.0,7416.0,103.13999938964844
10145.0,1462.800048828125,6292.0,259.4100036621094,4124.5,303.0,5663.0,3613.5,7460.0,104.54000091552734
10230.0,1482.199951171875,6027.0,262.3999938964844,4100.0,305.75,5598.0,3604.5,7468.0,110.68000030517578
10200.0,1483.0,6033.0,261.5199890136719,4092.0,307.45001220703125,5620.0,3588.0,7844.0,112.41999816894531
10095.0,1470.5999755859375,6090.0,263.8399963378906,4124.5,305.45001220703125,5630.0,3591.5,7806.0,109.08000183105469
10080.0,1477.5999755859375,6164.0,267.3599853515625,4107.0,308.8999938964844,5645.0,3593.0,7850.0,110.0199966430664
10115.0,1490.800048828125,6101.0,273.1700134277344,4136.5,311.70001220703125,5660.0,3593.5,8098.0,111.5999984741211
10285.0,1470.0,5637.0,275.0,4130.0,306.95001220703125,5624.0,3612.0,7974.0,109.55999755859375
10295.0,1459.5999755859375,5650.0,277.239990234375,4159.0,305.3500061035156,5630.0,3635.5,7930.0,111.18000030517578
10235.0,1425.4000244140625,5534.0,279.6700134277344,4130.0,298.0,5601.0,3620.0,7992.0,109.69999694824219
10120.0,1447.5999755859375,5479.0,280.79998779296875,4163.5,302.45001220703125,5658.0,3626.5,8076.0,111.45999908447266
10130.0,1441.4000244140625,5338.0,276.6700134277344,4101.5,302.6499938964844,5650.0,3624.5,8088.0,113.0
10070.0,1384.5999755859375,5192.0,276.07000732421875,4108.0,287.75,5643.0,3567.0,7996.0,111.22000122070312
10160.0,1392.4000244140625,5226.0,279.3699951171875,4135.5,287.8500061035156,5627.0,3523.0,8036.0,110.16000366210938
10210.0,1422.199951171875,5254.0,278.510009765625,4115.5,295.0,5580.0,3531.5,8092.0,113.73999786376953
10160.0,1434.5999755859375,5410.0,279.489990234375,4082.5,298.8500061035156,5559.0,3527.0,8138.0,118.27999877929688
10210.0,1432.4000244140625,5422.0,280.9700012207031,4040.0,298.3500061035156,5550.0,3519.5,8054.0,116.4800033569336
10230.0,1432.199951171875,5316.0,281.1000061035156,4062.5,296.54998779296875,5558.0,3481.5,7978.0,116.05999755859375
10225.0,1453.800048828125,5404.0,285.1300048828125,4045.0,302.5,5541.0,3487.5,8024.0,116.73999786376953
10505.0,1431.5999755859375,5382.0,286.8599853515625,4046.0,296.95001220703125,5539.0,3494.0,7956.0,114.86000061035156
10565.0,1428.199951171875,5332.0,288.3900146484375,4044.0,294.25,5585.0,3553.0,8062.0,114.94000244140625
10645.0,1455.4000244140625,5406.0,290.57000732421875,3961.0,299.8999938964844,5590.0,3556.0,8084.0,114.23999786376953
10610.0,1433.5999755859375,5408.0,291.42999267578125,3978.0,296.6000061035156,5689.0,3530.5,8068.0,111.69999694824219
10700.0,1442.199951171875,5360.0,287.9800109863281,3989.0,298.3999938964844,5844.0,3516.0,8200.0,110.87999725341797
10555.0,1434.199951171875,5305.0,288.1400146484375,4022.5,298.25,5814.0,3512.5,8198.0,111.26000213623047
10575.0,1417.800048828125,5163.0,292.3800048828125,3965.5,294.70001220703125,5707.0,3487.0,8092.0,111.0199966430664
10570.0,1418.800048828125,5264.0,292.29998779296875,3959.0,295.6499938964844,5684.0,3511.5,8126.0,109.18000030517578
10633.8388671875,1452.199951171875,5287.0,292.54998779296875,3998.758056640625,302.29998779296875,5730.0,3531.5,8092.0,111.89199829101562
10575.0,1450.0,5179.0,291.69000244140625,4007.5,300.0,5821.0,3509.0,8106.0,109.16000366210938
10495.0,1476.199951171875,5219.0,293.6600036621094,3969.0,309.25,5895.0,3458.5,8038.0,105.5
10680.0,1464.199951171875,5010.0,292.1300048828125,3946.0,305.95001220703125,5893.0,3467.0,8140.0,109.05999755859375
10495.0,1456.0,4829.5,289.2300109863281,3918.0,304.6499938964844,5862.0,3458.0,8010.0,111.0
10330.0,1436.800048828125,4714.0,288.010009765625,3988.0,303.70001220703125,5925.0,3437.0,7840.0,115.69999694824219
10405.0,1489.0,4707.0,290.92999267578125,4013.0,308.79998779296875,5919.0,3481.0,7974.0,119.58000183105469
10555.0,1517.800048828125,4841.0,299.0799865722656,4019.5,316.75,5875.0,3511.0,7964.0,122.18000030517578
10635.0,1523.800048828125,4858.0,298.2900085449219,3991.0,317.75,5830.0,3505.5,7942.0,126.94000244140625
10575.0,1529.199951171875,4830.5,299.1700134277344,3990.0,320.20001220703125,5853.0,3484.0,7826.0,132.5
10235.0,1641.800048828125,4775.5,289.25,4012.5,336.6000061035156,5780.0,3525.0,7352.0,142.66000366210938
10430.0,1651.199951171875,4820.5,291.25,4063.5,338.29998779296875,5845.0,3561.5,7406.0,144.60000610351562
10335.0,1655.0,4913.5,285.7699890136719,4005.0,340.29998779296875,5830.0,3606.0,7450.0,140.13999938964844
10230.0,1647.800048828125,4808.0,291.0799865722656,3973.0,337.95001220703125,5704.0,3531.0,7448.0,142.8800048828125
10200.0,1672.5999755859375,4812.5,285.2799987792969,3948.5,344.45001220703125,5656.0,3519.5,7412.0,142.13999938964844
10435.0,1699.199951171875,4807.0,292.20001220703125,3918.5,350.6499938964844,5571.0,3538.0,7468.0,144.0399932861328
10310.0,1652.5999755859375,4784.5,290.8299865722656,3878.0,341.54998779296875,5505.0,3511.0,7446.0,140.5
10345.0,1672.4000244140625,4950.5,293.2799987792969,3874.0,344.79998779296875,5483.0,3551.5,7602.0,141.22000122070312
10430.0,1708.5999755859375,4929.0,294.5,3866.5,353.54998779296875,5488.0,3543.5,7650.0,143.6999969482422
10290.0,1736.800048828125,5101.0,295.1600036621094,3865.0,360.29998779296875,5452.0,3552.5,7624.0,145.47999572753906
10285.0,1731.199951171875,5005.0,298.7200012207031,3851.5,358.20001220703125,5505.0,3563.5,7754.0,143.89999389648438
10300.0,1721.0,4930.0,300.6700134277344,3865.5,354.95001220703125,5463.0,3596.0,7930.0,143.32000732421875
10425.0,1744.800048828125,5111.0,308.3500061035156,3880.0,357.70001220703125,5488.0,3639.0,7834.0,143.44000244140625
10595.0,1772.0,5038.0,309.29998779296875,3853.5,363.6000061035156,5448.0,3615.5,7908.0,144.55999755859375
10550.0,1768.199951171875,5002.0,305.8900146484375,3838.5,361.45001220703125,5500.0,3607.5,7922.0,142.63999938964844
10575.0,1778.4000244140625,5050.0,309.5199890136719,3787.0,361.95001220703125,5391.0,3606.5,8062.0,139.44000244140625
10695.0,1786.0,4885.5,313.8900146484375,3819.0,363.1000061035156,5426.0,3643.5,7954.0,138.27999877929688
10730.0,1756.199951171875,4649.0,319.4100036621094,3863.5,356.20001220703125,5534.0,3606.5,8084.0,138.0
10825.0,1749.199951171875,4672.5,320.82000732421875,3893.0,355.0,5515.0,3639.5,7600.0,135.10000610351562
10750.0,1775.800048828125,4766.5,320.1099853515625,3879.5,360.6499938964844,5471.0,3620.5,7448.0,132.5399932861328
10895.0,1773.800048828125,4725.0,320.239990234375,3918.0,359.20001220703125,5789.0,3629.0,7390.0,134.9600067138672
10985.0,1765.5999755859375,4657.5,316.8699951171875,3893.0,357.6000061035156,5832.0,3613.5,7292.0,133.9199981689453
11000.0,1713.199951171875,4596.0,321.0799865722656,3900.0,352.04998779296875,5946.0,3634.0,7150.0,132.02000427246094
10995.0,1681.0,4560.5,319.9200134277344,3912.0,350.20001220703125,5925.0,3632.0,7100.0,131.83999633789062
11160.0,1683.199951171875,4560.5,306.8299865722656,3929.5,357.0,5983.0,3656.5,7150.0,133.4199981689453
11260.0,1661.5999755859375,4460.5,304.67999267578125,3959.0,344.95001220703125,6078.0,3713.5,7166.0,132.89999389648438
11360.0,1658.0,4435.5,290.0,3900.0,339.5,6070.0,3770.5,7080.0,135.0800018310547
11315.0,1683.4000244140625,4424.5,288.5299987792969,3900.0,345.3999938964844,6030.0,3778.5,7118.0,142.94000244140625
11440.0,1686.199951171875,4474.0,296.6099853515625,3880.0,345.25,6047.0,3746.0,7098.0,141.75999450683594
11430.0,1677.0,4440.5,297.5299987792969,3907.5,344.45001220703125,6125.0,3741.0,7046.0,146.86000061035156
11535.0,1681.199951171875,4445.0,297.7200012207031,3918.0,347.79998779296875,6207.0,3766.0,7108.0,147.1999969482422
11670.0,1664.800048828125,4597.0,299.260009765625,3919.0,345.1499938964844,6220.0,3801.5,6992.0,145.39999389648438
11870.0,1641.199951171875,4562.5,300.3399963378906,3915.5,340.8999938964844,6242.0,3826.0,6938.0,143.27999877929688
11830.0,1676.4000244140625,4514.0,300.44000244140625,3907.5,341.54998779296875,6225.0,3817.0,7166.0,144.0
11905.0,1700.800048828125,4453.5,302.8800048828125,3874.5,344.54998779296875,6182.0,3862.5,7094.0,143.9199981689453
12020.0,1609.4000244140625,4455.0,296.7900085449219,3849.0,326.54998779296875,6248.0,3878.0,6704.0,136.0
11850.0,1638.199951171875,4670.5,297.0,3902.5,339.3999938964844,6214.0,3867.0,6734.0,135.86000061035156
11855.0,1657.5999755859375,4718.0,298.7200012207031,3908.5,344.5,6202.0,3875.0,6810.0,135.02000427246094
11485.0,1556.199951171875,4542.5,294.1099853515625,3951.5,317.6499938964844,6186.0,3759.5,6850.0,121.55999755859375
11555.0,1594.800048828125,4621.5,296.69000244140625,3921.0,327.70001220703125,6164.0,3823.5,6870.0,122.5
11465.0,1577.0,4612.0,295.7699890136719,3859.0,325.45001220703125,6110.0,3799.5,6502.0,122.5
11655.0,1633.199951171875,4721.0,297.29998779296875,3872.0,336.6000061035156,6160.0,3841.5,6582.0,125.44000244140625
11615.0,1651.4000244140625,4578.5,292.8900146484375,3879.0,340.8500061035156,6185.0,3846.5,6524.0,124.9000015258789
11570.0,1681.4000244140625,4592.5,297.4800109863281,3927.0,346.5,6220.0,3948.0,6590.0,129.6999969482422
12255.0,1695.5999755859375,4813.0,300.7099914550781,3953.0,350.8999938964844,6152.0,4016.0,6712.0,131.8000030517578
12260.0,1691.199951171875,4738.5,300.94000244140625,3953.5,348.70001220703125,6206.0,3976.5,6758.0,128.63999938964844
12435.0,1669.199951171875,4775.0,295.5,3982.0,343.54998779296875,6169.0,3949.5,6642.0,124.30000305175781
12405.0,1659.800048828125,4754.0,293.739990234375,4015.5,342.6000061035156,6170.0,3948.0,6742.0,122.80000305175781
12525.0,1615.0,4748.0,293.80999755859375,4021.5,335.0,6183.0,3940.5,6686.0,116.94000244140625
12415.0,1619.4000244140625,4854.0,294.1499938964844,4021.5,337.6499938964844,6195.0,3927.5,6770.0,117.13999938964844
12720.0,1594.199951171875,4745.0,295.9100036621094,3969.5,330.8999938964844,6146.0,3929.0,6740.0,113.0199966430664
12795.0,1627.0,4883.0,295.1300048828125,3982.5,338.95001220703125,6221.0,3956.5,6730.0,113.37999725341797
12805.0,1593.0,4876.0,292.3800048828125,3982.0,333.75,6230.0,3977.0,6808.0,114.30000305175781
12715.0,1573.5999755859375,4759.5,290.5199890136719,3981.5,323.29998779296875,6263.0,3984.0,6746.0,110.4800033569336
12775.0,1618.5999755859375,4903.0,293.2300109863281,3940.5,331.75,6263.0,4013.0,6804.0,114.55999755859375
13025.0,1628.0,4854.5,294.0199890136719,3926.0,334.70001220703125,6272.0,4042.0,6924.0,118.33999633789062
13050.0,1645.800048828125,4864.5,292.4100036621094,3953.0,337.95001220703125,6269.0,4037.0,7020.0,120.83999633789062
13275.0,1629.4000244140625,4846.0,300.67999267578125,3971.0,336.0,6370.0,4094.5,7068.0,121.87999725341797
13220.0,1619.0,4900.5,299.8299865722656,3966.5,333.0,6347.0,4046.5,6960.0,123.08000183105469
13105.0,1621.800048828125,4892.0,300.55999755859375,3945.5,330.5,6342.0,4036.0,6930.0,122.87999725341797
13305.0,1700.800048828125,4938.5,294.2699890136719,3996.0,351.0,6331.0,4103.5,7068.0,127.08000183105469
13290.0,1722.199951171875,5035.0,293.0,3959.0,354.79998779296875,6342.0,4063.0,7188.0,128.5399932861328
12965.0,1718.199951171875,5078.0,290.5,3917.5,355.1499938964844,6317.0,3978.5,7030.0,126.27999877929688
12840.0,1736.5999755859375,5212.0,282.7799987792969,3934.5,362.54998779296875,6299.0,3874.5,7068.0,127.13999938964844
12355.0,1730.5999755859375,5202.0,282.0,3966.5,363.04998779296875,6321.0,3848.5,7172.0,127.66000366210938
12715.0,1806.4000244140625,5452.0,287.70001220703125,3902.0,381.45001220703125,6225.0,3789.5,7362.0,126.87999725341797
12800.0,1806.199951171875,5463.0,280.42999267578125,3903.0,383.8999938964844,6234.0,3762.0,7422.0,127.69999694824219
12455.0,1820.5999755859375,5392.0,273.45001220703125,3936.5,388.70001220703125,6195.0,3717.5,7424.0,125.23999786376953
12125.0,1872.199951171875,5443.0,272.67999267578125,3516.5,395.75,6329.0,3703.0,7424.0,125.66000366210938
11905.0,1869.4000244140625,5654.0,270.6300048828125,3675.5,394.1000061035156,6366.0,3709.5,7440.0,123.13999938964844
11920.0,1838.4000244140625,5580.0,270.25,3655.5,389.1499938964844,6425.0,3745.0,7544.0,123.72000122070312
11790.0,1807.4000244140625,5457.0,266.4200134277344,3675.0,382.25,6444.0,3757.5,7532.0,119.72000122070312
11355.0,1747.199951171875,5264.0,273.6499938964844,3943.5,364.1000061035156,6426.0,3672.0,7362.0,113.0
11350.0,1810.800048828125,5311.0,267.7099914550781,3936.0,379.6499938964844,6351.0,3673.0,7410.0,115.83999633789062
11540.0,1912.199951171875,5434.0,267.69000244140625,3831.0,394.1000061035156,6214.0,3644.5,7224.0,117.68000030517578
11525.0,1919.199951171875,5569.0,261.8800048828125,3847.5,392.5,6222.0,3735.5,6958.0,115.5
11490.0,1895.199951171875,5386.0,270.17999267578125,3786.5,385.45001220703125,6044.0,3697.5,6978.0,113.0199966430664
11600.0,1886.5999755859375,5185.0,276.44000244140625,3787.5,382.79998779296875,6011.0,3723.0,7220.0,114.5
11620.0,1946.5999755859375,5350.0,276.80999755859375,3749.0,393.29998779296875,5991.0,3743.5,7144.0,117.22000122070312
11760.0,1932.4000244140625,5355.0,278.6300048828125,3782.5,389.54998779296875,6061.0,3815.5,7252.0,115.19999694824219
11445.0,1960.0,5374.0,276.5,3803.5,392.3999938964844,5987.0,3758.0,7194.0,116.66000366210938
11260.0,2037.0,5367.0,291.30999755859375,3815.0,405.8999938964844,5810.0,3749.5,7144.0,113.5999984741211
11190.0,2061.5,5516.0,286.1199951171875,3858.5,408.6499938964844,5850.0,3764.0,7188.0,115.58000183105469
11185.0,1996.0,5617.0,287.9100036621094,3876.5,399.0,5797.0,3746.0,6976.0,117.22000122070312
11225.0,2028.0,5672.0,293.7699890136719,3828.5,410.29998779296875,5809.0,3780.0,7186.0,119.86000061035156
