HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
448.79998779296875,254.24000549316406,525.4000244140625,48.25,2827.0,6135.0,936.0999755859375,6366.0,3251.44580078125,1419.0
443.3999938964844,255.1999969482422,522.7999877929688,48.06999969482422,2816.5,6275.0,931.0999755859375,6362.0,3282.302978515625,1426.4000244140625
446.70001220703125,254.2100067138672,520.4000244140625,48.599998474121094,2805.0,6250.0,929.5,6332.0,3294.745361328125,1420.199951171875
443.29998779296875,252.22999572753906,519.7999877929688,47.959999084472656,2779.5,6039.0,930.5999755859375,6344.0,3139.464111328125,1380.5999755859375
445.95001220703125,254.64999389648438,516.2000122070312,48.220001220703125,2784.0,6028.0,950.9000244140625,6500.0,3139.9619140625,1385.0
444.45001220703125,253.2100067138672,519.7999877929688,48.470001220703125,2802.0,5994.0,945.4000244140625,6483.0,3128.514892578125,1398.800048828125
446.54998779296875,253.17999267578125,521.5999755859375,48.720001220703125,2798.0,5992.0,950.2999877929688,6486.0,3142.947998046875,1408.5999755859375
449.95001220703125,252.30999755859375,520.0,49.06999969482422,2775.5,5905.0,947.0,6470.0,3068.79150390625,1374.0
446.8500061035156,251.08999633789062,523.7999877929688,48.415000915527344,2777.0,5914.0,956.0999755859375,6526.0,3054.3583984375,1378.4000244140625
450.20001220703125,253.8800048828125,528.0,49.904998779296875,2759.5,6074.0,943.2999877929688,6371.0,3123.040283203125,1351.5999755859375
446.29998779296875,253.24000549316406,528.4000244140625,49.779998779296875,2715.0,6305.0,950.0999755859375,6406.0,3246.46875,1374.5999755859375
451.70001220703125,252.9499969482422,531.0,50.0,2730.5,6305.0,960.5999755859375,6361.0,3280.31201171875,1401.800048828125
449.29998779296875,251.50999450683594,532.0,49.54999923706055,2745.5,6172.0,921.2999877929688,6405.0,3186.24755859375,1401.199951171875
443.95001220703125,251.02000427246094,532.5999755859375,48.935001373291016,2734.0,6219.0,914.2999877929688,6487.0,3239.501220703125,1393.5999755859375
445.5,247.52000427246094,535.4000244140625,49.630001068115234,2774.0,6141.0,916.0,6440.0,3153.0,1392.5999755859375
444.29998779296875,244.8000030517578,535.4000244140625,48.900001525878906,2785.0,6192.0,914.7000122070312,6426.0,3183.0,1383.800048828125
438.1000061035156,245.75,534.2000122070312,48.23500061035156,2811.0,6068.0,913.0,6455.0,3102.5,1402.199951171875
436.1499938964844,249.44000244140625,535.0,48.275001525878906,2816.5,6033.0,914.0,6490.0,3099.5,1409.800048828125
436.95001220703125,250.11000061035156,535.7999877929688,48.39500045776367,2806.0,6119.0,918.5999755859375,6488.0,3147.0,1420.4000244140625
439.45001220703125,250.05999755859375,533.7999877929688,47.84000015258789,2795.5,6092.0,920.0,6566.0,3112.5,1458.4000244140625
436.1499938964844,251.82000732421875,537.4000244140625,47.915000915527344,2845.5,6014.0,927.0,6604.0,2999.0,1484.5999755859375
438.04998779296875,244.10000610351562,542.4000244140625,47.69499969482422,2825.0,6020.0,931.4000244140625,6624.0,2963.5,1474.199951171875
439.3999938964844,232.83999633789062,544.0,47.95000076293945,2846.5,5882.0,929.5999755859375,6615.0,2862.5,1464.0
429.3999938964844,230.10000610351562,536.0,46.43000030517578,2792.0,5809.0,924.9000244140625,6415.0,2717.5,1418.199951171875
426.54998779296875,234.0,539.0,46.994998931884766,2811.5,5792.0,926.9000244140625,6450.0,2775.0,1424.0
423.75,233.55999755859375,538.2000122070312,46.76499938964844,2794.5,5881.0,930.2000122070312,6483.0,2792.0,1452.5999755859375
420.8999938964844,235.5399932861328,532.7999877929688,47.0,2772.0,5926.0,918.9000244140625,6465.0,2822.0,1472.5999755859375
424.6000061035156,238.47999572753906,533.5999755859375,47.19499969482422,2771.0,6000.0,923.9000244140625,6443.0,2924.0,1482.5999755859375
427.54998779296875,243.7100067138672,535.0,47.220001220703125,2786.5,6062.0,923.2000122070312,6410.0,2966.5,1494.4000244140625
420.3999938964844,240.92999267578125,525.5999755859375,46.505001068115234,2816.0,6002.0,925.5,6445.0,2901.5,1444.4000244140625
421.29998779296875,242.89999389648438,523.4000244140625,46.790000915527344,2828.5,6028.0,923.7999877929688,6425.0,2894.5,1448.800048828125
417.29998779296875,238.75999450683594,522.0,46.689998626708984,2800.0,5949.0,920.7999877929688,6397.0,2872.5,1446.800048828125
423.3500061035156,238.67999267578125,526.2000122070312,47.619998931884766,2828.0,5934.0,925.5,6416.0,2889.5,1488.5999755859375
416.6499938964844,239.58999633789062,525.4000244140625,46.82500076293945,2821.0,5956.0,923.9000244140625,6423.0,2947.0,1476.5999755859375
416.5,237.72000122070312,526.0,46.439998626708984,2803.0,5885.0,930.0,6476.0,2900.5,1459.199951171875
417.95001220703125,239.0500030517578,529.0,46.790000915527344,2822.0,6038.0,941.0,6600.0,2991.0,1451.199951171875
410.6000061035156,235.2100067138672,533.0,45.6150016784668,2758.5,5866.0,935.5999755859375,6461.0,2868.5,1460.0
414.1000061035156,236.30999755859375,538.0,46.709999084472656,2772.5,6106.0,939.5999755859375,6432.0,2991.0,1468.4000244140625
412.8500061035156,232.7899932861328,536.2000122070312,47.16999816894531,2772.5,6100.0,945.0999755859375,6489.0,2955.0,1456.4000244140625
412.20001220703125,231.63999938964844,538.5999755859375,46.75,2782.0,6076.0,942.5999755859375,6437.0,2945.5,1447.0
411.04998779296875,230.42999267578125,538.0,46.935001373291016,2800.0,6088.0,931.0999755859375,6403.0,2987.5,1443.199951171875
408.75,231.25999450683594,533.2000122070312,46.560001373291016,2793.0,6142.0,927.7999877929688,6346.0,2973.0,1407.4000244140625
403.25,231.72999572753906,539.7999877929688,45.720001220703125,2847.0,5931.0,943.0,6485.0,2889.0,1399.4000244140625
391.79998779296875,226.7899932861328,527.2000122070312,43.5,2746.0,5755.0,931.0,6483.0,2780.0,1339.0
395.79998779296875,228.7899932861328,534.2000122070312,44.084999084472656,2724.0,5836.0,922.0,6404.0,2800.0,1347.199951171875
401.8500061035156,230.05999755859375,541.0,45.63999938964844,2742.5,5971.0,921.5,6362.0,2914.0,1387.800048828125
400.70001220703125,232.50999450683594,543.7999877929688,45.22999954223633,2735.0,5846.0,918.5,6211.0,2910.0,1364.5999755859375
401.6000061035156,232.47999572753906,552.0,45.8849983215332,2769.0,5926.0,929.5,6264.0,2964.0,1365.199951171875
402.8999938964844,251.55999755859375,550.7999877929688,46.55500030517578,2766.0,6110.0,928.0999755859375,6225.0,3058.5,1400.0
403.29998779296875,259.5799865722656,553.4000244140625,46.52000045776367,2770.5,6041.0,931.0,5700.0,3072.5,1399.4000244140625
396.6000061035156,262.2900085449219,560.5999755859375,46.779998779296875,2734.0,6127.0,929.9000244140625,5519.0,3125.5,1405.5999755859375
401.0,263.7699890136719,572.7999877929688,46.20000076293945,2723.0,6286.0,927.0,5572.0,3293.0,1458.5999755859375
397.45001220703125,260.0299987792969,576.0,45.6349983215332,2680.5,6101.0,924.0999755859375,5523.0,3190.5,1443.199951171875
396.1499938964844,259.94000244140625,582.5999755859375,46.23500061035156,2704.0,6216.0,928.0999755859375,5615.0,3300.0,1453.4000244140625
398.04998779296875,264.05999755859375,574.7999877929688,46.849998474121094,2706.0,6281.0,927.9000244140625,5620.0,3393.0,1479.199951171875
400.3999938964844,259.4100036621094,576.0,47.30500030517578,2679.0,6292.0,927.2999877929688,5663.0,3444.0,1462.800048828125
402.8999938964844,262.3999938964844,576.4000244140625,45.904998779296875,2656.5,6027.0,934.0,5598.0,3270.5,1482.199951171875
409.8500061035156,261.5199890136719,574.7999877929688,46.58000183105469,2649.5,6033.0,941.4000244140625,5620.0,3287.5,1483.0
410.75,263.8399963378906,569.4000244140625,46.63999938964844,2657.5,6090.0,945.0999755859375,5630.0,3313.0,1470.5999755859375
409.95001220703125,267.3599853515625,571.0,46.63999938964844,2648.0,6164.0,951.5,5645.0,3352.5,1477.5999755859375
412.70001220703125,273.1700134277344,578.4000244140625,46.48500061035156,2675.5,6101.0,947.7999877929688,5660.0,3432.0,1490.800048828125
409.95001220703125,275.0,579.0,46.55500030517578,2671.0,5637.0,950.5,5624.0,3400.0,1470.0
411.5,277.239990234375,580.2000122070312,46.22999954223633,2686.0,5650.0,955.5,5630.0,3389.0,1459.5999755859375
405.20001220703125,279.6700134277344,580.0,45.630001068115234,2680.0,5534.0,956.9000244140625,5601.0,3323.5,1425.4000244140625
405.8500061035156,280.79998779296875,578.4000244140625,44.9900016784668,2702.5,5479.0,962.7000122070312,5658.0,3308.5,1447.5999755859375
405.45001220703125,276.6700134277344,575.2000122070312,44.665000915527344,2696.0,5338.0,968.7999877929688,5650.0,3235.5,1441.4000244140625
394.1000061035156,276.07000732421875,570.0,43.83000183105469,2670.0,5192.0,978.2999877929688,5643.0,2912.0,1384.5999755859375
396.1499938964844,279.3699951171875,573.7999877929688,43.98500061035156,2711.5,5226.0,979.0,5627.0,2868.5,1392.4000244140625
395.25,278.510009765625,572.0,43.95500183105469,2706.0,5254.0,968.0,5580.0,2911.0,1422.199951171875
390.3999938964844,279.489990234375,571.5999755859375,43.7599983215332,2688.0,5410.0,963.5999755859375,5559.0,2991.5,1434.5999755859375
398.79998779296875,280.9700012207031,568.0,44.51499938964844,2702.0,5422.0,950.5,5550.0,3035.0,1432.4000244140625
395.45001220703125,281.1000061035156,569.0,44.224998474121094,2694.0,5316.0,943.5999755859375,5558.0,2994.0,1432.199951171875
394.95001220703125,285.1300048828125,571.0,44.09000015258789,2699.0,5404.0,937.9000244140625,5541.0,3084.0,1453.800048828125
386.20001220703125,286.8599853515625,568.4000244140625,43.775001525878906,2729.0,5382.0,941.2999877929688,5539.0,3069.0,1431.5999755859375
386.75,288.3900146484375,566.2000122070312,44.02000045776367,2705.5,5332.0,946.2999877929688,5585.0,3067.5,1428.199951171875
387.25,290.57000732421875,568.2000122070312,43.625,2719.0,5406.0,944.0,5590.0,3074.5,1455.4000244140625
384.45001220703125,291.42999267578125,564.2000122070312,43.40999984741211,2711.0,5408.0,941.5,5689.0,3091.0,1433.5999755859375
382.5,287.9800109863281,556.7999877929688,43.25,2722.5,5360.0,930.5,5844.0,3096.0,1442.199951171875
380.54998779296875,288.1400146484375,555.0,42.404998779296875,2723.0,5305.0,948.0999755859375,5814.0,3047.5,1434.199951171875
376.45001220703125,292.3800048828125,556.0,42.505001068115234,2663.0,5163.0,943.0,5707.0,3028.0,1417.800048828125
375.3999938964844,292.29998779296875,554.4000244140625,42.564998626708984,2655.5,5264.0,935.9000244140625,5684.0,3071.5,1418.800048828125
380.3500061035156,292.54998779296875,555.0,43.62799835205078,2658.5,5287.0,959.7000122070312,5730.0,3093.0,1452.199951171875
372.8999938964844,291.69000244140625,551.5999755859375,43.55500030517578,2659.0,5179.0,966.2999877929688,5821.0,2996.5,1450.0
372.45001220703125,293.6600036621094,549.0,44.13999938964844,2669.5,5219.0,959.7000122070312,5895.0,2953.5,1476.199951171875
368.8999938964844,292.1300048828125,554.2000122070312,44.77000045776367,2663.5,5010.0,967.0,5893.0,2818.5,1464.199951171875
376.04998779296875,289.2300109863281,560.2000122070312,45.04499816894531,2658.0,4829.5,965.2000122070312,5862.0,2591.0,1456.0
361.70001220703125,288.010009765625,558.0,43.14500045776367,2641.5,4714.0,956.7000122070312,5925.0,2470.5,1436.800048828125
359.75,290.92999267578125,557.5999755859375,42.474998474121094,2666.0,4707.0,957.7000122070312,5919.0,2474.0,1489.0
375.3999938964844,299.0799865722656,563.2000122070312,43.97999954223633,2693.0,4841.0,947.0,5875.0,2562.0,1517.800048828125
376.8500061035156,298.2900085449219,560.4000244140625,45.060001373291016,2670.5,4858.0,934.9000244140625,5830.0,2599.0,1523.800048828125
375.45001220703125,299.1700134277344,561.7999877929688,45.43000030517578,2658.0,4830.5,919.4000244140625,5853.0,2598.0,1529.199951171875
385.95001220703125,294.0,566.5999755859375,45.84000015258789,2673.5,4803.0,908.9000244140625,5782.0,2589.0,1597.5999755859375
385.3500061035156,289.25,566.5999755859375,45.5,2700.5,4775.5,895.2999877929688,5780.0,2516.0,1641.800048828125
393.5,291.25,570.7999877929688,46.435001373291016,2736.5,4820.5,898.2999877929688,5845.0,2556.5,1651.199951171875
390.04998779296875,285.7699890136719,565.2000122070312,46.56999969482422,2604.0,4913.5,884.5999755859375,5830.0,2622.5,1655.0
388.6499938964844,291.0799865722656,565.0,45.2400016784668,2539.5,4808.0,895.2000122070312,5704.0,2603.5,1647.800048828125
384.20001220703125,285.2799987792969,564.0,44.79999923706055,2567.0,4812.5,902.9000244140625,5656.0,2590.5,1672.5999755859375
393.0,292.20001220703125,565.0,46.52000045776367,2550.0,4807.0,910.4000244140625,5571.0,2601.5,1699.199951171875
406.29998779296875,290.8299865722656,562.7999877929688,46.04999923706055,2525.5,4784.5,903.5999755859375,5505.0,2526.0,1652.5999755859375
416.04998779296875,293.2799987792969,569.5999755859375,46.5,2534.0,4950.5,896.4000244140625,5483.0,2656.5,1672.4000244140625
419.54998779296875,294.5,575.0,46.86000061035156,2537.0,4929.0,890.0,5488.0,2691.0,1708.5999755859375
430.79998779296875,295.1600036621094,585.7999877929688,47.93000030517578,2540.5,5101.0,886.9000244140625,5452.0,2831.0,1736.800048828125
429.0,298.7200012207031,591.4000244140625,48.525001525878906,2539.5,5005.0,889.9000244140625,5505.0,2790.5,1731.199951171875
424.54998779296875,300.6700134277344,592.5999755859375,47.7599983215332,2569.5,4930.0,902.0,5463.0,2784.0,1721.0
426.0,308.3500061035156,597.0,48.439998626708984,2593.0,5111.0,901.4000244140625,5488.0,2879.5,1744.800048828125
434.20001220703125,309.29998779296875,599.4000244140625,49.1150016784668,2599.0,5038.0,897.2000122070312,5448.0,2912.0,1772.0
432.79998779296875,305.8900146484375,593.7999877929688,49.275001525878906,2583.5,5002.0,905.9000244140625,5500.0,2826.0,1768.199951171875
432.1000061035156,309.5199890136719,592.5999755859375,49.400001525878906,2580.0,5050.0,903.7999877929688,5391.0,2839.5,1778.4000244140625
433.29998779296875,313.8900146484375,596.0,49.04999923706055,2603.5,4885.5,913.9000244140625,5426.0,2838.0,1786.0
434.75,319.4100036621094,585.4000244140625,48.31999969482422,2599.0,4649.0,907.5,5534.0,2762.5,1756.199951171875
434.79998779296875,320.82000732421875,589.5999755859375,48.724998474121094,2600.0,4672.5,912.2000122070312,5515.0,2757.0,1749.199951171875
443.04998779296875,320.1099853515625,574.0,48.775001525878906,2583.0,4766.5,911.5,5471.0,2812.5,1775.800048828125
447.1499938964844,320.239990234375,562.7999877929688,49.0,2594.0,4725.0,922.7999877929688,5789.0,2818.5,1773.800048828125
444.70001220703125,316.8699951171875,558.2000122070312,48.959999084472656,2599.5,4657.5,936.7000122070312,5832.0,2762.5,1765.5999755859375
440.3999938964844,321.0799865722656,555.4000244140625,49.58000183105469,2584.5,4596.0,945.2999877929688,5946.0,2763.5,1713.199951171875
441.5,319.9200134277344,551.7999877929688,50.220001220703125,2546.5,4560.5,935.4000244140625,5925.0,2782.5,1681.0
446.5,306.8299865722656,553.5999755859375,51.11000061035156,2552.5,4560.5,947.0,5983.0,2812.5,1683.199951171875
444.54998779296875,304.67999267578125,554.0,51.029998779296875,2539.5,4460.5,948.2999877929688,6078.0,2720.0,1661.5999755859375
433.5,290.0,567.0,48.25,2512.5,4435.5,955.7000122070312,6070.0,2753.5,1658.0
437.25,288.5299987792969,574.0,49.10499954223633,2544.0,4424.5,950.0,6030.0,2727.5,1683.4000244140625
434.1499938964844,296.6099853515625,571.5999755859375,49.15999984741211,2531.5,4474.0,951.2000122070312,6047.0,2767.0,1686.199951171875
429.70001220703125,297.5299987792969,567.7999877929688,48.380001068115234,2545.5,4440.5,942.5999755859375,6125.0,2729.5,1677.0
431.29998779296875,297.7200012207031,570.0,49.279998779296875,2580.5,4445.0,964.7000122070312,6207.0,2736.5,1681.199951171875
433.54998779296875,299.260009765625,571.0,49.880001068115234,2590.5,4597.0,968.7999877929688,6220.0,2897.0,1664.800048828125
434.20001220703125,300.3399963378906,570.7999877929688,49.22999954223633,2613.0,4562.5,977.7999877929688,6242.0,2891.0,1641.199951171875
436.70001220703125,300.44000244140625,570.7999877929688,49.630001068115234,2619.0,4514.0,981.5999755859375,6225.0,2850.0,1676.4000244140625
440.0,302.8800048828125,563.5999755859375,49.970001220703125,2593.5,4453.5,974.4000244140625,6182.0,2841.5,1700.800048828125
439.6000061035156,299.80999755859375,565.2000122070312,49.98500061035156,2574.5,4453.0,975.0,6083.0,2877.5,1689.4000244140625
431.70001220703125,296.7900085449219,565.0,49.05500030517578,2544.5,4455.0,983.5,6248.0,2844.0,1609.4000244140625
436.95001220703125,298.5299987792969,563.7999877929688,49.72999954223633,2579.5,4539.5,985.0,6213.0,2876.0,1615.4000244140625
442.95001220703125,297.0,568.5999755859375,49.834999084472656,2586.0,4670.5,992.4000244140625,6214.0,2879.0,1638.199951171875
443.3500061035156,298.7200012207031,563.7999877929688,49.51499938964844,2582.5,4718.0,998.2999877929688,6202.0,2866.0,1657.5999755859375
414.04998779296875,294.1099853515625,549.7999877929688,46.0,2541.0,4542.5,1002.2000122070312,6186.0,2635.0,1556.199951171875
416.45001220703125,296.69000244140625,549.7999877929688,46.79999923706055,2556.0,4621.5,1001.2000122070312,6164.0,2683.5,1594.800048828125
419.3500061035156,295.7699890136719,548.2000122070312,46.79999923706055,2530.0,4612.0,1006.5999755859375,6110.0,2772.0,1577.0
429.20001220703125,291.1099853515625,553.5999755859375,47.689998626708984,2561.5,4691.5,1007.0,6136.0,2844.0,1607.0
431.6000061035156,297.29998779296875,551.5999755859375,46.92499923706055,2548.5,4721.0,985.7999877929688,6160.0,2800.0,1633.199951171875
429.70001220703125,292.8900146484375,550.7999877929688,46.47999954223633,2583.5,4578.5,1002.4000244140625,6185.0,2717.0,1651.4000244140625
437.29998779296875,297.4800109863281,558.7999877929688,46.275001525878906,2625.5,4592.5,1024.800048828125,6220.0,2812.5,1681.4000244140625
443.5,300.7099914550781,558.2000122070312,47.48500061035156,2652.5,4813.0,1028.0,6152.0,2995.0,1695.5999755859375
440.29998779296875,300.94000244140625,554.2000122070312,47.3650016784668,2684.0,4738.5,1038.0,6206.0,2991.0,1691.199951171875
440.45001220703125,295.5,550.0,46.69499969482422,2691.0,4775.0,1049.0,6169.0,2973.0,1669.199951171875
438.6499938964844,293.739990234375,550.0,46.334999084472656,2759.0,4754.0,1050.800048828125,6170.0,2916.0,1659.800048828125
431.29998779296875,293.80999755859375,544.7999877929688,44.349998474121094,2732.5,4748.0,1051.0,6183.0,2868.5,1615.0
434.70001220703125,294.1499938964844,539.2000122070312,45.189998626708984,2702.5,4854.0,1055.4000244140625,6195.0,2898.0,1619.4000244140625
432.29998779296875,295.9100036621094,531.0,44.35499954223633,2677.0,4745.0,1059.0,6146.0,2847.0,1594.199951171875
448.25,295.1300048828125,535.2000122070312,46.40999984741211,2689.5,4883.0,1043.800048828125,6221.0,2896.5,1627.0
445.45001220703125,292.3800048828125,532.5999755859375,46.15999984741211,2762.5,4876.0,1073.800048828125,6230.0,2943.0,1593.0
441.79998779296875,290.5199890136719,528.7999877929688,45.459999084472656,2771.0,4759.5,1074.800048828125,6263.0,2909.5,1573.5999755859375
445.20001220703125,293.2300109863281,539.2000122070312,46.35499954223633,2807.5,4903.0,1084.800048828125,6263.0,2967.0,1618.5999755859375
444.6000061035156,294.0199890136719,544.2000122070312,46.959999084472656,2800.0,4854.5,1085.5999755859375,6272.0,2987.5,1628.0
447.8999938964844,292.4100036621094,543.7999877929688,47.6349983215332,2745.5,4864.5,1084.4000244140625,6269.0,3010.5,1645.800048828125
449.3999938964844,300.67999267578125,548.7999877929688,48.0,2737.5,4846.0,1090.0,6370.0,3028.0,1629.4000244140625
448.6000061035156,299.8299865722656,549.4000244140625,48.345001220703125,2729.5,4900.5,1079.0,6347.0,3019.5,1619.0
448.6499938964844,300.55999755859375,549.7999877929688,47.79999923706055,2733.5,4892.0,1059.800048828125,6342.0,3016.0,1621.800048828125
471.5,294.2699890136719,554.5999755859375,49.90999984741211,2786.0,4938.5,1078.0,6331.0,3096.5,1700.800048828125
468.29998779296875,293.0,547.0,50.68000030517578,2790.5,5035.0,1063.5999755859375,6342.0,3182.0,1722.199951171875
478.25,290.5,549.7999877929688,52.0,2809.5,5078.0,1054.4000244140625,6317.0,3164.0,1718.199951171875
482.29998779296875,282.7799987792969,558.5999755859375,52.84000015258789,2820.0,5212.0,1053.800048828125,6299.0,3257.0,1736.5999755859375
492.0,282.0,572.0,52.810001373291016,2869.0,5202.0,1053.4000244140625,6321.0,3242.0,1730.5999755859375
495.0,287.70001220703125,571.2000122070312,52.88999938964844,2914.5,5301.0,1049.800048828125,6228.0,3239.0,1758.4000244140625
501.20001220703125,287.70001220703125,573.7999877929688,53.18000030517578,2923.0,5452.0,1054.4000244140625,6225.0,3364.5,1806.4000244140625
513.0,280.42999267578125,578.2000122070312,53.970001220703125,2975.0,5463.0,1066.5999755859375,6234.0,3355.0,1806.199951171875
516.5999755859375,273.45001220703125,579.7999877929688,54.970001220703125,3033.0,5392.0,1081.0,6195.0,3306.0,1820.5999755859375
