CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1463.5,870.0,300.5,8820.0,2826.5,281.0,6564.0,4098.0,1443.199951171875,42.060001373291016
1476.5,857.0,301.5,8794.0,2770.0,279.260009765625,6492.0,4062.0,1446.0,43.099998474121094
1461.5,864.0,294.6499938964844,8668.0,2774.0,280.1400146484375,6498.0,4056.0,1413.800048828125,42.53499984741211
1495.0,863.5,289.79998779296875,8946.0,2715.5,280.8399963378906,6498.0,4022.0,1412.199951171875,42.77000045776367
1544.5,874.4000244140625,299.8500061035156,9004.0,2760.5,284.1099853515625,6498.0,4088.5,1425.5999755859375,42.83000183105469
1562.5,888.0,305.45001220703125,9128.0,2775.0,281.3500061035156,6498.0,4133.5,1440.4000244140625,43.349998474121094
1580.5,903.5,298.45001220703125,9268.0,2858.5,282.20001220703125,6498.0,4166.0,1409.4000244140625,43.415000915527344
1558.5,900.5,295.0,9310.0,2786.0,284.79998779296875,6498.0,4131.0,1395.800048828125,43.255001068115234
1573.0,899.4000244140625,298.3999938964844,9220.0,2788.5,285.42999267578125,6634.0,4135.5,1402.5999755859375,44.38999938964844
1558.5,893.2999877929688,298.25,9210.0,2791.0,286.2900085449219,6616.0,4138.0,1395.199951171875,43.75
1603.0,888.0999755859375,308.3500061035156,9104.0,2784.5,285.04998779296875,6547.0,4119.0,1438.4000244140625,43.83000183105469
1573.5,898.0999755859375,303.5,9190.0,2822.0,287.9700012207031,6641.0,4165.5,1428.5999755859375,42.810001373291016
1588.5,902.2999877929688,302.95001220703125,9344.0,2901.0,289.9599914550781,6661.0,4164.0,1412.800048828125,43.459999084472656
1575.5,907.5,300.8500061035156,9328.0,2914.0,288.45001220703125,6705.0,4132.0,1396.800048828125,43.755001068115234
1551.0,911.2999877929688,291.75,9208.0,2692.5,285.8399963378906,6676.0,4128.0,1350.199951171875,42.04499816894531
1562.0,904.0999755859375,295.70001220703125,9212.0,2736.5,291.9700012207031,6783.0,4139.5,1366.199951171875,41.6150016784668
1580.0,915.0,295.0,9286.0,2743.0,288.70001220703125,6801.0,4131.5,1363.199951171875,41.974998474121094
1567.5,903.5,292.1000061035156,9282.0,2734.0,291.6000061035156,6654.0,4113.5,1356.199951171875,42.6349983215332
1598.0,900.0,296.54998779296875,9226.0,2706.5,289.5199890136719,6620.0,4086.0,1368.5999755859375,42.88999938964844
1572.0,900.5999755859375,295.29998779296875,9190.0,2697.5,290.2099914550781,6586.0,4052.5,1355.199951171875,43.57500076293945
1568.5,897.7000122070312,304.5,9148.0,2680.5,287.1400146484375,6328.0,4077.5,1382.199951171875,45.10499954223633
1566.5,892.0,302.0,9186.0,2626.0,289.3399963378906,6390.0,4213.0,1365.0,45.45500183105469
1572.5,910.5999755859375,303.0,9132.0,2682.0,285.8399963378906,6451.0,4231.5,1365.0,45.435001373291016
1551.0,915.2999877929688,310.1499938964844,9090.0,2715.0,283.0,6442.0,4204.0,1381.5999755859375,45.04499816894531
1558.5,910.0999755859375,318.5,9302.0,2716.0,291.6099853515625,6462.0,4221.5,1407.4000244140625,46.22999954223633
1573.5,933.7999877929688,314.5,9380.0,2803.0,296.3999938964844,6351.0,4304.5,1421.5999755859375,46.20500183105469
1625.0,931.7000122070312,313.54998779296875,9432.0,2838.5,298.92999267578125,6355.0,4273.0,1430.199951171875,46.55500030517578
1600.5,930.0,315.70001220703125,9438.0,2825.0,301.010009765625,6350.0,4278.5,1421.5999755859375,47.849998474121094
1528.5,914.2999877929688,304.6000061035156,9152.0,2766.5,298.6099853515625,6250.0,4220.5,1367.5999755859375,46.67499923706055
1510.0,919.7000122070312,315.29998779296875,9200.0,2817.5,293.9800109863281,6255.0,4244.5,1413.0,47.290000915527344
1522.0,924.0,308.3999938964844,9196.0,2819.5,297.95001220703125,6327.0,4276.5,1382.4000244140625,47.005001068115234
1540.0,936.0999755859375,313.6499938964844,9268.0,2827.0,301.1700134277344,6366.0,4294.0,1419.0,48.25
1515.5,931.0999755859375,315.3999938964844,9196.0,2816.5,300.8800048828125,6362.0,4310.5,1426.4000244140625,48.06999969482422
1530.0,929.5,316.79998779296875,9270.0,2805.0,298.0,6332.0,4279.0,1420.199951171875,48.599998474121094
1488.5,930.5999755859375,308.3500061035156,9472.0,2779.5,296.07000732421875,6344.0,4281.5,1380.5999755859375,47.959999084472656
1542.5,950.9000244140625,310.29998779296875,9666.0,2784.0,298.1300048828125,6500.0,4296.5,1385.0,48.220001220703125
1539.5,945.4000244140625,312.20001220703125,9724.0,2802.0,298.57000732421875,6483.0,4277.5,1398.800048828125,48.470001220703125
1582.5,950.2999877929688,316.3999938964844,9724.0,2798.0,301.2699890136719,6486.0,4270.5,1408.5999755859375,48.720001220703125
1603.5,947.0,310.04998779296875,9722.0,2775.5,301.25,6470.0,4306.5,1374.0,49.06999969482422
1630.0,956.0999755859375,310.70001220703125,9624.0,2777.0,299.7699890136719,6526.0,4303.5,1378.4000244140625,48.415000915527344
1616.0,943.2999877929688,306.54998779296875,9624.0,2759.5,300.7799987792969,6371.0,4190.0,1351.5999755859375,49.904998779296875
1640.0,950.0999755859375,314.75,9632.0,2715.0,302.260009765625,6406.0,4240.0,1374.5999755859375,49.779998779296875
1621.0,960.5999755859375,321.75,9660.0,2730.5,299.8800048828125,6361.0,4250.0,1401.800048828125,50.0
1592.5,921.2999877929688,324.1000061035156,9802.0,2745.5,298.32000732421875,6405.0,4268.0,1401.199951171875,49.54999923706055
1606.0,914.2999877929688,319.45001220703125,9824.0,2734.0,299.8599853515625,6487.0,4273.0,1393.5999755859375,48.935001373291016
1616.5,916.0,319.20001220703125,9862.0,2774.0,291.5799865722656,6440.0,4266.0,1392.5999755859375,49.630001068115234
1628.0,914.7000122070312,323.20001220703125,9880.0,2785.0,292.5,6426.0,4277.0,1383.800048828125,48.900001525878906
1646.0,913.0,324.75,9726.0,2811.0,290.4800109863281,6455.0,4276.0,1402.199951171875,48.23500061035156
1594.5,914.0,323.3500061035156,9576.0,2816.5,290.3299865722656,6490.0,4280.5,1409.800048828125,48.275001525878906
1623.5,918.5999755859375,324.29998779296875,9572.0,2806.0,291.2200012207031,6488.0,4273.5,1420.4000244140625,48.39500045776367
1610.0,920.0,330.3999938964844,9622.0,2795.5,290.9100036621094,6566.0,4295.0,1458.4000244140625,47.84000015258789
1624.0,927.0,332.70001220703125,9818.0,2845.5,290.9100036621094,6604.0,4337.5,1484.5999755859375,47.915000915527344
1623.0,931.4000244140625,328.95001220703125,9914.0,2825.0,289.55999755859375,6624.0,4347.0,1474.199951171875,47.69499969482422
1619.0,929.5999755859375,324.04998779296875,9844.0,2846.5,287.239990234375,6615.0,4352.0,1464.0,47.95000076293945
1573.5,924.9000244140625,315.3999938964844,9678.0,2792.0,282.0199890136719,6415.0,4307.0,1418.199951171875,46.43000030517578
1564.0,926.9000244140625,316.8500061035156,9832.0,2811.5,288.3299865722656,6450.0,4304.5,1424.0,46.994998931884766
1557.0,930.2000122070312,322.70001220703125,9888.0,2794.5,290.3500061035156,6483.0,4314.5,1452.5999755859375,46.76499938964844
1528.5,918.9000244140625,324.20001220703125,9840.0,2772.0,284.760009765625,6465.0,4261.5,1472.5999755859375,47.0
1540.5,923.9000244140625,324.29998779296875,9902.0,2771.0,285.1300048828125,6443.0,4248.5,1482.5999755859375,47.19499969482422
1537.0,923.2000122070312,325.5,10005.0,2786.5,285.1099853515625,6410.0,4259.0,1494.4000244140625,47.220001220703125
1509.0,925.5,315.1499938964844,9970.0,2816.0,289.69000244140625,6445.0,4284.0,1444.4000244140625,46.505001068115234
1493.5,923.7999877929688,316.0,10140.0,2828.5,290.3699951171875,6425.0,4274.5,1448.800048828125,46.790000915527344
1522.0,920.7999877929688,315.0,10050.0,2800.0,289.1000061035156,6397.0,4230.5,1446.800048828125,46.689998626708984
1581.0,925.5,324.5,10145.0,2828.0,290.8399963378906,6416.0,4261.0,1488.5999755859375,47.619998931884766
1591.0,923.9000244140625,321.3999938964844,10195.0,2821.0,291.760009765625,6423.0,4270.0,1476.5999755859375,46.82500076293945
1572.0,930.0,310.79998779296875,10190.0,2803.0,288.5,6476.0,4292.0,1459.199951171875,46.439998626708984
1553.5,941.0,307.70001220703125,10375.0,2822.0,292.5299987792969,6600.0,4360.0,1451.199951171875,46.790000915527344
1501.5,935.5999755859375,307.70001220703125,10205.0,2758.5,286.989990234375,6461.0,4297.0,1460.0,45.6150016784668
1525.0,939.5999755859375,310.8999938964844,10350.0,2772.5,292.7099914550781,6432.0,4295.0,1468.4000244140625,46.709999084472656
1486.0,945.0999755859375,309.1499938964844,10460.0,2772.5,292.5199890136719,6489.0,4307.5,1456.4000244140625,47.16999816894531
1473.5,942.5999755859375,305.8999938964844,10510.0,2782.0,289.7200012207031,6437.0,4340.5,1447.0,46.75
1464.0,931.0999755859375,304.75,10395.0,2800.0,291.0899963378906,6403.0,4305.0,1443.199951171875,46.935001373291016
1443.0,927.7999877929688,296.04998779296875,10220.0,2793.0,292.04998779296875,6346.0,4286.5,1407.4000244140625,46.560001373291016
1452.0,943.0,292.25,10235.0,2847.0,290.07000732421875,6485.0,4358.0,1399.4000244140625,45.720001220703125
1407.5,931.0,278.45001220703125,10070.0,2746.0,284.6700134277344,6483.0,4346.0,1339.0,43.5
1412.5,922.0,280.1499938964844,10125.0,2724.0,290.3699951171875,6404.0,4321.5,1347.199951171875,44.084999084472656
1492.0,921.5,289.45001220703125,10245.0,2742.5,294.20001220703125,6362.0,4303.0,1387.800048828125,45.63999938964844
1476.0,918.5,284.0,10315.0,2735.0,295.2200012207031,6211.0,4050.5,1364.5999755859375,45.22999954223633
1485.0,929.5,284.1000061035156,10395.0,2769.0,298.80999755859375,6264.0,4144.0,1365.199951171875,45.8849983215332
1489.5,928.0999755859375,292.25,10280.0,2766.0,298.4700012207031,6225.0,4031.0,1400.0,46.55500030517578
1484.0,931.0,291.3999938964844,10165.0,2770.5,298.8500061035156,5700.0,4051.5,1399.4000244140625,46.52000045776367
1498.5,929.9000244140625,291.79998779296875,10130.0,2734.0,296.8599853515625,5519.0,4049.5,1405.5999755859375,46.779998779296875
1521.0,924.0999755859375,289.20001220703125,10090.0,2680.5,307.3900146484375,5523.0,4151.0,1443.199951171875,45.6349983215332
1519.0,928.0999755859375,289.75,10065.0,2704.0,300.2200012207031,5615.0,4133.0,1453.4000244140625,46.23500061035156
1497.5,927.9000244140625,306.1000061035156,10120.0,2706.0,302.9200134277344,5620.0,4155.5,1479.199951171875,46.849998474121094
1503.0,927.2999877929688,303.0,10145.0,2679.0,305.6199951171875,5663.0,4124.5,1462.800048828125,47.30500030517578
1526.5,934.0,305.75,10230.0,2656.5,304.8299865722656,5598.0,4100.0,1482.199951171875,45.904998779296875
1521.5,941.4000244140625,307.45001220703125,10200.0,2649.5,305.8699951171875,5620.0,4092.0,1483.0,46.58000183105469
1512.5,945.0999755859375,305.45001220703125,10095.0,2657.5,303.260009765625,5630.0,4124.5,1470.5999755859375,46.63999938964844
1500.0,951.5,308.8999938964844,10080.0,2648.0,301.7799987792969,5645.0,4107.0,1477.5999755859375,46.63999938964844
1500.0,947.7999877929688,311.70001220703125,10115.0,2675.5,306.29998779296875,5660.0,4136.5,1490.800048828125,46.48500061035156
1487.5,950.5,306.95001220703125,10285.0,2671.0,306.6600036621094,5624.0,4130.0,1470.0,46.55500030517578
1497.5,955.5,305.3500061035156,10295.0,2686.0,309.3999938964844,5630.0,4159.0,1459.5999755859375,46.22999954223633
1489.0,956.9000244140625,298.0,10235.0,2680.0,311.3500061035156,5601.0,4130.0,1425.4000244140625,45.630001068115234
1486.0,962.7000122070312,302.45001220703125,10120.0,2702.5,311.5199890136719,5658.0,4163.5,1447.5999755859375,44.9900016784668
1500.5,968.7999877929688,302.6499938964844,10130.0,2696.0,309.9100036621094,5650.0,4101.5,1441.4000244140625,44.665000915527344
1466.5,978.2999877929688,287.75,10070.0,2670.0,311.1700134277344,5643.0,4108.0,1384.5999755859375,43.83000183105469
1475.0,979.0,287.8500061035156,10160.0,2711.5,313.8500061035156,5627.0,4135.5,1392.4000244140625,43.98500061035156
1473.5,968.0,295.0,10210.0,2706.0,312.8299865722656,5580.0,4115.5,1422.199951171875,43.95500183105469
1497.0,963.5999755859375,298.8500061035156,10160.0,2688.0,312.4800109863281,5559.0,4082.5,1434.5999755859375,43.7599983215332
1508.5,950.5,298.3500061035156,10210.0,2702.0,312.8500061035156,5550.0,4040.0,1432.4000244140625,44.51499938964844
1499.5,943.5999755859375,296.54998779296875,10230.0,2694.0,311.32000732421875,5558.0,4062.5,1432.199951171875,44.224998474121094
1503.5,937.9000244140625,302.5,10225.0,2699.0,314.5400085449219,5541.0,4045.0,1453.800048828125,44.09000015258789
1500.5,941.2999877929688,296.95001220703125,10505.0,2729.0,314.5899963378906,5539.0,4046.0,1431.5999755859375,43.775001525878906
1524.5,946.2999877929688,294.25,10565.0,2705.5,313.8800048828125,5585.0,4044.0,1428.199951171875,44.02000045776367
1514.0,944.0,299.8999938964844,10645.0,2719.0,315.57000732421875,5590.0,3961.0,1455.4000244140625,43.625
1496.5,941.5,296.6000061035156,10610.0,2711.0,313.42999267578125,5689.0,3978.0,1433.5999755859375,43.40999984741211
1478.0,930.5,298.3999938964844,10700.0,2722.5,315.6400146484375,5844.0,3989.0,1442.199951171875,43.25
1442.5,948.0999755859375,298.25,10555.0,2723.0,311.5899963378906,5814.0,4022.5,1434.199951171875,42.404998779296875
1438.0,943.0,294.70001220703125,10575.0,2663.0,312.70001220703125,5707.0,3965.5,1417.800048828125,42.505001068115234
1448.0,935.9000244140625,295.6499938964844,10570.0,2655.5,310.44000244140625,5684.0,3959.0,1418.800048828125,42.564998626708984
1458.0,959.7000122070312,302.29998779296875,10633.8388671875,2658.5,313.5,5730.0,3998.758056640625,1452.199951171875,43.62799835205078
1436.0,966.2999877929688,300.0,10575.0,2659.0,311.94000244140625,5821.0,4007.5,1450.0,43.55500030517578
1448.5,959.7000122070312,309.25,10495.0,2669.5,314.5299987792969,5895.0,3969.0,1476.199951171875,44.13999938964844
1488.5,967.0,305.95001220703125,10680.0,2663.5,313.0799865722656,5893.0,3946.0,1464.199951171875,44.77000045776367
1467.5,965.2000122070312,304.6499938964844,10495.0,2658.0,309.32000732421875,5862.0,3918.0,1456.0,45.04499816894531
1486.0,956.7000122070312,303.70001220703125,10330.0,2641.5,302.2099914550781,5925.0,3988.0,1436.800048828125,43.14500045776367
1453.0,957.7000122070312,308.79998779296875,10405.0,2666.0,304.9599914550781,5919.0,4013.0,1489.0,42.474998474121094
1464.5,947.0,316.75,10555.0,2693.0,306.05999755859375,5875.0,4019.5,1517.800048828125,43.97999954223633
1468.5,934.9000244140625,317.75,10635.0,2670.5,310.3699951171875,5830.0,3991.0,1523.800048828125,45.060001373291016
1483.0,919.4000244140625,320.20001220703125,10575.0,2658.0,310.260009765625,5853.0,3990.0,1529.199951171875,45.43000030517578
1514.0,895.2999877929688,336.6000061035156,10235.0,2700.5,299.92999267578125,5780.0,4012.5,1641.800048828125,45.5
1542.0,898.2999877929688,338.29998779296875,10430.0,2736.5,299.1400146484375,5845.0,4063.5,1651.199951171875,46.435001373291016
1524.0,884.5999755859375,340.29998779296875,10335.0,2604.0,293.3800048828125,5830.0,4005.0,1655.0,46.56999969482422
1558.5,895.2000122070312,337.95001220703125,10230.0,2539.5,297.8500061035156,5704.0,3973.0,1647.800048828125,45.2400016784668
1516.0,902.9000244140625,344.45001220703125,10200.0,2567.0,294.6499938964844,5656.0,3948.5,1672.5999755859375,44.79999923706055
1530.0,910.4000244140625,350.6499938964844,10435.0,2550.0,297.8299865722656,5571.0,3918.5,1699.199951171875,46.52000045776367
1493.5,903.5999755859375,341.54998779296875,10310.0,2525.5,296.04998779296875,5505.0,3878.0,1652.5999755859375,46.04999923706055
1503.5,896.4000244140625,344.79998779296875,10345.0,2534.0,299.1600036621094,5483.0,3874.0,1672.4000244140625,46.5
1504.5,890.0,353.54998779296875,10430.0,2537.0,296.19000244140625,5488.0,3866.5,1708.5999755859375,46.86000061035156
1505.0,886.9000244140625,360.29998779296875,10290.0,2540.5,294.8399963378906,5452.0,3865.0,1736.800048828125,47.93000030517578
1472.5,889.9000244140625,358.20001220703125,10285.0,2539.5,295.80999755859375,5505.0,3851.5,1731.199951171875,48.525001525878906
1486.0,902.0,354.95001220703125,10300.0,2569.5,300.989990234375,5463.0,3865.5,1721.0,47.7599983215332
1490.5,901.4000244140625,357.70001220703125,10425.0,2593.0,308.7699890136719,5488.0,3880.0,1744.800048828125,48.439998626708984
1490.0,897.2000122070312,363.6000061035156,10595.0,2599.0,308.239990234375,5448.0,3853.5,1772.0,49.1150016784668
1457.0,905.9000244140625,361.45001220703125,10550.0,2583.5,307.9700012207031,5500.0,3838.5,1768.199951171875,49.275001525878906
1464.5,903.7999877929688,361.95001220703125,10575.0,2580.0,310.67999267578125,5391.0,3787.0,1778.4000244140625,49.400001525878906
1457.0,913.9000244140625,363.1000061035156,10695.0,2603.5,311.2200012207031,5426.0,3819.0,1786.0,49.04999923706055
1455.0,907.5,356.20001220703125,10730.0,2599.0,311.30999755859375,5534.0,3863.5,1756.199951171875,48.31999969482422
1442.0,912.2000122070312,355.0,10825.0,2600.0,314.1499938964844,5515.0,3893.0,1749.199951171875,48.724998474121094
1440.0,911.5,360.6499938964844,10750.0,2583.0,316.67999267578125,5471.0,3879.5,1775.800048828125,48.775001525878906
1494.5,922.7999877929688,359.20001220703125,10895.0,2594.0,316.7699890136719,5789.0,3918.0,1773.800048828125,49.0
1524.0,936.7000122070312,357.6000061035156,10985.0,2599.5,318.9700012207031,5832.0,3893.0,1765.5999755859375,48.959999084472656
1539.5,945.2999877929688,352.04998779296875,11000.0,2584.5,317.9599914550781,5946.0,3900.0,1713.199951171875,49.58000183105469
1550.0,935.4000244140625,350.20001220703125,10995.0,2546.5,319.20001220703125,5925.0,3912.0,1681.0,50.220001220703125
1566.5,947.0,357.0,11160.0,2552.5,322.9700012207031,5983.0,3929.5,1683.199951171875,51.11000061035156
1570.5,948.2999877929688,344.95001220703125,11260.0,2539.5,327.57000732421875,6078.0,3959.0,1661.5999755859375,51.029998779296875
1552.0,955.7000122070312,339.5,11360.0,2512.5,331.5,6070.0,3900.0,1658.0,48.25
1602.0,950.0,345.3999938964844,11315.0,2544.0,331.989990234375,6030.0,3900.0,1683.4000244140625,49.10499954223633
1589.0,951.2000122070312,345.25,11440.0,2531.5,337.5299987792969,6047.0,3880.0,1686.199951171875,49.15999984741211
1580.5,942.5999755859375,344.45001220703125,11430.0,2545.5,338.6199951171875,6125.0,3907.5,1677.0,48.380001068115234
1594.0,964.7000122070312,347.79998779296875,11535.0,2580.5,336.6199951171875,6207.0,3918.0,1681.199951171875,49.279998779296875
1576.5,968.7999877929688,345.1499938964844,11670.0,2590.5,335.6600036621094,6220.0,3919.0,1664.800048828125,49.880001068115234
1543.5,977.7999877929688,340.8999938964844,11870.0,2613.0,337.0199890136719,6242.0,3915.5,1641.199951171875,49.22999954223633
1529.5,981.5999755859375,341.54998779296875,11830.0,2619.0,334.010009765625,6225.0,3907.5,1676.4000244140625,49.630001068115234
1526.5,974.4000244140625,344.54998779296875,11905.0,2593.5,332.9700012207031,6182.0,3874.5,1700.800048828125,49.970001220703125
1479.5,983.5,326.54998779296875,12020.0,2544.5,332.19000244140625,6248.0,3849.0,1609.4000244140625,49.05500030517578
1555.5,992.4000244140625,339.3999938964844,11850.0,2586.0,330.25,6214.0,3902.5,1638.199951171875,49.834999084472656
1535.0,998.2999877929688,344.5,11855.0,2582.5,327.25,6202.0,3908.5,1657.5999755859375,49.51499938964844
1453.5,1002.2000122070312,317.6499938964844,11485.0,2541.0,320.57000732421875,6186.0,3951.5,1556.199951171875,46.0
1522.0,1001.2000122070312,327.70001220703125,11555.0,2556.0,320.739990234375,6164.0,3921.0,1594.800048828125,46.79999923706055
1462.5,1006.5999755859375,325.45001220703125,11465.0,2530.0,318.1400146484375,6110.0,3859.0,1577.0,46.79999923706055
1513.5,985.7999877929688,336.6000061035156,11655.0,2548.5,324.0,6160.0,3872.0,1633.199951171875,46.92499923706055
1511.5,1002.4000244140625,340.8500061035156,11615.0,2583.5,320.70001220703125,6185.0,3879.0,1651.4000244140625,46.47999954223633
1546.0,1024.800048828125,346.5,11570.0,2625.5,325.0299987792969,6220.0,3927.0,1681.4000244140625,46.275001525878906
1558.5,1028.0,350.8999938964844,12255.0,2652.5,330.6499938964844,6152.0,3953.0,1695.5999755859375,47.48500061035156
1564.0,1038.0,348.70001220703125,12260.0,2684.0,333.19000244140625,6206.0,3953.5,1691.199951171875,47.3650016784668
1547.5,1049.0,343.54998779296875,12435.0,2691.0,332.1199951171875,6169.0,3982.0,1669.199951171875,46.69499969482422
1524.5,1050.800048828125,342.6000061035156,12405.0,2759.0,334.0,6170.0,4015.5,1659.800048828125,46.334999084472656
1510.0,1051.0,335.0,12525.0,2732.5,334.19000244140625,6183.0,4021.5,1615.0,44.349998474121094
1529.0,1055.4000244140625,337.6499938964844,12415.0,2702.5,334.5,6195.0,4021.5,1619.4000244140625,45.189998626708984
1507.5,1059.0,330.8999938964844,12720.0,2677.0,341.3599853515625,6146.0,3969.5,1594.199951171875,44.35499954223633
1534.5,1043.800048828125,338.95001220703125,12795.0,2689.5,340.010009765625,6221.0,3982.5,1627.0,46.40999984741211
1556.5,1073.800048828125,333.75,12805.0,2762.5,333.8299865722656,6230.0,3982.0,1593.0,46.15999984741211
1528.5,1074.800048828125,323.29998779296875,12715.0,2771.0,330.32000732421875,6263.0,3981.5,1573.5999755859375,45.459999084472656
1587.0,1084.800048828125,331.75,12775.0,2807.5,332.8900146484375,6263.0,3940.5,1618.5999755859375,46.35499954223633
1621.5,1085.5999755859375,334.70001220703125,13025.0,2800.0,335.3500061035156,6272.0,3926.0,1628.0,46.959999084472656
1649.0,1084.4000244140625,337.95001220703125,13050.0,2745.5,339.1700134277344,6269.0,3953.0,1645.800048828125,47.6349983215332
1637.5,1090.0,336.0,13275.0,2737.5,345.3999938964844,6370.0,3971.0,1629.4000244140625,48.0
1641.5,1079.0,333.0,13220.0,2729.5,344.3299865722656,6347.0,3966.5,1619.0,48.345001220703125
1651.0,1059.800048828125,330.5,13105.0,2733.5,346.42999267578125,6342.0,3945.5,1621.800048828125,47.79999923706055
1702.5,1078.0,351.0,13305.0,2786.0,344.80999755859375,6331.0,3996.0,1700.800048828125,49.90999984741211
1700.0,1063.5999755859375,354.79998779296875,13290.0,2790.5,346.4100036621094,6342.0,3959.0,1722.199951171875,50.68000030517578
1694.0,1054.4000244140625,355.1499938964844,12965.0,2809.5,338.010009765625,6317.0,3917.5,1718.199951171875,52.0
1695.5,1053.800048828125,362.54998779296875,12840.0,2820.0,336.2799987792969,6299.0,3934.5,1736.5999755859375,52.84000015258789
1699.0,1053.4000244140625,363.04998779296875,12355.0,2869.0,335.42999267578125,6321.0,3966.5,1730.5999755859375,52.810001373291016
1704.5,1054.4000244140625,381.45001220703125,12715.0,2923.0,341.2900085449219,6225.0,3902.0,1806.4000244140625,53.18000030517578
1698.0,1066.5999755859375,383.8999938964844,12800.0,2975.0,333.4100036621094,6234.0,3903.0,1806.199951171875,53.970001220703125
1718.5,1081.0,388.70001220703125,12455.0,3033.0,328.6300048828125,6195.0,3936.5,1820.5999755859375,54.970001220703125
1723.5,1086.5999755859375,395.75,12125.0,3155.5,321.1600036621094,6329.0,3516.5,1872.199951171875,54.369998931884766
1709.5,1089.0,394.1000061035156,11905.0,3135.5,322.19000244140625,6366.0,3675.5,1869.4000244140625,53.880001068115234
1693.0,1092.199951171875,389.1499938964844,11920.0,3113.5,321.67999267578125,6425.0,3655.5,1838.4000244140625,52.97999954223633
1680.5,1083.800048828125,382.25,11790.0,3138.0,316.1199951171875,6444.0,3675.0,1807.4000244140625,51.75
1618.0,1079.0,364.1000061035156,11355.0,3184.5,316.1600036621094,6426.0,3943.5,1747.199951171875,49.27000045776367
1626.5,1081.199951171875,379.6499938964844,11350.0,3172.5,313.5899963378906,6351.0,3936.0,1810.800048828125,50.90999984741211
1671.5,1074.199951171875,394.1000061035156,11540.0,3152.0,308.92999267578125,6214.0,3831.0,1912.199951171875,52.029998779296875
1670.5,1097.199951171875,392.5,11525.0,3180.0,311.3500061035156,6222.0,3847.5,1919.199951171875,52.25
1652.0,1092.0,385.45001220703125,11490.0,3164.5,314.94000244140625,6044.0,3786.5,1895.199951171875,51.20000076293945
1669.0,1079.5999755859375,382.79998779296875,11600.0,3163.5,318.67999267578125,6011.0,3787.5,1886.5999755859375,51.04999923706055
