REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
1750.1259,503.2605,270.9829,5627.4546,2706.0803,318.28278,42.73031,7518.721,6259.4526,3021.725
1750.5468,503.41214,271.08322,5631.1533,2706.7068,318.38733,42.781807,7525.219,6260.8228,3022.4048
1804.8037,495.43552,271.7524,5406.88,2792.568,298.92105,42.49995,7171.8657,6376.0723,2983.1074
1805.0292,495.5444,271.79855,5408.0947,2793.1401,299.01868,42.520535,7173.8545,6377.142,2983.6443
1805.1102,495.5558,271.86478,5408.273,2792.8865,299.0695,42.566067,7174.321,6377.0234,2983.5996
1805.6952,495.7393,271.959,5408.271,2793.8835,299.07022,42.603943,7173.245,6378.948,2984.3804
1806.1277,495.87814,272.06284,5411.2095,2794.4954,299.27115,42.65116,7178.0386,6380.447,2985.2078
1822.3618,507.0116,282.75665,5524.215,2749.9563,296.85425,43.56952,7136.66,6429.973,2996.077
1822.6351,507.10837,282.80875,5525.1753,2750.5034,296.95657,43.59314,7137.6714,6430.9185,2996.5642
1822.685,507.15448,282.86444,5525.0435,2750.5063,296.99844,43.6481,7138.772,6430.9863,2996.6377
1823.2397,507.32584,282.9697,5526.5,2751.052,297.02542,43.67534,7138.6895,6432.7993,2997.415
1823.6869,507.48212,283.07333,5528.0513,2751.9363,297.20718,43.727882,7142.412,6434.3013,2998.1858
1891.7559,521.1408,285.2472,5652.992,2785.789,299.92264,44.69219,7466.4194,6524.917,3130.175
1892.025,521.2881,285.29913,5653.922,2786.2844,299.98068,44.705235,7467.37,6525.677,3130.6536
1892.0292,521.3018,285.34683,5653.874,2786.2485,300.0632,44.77658,7467.246,6525.9795,3130.5476
1892.7003,521.42957,285.4636,5655.5107,2787.0813,300.1287,44.798634,7469.845,6527.8027,3131.6907
1893.147,521.61664,285.56204,5656.8247,2787.769,300.2538,44.855877,7471.391,6529.3555,3132.3801
1919.6139,514.14417,288.4807,5896.669,2853.7458,302.36554,44.824608,7709.0464,6663.174,3188.7256
1919.9237,514.2371,288.5457,5897.317,2854.057,302.43454,44.836803,7710.2744,6664.0806,3189.2014
1919.8981,514.28094,288.5732,5897.3745,2854.1016,302.48593,44.90557,7710.129,6664.0186,3189.141
1920.5431,514.46405,288.69873,5899.4907,2855.115,302.5797,44.928238,7712.5913,6666.1826,3190.236
1920.9862,514.62305,288.7953,5900.8457,2855.7354,302.69547,44.9814,7714.3926,6667.6147,3190.9421
1924.4554,507.115,289.47153,6078.9614,2692.1162,293.46423,43.85797,7659.69,6679.293,3215.849
1924.7987,507.2341,289.53436,6079.5747,2692.7148,293.52158,43.868755,7660.9546,6680.514,3216.4778
1924.7449,507.35413,289.58057,6079.7754,2692.7178,293.5908,43.928864,7660.6973,6680.3613,3216.235
1925.3795,507.3272,289.68204,6081.787,2693.1096,293.67694,43.962845,7662.9443,6682.169,3217.3472
1925.8179,507.62796,289.78973,6083.1533,2694.1467,293.78958,44.011868,7664.792,6683.806,3218.0476
1880.866,501.47372,286.74673,6133.728,2702.8787,304.26187,46.535378,7268.8877,6464.576,3234.7039
1881.2521,501.57144,286.82864,6134.7,2703.258,304.3014,46.56216,7270.7856,6465.6934,3235.2236
1881.3898,501.5991,286.86514,6134.7065,2703.49,304.3899,46.61123,7270.682,6465.9097,3235.2336
1881.5024,501.77533,286.94046,6136.4077,2703.9023,304.4874,46.642673,7270.9297,6466.6943,3236.1587
1882.3778,501.91638,287.0724,6137.881,2704.9133,304.61096,46.6976,7274.472,6469.481,3236.9507
1848.4908,507.68362,298.06546,6508.649,2758.619,316.64914,48.048725,7121.243,6315.2827,3231.2625
1848.9886,507.79022,298.13165,6509.5117,2759.145,316.7364,48.0774,7122.744,6316.6323,3231.928
1848.9207,507.80194,298.16214,6509.2495,2758.984,316.74194,48.114777,7123.1094,6316.646,3231.79
1849.1769,507.9915,298.29007,6511.7153,2759.9155,316.8695,48.15498,7123.2793,6317.29,3232.6086
1849.9475,508.13303,298.39606,6513.102,2760.5469,316.97043,48.202652,7126.9106,6320.059,3233.5415
1831.9794,517.28485,298.30182,6255.0576,2813.5862,314.46976,49.29973,7128.479,6336.899,3329.119
1832.2925,517.3949,298.37927,6256.0713,2814.0479,314.5289,49.317966,7129.522,6337.9614,3329.616
1832.3207,517.40045,298.40274,6256.4756,2814.0393,314.5723,49.376408,7129.609,6337.861,3329.578
1832.8071,517.61163,298.52237,6257.012,2814.8555,314.69965,49.407997,7131.552,6339.578,3330.6733
1833.3348,517.75714,298.62823,6259.8096,2815.5518,314.8026,49.46092,7133.321,6341.1943,3331.413
1870.214,520.59485,299.73697,5940.1177,2776.7068,312.45596,49.861176,7464.826,6431.114,3373.8184
1870.5071,520.69293,299.7948,5941.5674,2777.1846,312.53192,49.87856,7465.814,6432.0967,3374.2944
1870.5474,520.7214,299.8418,5941.6772,2777.168,312.5535,49.938763,7465.879,6432.0737,3374.372
1871.1013,520.9106,299.95837,5941.733,2777.9094,312.68002,49.969418,7468.21,6433.949,3375.3577
1871.5585,521.05597,300.06464,5944.824,2778.6716,312.78326,50.023636,7469.941,6435.4116,3376.156
1851.2231,530.13586,300.7214,6120.802,2751.5574,317.49976,50.81934,7441.4,6396.703,3404.393
1851.5271,530.2259,300.8022,6121.9263,2751.9775,317.54935,50.846485,7442.564,6397.6934,3404.9275
1851.5767,530.27484,300.8337,6121.4355,2752.1565,317.5889,50.89585,7442.38,6397.8687,3404.8738
1852.0206,530.4577,300.93723,6123.6274,2752.6306,317.736,50.927887,7444.521,6399.1797,3405.9167
1852.616,530.6169,301.04428,6124.929,2753.606,317.83664,50.982754,7446.48,6401.305,3406.7385
1867.7233,535.54346,293.67212,6075.5005,2781.6914,323.29828,49.727287,7569.4644,6471.6714,3425.6672
1868.0109,535.64105,293.74744,6076.73,2782.089,323.36636,49.755962,7570.529,6472.544,3426.1455
1867.9976,535.6879,293.80823,6076.8374,2782.103,323.4045,49.815044,7570.6904,6472.6753,3426.1558
1868.6316,535.8636,293.84445,6077.6157,2782.9895,323.52997,49.83294,7572.7114,6474.432,3427.2407
1869.0499,536.0228,294.02454,6080.047,2783.6255,323.63934,49.892963,7574.617,6476.0796,3428.0051
1928.2351,540.4804,290.91696,5972.9395,2826.9456,328.2533,49.36489,7873.139,6559.7056,3461.6697
1928.4971,540.5708,290.99417,5974.283,2827.3782,328.3413,49.38412,7874.0293,6560.6606,3462.2004
1928.5342,540.61273,291.0341,5974.327,2827.3904,328.36667,49.44475,7874.141,6560.5674,3462.155
1929.1825,540.807,291.11716,5974.7515,2828.2678,328.48257,49.47193,7876.785,6562.664,3463.2705
1929.6426,540.9595,291.237,5977.487,2828.9275,328.59735,49.52438,7878.5464,6564.1084,3464.0366
1931.8517,535.9377,287.2006,5874.6357,2781.521,321.73737,48.640232,8090.531,6416.4883,3475.0408
1932.1293,536.0461,287.2759,5875.397,2782.0378,321.8047,48.657776,8091.682,6417.6035,3475.6108
1932.2106,536.0931,287.3209,5875.5586,2782.0989,321.84528,48.720116,8091.7144,6417.5493,3475.588
1932.777,536.2492,287.41122,5877.1313,2782.6375,321.96802,48.74776,8094.2285,6419.076,3476.604
1933.2537,536.41516,287.52335,5878.7017,2783.5647,322.07715,48.80366,8096.131,6420.9326,3477.4326
1932.5326,528.6198,289.70746,6004.497,2812.481,321.38437,48.556606,8042.638,6411.767,3476.4
1932.7534,528.7105,289.76694,6005.5396,2812.9084,321.43414,48.563515,8044.2705,6412.826,3476.9062
1932.921,528.8018,289.8248,6005.578,2812.967,321.509,48.63847,8044.21,6412.952,3477.027
1933.4336,528.8918,289.9223,6006.8794,2813.7642,321.60815,48.664165,8045.546,6414.303,3477.912
1933.9465,529.12787,290.0333,6008.7466,2814.4539,321.72787,48.71801,8048.4775,6416.2773,3478.8474
2001.8358,533.157,291.30548,5927.0527,2787.2676,314.66724,48.2795,7869.5576,6450.963,3450.3926
2002.1525,533.2372,291.36234,5927.796,2787.7734,314.7316,48.295433,7870.968,6452.14,3451.0283
2002.1926,533.2886,291.42612,5928.1895,2787.865,314.80496,48.368706,7871.0186,6451.9414,3451.0754
2002.8038,533.485,291.52353,5929.632,2788.3894,314.86185,48.387596,7872.677,6453.744,3451.7737
2003.3013,533.63904,291.6309,5931.2812,2789.3525,315.02036,48.44516,7875.0986,6455.367,3452.9102
2047.1392,539.1392,292.04367,6068.3115,2804.494,300.74667,48.26607,7723.2363,6408.2583,3481.7346
2047.4387,539.23364,292.1112,6069.462,2804.8628,300.86295,48.300697,7724.8066,6409.0933,3482.2378
2047.5017,539.2986,292.14114,6069.0186,2804.9836,300.9234,48.341457,7725.4688,6409.56,3482.333
2048.1174,539.4587,292.25845,6070.845,2805.7878,300.88446,48.370308,7725.2705,6410.7993,3483.292
2048.622,539.6241,292.3548,6072.3374,2806.4685,301.1298,48.42321,7729.4478,6412.8423,3484.1326
2041.4803,540.29614,293.1357,5843.1475,2752.428,284.29904,46.87414,7612.485,6333.348,3455.9812
2041.767,540.38336,293.1855,5844.1274,2752.842,284.37595,46.89265,7613.672,6334.585,3456.4734
2041.8091,540.438,293.24548,5844.1836,2752.9463,284.40762,46.951057,7613.958,6334.959,3456.5398
2042.45,540.6265,293.36133,5845.617,2753.5994,284.50687,46.983463,7615.294,6335.373,3457.5283
2042.9235,540.7901,293.47354,5847.2334,2754.431,284.61185,47.03948,7618.0146,6338.2417,3458.3804
2062.8616,565.1174,303.26807,6137.2485,2710.8313,294.16174,47.819386,7450.8647,5764.959,3517.5579
2063.1042,565.1892,303.29718,6138.209,2711.4277,294.23322,47.85079,7451.9346,5767.22,3518.0369
2063.1384,565.2316,303.3893,6137.7666,2711.4658,294.2554,47.8965,7452.523,5768.0522,3518.0676
2063.8657,565.4728,303.4937,6140.038,2711.7769,294.3756,47.926033,7453.509,5766.0635,3519.1912
2064.3215,565.6315,303.60834,6141.2227,2712.9102,294.4716,47.978115,7456.3833,5771.417,3519.98
2135.6548,580.9622,304.98755,6158.6094,2670.1934,301.5703,47.92894,7617.2227,5652.925,3602.4043
2136.0461,581.06696,305.05225,6159.817,2670.7207,301.6211,47.95479,7617.8765,5654.0576,3602.9736
2135.9604,581.0985,305.0963,6159.8633,2670.8555,301.6912,48.01699,7618.5386,5654.3086,3602.9126
2136.689,581.3044,305.21335,6161.0835,2671.128,301.7953,48.03725,7620.631,5654.7383,3604.0488
2137.1868,581.46423,305.32385,6162.9795,2672.2651,301.92047,48.09617,7622.459,5657.2925,3604.853
2153.5493,575.49634,307.00882,5819.6484,2672.8853,308.1986,47.92671,7907.259,5652.4937,3606.6362
2153.8696,575.6001,307.06662,5821.4443,2673.2976,308.276,47.951435,7908.5674,5653.4517,3607.1274
2153.8694,575.6348,307.11237,5821.992,2673.337,308.31305,48.00261,7908.133,5653.517,3607.204
2154.5864,575.8399,307.23846,5820.721,2674.061,308.42047,48.032856,7910.938,5654.726,3608.269
2155.0767,576.0038,307.34393,5824.834,2674.8025,308.53198,48.08441,7912.6567,5656.499,3609.1108
2171.1782,575.3717,314.0447,5305.261,2695.4626,293.0658,45.906326,8019.0737,5634.5337,3570.0874
2171.5146,575.47644,314.09943,5307.0806,2695.8418,293.17697,45.93369,8020.2856,5635.496,3570.8337
2171.5452,575.5482,314.16003,5307.96,2695.9775,293.24164,45.994247,8020.2817,5635.5303,3570.812
2172.1914,575.68933,314.27005,5306.202,2696.6824,293.22675,46.006546,8022.6235,5636.779,3571.4563
2172.7107,575.8872,314.38153,5310.713,2697.3767,293.42896,46.06754,8024.459,5638.471,3572.7039
2178.1772,571.70764,314.45486,5375.1123,2695.2961,299.66483,45.995007,8050.693,5545.1743,3497.0847
2178.507,571.8022,314.51578,5376.0005,2695.714,299.70923,46.0205,8051.8813,5546.0913,3497.7368
2178.5483,571.86615,314.57394,5376.327,2695.7444,299.79346,46.066734,8052.0483,5546.181,3497.89
2179.173,572.0312,314.68024,5377.1504,2696.489,299.8849,46.102215,8054.078,5547.323,3498.3506
2179.7217,572.2069,314.79257,5379.043,2697.2153,300.00192,46.15254,8056.153,5549.119,3499.7334
2194.2556,563.49255,316.0083,5402.933,2722.6028,298.50034,45.168137,8050.1074,5700.937,3519.5105
2194.5906,563.6439,316.07367,5403.851,2723.0117,298.5672,45.19479,8051.152,5701.468,3520.106
2194.6462,563.6646,316.1261,5403.795,2723.0527,298.6083,45.24951,8051.333,5701.808,3520.1108
2195.2825,563.77045,316.23398,5405.0796,2723.8213,298.7219,45.27315,8053.6934,5703.549,3521.0469
2195.822,564.01843,316.34525,5406.7407,2724.5256,298.82523,45.327446,8055.5215,5704.8535,3521.95
2191.704,554.33057,313.06854,5207.339,2674.7173,299.3118,44.6123,8152.515,5798.093,3512.1082
2192.026,554.4474,313.13275,5208.448,2675.1743,299.36896,44.615936,8153.7295,5798.779,3512.66
2192.0908,554.48975,313.1755,5208.362,2675.2854,299.39752,44.674988,8153.752,5798.972,3512.6455
2192.6797,554.63165,313.28946,5209.031,2675.7185,299.53345,44.717327,8155.903,5800.6343,3513.6194
2193.2861,554.82733,313.39548,5211.295,2676.7598,299.62616,44.764908,8158.085,5802.0386,3514.5623
2193.3926,556.9199,309.26785,4856.1035,2667.4956,310.101,45.245403,8008.1885,5921.001,3466.0098
2193.6958,557.03345,309.3484,4857.8394,2667.8948,310.14838,45.29822,8009.5596,5921.8276,3466.5457
2193.7925,557.0626,309.44058,4858.5483,2668.0356,310.22195,45.34381,8010.0776,5921.766,3466.7407
2194.425,557.2509,309.44073,4856.9746,2668.6304,310.3256,45.33875,8011.081,5923.6646,3467.4067
2194.9573,557.4136,309.63828,4861.1235,2669.4434,310.43704,45.41563,8014.041,5924.945,3468.544
2171.631,567.41943,304.91348,4835.6357,2702.376,329.14264,46.884377,7625.3438,5839.7534,3537.4355
2172.0493,567.49567,305.01843,4836.5176,2702.6926,329.17206,46.897907,7627.532,5840.6196,3537.8616
2172.264,567.5558,305.073,4836.8525,2702.803,329.23788,46.96528,7628.302,5840.754,3537.9905
2172.4075,567.7612,305.09567,4837.245,2703.6282,329.38528,46.992268,7626.7017,5842.2104,3539.036
2173.3872,567.92017,305.26852,4839.35,2704.2527,329.49585,47.04951,7632.097,5843.8213,3539.8557
2145.6738,564.9774,296.43375,4823.122,2547.8503,345.07556,47.022495,7435.4053,5627.175,3571.9211
2146.0442,565.08887,296.49728,4823.9604,2548.4556,345.16263,47.034794,7436.747,5628.5376,3572.4944
2146.0864,565.1179,296.5434,4824.085,2548.5188,345.1503,47.089348,7437.0557,5628.7524,3572.4836
2146.573,565.30316,296.64496,4824.855,2548.6196,345.3246,47.126453,7437.79,5628.622,3573.392
2147.2297,565.4638,296.7504,4826.699,2549.9448,345.42538,47.170906,7440.979,5631.7515,3574.4465
2159.345,583.7124,299.54523,4968.821,2555.5774,353.19678,48.954693,7779.154,5464.1494,3572.9375
2159.6538,583.8087,299.58496,4969.754,2555.9775,353.2742,48.980663,7779.8735,5465.17,3573.4226
2159.741,583.8468,299.6653,4969.4316,2556.0845,353.30844,49.024254,7780.315,5465.311,3573.5051
2160.311,584.06726,299.76428,4971.0703,2556.6538,353.44638,49.06256,7782.663,5466.012,3574.553
2160.9214,584.23663,299.87183,4972.182,2557.4465,353.5702,49.113224,7784.414,5468.196,3575.4053
2206.3538,597.9007,312.43176,5023.6636,2604.646,361.64722,50.256897,7921.429,5460.8027,3643.8022
2206.6553,597.9958,312.48666,5024.5786,2605.0237,361.71167,50.281326,7922.618,5461.8076,3644.2783
2206.7156,598.06635,312.53622,5024.379,2605.1003,361.76804,50.33249,7922.2627,5461.9893,3644.3884
2207.3994,598.24335,312.66052,5025.678,2605.8245,361.89523,50.365093,7924.9976,5462.7876,3645.451
2207.911,598.42163,312.7678,5027.113,2606.482,362.0194,50.418472,7926.6484,5464.877,3646.3179
2255.1162,569.676,316.90076,4619.2056,2595.6104,357.44858,50.04763,7467.5044,5656.3823,3613.8303
2255.4104,569.8531,316.9605,4620.2866,2596.0015,357.5281,50.06857,7469.4834,5656.7886,3614.4177
2255.488,569.92865,317.01154,4620.288,2596.0537,357.5601,50.124657,7470.0933,5656.9946,3614.3782
2256.1792,569.8882,317.13202,4620.677,2596.7632,357.6931,50.15566,7468.699,5659.0063,3615.4314
2256.7053,570.25757,317.24472,4622.7827,2597.4417,357.808,50.209496,7474.1675,5660.1797,3616.2832
2291.836,556.6325,324.37207,4510.8022,2540.1033,343.47586,51.705696,7066.91,6003.859,3673.6448
2292.1223,556.7219,324.42828,4511.929,2540.5952,343.62317,51.735706,7068.571,6004.6924,3674.1345
2292.1653,556.7927,324.47534,4512.238,2540.6453,343.63806,51.77912,7068.6875,6004.448,3674.1274
2292.9421,556.94604,324.60956,4511.896,2541.0618,343.64243,51.814873,7068.818,6006.6733,3675.343
2293.4648,557.1331,324.72018,4514.6045,2542.0425,343.8772,51.867645,7072.5093,6007.941,3676.1375
2368.2236,571.93,336.5035,4447.512,2538.2283,346.02615,50.151096,7117.6685,6138.727,3775.6294
2368.5312,572.0334,336.57935,4448.359,2538.5667,346.0881,50.17151,7118.891,6139.4224,3776.1436
2368.612,572.09393,336.59888,4448.501,2538.683,346.1587,50.23863,7119.2173,6139.5425,3776.255
2369.3364,572.2621,336.74673,4449.069,2539.4006,346.2626,50.26016,7120.2373,6141.5635,3777.3357
2369.8872,572.4375,336.85638,4450.8735,2540.008,346.38824,50.319645,7122.872,6142.922,3778.217
2356.5085,568.6478,333.7067,4524.701,2596.6548,344.24356,51.3387,6792.1323,6183.778,3845.2983
2356.8887,568.76636,333.78934,4525.535,2597.1152,344.31573,51.3573,6794.1904,6184.874,3845.7954
2356.9253,568.8266,333.84204,4525.7476,2597.0823,344.34824,51.41279,6793.361,6184.608,3845.8374
2357.581,568.9549,333.9177,4526.298,2597.8345,344.47498,51.44679,6794.1646,6186.4795,3847.076
2358.1697,569.166,334.05676,4528.095,2598.4766,344.5886,51.49758,6797.2593,6187.8774,3847.9436
2345.5918,558.1998,326.31226,4541.1465,2542.5354,328.1314,50.21376,6760.983,6221.413,3864.486
2346.029,558.36206,326.41278,4542.025,2543.0334,328.2548,50.275272,6762.027,6222.3545,3865.275
2346.0352,558.3575,326.44788,4541.551,2542.954,328.2105,50.29043,6762.3384,6222.3203,3865.0823
2346.5408,558.48206,326.5026,4543.2397,2543.636,328.34933,50.307644,6763.47,6224.1035,3866.0586
2347.3035,558.7145,326.675,4544.164,2544.3267,328.45706,50.37742,6765.8926,6225.6177,3867.1506
2355.7349,551.75885,324.3328,4618.733,2560.3386,339.99054,48.193356,6618.215,6162.9473,3852.968
2356.0496,551.84515,324.39896,4619.5356,2560.6272,340.03815,48.22057,6619.492,6163.7944,3853.4011
2356.1475,551.9134,324.44794,4619.5444,2560.7454,340.10254,48.272427,6619.9873,6163.8823,3853.6147
2356.823,552.08606,324.56534,4620.737,2561.5288,340.23724,48.29998,6620.0347,6165.5957,3854.7358
2357.4197,552.24817,324.676,4621.993,2562.1387,340.35214,48.352707,6623.612,6167.1694,3855.6472
2417.253,551.5249,334.69397,4793.872,2704.7842,347.22876,47.995304,6712.9336,6164.459,3992.255
2417.6343,551.6439,334.7553,4794.5586,2705.1428,347.3302,48.042816,6713.953,6165.408,3992.8413
2417.6396,551.6922,334.80795,4794.5547,2705.1052,347.36502,48.08116,6713.9487,6165.4478,3992.8574
2418.3674,551.81116,334.92905,4796.02,2706.088,347.4304,48.086914,6715.7144,6167.0713,3994.0217
2418.954,552.03107,335.04446,4797.127,2706.6953,347.59552,48.159866,6717.428,6168.636,3994.9873
2348.1619,533.82404,335.79147,4826.2373,2730.0825,329.8497,47.45268,6764.5977,6207.871,3950.3157
2348.5752,533.9563,335.893,4827.0728,2730.4229,329.95346,47.479816,6765.599,6208.756,3950.8943
2348.6428,533.98956,335.9328,4826.742,2730.4255,329.96933,47.51881,6765.508,6208.7617,3950.875
2349.1577,534.0934,336.00632,4828.402,2731.3826,330.05414,47.56059,6767.4917,6210.5854,3952.1099
2349.8857,534.33124,336.1476,4829.4785,2731.9692,330.20792,47.608032,6769.1216,6212.0903,3952.996
2386.985,548.15845,340.4484,4904.0244,2781.9053,335.66998,49.158115,6901.334,6307.572,4039.829
2387.3203,548.2515,340.50732,4904.674,2782.3596,335.7477,49.17459,6902.438,6308.4443,4040.4487
2387.3186,548.3006,340.54242,4904.838,2782.4336,335.78476,49.234768,6902.117,6308.3584,4040.3386
2388.1091,548.4843,340.69537,4906.1807,2783.0815,335.9028,49.266617,6904.478,6310.3906,4041.6672
2388.6375,548.6444,340.80545,4907.4077,2783.8892,336.01663,49.3213,6905.9673,6311.7266,4042.5425
2292.6619,554.93616,342.0335,5053.1655,2784.8936,349.3873,53.08799,7002.3833,6334.359,3997.4448
2293.305,555.0106,342.13943,5053.643,2785.2888,349.443,53.102425,7003.5312,6335.3887,3998.4285
2293.4924,555.09845,342.18817,5053.881,2785.3113,349.51297,53.16545,7003.47,6335.327,3998.327
2293.2173,555.26337,342.2326,5055.578,2786.207,349.64206,53.19913,7005.5327,6337.0415,3998.8508
2294.7073,555.4343,342.4146,5056.7593,2786.8567,349.7812,53.257114,7007.174,6338.67,4000.41
2208.0005,588.46625,329.1608,5351.206,3016.5808,381.43933,55.00672,7312.4087,6257.501,3739.044
2208.3474,588.53864,329.26657,5351.9126,3016.7358,381.4747,55.030846,7313.3877,6258.2983,3739.956
2208.6099,588.6165,329.32816,5352.0415,3017.025,381.55472,55.07879,7313.3994,6258.6562,3740.2854
2208.7957,588.8255,329.33536,5353.7363,3018.1213,381.7122,55.11719,7315.7715,6260.0703,3739.8782
2209.7473,589.0022,329.53107,5355.106,3018.8735,381.8493,55.16972,7317.471,6261.9272,3742.2688
2242.4521,602.507,318.20486,5506.6865,3167.2168,378.10745,52.758736,7428.3335,6381.691,3695.3477
2242.8762,602.59186,318.29205,5507.6436,3167.6326,378.18527,52.78888,7429.5083,6382.779,3696.1394
2242.9402,602.6567,318.35123,5507.957,3167.572,378.31073,52.860973,7429.571,6382.5254,3696.2944
2243.374,602.8649,318.3858,5508.745,3168.7524,378.3086,52.85953,7431.5947,6384.504,3696.59
2244.1187,603.0414,318.56482,5510.735,3169.4507,378.53397,52.932487,7433.3413,6385.9014,3698.2183
2256.75,590.6607,318.06708,5331.98,3161.2021,393.3779,53.407055,7121.808,6054.523,3723.3635
2257.0576,590.7956,318.12582,5332.7725,3161.6672,393.42328,53.42209,7122.9316,6055.9023,3723.892
2257.1064,590.90125,318.17212,5333.4014,3161.7068,393.52426,53.492718,7123.047,6056.3687,3724.0188
2257.8005,590.91003,318.3001,5333.994,3162.66,393.63562,53.51617,7124.2427,6056.036,3724.9902
2258.3174,591.2411,318.40958,5335.917,3163.4058,393.77185,53.57347,7127.0137,6059.4233,3725.9236
2278.935,576.69525,307.30872,5492.1113,3200.9927,398.13104,54.202824,7067.073,5900.792,3763.049
2279.2773,576.77704,307.40378,5492.5786,3201.4165,398.22018,54.220535,7068.5903,5902.1226,3763.6328
2279.3076,576.847,307.5188,5492.8267,3201.5264,398.22348,54.282475,7068.349,5902.5947,3763.6687
2279.9429,577.0328,307.44083,5494.646,3202.4854,398.40527,54.31113,7069.5234,5902.139,3764.5957
2280.5713,577.197,307.71982,5495.837,3203.246,398.52475,54.36555,7072.1475,5905.657,3765.7126
2277.8003,600.233,301.75644,5697.525,3346.1223,409.6669,54.401085,7003.9106,5855.93,3703.9727
2278.1313,600.33496,301.80325,5698.4307,3346.5186,409.76898,54.42996,7005.3184,5856.868,3704.6326
2278.2659,600.37976,301.92078,5698.291,3346.5024,409.7983,54.489693,7005.8438,5856.8096,3704.895
2278.7852,600.58795,301.94733,5700.0786,3347.7722,409.92957,54.511963,7006.0654,5858.379,3705.299
2279.499,600.76105,302.09772,5701.3696,3348.5188,410.06195,54.5709,7009.3555,5859.9556,3706.8274
2245.8142,597.9446,297.12265,5623.499,3422.0916,390.57947,53.10707,6659.0337,6121.6953,3637.109
2246.164,598.04395,297.2172,5624.472,3422.605,390.69547,53.1213,6660.6514,6122.4927,3637.6575
2246.2542,598.1053,297.25644,5624.2227,3422.663,390.76685,53.187904,6661.4116,6122.5376,3637.6924
2246.754,598.29016,297.3063,5625.8237,3423.643,390.75644,53.216072,6660.2437,6124.5894,3638.6875
2247.4766,598.4656,297.47134,5627.3574,3424.4463,391.0151,53.27037,6664.8477,6126.0845,3639.649
2272.799,685.1136,291.4645,5846.2104,3244.1323,369.5328,48.080105,6375.7715,6161.662,3618.0989
2273.0903,685.18146,291.53088,5846.608,3244.7095,369.60486,48.113483,6377.2876,6162.855,3618.7888
2273.198,685.17145,291.60815,5847.045,3244.941,369.7083,48.17194,6377.419,6162.4453,3618.752
2273.8936,685.5448,291.66846,5849.0405,3245.3625,369.74753,48.186195,6377.7163,6164.362,3619.7102
2274.4587,685.72064,291.79407,5850.453,3246.5364,369.92484,48.248367,6380.758,6165.7163,3620.6233
2184.926,711.32526,283.14688,6035.2847,3082.4456,370.70084,45.447376,7191.5566,5879.78,3543.2593
2185.4934,711.47955,283.17258,6036.4434,3083.0862,370.77612,45.443645,7192.3784,5880.768,3543.7556
2185.9006,711.3928,283.284,6036.247,3083.6357,370.78183,45.533184,7192.992,5882.177,3544.6118
2185.4126,711.757,283.3516,6037.76,3083.0334,370.95728,45.54956,7194.9395,5880.8906,3544.1233
2187.013,711.92444,283.46887,6039.462,3085.2332,371.05563,45.602806,7196.89,5885.1216,3546.336
2188.9539,721.9041,297.8854,5513.673,3098.8667,364.93887,49.589985,7651.0845,5749.246,3479.2112
2189.1746,722.04004,297.9084,5514.424,3099.3254,365.00986,49.610588,7651.764,5750.164,3479.4934
2189.2725,722.1033,297.97275,5515.2676,3099.3674,365.06204,49.665157,7651.8413,5750.139,3479.6865
