RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
119.39239,1372.4729,537.63806,9582.794,1348.9233,6138.3604,1605.2628,3171.5483,7360.5854,6336.374
119.46496,1372.8903,537.8381,9585.612,1349.4257,6140.2456,1605.8383,3172.5232,7363.516,6338.509
119.39832,1372.0663,537.5049,9579.663,1348.5316,6136.3823,1604.7802,3170.5547,7358.3774,6334.3267
119.73064,1375.7207,538.9771,9605.411,1352.2637,6152.4814,1609.0948,3178.839,7378.4907,6351.656
120.06009,1379.2651,540.3811,9630.098,1355.7313,6168.286,1613.2352,3187.004,7397.4214,6367.872
120.08977,1393.4377,541.6522,9652.299,1377.8278,6056.6465,1606.6158,3125.8274,7487.0366,6422.3
120.16806,1393.9004,541.88116,9656.021,1378.2178,6058.8716,1607.2549,3126.96,7489.403,6424.3066
120.09606,1393.0275,541.5236,9649.2705,1377.4194,6054.687,1606.1626,3124.8157,7484.5986,6420.2354
120.43423,1396.8119,543.014,9675.677,1381.0852,6071.4766,1610.4918,3133.5479,7504.953,6437.631
120.76675,1400.4132,544.4336,9700.35,1384.667,6086.8823,1614.6207,3141.4756,7524.1787,6454.096
118.574,1451.4343,546.6782,9615.644,1429.6777,5938.552,1613.0502,2965.0254,7796.632,6519.2227
118.62768,1451.9933,546.86847,9618.609,1430.1411,5940.899,1613.5867,2966.4502,7798.8223,6521.3843
118.57354,1451.0238,546.53973,9612.56,1429.2639,5936.716,1612.5596,2964.15,7794.137,6517.1816
118.91401,1454.8765,548.0256,9638.0625,1433.0563,5953.2676,1616.944,2972.7751,7814.617,6534.603
119.23979,1458.6696,549.45374,9662.814,1436.7853,5968.298,1621.1002,2980.1694,7834.884,6551.435
118.49827,1435.1205,542.37976,9684.055,1415.6754,5825.4717,1547.9325,2784.6694,8026.575,6384.352
118.57733,1435.5479,542.61084,9687.435,1416.178,5827.167,1548.5527,2785.529,8029.2847,6386.6543
118.50422,1434.6874,542.24664,9680.984,1415.2611,5823.554,1547.4648,2783.7712,8024.041,6382.3325
118.850685,1438.4895,543.76447,9707.276,1419.1515,5839.335,1551.8674,2791.5122,8045.4575,6399.8066
119.17744,1442.2218,545.17395,9732.214,1422.7887,5854.267,1555.8096,2798.6353,8066.3306,6416.1187
109.58315,1460.9003,532.5452,9980.56,1430.9069,5953.017,1534.7782,2895.2375,8013.0,6370.937
109.623314,1461.2909,532.71564,9983.621,1431.4067,5955.1094,1535.1709,2896.1963,8015.9507,6373.255
109.58039,1460.434,532.4012,9977.293,1430.4855,5951.103,1534.2963,2894.3083,8010.4077,6368.9297
109.919014,1464.4193,533.8843,10004.031,1434.3815,5967.437,1538.496,2902.3022,8032.4946,6386.473
110.20981,1468.1804,535.25244,10029.772,1438.0964,5982.6353,1542.4435,2909.6758,8052.8765,6402.766
111.9273,1467.0992,534.95685,10138.241,1444.036,5878.3325,1555.8512,2911.351,7886.945,6436.61
112.03985,1467.6748,535.15375,10141.56,1444.5547,5880.652,1556.5729,2912.5486,7889.593,6438.862
111.93942,1466.6775,534.8243,10135.083,1443.613,5876.607,1555.4177,2910.5364,7884.4434,6434.6445
112.305145,1470.7406,536.29535,10162.075,1447.5421,5892.681,1559.7584,2918.4453,7905.67,6451.8726
112.61445,1474.5208,537.6947,10188.122,1451.2555,5907.6704,1563.725,2925.885,7925.7705,6468.368
104.13243,1427.5137,544.26587,10235.423,1432.5463,6066.5664,1473.8494,2946.8416,7665.3496,6353.8184
104.21319,1428.085,544.49084,10239.334,1433.1514,6068.4404,1474.428,2947.715,7668.687,6356.315
104.14055,1427.1,544.13275,10232.241,1432.1378,6064.62,1473.4014,2945.9092,7662.985,6351.846
104.46903,1431.0646,545.6259,10259.985,1436.0714,6081.0137,1477.5907,2953.8423,7684.697,6369.4453
104.74582,1434.6909,547.03595,10286.259,1439.738,6096.6465,1481.2998,2961.4043,7704.1123,6385.6445
102.86231,1362.9674,542.9168,10091.8125,1422.7302,5789.664,1445.2311,2835.8281,7507.1885,6259.712
102.86762,1363.3693,543.0516,10094.682,1423.2246,5791.4077,1445.5944,2836.5222,7509.85,6262.239
102.862495,1362.5411,542.7659,10088.468,1422.3035,5787.775,1444.7952,2834.9026,7504.798,6257.78
103.10327,1366.2704,544.20276,10115.761,1426.2253,5803.3696,1448.635,2842.494,7525.673,6275.1777
103.38805,1369.7067,545.6108,10141.558,1429.8676,5818.0156,1452.3213,2849.7104,7544.708,6291.0435
109.10226,1399.8145,567.89215,10105.043,1416.245,5992.7617,1495.0032,3061.8906,7424.1733,5728.807
109.17232,1400.2977,568.05585,10108.656,1416.6913,5994.9854,1495.4865,3062.8027,7426.4053,5731.943
109.112625,1399.4078,567.74274,10101.811,1415.8121,5990.973,1494.562,3060.9668,7421.6733,5727.0967
109.415016,1403.2091,569.25745,10129.709,1419.7065,6007.1245,1498.5846,3068.9404,7442.397,5745.008
109.7198,1406.8638,570.76587,10155.42,1423.3523,6022.6206,1502.463,3077.0056,7461.2256,5759.0586
119.04633,1471.7172,582.65027,10064.09,1442.9985,6102.5854,1512.5278,3283.471,7504.1743,5592.352
119.10009,1472.2542,582.85156,10067.438,1443.5223,6105.0645,1512.9922,3284.7866,7505.987,5594.251
119.05054,1471.3071,582.502,10060.883,1442.5806,6100.6553,1512.0712,3282.4792,7501.6245,5590.4956
119.35924,1475.2428,584.066,10088.092,1446.4846,6117.579,1516.1201,3291.2766,7521.8677,5606.159
119.697525,1479.078,585.58685,10113.882,1450.2151,6133.25,1520.0154,3299.8894,7541.27,5620.27
120.79957,1467.6631,581.1188,10077.585,1474.93,5754.9976,1495.4174,3333.3274,7843.394,5602.8403
120.87388,1468.2338,581.33856,10080.642,1475.3583,5757.871,1495.9567,3334.3933,7845.901,5604.734
120.80196,1467.233,580.9722,10074.339,1474.4846,5753.179,1494.9636,3332.2888,7840.8843,5601.0317
121.15283,1471.2355,582.5336,10101.407,1478.401,5770.0938,1499.1058,3341.084,7861.45,5616.4463
121.48896,1475.0153,584.05707,10127.246,1482.2401,5784.5977,1502.9446,3349.7446,7881.785,5630.729
120.06389,1407.521,580.4115,10065.204,1519.7352,5312.678,1476.9968,2998.6108,7953.858,5595.83
120.154144,1408.1842,580.644,10068.556,1520.2966,5314.937,1477.5619,3000.3916,7956.6626,5597.893
120.06858,1407.1152,580.26276,10061.917,1519.2927,5310.9517,1476.5491,2997.6877,7951.3623,5594.0825
120.42175,1411.1569,581.88934,10089.515,1523.3837,5326.7017,1480.6492,3006.8896,7972.877,5609.4673
120.75411,1414.7572,583.39764,10115.216,1527.3346,5339.882,1484.443,3014.3262,7993.412,5623.7666
127.439766,1433.8282,576.8027,10130.734,1492.7234,5320.2153,1488.5884,2958.606,7970.1904,5513.916
127.53882,1434.3088,577.02875,10134.002,1493.2654,5322.191,1489.155,2959.5767,7973.0493,5515.792
127.44895,1433.4039,576.6594,10127.463,1492.2759,5318.5254,1488.1586,2957.6577,7967.6826,5512.152
127.82554,1437.319,578.27094,10154.823,1496.398,5333.3696,1492.2202,2965.873,7989.549,5527.2866
128.18532,1441.0316,579.76715,10180.773,1500.2181,5346.979,1496.0773,2973.4678,8010.011,5541.3345
123.2089,1435.0624,571.66486,10540.463,1481.6936,5330.5347,1497.4448,3065.3516,7982.913,5569.9224
123.30556,1435.5397,571.8863,10543.632,1482.2294,5332.284,1498.0892,3066.3657,7985.456,5571.652
123.21083,1434.6238,571.51715,10537.066,1481.2587,5328.814,1497.0225,3064.4036,7980.3594,5568.1777
123.60667,1438.5183,573.10345,10565.119,1485.3048,5343.2866,1501.1733,3072.7292,8001.8916,5583.0737
123.94017,1442.2169,574.5838,10592.454,1489.1274,5356.844,1505.0198,3080.5857,8022.5117,5597.439
119.944176,1430.5259,559.5921,10528.006,1441.2314,5235.3613,1449.4832,3052.3367,8088.7036,5720.381
120.01692,1430.9993,559.8101,10531.255,1441.7914,5237.123,1449.942,3053.2905,8091.5605,5722.3545
119.946815,1430.0973,559.448,10524.564,1440.8042,5233.7075,1449.0363,3051.3723,8086.1724,5718.5796
120.30371,1434.0648,561.0125,10553.04,1444.8749,5248.2847,1453.0559,3059.7068,8108.2656,5734.2744
120.63587,1437.753,562.4574,10580.0205,1448.5289,5261.5664,1456.7458,3067.5015,8128.953,5748.955
120.25158,1448.8545,559.5053,10363.242,1413.1034,4893.4106,1457.531,2684.1567,7883.5186,5829.9585
120.28664,1449.4781,559.70844,10367.005,1413.5884,4895.969,1458.0189,2685.884,7886.4805,5831.8667
120.24709,1448.4547,559.3662,10359.885,1412.6724,4891.9424,1457.086,2683.359,7880.983,5828.116
120.57603,1452.4349,560.87445,10388.152,1416.6234,4906.4043,1461.0151,2691.7815,7902.6343,5843.7974
120.91604,1456.1656,562.32855,10414.532,1420.2318,4918.597,1464.7977,2698.2961,7922.6284,5858.8853
142.9406,1534.5623,569.2041,10417.501,1410.5856,4726.45,1479.4056,2516.4973,7686.094,5807.608
142.97282,1534.9756,569.44617,10421.248,1411.1744,4728.299,1479.8247,2517.4917,7689.3516,5809.6147
142.93573,1534.1005,569.07196,10414.218,1410.1748,4724.975,1478.9583,2515.7222,7683.6963,5805.7817
143.28581,1538.161,570.6438,10442.481,1414.1439,4738.162,1482.9285,2522.8213,7705.1987,5821.5776
143.6992,1542.2114,572.1406,10469.234,1417.7599,4750.1787,1486.785,2529.1858,7724.574,5836.392
151.41179,1651.5371,571.93774,10168.878,1398.2524,4789.3267,1522.4764,2563.3125,7308.0645,5690.953
151.49828,1652.0603,572.1773,10173.035,1398.8313,4791.042,1523.092,2564.2266,7310.78,5693.2837
151.41238,1651.0533,571.79877,10165.725,1397.8484,4787.779,1522.0645,2562.5076,7305.712,5689.18
151.83028,1655.3889,573.388,10194.145,1401.7443,4800.9653,1526.1488,2569.527,7326.1616,5705.031
152.24966,1659.7302,574.8747,10220.049,1405.3375,4813.208,1530.0798,2576.0823,7344.642,5719.5317
153.71704,1693.0433,577.6946,10268.344,1402.0277,4873.475,1499.5312,2645.578,7507.0625,5453.3047
153.76596,1693.3969,577.86194,10271.669,1402.5106,4874.6616,1500.0039,2646.0054,7509.359,5455.232
153.70406,1692.5067,577.5439,10265.027,1401.6085,4871.8276,1499.0658,2644.66,7504.6123,5451.5425
154.11351,1696.8912,579.0812,10292.853,1405.4205,4884.7715,1503.1603,2651.5486,7524.773,5466.766
154.53265,1701.302,580.6007,10318.991,1409.0261,4897.4087,1506.9961,2658.4358,7543.9995,5480.5176
154.36777,1741.9347,601.4184,10345.336,1409.2542,4966.512,1468.9379,2811.0183,7808.906,5460.2314
154.45535,1742.4491,601.66974,10348.426,1409.7677,4968.037,1469.5555,2811.9133,7811.665,5462.0396
154.36134,1741.4131,601.2732,10342.011,1408.8396,4964.8843,1468.5197,2810.1685,7806.5337,5458.4478
154.79893,1745.9692,602.90173,10369.517,1412.6989,4978.0967,1472.573,2817.4016,7827.5386,5473.505
155.21735,1750.5132,604.47577,10396.122,1416.3212,4990.858,1476.3284,2824.7048,7847.766,5487.4185
145.63509,1762.4312,589.8009,10604.091,1425.3007,4741.791,1451.7498,2779.5508,7653.5493,5423.1235
145.73094,1763.0807,590.0963,10607.684,1425.7653,4743.477,1452.3248,2780.5842,7656.8145,5425.0225
145.62802,1761.9159,589.66785,10600.781,1424.8798,4740.275,1451.3223,2778.7107,7651.0474,5421.401
146.07722,1766.7565,591.3201,10629.107,1428.7281,4753.869,1455.382,2786.4504,7672.579,5436.0737
146.46364,1771.3195,592.83136,10656.452,1432.4153,4765.808,1459.0895,2793.5996,7691.9355,5449.963
144.61398,1704.6954,561.2099,10921.517,1494.3391,4595.2725,1533.0393,2765.7026,7171.826,5854.2515
144.69554,1705.4231,561.4254,10924.891,1494.7181,4596.972,1533.5265,2766.5051,7174.4927,5855.9272
144.60875,1704.1935,561.06146,10918.016,1493.8802,4593.796,1532.5887,2764.817,7169.4873,5852.3843
145.03554,1709.0664,562.6517,10947.225,1497.731,4606.7446,1536.651,2772.3052,7190.0723,5867.7036
145.4284,1713.3947,564.0877,10975.523,1501.6735,4618.3296,1540.6692,2779.3933,7208.0493,5882.98
150.96962,1664.1034,571.807,11252.891,1570.9058,4417.9893,1573.0764,2722.7183,7059.037,6030.3276
151.02304,1664.6864,572.0708,11256.472,1571.489,4419.563,1573.5647,2723.77,7061.4487,6032.1367
150.95596,1663.5978,571.67395,11249.371,1570.4519,4416.5933,1572.592,2721.9185,7056.7305,6028.418
151.35059,1668.1276,573.2443,11279.224,1574.6683,4428.82,1576.7377,2729.35,7076.279,6044.501
151.78018,1672.382,574.7428,11308.35,1578.7621,4439.9873,1580.8157,2736.3235,7094.1226,6060.1494
155.25224,1673.8104,572.6977,11632.194,1583.1614,4473.088,1541.206,2799.6902,7023.179,6139.399
155.33655,1674.3373,572.94403,11635.73,1583.7887,4475.055,1541.8239,2800.916,7025.3203,6141.461
155.24551,1673.3059,572.559,11628.469,1582.713,4471.768,1540.7507,2798.895,7020.9346,6137.4824
155.69351,1677.8909,574.14545,11659.071,1586.9912,4484.179,1545.1108,2806.5286,7039.9585,6153.87
156.11311,1682.1936,575.62915,11689.326,1591.0712,4495.635,1549.041,2813.8198,7057.802,6169.7217
138.16418,1597.5028,565.23737,11644.073,1527.8884,4530.148,1493.8202,2721.9417,6703.521,6160.5747
138.2903,1598.2872,565.5192,11648.301,1528.5021,4532.0913,1494.6163,2723.296,6705.8843,6162.604
138.17134,1597.065,565.1058,11640.3955,1527.4476,4528.8228,1493.4657,2721.1821,6701.3555,6158.6177
138.57983,1601.4847,566.6998,11671.939,1531.6455,4541.059,1497.5143,2728.706,6719.8916,6175.2905
138.9366,1605.5237,568.1491,11701.582,1535.5516,4552.754,1501.3296,2735.5725,6736.922,6191.111
131.53812,1609.4534,555.968,11516.057,1540.346,4587.889,1494.6364,2745.1975,6544.2607,6098.4463
131.61583,1609.8993,556.18677,11519.713,1540.894,4589.4497,1495.0322,2746.3552,6546.3027,6100.3643
131.53491,1608.947,555.82837,11512.243,1539.8792,4586.451,1494.152,2744.376,6541.9683,6096.478
131.91722,1613.2743,557.3643,11543.356,1544.092,4598.7236,1498.1909,2751.8965,6560.0625,6113.015
132.27492,1617.4193,558.808,11572.807,1548.0563,4610.454,1502.007,2758.9307,6576.48,6128.624
136.2176,1670.1271,560.80963,11914.4375,1593.0923,4657.1484,1540.1404,2882.97,6632.2314,6149.23
136.34102,1670.7836,561.04114,11918.741,1593.6161,4659.0215,1540.7513,2884.176,6634.678,6151.2275
136.22194,1669.6396,560.6712,11910.922,1592.6243,4655.799,1539.689,2882.1619,6630.1353,6147.234
136.66782,1674.2129,562.2409,11942.266,1596.8766,4668.449,1543.9086,2889.8845,6648.3945,6163.9194
137.03462,1678.5278,563.69403,11973.46,1601.0354,4680.54,1547.8743,2897.4265,6665.4683,6179.653
122.672295,1600.0684,543.1811,12530.622,1616.8192,4769.444,1523.305,2872.1873,6683.8696,6136.748
122.761505,1600.6947,543.3835,12534.012,1617.3528,4771.0396,1523.8296,2873.1135,6686.1865,6138.784
122.676674,1599.6143,543.0428,12526.515,1616.335,4768.0137,1522.8674,2871.3064,6681.772,6134.8286
123.075485,1604.0197,544.5582,12559.236,1620.6729,4780.8027,1527.0244,2879.171,6700.0234,6151.473
123.4022,1608.0916,545.9535,12591.698,1624.8463,4793.1426,1530.9636,2886.576,6717.2256,6167.216
127.660225,1612.2476,545.154,12801.766,1611.2882,4782.3706,1585.0684,2952.3064,6813.643,6223.4663
127.72253,1612.8396,545.402,12805.628,1611.8651,4784.1772,1585.5729,2953.2483,6815.713,6225.5347
127.66239,1611.7798,545.0296,12797.642,1610.813,4780.93,1584.6117,2951.4019,6811.4927,6221.485
127.988594,1616.1426,546.5308,12831.4375,1615.181,4793.919,1588.7108,2959.259,6829.424,6238.3345
128.35277,1620.3182,547.964,12864.611,1619.3462,4806.2627,1592.8822,2966.9397,6847.027,6254.319
134.99194,1649.2139,556.2614,13134.507,1618.9688,4888.4067,1659.4243,3062.7876,7004.9526,6303.7026
135.0547,1649.6075,556.4954,13138.613,1619.5571,4889.8755,1659.9167,3063.5369,7006.8154,6305.7764
134.99081,1648.717,556.13104,13130.364,1618.4827,4886.8594,1658.9392,3061.8193,7002.6816,6301.6875
135.36298,1653.0094,557.6395,13165.406,1622.9573,4899.9614,1663.2572,3069.8547,7021.3433,6318.768
135.74048,1657.3046,559.08594,13199.274,1627.1218,4912.625,1667.5939,3077.8464,7039.4307,6334.952
136.01253,1749.4117,572.6469,12498.111,1618.2266,5215.21,1694.6267,3234.3552,7117.586,6207.528
136.1007,1749.9271,572.8542,12502.535,1618.7441,5216.597,1695.1976,3235.3477,7119.6055,6209.7505
136.01236,1748.8917,572.5016,12494.105,1617.7423,5213.588,1694.1187,3233.3657,7115.2925,6205.531
136.40399,1753.509,574.01544,12529.358,1622.0662,5227.131,1698.6693,3241.9302,7134.0703,6222.6143
136.7791,1758.0946,575.52563,12561.064,1626.2611,5240.8525,1703.0598,3250.45,7152.5513,6238.4604
134.15352,1835.2784,595.22473,12161.129,1674.4459,5456.766,1707.3438,3378.596,7370.7637,6227.334
134.22264,1835.8386,595.4255,12165.881,1675.0192,5458.0415,1707.997,3379.306,7373.1836,6229.1655
134.14798,1834.7379,595.07947,12157.088,1673.9462,5454.9756,1706.8433,3377.474,7368.4453,6225.264
134.5349,1839.4808,596.6392,12191.335,1678.3209,5469.31,1711.4585,3386.2422,7388.1167,6241.8994
134.89197,1844.2898,598.2134,12221.807,1682.6561,5483.5474,1715.8733,3395.0906,7407.1655,6257.909
127.39759,1797.044,607.9812,11522.417,1636.3353,5362.476,1649.0208,3348.2285,7328.0005,6295.2524
127.4617,1797.4747,608.1805,11526.74,1636.9674,5364.1787,1649.6218,3349.2454,7330.888,6297.779
127.401115,1796.4913,607.82587,11518.675,1635.8558,5360.768,1648.5259,3347.1917,7325.7812,6293.3193
127.79071,1801.3649,609.44763,11551.916,1640.442,5375.576,1653.2277,3356.487,7345.895,6310.617
128.13496,1806.0352,611.0427,11580.809,1644.6425,5389.287,1657.4425,3365.0571,7364.554,6326.676
124.66356,1912.8827,589.31384,11563.137,1673.793,5321.174,1656.089,3291.9734,7052.346,6020.38
124.72054,1913.43,589.5505,11566.643,1674.37,5322.7383,1656.6537,3292.9321,7054.491,6022.2993
124.664345,1912.312,589.1621,11559.288,1673.291,5319.4795,1655.5734,3290.9329,7049.977,6018.364
124.99606,1917.2949,590.82874,11590.849,1677.8883,5333.989,1660.1017,3299.871,7069.1177,6035.251
125.33281,1922.2548,592.321,11620.34,1682.1874,5347.5015,1664.3381,3308.2268,7087.188,6050.448
127.264046,1996.4792,586.30414,11197.514,1638.4326,5468.0864,1757.5942,3387.666,7081.0146,5815.464
127.29337,1997.2511,586.4886,11201.341,1639.0399,5469.402,1758.0652,3388.4941,7083.4424,5817.3965
127.25653,1995.8964,586.1533,11193.832,1637.953,5466.295,1757.06,3386.59,7078.668,5813.5186
127.59165,2001.224,587.7304,11224.9795,1642.4032,5480.414,1761.6902,3395.33,7098.391,5829.7866
127.94621,2006.476,589.26825,11253.272,1646.6074,5494.621,1766.2994,3404.1401,7116.5117,5844.4277
130.93419,1995.5552,605.7557,11003.609,1599.4604,5691.977,1794.9496,3552.8855,6919.825,5814.8403
131.00487,1996.2736,605.9996,11007.243,1600.0889,5693.8105,1795.6058,3554.0828,6922.3237,5817.0825
130.93588,1994.9575,605.6089,11000.035,1598.9995,5690.1416,1794.4387,3551.754,6917.637,5813.0366
131.31384,2000.4586,607.2501,11030.3545,1603.5001,5705.5195,1799.2561,3561.3574,6936.963,5829.0205
131.67249,2005.6196,608.82886,11058.183,1607.5554,5720.1914,1803.8741,3570.574,6954.429,5843.855
127.180565,1944.7037,601.18756,11068.929,1582.8309,5567.4316,1717.744,3513.913,6545.847,6219.6685
127.24508,1945.395,601.42,11072.55,1583.3685,5569.5513,1718.406,3515.1213,6548.1953,6221.6445
127.18457,1944.1146,601.03723,11065.402,1582.3461,5565.7256,1717.2401,3512.8235,6543.7144,6217.7188
127.54355,1949.4553,602.71326,11095.515,1586.7312,5580.781,1722.0044,3522.2363,6562.292,6234.1694
127.88989,1954.4089,604.2848,11123.925,1590.7823,5595.0347,1726.3798,3531.2666,6578.704,6250.3853
108.42015,1974.147,696.21735,11169.099,1544.8774,5665.6016,1662.1908,3744.488,6373.8496,6142.586
108.525154,1974.7982,696.3761,11173.287,1545.5405,5666.9897,1662.9673,3745.5288,6376.467,6145.129
