CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1539.0928,879.7529,300.4674,8937.454,2734.5342,283.4693,6351.049,4023.619,1376.8732,42.970272
1538.2976,879.3243,300.3529,8932.599,2733.156,283.3607,6347.6704,4021.512,1376.1957,43.00333
1535.9417,877.9727,299.9277,8918.554,2728.7673,282.9593,6337.637,4015.1284,1374.0343,42.976112
1534.1355,877.0336,299.61768,8908.377,2725.8674,282.6913,6330.3843,4010.6904,1372.5468,42.97333
1532.3285,875.99915,299.3125,8897.296,2722.5747,282.38614,6322.593,4005.7764,1370.9579,42.98042
1524.52,884.6927,296.17462,8957.531,2711.7966,288.1758,6498.8936,4022.8904,1341.2535,41.88907
1523.7285,884.25714,296.062,8952.641,2710.321,288.06143,6495.3706,4020.7734,1340.598,41.9226
1521.3787,882.90533,295.63727,8938.658,2706.1877,287.66327,6485.2656,4014.4104,1338.4703,41.898163
1519.6794,881.9409,295.3637,8928.218,2702.9421,287.3686,6477.541,4009.961,1337.1075,41.888332
1517.8638,880.88434,295.06577,8917.27,2699.8008,287.07394,6469.668,4005.0728,1335.5657,41.90149
1536.2573,883.9242,297.0055,8904.6455,2619.748,288.12958,6360.805,3960.558,1330.6876,42.72764
1535.4847,883.50964,296.8922,8899.933,2618.4353,288.01968,6357.5845,3958.503,1330.0283,42.75093
1533.0801,882.1187,296.47443,8885.723,2614.1895,287.60464,6347.1035,3952.1821,1327.9451,42.741497
1531.3865,881.23987,296.16348,8875.966,2611.588,287.35254,6340.906,3947.932,1326.5121,42.72345
1529.5691,880.2064,295.8636,8865.095,2608.423,287.0369,6333.0483,3943.1633,1324.9596,42.721233
1519.8472,893.56506,309.21832,8904.838,2629.0842,286.83588,6185.641,4123.7393,1355.3356,45.3076
1519.0747,893.10486,309.09445,8900.14,2627.685,286.73264,6182.405,4121.528,1354.6506,45.34053
1516.7,891.7847,308.65732,8885.931,2623.6382,286.31595,6172.461,4115.1123,1352.5542,45.306286
1515.0697,890.7245,308.33896,8876.088,2620.5168,286.05658,6165.941,4110.291,1351.0295,45.3138
1513.2515,889.6798,307.99512,8865.133,2617.3853,285.7503,6158.3467,4105.281,1349.4099,45.30783
1505.4689,905.2285,308.0116,8972.342,2745.0305,296.94116,6096.3843,4127.536,1359.2474,46.6426
1504.7322,904.7893,307.89362,8967.582,2743.5964,296.8218,6093.211,4125.3525,1358.5815,46.675392
1502.3132,903.38885,307.43973,8953.232,2739.2715,296.40915,6083.4204,4118.847,1356.3958,46.637314
1500.8687,902.44806,307.18372,8943.626,2736.26,296.10794,6076.962,4114.234,1355.1143,46.642994
1499.0916,901.3812,306.83646,8932.597,2732.8933,295.8031,6069.614,4109.203,1353.4265,46.63603
1480.9381,917.8354,311.8135,9110.323,2712.3452,296.6447,6209.622,4164.3613,1361.7855,47.774746
1480.201,917.3859,311.69067,9105.481,2710.9443,296.5317,6206.3286,4162.158,1361.0939,47.805756
1477.8904,915.98615,311.2445,9091.098,2706.6482,296.1055,6196.5264,4155.593,1358.985,47.766254
1476.2416,914.96313,310.94205,9080.533,2703.7078,295.83264,6189.486,4150.935,1357.4918,47.765987
1474.5627,913.90186,310.61487,9069.42,2700.4497,295.52228,6182.009,4145.868,1355.9056,47.762592
1545.1665,925.6986,309.24084,9399.748,2694.28,298.60367,6246.49,4104.347,1335.1068,48.620842
1544.3512,925.2449,309.12128,9394.66,2692.8962,298.4852,6243.207,4102.2183,1334.4438,48.649307
1541.999,923.8162,308.6704,9379.921,2688.6052,298.06476,6233.1943,4095.6382,1332.3271,48.61169
1540.1779,922.8397,308.39758,9368.998,2685.7468,297.7699,6226.494,4091.262,1331.0024,48.60441
1538.281,921.7323,308.06046,9357.517,2682.4836,297.45325,6218.7236,4086.2085,1329.3921,48.6006
1577.4259,906.6735,318.07953,9432.177,2655.8162,296.31116,6207.7197,4122.5273,1349.5824,49.173862
1576.6299,906.235,317.94965,9427.078,2654.429,296.20996,6204.4775,4120.3647,1348.8911,49.20536
1574.1505,904.8194,317.50027,9412.299,2650.273,295.75253,6194.539,4113.83,1346.81,49.160957
1572.4719,903.9354,317.17773,9401.22,2647.2708,295.54904,6187.775,4109.2773,1345.3135,49.16078
1570.5767,902.8754,316.83685,9389.654,2644.1042,295.21838,6180.163,4104.268,1343.7046,49.156055
1579.9401,895.4919,324.5905,9373.791,2716.57,289.18182,6286.116,4149.4136,1381.9215,47.756706
1579.1354,895.06696,324.45764,9368.913,2715.1367,289.07928,6282.741,4147.228,1381.2021,47.79341
1576.652,893.66754,324.00003,9353.795,2710.8901,288.6515,6272.893,4140.6772,1379.1074,47.74402
1574.9976,892.753,323.66254,9343.838,2707.8308,288.40988,6265.595,4136.0356,1377.4683,47.76119
1573.0707,891.7053,323.31647,9332.473,2704.527,288.10474,6257.9707,4131.0186,1375.8258,47.75499
1548.7699,907.89825,320.8557,9496.617,2742.6802,284.37082,6326.935,4195.371,1419.2876,47.08198
1547.9922,907.45264,320.7377,9491.447,2741.2546,284.26648,6323.5405,4193.151,1418.5681,47.116436
1545.5492,906.06055,320.25616,9476.617,2736.9417,283.85873,6313.5957,4186.5366,1416.3622,47.074146
1543.9215,905.0854,319.99182,9465.527,2733.8706,283.59726,6306.396,4181.841,1414.8121,47.069885
1542.0935,904.0241,319.6599,9454.052,2730.603,283.31104,6298.816,4176.76,1413.1577,47.077103
1486.156,901.69385,318.65024,9604.033,2702.4556,286.35068,6231.722,4137.2715,1420.98,46.47492
1485.4459,901.27014,318.52866,9598.939,2701.076,286.24918,6228.461,4135.1445,1420.2611,46.505512
1483.0334,899.85626,318.05475,9583.663,2696.7764,285.83136,6218.498,4128.5063,1418.0303,46.47006
1481.6047,898.9325,317.78522,9572.87,2693.8584,285.57483,6211.732,4124.0913,1416.526,46.475124
1479.844,897.8878,317.42853,9561.039,2690.6152,285.28128,6204.1963,4119.102,1414.767,46.467583
1514.3129,903.5836,313.7479,9837.792,2736.877,288.70822,6221.719,4123.055,1419.9689,45.78928
1513.5293,903.1467,313.6292,9832.543,2735.467,288.60303,6218.456,4120.9243,1419.2539,45.818874
1511.1996,901.7552,313.168,9816.976,2731.1252,288.1806,6208.546,4114.3438,1417.0413,45.78704
1509.453,900.78204,312.88226,9805.725,2728.1438,287.929,6201.665,4109.835,1415.4652,45.783916
1507.6183,899.73346,312.54483,9793.659,2724.8313,287.6166,6194.1313,4104.857,1413.7755,45.783886
1458.8099,921.4926,305.6494,10074.629,2695.7463,289.0052,6297.388,4197.9937,1413.6082,46.33805
1458.1134,921.04816,305.53516,10069.261,2694.3909,288.90436,6294.154,4195.8145,1412.89,46.37162
1455.7583,919.6201,305.08585,10053.353,2690.0623,288.47623,6283.955,4189.1304,1410.6895,46.331345
1454.3175,918.64276,304.81805,10041.642,2687.2175,288.22452,6277.3364,4184.5127,1409.1571,46.34512
1452.6357,917.55365,304.49265,10029.32,2683.9998,287.91998,6269.6333,4179.437,1407.4747,46.339275
1391.3169,908.63513,287.23395,9881.018,2680.0535,286.71838,6212.081,4183.88,1341.9044,44.761543
1390.6493,908.20026,287.14233,9875.854,2678.6677,286.60782,6208.849,4181.691,1341.264,44.798763
1388.4111,906.78644,286.67627,9859.988,2674.4338,286.20502,6198.892,4175.0596,1339.0994,44.755096
1387.0516,905.835,286.48944,9849.247,2671.4856,285.92764,6192.088,4170.384,1337.823,44.772247
1385.4576,904.77826,286.19974,9837.371,2668.3113,285.63644,6184.5117,4165.3022,1336.2955,44.782867
1450.8055,903.17365,288.6542,9934.78,2674.2898,296.36752,5780.561,3962.5312,1348.3577,45.57586
1450.079,902.73773,288.5542,9929.456,2672.914,296.25034,5777.7417,3960.624,1347.7142,45.606804
1447.8035,901.3454,288.1227,9913.713,2668.6785,295.8354,5767.9365,3954.0437,1345.5444,45.574444
1446.2407,900.37177,287.88837,9902.553,2665.7483,295.53055,5762.962,3950.183,1344.2067,45.57928
1444.5074,899.3221,287.57697,9890.379,2662.5303,295.21362,5755.7417,3945.5898,1342.5892,45.57345
1466.248,905.46344,297.93457,9786.468,2612.531,300.58624,5391.5596,3984.8013,1405.3438,46.199585
1465.4799,905.03107,297.82468,9781.327,2611.2305,300.45734,5388.858,3982.6694,1404.6055,46.2345
1463.2428,903.6209,297.38647,9765.631,2606.9958,300.047,5380.004,3976.4092,1402.4695,46.19384
1461.5613,902.68085,297.12363,9755.022,2604.3462,299.73996,5374.688,3971.985,1400.827,46.205223
1459.8198,901.62225,296.7794,9743.091,2601.2053,299.40637,5368.301,3967.0808,1399.1017,46.2017
1469.9769,922.56305,307.73044,9810.213,2585.9653,301.69708,5462.668,3988.214,1442.6713,45.996387
1469.2383,922.10364,307.6056,9805.038,2584.6438,301.57907,5459.836,3986.1294,1441.928,46.02471
1466.9314,920.69806,307.17346,9789.335,2580.531,301.15054,5451.0557,3979.8105,1439.7096,45.995438
1465.3688,919.6849,306.8619,9778.6875,2577.7593,300.8587,5445.2603,3975.3867,1438.0779,45.991596
1463.6267,918.58636,306.5269,9766.757,2574.6704,300.54245,5438.6714,3970.5808,1436.3538,45.986065
1448.9796,937.0456,300.71146,9894.276,2610.1248,307.43097,5468.988,3992.332,1407.6222,44.82591
1448.2422,936.57996,300.60068,9889.004,2608.7673,307.3098,5466.1294,3990.2373,1406.9304,44.86442
1445.9921,935.1547,300.15512,9873.283,2604.6494,306.8702,5457.3657,3983.875,1404.6886,44.81953
1444.4048,934.1094,299.90952,9862.277,2601.7998,306.5738,5451.5293,3979.6123,1403.2751,44.84196
1442.6859,933.0046,299.5813,9850.249,2598.6135,306.24033,5444.832,3974.6829,1401.5858,44.844707
1441.789,942.1559,292.0044,9820.508,2606.1658,310.50415,5407.617,3948.7646,1364.385,43.125164
1441.0603,941.7006,291.89563,9815.247,2604.7812,310.38147,5404.81,3946.6934,1363.7031,43.157516
1438.8127,940.22345,291.47498,9799.728,2600.733,309.93677,5396.1157,3940.4167,1361.5697,43.133
1437.2395,939.29395,291.19714,9788.572,2597.7717,309.63983,5390.407,3936.156,1360.0839,43.124786
1435.512,938.1735,290.8823,9776.62,2594.6304,309.30557,5383.87,3931.3591,1358.4503,43.1312
1470.6118,920.0346,297.31744,10094.658,2628.2793,311.3073,5386.376,3878.1584,1399.3542,43.57133
1469.8661,919.5962,297.19385,10089.21,2626.904,311.18304,5383.5596,3876.1848,1398.632,43.60574
1467.5667,918.15704,296.7858,10073.424,2622.7947,310.7404,5374.957,3869.8984,1396.4824,43.56772
1465.9814,917.2176,296.48236,10061.349,2619.8076,310.43448,5369.097,3865.9368,1394.916,43.585987
1464.1896,916.1378,296.171,10048.997,2616.6584,310.10147,5362.524,3861.2104,1393.2576,43.583282
1420.4128,917.4524,295.8016,10271.901,2602.835,310.4925,5555.0557,3853.8545,1385.7152,42.31886
1419.7233,917.0173,295.68747,10266.325,2601.483,310.37234,5551.9956,3851.848,1385.0181,42.353355
1417.4463,915.5823,295.26526,10250.172,2597.3767,309.91925,5543.412,3845.7202,1382.8488,42.319496
1416.0524,914.63196,294.98752,10238.486,2594.5427,309.6461,5536.8643,3841.52,1381.3817,42.340046
1414.3877,913.5624,294.6783,10225.819,2591.4368,309.3076,5530.069,3836.8994,1379.7424,42.341957
1424.9622,943.199,303.79617,10221.181,2578.3591,309.25635,5629.494,3832.5383,1420.2864,43.590126
1424.273,942.72974,303.68082,10215.822,2577.0354,309.13998,5626.441,3830.5461,1419.5691,43.61488
1421.9841,941.2863,303.2449,10199.34,2572.9397,308.686,5617.6763,3824.425,1417.3583,43.595528
1420.5537,940.26855,302.94067,10188.476,2570.1733,308.4092,5611.054,3820.3538,1415.79,43.5918
1418.8137,939.141,302.62167,10175.768,2567.0637,308.07794,5604.126,3815.7178,1414.0986,43.586304
1430.9509,914.4896,311.1432,10111.931,2582.4968,303.4918,5704.409,3872.7773,1444.3643,43.692497
1430.2494,914.05444,311.01266,10106.537,2581.1426,303.37317,5701.3804,3870.7344,1443.5842,43.715553
1427.9899,912.61237,310.5845,10090.495,2577.0947,302.93863,5692.3647,3864.628,1441.435,43.692234
1426.4531,911.7288,310.24503,10079.066,2574.219,302.65076,5685.9766,3860.306,1439.6495,43.691696
1424.7725,910.6504,309.9069,10066.63,2571.0913,302.32004,5679.0757,3855.6165,1437.898,43.682995
1489.6144,876.19366,339.3649,9914.656,2530.4556,294.33334,5555.971,3864.6304,1615.7053,45.08782
1488.8328,875.7815,339.21603,9909.345,2529.1338,294.23004,5553.0264,3862.5845,1614.8301,45.118595
1486.5405,874.4032,338.7525,9893.575,2525.127,293.78336,5544.197,3856.4746,1612.4237,45.088043
1484.8892,873.54663,338.3584,9882.762,2522.529,293.57086,5538.151,3852.274,1610.3977,45.081257
1483.0393,872.523,337.9925,9870.666,2519.5093,293.24606,5531.422,3847.5657,1608.4446,45.08416
1466.846,876.8148,348.09357,10005.637,2462.6094,295.16278,5310.947,3751.3284,1657.7408,46.358025
1466.1309,876.40204,347.9558,10000.444,2461.3875,295.05524,5308.279,3749.4263,1656.9016,46.38924
1463.7966,875.0227,347.44745,9984.246,2457.4006,294.62314,5299.552,3743.357,1654.3239,46.354557
1462.2626,874.1631,347.0986,9973.65,2454.9038,294.35938,5294.3325,3739.49,1652.41,46.355633
1460.5327,873.14404,346.7208,9961.353,2451.9607,294.05252,5287.9126,3734.9846,1650.4213,46.35208
1429.4658,878.55316,358.3001,10091.796,2500.458,302.92053,5313.897,3732.0415,1702.8256,48.261913
1428.749,878.1146,358.15375,10086.423,2499.146,302.7925,5311.148,3730.0999,1701.9373,48.29328
1426.4957,876.7883,357.6299,10070.405,2495.234,302.38083,5302.629,3724.1616,1699.3191,48.251427
1425.0089,875.81,357.27628,10058.992,2492.4312,302.0431,5296.8916,3720.1128,1697.3293,48.257446
1423.2878,874.78796,356.8733,10046.54,2489.3882,301.71414,5290.5317,3715.611,1695.2484,48.24959
1411.0695,889.13446,356.03036,10362.161,2511.2966,311.3617,5281.7075,3721.6892,1721.5767,48.41697
1410.3741,888.6962,355.88077,10356.515,2509.985,311.2383,5278.9253,3719.7317,1720.6667,48.45172
1408.1355,887.33484,355.36838,10340.284,2506.037,310.79428,5270.5366,3713.8586,1718.0336,48.404324
1406.6927,886.38776,355.01874,10328.238,2503.2793,310.48834,5264.664,3709.6934,1716.0513,48.415146
1405.0336,885.33154,354.63458,10315.391,2500.2278,310.1523,5258.2197,3705.1538,1713.9907,48.408077
1494.9951,915.9211,352.0739,10676.984,2492.5564,317.7738,5734.477,3793.553,1660.2075,49.61169
1494.1992,915.45526,351.93387,10671.118,2491.2703,317.64426,5731.3066,3791.5747,1659.3812,49.63845
1491.9548,914.09326,351.41525,10654.574,2487.33,317.1962,5722.556,3785.562,1656.7252,49.599827
1490.127,913.0024,351.08844,10641.702,2484.637,316.87155,5715.347,3781.359,1655.0902,49.597042
1488.3328,911.94257,350.71555,10628.661,2481.6685,316.52936,5708.3535,3776.7666,1653.1211,49.586117
1538.0803,926.5994,341.08835,11017.242,2459.6057,332.34766,5908.591,3791.8704,1621.3214,48.575356
1537.2977,926.1425,340.9579,11011.202,2458.357,332.20615,5905.372,3789.9053,1620.5171,48.618946
1534.9138,924.71796,340.44876,10994.031,2454.4438,331.74188,5896.217,3783.8748,1617.9398,48.55501
1533.1514,923.73303,340.14154,10981.027,2451.786,331.38556,5889.173,3779.7163,1616.2457,48.587532
1531.3184,922.6295,339.77405,10967.345,2448.8513,331.01422,5881.9473,3775.172,1614.3097,48.584084
1514.6672,951.8099,341.25546,11390.243,2520.5571,332.82703,6011.8022,3773.8367,1625.5737,49.266747
1513.9187,951.3361,341.12164,11383.923,2519.236,332.69498,6008.5522,3771.8691,1624.7666,49.295906
1511.5039,949.8845,340.61752,11366.412,2515.2878,332.21033,5999.1543,3765.8591,1622.1824,49.25494
1509.9852,948.8236,340.3068,11352.2705,2512.468,331.89392,5992.1606,3761.785,1620.5026,49.255054
1508.1862,947.6856,339.93906,11338.282,2509.3906,331.5372,5984.763,3757.1792,1618.5503,49.24496
1456.699,971.23645,326.49173,11322.845,2479.672,322.7531,6017.9775,3765.3591,1559.3635,47.69316
1455.9113,970.75006,326.34802,11316.833,2478.359,322.6332,6014.792,3763.3577,1558.5608,47.72643
1453.7451,969.2739,325.90686,11298.836,2474.505,322.1494,6005.248,3757.4348,1556.1532,47.68429
1451.9883,968.1812,325.53833,11286.141,2471.7087,321.8843,5998.5454,3753.2307,1554.4104,47.67323
1450.324,967.0276,325.2169,11272.599,2468.7444,321.5532,5991.204,3748.5867,1552.6398,47.682056
1470.8646,985.94385,338.5335,11344.894,2505.6833,321.49344,5945.859,3771.2878,1598.9902,46.29958
1470.1027,985.47833,338.38644,11338.629,2504.3691,321.3571,5942.706,3769.3042,1598.1433,46.33295
1467.8387,983.9305,337.9161,11321.213,2500.4707,320.9107,5933.2676,3763.3557,1595.7086,46.296085
1466.1833,982.88367,337.54858,11307.161,2497.574,320.5744,5926.685,3759.1387,1593.8385,46.293846
1464.388,981.7192,337.17053,11293.634,2494.5398,320.22144,5919.369,3754.5464,1591.8787,46.29522
1491.3009,1027.4773,338.39197,12000.921,2633.2825,331.38077,5990.8867,3873.5728,1589.8834,45.48794
1490.5542,1026.9467,338.25916,11994.292,2631.8733,331.24927,5987.7354,3871.5027,1589.0862,45.52623
1488.2083,1025.4069,337.76212,11975.646,2627.8164,330.76895,5978.199,3865.4587,1586.5771,45.481564
1486.6365,1024.2069,337.44724,11961.357,2624.684,330.44525,5971.5894,3860.967,1584.9052,45.49023
1484.882,1022.97974,337.09018,11946.295,2621.4749,330.08652,5964.3057,3856.2427,1583.0443,45.500217
1500.3702,1040.168,328.31537,12365.413,2655.432,332.00073,6007.9766,3836.9216,1552.8976,45.565544
1499.5798,1039.653,328.17746,12358.622,2654.0098,331.8702,6004.7485,3834.9124,1552.0997,45.585915
1497.3204,1038.0629,327.71707,12339.4,2649.9412,331.3842,5995.3096,3828.8123,1549.688,45.572327
1495.4912,1036.8674,327.38342,12324.612,2646.714,331.08218,5988.4595,3824.6545,1548.0089,45.544304
1493.7485,1035.6467,327.0472,12309.443,2643.5178,330.7323,5981.0923,3819.9607,1546.182,45.54117
1602.1227,1052.2028,331.88776,12726.574,2675.664,338.26053,6119.328,3821.6423,1584.2794,47.307938
1601.2726,1051.6837,331.7555,12719.6455,2674.297,338.11926,6116.065,3819.6306,1583.4673,47.33504
1598.8374,1050.048,331.27023,12699.751,2670.0344,337.64035,6106.4336,3813.586,1580.9988,47.303032
1596.9532,1048.9393,330.96738,12684.623,2667.173,337.28525,6099.387,3809.3708,1579.2742,47.30127
1594.9982,1047.6886,330.6057,12668.9375,2663.9595,336.91736,6091.94,3804.7126,1577.3751,47.291454
1660.5634,1036.5819,355.90744,12420.918,2745.6348,336.81134,6119.5327,3824.3252,1678.3263,51.35748
1659.6981,1036.0839,355.7567,12414.388,2744.1687,336.67776,6116.2803,3822.339,1677.445,51.38019
1657.1433,1034.4507,355.24933,12394.218,2739.9358,336.18143,6106.597,3816.2493,1674.8704,51.342052
1655.2303,1033.4077,354.87497,12381.619,2736.683,335.88348,6099.7627,3812.112,1672.9246,51.33459
1653.2201,1032.1908,354.4769,12366.173,2733.363,335.5173,6092.324,3807.4941,1670.8704,51.31866
1664.0963,1048.3447,387.60995,11859.863,2962.679,325.75525,6046.014,3580.3293,1792.7682,53.895218
1663.2461,1047.815,387.43796,11853.6875,2961.0442,325.63812,6042.829,3578.4548,1791.8174,53.918537
1660.6501,1046.2192,386.8892,11834.357,2956.5647,325.14166,6033.197,3572.838,1789.0873,53.870544
1658.795,1045.035,386.45822,11822.562,2952.8271,324.88638,6026.5723,3568.8044,1786.9257,53.86466
1656.779,1043.7894,386.01974,11808.208,2949.0825,324.55344,6019.127,3564.86,1784.7136,53.847546
1605.9749,1055.4929,374.4836,11197.044,3058.199,310.96606,6156.119,3696.3367,1757.3689,50.844055
1605.1733,1054.9824,374.3326,11191.36,3056.534,310.85754,6152.857,3694.4214,1756.4664,50.88209
1602.6283,1053.3226,373.77438,11172.888,3051.8542,310.38297,6143.0483,3688.5586,1753.7404,50.82169
1600.9833,1052.2463,373.4323,11162.201,3048.1401,310.14133,6136.358,3684.342,1751.7611,50.842915
1599.0911,1050.9948,373.01776,11148.831,3044.3862,309.81393,6128.7944,3679.808,1749.6658,50.8317
1614.1582,1067.2998,386.74905,11267.835,3082.0508,315.5017,5884.6924,3664.1614,1872.6165,51.760307
1613.3533,1066.7758,386.59323,11261.98,3080.426,315.37622,5881.7324,3662.2786,1871.6503,51.790836
1610.7996,1065.1184,386.0108,11243.826,3075.5967,314.92538,5872.1016,3656.4177,1868.7261,51.73885
1609.083,1063.9835,385.65527,11231.599,3072.1106,314.61383,5866.1685,3652.4978,1866.6287,51.74731
1607.1647,1062.7214,385.21637,11218.001,3068.364,314.27127,5859.168,3648.129,1864.3137,51.73298
1718.6298,1055.2888,400.06708,10903.6,3120.4297,300.63525,5662.442,3716.8916,1959.0422,52.33628
1717.7183,1054.7933,399.87543,10898.04,3118.7678,300.53214,5659.6226,3714.9426,1957.9403,52.36666
1715.1166,1053.1128,399.33456,10880.176,3113.91,300.07794,5650.294,3709.0508,1955.0779,52.312588
1713.0254,1052.0596,398.84076,10869.151,3110.326,299.8366,5644.693,3704.9626,1952.4838,52.319057
1710.9568,1050.8263,398.40524,10855.979,3106.5017,299.52722,5637.9487,3700.398,1950.1498,52.30725
1757.8605,1054.9691,400.63983,10723.864,3267.4082,298.2943,5663.8047,3704.2395,1951.7831,52.463425
1756.9634,1054.4467,400.46713,10718.418,3265.5872,298.19666,5660.8076,3702.2332,1950.7578,52.495026
1754.1942,1052.8076,399.8804,10700.785,3260.6638,297.7367,5651.791,3696.4563,1947.7426,52.439087
1752.3193,1051.7168,399.48978,10690.05,3256.5474,297.51273,5645.634,3692.326,1945.5303,52.449566
1750.1608,1050.467,399.04987,10676.942,3252.5105,297.193,5638.7,3687.7437,1943.1986,52.433456
1636.4762,1040.241,375.0331,10791.237,3218.71,290.39352,6007.389,3609.8606,1895.1686,49.809563
1635.679,1039.7299,374.89584,10785.505,3217.0757,290.28497,6004.103,3607.9973,1894.2195,49.84451
1633.0123,1038.0981,374.30048,10768.254,3211.8315,289.8571,5994.7485,3602.137,1891.2003,49.78885
1631.4952,1037.0626,374.03766,10756.471,3208.6743,289.63367,5987.741,3598.6025,1889.2217,49.817272
1629.506,1035.8041,373.62433,10743.087,3204.6414,289.3196,5980.208,3594.0476,1886.9675,49.79855
1603.7766,1089.612,362.697,11008.15,3133.7795,288.3584,6024.7485,3526.4983,1916.5076,46.482227
1603.0142,1089.05,362.56686,11002.27,3132.242,288.2614,6021.5474,3524.709,1915.5686,46.52139
1600.3542,1087.403,361.9923,10984.783,3127.0574,287.82007,6012.0063,3518.9758,1912.4279,46.46882
1598.996,1086.155,361.73392,10972.496,3124.1194,287.6197,6005.305,3515.4875,1910.6389,46.502674
1597.0033,1084.8496,361.32544,10958.999,3120.2856,287.30716,5998.0376,3511.2239,1908.1956,46.49916
1545.8566,1090.0878,358.42496,10557.785,2949.7466,278.22256,5495.177,3273.0186,1869.5576,43.27999
1545.1138,1089.5538,358.27026,10552.425,2948.3206,278.13184,5492.5444,3271.446,1868.5176,43.298508
1542.6201,1087.8419,357.7596,10535.008,2943.4329,277.70587,5483.2056,3265.97,1865.7349,43.262882
1541.0757,1086.7233,357.38626,10524.716,2940.6628,277.5072,5478.4395,3263.0105,1863.4225,43.28761
1539.2194,1085.3912,356.98764,10511.557,2937.1226,277.19492,5471.6064,3259.0586,1861.1387,43.27508
1639.5011,1106.9928,357.64734,10829.057,3013.8113,299.11197,5640.9077,3314.3555,1878.1514,47.86992
1638.6512,1106.4233,357.50375,10823.648,3012.211,298.984,5637.8745,3312.6826,1877.2051,47.897163
