LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
48.470001220703125,312.20001220703125,9724.0,7508.0,6483.0,945.4000244140625,444.45001220703125,1398.800048828125,1539.5,519.7999877929688
48.720001220703125,316.3999938964844,9724.0,7540.0,6486.0,950.2999877929688,446.54998779296875,1408.5999755859375,1582.5,521.5999755859375
49.06999969482422,310.04998779296875,9722.0,7572.0,6470.0,947.0,449.95001220703125,1374.0,1603.5,520.0
48.415000915527344,310.70001220703125,9624.0,7540.0,6526.0,956.0999755859375,446.8500061035156,1378.4000244140625,1630.0,523.7999877929688
49.904998779296875,306.54998779296875,9624.0,7354.0,6371.0,943.2999877929688,450.20001220703125,1351.5999755859375,1616.0,528.0
49.88999938964844,306.1499938964844,9584.0,7574.0,6368.0,939.2000122070312,455.29998779296875,1345.5999755859375,1608.5,526.5999755859375
49.779998779296875,314.75,9632.0,7482.0,6406.0,950.0999755859375,446.29998779296875,1374.5999755859375,1640.0,528.4000244140625
50.0,321.75,9660.0,7498.0,6361.0,960.5999755859375,451.70001220703125,1401.800048828125,1621.0,531.0
49.54999923706055,324.1000061035156,9802.0,7438.0,6405.0,921.2999877929688,449.29998779296875,1401.199951171875,1592.5,532.0
48.935001373291016,319.45001220703125,9824.0,7578.0,6487.0,914.2999877929688,443.95001220703125,1393.5999755859375,1606.0,532.5999755859375
49.630001068115234,319.20001220703125,9862.0,7538.0,6440.0,916.0,445.5,1392.5999755859375,1616.5,535.4000244140625
48.900001525878906,323.20001220703125,9880.0,7546.0,6426.0,914.7000122070312,444.29998779296875,1383.800048828125,1628.0,535.4000244140625
48.23500061035156,324.75,9726.0,7496.0,6455.0,913.0,438.1000061035156,1402.199951171875,1646.0,534.2000122070312
48.275001525878906,323.3500061035156,9576.0,7568.0,6490.0,914.0,436.1499938964844,1409.800048828125,1594.5,535.0
48.39500045776367,324.29998779296875,9572.0,7724.0,6488.0,918.5999755859375,436.95001220703125,1420.4000244140625,1623.5,535.7999877929688
47.84000015258789,330.3999938964844,9622.0,7770.0,6566.0,920.0,439.45001220703125,1458.4000244140625,1610.0,533.7999877929688
47.915000915527344,332.70001220703125,9818.0,7840.0,6604.0,927.0,436.1499938964844,1484.5999755859375,1624.0,537.4000244140625
47.69499969482422,328.95001220703125,9914.0,7914.0,6624.0,931.4000244140625,438.04998779296875,1474.199951171875,1623.0,542.4000244140625
47.95000076293945,324.04998779296875,9844.0,7984.0,6615.0,929.5999755859375,439.3999938964844,1464.0,1619.0,544.0
46.43000030517578,315.3999938964844,9678.0,7966.0,6415.0,924.9000244140625,429.3999938964844,1418.199951171875,1573.5,536.0
46.994998931884766,316.8500061035156,9832.0,8124.0,6450.0,926.9000244140625,426.54998779296875,1424.0,1564.0,539.0
46.76499938964844,322.70001220703125,9888.0,8220.0,6483.0,930.2000122070312,423.75,1452.5999755859375,1557.0,538.2000122070312
47.0,324.20001220703125,9840.0,8098.0,6465.0,918.9000244140625,420.8999938964844,1472.5999755859375,1528.5,532.7999877929688
47.19499969482422,324.29998779296875,9902.0,8182.0,6443.0,923.9000244140625,424.6000061035156,1482.5999755859375,1540.5,533.5999755859375
47.220001220703125,325.5,10005.0,8282.0,6410.0,923.2000122070312,427.54998779296875,1494.4000244140625,1537.0,535.0
46.505001068115234,315.1499938964844,9970.0,8148.0,6445.0,925.5,420.3999938964844,1444.4000244140625,1509.0,525.5999755859375
46.790000915527344,316.0,10140.0,8168.0,6425.0,923.7999877929688,421.29998779296875,1448.800048828125,1493.5,523.4000244140625
46.689998626708984,315.0,10050.0,7970.0,6397.0,920.7999877929688,417.29998779296875,1446.800048828125,1522.0,522.0
47.619998931884766,324.5,10145.0,7878.0,6416.0,925.5,423.3500061035156,1488.5999755859375,1581.0,526.2000122070312
46.82500076293945,321.3999938964844,10195.0,7896.0,6423.0,923.9000244140625,416.6499938964844,1476.5999755859375,1591.0,525.4000244140625
47.709999084472656,324.25,10205.0,7876.0,6485.0,924.0,423.1000061035156,1490.0,1600.0,527.4000244140625
46.439998626708984,310.79998779296875,10190.0,7970.0,6476.0,930.0,416.5,1459.199951171875,1572.0,526.0
46.790000915527344,307.70001220703125,10375.0,8060.0,6600.0,941.0,417.95001220703125,1451.199951171875,1553.5,529.0
45.6150016784668,307.70001220703125,10205.0,7864.0,6461.0,935.5999755859375,410.6000061035156,1460.0,1501.5,533.0
46.709999084472656,310.8999938964844,10350.0,7872.0,6432.0,939.5999755859375,414.1000061035156,1468.4000244140625,1525.0,538.0
47.16999816894531,309.1499938964844,10460.0,7942.0,6489.0,945.0999755859375,412.8500061035156,1456.4000244140625,1486.0,536.2000122070312
46.75,305.8999938964844,10510.0,7800.0,6437.0,942.5999755859375,412.20001220703125,1447.0,1473.5,538.5999755859375
46.935001373291016,304.75,10395.0,7660.0,6403.0,931.0999755859375,411.04998779296875,1443.199951171875,1464.0,538.0
46.560001373291016,296.04998779296875,10220.0,7568.0,6346.0,927.7999877929688,408.75,1407.4000244140625,1443.0,533.2000122070312
45.720001220703125,292.25,10235.0,7600.0,6485.0,943.0,403.25,1399.4000244140625,1452.0,539.7999877929688
43.5,278.45001220703125,10070.0,7600.0,6483.0,931.0,391.79998779296875,1339.0,1407.5,527.2000122070312
44.084999084472656,280.1499938964844,10125.0,7500.0,6404.0,922.0,395.79998779296875,1347.199951171875,1412.5,534.2000122070312
45.63999938964844,289.45001220703125,10245.0,7560.0,6362.0,921.5,401.8500061035156,1387.800048828125,1492.0,541.0
45.22999954223633,284.0,10315.0,7550.0,6211.0,918.5,400.70001220703125,1364.5999755859375,1476.0,543.7999877929688
45.8849983215332,284.1000061035156,10395.0,7624.0,6264.0,929.5,401.6000061035156,1365.199951171875,1485.0,552.0
46.55500030517578,292.25,10280.0,7424.0,6225.0,928.0999755859375,402.8999938964844,1400.0,1489.5,550.7999877929688
46.52000045776367,291.3999938964844,10165.0,7338.0,5700.0,931.0,403.29998779296875,1399.4000244140625,1484.0,553.4000244140625
46.779998779296875,291.79998779296875,10130.0,7314.0,5519.0,929.9000244140625,396.6000061035156,1405.5999755859375,1498.5,560.5999755859375
45.6349983215332,289.20001220703125,10090.0,7490.0,5523.0,924.0999755859375,397.45001220703125,1443.199951171875,1521.0,576.0
46.23500061035156,289.75,10065.0,7500.0,5615.0,928.0999755859375,396.1499938964844,1453.4000244140625,1519.0,582.5999755859375
46.849998474121094,306.1000061035156,10120.0,7416.0,5620.0,927.9000244140625,398.04998779296875,1479.199951171875,1497.5,574.7999877929688
47.30500030517578,303.0,10145.0,7460.0,5663.0,927.2999877929688,400.3999938964844,1462.800048828125,1503.0,576.0
45.904998779296875,305.75,10230.0,7468.0,5598.0,934.0,402.8999938964844,1482.199951171875,1526.5,576.4000244140625
46.58000183105469,307.45001220703125,10200.0,7844.0,5620.0,941.4000244140625,409.8500061035156,1483.0,1521.5,574.7999877929688
46.63999938964844,305.45001220703125,10095.0,7806.0,5630.0,945.0999755859375,410.75,1470.5999755859375,1512.5,569.4000244140625
46.63999938964844,308.8999938964844,10080.0,7850.0,5645.0,951.5,409.95001220703125,1477.5999755859375,1500.0,571.0
46.48500061035156,311.70001220703125,10115.0,8098.0,5660.0,947.7999877929688,412.70001220703125,1490.800048828125,1500.0,578.4000244140625
46.55500030517578,306.95001220703125,10285.0,7974.0,5624.0,950.5,409.95001220703125,1470.0,1487.5,579.0
46.22999954223633,305.3500061035156,10295.0,7930.0,5630.0,955.5,411.5,1459.5999755859375,1497.5,580.2000122070312
45.630001068115234,298.0,10235.0,7992.0,5601.0,956.9000244140625,405.20001220703125,1425.4000244140625,1489.0,580.0
44.9900016784668,302.45001220703125,10120.0,8076.0,5658.0,962.7000122070312,405.8500061035156,1447.5999755859375,1486.0,578.4000244140625
44.665000915527344,302.6499938964844,10130.0,8088.0,5650.0,968.7999877929688,405.45001220703125,1441.4000244140625,1500.5,575.2000122070312
43.83000183105469,287.75,10070.0,7996.0,5643.0,978.2999877929688,394.1000061035156,1384.5999755859375,1466.5,570.0
43.98500061035156,287.8500061035156,10160.0,8036.0,5627.0,979.0,396.1499938964844,1392.4000244140625,1475.0,573.7999877929688
43.95500183105469,295.0,10210.0,8092.0,5580.0,968.0,395.25,1422.199951171875,1473.5,572.0
43.7599983215332,298.8500061035156,10160.0,8138.0,5559.0,963.5999755859375,390.3999938964844,1434.5999755859375,1497.0,571.5999755859375
44.51499938964844,298.3500061035156,10210.0,8054.0,5550.0,950.5,398.79998779296875,1432.4000244140625,1508.5,568.0
44.224998474121094,296.54998779296875,10230.0,7978.0,5558.0,943.5999755859375,395.45001220703125,1432.199951171875,1499.5,569.0
44.09000015258789,302.5,10225.0,8024.0,5541.0,937.9000244140625,394.95001220703125,1453.800048828125,1503.5,571.0
43.775001525878906,296.95001220703125,10505.0,7956.0,5539.0,941.2999877929688,386.20001220703125,1431.5999755859375,1500.5,568.4000244140625
44.02000045776367,294.25,10565.0,8062.0,5585.0,946.2999877929688,386.75,1428.199951171875,1524.5,566.2000122070312
43.625,299.8999938964844,10645.0,8084.0,5590.0,944.0,387.25,1455.4000244140625,1514.0,568.2000122070312
43.40999984741211,296.6000061035156,10610.0,8068.0,5689.0,941.5,384.45001220703125,1433.5999755859375,1496.5,564.2000122070312
43.775001525878906,298.45001220703125,10765.0,8202.0,5720.0,936.4000244140625,387.25,1443.199951171875,1482.5,564.4000244140625
43.25,298.3999938964844,10700.0,8200.0,5844.0,930.5,382.5,1442.199951171875,1478.0,556.7999877929688
42.404998779296875,298.25,10555.0,8198.0,5814.0,948.0999755859375,380.54998779296875,1434.199951171875,1442.5,555.0
42.505001068115234,294.70001220703125,10575.0,8092.0,5707.0,943.0,376.45001220703125,1417.800048828125,1438.0,556.0
42.564998626708984,295.6499938964844,10570.0,8126.0,5684.0,935.9000244140625,375.3999938964844,1418.800048828125,1448.0,554.4000244140625
43.62799835205078,302.29998779296875,10633.8388671875,8092.0,5730.0,959.7000122070312,380.3500061035156,1452.199951171875,1458.0,555.0
43.55500030517578,300.0,10575.0,8106.0,5821.0,966.2999877929688,372.8999938964844,1450.0,1436.0,551.5999755859375
44.13999938964844,309.25,10495.0,8038.0,5895.0,959.7000122070312,372.45001220703125,1476.199951171875,1448.5,549.0
44.77000045776367,305.95001220703125,10680.0,8140.0,5893.0,967.0,368.8999938964844,1464.199951171875,1488.5,554.2000122070312
45.04499816894531,304.6499938964844,10495.0,8010.0,5862.0,965.2000122070312,376.04998779296875,1456.0,1467.5,560.2000122070312
43.14500045776367,303.70001220703125,10330.0,7840.0,5925.0,956.7000122070312,361.70001220703125,1436.800048828125,1486.0,558.0
42.474998474121094,308.79998779296875,10405.0,7974.0,5919.0,957.7000122070312,359.75,1489.0,1453.0,557.5999755859375
43.97999954223633,316.75,10555.0,7964.0,5875.0,947.0,375.3999938964844,1517.800048828125,1464.5,563.2000122070312
45.060001373291016,317.75,10635.0,7942.0,5830.0,934.9000244140625,376.8500061035156,1523.800048828125,1468.5,560.4000244140625
45.43000030517578,320.20001220703125,10575.0,7826.0,5853.0,919.4000244140625,375.45001220703125,1529.199951171875,1483.0,561.7999877929688
45.5,336.6000061035156,10235.0,7352.0,5780.0,895.2999877929688,385.3500061035156,1641.800048828125,1514.0,566.5999755859375
46.435001373291016,338.29998779296875,10430.0,7406.0,5845.0,898.2999877929688,393.5,1651.199951171875,1542.0,570.7999877929688
46.56999969482422,340.29998779296875,10335.0,7450.0,5830.0,884.5999755859375,390.04998779296875,1655.0,1524.0,565.2000122070312
45.2400016784668,337.95001220703125,10230.0,7448.0,5704.0,895.2000122070312,388.6499938964844,1647.800048828125,1558.5,565.0
44.79999923706055,344.45001220703125,10200.0,7412.0,5656.0,902.9000244140625,384.20001220703125,1672.5999755859375,1516.0,564.0
46.52000045776367,350.6499938964844,10435.0,7468.0,5571.0,910.4000244140625,393.0,1699.199951171875,1530.0,565.0
46.04999923706055,341.54998779296875,10310.0,7446.0,5505.0,903.5999755859375,406.29998779296875,1652.5999755859375,1493.5,562.7999877929688
46.5,344.79998779296875,10345.0,7602.0,5483.0,896.4000244140625,416.04998779296875,1672.4000244140625,1503.5,569.5999755859375
46.86000061035156,353.54998779296875,10430.0,7650.0,5488.0,890.0,419.54998779296875,1708.5999755859375,1504.5,575.0
47.93000030517578,360.29998779296875,10290.0,7624.0,5452.0,886.9000244140625,430.79998779296875,1736.800048828125,1505.0,585.7999877929688
48.525001525878906,358.20001220703125,10285.0,7754.0,5505.0,889.9000244140625,429.0,1731.199951171875,1472.5,591.4000244140625
47.7599983215332,354.95001220703125,10300.0,7930.0,5463.0,902.0,424.54998779296875,1721.0,1486.0,592.5999755859375
48.439998626708984,357.70001220703125,10425.0,7834.0,5488.0,901.4000244140625,426.0,1744.800048828125,1490.5,597.0
49.1150016784668,363.6000061035156,10595.0,7908.0,5448.0,897.2000122070312,434.20001220703125,1772.0,1490.0,599.4000244140625
49.275001525878906,361.45001220703125,10550.0,7922.0,5500.0,905.9000244140625,432.79998779296875,1768.199951171875,1457.0,593.7999877929688
49.400001525878906,361.95001220703125,10575.0,8062.0,5391.0,903.7999877929688,432.1000061035156,1778.4000244140625,1464.5,592.5999755859375
49.04999923706055,363.1000061035156,10695.0,7954.0,5426.0,913.9000244140625,433.29998779296875,1786.0,1457.0,596.0
48.31999969482422,356.20001220703125,10730.0,8084.0,5534.0,907.5,434.75,1756.199951171875,1455.0,585.4000244140625
48.724998474121094,355.0,10825.0,7600.0,5515.0,912.2000122070312,434.79998779296875,1749.199951171875,1442.0,589.5999755859375
48.775001525878906,360.6499938964844,10750.0,7448.0,5471.0,911.5,443.04998779296875,1775.800048828125,1440.0,574.0
49.0,359.20001220703125,10895.0,7390.0,5789.0,922.7999877929688,447.1499938964844,1773.800048828125,1494.5,562.7999877929688
48.959999084472656,357.6000061035156,10985.0,7292.0,5832.0,936.7000122070312,444.70001220703125,1765.5999755859375,1524.0,558.2000122070312
49.58000183105469,352.04998779296875,11000.0,7150.0,5946.0,945.2999877929688,440.3999938964844,1713.199951171875,1539.5,555.4000244140625
50.220001220703125,350.20001220703125,10995.0,7100.0,5925.0,935.4000244140625,441.5,1681.0,1550.0,551.7999877929688
51.11000061035156,357.0,11160.0,7150.0,5983.0,947.0,446.5,1683.199951171875,1566.5,553.5999755859375
51.029998779296875,344.95001220703125,11260.0,7166.0,6078.0,948.2999877929688,444.54998779296875,1661.5999755859375,1570.5,554.0
48.25,339.5,11360.0,7080.0,6070.0,955.7000122070312,433.5,1658.0,1552.0,567.0
49.10499954223633,345.3999938964844,11315.0,7118.0,6030.0,950.0,437.25,1683.4000244140625,1602.0,574.0
49.15999984741211,345.25,11440.0,7098.0,6047.0,951.2000122070312,434.1499938964844,1686.199951171875,1589.0,571.5999755859375
48.380001068115234,344.45001220703125,11430.0,7046.0,6125.0,942.5999755859375,429.70001220703125,1677.0,1580.5,567.7999877929688
49.279998779296875,347.79998779296875,11535.0,7108.0,6207.0,964.7000122070312,431.29998779296875,1681.199951171875,1594.0,570.0
49.880001068115234,345.1499938964844,11670.0,6992.0,6220.0,968.7999877929688,433.54998779296875,1664.800048828125,1576.5,571.0
49.22999954223633,340.8999938964844,11870.0,6938.0,6242.0,977.7999877929688,434.20001220703125,1641.199951171875,1543.5,570.7999877929688
49.630001068115234,341.54998779296875,11830.0,7166.0,6225.0,981.5999755859375,436.70001220703125,1676.4000244140625,1529.5,570.7999877929688
49.970001220703125,344.54998779296875,11905.0,7094.0,6182.0,974.4000244140625,440.0,1700.800048828125,1526.5,563.5999755859375
49.05500030517578,326.54998779296875,12020.0,6704.0,6248.0,983.5,431.70001220703125,1609.4000244140625,1479.5,565.0
49.834999084472656,339.3999938964844,11850.0,6734.0,6214.0,992.4000244140625,442.95001220703125,1638.199951171875,1555.5,568.5999755859375
49.51499938964844,344.5,11855.0,6810.0,6202.0,998.2999877929688,443.3500061035156,1657.5999755859375,1535.0,563.7999877929688
49.685001373291016,344.75,11820.0,6824.0,6197.0,1007.0,443.79998779296875,1649.5999755859375,1584.0,561.2000122070312
46.0,317.6499938964844,11485.0,6850.0,6186.0,1002.2000122070312,414.04998779296875,1556.199951171875,1453.5,549.7999877929688
46.79999923706055,327.70001220703125,11555.0,6870.0,6164.0,1001.2000122070312,416.45001220703125,1594.800048828125,1522.0,549.7999877929688
46.79999923706055,325.45001220703125,11465.0,6502.0,6110.0,1006.5999755859375,419.3500061035156,1577.0,1462.5,548.2000122070312
46.92499923706055,336.6000061035156,11655.0,6582.0,6160.0,985.7999877929688,431.6000061035156,1633.199951171875,1513.5,551.5999755859375
46.47999954223633,340.8500061035156,11615.0,6524.0,6185.0,1002.4000244140625,429.70001220703125,1651.4000244140625,1511.5,550.7999877929688
46.275001525878906,346.5,11570.0,6590.0,6220.0,1024.800048828125,437.29998779296875,1681.4000244140625,1546.0,558.7999877929688
47.48500061035156,350.8999938964844,12255.0,6712.0,6152.0,1028.0,443.5,1695.5999755859375,1558.5,558.2000122070312
47.3650016784668,348.70001220703125,12260.0,6758.0,6206.0,1038.0,440.29998779296875,1691.199951171875,1564.0,554.2000122070312
46.69499969482422,343.54998779296875,12435.0,6642.0,6169.0,1049.0,440.45001220703125,1669.199951171875,1547.5,550.0
46.334999084472656,342.6000061035156,12405.0,6742.0,6170.0,1050.800048828125,438.6499938964844,1659.800048828125,1524.5,550.0
44.349998474121094,335.0,12525.0,6686.0,6183.0,1051.0,431.29998779296875,1615.0,1510.0,544.7999877929688
45.189998626708984,337.6499938964844,12415.0,6770.0,6195.0,1055.4000244140625,434.70001220703125,1619.4000244140625,1529.0,539.2000122070312
44.35499954223633,330.8999938964844,12720.0,6740.0,6146.0,1059.0,432.29998779296875,1594.199951171875,1507.5,531.0
46.40999984741211,338.95001220703125,12795.0,6730.0,6221.0,1043.800048828125,448.25,1627.0,1534.5,535.2000122070312
46.15999984741211,333.75,12805.0,6808.0,6230.0,1073.800048828125,445.45001220703125,1593.0,1556.5,532.5999755859375
45.459999084472656,323.29998779296875,12715.0,6746.0,6263.0,1074.800048828125,441.79998779296875,1573.5999755859375,1528.5,528.7999877929688
46.35499954223633,331.75,12775.0,6804.0,6263.0,1084.800048828125,445.20001220703125,1618.5999755859375,1587.0,539.2000122070312
46.959999084472656,334.70001220703125,13025.0,6924.0,6272.0,1085.5999755859375,444.6000061035156,1628.0,1621.5,544.2000122070312
47.6349983215332,337.95001220703125,13050.0,7020.0,6269.0,1084.4000244140625,447.8999938964844,1645.800048828125,1649.0,543.7999877929688
47.439998626708984,337.8500061035156,13100.0,6984.0,6274.0,1082.0,447.70001220703125,1644.0,1646.5,545.2000122070312
48.0,336.0,13275.0,7068.0,6370.0,1090.0,449.3999938964844,1629.4000244140625,1637.5,548.7999877929688
48.345001220703125,333.0,13220.0,6960.0,6347.0,1079.0,448.6000061035156,1619.0,1641.5,549.4000244140625
47.79999923706055,330.5,13105.0,6930.0,6342.0,1059.800048828125,448.6499938964844,1621.800048828125,1651.0,549.7999877929688
49.90999984741211,351.0,13305.0,7068.0,6331.0,1078.0,471.5,1700.800048828125,1702.5,554.5999755859375
50.68000030517578,354.79998779296875,13290.0,7188.0,6342.0,1063.5999755859375,468.29998779296875,1722.199951171875,1700.0,547.0
52.0,355.1499938964844,12965.0,7030.0,6317.0,1054.4000244140625,478.25,1718.199951171875,1694.0,549.7999877929688
52.84000015258789,362.54998779296875,12840.0,7068.0,6299.0,1053.800048828125,482.29998779296875,1736.5999755859375,1695.5,558.5999755859375
52.810001373291016,363.04998779296875,12355.0,7172.0,6321.0,1053.4000244140625,492.0,1730.5999755859375,1699.0,572.0
53.18000030517578,381.45001220703125,12715.0,7362.0,6225.0,1054.4000244140625,501.20001220703125,1806.4000244140625,1704.5,573.7999877929688
53.970001220703125,383.8999938964844,12800.0,7422.0,6234.0,1066.5999755859375,513.0,1806.199951171875,1698.0,578.2000122070312
54.970001220703125,388.70001220703125,12455.0,7424.0,6195.0,1081.0,516.5999755859375,1820.5999755859375,1718.5,579.7999877929688
55.130001068115234,393.75,12530.0,7432.0,6397.0,1080.5999755859375,519.0,1842.800048828125,1737.0,590.4000244140625
54.369998931884766,395.75,12125.0,7424.0,6329.0,1086.5999755859375,516.0,1872.199951171875,1723.5,599.0
53.880001068115234,394.1000061035156,11905.0,7440.0,6366.0,1089.0,512.5,1869.4000244140625,1709.5,598.4000244140625
52.97999954223633,389.1499938964844,11920.0,7544.0,6425.0,1092.199951171875,510.29998779296875,1838.4000244140625,1693.0,599.0
51.75,382.25,11790.0,7532.0,6444.0,1083.800048828125,505.3999938964844,1807.4000244140625,1680.5,597.0
