LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
42.173096,232.19708,297.91132,287.83698,7662.8306,2704.4714,1371.594,3153.1987,3300.5251,432.75476
42.1984,232.17993,297.8806,287.7791,7661.026,2703.7737,1371.3035,3152.5388,3299.7693,432.68845
42.18837,232.07256,297.73502,287.64,7656.8604,2702.2444,1370.5829,3150.819,3298.02,432.4741
42.19896,232.06406,297.72873,287.62744,7656.1235,2702.1514,1370.4865,3150.4705,3297.673,432.43286
43.240227,249.31184,312.04663,287.6299,7249.952,2722.1855,1406.7733,3165.4866,3275.3228,454.9874
43.25619,249.34776,312.0532,287.5884,7250.0996,2722.0098,1406.6735,3165.0605,3275.1897,454.96088
43.270157,249.33388,312.00134,287.55173,7248.0337,2721.509,1406.3928,3164.3425,3274.4395,454.88406
43.263947,249.19878,311.85114,287.42477,7243.305,2720.0317,1405.6578,3162.745,3272.6965,454.66003
43.27819,249.17088,311.83118,287.4108,7243.68,2719.7427,1405.5131,3162.3767,3272.38,454.61792
43.8648,252.99644,309.40643,298.5533,7139.6045,2856.6587,1408.2719,3356.063,3266.6045,444.16357
43.888527,253.01683,309.41843,298.57205,7139.4253,2856.4917,1408.2273,3356.1821,3266.2942,444.17197
43.89999,252.9842,309.3564,298.5342,7137.651,2855.8423,1407.8428,3355.2854,3265.5242,444.08365
43.891884,252.85951,309.20975,298.38272,7133.5796,2854.3367,1407.1318,3353.4773,3263.8447,443.86096
43.905453,252.85701,309.19086,298.37296,7133.374,2854.0176,1406.9884,3353.0764,3263.4788,443.83044
45.298374,252.65932,311.09296,298.16855,7444.444,2805.371,1414.4359,3216.5125,3406.1536,444.10895
45.32283,252.67352,311.12012,298.18,7443.7915,2805.3228,1414.4683,3216.7083,3405.9783,444.10815
45.337566,252.64275,311.07217,298.13522,7442.312,2804.6523,1414.1499,3215.93,3405.288,444.02612
45.327366,252.51956,310.9146,297.98907,7438.3164,2803.156,1413.3866,3214.036,3403.4453,443.80508
45.346153,252.51505,310.907,297.98026,7437.4927,2802.9053,1413.2798,3213.9153,3403.0737,443.78833
46.385612,251.94037,310.08075,299.55695,7525.3423,2787.587,1381.6063,3103.209,3402.534,446.88898
46.407787,251.94872,310.10202,299.57404,7525.373,2787.522,1381.6267,3103.1016,3402.4473,446.89993
46.42879,251.92044,310.04428,299.52997,7523.4146,2786.826,1381.2742,3102.394,3401.6309,446.82666
46.41577,251.79836,309.89282,299.38107,7519.3687,2785.3572,1380.5012,3100.5933,3399.82,446.5962
46.432873,251.79428,309.87924,299.3693,7518.543,2785.102,1380.4346,3100.493,3399.458,446.56985
46.90737,250.24338,318.09122,296.45572,7534.425,2739.5935,1394.7552,3249.758,3423.8057,445.75217
46.93042,250.28146,318.12262,296.49136,7534.022,2739.498,1394.7529,3249.692,3423.691,445.7801
46.94658,250.22652,318.07715,296.4143,7532.225,2738.8906,1394.4498,3248.8452,3422.9263,445.69858
46.934883,250.08688,317.9126,296.25436,7528.2275,2737.424,1393.7025,3247.136,3421.0857,445.46677
46.952408,250.11072,317.8968,296.27478,7527.3706,2737.166,1393.57,3246.7656,3420.733,445.44058
47.05462,248.28192,324.82605,290.80612,7698.5786,2816.5225,1431.1763,3148.4995,3451.0085,439.34262
47.076107,248.30042,324.8172,290.81128,7697.9585,2816.4893,1431.0706,3148.314,3450.9812,439.33673
47.08218,248.26764,324.78577,290.75745,7696.2974,2815.8298,1430.8517,3147.4792,3450.199,439.25015
47.07547,248.14745,324.62244,290.62222,7692.205,2814.3174,1430.0754,3145.872,3448.3223,439.03528
47.094856,248.1403,324.60248,290.61893,7691.3237,2814.0308,1429.9115,3145.6328,3447.9592,439.0184
47.34203,236.86467,319.0233,287.97546,8070.674,2845.9915,1470.229,2853.8066,3501.7754,433.60867
47.368343,236.8749,319.05887,287.972,8070.289,2845.9329,1470.2528,2854.207,3501.6682,433.64587
47.385704,236.83817,319.0029,287.94672,8068.7793,2845.2988,1469.9222,2853.4834,3500.8953,433.55292
47.372498,236.65295,318.79352,287.80322,8064.3066,2843.7646,1469.1302,2850.95,3499.0063,433.3271
47.394325,236.75491,318.8496,287.80304,8063.286,2843.513,1469.0175,2851.8467,3498.6533,433.31683
46.928837,238.95555,318.5423,287.80475,8257.562,2798.17,1470.28,2876.331,3509.9827,422.98608
46.95943,238.96614,318.5765,287.78406,8257.165,2798.0095,1470.2854,2876.2522,3509.8525,422.99905
46.966095,238.9262,318.49673,287.74985,8255.16,2797.3782,1469.9077,2875.506,3509.025,422.89508
46.95642,238.81729,318.3459,287.61603,8250.788,2795.9036,1469.1418,2874.009,3507.161,422.69324
46.972595,238.80643,318.33405,287.6159,8249.86,2795.6462,1468.9866,2873.7285,3506.825,422.67758
45.927834,238.63843,315.8775,289.75635,8006.2974,2828.0552,1467.6324,2923.3794,3487.7075,419.5082
45.960526,238.64594,315.9154,289.7754,8005.815,2827.9788,1467.6294,2923.2449,3487.6143,419.53107
45.970898,238.60109,315.84464,289.71503,8003.832,2827.2783,1467.2928,2922.5022,3486.7715,419.44568
45.959953,238.49547,315.69125,289.5794,7999.6343,2825.7908,1466.5148,2920.9863,3484.9197,419.23544
45.980095,238.49872,315.6874,289.57242,7998.9507,2825.5393,1466.3927,2920.7048,3484.6074,419.2295
46.640106,233.93828,307.2823,289.69156,7937.946,2793.7354,1458.5449,2943.8787,3476.3455,414.2609
46.656254,233.9619,307.30444,289.70056,7937.642,2793.594,1458.5494,2943.752,3476.0906,414.26315
46.665073,233.92064,307.2445,289.64185,7935.428,2792.9082,1458.2057,2943.0354,3475.3057,414.17526
46.65941,233.80177,307.09607,289.50922,7931.326,2791.4556,1457.4327,2941.4993,3473.483,413.97543
46.67927,233.8214,307.09106,289.51108,7930.651,2791.2373,1457.3066,2941.2937,3473.1694,413.9678
44.957092,230.10805,288.53738,287.87558,7577.339,2782.316,1382.5265,2879.9592,3473.6013,401.02713
44.9828,230.12952,288.59332,287.89005,7577.3296,2782.4094,1382.6421,2880.1191,3473.5942,401.05014
45.007927,230.10046,288.5485,287.86334,7575.2134,2781.7126,1382.2972,2879.4211,3472.7659,400.97455
44.968452,229.98923,288.2937,287.71503,7570.8745,2780.2034,1381.3013,2877.5503,3470.8904,400.74432
45.00826,229.99043,288.413,287.71048,7570.674,2779.995,1381.5286,2877.6438,3470.591,400.76562
45.541645,244.05719,289.67154,297.12817,7506.775,2769.4424,1393.7991,3032.922,3494.7666,403.5856
45.55846,244.00519,289.64978,297.142,7507.0723,2769.3423,1393.6979,3032.6152,3494.7053,403.58865
45.57183,243.99785,289.5958,297.10043,7505.0493,2768.7012,1393.3694,3032.0098,3493.8967,403.51266
45.56441,243.88971,289.46942,296.95328,7500.609,2767.232,1392.6636,3030.4153,3492.0151,403.31384
45.580452,243.85551,289.4615,296.9397,7500.454,2766.9749,1392.5481,3030.0486,3491.688,403.29514
45.527824,263.08688,298.50455,301.5388,7434.9365,2724.5383,1463.4023,3327.766,3579.9104,398.65652
45.537197,263.09634,298.48676,301.56638,7434.737,2724.4482,1463.3646,3327.4998,3579.7568,398.6708
45.552895,263.06897,298.47882,301.5275,7432.8257,2723.7668,1463.109,3327.053,3578.9622,398.59946
45.54646,262.93884,298.32462,301.37228,7428.891,2722.3127,1462.3053,3325.177,3577.0457,398.39816
45.562897,262.9249,298.30392,301.3623,7428.2104,2722.102,1462.1099,3324.5857,3576.6345,398.37674
45.48265,261.0939,306.92365,303.01135,7772.911,2670.1262,1480.21,3383.0156,3623.7676,406.76025
45.497066,261.10266,306.9377,303.03134,7772.565,2670.0496,1480.207,3382.6838,3623.6482,406.77197
45.507908,261.0735,306.89618,302.979,7770.9575,2669.3582,1479.9042,3381.9336,3622.809,406.70264
45.502483,260.94574,306.74237,302.8307,7766.7227,2667.9683,1479.1016,3380.1833,3620.8716,406.4967
45.523716,260.93304,306.72745,302.8223,7765.8716,2667.7554,1478.9521,3379.877,3620.4988,406.47
45.305283,275.09247,304.28082,307.99222,8174.3354,2701.8398,1457.8634,3400.2576,3629.1016,407.8069
45.341248,275.09592,304.29117,307.99872,8173.769,2701.727,1457.8152,3400.2178,3629.0159,407.8265
45.349083,275.06857,304.24524,307.9533,8172.0464,2701.1343,1457.4946,3399.4167,3628.1992,407.75034
45.326614,274.93268,304.09625,307.8028,8167.65,2699.6921,1456.7281,3397.587,3626.2402,407.54425
45.358986,274.9139,304.0928,307.78793,8166.702,2699.4387,1456.6326,3397.2668,3625.8657,407.5349
44.52417,275.67874,295.66635,310.117,8158.516,2702.4128,1426.0603,3038.5178,3562.1768,395.84747
44.54382,275.6934,295.62482,310.1362,8158.015,2702.331,1425.9181,3038.334,3562.0388,395.8553
44.55276,275.65723,295.5733,310.08743,8156.1865,2701.673,1425.57,3037.5088,3561.1208,395.76505
44.547085,275.52164,295.44812,309.93326,8151.83,2700.2512,1424.8654,3035.235,3559.2175,395.564
44.567966,275.51328,295.4487,309.9208,8150.945,2700.0156,1424.7744,3036.0269,3558.9758,395.5735
44.412857,282.55078,298.408,311.3792,8030.705,2721.4128,1439.5796,3073.4846,3537.7473,392.98108
44.431446,282.55643,298.4384,311.39047,8030.36,2721.3257,1439.6056,3073.3958,3537.5276,393.003
44.447186,282.5227,298.3817,311.33633,8028.5303,2720.654,1439.2737,3072.6309,3536.7297,392.92603
44.438778,282.38422,298.23566,311.1862,8024.2134,2719.2249,1438.5029,3071.017,3534.8613,392.72327
44.45802,282.3702,298.23257,311.1772,8023.4707,2718.9521,1438.3884,3070.7686,3534.5518,392.72046
43.76883,288.78754,298.1795,311.83197,8152.942,2704.8867,1442.6497,3089.5735,3528.555,381.82104
43.796593,288.78854,298.1969,311.84833,8152.776,2704.8945,1442.6329,3089.6206,3528.4653,381.85385
43.810555,288.75467,298.1369,311.79694,8150.7573,2704.1716,1442.2682,3088.8706,3527.5598,381.76694
43.7938,288.61273,297.99603,311.64386,8146.3896,2702.748,1441.5223,3087.1943,3525.7053,381.5458
43.82271,288.59903,297.9911,311.64218,8145.5327,2702.502,1441.4208,3086.8994,3525.3923,381.57465
43.805023,290.69156,303.68802,311.27527,8130.545,2666.3042,1455.739,2960.1162,3511.5024,373.15173
43.830437,290.70657,303.70078,311.29135,8130.246,2666.2344,1455.7203,2960.4983,3511.4937,373.197
43.85585,290.65375,303.65305,311.23676,8128.394,2665.5867,1455.4071,2959.598,3510.6372,373.11942
43.841232,290.515,303.50394,311.08484,8124.004,2664.178,1454.6285,2957.3984,3508.7473,372.89926
43.84532,290.50345,303.4801,311.0683,8123.2153,2663.9343,1454.4581,2957.8113,3508.4355,372.9109
42.909866,293.20245,311.37064,307.05765,7980.533,2677.6248,1496.5306,2542.628,3483.4614,372.62735
42.89619,293.19345,311.36557,307.04858,7980.201,2677.5293,1496.4275,2542.5642,3483.268,372.56808
42.91119,293.14764,311.32376,307.0024,7978.126,2676.859,1496.1292,2541.8337,3482.4321,372.4961
42.913845,293.0119,311.17307,306.8578,7973.9478,2675.4614,1495.347,2539.8948,3480.6096,372.3347
42.93386,292.9971,311.15475,306.8541,7973.304,2675.209,1495.1969,2540.5642,3480.2825,372.3211
43.891376,289.4243,331.01865,301.12283,7568.4316,2629.482,1625.3549,2600.9075,3541.3965,386.38828
43.924023,289.41574,331.05933,301.12955,7568.1978,2629.792,1625.4117,2600.7485,3541.3667,386.43002
43.928192,289.375,331.02264,301.08337,7566.034,2629.092,1625.1573,2600.0298,3540.4797,386.37457
43.921097,289.23648,330.84253,300.9217,7561.1865,2627.5054,1624.2195,2598.6797,3538.5916,386.1665
43.938152,289.25485,330.80157,300.94672,7561.9043,2627.4329,1623.9468,2598.5557,3538.1877,386.13046
44.77113,290.01306,347.16846,297.60214,7578.1313,2546.6736,1700.4802,2629.5898,3547.4934,404.0649
44.7968,290.03363,347.16617,297.622,7577.7354,2546.624,1700.3811,2629.3372,3547.3706,404.04733
44.814922,289.99652,347.12524,297.5649,7575.934,2545.984,1700.1022,2628.7622,3546.5312,404.00467
44.802876,289.84937,346.94907,297.4218,7571.9077,2544.511,1699.1715,2627.3967,3544.6433,403.7976
44.813408,289.82657,346.9225,297.40622,7571.0947,2544.4617,1698.9509,2627.087,3544.2605,403.7537
45.858097,303.727,359.4771,303.76608,7884.4004,2589.6064,1764.8564,2912.503,3615.9192,432.8671
45.875366,303.73172,359.46204,303.7688,7884.271,2589.481,1764.7218,2912.1926,3615.7834,432.86032
45.891815,303.69263,359.4177,303.72467,7882.653,2588.89,1764.3868,2911.6377,3614.9373,432.7985
45.88233,303.54254,359.23932,303.5778,7878.2764,2587.5247,1763.4513,2910.1008,3613.015,432.57718
45.895954,303.5207,359.2164,303.55975,7877.349,2587.2756,1763.2433,2909.7397,3612.6245,432.54352
46.26664,312.85593,356.42776,310.72778,7899.8774,2607.6653,1772.1746,2803.1594,3639.6821,432.1032
46.291912,312.85632,356.46277,310.73846,7900.441,2607.6067,1772.2073,2803.2432,3639.5906,432.10812
46.306625,312.8192,356.3992,310.69806,7897.745,2607.0059,1771.8245,2802.5908,3638.8044,432.03485
46.295372,312.66382,356.21646,310.5422,7893.467,2605.6133,1770.856,2801.0498,3636.8276,431.81573
46.313545,312.6404,356.20523,310.52567,7892.417,2605.3635,1770.679,2800.7852,3636.4692,431.78546
46.51142,317.80093,353.00784,316.019,7190.331,2578.9058,1721.1971,2794.97,3643.007,441.2473
46.527504,317.80692,353.03,316.03232,7190.8765,2578.935,1721.303,2794.8838,3642.8848,441.2677
46.544823,317.75146,352.96106,315.98874,7188.896,2578.2776,1720.8588,2794.2295,3642.024,441.1936
46.535065,317.5985,352.78284,315.83026,7183.6064,2576.9004,1719.8405,2792.7422,3640.0835,440.96387
46.548737,317.57947,352.77893,315.81613,7184.665,2576.6653,1719.8156,2792.4695,3639.7053,440.93457
46.844666,297.00357,347.83017,328.9276,7137.584,2545.7344,1680.0552,2772.057,3738.6672,437.35965
46.864475,297.01593,347.81613,328.9366,7137.4756,2545.6252,1679.9546,2771.8716,3738.61,437.36188
46.87595,296.97836,347.74457,328.90402,7135.6035,2544.984,1679.5393,2771.2217,3737.7725,437.26962
46.843952,296.79337,347.5812,328.7335,7131.444,2543.6626,1678.6841,2769.7822,3735.7432,437.0493
46.884968,296.83124,347.5792,328.70676,7131.265,2543.4397,1678.5596,2769.5818,3735.2976,437.03357
48.11973,300.66406,345.06384,334.94016,7065.3335,2605.1487,1675.1176,2838.4639,3801.8416,432.8951
48.148586,300.6742,345.0885,334.95386,7064.983,2605.0588,1675.0789,2838.432,3801.72,432.8994
48.165115,300.623,345.02655,334.88647,7063.4404,2604.5017,1674.7292,2837.768,3800.8796,432.82144
48.150894,300.47876,344.85327,334.72565,7059.621,2603.0989,1673.8295,2836.249,3798.8281,432.60403
48.165913,300.46994,344.84152,334.71213,7058.964,2602.7961,1673.7001,2835.9563,3798.4,432.58057
48.383568,299.84665,338.26746,329.0499,6877.995,2576.6787,1668.426,2876.868,3892.4482,436.61
48.399395,299.85266,338.23813,329.06686,6877.744,2576.5474,1668.4017,2876.7876,3892.3572,436.59818
48.411434,299.79398,338.18228,329.00897,6875.8447,2575.9326,1668.0049,2876.1514,3891.4539,436.52405
48.402645,299.65448,338.01797,328.84708,6871.4873,2574.5857,1667.0116,2874.6003,3889.3604,436.3068
48.417416,299.64795,338.00974,328.84238,6872.087,2574.3452,1667.0024,2874.2622,3888.9192,436.27902
46.659203,297.52655,334.3746,321.69385,6753.112,2566.4817,1627.8231,2807.0454,3807.4636,426.2065
46.665577,297.52896,334.32248,321.6761,6753.4717,2566.4106,1627.6328,2806.6367,3807.22,426.1441
46.673176,297.48032,334.2728,321.62985,6751.819,2565.7993,1627.2709,2805.8882,3806.3347,426.0676
46.671005,297.33966,334.12592,321.4782,6747.748,2564.4421,1626.4568,2804.5374,3804.3394,425.8747
46.69789,297.3391,334.14392,321.4807,6747.591,2564.2507,1626.3915,2804.3958,3804.0525,425.8782
47.00333,298.07272,347.0035,328.55627,6657.3906,2665.5896,1680.6222,2913.0164,3954.405,439.19363
47.03158,298.11267,347.03708,328.57593,6657.243,2665.475,1680.6357,2913.019,3954.4453,439.2143
47.040646,298.05527,346.9757,328.5259,6655.5054,2664.9458,1680.2676,2912.4612,3953.5752,439.1383
47.030907,297.90637,346.7985,328.36026,6651.985,2663.4998,1679.3573,2910.8367,3951.3892,438.9111
47.04887,297.89017,346.77527,328.33597,6651.3086,2663.1653,1679.1646,2910.4482,3950.9155,438.88034
45.58864,295.11505,334.91873,337.32895,6793.0103,2746.9072,1632.8832,2896.6943,3961.7834,439.04297
45.593124,295.12567,334.91858,337.32898,6792.7656,2746.821,1632.806,2896.6382,3961.6233,439.02533
45.618923,295.0741,334.8736,337.27267,6791.1133,2746.1968,1632.4407,2896.0005,3960.7249,438.96423
45.610004,294.93332,334.7076,337.10956,6787.498,2744.7295,1631.5884,2894.4336,3958.604,438.7422
45.632324,294.92313,334.70663,337.08676,6786.8687,2744.4607,1631.4916,2894.1833,3958.201,438.7203
46.075375,293.01804,332.34915,333.46533,6962.118,2777.2917,1610.4974,2996.606,4032.5237,445.5497
46.08903,293.03162,332.32843,333.45386,6961.5317,2777.2742,1610.4143,2996.4304,4032.3572,445.54773
46.105595,292.9763,332.27274,333.40512,6960.077,2776.611,1610.0576,2995.7932,4031.4163,445.47034
46.097443,292.83817,332.11975,333.2451,6956.365,2775.122,1609.219,2994.1978,4029.2715,445.24643
46.113815,292.8332,332.11707,333.23358,6955.581,2774.8225,1609.0819,2993.885,4028.8315,445.22177
47.15894,297.81412,344.77234,345.88852,7172.052,2761.5015,1690.7645,3131.4705,4106.1704,457.96017
47.170395,297.84906,344.7325,345.8988,7171.3853,2761.3198,1690.5748,3131.1409,4105.956,457.91904
47.1874,297.79532,344.68103,345.845,7169.887,2760.7039,1690.256,3130.5984,4104.951,457.83774
47.17861,297.64407,344.52255,345.67227,7166.078,2759.2527,1689.3783,3128.9172,4102.7993,457.61874
47.189583,297.64554,344.49237,345.65634,7165.255,2758.954,1689.1721,3128.508,4102.359,457.56815
49.27344,282.74442,371.30396,335.3993,7282.7363,2917.3364,1781.2106,3300.9104,3841.7183,497.0036
49.293247,282.74518,371.27737,335.41415,7282.1865,2917.1104,1781.0656,3300.7183,3841.876,496.96826
49.311005,282.6704,371.23737,335.33078,7280.7007,2916.5881,1780.7219,3300.0957,3840.8176,496.91748
49.298138,282.5318,371.05273,335.17615,7276.7827,2915.0088,1779.7822,3298.296,3838.2522,496.65854
49.310787,282.55493,371.00467,335.16278,7275.835,2914.6387,1779.5334,3297.772,3838.5945,496.6026
50.011723,270.52655,389.42557,319.71176,7552.573,3133.2468,1834.0516,3404.5679,3743.592,512.68805
50.048702,270.5557,389.4589,319.73676,7552.2036,3133.2441,1834.1497,3404.6057,3743.445,512.70575
50.052925,270.50174,389.38968,319.6629,7550.547,3132.7036,1833.7517,3403.8545,3742.4849,512.60657
50.01912,270.35196,389.18808,319.47662,7546.4717,3130.9211,1832.729,3401.9807,3740.5125,512.342
50.064926,270.37558,389.16043,319.52112,7545.5366,3130.4495,1832.5062,3401.5156,3740.227,512.3016
50.083546,270.93753,377.54852,315.32452,7170.181,3193.5344,1850.5631,3279.1125,3705.9404,515.988
50.116493,270.94043,377.59213,315.32523,7170.741,3193.3958,1850.6068,3279.2153,3705.7705,516.00916
50.126415,270.90762,377.53217,315.27194,7168.9097,3192.6826,1850.2616,3278.3523,3704.7827,515.9147
50.112545,270.77692,377.33136,315.1215,7164.1743,3190.9785,1849.2233,3276.587,3702.869,515.64484
50.125217,270.77887,377.29694,315.11392,7164.375,3190.6123,1848.9651,3276.2185,3702.508,515.5828
50.675735,282.38327,394.89786,310.15118,7223.3345,3196.2595,1983.0869,3291.8655,3779.6729,538.1909
50.71028,282.36148,394.89423,310.21945,7223.0986,3196.097,1982.9459,3291.9087,3779.6824,538.21954
50.71455,282.36145,394.84906,310.1477,7221.255,3195.4106,1982.6735,3291.1567,3778.7864,538.1367
50.70223,282.2164,394.64417,309.9597,7217.4404,3193.6995,1981.5681,3289.348,3776.7366,537.84503
50.7158,282.2027,394.6126,309.9896,7216.813,3193.3418,1981.2848,3288.993,3776.3809,537.78485
51.17025,286.99368,410.58545,300.25497,7126.8335,3301.8208,2066.739,3535.3193,3767.3376,563.287
51.18841,287.04257,410.5622,300.2885,7126.5435,3301.6123,2066.6042,3535.171,3767.2876,563.2848
51.20357,286.9899,410.50818,300.2124,7124.5933,3301.0496,2066.1829,3534.4702,3766.3518,563.1926
51.191196,286.844,410.30405,300.07242,7120.9097,3299.23,2065.0896,3532.5386,3764.344,562.89777
51.206333,286.83716,410.2824,300.06476,7120.363,3298.8203,2064.8967,3532.032,3764.0088,562.8474
50.484882,279.97934,395.0751,300.89465,6737.6,3446.4114,1993.5184,3574.745,3649.7065,546.4494
50.513145,280.00708,395.10333,300.92508,6738.1875,3446.3386,1993.5463,3574.634,3649.612,546.46313
50.524334,279.97327,395.0181,300.8891,6736.2783,3445.5813,1993.0573,3573.7937,3648.7341,546.3552
50.51087,279.82938,394.82175,300.7316,6731.722,3443.7114,1991.9924,3571.8916,3646.7854,546.07025
50.52671,279.8193,394.81033,300.7171,6732.1387,3443.3005,1991.8428,3571.5984,3646.435,546.0486
49.400673,286.17416,370.34573,292.36624,6541.767,3302.036,1969.8877,3725.3376,3640.8845,528.0544
49.417866,286.16354,370.38937,292.3527,6541.515,3301.987,1969.7936,3724.8672,3640.5278,528.0844
49.42445,286.1199,370.2811,292.28836,6539.9023,3301.08,1969.3033,3724.2021,3639.6616,527.9413
49.40446,285.98883,370.01242,292.1617,6535.9966,3299.2,1968.2894,3722.2297,3637.789,527.58844
49.427605,285.9804,370.10126,292.1488,6535.9194,3299.0107,1968.1014,3721.7668,3637.3462,527.6535
43.946835,290.75635,359.78455,278.51245,7071.041,3119.2317,1930.5736,3966.3643,3509.9946,476.54565
43.98857,290.79605,359.82803,278.59116,7070.125,3119.705,1930.5879,3966.356,3510.4465,476.66302
43.9994,290.73615,359.77454,278.53018,7068.919,3118.7896,1930.3041,3965.5688,3509.3535,476.55524
43.956867,290.59314,359.5568,278.34076,7065.147,3116.3481,1929.1859,3963.3552,3506.8743,476.1537
44.00463,290.5805,359.5639,278.38428,7064.223,3116.9102,1928.9906,3962.9211,3507.2693,476.29474
46.51342,293.9189,365.33826,284.28854,7433.01,3029.034,1963.0018,3778.771,3413.53,482.59955
46.5431,293.94446,365.34262,284.30267,7432.7344,3028.9763,1962.9562,3778.904,3413.521,482.61697
46.560863,293.92966,365.27295,284.29025,7431.349,3028.305,1962.4808,3777.9287,3412.7024,482.5087
46.54657,293.76886,365.0651,284.1369,7427.2046,3026.6646,1961.4218,3775.8818,3410.8005,482.26727
