LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
44.83179,312.04965,9575.883,7331.3774,6296.002,924.8783,449.2831,1360.024,1604.8746,529.3761
44.866325,311.98917,9572.455,7328.873,6293.669,924.5784,449.1934,1359.5769,1604.2935,529.23816
44.952663,312.12646,9572.854,7328.923,6293.6226,924.6329,449.27966,1359.7203,1604.3751,529.3507
46.85231,321.54474,9674.596,7491.896,6418.688,902.7033,436.50037,1379.1489,1598.6537,532.56476
46.90121,321.59854,9674.578,7491.9307,6418.71,902.7398,436.5404,1379.1941,1598.6975,532.61536
46.94627,321.6263,9675.587,7492.4473,6419.157,902.9057,436.67093,1379.302,1598.8196,532.6717
46.980206,321.55798,9671.929,7489.709,6416.908,902.61743,436.54642,1378.8676,1598.2992,532.5274
47.062164,321.65497,9671.649,7489.801,6417.054,902.6647,436.58826,1378.9751,1598.3812,532.6168
47.36313,324.39536,9627.513,7827.839,6515.27,923.0342,436.34085,1452.4746,1603.9779,534.56213
47.413033,324.4461,9627.65,7828.0435,6515.3735,923.08307,436.3862,1452.5598,1604.024,534.61456
47.454216,324.49765,9627.534,7827.359,6515.3247,923.1664,436.4645,1452.4583,1604.1649,534.6572
47.485424,324.42343,9624.086,7824.693,6513.0435,922.87836,436.362,1451.9644,1603.6177,534.51447
47.570107,324.50208,9624.545,7825.446,6513.3604,922.96906,436.44446,1452.1272,1603.7007,534.61743
47.56295,316.9817,9716.407,8067.369,6338.031,916.8423,424.7149,1421.7764,1525.1167,532.5229
47.61381,317.0351,9716.478,8067.5767,6338.022,916.88763,424.75684,1421.8513,1525.1252,532.5685
47.645157,317.06805,9716.859,8067.089,6338.7295,917.00726,424.86853,1421.7997,1525.5292,532.6623
47.68088,316.9989,9713.331,8064.1323,6336.4097,916.7082,424.75662,1421.3287,1524.9714,532.5103
47.7706,317.09296,9713.482,8064.5913,6336.314,916.7725,424.81873,1421.5022,1524.9072,532.5776
47.01489,318.16086,10005.984,7984.0186,6339.1533,917.76385,422.31107,1457.1371,1536.1218,523.54956
47.067116,318.20895,10006.137,7983.963,6339.13,917.8072,422.35614,1457.1825,1536.1497,523.58826
47.095028,318.27982,10006.142,7985.209,6339.924,917.9279,422.45706,1457.3324,1536.349,523.72473
47.126183,318.2063,10002.396,7982.0913,6337.6167,917.6394,422.33792,1456.833,1535.8848,523.5758
47.21904,318.2918,10002.74,7981.691,6337.5005,917.71136,422.40668,1456.9385,1536.0046,523.63763
45.985085,310.14352,10164.406,7800.099,6430.5938,924.3585,414.21536,1457.5616,1521.9901,528.5123
46.032017,310.17615,10164.467,7800.0913,6430.625,924.41016,414.25296,1457.5945,1522.0024,528.5629
46.08273,310.32858,10164.622,7800.7573,6430.8945,924.4625,414.36908,1457.7927,1522.343,528.60596
46.122883,310.27008,10161.198,7797.975,6428.7383,924.18726,414.28094,1457.3196,1521.8198,528.4779
46.202744,310.30865,10161.631,7797.996,6428.94,924.2995,414.33722,1457.3698,1521.7677,528.5861
45.77467,299.7552,10247.827,7589.071,6313.7354,928.3674,409.8316,1416.5917,1443.4421,536.1573
45.82421,299.79266,10247.885,7588.8877,6313.6807,928.40686,409.87402,1416.6051,1443.4292,536.2054
45.86318,299.92014,10248.42,7590.791,6314.659,928.5677,409.9789,1416.9303,1443.9347,536.2791
45.899315,299.8569,10244.6045,7587.9375,6312.358,928.2585,409.8737,1416.4496,1443.4236,536.12885
45.984768,299.9065,10244.559,7587.214,6312.1147,928.2903,409.9372,1416.4312,1443.3264,536.2083
45.08871,284.97012,10038.934,7450.0586,6230.4326,918.22675,398.96536,1348.3629,1444.4933,531.0773
45.140423,285.01108,10038.925,7449.911,6230.333,918.25903,399.01227,1348.3746,1444.5227,531.1307
45.163822,285.1044,10039.734,7451.4204,6231.583,918.44745,399.08582,1348.6884,1444.6726,531.1738
45.201214,285.0572,10036.135,7448.7964,6229.2935,918.1567,398.98718,1348.2463,1444.2603,531.02325
45.30045,285.13818,10036.3,7448.477,6228.911,918.20496,399.07288,1348.2762,1444.4104,531.1297
45.087772,291.25604,10064.079,7374.317,5632.638,918.6539,399.719,1414.9557,1495.6981,562.9564
45.137867,291.30545,10063.948,7374.1797,5632.1294,918.69855,399.76465,1415.0182,1495.758,563.0221
45.174145,291.35498,10065.54,7375.7686,5635.8696,918.81104,399.8566,1415.0283,1495.7766,562.9722
45.209126,291.30258,10061.873,7373.0347,5633.805,918.52026,399.74915,1414.5822,1495.3053,562.83575
45.293312,291.383,10061.519,7372.7153,5632.2705,918.5943,399.81158,1414.7323,1495.4576,562.9967
45.017918,303.9129,10031.417,7530.4346,5542.677,926.6786,402.96005,1475.0863,1500.5604,580.9921
45.069267,303.9688,10031.434,7530.5366,5542.5728,926.7298,403.01486,1475.152,1500.6104,581.0447
45.106384,303.9729,10032.054,7530.635,5543.9385,926.79083,403.03705,1475.1178,1500.6993,581.08997
45.134277,303.9248,10028.485,7527.9355,5541.7944,926.5133,402.94382,1474.6731,1500.2109,580.9282
45.21596,304.03247,10028.62,7528.377,5541.39,926.627,403.05133,1474.8458,1500.3289,581.0282
45.115406,304.35962,10101.081,7935.3657,5588.746,946.66644,409.98508,1460.2363,1482.0652,569.79266
45.16487,304.41153,10101.11,7935.6084,5588.7197,946.7176,410.03674,1460.2874,1482.1033,569.8499
45.20599,304.46118,10101.577,7934.949,5589.523,946.7751,410.08786,1460.4174,1482.2971,569.8694
45.240383,304.3887,10098.0625,7931.949,5587.4673,946.4953,409.98157,1459.894,1481.7859,569.7095
45.32456,304.4662,10098.38,7932.4473,5587.344,946.60394,410.0686,1459.9409,1481.8341,569.81903
44.44932,290.36765,10011.653,7978.409,5577.259,961.89716,397.8529,1385.4508,1466.1714,570.5419
44.496643,290.4111,10011.612,7978.502,5577.2344,961.96124,397.89633,1385.4683,1466.2094,570.58325
44.556286,290.51828,10012.788,7978.6465,5577.962,961.9348,398.0086,1385.8325,1466.4429,570.705
44.58559,290.44415,10009.028,7975.778,5575.975,961.6534,397.89542,1385.3071,1465.8972,570.5399
44.6605,290.48987,10008.85,7975.9897,5575.8784,961.8096,397.945,1385.2262,1465.8978,570.5997
44.600967,299.47635,10109.014,7976.114,5484.311,943.8225,395.1874,1430.9181,1487.4889,566.2456
44.6541,299.52634,10109.038,7976.11,5484.284,943.8492,395.24048,1430.9661,1487.543,566.28906
44.680946,299.57605,10109.703,7976.8237,5485.045,944.07135,395.2966,1431.0659,1487.618,566.38544
44.706947,299.5182,10106.018,7973.9736,5483.0625,943.77185,395.17816,1430.6104,1487.1263,566.233
44.7934,299.60767,10106.111,7973.961,5482.9805,943.7949,395.2575,1430.7207,1487.2239,566.31104
43.703465,295.48538,10606.213,7995.803,5592.103,932.75104,385.79666,1427.4426,1484.6105,563.8903
43.753304,295.5361,10606.428,7995.898,5592.1743,932.7882,385.84177,1427.4965,1484.6427,563.9358
43.792458,295.58792,10605.937,7995.989,5592.199,932.9473,385.9331,1427.6068,1484.853,564.03296
43.82838,295.523,10602.144,7993.1743,5590.341,932.65045,385.83493,1427.0999,1484.3594,563.8676
43.91445,295.60767,10602.819,7993.5034,5590.6836,932.69653,385.90308,1427.1782,1484.3871,563.93713
42.92109,297.0536,10520.0625,8070.197,5757.8203,935.81323,380.53546,1427.1486,1441.2358,555.3234
42.974068,297.10168,10520.087,8070.1577,5757.8154,935.8647,380.57883,1427.1794,1441.2544,555.3657
42.995956,297.15985,10520.796,8070.9976,5758.422,935.9365,380.67404,1427.3851,1441.5485,555.4829
43.030865,297.1061,10516.951,8068.192,5756.401,935.64923,380.58414,1426.9321,1441.066,555.3193
43.13001,297.1949,10517.072,8068.18,5756.413,935.74194,380.656,1427.0089,1441.0984,555.37933
42.68064,302.81207,10363.11,7851.1445,5853.889,957.2675,369.0797,1444.6587,1461.2507,555.607
42.73161,302.86142,10363.091,7851.089,5853.9897,957.31604,369.11893,1444.6995,1461.319,555.6637
42.763634,302.90997,10364.3125,7852.3223,5853.9697,957.40894,369.2232,1444.8468,1461.3436,555.6784
42.796753,302.85568,10360.216,7849.2373,5851.9,957.1005,369.14844,1444.378,1460.8234,555.5275
42.877483,302.94147,10359.809,7848.812,5852.179,957.18256,369.21442,1444.4419,1460.9341,555.64465
44.239304,320.79465,10251.414,7466.4634,5788.7427,905.61865,374.3986,1569.5953,1469.0011,562.6789
44.295662,320.85962,10251.38,7466.2344,5788.7246,905.63226,374.45587,1569.7081,1469.0613,562.7292
44.294594,320.80902,10252.432,7468.4375,5789.384,905.95514,374.46133,1569.4163,1469.0873,562.78
44.330345,320.757,10248.622,7465.5205,5787.348,905.64435,374.38193,1568.9325,1468.6221,562.6352
44.430477,320.89874,10248.308,7464.5337,5787.327,905.5995,374.48645,1569.2688,1468.7765,562.7327
43.383865,344.39743,10234.458,7318.9937,5574.613,892.2569,389.82565,1692.6122,1534.7374,563.88605
43.432266,344.45908,10234.336,7318.847,5574.4844,892.2989,389.8776,1692.7123,1534.8069,563.9327
43.47957,344.41977,10235.935,7320.5054,5575.8687,892.4324,389.92627,1692.4504,1534.8695,564.01794
43.516838,344.36816,10232.212,7317.7773,5573.8433,892.1458,389.83023,1691.9598,1534.2799,563.8581
43.601448,344.51526,10231.983,7317.3096,5573.4062,892.2283,389.92474,1692.283,1534.3573,563.9382
44.456394,348.67218,10214.483,7577.143,5411.907,886.24927,420.83472,1683.9128,1469.1108,579.00757
44.5092,348.7377,10214.466,7577.22,5411.8413,886.28326,420.90027,1684.0186,1469.1427,579.0723
44.528366,348.69266,10215.55,7577.4463,5412.9194,886.46136,420.8364,1683.759,1469.3508,579.0228
44.565147,348.6175,10211.661,7574.7344,5410.88,886.1809,420.75894,1683.2262,1468.8608,578.8856
44.661144,348.74774,10211.421,7574.9585,5410.626,886.22845,420.91583,1683.5045,1468.894,579.04504
44.835873,355.68677,10398.031,7958.1646,5378.333,897.9873,429.39084,1742.0521,1456.1078,592.56213
44.888046,355.74258,10398.177,7958.3076,5378.2695,898.03156,429.4546,1742.1477,1456.1312,592.61456
44.91336,355.76407,10398.149,7958.1147,5379.166,898.1328,429.432,1741.9908,1456.444,592.6678
44.947544,355.68,10394.339,7955.291,5377.286,897.8637,429.3194,1741.4014,1455.9106,592.4959
45.0388,355.77856,10394.696,7955.8223,5377.1245,897.9512,429.43768,1741.6206,1455.8762,592.58246
45.06565,354.69006,10728.209,7451.6777,5520.6895,907.5132,436.27087,1761.4468,1461.3727,573.4211
45.116547,354.73703,10728.362,7451.3457,5520.7915,907.5691,436.32727,1761.4949,1461.4116,573.4542
45.150997,354.80124,10728.295,7453.9634,5520.7803,907.6163,436.33258,1761.5911,1461.5845,573.6596
45.183502,354.72668,10724.401,7451.3716,5518.846,907.3309,436.2366,1761.0245,1461.1061,573.45355
45.271515,354.8178,10724.857,7450.3774,5519.19,907.4478,436.3595,1761.1594,1461.1953,573.44775
45.75179,346.11185,11054.846,7033.405,5980.8696,940.5919,441.45197,1664.0059,1554.0631,552.5002
45.80436,346.15503,11055.023,7033.1943,5981.0664,940.6458,441.50504,1663.9893,1554.1465,552.5363
45.82545,346.24258,11054.503,7035.179,5980.3086,940.6761,441.53323,1664.5076,1554.0264,552.68
45.861053,346.16904,11050.803,7032.5703,5978.37,940.40875,441.42953,1663.9326,1553.5321,552.52826
45.955273,346.24237,11051.678,7032.0293,5979.096,940.53845,441.5395,1663.8444,1553.7472,552.58276
47.22853,344.2369,11405.43,7019.996,6096.9883,948.3288,428.2057,1656.7463,1573.0165,568.8593
47.279366,344.28574,11405.658,7019.9165,6097.1387,948.38464,428.24936,1656.7822,1573.0845,568.90735
47.315155,344.34702,11405.118,7021.1377,6096.716,948.4477,428.34735,1656.9944,1573.062,568.98114
47.346634,344.27026,11401.014,7018.53,6094.6655,948.1349,428.23746,1656.4222,1572.5646,568.82385
47.432106,344.35077,11401.741,7018.2383,6095.262,948.2368,428.30115,1656.457,1572.7156,568.9059
47.65035,332.21484,11833.014,6790.462,6198.141,973.99854,433.05338,1628.087,1492.5442,565.1093
47.700676,332.25104,11833.267,6790.3965,6198.2397,974.063,433.10138,1628.118,1492.5424,565.1546
47.737732,332.38284,11832.327,6791.663,6198.2637,974.06396,433.16452,1628.3586,1492.968,565.25287
47.769745,332.30673,11828.36,6788.896,6196.0513,973.75116,433.0581,1627.772,1492.4512,565.0877
47.85587,332.3484,11829.3545,6788.3306,6196.31,973.87506,433.14154,1627.7815,1492.3835,565.1557
47.575893,324.30026,11473.854,6730.0,6143.425,994.58685,421.5411,1576.6293,1494.4788,553.6903
47.624245,324.3411,11473.79,6729.935,6143.4526,994.6494,421.5806,1576.6377,1494.5269,553.7246
47.68502,324.49313,11475.349,6730.9927,6143.884,994.6583,421.7433,1577.1201,1494.8196,553.9046
47.70642,324.38168,11470.869,6728.556,6141.688,994.3398,421.59576,1576.4756,1494.1483,553.72723
47.77513,324.39087,11470.333,6728.362,6141.757,994.4618,421.60388,1576.3232,1494.0765,553.74695
47.021038,338.24933,11579.317,6499.674,6066.9897,1001.585,427.14462,1648.4225,1491.1769,553.35706
47.071304,338.31104,11579.469,6499.59,6067.0176,1001.6487,427.19763,1648.4983,1491.2351,553.40796
47.108578,338.27695,11579.369,6500.686,6067.4253,1001.6412,427.22278,1648.3944,1491.2314,553.4371
47.14274,338.22055,11575.346,6498.4165,6065.2715,1001.32605,427.13138,1647.9049,1490.7994,553.31165
47.231304,338.35767,11576.07,6498.259,6065.339,1001.4881,427.2411,1648.1295,1490.9733,553.4317
45.8044,337.30695,12413.267,6660.0884,6121.9224,1048.1556,434.1024,1625.1764,1516.0024,543.26117
45.852036,337.34967,12413.504,6660.122,6121.934,1048.219,434.14883,1625.1951,1516.0214,543.29865
45.912727,337.46262,12412.602,6660.69,6122.4785,1048.2114,434.2326,1625.548,1516.3115,543.4508
45.939335,337.37234,12408.452,6658.1504,6120.28,1047.8903,434.1183,1624.947,1515.8096,543.2843
46.01279,337.4254,12409.419,6658.166,6120.319,1048.0225,434.19067,1624.8976,1515.8315,543.32324
46.1383,326.85364,12739.909,6698.432,6163.682,1061.123,439.50128,1583.0057,1526.6089,535.49945
46.190346,326.8963,12740.097,6698.4917,6163.7373,1061.1989,439.55325,1583.02,1526.6819,535.54407
46.217026,326.99808,12739.859,6698.8667,6163.9707,1061.1483,439.59494,1583.3336,1526.6865,535.6436
46.251743,326.92596,12735.277,6696.369,6161.809,1060.784,439.48987,1582.8235,1526.1467,535.4936
46.340008,326.9831,12735.823,6696.4497,6161.983,1060.9393,439.57947,1582.8307,1526.2823,535.5649
45.912502,333.94473,13091.8,6956.996,6267.0425,1080.0023,446.1295,1625.5192,1643.0132,546.3545
45.964104,333.9926,13092.026,6957.0684,6267.098,1080.051,446.18182,1625.5621,1643.0895,546.4057
45.990044,334.0563,13091.287,6957.0864,6267.252,1080.1191,446.21414,1625.7135,1643.0175,546.45233
46.027077,333.98428,13086.828,6954.767,6265.1245,1079.794,446.11105,1625.167,1642.4911,546.3088
46.12006,334.06317,13087.826,6955.093,6265.4155,1079.8992,446.2149,1625.2317,1642.6749,546.4107
47.589977,347.68567,12934.933,6986.4907,6265.6523,1047.1693,467.3724,1678.1527,1679.601,549.50446
47.643772,347.75143,12934.922,6986.6255,6265.6743,1047.2018,467.43628,1678.2494,1679.6814,549.55273
47.65664,347.6978,12936.142,6986.6143,6266.2095,1047.385,467.3837,1678.052,1679.5836,549.60516
47.69301,347.63464,12931.188,6983.9575,6263.9033,1047.0591,467.29327,1677.5217,1679.0464,549.4783
47.791782,347.76422,12930.743,6984.1187,6263.8936,1047.0969,467.4436,1677.7551,1679.2314,549.58655
47.552635,380.65967,12261.117,7302.6753,6185.0356,1055.812,507.69092,1791.2054,1702.3992,581.77747
47.60673,380.7301,12260.996,7302.871,6185.0566,1055.8671,507.76492,1791.3102,1702.4641,581.84
47.618,380.6438,12262.984,7302.2607,6185.6353,1055.9034,507.66473,1791.0399,1702.4457,581.8213
47.653736,380.57364,12258.176,7299.7456,6183.349,1055.582,507.54465,1790.5021,1701.9186,581.66705
47.753647,380.72638,12257.367,7300.3345,6183.424,1055.7124,507.7177,1790.7916,1702.1108,581.8054
49.813614,381.28036,11361.926,7380.2188,6349.074,1081.2738,500.55472,1800.8323,1657.2413,600.43274
49.86041,381.31955,11361.399,7380.3145,6349.1655,1081.3208,500.5933,1800.8512,1657.2474,600.4879
49.919285,381.44168,11365.747,7380.397,6349.1895,1081.435,500.72958,1801.159,1657.629,600.5182
49.950497,381.3454,11361.19,7377.7207,6346.9463,1081.0769,500.58328,1800.5365,1657.0516,600.3501
50.02633,381.38782,11359.338,7377.9214,6347.22,1081.1423,500.61963,1800.5093,1656.9945,600.4548
49.521122,382.85468,11361.598,7010.6313,6016.1987,1075.1191,520.3898,1861.3523,1633.361,588.4188
49.57146,382.9046,11361.38,7010.4224,6016.0703,1075.1729,520.45245,1861.443,1633.4014,588.4557
49.60987,382.96146,11363.655,7012.3057,6017.722,1075.2588,520.4487,1861.3069,1633.5839,588.60706
49.640526,382.86923,11359.445,7009.8594,6015.2715,1074.8838,520.29584,1860.6915,1633.0258,588.4298
49.72494,382.9486,11358.771,7009.469,6014.617,1074.9614,520.4006,1860.8761,1633.0734,588.4583
50.106045,398.0737,11242.438,7117.939,5799.3945,1073.6454,550.0659,1995.0693,1690.9982,569.7819
50.15689,398.13525,11242.092,7117.935,5799.248,1073.6818,550.1248,1995.1893,1691.0942,569.8219
50.193794,398.0937,11245.117,7118.6274,5800.91,1073.8678,550.127,1994.8035,1690.935,569.9523
50.222927,398.02463,11240.963,7116.063,5798.662,1073.5063,549.9837,1994.2141,1690.3551,569.78613
50.30735,398.1819,11239.824,7116.0146,5798.019,1073.5338,550.1049,1994.6387,1690.59,569.8529
50.566364,402.63184,10879.778,6875.7607,5798.1606,1072.1975,562.0674,2001.7944,1789.8671,594.3497
50.61701,402.684,10879.535,6875.696,5798.141,1072.243,562.12085,2001.8563,1789.9486,594.40546
50.65062,402.71536,10882.1,6876.8433,5798.817,1072.354,562.1476,2001.8743,1789.8698,594.42676
50.683372,402.62653,10877.868,6874.2363,5796.772,1072.0062,562.0021,2001.2236,1789.2672,594.2659
50.770767,402.71796,10876.902,6873.769,5796.7856,1072.0796,562.11,2001.3663,1789.417,594.376
50.746956,389.4782,10984.707,6495.674,6122.299,1072.3589,539.303,1949.2804,1746.4203,595.0723
50.796547,389.5164,10984.621,6495.3916,6122.5703,1072.3998,539.3418,1949.2874,1746.422,595.1163
50.838345,389.6526,10985.95,6497.901,6121.555,1072.5199,539.4639,1949.6609,1746.8193,595.21185
50.869698,389.54996,10981.964,6495.3726,6119.323,1072.1947,539.3227,1949.0114,1746.2349,595.0473
50.953857,389.5865,10981.815,6494.362,6120.163,1072.2783,539.39465,1948.9775,1746.2074,595.1243
49.293953,364.86902,11159.325,6418.968,6235.879,1086.9315,515.52637,1949.4438,1661.0846,663.06335
49.339954,364.90005,11159.332,6418.817,6235.904,1086.9789,515.54584,1949.4841,1661.0704,663.17377
49.39154,365.0525,11159.663,6420.249,6236.059,1086.991,515.73773,1949.6173,1661.4626,662.8737
49.435898,364.98227,11156.117,6418.0703,6234.1577,1086.7423,515.6491,1948.9938,1661.011,662.69257
49.521763,365.0335,11156.673,6417.8364,6234.5195,1086.9403,515.69934,1949.1212,1661.0643,662.9858
43.169415,356.21912,10876.043,7006.9883,5698.0864,1125.5924,469.22366,1913.9104,1566.4786,742.9194
43.21407,356.25504,10875.869,7007.489,5697.8384,1125.6321,469.24493,1913.9069,1566.443,742.98596
43.291454,356.4028,10878.032,7005.057,5700.3057,1125.7753,469.52072,1914.3995,1567.0958,742.9379
43.318806,356.31873,10873.77,7002.5684,5697.839,1125.4202,469.3538,1913.742,1566.5454,742.74445
43.380085,356.35413,10872.884,7004.182,5696.646,1125.4955,469.30438,1913.6398,1566.3326,742.9233
46.33913,362.1482,10838.998,7374.746,5601.0684,1128.1062,479.19232,1942.7015,1616.0927,741.7553
46.393448,362.18216,10839.011,7375.132,5600.9795,1128.1614,479.2313,1942.7078,1616.1617,741.8161
46.396244,362.33392,10838.928,7373.09,5601.968,1128.1909,479.33774,1943.1057,1616.1508,741.8294
46.440075,362.2509,10835.752,7370.825,5600.1465,1127.8625,479.23077,1942.436,1615.6156,741.59814
46.543747,362.29932,10836.341,7372.176,5599.9917,1128.0061,479.30078,1942.417,1615.7511,741.72046
47.268623,368.12628,10940.979,7966.399,5799.083,1116.6776,506.49536,1940.712,1688.1731,715.19086
47.32135,368.1751,10940.993,7966.6636,5799.14,1116.7212,506.55542,1940.7684,1688.2352,715.2534
