LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
3704.0579,158.51874,1939.9336,636.38196,1413.2999,79.500114,2736.37,862.1155,1331.8379,209.77176
3550.335,155.03285,1967.8741,641.0153,1370.7333,58.464115,2681.048,874.038,1358.5624,205.7071
3552.334,154.99284,1968.5273,641.1026,1371.3927,58.430874,2682.447,874.28656,1358.9655,205.79185
3550.392,154.94496,1967.1348,640.64307,1370.2568,58.49513,2680.424,873.7435,1357.9066,205.746
3555.2705,155.4347,1969.9161,641.7776,1372.3335,58.82506,2684.1682,875.1205,1359.9938,206.26837
3558.024,155.67705,1972.1107,642.55634,1373.6866,58.967003,2686.6042,876.1204,1361.4688,206.48643
3513.379,153.67822,1987.6849,640.6719,1404.6096,58.77788,2712.0479,897.3059,1350.4165,206.55847
3514.8936,153.64226,1988.3091,640.8016,1405.0856,58.745197,2713.2148,897.47595,1350.8934,206.64664
3512.4666,153.61102,1986.7318,640.3304,1404.012,58.81114,2711.0942,896.79834,1349.8331,206.60593
3517.1345,154.07245,1989.6641,641.4659,1406.0211,59.141197,2714.8103,898.2708,1351.9666,207.09184
3520.7268,154.33624,1991.793,642.19977,1407.6263,59.294945,2717.597,899.3244,1353.3115,207.36034
3630.5745,152.27917,2014.43,641.1035,1467.1724,64.4943,2765.7942,924.28577,1358.7454,208.54318
3631.816,152.21867,2015.0593,641.3126,1467.6105,64.43081,2766.7092,924.45667,1359.2856,208.59537
3628.9746,152.22585,2013.596,640.89954,1466.4857,64.48811,2764.636,923.79065,1358.3336,208.57199
3633.7922,152.70581,2016.4828,641.9898,1468.613,64.81894,2768.5352,925.2838,1360.2947,209.10423
3637.8655,152.94743,2018.69,642.69464,1470.302,65.00759,2771.4673,926.3695,1361.7797,209.32916
3740.507,150.59525,2018.2975,652.58484,1502.9255,56.0205,2872.5078,936.449,1366.5385,205.0959
3741.6238,150.56606,2019.0692,652.82166,1503.3175,56.002266,2873.4038,936.6659,1367.0781,205.17023
3738.8818,150.57616,2017.6082,652.42426,1502.45,56.072567,2871.5032,935.98944,1366.4143,205.14278
3743.933,151.05435,2020.4728,653.44183,1504.696,56.38241,2875.3535,937.5254,1368.3723,205.6749
3748.2026,151.25444,2022.6243,654.25916,1506.3171,56.526268,2878.6113,938.5575,1369.8105,205.88586
3701.1423,150.12955,1999.9921,662.13226,1519.208,55.958534,2950.1755,942.0451,1331.7327,211.52623
3702.6836,150.09389,2000.7797,662.2686,1519.7131,55.95994,2951.1155,942.33105,1332.3916,211.56439
3700.1396,150.10745,1999.4565,661.85504,1518.6646,56.03449,2948.997,941.6463,1331.5543,211.46587
3705.22,150.55368,2002.3635,662.99554,1520.8335,56.32181,2952.996,943.14764,1333.5365,211.99615
3709.0093,150.81108,2004.3462,663.7621,1522.601,56.494095,2956.3694,944.1936,1334.8118,212.29723
3605.8396,160.67368,2040.6445,662.27155,1547.4663,55.90435,3028.663,926.2672,1317.0444,219.96895
3607.4875,160.54257,2041.4679,662.4472,1547.8894,55.87836,3029.5698,926.57245,1317.6138,219.9453
3604.9485,160.52446,2039.9647,661.98956,1546.4026,55.945156,3026.7104,925.8808,1316.7867,219.86177
3610.059,161.02959,2042.6986,663.1377,1548.7263,56.26415,3030.9272,927.472,1318.7753,220.4312
3613.432,161.35435,2045.0312,663.8803,1550.5527,56.41147,3034.5132,928.3378,1320.0314,220.72731
3474.5574,160.98589,2075.7896,666.99756,1620.0615,61.631645,3157.4236,905.3349,1364.495,217.64816
3476.4053,160.89447,2076.4146,667.1865,1620.496,61.581207,3158.3198,905.72437,1364.9545,217.65907
3474.3315,160.85954,2074.8684,666.66644,1619.2471,61.637806,3155.7805,905.2368,1363.9023,217.59746
3479.0325,161.37527,2077.9412,667.80566,1621.535,61.959698,3160.1736,906.6766,1365.9641,218.17772
3482.1729,161.65086,2080.0996,668.5748,1623.4766,62.151722,3163.7043,907.5489,1367.3887,218.41763
3527.998,157.26877,2088.3325,673.775,1577.5023,60.767723,3032.9888,899.008,1361.8558,214.82355
3529.4465,157.2419,2089.0623,673.9529,1578.1364,60.714336,3034.293,899.4638,1362.3717,214.88742
3526.969,157.24333,2087.5251,673.5424,1577.2509,60.775177,3032.385,898.92804,1361.4891,214.8479
3531.6504,157.69853,2090.522,674.6662,1579.556,61.096188,3036.7788,900.28656,1363.5385,215.3833
3535.32,157.95998,2092.754,675.449,1581.1073,61.281242,3039.465,901.2004,1364.9231,215.62804
3649.539,157.8044,2095.2866,670.7742,1523.7982,59.259304,2931.037,912.6707,1356.5723,216.17696
3650.6062,157.77809,2095.9714,670.96924,1524.5798,59.219677,2932.5515,912.99243,1357.151,216.22247
3648.0652,157.76823,2094.4946,670.5408,1523.6002,59.278866,2930.5635,912.45184,1356.201,216.19275
3653.0999,158.24028,2097.5151,671.6891,1525.866,59.601887,2934.7014,913.91046,1358.2181,216.7465
3656.9978,158.49165,2099.7485,672.4312,1527.2712,59.772278,2937.3298,914.8284,1359.6088,216.98245
3651.1816,160.91788,2078.9004,668.0671,1566.5387,67.87301,3015.724,901.70874,1337.1454,216.15472
3652.702,160.8929,2079.7966,668.28687,1567.2196,67.78817,3017.029,902.1208,1337.7148,216.2182
3649.6855,160.89323,2078.3257,667.8498,1566.0454,67.83736,3014.8662,901.5577,1336.8771,216.16963
3654.5317,161.33437,2081.1963,668.96466,1568.214,68.177,3018.8684,902.96027,1338.9215,216.73494
3658.651,161.63531,2083.4214,669.7311,1569.9242,68.39113,3021.983,903.8844,1340.1757,216.9382
3702.3718,164.84708,2087.1929,683.446,1541.7631,70.78005,2989.915,916.7515,1360.879,212.67943
3703.6062,164.77516,2087.9712,683.5501,1542.4329,70.66982,2991.2322,917.1093,1361.3794,212.76437
3700.5442,164.76161,2086.5317,683.1544,1541.332,70.71489,2989.0234,916.4704,1360.4875,212.717
3705.5999,165.25537,2089.5073,684.3029,1543.5563,71.07172,2993.1313,917.8605,1362.5156,213.24951
3709.762,165.54309,2091.6726,685.16077,1545.1809,71.29514,2996.196,918.90485,1363.906,213.46869
3825.3127,163.05832,2104.041,699.78485,1454.3735,61.81043,2904.829,933.9877,1365.3549,210.35385
3826.4402,163.01273,2104.8088,699.8584,1454.8943,61.76573,2906.1987,934.25635,1365.8982,210.45027
3823.572,163.00554,2103.4321,699.4416,1454.1343,61.81853,2904.3555,933.70056,1365.0964,210.42711
3828.7468,163.50853,2106.3987,700.6542,1456.4674,62.152348,2908.5405,935.1851,1367.0804,210.95018
3833.0476,163.72818,2108.607,701.4862,1457.6443,62.32583,2911.1028,936.1814,1368.5027,211.165
3966.8162,164.31099,2090.3486,698.40125,1416.3845,62.47765,2908.039,942.93207,1360.9146,206.77397
3967.8806,164.27753,2091.1736,698.5344,1417.0675,62.42119,2909.374,943.20245,1361.4482,206.89883
3964.6477,164.2729,2089.6921,698.08014,1416.1394,62.478992,2907.2542,942.6163,1360.4963,206.8646
3970.0227,164.72853,2092.675,699.31573,1418.1154,62.8106,2911.0984,944.11426,1362.5585,207.35936
3974.6963,165.03018,2094.846,700.09045,1419.5878,62.987503,2914.168,945.1481,1363.9377,207.58455
3900.5889,163.36559,2085.1362,706.90076,1428.0925,52.06292,2914.0266,953.16425,1370.9625,202.62303
3902.146,163.33395,2085.9053,707.00635,1428.63,52.069477,2915.2205,953.3969,1371.4475,202.7452
3899.2197,163.33751,2084.4685,706.5694,1427.6238,52.153576,2913.1821,952.7582,1370.5403,202.75195
3904.6116,163.78555,2087.4485,707.7661,1429.7438,52.453907,2917.2446,954.2831,1372.58,203.23097
3908.6965,164.08516,2089.6167,708.6294,1431.1964,52.578762,2920.143,955.3702,1374.0159,203.45601
3865.3389,158.67711,2096.4536,710.32635,1446.153,58.898853,2936.0393,973.67,1363.0411,201.76463
3867.1396,158.62877,2097.3098,710.50305,1446.638,58.846985,2937.15,973.975,1363.613,201.85402
3864.3323,158.6113,2095.8323,709.9783,1445.4022,58.91332,2934.6086,973.1921,1362.636,201.81078
3869.5383,159.1083,2098.7766,711.19196,1447.6696,59.230415,2938.8699,974.7462,1364.7556,202.33025
3873.418,159.34212,2100.9463,711.99744,1449.119,59.404903,2941.7998,975.8094,1366.0211,202.53056
3781.638,149.32828,2115.041,708.1694,1428.7599,47.139145,2929.7988,995.9807,1371.6989,196.9838
3783.2637,149.37662,2115.8162,708.37115,1429.307,47.163235,2930.876,996.2535,1372.2594,197.10616
3780.7078,149.4013,2114.1626,707.8422,1428.483,47.25881,2929.1995,995.48535,1371.1969,197.0873
3786.0935,149.83687,2117.1516,709.0496,1430.6224,47.536568,2933.3425,997.0521,1373.219,197.57631
3789.5386,150.01802,2119.4644,709.8419,1432.0359,47.649525,2936.1602,998.19415,1374.6819,197.77315
3721.7808,142.09277,2068.4226,700.2609,1417.3353,49.361015,2879.407,999.01544,1346.7214,192.76718
3723.439,142.19919,2069.2632,700.51447,1418.0012,49.398342,2880.9282,999.33044,1347.3346,192.95117
3720.795,142.24374,2067.889,700.0576,1416.9509,49.48307,2878.7598,998.63184,1346.3569,192.93578
3725.9602,142.60156,2070.931,701.2218,1418.9164,49.737446,2882.6045,1000.1741,1348.3846,193.3739
3729.485,142.83174,2072.9473,701.9859,1420.524,49.90145,2885.5435,1001.31775,1349.7078,193.57896
3644.1643,146.97743,2013.2771,698.4216,1517.4417,61.296864,2963.6448,1012.0648,1327.3065,192.50848
3645.821,146.97589,2014.2592,698.67114,1517.6261,61.230183,2964.5142,1012.31885,1327.9031,192.60089
3643.026,146.997,2012.8303,698.222,1516.7845,61.286358,2962.788,1011.6291,1327.1322,192.59639
3648.0806,147.4271,2015.611,699.3652,1518.9989,61.61191,2966.957,1013.20654,1329.1371,193.082
3651.6104,147.66597,2017.6796,700.1543,1520.8035,61.814262,2969.9507,1014.3892,1330.3629,193.29016
3715.1658,154.17262,2012.9645,707.45496,1601.2263,76.87697,2986.0908,1036.7976,1305.6808,198.09816
3716.447,154.1397,2013.7994,707.61475,1601.6827,76.69525,2987.3416,1037.0826,1306.3293,198.1597
3713.091,154.14429,2012.4838,707.2038,1600.4131,76.72063,2985.2148,1036.3899,1305.5151,198.10608
3718.2502,154.55882,2015.3616,708.3855,1602.7529,77.11103,2989.428,1038.035,1307.4711,198.60493
3722.2566,154.88937,2017.3276,709.2004,1604.6068,77.3839,2992.361,1039.1366,1308.6794,198.87013
3827.8735,155.46664,2022.5284,728.2371,1633.619,76.32038,2898.8042,1051.5442,1304.5162,200.24083
3829.0808,155.41307,2023.3019,728.3053,1634.1302,76.1558,2899.9885,1051.8425,1305.1166,200.25577
3826.3423,155.41003,2021.8633,727.801,1632.9062,76.19714,2898.328,1051.095,1304.2534,200.19969
3831.4917,155.8918,2024.7633,729.0566,1635.225,76.57574,2902.3838,1052.7535,1306.1877,200.75124
3835.7139,156.14143,2026.8396,729.95996,1637.1893,76.82101,2905.0903,1053.9153,1307.4669,200.97551
3898.7524,148.42667,2017.5513,746.03314,1559.5446,71.41464,2664.7805,1059.327,1315.6736,193.40633
3900.1172,148.43031,2018.3335,746.12164,1559.9015,71.30651,2666.3457,1059.6371,1316.228,193.49004
3897.0664,148.45125,2016.8749,745.5598,1559.0576,71.35163,2664.7751,1058.8818,1315.2286,193.46912
3902.3704,148.87607,2019.7177,746.8378,1561.4244,71.705345,2668.5361,1060.5446,1317.1807,193.9634
3906.6985,149.10841,2021.8873,747.74445,1562.9447,71.92898,2670.731,1061.7131,1318.5516,194.1751
3916.7424,153.32773,1989.1144,733.5798,1488.814,78.142075,2636.788,1062.387,1314.6758,190.45616
3918.1719,153.2894,1989.9033,733.76715,1489.6813,77.98869,2638.2659,1062.6921,1315.1809,190.58266
3915.143,153.26866,1988.602,733.28906,1488.5857,78.027176,2636.5054,1061.9619,1314.2765,190.55656
3920.5234,153.72157,1991.481,734.5661,1490.6195,78.40496,2640.0046,1063.6451,1316.2876,191.0408
3924.7405,154.00168,1993.461,735.3413,1492.143,78.65358,2642.433,1064.7819,1317.5928,191.22765
3946.9653,151.63759,1963.6259,732.28876,1504.9078,70.13053,2623.9307,1075.0535,1327.8574,187.5835
3948.533,151.60553,1964.456,732.5504,1505.4779,70.03611,2625.0925,1075.3949,1328.3047,187.71487
3945.3394,151.59984,1963.1084,732.0584,1504.5784,70.085815,2623.5884,1074.563,1327.3197,187.6881
3950.6038,152.07008,1965.9071,733.2318,1506.8002,70.43296,2627.2786,1076.2454,1329.3711,188.1519
3954.9448,152.30824,1967.9,734.08606,1508.2477,70.644005,2629.6375,1077.4194,1330.7306,188.35072
3962.4053,154.32951,1953.7887,709.76886,1504.8129,62.029964,2585.3203,1070.703,1307.16,184.927
3963.813,154.25676,1954.6317,710.05566,1505.3262,61.967564,2586.381,1071.0604,1307.7004,185.04324
3961.041,154.23537,1953.2305,709.65796,1504.3135,62.02721,2584.656,1070.2926,1306.8192,185.00592
3966.5142,154.71027,1955.9767,710.8718,1506.5701,62.3685,2588.2922,1071.9905,1308.8053,185.47227
3970.5981,154.99858,1958.0037,711.544,1508.1182,62.540485,2590.8782,1073.1007,1310.0963,185.67708
3901.9124,154.324,1946.9945,696.44037,1399.5011,61.367744,2460.654,1069.7109,1293.0258,179.30408
3903.5986,154.27997,1947.747,696.7773,1399.8711,61.303898,2461.703,1070.0809,1293.6459,179.41678
3901.1702,154.2824,1946.2761,696.3388,1399.1418,61.364033,2460.3767,1069.375,1292.8372,179.44894
3906.631,154.73483,1949.1224,697.48724,1401.2734,61.712826,2463.856,1071.0907,1294.7535,179.88991
3910.246,155.01225,1951.0929,698.18726,1402.6262,61.882133,2466.0986,1072.139,1295.9996,180.10284
3820.3965,168.40454,1955.6882,691.20715,1265.517,90.68633,2357.3606,1060.5065,1309.1172,184.2634
3821.9265,168.2579,1956.3878,691.49854,1266.4724,90.45954,2358.8171,1060.9211,1309.6531,184.3663
3819.849,168.21825,1954.984,691.10645,1265.9148,90.45663,2357.4648,1060.3472,1308.6648,184.32855
3825.2292,168.73434,1957.7966,692.24994,1267.611,90.88982,2360.5654,1062.0316,1310.5948,184.74744
3828.6565,169.10542,1959.8503,692.94617,1268.7336,91.21041,2362.7207,1063.0164,1311.9886,185.04192
3672.191,180.94417,1939.0084,688.35156,1276.0458,107.42528,2361.3376,1056.0052,1268.6603,191.16777
3674.184,180.72275,1939.7002,688.60925,1276.688,107.09831,2362.4548,1056.4844,1269.0928,191.14546
3671.7068,180.66457,1938.4421,688.20374,1275.9795,107.1134,2360.999,1055.7393,1268.3438,191.0805
3676.6223,181.26065,1941.341,689.34735,1277.8038,107.58164,2364.233,1057.3817,1270.4344,191.63136
3680.0654,181.61183,1943.2031,690.077,1279.0009,107.90786,2366.4968,1058.4231,1271.5183,191.86421
3730.6018,181.3605,1894.0627,691.00446,1317.4486,88.5215,2405.6711,1049.9119,1240.2991,204.42943
3732.2034,181.219,1894.9664,691.2854,1317.9375,88.37878,2406.6511,1050.3638,1240.953,204.36224
3729.4443,181.17421,1893.7332,690.8186,1317.2017,88.39679,2405.189,1049.7104,1240.169,204.32568
3734.3186,181.72568,1896.4294,691.91144,1318.9167,88.80361,2408.306,1051.2981,1242.0059,204.88716
3738.2634,182.0617,1898.2765,692.7264,1320.5725,89.05533,2410.9924,1052.3787,1243.172,205.19568
3862.3352,184.41971,1873.847,694.3419,1374.643,85.376724,2442.6912,1067.3778,1257.0515,209.633
3863.4106,184.29245,1874.7081,694.5571,1375.089,85.26104,2443.7231,1067.7651,1257.5872,209.59145
3860.3655,184.24889,1873.5913,694.0801,1374.0399,85.28832,2441.8445,1067.0303,1256.7736,209.5264
3865.77,184.81284,1876.2634,695.239,1376.0134,85.679504,2445.111,1068.6486,1258.6503,210.11446
3869.9326,185.1226,1878.046,696.0279,1377.6533,85.90476,2447.8713,1069.8115,1259.888,210.38531
3749.4053,184.20398,1897.129,704.3707,1368.0651,72.08806,2333.869,1088.4818,1264.8358,216.68
3750.7502,184.06555,1897.918,704.52435,1368.4524,72.0367,2334.863,1088.8362,1265.3259,216.59355
3748.3933,184.02933,1896.5532,704.05634,1367.4764,72.09252,2333.338,1088.0166,1264.4458,216.53087
3753.5234,184.59924,1899.175,705.23706,1369.5769,72.45553,2336.7952,1089.6869,1266.3792,217.13274
3757.2744,184.89157,1901.2279,706.0836,1371.0884,72.60738,2338.9265,1090.9001,1267.647,217.45085
3544.947,178.3362,1917.2877,747.5502,1344.9827,67.53562,2239.9717,1110.9261,1246.927,216.48067
3546.7932,178.27997,1917.9454,747.55945,1345.5258,67.53422,2241.1172,1111.2151,1247.4323,216.42169
3544.3887,178.26459,1916.5432,747.0202,1344.7932,67.60217,2239.8398,1110.3503,1246.6495,216.3752
3549.3135,178.77362,1919.2817,748.2287,1346.797,67.942245,2243.0908,1112.0741,1248.5643,216.98672
3552.5488,179.04549,1921.3723,749.31104,1348.1346,68.06669,2244.9875,1113.3575,1249.7761,217.24799
3477.005,172.75465,1911.02,769.92725,1342.364,76.31508,2186.2766,1136.1438,1237.265,210.35403
3478.7585,172.78781,1911.6824,769.9713,1342.8739,76.26844,2187.39,1136.439,1237.8646,210.37704
3476.628,172.78764,1910.2682,769.3676,1342.0935,76.31284,2186.1208,1135.5615,1237.0265,210.32562
3481.3525,173.23303,1913.1033,770.71533,1344.0995,76.66896,2189.2146,1137.327,1238.8641,210.9062
3484.4648,173.51344,1915.0613,771.6513,1345.4465,76.87379,2191.1301,1138.614,1240.0889,211.10484
3464.82,174.80525,1901.7972,772.6224,1378.8696,89.51441,2193.247,1144.6466,1260.5426,213.63005
3466.1416,174.7631,1902.5273,772.7474,1379.462,89.361305,2194.3435,1145.0007,1260.9874,213.67514
3464.0674,174.74312,1901.2749,772.28107,1378.515,89.38795,2193.035,1144.2029,1260.2079,213.61934
3468.8755,175.24385,1904.0289,773.6044,1380.3917,89.79086,2195.9854,1146.007,1262.114,214.15762
3472.1902,175.51308,1905.9485,774.4748,1381.9934,90.04034,2198.1401,1147.1992,1263.3892,214.42351
3311.1902,172.07726,1896.0198,760.3075,1395.8691,71.50652,2215.85,1140.5186,1256.1426,215.90625
3313.0073,172.02385,1896.7758,760.5086,1396.2455,71.47529,2216.671,1140.9467,1256.6156,215.89702
3310.6816,172.02156,1895.3887,760.0063,1395.2853,71.53263,2214.917,1140.2606,1255.7855,215.831
3315.169,172.50748,1898.1168,761.3328,1397.4479,71.88796,2218.0369,1142.022,1257.6774,216.39894
3318.309,172.80066,1900.0886,762.1185,1398.9143,72.029205,2220.4321,1143.1674,1258.9946,216.67558
3290.3923,167.40186,1902.6953,755.8219,1360.4957,64.4767,2247.144,1140.4966,1244.4243,206.56665
3291.8423,167.3561,1903.4429,756.05084,1360.9497,64.49204,2247.764,1140.9006,1244.9338,206.59853
3290.1108,167.36191,1902.239,755.6017,1359.9104,64.57204,2246.215,1140.1812,1244.1709,206.57384
3294.6453,167.83598,1904.9434,756.8454,1361.9652,64.87195,2249.492,1141.9153,1246.0242,207.10782
3297.7258,168.10005,1906.8828,757.6675,1363.4795,65.00879,2251.8594,1143.1251,1247.2998,207.33893
3265.437,174.16605,1915.7139,774.27264,1403.8221,65.501015,2278.767,1160.3468,1278.8097,211.2709
3266.8132,174.1167,1916.4332,774.429,1404.0435,65.520355,2279.3394,1160.7134,1279.2775,211.30536
3264.5508,174.1092,1915.114,773.9283,1403.122,65.593994,2277.8486,1159.985,1278.3352,211.2879
3268.9941,174.58882,1917.8057,775.1992,1405.258,65.90878,2281.179,1161.7396,1280.1742,211.83228
3272.314,174.90027,1919.8844,776.1266,1406.8713,66.048874,2283.5862,1162.9951,1281.6392,212.0751
3278.65,169.33084,1941.8364,791.7375,1408.3314,59.7784,2310.5781,1164.6936,1308.6871,210.20462
3279.9556,169.30429,1942.4774,791.8764,1408.711,59.801754,2311.3,1165.0872,1309.1168,210.25127
3277.724,169.30644,1941.219,791.2879,1407.8606,59.886517,2309.8398,1164.223,1308.2228,210.21584
3282.1326,169.78946,1944.0061,792.60486,1410.0518,60.187527,2313.1375,1166.0807,1310.1804,210.76456
3285.5874,170.03528,1946.0596,793.55133,1411.4731,60.30325,2315.5635,1167.2449,1311.5901,210.98363
3326.682,169.67152,1931.8165,795.3431,1434.4359,59.642418,2354.287,1154.7361,1342.4338,215.82492
3327.8977,169.60532,1932.5775,795.4695,1434.889,59.65329,2354.971,1155.1643,1342.8822,215.82784
3325.2522,169.60017,1931.2302,794.92053,1433.8218,59.737362,2353.3782,1154.3451,1341.9122,215.77956
3329.7427,170.08969,1934.0408,796.25635,1435.8867,60.02952,2356.712,1156.1572,1343.8345,216.35536
3333.4453,170.37767,1935.9937,797.20026,1437.5757,60.187374,2359.2896,1157.3225,1345.4215,216.59833
3386.5159,167.32932,1930.4165,794.09735,1466.5204,67.21824,2371.28,1166.3505,1334.8353,218.2665
3387.621,167.31409,1931.1642,794.3049,1466.948,67.164604,2372.1152,1166.7704,1335.3452,218.28853
3385.1926,167.31291,1929.8788,793.8135,1465.8866,67.21498,2370.4102,1165.978,1334.3889,218.22215
3389.9646,167.79753,1932.6522,795.1275,1468.0583,67.564255,2373.7578,1167.7683,1336.4,218.79611
3393.4707,168.03568,1934.6252,796.00415,1469.699,67.7405,2376.2915,1168.9678,1337.8071,219.04193
3456.2578,182.70619,1936.7046,793.9509,1544.0074,78.22478,2469.5632,1114.2812,1374.2756,235.89104
3457.3997,182.58551,1937.3441,794.1978,1544.3247,78.10418,2470.285,1114.7592,1374.6713,235.7834
3454.6338,182.55515,1935.959,793.65906,1543.2036,78.14144,2468.4463,1114.153,1373.5807,235.68948
3459.2961,183.08362,1938.8085,794.92804,1545.3983,78.51558,2471.785,1115.9128,1375.6521,236.34079
3463.2664,183.42827,1940.8086,795.8553,1547.3275,78.74894,2474.694,1116.9052,1377.1857,236.66478
3582.4094,200.40367,1863.7175,822.3933,1620.9564,73.56111,2614.2227,1088.3438,1475.374,248.88693
3583.4065,200.20398,1864.4514,822.4319,1621.1719,73.47315,2614.7234,1088.8708,1475.5251,248.79047
3580.6997,200.13832,1863.4829,821.9645,1619.9375,73.516045,2612.637,1088.2778,1474.4004,248.7161
3585.6184,200.74709,1866.2295,823.33386,1622.356,73.880196,2616.3833,1089.9188,1476.5695,249.37444
3589.655,201.11998,1867.9167,824.3592,1624.3387,74.080124,2619.4307,1090.9537,1478.4617,249.7153
3618.963,195.6213,1864.1527,807.41174,1642.7946,62.20123,2630.424,1093.7756,1523.8329,249.53375
3620.3167,195.47241,1864.719,807.66455,1643.1359,62.175663,2631.171,1094.2595,1524.1085,249.48341
3617.444,195.3994,1863.5698,807.1179,1641.9796,62.24669,2629.1853,1093.5939,1522.9468,249.34317
3622.4219,196.00174,1866.1628,808.50793,1644.4646,62.574455,2633.0913,1095.2762,1525.272,249.98996
3626.33,196.30336,1868.265,809.3092,1646.304,62.71204,2635.8284,1096.3036,1527.0485,250.31914
3496.535,197.63498,1854.5964,812.4621,1631.742,60.006493,2617.3047,1100.9648,1537.7688,260.6462
3497.9016,197.5427,1855.313,812.76074,1632.318,59.988495,2618.3699,1101.3964,1538.2289,260.61502
3495.5945,197.46922,1854.1656,812.20575,1631.0717,60.06409,2616.3723,1100.6951,1537.0164,260.4646
3500.548,198.03091,1856.8485,813.46796,1633.4443,60.39384,2619.9539,1102.331,1539.2992,261.09595
3503.9814,198.35835,1858.69,814.41486,1635.2743,60.52362,2622.8506,1103.5269,1541.062,261.4571
3475.669,199.94421,1872.4067,811.3898,1655.5084,60.746876,2664.6208,1107.3645,1561.0071,270.8968
3477.0125,199.8931,1873.0887,811.6322,1656.0546,60.73007,2665.5476,1107.6937,1561.5172,270.82056
3475.0437,199.86115,1871.7446,811.1091,1654.683,60.80025,2663.4321,1107.0099,1560.2203,270.70697
3479.9543,200.38911,1874.3934,812.45416,1657.0701,61.130917,2667.0842,1108.7804,1562.5419,271.38022
3483.143,200.71341,1876.4397,813.3177,1658.9462,61.268192,2670.0432,1109.8859,1564.2667,271.75064
3441.9014,202.5767,1870.9528,797.2111,1715.3269,70.95725,2752.2957,1110.8835,1626.6537,271.34735
3443.3862,202.53195,1871.6743,797.5472,1715.7972,70.86804,2753.182,1111.2576,1627.0299,271.3567
3441.0378,202.49323,1870.3276,797.0198,1714.7607,70.91608,2751.3074,1110.4204,1625.793,271.2429
3445.8699,203.05222,1873.0414,798.2852,1717.22,71.26674,2755.1055,1112.2207,1628.1627,271.9111
3449.1257,203.3263,1874.975,799.15686,1719.1013,71.479744,2758.0757,1113.3152,1630.069,272.20157
3276.7915,197.01796,1863.8782,775.5888,1733.6045,69.68754,2760.1782,1095.1981,1652.0304,266.17944
3278.413,196.99858,1864.6034,775.9523,1734.099,69.58836,2761.1138,1095.6506,1652.4806,266.23743
3276.359,196.96036,1863.4363,775.5045,1732.8463,69.64168,2759.0894,1094.869,1651.189,266.1339
3281.0254,197.49889,1866.1359,776.7457,1735.4205,69.99623,2763.0598,1096.5896,1653.711,266.76733
3283.8865,197.76157,1867.9998,777.5262,1737.3243,70.196846,2765.9175,1097.6714,1655.4772,267.05978
3175.0974,184.22176,1827.1608,766.6143,1822.3357,57.717857,2789.192,1104.176,1606.242,254.20638
3176.5688,184.28473,1827.7975,766.90326,1822.7671,57.68046,2790.1526,1104.5586,1606.8401,254.27641
3174.9302,184.27348,1826.7095,766.47424,1821.1825,57.752327,2787.8591,1103.8291,1605.747,254.21771
3179.408,184.77527,1829.554,767.7728,1823.6353,58.062298,2791.7046,1105.5515,1608.343,254.8458
3182.104,184.9742,1831.168,768.4941,1826.1045,58.220833,2794.838,1106.6741,1609.7139,255.07791
