LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
42.060001373291016,233.6300048828125,300.5,281.0,6976.0,2826.5,1443.199951171875,2795.058837890625,3027.0,418.1000061035156
43.099998474121094,232.08999633789062,301.5,279.260009765625,6914.0,2770.0,1446.0,2856.275390625,3030.0,430.6499938964844
42.53499984741211,230.11000061035156,294.6499938964844,280.1400146484375,6940.0,2774.0,1413.800048828125,2829.39990234375,2989.5,423.20001220703125
42.77000045776367,231.8000030517578,289.79998779296875,280.8399963378906,7234.0,2715.5,1412.199951171875,2885.1416015625,3007.0,423.20001220703125
42.83000183105469,234.22000122070312,299.8500061035156,284.1099853515625,7370.0,2760.5,1425.5999755859375,2949.84228515625,3079.5,426.8500061035156
43.349998474121094,236.27000427246094,305.45001220703125,281.3500061035156,7278.0,2775.0,1440.4000244140625,2974.229248046875,3090.5,433.95001220703125
43.415000915527344,235.0,298.45001220703125,282.20001220703125,7390.0,2858.5,1409.4000244140625,3069.786865234375,3187.0,440.0
43.255001068115234,237.0,295.0,284.79998779296875,7478.0,2786.0,1395.800048828125,3068.79150390625,3183.0,437.3999938964844
44.38999938964844,238.8300018310547,298.3999938964844,285.42999267578125,7500.0,2788.5,1402.5999755859375,3015.040283203125,3162.0,432.54998779296875
43.75,239.24000549316406,298.25,286.2900085449219,7622.0,2791.0,1395.199951171875,3036.93896484375,3155.5,426.8999938964844
43.83000183105469,234.8699951171875,308.3500061035156,285.04998779296875,7754.0,2784.5,1438.4000244140625,3129.0126953125,3156.5,428.8999938964844
42.810001373291016,236.5,303.5,287.9700012207031,7900.0,2822.0,1428.5999755859375,3134.985107421875,3224.5,421.1499938964844
43.459999084472656,239.1199951171875,302.95001220703125,289.9599914550781,7700.0,2901.0,1412.800048828125,3184.75439453125,3230.0,427.45001220703125
43.755001068115234,235.8300018310547,300.8500061035156,288.45001220703125,7730.0,2914.0,1396.800048828125,3171.814453125,3221.0,428.1000061035156
42.04499816894531,234.82000732421875,291.75,285.8399963378906,7696.0,2692.5,1350.199951171875,3052.865234375,3198.5,417.25
41.6150016784668,233.5,295.70001220703125,291.9700012207031,7666.0,2736.5,1366.199951171875,3054.3583984375,3228.0,415.8500061035156
41.974998474121094,231.14999389648438,295.0,288.70001220703125,7708.0,2743.0,1363.199951171875,3079.74072265625,3316.5,415.5
42.6349983215332,230.88999938964844,292.1000061035156,291.6000061035156,7726.0,2734.0,1356.199951171875,3117.565673828125,3296.0,419.0
42.88999938964844,229.52000427246094,296.54998779296875,289.5199890136719,7606.0,2706.5,1368.5999755859375,3186.24755859375,3215.5,422.75
43.57500076293945,233.7899932861328,295.29998779296875,290.2099914550781,7478.0,2697.5,1355.199951171875,3154.892822265625,3229.5,440.3999938964844
45.10499954223633,238.3800048828125,304.5,287.1400146484375,7554.0,2680.5,1382.199951171875,3159.3720703125,3248.5,443.3500061035156
45.45500183105469,239.27000427246094,302.0,289.3399963378906,7468.0,2626.0,1365.0,3127.021728515625,3271.0,454.29998779296875
45.435001373291016,251.44000244140625,303.0,285.8399963378906,7400.0,2682.0,1365.0,3055.851318359375,3251.0,452.79998779296875
45.04499816894531,253.92999267578125,310.1499938964844,283.0,7162.0,2715.0,1381.5999755859375,3062.819091796875,3249.0,441.20001220703125
46.22999954223633,254.36000061035156,318.5,291.6099853515625,7232.0,2716.0,1407.4000244140625,3255.42724609375,3240.0,454.3999938964844
46.20500183105469,256.6300048828125,314.5,296.3999938964844,7100.0,2803.0,1421.5999755859375,3250.450439453125,3261.5,455.1499938964844
46.55500030517578,258.5199890136719,313.54998779296875,298.92999267578125,7170.0,2838.5,1430.199951171875,3365.915771484375,3284.0,451.20001220703125
47.849998474121094,258.45001220703125,315.70001220703125,301.010009765625,7076.0,2825.0,1421.5999755859375,3392.791259765625,3265.0,454.3999938964844
46.67499923706055,254.1199951171875,304.6000061035156,298.6099853515625,7080.0,2766.5,1367.5999755859375,3378.855712890625,3190.0,440.0
47.290000915527344,249.72000122070312,315.29998779296875,293.9800109863281,6972.0,2817.5,1413.0,3385.325927734375,3298.5,443.8999938964844
47.005001068115234,252.0,308.3999938964844,297.95001220703125,7084.0,2819.5,1382.4000244140625,3235.51953125,3303.5,443.75
48.25,254.24000549316406,313.6499938964844,301.1700134277344,7190.0,2827.0,1419.0,3251.44580078125,3353.5,448.79998779296875
48.06999969482422,255.1999969482422,315.3999938964844,300.8800048828125,7178.0,2816.5,1426.4000244140625,3282.302978515625,3361.0,443.3999938964844
48.599998474121094,254.2100067138672,316.79998779296875,298.0,7250.0,2805.0,1420.199951171875,3294.745361328125,3349.0,446.70001220703125
47.959999084472656,252.22999572753906,308.3500061035156,296.07000732421875,7312.0,2779.5,1380.5999755859375,3139.464111328125,3347.0,443.29998779296875
48.220001220703125,254.64999389648438,310.29998779296875,298.1300048828125,7504.0,2784.0,1385.0,3139.9619140625,3402.5,445.95001220703125
48.470001220703125,253.2100067138672,312.20001220703125,298.57000732421875,7508.0,2802.0,1398.800048828125,3128.514892578125,3377.5,444.45001220703125
48.720001220703125,253.17999267578125,316.3999938964844,301.2699890136719,7540.0,2798.0,1408.5999755859375,3142.947998046875,3390.0,446.54998779296875
49.06999969482422,252.30999755859375,310.04998779296875,301.25,7572.0,2775.5,1374.0,3068.79150390625,3397.5,449.95001220703125
48.415000915527344,251.08999633789062,310.70001220703125,299.7699890136719,7540.0,2777.0,1378.4000244140625,3054.3583984375,3409.5,446.8500061035156
49.904998779296875,253.8800048828125,306.54998779296875,300.7799987792969,7354.0,2759.5,1351.5999755859375,3123.040283203125,3386.0,450.20001220703125
49.779998779296875,253.24000549316406,314.75,302.260009765625,7482.0,2715.0,1374.5999755859375,3246.46875,3407.0,446.29998779296875
50.0,252.9499969482422,321.75,299.8800048828125,7498.0,2730.5,1401.800048828125,3280.31201171875,3419.5,451.70001220703125
49.54999923706055,251.50999450683594,324.1000061035156,298.32000732421875,7438.0,2745.5,1401.199951171875,3186.24755859375,3400.5,449.29998779296875
48.935001373291016,251.02000427246094,319.45001220703125,299.8599853515625,7578.0,2734.0,1393.5999755859375,3239.501220703125,3396.0,443.95001220703125
49.630001068115234,247.52000427246094,319.20001220703125,291.5799865722656,7538.0,2774.0,1392.5999755859375,3153.0,3415.5,445.5
48.900001525878906,244.8000030517578,323.20001220703125,292.5,7546.0,2785.0,1383.800048828125,3183.0,3415.5,444.29998779296875
48.23500061035156,245.75,324.75,290.4800109863281,7496.0,2811.0,1402.199951171875,3102.5,3460.0,438.1000061035156
48.275001525878906,249.44000244140625,323.3500061035156,290.3299865722656,7568.0,2816.5,1409.800048828125,3099.5,3457.0,436.1499938964844
48.39500045776367,250.11000061035156,324.29998779296875,291.2200012207031,7724.0,2806.0,1420.4000244140625,3147.0,3434.0,436.95001220703125
47.84000015258789,250.05999755859375,330.3999938964844,290.9100036621094,7770.0,2795.5,1458.4000244140625,3112.5,3434.5,439.45001220703125
47.915000915527344,251.82000732421875,332.70001220703125,290.9100036621094,7840.0,2845.5,1484.5999755859375,2999.0,3478.5,436.1499938964844
47.69499969482422,244.10000610351562,328.95001220703125,289.55999755859375,7914.0,2825.0,1474.199951171875,2963.5,3486.5,438.04998779296875
47.95000076293945,232.83999633789062,324.04998779296875,287.239990234375,7984.0,2846.5,1464.0,2862.5,3488.5,439.3999938964844
46.43000030517578,230.10000610351562,315.3999938964844,282.0199890136719,7966.0,2792.0,1418.199951171875,2717.5,3459.5,429.3999938964844
46.994998931884766,234.0,316.8500061035156,288.3299865722656,8124.0,2811.5,1424.0,2775.0,3487.0,426.54998779296875
46.76499938964844,233.55999755859375,322.70001220703125,290.3500061035156,8220.0,2794.5,1452.5999755859375,2792.0,3503.0,423.75
47.0,235.5399932861328,324.20001220703125,284.760009765625,8098.0,2772.0,1472.5999755859375,2822.0,3488.5,420.8999938964844
47.19499969482422,238.47999572753906,324.29998779296875,285.1300048828125,8182.0,2771.0,1482.5999755859375,2924.0,3488.5,424.6000061035156
47.220001220703125,243.7100067138672,325.5,285.1099853515625,8282.0,2786.5,1494.4000244140625,2966.5,3484.0,427.54998779296875
46.505001068115234,240.92999267578125,315.1499938964844,289.69000244140625,8148.0,2816.0,1444.4000244140625,2901.5,3485.5,420.3999938964844
46.790000915527344,242.89999389648438,316.0,290.3699951171875,8168.0,2828.5,1448.800048828125,2894.5,3483.5,421.29998779296875
46.689998626708984,238.75999450683594,315.0,289.1000061035156,7970.0,2800.0,1446.800048828125,2872.5,3461.0,417.29998779296875
47.619998931884766,238.67999267578125,324.5,290.8399963378906,7878.0,2828.0,1488.5999755859375,2889.5,3495.0,423.3500061035156
46.82500076293945,239.58999633789062,321.3999938964844,291.760009765625,7896.0,2821.0,1476.5999755859375,2947.0,3480.0,416.6499938964844
46.439998626708984,237.72000122070312,310.79998779296875,288.5,7970.0,2803.0,1459.199951171875,2900.5,3474.5,416.5
46.790000915527344,239.0500030517578,307.70001220703125,292.5299987792969,8060.0,2822.0,1451.199951171875,2991.0,3488.0,417.95001220703125
45.6150016784668,235.2100067138672,307.70001220703125,286.989990234375,7864.0,2758.5,1460.0,2868.5,3433.5,410.6000061035156
46.709999084472656,236.30999755859375,310.8999938964844,292.7099914550781,7872.0,2772.5,1468.4000244140625,2991.0,3434.0,414.1000061035156
47.16999816894531,232.7899932861328,309.1499938964844,292.5199890136719,7942.0,2772.5,1456.4000244140625,2955.0,3450.5,412.8500061035156
46.75,231.63999938964844,305.8999938964844,289.7200012207031,7800.0,2782.0,1447.0,2945.5,3502.0,412.20001220703125
46.935001373291016,230.42999267578125,304.75,291.0899963378906,7660.0,2800.0,1443.199951171875,2987.5,3487.0,411.04998779296875
46.560001373291016,231.25999450683594,296.04998779296875,292.04998779296875,7568.0,2793.0,1407.4000244140625,2973.0,3477.5,408.75
45.720001220703125,231.72999572753906,292.25,290.07000732421875,7600.0,2847.0,1399.4000244140625,2889.0,3500.5,403.25
43.5,226.7899932861328,278.45001220703125,284.6700134277344,7600.0,2746.0,1339.0,2780.0,3433.5,391.79998779296875
44.084999084472656,228.7899932861328,280.1499938964844,290.3699951171875,7500.0,2724.0,1347.199951171875,2800.0,3443.5,395.79998779296875
45.63999938964844,230.05999755859375,289.45001220703125,294.20001220703125,7560.0,2742.5,1387.800048828125,2914.0,3466.5,401.8500061035156
45.22999954223633,232.50999450683594,284.0,295.2200012207031,7550.0,2735.0,1364.5999755859375,2910.0,3472.5,400.70001220703125
45.8849983215332,232.47999572753906,284.1000061035156,298.80999755859375,7624.0,2769.0,1365.199951171875,2964.0,3505.5,401.6000061035156
46.55500030517578,251.55999755859375,292.25,298.4700012207031,7424.0,2766.0,1400.0,3058.5,3461.5,402.8999938964844
46.52000045776367,259.5799865722656,291.3999938964844,298.8500061035156,7338.0,2770.5,1399.4000244140625,3072.5,3480.0,403.29998779296875
46.779998779296875,262.2900085449219,291.79998779296875,296.8599853515625,7314.0,2734.0,1405.5999755859375,3125.5,3513.0,396.6000061035156
46.20000076293945,263.7699890136719,295.6499938964844,299.45001220703125,7318.0,2723.0,1458.5999755859375,3293.0,3540.0,401.0
45.6349983215332,260.0299987792969,289.20001220703125,307.3900146484375,7490.0,2680.5,1443.199951171875,3190.5,3570.5,397.45001220703125
46.23500061035156,259.94000244140625,289.75,300.2200012207031,7500.0,2704.0,1453.4000244140625,3300.0,3600.5,396.1499938964844
46.849998474121094,264.05999755859375,306.1000061035156,302.9200134277344,7416.0,2706.0,1479.199951171875,3393.0,3589.0,398.04998779296875
47.30500030517578,259.4100036621094,303.0,305.6199951171875,7460.0,2679.0,1462.800048828125,3444.0,3613.5,400.3999938964844
45.904998779296875,262.3999938964844,305.75,304.8299865722656,7468.0,2656.5,1482.199951171875,3270.5,3604.5,402.8999938964844
46.58000183105469,261.5199890136719,307.45001220703125,305.8699951171875,7844.0,2649.5,1483.0,3287.5,3588.0,409.8500061035156
46.63999938964844,263.8399963378906,305.45001220703125,303.260009765625,7806.0,2657.5,1470.5999755859375,3313.0,3591.5,410.75
46.63999938964844,267.3599853515625,308.8999938964844,301.7799987792969,7850.0,2648.0,1477.5999755859375,3352.5,3593.0,409.95001220703125
46.48500061035156,273.1700134277344,311.70001220703125,306.29998779296875,8098.0,2675.5,1490.800048828125,3432.0,3593.5,412.70001220703125
46.55500030517578,275.0,306.95001220703125,306.6600036621094,7974.0,2671.0,1470.0,3400.0,3612.0,409.95001220703125
46.22999954223633,277.239990234375,305.3500061035156,309.3999938964844,7930.0,2686.0,1459.5999755859375,3389.0,3635.5,411.5
45.630001068115234,279.6700134277344,298.0,311.3500061035156,7992.0,2680.0,1425.4000244140625,3323.5,3620.0,405.20001220703125
44.9900016784668,280.79998779296875,302.45001220703125,311.5199890136719,8076.0,2702.5,1447.5999755859375,3308.5,3626.5,405.8500061035156
44.665000915527344,276.6700134277344,302.6499938964844,309.9100036621094,8088.0,2696.0,1441.4000244140625,3235.5,3624.5,405.45001220703125
43.83000183105469,276.07000732421875,287.75,311.1700134277344,7996.0,2670.0,1384.5999755859375,2912.0,3567.0,394.1000061035156
43.98500061035156,279.3699951171875,287.8500061035156,313.8500061035156,8036.0,2711.5,1392.4000244140625,2868.5,3523.0,396.1499938964844
43.95500183105469,278.510009765625,295.0,312.8299865722656,8092.0,2706.0,1422.199951171875,2911.0,3531.5,395.25
43.7599983215332,279.489990234375,298.8500061035156,312.4800109863281,8138.0,2688.0,1434.5999755859375,2991.5,3527.0,390.3999938964844
44.51499938964844,280.9700012207031,298.3500061035156,312.8500061035156,8054.0,2702.0,1432.4000244140625,3035.0,3519.5,398.79998779296875
44.224998474121094,281.1000061035156,296.54998779296875,311.32000732421875,7978.0,2694.0,1432.199951171875,2994.0,3481.5,395.45001220703125
44.09000015258789,285.1300048828125,302.5,314.5400085449219,8024.0,2699.0,1453.800048828125,3084.0,3487.5,394.95001220703125
43.775001525878906,286.8599853515625,296.95001220703125,314.5899963378906,7956.0,2729.0,1431.5999755859375,3069.0,3494.0,386.20001220703125
44.02000045776367,288.3900146484375,294.25,313.8800048828125,8062.0,2705.5,1428.199951171875,3067.5,3553.0,386.75
43.625,290.57000732421875,299.8999938964844,315.57000732421875,8084.0,2719.0,1455.4000244140625,3074.5,3556.0,387.25
43.40999984741211,291.42999267578125,296.6000061035156,313.42999267578125,8068.0,2711.0,1433.5999755859375,3091.0,3530.5,384.45001220703125
43.25,287.9800109863281,298.3999938964844,315.6400146484375,8200.0,2722.5,1442.199951171875,3096.0,3516.0,382.5
42.404998779296875,288.1400146484375,298.25,311.5899963378906,8198.0,2723.0,1434.199951171875,3047.5,3512.5,380.54998779296875
42.505001068115234,292.3800048828125,294.70001220703125,312.70001220703125,8092.0,2663.0,1417.800048828125,3028.0,3487.0,376.45001220703125
42.564998626708984,292.29998779296875,295.6499938964844,310.44000244140625,8126.0,2655.5,1418.800048828125,3071.5,3511.5,375.3999938964844
43.62799835205078,292.54998779296875,302.29998779296875,313.5,8092.0,2658.5,1452.199951171875,3093.0,3531.5,380.3500061035156
43.55500030517578,291.69000244140625,300.0,311.94000244140625,8106.0,2659.0,1450.0,2996.5,3509.0,372.8999938964844
44.13999938964844,293.6600036621094,309.25,314.5299987792969,8038.0,2669.5,1476.199951171875,2953.5,3458.5,372.45001220703125
44.77000045776367,292.1300048828125,305.95001220703125,313.0799865722656,8140.0,2663.5,1464.199951171875,2818.5,3467.0,368.8999938964844
45.04499816894531,289.2300109863281,304.6499938964844,309.32000732421875,8010.0,2658.0,1456.0,2591.0,3458.0,376.04998779296875
43.14500045776367,288.010009765625,303.70001220703125,302.2099914550781,7840.0,2641.5,1436.800048828125,2470.5,3437.0,361.70001220703125
42.474998474121094,290.92999267578125,308.79998779296875,304.9599914550781,7974.0,2666.0,1489.0,2474.0,3481.0,359.75
43.97999954223633,299.0799865722656,316.75,306.05999755859375,7964.0,2693.0,1517.800048828125,2562.0,3511.0,375.3999938964844
45.060001373291016,298.2900085449219,317.75,310.3699951171875,7942.0,2670.5,1523.800048828125,2599.0,3505.5,376.8500061035156
45.43000030517578,299.1700134277344,320.20001220703125,310.260009765625,7826.0,2658.0,1529.199951171875,2598.0,3484.0,375.45001220703125
45.5,289.25,336.6000061035156,299.92999267578125,7352.0,2700.5,1641.800048828125,2516.0,3525.0,385.3500061035156
46.435001373291016,291.25,338.29998779296875,299.1400146484375,7406.0,2736.5,1651.199951171875,2556.5,3561.5,393.5
46.56999969482422,285.7699890136719,340.29998779296875,293.3800048828125,7450.0,2604.0,1655.0,2622.5,3606.0,390.04998779296875
45.2400016784668,291.0799865722656,337.95001220703125,297.8500061035156,7448.0,2539.5,1647.800048828125,2603.5,3531.0,388.6499938964844
44.79999923706055,285.2799987792969,344.45001220703125,294.6499938964844,7412.0,2567.0,1672.5999755859375,2590.5,3519.5,384.20001220703125
46.52000045776367,292.20001220703125,350.6499938964844,297.8299865722656,7468.0,2550.0,1699.199951171875,2601.5,3538.0,393.0
46.04999923706055,290.8299865722656,341.54998779296875,296.04998779296875,7446.0,2525.5,1652.5999755859375,2526.0,3511.0,406.29998779296875
46.5,293.2799987792969,344.79998779296875,299.1600036621094,7602.0,2534.0,1672.4000244140625,2656.5,3551.5,416.04998779296875
46.86000061035156,294.5,353.54998779296875,296.19000244140625,7650.0,2537.0,1708.5999755859375,2691.0,3543.5,419.54998779296875
47.93000030517578,295.1600036621094,360.29998779296875,294.8399963378906,7624.0,2540.5,1736.800048828125,2831.0,3552.5,430.79998779296875
48.525001525878906,298.7200012207031,358.20001220703125,295.80999755859375,7754.0,2539.5,1731.199951171875,2790.5,3563.5,429.0
47.7599983215332,300.6700134277344,354.95001220703125,300.989990234375,7930.0,2569.5,1721.0,2784.0,3596.0,424.54998779296875
48.439998626708984,308.3500061035156,357.70001220703125,308.7699890136719,7834.0,2593.0,1744.800048828125,2879.5,3639.0,426.0
49.1150016784668,309.29998779296875,363.6000061035156,308.239990234375,7908.0,2599.0,1772.0,2912.0,3615.5,434.20001220703125
49.275001525878906,305.8900146484375,361.45001220703125,307.9700012207031,7922.0,2583.5,1768.199951171875,2826.0,3607.5,432.79998779296875
49.400001525878906,309.5199890136719,361.95001220703125,310.67999267578125,8062.0,2580.0,1778.4000244140625,2839.5,3606.5,432.1000061035156
49.04999923706055,313.8900146484375,363.1000061035156,311.2200012207031,7954.0,2603.5,1786.0,2838.0,3643.5,433.29998779296875
48.31999969482422,319.4100036621094,356.20001220703125,311.30999755859375,8084.0,2599.0,1756.199951171875,2762.5,3606.5,434.75
48.724998474121094,320.82000732421875,355.0,314.1499938964844,7600.0,2600.0,1749.199951171875,2757.0,3639.5,434.79998779296875
48.775001525878906,320.1099853515625,360.6499938964844,316.67999267578125,7448.0,2583.0,1775.800048828125,2812.5,3620.5,443.04998779296875
49.0,320.239990234375,359.20001220703125,316.7699890136719,7390.0,2594.0,1773.800048828125,2818.5,3629.0,447.1499938964844
48.959999084472656,316.8699951171875,357.6000061035156,318.9700012207031,7292.0,2599.5,1765.5999755859375,2762.5,3613.5,444.70001220703125
49.58000183105469,321.0799865722656,352.04998779296875,317.9599914550781,7150.0,2584.5,1713.199951171875,2763.5,3634.0,440.3999938964844
50.220001220703125,319.9200134277344,350.20001220703125,319.20001220703125,7100.0,2546.5,1681.0,2782.5,3632.0,441.5
51.11000061035156,306.8299865722656,357.0,322.9700012207031,7150.0,2552.5,1683.199951171875,2812.5,3656.5,446.5
51.029998779296875,304.67999267578125,344.95001220703125,327.57000732421875,7166.0,2539.5,1661.5999755859375,2720.0,3713.5,444.54998779296875
48.25,290.0,339.5,331.5,7080.0,2512.5,1658.0,2753.5,3770.5,433.5
49.10499954223633,288.5299987792969,345.3999938964844,331.989990234375,7118.0,2544.0,1683.4000244140625,2727.5,3778.5,437.25
49.15999984741211,296.6099853515625,345.25,337.5299987792969,7098.0,2531.5,1686.199951171875,2767.0,3746.0,434.1499938964844
48.380001068115234,297.5299987792969,344.45001220703125,338.6199951171875,7046.0,2545.5,1677.0,2729.5,3741.0,429.70001220703125
49.279998779296875,297.7200012207031,347.79998779296875,336.6199951171875,7108.0,2580.5,1681.199951171875,2736.5,3766.0,431.29998779296875
49.880001068115234,299.260009765625,345.1499938964844,335.6600036621094,6992.0,2590.5,1664.800048828125,2897.0,3801.5,433.54998779296875
49.22999954223633,300.3399963378906,340.8999938964844,337.0199890136719,6938.0,2613.0,1641.199951171875,2891.0,3826.0,434.20001220703125
49.630001068115234,300.44000244140625,341.54998779296875,334.010009765625,7166.0,2619.0,1676.4000244140625,2850.0,3817.0,436.70001220703125
49.970001220703125,302.8800048828125,344.54998779296875,332.9700012207031,7094.0,2593.5,1700.800048828125,2841.5,3862.5,440.0
49.98500061035156,299.80999755859375,342.0,331.4800109863281,6666.0,2574.5,1689.4000244140625,2877.5,3881.5,439.6000061035156
49.05500030517578,296.7900085449219,326.54998779296875,332.19000244140625,6704.0,2544.5,1609.4000244140625,2844.0,3878.0,431.70001220703125
49.72999954223633,298.5299987792969,334.3999938964844,329.739990234375,6684.0,2579.5,1615.4000244140625,2876.0,3901.5,436.95001220703125
49.834999084472656,297.0,339.3999938964844,330.25,6734.0,2586.0,1638.199951171875,2879.0,3867.0,442.95001220703125
49.51499938964844,298.7200012207031,344.5,327.25,6810.0,2582.5,1657.5999755859375,2866.0,3875.0,443.3500061035156
46.0,294.1099853515625,317.6499938964844,320.57000732421875,6850.0,2541.0,1556.199951171875,2635.0,3759.5,414.04998779296875
46.79999923706055,296.69000244140625,327.70001220703125,320.739990234375,6870.0,2556.0,1594.800048828125,2683.5,3823.5,416.45001220703125
46.79999923706055,295.7699890136719,325.45001220703125,318.1400146484375,6502.0,2530.0,1577.0,2772.0,3799.5,419.3500061035156
46.92499923706055,297.29998779296875,336.6000061035156,324.0,6582.0,2548.5,1633.199951171875,2800.0,3841.5,431.6000061035156
46.47999954223633,292.8900146484375,340.8500061035156,320.70001220703125,6524.0,2583.5,1651.4000244140625,2717.0,3846.5,429.70001220703125
46.275001525878906,297.4800109863281,346.5,325.0299987792969,6590.0,2625.5,1681.4000244140625,2812.5,3948.0,437.29998779296875
47.48500061035156,300.7099914550781,350.8999938964844,330.6499938964844,6712.0,2652.5,1695.5999755859375,2995.0,4016.0,443.5
47.3650016784668,300.94000244140625,348.70001220703125,333.19000244140625,6758.0,2684.0,1691.199951171875,2991.0,3976.5,440.29998779296875
46.69499969482422,295.5,343.54998779296875,332.1199951171875,6642.0,2691.0,1669.199951171875,2973.0,3949.5,440.45001220703125
46.334999084472656,293.739990234375,342.6000061035156,334.0,6742.0,2759.0,1659.800048828125,2916.0,3948.0,438.6499938964844
44.349998474121094,293.80999755859375,335.0,334.19000244140625,6686.0,2732.5,1615.0,2868.5,3940.5,431.29998779296875
45.189998626708984,294.1499938964844,337.6499938964844,334.5,6770.0,2702.5,1619.4000244140625,2898.0,3927.5,434.70001220703125
44.35499954223633,295.9100036621094,330.8999938964844,341.3599853515625,6740.0,2677.0,1594.199951171875,2847.0,3929.0,432.29998779296875
46.40999984741211,295.1300048828125,338.95001220703125,340.010009765625,6730.0,2689.5,1627.0,2896.5,3956.5,448.25
46.15999984741211,292.3800048828125,333.75,333.8299865722656,6808.0,2762.5,1593.0,2943.0,3977.0,445.45001220703125
45.459999084472656,290.5199890136719,323.29998779296875,330.32000732421875,6746.0,2771.0,1573.5999755859375,2909.5,3984.0,441.79998779296875
46.35499954223633,293.2300109863281,331.75,332.8900146484375,6804.0,2807.5,1618.5999755859375,2967.0,4013.0,445.20001220703125
46.959999084472656,294.0199890136719,334.70001220703125,335.3500061035156,6924.0,2800.0,1628.0,2987.5,4042.0,444.6000061035156
47.6349983215332,292.4100036621094,337.95001220703125,339.1700134277344,7020.0,2745.5,1645.800048828125,3010.5,4037.0,447.8999938964844
48.0,300.67999267578125,336.0,345.3999938964844,7068.0,2737.5,1629.4000244140625,3028.0,4094.5,449.3999938964844
48.345001220703125,299.8299865722656,333.0,344.3299865722656,6960.0,2729.5,1619.0,3019.5,4046.5,448.6000061035156
47.79999923706055,300.55999755859375,330.5,346.42999267578125,6930.0,2733.5,1621.800048828125,3016.0,4036.0,448.6499938964844
49.90999984741211,294.2699890136719,351.0,344.80999755859375,7068.0,2786.0,1700.800048828125,3096.5,4103.5,471.5
50.68000030517578,293.0,354.79998779296875,346.4100036621094,7188.0,2790.5,1722.199951171875,3182.0,4063.0,468.29998779296875
