LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
63.896267,155.5147,4540.9277,3705.7905,3252.049,447.2173,216.09518,696.7704,773.3002,253.16202
52.673264,153.98674,4566.624,3818.4243,3293.9785,452.19565,212.35345,689.01135,776.44666,257.46854
53.053684,154.34134,4572.3096,3822.3516,3298.3293,452.95462,212.89828,690.1042,777.38184,258.04547
52.97378,153.92352,4554.5024,3808.2292,3285.4258,451.29233,212.17032,687.50757,774.5513,257.12994
53.417355,155.03131,4583.9614,3832.5513,3306.7354,454.38025,213.64038,691.89795,779.5656,258.9189
53.47675,154.61008,4563.1406,3815.9329,3291.687,452.53247,212.91039,689.036,776.3856,257.96735
40.66337,152.92767,4564.4375,3755.4192,3292.2114,450.26846,217.3594,675.12054,781.4762,248.31532
41.03509,153.36505,4569.8794,3759.4148,3295.603,450.97147,218.00697,676.35614,782.6398,248.92764
40.94188,152.88307,4552.017,3744.9146,3283.0935,449.32193,217.17332,673.6768,779.6456,248.05348
41.29205,154.01729,4581.295,3768.7974,3303.9753,452.33566,218.72672,678.10315,784.7659,249.686
41.4746,153.56145,4560.527,3752.0022,3289.428,450.54816,217.92265,675.1218,781.3813,248.82642
63.640354,163.59866,4557.965,3628.6497,3190.8728,454.00412,225.67996,689.0137,772.64514,247.92796
64.09448,164.06163,4564.099,3633.1042,3195.5574,454.77206,226.1246,690.1141,773.79224,248.5998
63.933052,163.55014,4545.743,3618.7595,3182.208,453.0964,225.3855,687.45044,770.8001,247.65157
64.46489,164.80234,4574.9663,3641.5032,3203.1401,456.1497,227.04564,692.0,775.8719,249.38205
64.459335,164.26988,4553.9473,3625.1743,3187.9038,454.30972,226.24731,689.0582,772.5513,248.44038
65.944,162.24704,4580.3027,3502.3218,3123.9814,459.04224,223.03612,696.7748,765.1259,251.23253
66.40604,162.5847,4585.361,3507.71,3128.1252,459.6974,223.4826,697.8266,766.26556,251.82811
66.250084,162.12097,4567.6196,3493.1252,3115.5154,458.0576,222.76721,695.1802,763.33215,250.90945
66.79926,163.35762,4596.8696,3515.6597,3135.5852,461.11743,224.30759,699.70013,768.27905,252.6669
66.78355,162.85843,4576.3965,3498.896,3121.148,459.33765,223.57466,696.8109,765.012,251.74272
61.547585,161.41312,4620.0796,3581.7695,3139.202,463.27554,222.96451,693.6084,750.1783,257.1536
62.007217,161.8005,4626.584,3587.168,3143.4426,464.02005,223.49823,694.7033,751.48883,257.72482
61.842575,161.32382,4607.9575,3572.6677,3130.9004,462.31296,222.72722,692.03217,748.52673,256.79938
62.372986,162.53262,4637.638,3596.003,3151.1843,465.4223,224.28262,696.63116,753.41644,258.61615
62.37423,162.03622,4616.207,3579.103,3136.6843,463.56277,223.5052,693.6232,750.0745,257.6545
60.547382,160.89758,4775.6562,3721.3435,3210.4326,474.92368,224.42792,686.1442,791.9951,258.77933
60.990448,161.28331,4781.0986,3725.7856,3214.3533,475.6508,224.95628,687.22626,793.3835,259.35532
60.830215,160.79576,4763.089,3711.7263,3201.9595,473.93442,224.1864,684.5541,790.3035,258.42386
61.349197,162.0079,4793.593,3735.6013,3222.6084,477.14282,225.75221,689.0904,795.6451,260.22598
61.362434,161.51817,4772.4146,3719.0977,3208.2417,475.24554,224.97137,686.1449,792.1238,259.27484
64.01161,167.04396,4791.813,3688.5244,3161.5688,469.772,225.81177,689.76965,796.30225,264.12332
64.459,167.53612,4797.6406,3693.2412,3165.58,470.51886,226.33194,690.9862,797.3496,264.6714
64.29798,166.98996,4778.8486,3678.6455,3152.9949,468.81882,225.56015,688.24054,794.42346,263.74582
64.83594,168.26291,4809.6626,3702.468,3173.4165,471.94366,227.13663,692.85455,799.63574,265.5823
64.83057,167.70659,4787.939,3685.4697,3158.9504,470.0344,226.35638,689.80194,796.30237,264.62094
49.159836,168.53374,4805.3994,3730.818,3199.6445,455.73987,219.35402,695.2986,800.5278,265.9006
49.520702,168.9468,4810.5645,3735.1218,3203.5273,456.63223,219.92963,696.36237,801.6739,266.44473
49.39447,168.44452,4792.168,3720.6777,3191.08,454.85876,219.14456,693.70306,798.65045,265.51517
49.82366,169.71492,4822.721,3744.579,3211.5986,457.9061,220.6634,698.2935,803.8878,267.36282
49.943127,169.17885,4801.2485,3727.874,3197.185,455.99866,219.89319,695.3365,800.43506,266.39642
40.946373,169.49176,4848.1836,3895.7595,3257.8787,463.02664,219.36668,723.6506,802.70544,270.55078
41.252136,169.86261,4854.928,3900.905,3262.1953,463.84103,219.95752,724.7786,803.8355,271.10715
41.168907,169.38135,4835.565,3885.8347,3249.451,462.09662,219.15868,722.0904,800.77625,270.14902
41.51991,170.65437,4866.9873,3911.167,3270.5383,465.21017,220.68884,726.94464,806.0336,272.04404
41.70887,170.1197,4844.3403,3893.4683,3255.7021,463.30933,219.90887,723.8444,802.6105,271.03445
34.19267,167.39417,4873.263,4008.7292,3196.8323,459.80377,211.32208,726.3578,767.90826,264.81747
34.516575,167.8424,4879.8037,4013.6182,3200.9734,460.5875,211.94543,727.53345,769.239,265.43176
34.490665,167.29764,4860.3857,3998.2695,3188.2002,458.85706,211.15642,724.72437,766.17004,264.4617
34.793655,168.55695,4892.002,4024.3027,3208.8604,461.94077,212.62659,729.5795,771.1582,266.28403
34.9792,168.01538,4869.4204,4006.3145,3194.1035,460.084,211.87584,726.42084,767.79474,265.29764
39.090282,166.50037,4981.682,3969.083,3178.547,460.22183,210.74591,732.0955,770.2092,259.9984
39.407417,166.9297,4987.775,3972.566,3182.6575,461.01175,211.34009,733.1578,771.82513,260.6587
39.327496,166.38696,4968.433,3957.7231,3169.9712,459.277,210.5724,730.3967,768.6513,259.68896
39.670532,167.6155,5000.538,3982.5676,3190.4578,462.3582,212.03212,735.1131,773.6089,261.44965
39.86405,167.10695,4978.1035,3965.4224,3175.8403,460.4965,211.30905,732.11163,770.17737,260.48978
40.59263,159.85039,5064.093,3932.0479,3215.8982,466.5605,206.91429,724.5232,763.9817,262.94168
40.93418,160.27412,5070.0073,3937.1514,3220.2224,467.34674,207.51424,725.554,765.0738,263.59885
40.848667,159.78728,5050.641,3921.5435,3207.604,465.62357,206.76076,722.79614,762.216,262.60776
41.214558,160.92004,5082.949,3946.7527,3228.3,468.7517,208.20523,727.53827,767.0994,264.4273
41.375114,160.47636,5060.0923,3928.4634,3213.437,466.851,207.46906,724.47986,763.9276,263.4328
43.177273,154.75143,5108.2188,3822.73,3169.3044,464.24716,204.91861,711.3281,728.77075,265.68665
43.530296,155.22353,5114.0083,3827.49,3173.1812,464.9795,205.507,712.44,730.06647,266.2621
43.420013,154.73294,5094.405,3812.3345,3160.6724,463.27322,204.76727,709.7375,727.2258,265.32684
43.81538,155.82324,5127.042,3836.5322,3181.0085,466.36893,206.1924,714.31335,731.84314,267.1554
43.96224,155.38153,5104.061,3819.063,3166.5308,464.51428,205.48111,711.30835,728.71716,266.18115
34.82828,147.48491,5070.8003,3752.5127,3141.5342,459.9366,200.46513,682.00415,727.3942,268.92438
35.13006,148.00984,5076.965,3757.7817,3145.1445,460.71356,201.08487,683.3073,728.7501,269.5231
35.088036,147.5158,5056.904,3742.4856,3132.9958,459.01843,200.34392,680.5975,725.8388,268.56027
35.386444,148.55672,5089.3926,3766.534,3152.8354,462.04074,201.74043,685.0082,730.6039,270.39832
35.596275,148.12666,5066.0767,3748.874,3138.745,460.20837,201.03941,681.99316,727.3347,269.41913
45.174686,149.46428,5037.6597,3691.5103,2912.2407,461.894,198.89885,703.36774,743.7087,281.94388
45.55104,149.9241,5043.0166,3696.1638,2915.7485,462.68475,199.46864,704.76044,744.90576,282.52588
45.42384,149.43907,5023.528,3681.473,2904.733,460.9619,198.75317,701.9015,742.02826,281.50955
45.843067,150.55873,5055.411,3704.896,2922.1797,464.04214,200.14856,706.5948,746.949,283.53903
45.96508,150.10391,5032.8105,3688.1262,2909.6875,462.17136,199.47087,703.464,743.7505,282.4501
46.986423,159.17531,5033.7905,3790.9292,2783.328,466.53812,203.40282,730.5963,751.6949,287.0559
47.367878,159.64519,5040.568,3797.3452,2788.2532,467.3217,203.9574,731.69324,752.75305,287.5137
47.233517,159.15541,5020.3745,3781.734,2776.1047,465.57236,203.22191,728.9722,749.92456,286.57047
47.661503,160.39528,5052.8438,3805.78,2794.4705,468.70245,204.68503,733.8368,754.84686,288.5539
47.782642,159.87848,5029.2935,3788.2793,2780.7266,466.8139,203.97194,730.73413,751.6841,287.523
46.14055,159.57143,5063.0586,3912.5615,2790.1636,475.24554,206.64104,727.6926,741.1814,287.37283
46.49959,159.93121,5069.8125,3917.3398,2794.2004,476.01273,207.10538,728.6788,742.2653,287.9468
46.379307,159.48271,5049.682,3902.6,2782.9146,474.2682,206.42088,725.9572,739.42084,286.92102
46.79556,160.69487,5082.3325,3927.924,2801.0327,477.47806,207.90782,730.7418,744.2658,288.91718
46.925755,160.20836,5058.7803,3910.4805,2787.958,475.5532,207.21536,727.69183,741.1233,287.83896
33.739994,150.23335,5020.0137,3960.8918,2789.8586,487.50748,198.63255,698.6752,732.28235,284.93195
34.007607,150.65157,5025.8228,3965.347,2793.7341,488.31046,199.17732,699.8543,733.4396,285.52798
33.98815,150.19907,5006.0864,3950.1455,2782.56,486.5314,198.48051,697.0926,730.5787,284.5031
34.263622,151.28192,5038.1973,3975.5774,2800.6487,489.87234,199.8603,701.6468,735.3843,286.4419
34.48036,150.86598,5015.433,3957.9426,2787.6958,487.8468,199.18929,698.6226,732.2371,285.39227
32.300354,155.17725,5052.5156,3973.3774,2752.001,471.67303,198.23982,713.63885,741.7777,282.74338
32.638676,155.61075,5058.7305,3977.7217,2755.4795,472.44153,198.81467,714.812,743.0002,283.4076
32.620712,155.10838,5038.8906,3962.3982,2744.566,470.70895,198.10258,712.01215,740.0854,282.34933
32.89896,156.29085,5071.2954,3987.7517,2762.2637,473.80252,199.50096,716.75256,745.02496,284.27676
33.09754,155.8176,5048.2056,3970.0032,2749.6655,471.9182,198.81927,713.6542,741.7822,283.20486
33.046246,154.29727,5254.74,4008.9756,2801.782,467.81018,192.90086,713.3516,739.9425,279.7562
33.361256,154.70947,5261.3096,4014.5132,2805.8076,468.67398,193.50255,714.4613,741.031,280.43396
33.333042,154.23326,5241.0054,3998.4458,2794.64,466.8855,192.78162,711.70154,738.19183,279.38312
33.623734,155.3941,5274.9785,4024.4075,2812.837,470.00214,194.14966,716.44257,743.0621,281.29288
33.825314,154.9396,5251.337,4005.8872,2799.8623,468.06357,193.47816,713.39056,739.886,280.228
32.17897,155.54366,5243.561,4018.3232,2835.8572,472.95685,189.06519,714.2772,721.4478,273.87854
32.506714,155.96094,5249.169,4022.8726,2838.8188,473.88968,189.67188,715.4615,722.6728,274.61578
32.472412,155.46243,5229.0166,4007.3608,2828.1367,472.03268,188.96912,712.67334,719.8452,273.54813
32.753345,156.6437,5262.443,4032.9858,2846.1833,475.20416,190.29471,717.3214,724.52344,275.42865
32.96761,156.17387,5239.0366,4014.8857,2833.7998,473.2357,189.6507,714.2808,721.39825,274.35718
46.082176,158.3037,5184.95,3953.748,2905.114,479.20493,184.93266,717.8653,729.211,276.68927
46.49109,158.69315,5190.781,3958.2285,2908.759,479.93695,185.5299,718.9182,730.49805,277.40067
46.361565,158.23103,5170.535,3942.7876,2897.5044,478.20773,184.86049,716.1949,727.57465,276.34534
46.788273,159.43803,5203.579,3967.9353,2916.2734,481.3983,186.15602,720.9194,732.4822,278.2518
46.884857,158.95242,5180.119,3950.0864,2903.2854,479.49374,185.51721,717.8705,729.26044,277.17438
43.74589,171.53798,5163.054,3853.574,2885.4321,458.77277,189.884,787.1709,738.75775,279.47864
44.146976,172.0397,5169.5815,3858.197,2888.5332,459.6035,190.45041,789.077,740.04755,280.11288
44.039017,171.50426,5149.1665,3843.2197,2877.5261,457.9109,189.7327,785.8355,737.1169,279.0753
44.418648,172.85002,5182.2183,3867.2283,2895.8748,460.84378,191.1573,791.03595,742.0125,281.00854
44.56583,172.25594,5158.317,3849.979,2883.065,459.03918,190.46878,787.4952,738.78436,279.9511
58.06628,184.32933,5125.9155,3691.9663,2815.6624,450.38516,196.35028,833.75977,756.7383,280.4532
58.484177,184.76549,5132.222,3697.8562,2819.0354,451.35526,196.77194,834.81036,757.71155,281.05136
58.359047,184.2594,5111.721,3682.0498,2808.1018,449.5486,196.13754,831.89453,754.94147,280.04593
58.84072,185.66547,5144.473,3706.2407,2825.793,452.58667,197.56332,837.6253,759.90576,281.953
58.87922,185.02786,5120.935,3688.2505,2813.1824,450.6583,196.92351,834.05383,756.7985,280.92828
56.042755,186.22977,5107.649,3788.5503,2723.5093,443.65265,215.5687,849.2441,738.24194,291.15955
56.474712,186.68883,5114.178,3794.4214,2727.6094,444.51382,216.0781,850.4762,739.39874,291.79138
56.30092,186.1435,5093.844,3779.0017,2716.2705,442.81973,215.39828,847.3205,736.5419,290.7188
56.78276,187.55867,5126.7256,3803.8242,2733.931,445.76584,217.008,853.0679,741.3692,292.79816
56.843414,186.90883,5103.172,3785.9128,2721.0637,443.94443,216.21606,849.3475,738.169,291.63568
60.982185,188.49863,5197.228,3932.4797,2702.8896,449.7565,218.11081,874.8204,729.23804,295.12112
61.43434,188.90823,5204.397,3937.227,2706.6145,450.55936,218.51869,876.0388,730.40894,295.61606
61.24793,188.35971,5183.6973,3922.189,2695.788,448.86935,217.8449,872.79,727.5552,294.61856
61.769207,189.7816,5217.466,3947.6128,2713.168,451.8754,219.45189,878.6701,732.32806,296.67603
61.78875,189.13889,5193.3604,3930.0989,2700.539,450.0492,218.67615,874.8786,729.1853,295.59042
57.20263,187.23009,5334.376,3775.3442,2793.715,456.70462,225.02206,879.0723,730.03625,285.2746
57.602295,187.6102,5340.871,3779.0803,2799.0452,457.44543,225.49295,880.1407,731.5078,285.90308
57.464622,187.05406,5320.223,3764.8445,2787.301,455.76077,224.75436,876.9019,728.5301,284.89017
57.937572,188.42432,5354.6235,3788.1104,2805.115,458.8321,226.4132,882.5903,733.2576,286.75272
58.0085,187.81052,5330.629,3771.6938,2792.079,457.01675,225.58328,878.9361,730.0426,285.73145
61.71263,180.87206,5501.453,3563.2698,2957.8923,471.66925,224.87811,840.62604,771.45447,273.90536
62.165485,181.30159,5508.165,3568.9666,2961.8628,472.4187,225.30557,841.8561,772.6739,274.69193
61.96391,180.75064,5486.939,3553.9143,2950.589,470.71536,224.58078,838.688,769.78534,273.5925
62.491642,182.02647,5522.4556,3576.7368,2970.2,473.92218,226.18959,843.983,774.9637,275.46844
62.5109,181.46309,5497.548,3559.6782,2956.7083,472.01257,225.40242,840.4441,771.62415,274.37497
43.821243,177.6073,5650.453,3515.2605,3029.2146,476.86203,216.4428,831.83124,782.3723,281.88092
44.173077,178.09703,5656.897,3520.4207,3032.7695,477.60092,216.99706,833.2783,783.49725,282.53488
44.06436,177.48601,5635.3594,3505.7788,3021.267,475.85187,216.22563,829.88434,780.5486,281.4839
44.453983,178.79076,5671.7275,3528.697,3040.9429,479.05988,217.73514,835.4188,785.7511,283.42896
44.61568,178.20316,5646.5273,3511.9348,3027.476,477.16177,216.98102,831.65027,782.42206,282.35495
49.285606,173.16002,5870.5757,3458.3574,3074.18,488.0241,218.32178,824.0913,755.24396,279.94986
49.637787,173.61952,5877.78,3462.9937,3077.518,488.77533,218.85927,825.3739,756.3369,280.6013
49.505672,173.08116,5855.1704,3449.2031,3065.8792,487.00977,218.11172,822.2013,753.51514,279.56384
49.936676,174.29745,5893.2603,3471.43,3085.572,490.33426,219.63812,827.59686,758.2958,281.47455
50.061516,173.77017,5866.6816,3455.3523,3072.102,488.3545,218.86948,823.949,755.1589,280.42197
45.28524,169.63493,5758.091,3391.6592,3057.4148,499.20166,213.36098,796.78467,755.37036,273.90552
45.6013,170.07033,5763.6045,3396.7678,3060.891,499.9377,213.86632,798.085,756.44525,274.5815
45.502987,169.5353,5741.413,3382.639,3049.0662,498.16074,213.16219,794.92706,753.5565,273.56732
45.89552,170.74745,5777.9004,3404.8567,3068.6262,501.54776,214.60703,800.101,758.4715,275.40036
46.04515,170.24791,5752.315,3388.5762,3054.9448,499.52875,213.91568,796.6325,755.3051,274.37613
35.14013,178.20071,5910.8984,3290.3303,3055.2156,509.61633,219.29558,825.67596,759.3339,275.37482
35.449524,178.72916,5921.933,3295.631,3059.2854,510.4284,219.87706,827.2525,760.7804,276.10043
35.408085,178.12123,5896.8706,3281.5635,3047.1763,508.56097,219.06297,823.9048,757.65875,275.02948
35.716877,179.47598,5934.1396,3303.1724,3066.8992,512.01013,220.65543,829.4783,762.7921,276.93683
35.916595,178.85085,5906.2686,3287.1663,3052.7964,509.9053,219.83527,825.7026,759.3103,275.8507
36.992844,174.65643,6124.8706,3332.8157,3062.972,525.02386,217.77086,811.737,757.4758,268.8526
37.27526,175.0365,6132.2017,3337.0947,3066.746,525.8156,218.27126,812.78845,758.517,269.5456
37.227722,174.51295,6109.063,3323.9763,3054.7683,523.93207,217.5345,809.76904,755.6579,268.53882
37.538364,175.78009,6148.444,3345.4785,3074.4417,527.52515,219.056,814.9898,760.5872,270.35126
37.737995,175.25832,6120.9434,3330.3652,3060.5608,525.36273,218.32747,811.617,757.41595,269.33823
37.545162,169.59552,6282.5454,3347.6362,3088.0107,536.63666,221.70633,797.2443,772.0647,264.36136
37.909832,170.06892,6289.2026,3351.9248,3092.2214,537.4583,222.22472,798.78644,773.5424,265.1599
37.85843,169.49872,6265.4565,3338.7375,3079.9773,535.5101,221.44542,795.49713,770.40094,264.08115
38.186428,170.73044,6305.57,3360.397,3099.984,539.16815,223.0425,800.6925,775.4876,265.9116
38.36436,170.2044,6277.835,3345.1934,3085.7588,536.953,222.25316,797.1305,772.09656,264.85934
50.164757,172.10316,6502.8687,3454.0159,3131.4258,540.6773,225.1541,805.8539,809.25793,271.80838
50.56882,172.52422,6510.34,3458.2605,3135.398,541.4305,225.64745,807.0498,810.3511,272.43402
50.41368,171.98732,6485.6655,3445.0754,3123.241,539.5023,224.88408,803.9577,807.4037,271.44153
50.859734,173.25908,6527.405,3467.2217,3143.388,543.1026,226.49185,809.2593,812.7866,273.31546
50.969234,172.72487,6498.1963,3451.7224,3129.1934,540.92444,225.70345,805.7866,809.37775,272.29773
59.48221,184.96117,6429.696,3482.8772,3125.5552,526.56555,240.30995,845.9271,834.45435,275.1032
59.939487,185.5076,6436.421,3487.3623,3129.255,527.4479,240.88718,847.4243,835.62054,275.72964
59.72817,184.90485,6411.564,3473.685,3117.1294,525.4354,240.05986,844.1188,832.52094,274.71765
60.230328,186.34196,6452.4717,3496.311,3137.1846,528.9301,241.85756,849.8709,838.08026,276.60626
60.27594,185.68106,6423.571,3480.4841,3123.1326,526.7352,240.92937,846.0663,834.509,275.58716
74.71701,204.06587,6223.4214,3646.861,3128.146,535.9521,260.69647,898.97504,852.81433,290.74118
75.21592,204.6054,6232.231,3651.758,3132.4214,536.87634,261.2354,900.38635,854.0038,291.2947
74.98686,203.9976,6205.913,3637.674,3119.8918,534.8401,260.41568,897.00616,850.7908,290.28006
75.606094,205.56662,6246.7285,3661.4805,3139.7847,538.43054,262.34875,903.19434,856.43066,292.37433
75.546455,204.81628,6216.901,3644.8613,3125.6475,536.1767,261.34332,899.15576,852.77594,291.2599
59.018063,196.40793,5864.332,3678.8809,3170.741,539.2951,252.55438,894.43994,827.7468,298.49988
59.394268,196.64865,5872.9536,3683.0095,3174.9502,540.09906,252.92822,895.28723,828.8749,298.96936
59.28372,196.16751,5848.817,3669.116,3162.538,538.12335,252.17503,892.17633,825.7887,297.98953
59.755074,197.53896,5885.711,3692.6555,3183.0417,541.70715,253.87357,897.79724,831.02136,300.08267
59.79674,196.95284,5858.093,3676.2708,3168.6025,539.52094,253.03885,894.27747,827.5855,298.97498
44.000916,197.68275,5708.916,3566.429,3036.6775,540.62787,263.7812,929.36426,821.2749,292.36102
44.339428,198.08475,5718.2124,3570.7722,3040.323,541.46954,264.2937,930.79376,822.6743,292.91064
44.233868,197.47287,5693.274,3556.7957,3028.4888,539.4649,263.40613,927.2524,819.3095,291.91568
44.62146,198.93716,5731.159,3579.001,3047.4917,543.0633,265.32047,933.44586,824.8158,293.86243
44.784595,198.27023,5702.7036,3563.1738,3033.977,540.84,264.32974,929.34985,821.09875,292.81165
50.19627,208.68575,5633.7593,3552.9524,2931.4316,537.7159,276.90305,1000.3642,851.83704,284.93033
50.560448,209.18669,5640.752,3557.7534,2935.7827,538.5379,277.3955,1001.90735,853.2973,285.64816
50.406776,208.51477,5618.31,3543.4666,2923.6338,536.53064,276.47745,998.15533,849.98645,284.55435
50.85681,210.06229,5654.0693,3566.4048,2942.4321,540.0874,278.48108,1004.9643,855.6903,286.48962
50.97673,209.3175,5628.1206,3549.9375,2928.762,537.892,277.44153,1000.44794,851.8973,285.3871
49.45835,209.44753,5493.5815,3468.7698,2909.2817,539.6423,282.69165,998.41626,885.0883,296.9977
49.823193,209.88661,5501.014,3473.4292,2913.7183,540.5263,283.14572,999.7009,886.2846,297.60815
49.67531,209.25262,5478.615,3459.3813,2901.6768,538.49884,282.2436,995.9931,883.0642,296.53653
50.125423,210.78668,5513.783,3481.8115,2920.691,542.08563,284.22546,1002.503,888.92114,298.60138
50.235176,210.06314,5488.019,3465.5757,2906.7725,539.82776,283.19235,998.2334,885.1513,297.4591
43.12867,200.77316,5499.5825,3319.6091,3066.6426,538.9767,274.18802,975.2937,867.6487,295.2833
43.41919,201.23122,5506.748,3324.2039,3071.8025,539.87054,274.75824,976.6163,868.7209,295.89078
43.33295,200.58072,5484.868,3310.997,3059.5088,537.82697,273.79242,972.8552,865.53955,294.839
43.701344,201.99858,5520.124,3331.6238,3080.0144,541.41077,275.64917,979.16565,871.02045,296.83725
43.874775,201.35294,5494.4644,3316.5215,3065.3845,539.1546,274.6666,974.9195,867.45355,295.73923
40.760235,191.47961,5601.4814,3234.813,3120.7595,553.25134,265.41034,979.0489,845.0844,338.08984
41.073914,192.00029,5608.974,3240.0425,3124.2944,554.3566,266.0198,980.5299,846.4412,339.29904
41.002934,191.36894,5586.834,3226.369,3112.5632,552.16296,265.08826,976.7042,843.1737,337.88455
41.357563,192.67462,5622.842,3247.2852,3132.5815,555.8678,266.85355,983.0969,848.5789,340.27927
41.52569,192.05707,5596.7607,3231.732,3118.7236,553.4613,265.89423,978.7275,844.8669,338.78085
28.946114,184.27171,5486.5024,3513.8218,2944.2393,555.19885,243.41864,971.6288,788.60016,367.18445
29.281418,184.8764,5492.2275,3521.2646,2947.3704,555.91943,244.15007,973.4714,790.1491,367.5399
29.29392,184.18484,5471.0396,3506.47,2936.462,553.93774,243.18456,969.50903,786.8905,366.49118
29.540354,185.49562,5505.5767,3530.8345,2954.0496,557.5795,244.84592,975.66174,791.97284,369.0826
29.725697,184.86838,5481.086,3512.791,2941.6138,555.4064,243.92451,971.371,788.4455,367.65674
36.855015,186.13696,5532.7827,3723.331,2845.5747,567.53784,240.95152,970.34033,810.8801,363.38342
37.237823,186.57875,5542.0586,3729.3577,2851.0427,568.5681,241.68294,971.51733,812.5724,363.7889
37.18786,185.99243,5519.06,3714.8508,2838.3223,566.37006,240.72467,967.9256,809.1336,362.63297
37.519234,187.29994,5555.5063,3740.3054,2857.1062,570.1394,242.42435,974.102,814.7024,365.07428
37.6784,186.74771,5528.0195,3722.174,2842.8962,567.75836,241.46437,970.06195,810.86646,363.7595
51.45734,189.89992,5500.4487,3911.2234,2889.6885,559.83374,253.53137,982.55695,836.1605,360.5905
51.856876,190.38089,5507.493,3914.6362,2893.8933,560.7053,254.12025,984.25665,837.32837,361.27185
51.69216,189.744,5485.6987,3900.7783,2882.3008,558.5947,253.19374,980.3117,834.1952,359.91647
52.150517,191.14632,5521.1626,3926.3623,2901.1807,562.321,255.00737,986.825,839.69977,362.3961
52.252995,190.48967,5495.7183,3909.2812,2887.7742,559.9956,254.06116,982.31964,836.1765,360.95367
51.295586,194.73303,5268.338,3883.5696,2814.7905,564.30975,260.8284,1015.953,831.775,360.57663
51.67839,195.06865,5274.2046,3887.6438,2819.446,565.27875,261.36404,1017.08856,833.0996,361.2387
