RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
2727.5261,3867.664,708.6369,1911.7571,144.50381,60.6347,5022.2563,685.0645,1679.9359,1046.0055
2751.4004,3902.1565,715.057,1929.0994,145.76602,61.132435,5067.6016,691.21857,1695.1947,1055.3505
2754.5737,3906.1973,715.7987,1930.9673,145.93211,61.252453,5072.414,691.9717,1696.7949,1056.4918
2740.4856,3886.7698,712.4512,1921.7493,145.41003,61.116795,5047.56,688.6943,1688.7797,1051.3478
2765.7021,3922.0962,718.847,1938.9838,146.67336,61.634052,5093.1143,694.9129,1703.8864,1060.8876
2757.3735,3852.3271,683.9832,1900.3352,145.61394,57.275715,5022.9062,692.1974,1666.6283,1039.2427
2781.4937,3887.4993,690.26794,1917.7228,146.88373,57.737976,5068.7017,698.192,1681.9508,1048.6746
2784.684,3891.0286,690.9427,1919.5114,147.06152,57.871708,5073.3394,699.1002,1683.4739,1049.7279
2770.5046,3872.405,687.8111,1910.3873,146.51787,57.727722,5048.8516,695.5944,1675.5844,1044.7411
2795.9436,3907.0771,693.9233,1927.4921,147.8028,58.234818,5094.148,702.0105,1690.5204,1054.1327
2799.3481,3809.159,682.4671,1901.4188,144.88164,62.338886,4994.9272,706.9148,1657.0032,1051.8522
2824.5837,3843.7976,688.49304,1918.5417,146.06084,62.8433,5039.9595,712.79407,1671.8553,1061.1506
2827.3516,3847.2969,689.31165,1920.5184,146.30922,62.93867,5044.782,713.8277,1673.6118,1062.3545
2813.4834,3829.0413,685.9883,1911.1083,145.69048,62.813095,5020.387,710.15125,1665.4637,1057.1289
2838.9092,3863.234,692.2282,1928.41,147.02817,63.342556,5065.4907,716.7881,1680.5249,1066.7635
2773.1016,3662.6807,673.6991,1912.5131,144.28743,74.61223,4983.607,761.341,1675.9502,1032.0533
2798.1465,3696.3162,679.71906,1929.4869,145.51633,75.24197,5028.9155,767.4279,1690.7976,1041.3601
2800.8906,3699.397,680.4725,1931.5734,145.74037,75.31317,5033.3765,768.7221,1692.6437,1042.399
2787.2854,3682.781,677.25494,1922.0203,145.1638,75.20478,5009.6743,764.46533,1684.283,1037.545
2812.3982,3715.1953,683.365,1939.4967,146.46707,75.79002,5054.281,771.816,1699.6066,1046.8134
2707.588,3565.827,669.3806,1881.7493,141.09369,76.32401,4916.89,787.1768,1682.5477,1024.7948
2732.4236,3598.717,675.4164,1899.0243,142.23943,76.95663,4961.849,794.0929,1697.7367,1034.1057
2734.746,3601.888,676.132,1900.6849,142.51439,77.062546,4966.388,795.00494,1699.3713,1035.1415
2722.2612,3584.9875,672.9696,1891.8906,141.90643,76.90566,4942.5435,791.05347,1691.2792,1030.2565
2746.325,3616.881,679.01654,1908.6764,143.22348,77.530846,4986.82,798.30524,1706.446,1039.5016
2625.6514,3687.1323,673.90985,1847.125,145.48866,76.6232,4914.9243,812.3486,1695.2836,1026.5648
2649.886,3719.0205,679.9137,1864.0138,146.65744,77.27091,4959.786,819.47815,1710.3899,1035.7917
2652.24,3723.3704,680.6798,1865.7656,146.92769,77.377396,4964.2363,820.45575,1712.2177,1036.8799
2639.8196,3704.4387,677.4115,1856.942,146.30098,77.19987,4940.618,816.3289,1703.7778,1031.9097
2663.3135,3738.4612,683.5579,1873.5356,147.65512,77.838615,4984.7534,823.8444,1719.2543,1041.2205
2605.5654,3763.15,676.3023,1830.5033,152.20076,75.12668,5021.1035,840.6627,1719.8146,1045.5172
2629.4978,3797.0112,682.3009,1847.2054,153.48392,75.75063,5065.8706,847.92163,1735.1407,1054.767
2631.805,3800.8,683.08734,1848.8961,153.70688,75.881516,5071.098,848.97687,1736.9625,1055.951
2619.5386,3781.8662,679.78314,1840.2667,153.08824,75.68243,5045.8506,844.6905,1728.433,1050.7676
2642.7996,3816.2222,685.9677,1856.6467,154.46574,76.326385,5091.701,852.48486,1744.1069,1060.3367
2702.9604,3629.1646,689.21674,1851.2764,157.00027,68.90324,5145.0854,840.6325,1721.6511,1064.981
2725.7537,3662.024,695.2263,1868.0376,158.34952,69.478386,5190.528,848.12976,1737.226,1074.3745
2729.3066,3665.1516,696.0723,1869.8718,158.55501,69.62516,5196.12,849.0785,1738.9436,1075.5851
2715.0044,3648.617,692.64514,1860.8239,157.94969,69.40905,5169.8584,844.92664,1730.5428,1070.2855
2740.2913,3680.7346,698.99603,1877.5988,159.34744,70.029495,5217.089,852.61957,1746.1406,1080.0398
2840.5015,3431.3845,740.8306,1865.6442,152.06967,67.56326,5300.989,804.8873,1759.55,1097.5905
2865.147,3463.4397,746.9634,1882.5831,153.36826,68.11239,5347.362,812.264,1774.7594,1106.8163
2868.4607,3466.4268,748.0645,1884.4066,153.61035,68.260284,5353.431,813.05725,1776.9252,1108.3394
2853.6436,3450.278,744.10205,1875.2936,152.98135,68.0521,5325.8525,809.34424,1767.8334,1102.5554
2879.9602,3480.973,751.1182,1892.1874,154.36072,68.66144,5374.857,816.5416,1784.1394,1112.8489
2912.075,3384.7852,757.4803,1862.0836,144.40254,76.57688,5446.9155,800.9004,1789.4713,1115.2762
2937.482,3416.157,763.9781,1878.9238,145.60353,77.22683,5494.567,808.18524,1805.2556,1125.0592
2940.906,3418.9963,764.9558,1880.8063,145.87228,77.329765,5500.752,808.9951,1807.2377,1126.3579
2925.665,3403.2524,761.0687,1871.6464,145.26077,77.152466,5472.528,805.24664,1798.2306,1120.7327
2952.6724,3433.404,768.1108,1888.5458,146.5974,77.792885,5522.812,812.446,1814.6285,1130.994
2950.463,3321.7087,749.4304,1854.0251,144.86905,73.26746,5618.161,789.8779,1827.3018,1118.3627
2976.8394,3352.544,756.1022,1870.7543,146.08865,73.87292,5668.4863,797.1261,1843.5715,1128.3987
2979.8696,3355.3237,756.91986,1872.6018,146.33904,74.01216,5674.1187,797.89966,1845.5458,1129.5632
2965.092,3340.0696,753.34174,1863.6045,145.73703,73.806435,5645.807,794.25494,1836.3324,1124.132
2991.9934,3369.5852,760.1215,1880.3607,147.06686,74.44432,5697.0586,801.3177,1853.0741,1134.2773
2933.9558,3236.0479,739.1646,1855.6996,142.72626,63.12764,5540.5464,767.37445,1819.6523,1112.6134
2960.5286,3265.885,745.7126,1872.6288,143.93892,63.648495,5590.332,774.30383,1835.9506,1122.6093
2963.3289,3268.7727,746.579,1874.3413,144.18282,63.80845,5595.846,775.1154,1837.8553,1123.8014
2949.0862,3253.53,742.95605,1865.5336,143.59122,63.59636,5568.4536,771.51416,1828.8477,1118.3508
2975.5583,3282.3972,749.7136,1882.1764,144.89949,64.17854,5618.6636,778.4134,1845.4012,1128.4724
2946.3037,3187.8743,755.65576,1869.7443,145.12326,64.772354,5690.102,796.5524,1870.851,1135.769
2972.9783,3216.515,762.147,1886.5015,146.28183,65.29349,5738.577,803.485,1887.3219,1145.747
2975.866,3219.8567,763.1339,1888.4913,146.57072,65.44414,5745.794,804.4746,1889.4803,1147.0884
2961.3857,3204.0378,759.29205,1879.1553,145.92819,65.249084,5715.65,800.4575,1879.8633,1141.3435
2988.0732,3233.0256,766.308,1896.2256,147.29263,65.83846,5768.7695,807.82355,1897.1486,1151.814
2942.5566,3199.2756,770.8116,1901.2559,142.95578,60.26919,5918.2,777.7278,1871.8035,1135.2625
2969.3848,3228.4011,777.61865,1918.4636,144.12476,60.746685,5969.789,784.7845,1888.6843,1145.4729
2972.1387,3231.4534,778.50494,1920.3229,144.39758,60.914356,5976.4243,785.54565,1890.5446,1146.6302
2957.8723,3215.8142,774.6983,1911.0328,143.77809,60.720844,5945.929,781.9805,1881.4154,1141.1869
2984.3994,3244.741,781.7608,1928.2528,145.11078,61.27899,6000.4434,788.92883,1898.3657,1151.4392
2974.8628,3243.9973,774.21045,1888.0344,142.04071,58.254723,6074.4487,769.94556,1901.7344,1123.342
3001.7495,3272.7283,781.05206,1905.233,143.20284,58.680218,6127.6895,776.73883,1918.5831,1133.4413
3004.6917,3276.2625,781.9499,1907.018,143.47514,58.848576,6134.4424,777.6506,1920.6927,1134.6396
2989.9783,3259.8733,778.1236,1897.961,142.85825,58.65992,6103.175,773.88477,1911.092,1129.1621
3016.9841,3289.577,785.2151,1914.9453,144.18315,59.20841,6159.064,780.9198,1928.5336,1139.3629
3009.546,3319.9883,775.278,1890.2023,144.38185,64.33087,6233.607,787.91205,1929.5703,1136.1754
3036.761,3349.5422,782.22473,1907.2352,145.59526,64.86868,6288.9497,794.48956,1946.672,1146.4701
3039.7173,3352.988,783.0668,1909.1748,145.83797,64.9704,6295.5444,795.58624,1948.7725,1147.6053
3024.8462,3336.361,779.3263,1899.8622,145.2548,64.821266,6263.748,791.56287,1939.1033,1142.1523
3052.1619,3366.6292,786.3692,1917.0284,146.5737,65.37079,6320.883,798.90533,1956.7534,1152.4205
3001.3054,3394.7798,777.9043,1881.961,139.0997,68.01585,6096.537,823.1682,1870.9261,1078.7543
3028.7222,3424.5835,784.6826,1899.0413,140.26138,68.58338,6152.066,830.23065,1888.0004,1088.6464
3031.4617,3428.3535,785.648,1900.8813,140.52057,68.69132,6157.25,831.27637,1889.6552,1089.6599
3017.02,3411.0276,781.75006,1891.7427,139.9226,68.54479,6129.0156,827.0838,1881.0745,1084.7498
3043.9993,3442.2075,788.92096,1908.7511,141.21059,69.113815,6183.1436,834.7152,1897.6989,1094.3402
2999.1978,3505.5195,798.22046,1828.637,134.26991,66.371216,5936.1987,872.1793,1790.1084,1064.5006
3025.875,3536.7102,805.2011,1845.3751,135.41054,66.914734,5990.7944,879.4547,1806.6771,1073.9432
3029.111,3540.3782,806.1665,1847.0323,135.65337,67.04256,5995.7188,880.70276,1808.2816,1075.1528
3014.0464,3522.6257,802.143,1838.6829,135.0941,66.87936,5968.5547,876.0616,1799.9789,1069.9647
3041.4573,3554.7048,809.5186,1854.9012,136.32562,67.451,6021.2163,884.286,1815.9457,1079.656
3027.8662,3516.084,785.0097,1824.3163,130.19066,60.139736,5596.294,876.9588,1764.1577,1067.0652
3055.581,3548.0938,792.0231,1840.9872,131.31644,60.64234,5648.577,884.0059,1780.4441,1076.6859
3058.1904,3551.1836,792.89166,1842.8823,131.53894,60.778385,5653.3135,885.3955,1781.9661,1077.737
3043.9165,3534.4988,789.1001,1833.7148,131.02213,60.600956,5627.3984,880.69165,1773.8744,1072.7294
3070.9612,3565.9539,796.23395,1850.3871,132.20715,61.14283,5677.15,889.02185,1789.5604,1082.3119
2909.8435,3417.1455,795.50684,1810.2316,133.80133,58.57502,5555.8647,909.19183,1788.4532,1082.4816
2936.5205,3448.1057,802.5665,1826.6836,134.85664,59.053352,5606.434,916.9833,1804.2473,1091.9908
2939.147,3451.705,803.4532,1828.3961,135.12978,59.19281,5611.7256,918.13055,1806.235,1093.2712
2925.427,3434.5256,799.59283,1819.776,134.56088,59.028362,5584.779,913.48083,1797.3344,1087.8333
2951.4028,3465.6848,806.8309,1836.0275,135.81609,59.557957,5634.828,921.9173,1813.6708,1097.7836
2809.9802,3406.8794,787.3037,1827.0006,140.92697,60.62574,5394.01,951.643,1788.2832,1085.6102
2835.9834,3437.7854,794.4233,1843.6041,142.03745,61.12433,5443.8193,959.96216,1804.4214,1095.1934
2838.4092,3441.0015,795.2534,1845.4056,142.30707,61.24305,5448.426,961.0947,1806.2294,1096.4457
2825.3445,3424.589,791.4855,1836.4539,141.69943,61.086773,5423.1367,956.2593,1797.4703,1091.0333
2850.3691,3455.231,798.6155,1853.0125,143.01463,61.620197,5471.2134,965.0507,1813.6858,1100.9844
2799.1157,3336.7073,772.26917,1822.4211,138.21803,64.02657,5295.5586,956.07074,1751.309,1076.8469
2824.9373,3367.3787,779.2732,1838.9789,139.37027,64.564095,5344.293,964.5292,1767.415,1086.5618
2827.3594,3370.2,780.04376,1840.763,139.61925,64.67156,5348.9136,965.62256,1768.9604,1087.6802
2814.1885,3354.7288,776.4714,1831.9119,139.03543,64.53068,5323.8193,960.8747,1760.8116,1082.48
2839.1877,3384.392,783.3876,1848.3878,140.31285,65.07127,5371.1113,969.6252,1776.4304,1092.2361
2947.1104,3170.156,753.86084,1809.4448,138.77634,60.382267,5310.2734,934.1369,1731.1436,1063.6498
2973.7942,3199.644,760.7708,1826.0944,139.88904,60.85993,5358.939,942.5733,1747.1704,1073.3861
2976.5918,3202.3516,761.4987,1827.6948,140.16151,61.00827,5363.669,943.5597,1748.6895,1074.4087
2962.0608,3187.733,758.0512,1819.2413,139.556,60.84486,5338.116,939.076,1740.6123,1069.4032
2988.7812,3215.9438,764.7847,1835.4106,140.85507,61.38593,5385.8228,947.5269,1756.0844,1078.9495
2958.6394,3174.898,746.08795,1760.5938,142.80112,51.913822,5392.982,942.1703,1741.8779,1093.572
2985.5532,3201.2585,752.8784,1776.7913,143.98691,52.32413,5442.0024,950.74805,1757.7845,1103.1823
2988.1924,3205.5742,753.6261,1778.3431,144.22943,52.473686,5446.923,951.65784,1759.3344,1104.4631
2974.161,3189.115,750.1571,1770.2435,143.63559,52.329117,5420.801,947.22034,1751.2169,1098.9677
3000.6218,3218.6719,756.8509,1785.9161,144.94696,52.80414,5469.345,955.69965,1766.7546,1109.0283
2759.1958,3410.7114,734.675,1637.7657,141.5383,47.74283,5189.533,936.6108,1650.8774,1038.8378
2784.7954,3439.8752,741.22473,1653.1813,142.68782,48.122364,5237.5874,945.2709,1666.282,1048.3306
2787.4158,3443.8318,742.0897,1654.6803,142.95988,48.253727,5242.0435,946.2497,1667.7695,1049.3168
2774.0488,3426.3193,738.48126,1646.991,142.33638,48.142086,5217.488,941.63727,1660.012,1044.5814
2798.8877,3457.7822,745.20514,1661.6564,143.65886,48.5741,5263.8633,950.17206,1674.7894,1053.8241
2754.5688,3635.7927,761.9049,1632.6658,150.77267,49.005615,5263.604,927.5251,1696.2506,1057.6595
