RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
134.9600067138672,1773.800048828125,562.7999877929688,10895.0,1444.75244140625,4725.0,1494.5,2818.5,7390.0,5789.0
133.9199981689453,1765.5999755859375,558.2000122070312,10985.0,1452.4083251953125,4657.5,1524.0,2762.5,7292.0,5832.0
132.02000427246094,1713.199951171875,555.4000244140625,11000.0,1510.0291748046875,4596.0,1539.5,2763.5,7150.0,5946.0
131.83999633789062,1681.0,551.7999877929688,10995.0,1519.6998291015625,4560.5,1550.0,2782.5,7100.0,5925.0
133.4199981689453,1683.199951171875,553.5999755859375,11160.0,1555.76318359375,4560.5,1566.5,2812.5,7150.0,5983.0
132.89999389648438,1661.5999755859375,554.0,11260.0,1576.1119384765625,4460.5,1570.5,2720.0,7166.0,6078.0
135.0800018310547,1658.0,567.0,11360.0,1581.9544677734375,4435.5,1552.0,2753.5,7080.0,6070.0
142.94000244140625,1683.4000244140625,574.0,11315.0,1587.595703125,4424.5,1602.0,2727.5,7118.0,6030.0
141.75999450683594,1686.199951171875,571.5999755859375,11440.0,1569.664794921875,4474.0,1589.0,2767.0,7098.0,6047.0
146.86000061035156,1677.0,567.7999877929688,11430.0,1571.276611328125,4440.5,1580.5,2729.5,7046.0,6125.0
147.1999969482422,1681.199951171875,570.0,11535.0,1601.900146484375,4445.0,1594.0,2736.5,7108.0,6207.0
145.39999389648438,1664.800048828125,571.0,11670.0,1601.497314453125,4597.0,1576.5,2897.0,6992.0,6220.0
143.27999877929688,1641.199951171875,570.7999877929688,11870.0,1605.123779296875,4562.5,1543.5,2891.0,6938.0,6242.0
144.0,1676.4000244140625,570.7999877929688,11830.0,1599.07958984375,4514.0,1529.5,2850.0,7166.0,6225.0
143.9199981689453,1700.800048828125,563.5999755859375,11905.0,1569.4632568359375,4453.5,1526.5,2841.5,7094.0,6182.0
136.0,1609.4000244140625,565.0,12020.0,1532.7955322265625,4455.0,1479.5,2844.0,6704.0,6248.0
135.86000061035156,1638.199951171875,568.5999755859375,11850.0,1544.6822509765625,4670.5,1555.5,2879.0,6734.0,6214.0
135.02000427246094,1657.5999755859375,563.7999877929688,11855.0,1550.9278564453125,4718.0,1535.0,2866.0,6810.0,6202.0
137.5399932861328,1649.5999755859375,561.2000122070312,11820.0,1551.3309326171875,4668.0,1584.0,2845.5,6824.0,6197.0
121.55999755859375,1556.199951171875,549.7999877929688,11485.0,1521.916015625,4542.5,1453.5,2635.0,6850.0,6186.0
122.5,1594.800048828125,549.7999877929688,11555.0,1536.220458984375,4621.5,1522.0,2683.5,6870.0,6164.0
122.5,1577.0,548.2000122070312,11465.0,1536.220458984375,4612.0,1462.5,2772.0,6502.0,6110.0
126.13999938964844,1607.0,553.5999755859375,11755.0,1552.5396728515625,4691.5,1499.0,2844.0,6752.0,6136.0
125.44000244140625,1633.199951171875,551.5999755859375,11655.0,1545.2867431640625,4721.0,1513.5,2800.0,6582.0,6160.0
124.9000015258789,1651.4000244140625,550.7999877929688,11615.0,1545.89111328125,4578.5,1511.5,2717.0,6524.0,6185.0
129.6999969482422,1681.4000244140625,558.7999877929688,11570.0,1566.23974609375,4592.5,1546.0,2812.5,6590.0,6220.0
131.8000030517578,1695.5999755859375,558.2000122070312,12255.0,1587.394287109375,4813.0,1558.5,2995.0,6712.0,6152.0
128.63999938964844,1691.199951171875,554.2000122070312,12260.0,1603.511962890625,4738.5,1564.0,2991.0,6758.0,6206.0
124.30000305175781,1669.199951171875,550.0,12435.0,1608.95166015625,4775.0,1547.5,2973.0,6642.0,6169.0
122.80000305175781,1659.800048828125,550.0,12405.0,1623.860595703125,4754.0,1524.5,2916.0,6742.0,6170.0
116.94000244140625,1615.0,544.7999877929688,12525.0,1618.4208984375,4748.0,1510.0,2868.5,6686.0,6183.0
117.13999938964844,1619.4000244140625,539.2000122070312,12415.0,1609.757568359375,4854.0,1529.0,2898.0,6770.0,6195.0
113.0199966430664,1594.199951171875,531.0,12720.0,1620.435546875,4745.0,1507.5,2847.0,6740.0,6146.0
113.37999725341797,1627.0,535.2000122070312,12795.0,1630.5091552734375,4883.0,1534.5,2896.5,6730.0,6221.0
114.30000305175781,1593.0,532.5999755859375,12805.0,1625.2708740234375,4876.0,1556.5,2943.0,6808.0,6230.0
110.4800033569336,1573.5999755859375,528.7999877929688,12715.0,1603.511962890625,4759.5,1528.5,2909.5,6746.0,6263.0
114.55999755859375,1618.5999755859375,539.2000122070312,12775.0,1619.6297607421875,4903.0,1587.0,2967.0,6804.0,6263.0
118.33999633789062,1628.0,544.2000122070312,13025.0,1626.4798583984375,4854.5,1621.5,2987.5,6924.0,6272.0
120.83999633789062,1645.800048828125,543.7999877929688,13050.0,1626.0767822265625,4864.5,1649.0,3010.5,7020.0,6269.0
121.62000274658203,1644.0,545.2000122070312,13100.0,1625.875244140625,4866.5,1646.5,3040.5,6984.0,6274.0
121.87999725341797,1629.4000244140625,548.7999877929688,13275.0,1629.3004150390625,4846.0,1637.5,3028.0,7068.0,6370.0
123.08000183105469,1619.0,549.4000244140625,13220.0,1629.90478515625,4900.5,1641.5,3019.5,6960.0,6347.0
122.87999725341797,1621.800048828125,549.7999877929688,13105.0,1618.4208984375,4892.0,1651.0,3016.0,6930.0,6342.0
127.08000183105469,1700.800048828125,554.5999755859375,13305.0,1609.1531982421875,4938.5,1702.5,3096.5,7068.0,6331.0
128.5399932861328,1722.199951171875,547.0,13290.0,1616.80908203125,5035.0,1700.0,3182.0,7188.0,6342.0
126.27999877929688,1718.199951171875,549.7999877929688,12965.0,1600.4898681640625,5078.0,1694.0,3164.0,7030.0,6317.0
127.13999938964844,1736.5999755859375,558.5999755859375,12840.0,1610.16064453125,5212.0,1695.5,3257.0,7068.0,6299.0
127.66000366210938,1730.5999755859375,572.0,12355.0,1623.2562255859375,5202.0,1699.0,3242.0,7172.0,6321.0
127.0,1758.4000244140625,571.2000122070312,12450.0,1643.6048583984375,5301.0,1706.5,3239.0,7238.0,6228.0
126.87999725341797,1806.4000244140625,573.7999877929688,12715.0,1648.0372314453125,5452.0,1704.5,3364.5,7362.0,6225.0
127.69999694824219,1806.199951171875,578.2000122070312,12800.0,1643.201904296875,5463.0,1698.0,3355.0,7422.0,6234.0
125.23999786376953,1820.5999755859375,579.7999877929688,12455.0,1653.073974609375,5392.0,1718.5,3306.0,7424.0,6195.0
125.9000015258789,1842.800048828125,590.4000244140625,12530.0,1720.365478515625,5393.0,1737.0,3371.5,7432.0,6397.0
125.66000366210938,1872.199951171875,599.0,12125.0,1713.7169189453125,5443.0,1723.5,3376.0,7424.0,6329.0
123.13999938964844,1869.4000244140625,598.4000244140625,11905.0,1678.660888671875,5654.0,1709.5,3517.5,7440.0,6366.0
123.72000122070312,1838.4000244140625,599.0,11920.0,1648.6416015625,5580.0,1693.0,3524.5,7544.0,6425.0
119.72000122070312,1807.4000244140625,597.0,11790.0,1659.319580078125,5457.0,1680.5,3429.5,7532.0,6444.0
113.0,1747.199951171875,598.0,11355.0,1626.4798583984375,5264.0,1618.0,3221.0,7362.0,6426.0
115.83999633789062,1810.800048828125,603.0,11350.0,1626.2783203125,5311.0,1626.5,3308.5,7410.0,6351.0
117.68000030517578,1912.199951171875,608.0,11540.0,1643.8062744140625,5434.0,1671.5,3412.5,7224.0,6214.0
115.5,1919.199951171875,604.0,11525.0,1693.3682861328125,5569.0,1670.5,3451.0,6958.0,6222.0
