LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
7700.0,302.95001220703125,4164.0,1356.306396484375,3184.75439453125,104.55999755859375,6054.0,1935.5,2901.0,427.45001220703125
7730.0,300.8500061035156,4132.0,1347.8446044921875,3171.814453125,105.18000030517578,6089.0,1925.0,2914.0,428.1000061035156
7696.0,291.75,4128.0,1334.950439453125,3052.865234375,99.27999877929688,5955.0,1917.5,2692.5,417.25
7666.0,295.70001220703125,4139.5,1357.918212890625,3054.3583984375,99.87000274658203,5974.0,1919.5,2736.5,415.8500061035156
7708.0,295.0,4131.5,1358.321044921875,3079.74072265625,102.81999969482422,6005.0,1943.5,2743.0,415.5
7726.0,292.1000061035156,4113.5,1352.478515625,3117.565673828125,101.76000213623047,6119.0,1940.0,2734.0,419.0
7606.0,296.54998779296875,4086.0,1350.4637451171875,3186.24755859375,107.81999969482422,6220.0,1930.0,2706.5,422.75
7478.0,295.29998779296875,4052.5,1346.6357421875,3154.892822265625,102.94000244140625,6155.0,1929.0,2697.5,440.3999938964844
7554.0,304.5,4077.5,1346.434326171875,3159.3720703125,102.76000213623047,6167.0,1927.5,2680.5,443.3500061035156
7468.0,302.0,4213.0,1339.3828125,3127.021728515625,102.0199966430664,6156.0,1874.0,2626.0,454.29998779296875
7400.0,303.0,4231.5,1349.4564208984375,3055.851318359375,104.62000274658203,6076.0,1879.5,2682.0,452.79998779296875
7162.0,310.1499938964844,4204.0,1342.001953125,3062.819091796875,101.22000122070312,6118.0,1858.0,2715.0,441.20001220703125
7232.0,318.5,4221.5,1349.4564208984375,3255.42724609375,101.76000213623047,6408.0,1885.5,2716.0,454.3999938964844
7100.0,314.5,4304.5,1354.0902099609375,3250.450439453125,103.4000015258789,6477.0,1899.0,2803.0,455.1499938964844
7170.0,313.54998779296875,4273.0,1365.5740966796875,3365.915771484375,106.73999786376953,6535.0,1913.0,2838.5,451.20001220703125
7076.0,315.70001220703125,4278.5,1361.74609375,3392.791259765625,109.68000030517578,6658.0,1872.5,2825.0,454.3999938964844
7080.0,304.6000061035156,4220.5,1339.9871826171875,3378.855712890625,104.33999633789062,6541.0,1813.0,2766.5,440.0
6972.0,315.29998779296875,4244.5,1357.7166748046875,3385.325927734375,104.86000061035156,6575.0,1816.5,2817.5,443.8999938964844
7084.0,308.3999938964844,4276.5,1363.35791015625,3235.51953125,104.30000305175781,6304.0,1824.5,2819.5,443.75
7190.0,313.6499938964844,4294.0,1380.4830322265625,3251.44580078125,107.63999938964844,6135.0,1858.5,2827.0,448.79998779296875
7178.0,315.3999938964844,4310.5,1389.750732421875,3282.302978515625,102.9800033569336,6275.0,1849.5,2816.5,443.3999938964844
7250.0,316.79998779296875,4279.0,1385.9227294921875,3294.745361328125,102.94000244140625,6250.0,1845.5,2805.0,446.70001220703125
7312.0,308.3500061035156,4281.5,1376.8564453125,3139.464111328125,103.36000061035156,6039.0,1839.0,2779.5,443.29998779296875
7504.0,310.29998779296875,4296.5,1370.0064697265625,3139.9619140625,103.26000213623047,6028.0,1873.5,2784.0,445.95001220703125
7508.0,312.20001220703125,4277.5,1364.9697265625,3128.514892578125,105.19999694824219,5994.0,1872.5,2802.0,444.45001220703125
7540.0,316.3999938964844,4270.5,1364.566650390625,3142.947998046875,105.72000122070312,5992.0,1884.0,2798.0,446.54998779296875
7572.0,310.04998779296875,4306.5,1361.9476318359375,3068.79150390625,105.41999816894531,5905.0,1883.5,2775.5,449.95001220703125
7540.0,310.70001220703125,4303.5,1363.1563720703125,3054.3583984375,103.04000091552734,5914.0,1870.5,2777.0,446.8500061035156
7354.0,306.54998779296875,4190.0,1349.8592529296875,3123.040283203125,107.05999755859375,6074.0,1838.5,2759.5,450.20001220703125
7482.0,314.75,4240.0,1347.64306640625,3246.46875,108.94000244140625,6305.0,1847.0,2715.0,446.29998779296875
7498.0,321.75,4250.0,1349.657958984375,3280.31201171875,112.30000305175781,6305.0,1850.0,2730.5,451.70001220703125
7438.0,324.1000061035156,4268.0,1353.2843017578125,3186.24755859375,109.68000030517578,6172.0,1850.5,2745.5,449.29998779296875
7578.0,319.45001220703125,4273.0,1364.163818359375,3239.501220703125,107.31999969482422,6219.0,1847.0,2734.0,443.95001220703125
7538.0,319.20001220703125,4266.0,1362.3505859375,3153.0,110.12000274658203,6141.0,1841.0,2774.0,445.5
7546.0,323.20001220703125,4277.0,1361.74609375,3183.0,111.4000015258789,6192.0,1864.5,2785.0,444.29998779296875
7496.0,324.75,4276.0,1390.556640625,3102.5,112.55999755859375,6068.0,1886.0,2811.0,438.1000061035156
7568.0,323.3500061035156,4280.5,1406.8758544921875,3099.5,111.04000091552734,6033.0,1886.0,2816.5,436.1499938964844
7724.0,324.29998779296875,4273.5,1413.725830078125,3147.0,111.94000244140625,6119.0,1899.0,2806.0,436.95001220703125
7770.0,330.3999938964844,4295.0,1417.7552490234375,3112.5,107.36000061035156,6092.0,1909.5,2795.5,439.45001220703125
7840.0,332.70001220703125,4337.5,1427.4259033203125,2999.0,108.0,6014.0,1928.5,2845.5,436.1499938964844
7914.0,328.95001220703125,4347.0,1446.1627197265625,2963.5,110.0,6020.0,1944.0,2825.0,438.04998779296875
7984.0,324.04998779296875,4352.0,1445.9613037109375,2862.5,111.91999816894531,5882.0,1947.5,2846.5,439.3999938964844
7966.0,315.3999938964844,4307.0,1433.873046875,2717.5,107.5199966430664,5809.0,1919.0,2792.0,429.3999938964844
8124.0,316.8500061035156,4304.5,1425.4112548828125,2775.0,109.26000213623047,5792.0,1933.0,2811.5,426.54998779296875
8220.0,322.70001220703125,4314.5,1405.0625,2792.0,108.19999694824219,5881.0,1935.5,2794.5,423.75
8098.0,324.20001220703125,4261.5,1419.5684814453125,2822.0,109.44000244140625,5926.0,1930.5,2772.0,420.8999938964844
8182.0,324.29998779296875,4248.5,1421.3817138671875,2924.0,107.77999877929688,6000.0,1952.5,2771.0,424.6000061035156
8282.0,325.5,4259.0,1423.597900390625,2966.5,106.5,6062.0,1937.5,2786.5,427.54998779296875
8148.0,315.1499938964844,4284.0,1431.6568603515625,2901.5,100.5,6002.0,1929.0,2816.0,420.3999938964844
8168.0,316.0,4274.5,1436.089111328125,2894.5,98.58000183105469,6028.0,1915.5,2828.5,421.29998779296875
7970.0,315.0,4230.5,1429.843505859375,2872.5,98.91999816894531,5949.0,1919.0,2800.0,417.29998779296875
7878.0,324.5,4261.0,1448.5804443359375,2889.5,100.86000061035156,5934.0,1965.0,2828.0,423.3500061035156
7896.0,321.3999938964844,4270.0,1448.37890625,2947.0,102.58000183105469,5956.0,1980.0,2821.0,416.6499938964844
7876.0,324.25,4264.5,1442.939208984375,2986.0,104.9800033569336,6040.0,1974.5,2828.5,423.1000061035156
7970.0,310.79998779296875,4292.0,1444.75244140625,2900.5,103.66000366210938,5885.0,2000.0,2803.0,416.5
8060.0,307.70001220703125,4360.0,1447.572998046875,2991.0,100.87999725341797,6038.0,2023.0,2822.0,417.95001220703125
7864.0,307.70001220703125,4297.0,1436.4920654296875,2868.5,100.72000122070312,5866.0,1986.0,2758.5,410.6000061035156
7872.0,310.8999938964844,4295.0,1445.759765625,2991.0,101.0,6106.0,2008.0,2772.5,414.1000061035156
7942.0,309.1499938964844,4307.5,1449.3863525390625,2955.0,95.73999786376953,6100.0,2029.0,2772.5,412.8500061035156
7800.0,305.8999938964844,4340.5,1454.8260498046875,2945.5,93.61000061035156,6076.0,2059.0,2782.0,412.20001220703125
7660.0,304.75,4305.0,1448.37890625,2987.5,92.76000213623047,6088.0,2050.0,2800.0,411.04998779296875
7568.0,296.04998779296875,4286.5,1417.352294921875,2973.0,91.13999938964844,6142.0,2036.0,2793.0,408.75
7600.0,292.25,4358.0,1435.081787109375,2889.0,93.05999755859375,5931.0,2056.0,2847.0,403.25
7600.0,278.45001220703125,4346.0,1424.40380859375,2780.0,87.0,5755.0,2025.0,2746.0,391.79998779296875
7500.0,280.1499938964844,4321.5,1422.7919921875,2800.0,90.0199966430664,5836.0,2038.0,2724.0,395.79998779296875
7560.0,289.45001220703125,4303.0,1424.2022705078125,2914.0,97.0,5971.0,2033.0,2742.5,401.8500061035156
7550.0,284.0,4050.5,1419.971435546875,2910.0,95.27999877929688,5846.0,2061.0,2735.0,400.70001220703125
7624.0,284.1000061035156,4144.0,1426.41845703125,2964.0,95.62999725341797,5926.0,2066.0,2769.0,401.6000061035156
7424.0,292.25,4031.0,1410.0992431640625,3058.5,97.0199966430664,6110.0,2032.0,2766.0,402.8999938964844
7338.0,291.3999938964844,4051.5,1409.494873046875,3072.5,98.2699966430664,6041.0,2029.0,2770.5,403.29998779296875
7314.0,291.79998779296875,4049.5,1411.91259765625,3125.5,101.69999694824219,6127.0,2034.0,2734.0,396.6000061035156
7318.0,295.6499938964844,4107.0,1416.7479248046875,3293.0,102.18000030517578,6286.0,2100.0,2723.0,401.0
7490.0,289.20001220703125,4151.0,1428.2318115234375,3190.5,99.70999908447266,6101.0,2114.0,2680.5,397.45001220703125
7500.0,289.75,4133.0,1438.1038818359375,3300.0,103.4800033569336,6216.0,2116.0,2704.0,396.1499938964844
7416.0,306.1000061035156,4155.5,1443.946533203125,3393.0,103.13999938964844,6281.0,2131.0,2706.0,398.04998779296875
7460.0,303.0,4124.5,1444.14794921875,3444.0,104.54000091552734,6292.0,2173.0,2679.0,400.3999938964844
7468.0,305.75,4100.0,1452.6097412109375,3270.5,110.68000030517578,6027.0,2158.0,2656.5,402.8999938964844
7844.0,307.45001220703125,4092.0,1446.9686279296875,3287.5,112.41999816894531,6033.0,2132.0,2649.5,409.8500061035156
7806.0,305.45001220703125,4124.5,1459.056884765625,3313.0,109.08000183105469,6090.0,2139.0,2657.5,410.75
7850.0,308.8999938964844,4107.0,1456.63916015625,3352.5,110.0199966430664,6164.0,2133.0,2648.0,409.95001220703125
8098.0,311.70001220703125,4136.5,1476.1820068359375,3432.0,111.5999984741211,6101.0,2160.0,2675.5,412.70001220703125
7974.0,306.95001220703125,4130.0,1484.8453369140625,3400.0,109.55999755859375,5637.0,2169.0,2671.0,409.95001220703125
7930.0,305.3500061035156,4159.0,1502.7762451171875,3389.0,111.18000030517578,5650.0,2171.0,2686.0,411.5
7992.0,298.0,4130.0,1510.230712890625,3323.5,109.69999694824219,5534.0,2165.0,2680.0,405.20001220703125
8076.0,302.45001220703125,4163.5,1527.5572509765625,3308.5,111.45999908447266,5479.0,2173.0,2702.5,405.8500061035156
8088.0,302.6499938964844,4101.5,1537.0263671875,3235.5,113.0,5338.0,2170.0,2696.0,405.45001220703125
7996.0,287.75,4108.0,1524.736572265625,2912.0,111.22000122070312,5192.0,2172.0,2670.0,394.1000061035156
8036.0,287.8500061035156,4135.5,1526.5499267578125,2868.5,110.16000366210938,5226.0,2175.0,2711.5,396.1499938964844
8092.0,295.0,4115.5,1513.4542236328125,2911.0,113.73999786376953,5254.0,2180.0,2706.0,395.25
8138.0,298.8500061035156,4082.5,1494.7174072265625,2991.5,118.27999877929688,5410.0,2178.0,2688.0,390.3999938964844
8054.0,298.3500061035156,4040.0,1493.7099609375,3035.0,116.4800033569336,5422.0,2165.0,2702.0,398.79998779296875
7978.0,296.54998779296875,4062.5,1489.4791259765625,2994.0,116.05999755859375,5316.0,2176.0,2694.0,395.45001220703125
8024.0,302.5,4045.0,1486.45703125,3084.0,116.73999786376953,5404.0,2177.0,2699.0,394.95001220703125
7956.0,296.95001220703125,4046.0,1472.7569580078125,3069.0,114.86000061035156,5382.0,2182.0,2729.0,386.20001220703125
8062.0,294.25,4044.0,1482.22607421875,3067.5,114.94000244140625,5332.0,2195.0,2705.5,386.75
8084.0,299.8999938964844,3961.0,1487.0614013671875,3074.5,114.23999786376953,5406.0,2203.0,2719.0,387.25
8068.0,296.6000061035156,3978.0,1489.6805419921875,3091.0,111.69999694824219,5408.0,2191.0,2711.0,384.45001220703125
8202.0,298.45001220703125,4002.0,1499.149658203125,3078.5,112.04000091552734,5337.0,2213.0,2738.0,387.25
8200.0,298.3999938964844,3989.0,1481.6217041015625,3096.0,110.87999725341797,5360.0,2205.0,2722.5,382.5
8198.0,298.25,4022.5,1463.690673828125,3047.5,111.26000213623047,5305.0,2203.0,2723.0,380.54998779296875
8092.0,294.70001220703125,3965.5,1437.2979736328125,3028.0,111.0199966430664,5163.0,2186.0,2663.0,376.45001220703125
8126.0,295.6499938964844,3959.0,1430.0450439453125,3071.5,109.18000030517578,5264.0,2178.0,2655.5,375.3999938964844
8092.0,302.29998779296875,3998.758056640625,1425.8140869140625,3093.0,111.89199829101562,5287.0,2188.0,2658.5,380.3500061035156
8106.0,300.0,4007.5,1424.6053466796875,2996.5,109.16000366210938,5179.0,2194.0,2659.0,372.8999938964844
8038.0,309.25,3969.0,1407.883056640625,2953.5,105.5,5219.0,2166.0,2669.5,372.45001220703125
8140.0,305.95001220703125,3946.0,1405.2640380859375,2818.5,109.05999755859375,5010.0,2198.0,2663.5,368.8999938964844
8010.0,304.6499938964844,3918.0,1398.4139404296875,2591.0,111.0,4829.5,2196.0,2658.0,376.04998779296875
7840.0,303.70001220703125,3988.0,1414.3302001953125,2470.5,115.69999694824219,4714.0,2195.0,2641.5,361.70001220703125
7974.0,308.79998779296875,4013.0,1429.4405517578125,2474.0,119.58000183105469,4707.0,2220.0,2666.0,359.75
7964.0,316.75,4019.5,1439.51416015625,2562.0,122.18000030517578,4841.0,2226.0,2693.0,375.3999938964844
7942.0,317.75,3991.0,1424.40380859375,2599.0,126.94000244140625,4858.0,2215.0,2670.5,376.8500061035156
7826.0,320.20001220703125,3990.0,1398.2125244140625,2598.0,132.5,4830.5,2195.0,2658.0,375.45001220703125
7352.0,336.6000061035156,4012.5,1393.1756591796875,2516.0,142.66000366210938,4775.5,2125.0,2700.5,385.3500061035156
7406.0,338.29998779296875,4063.5,1415.337646484375,2556.5,144.60000610351562,4820.5,2157.0,2736.5,393.5
7450.0,340.29998779296875,4005.0,1413.92724609375,2622.5,140.13999938964844,4913.5,2147.0,2604.0,390.04998779296875
7448.0,337.95001220703125,3973.0,1395.7947998046875,2603.5,142.8800048828125,4808.0,2170.0,2539.5,388.6499938964844
7412.0,344.45001220703125,3948.5,1394.9888916015625,2590.5,142.13999938964844,4812.5,2139.0,2567.0,384.20001220703125
7468.0,350.6499938964844,3918.5,1398.2125244140625,2601.5,144.0399932861328,4807.0,2163.0,2550.0,393.0
7446.0,341.54998779296875,3878.0,1390.556640625,2526.0,140.5,4784.5,2145.0,2525.5,406.29998779296875
7602.0,344.79998779296875,3874.0,1411.106689453125,2656.5,141.22000122070312,4950.5,2166.0,2534.0,416.04998779296875
7650.0,353.54998779296875,3866.5,1409.29345703125,2691.0,143.6999969482422,4929.0,2146.0,2537.0,419.54998779296875
7624.0,360.29998779296875,3865.0,1403.0478515625,2831.0,145.47999572753906,5101.0,2155.0,2540.5,430.79998779296875
7754.0,358.20001220703125,3851.5,1415.337646484375,2790.5,143.89999389648438,5005.0,2150.0,2539.5,429.0
7930.0,354.95001220703125,3865.5,1411.30810546875,2784.0,143.32000732421875,4930.0,2166.0,2569.5,424.54998779296875
7834.0,357.70001220703125,3880.0,1412.114013671875,2879.5,143.44000244140625,5111.0,2192.0,2593.0,426.0
7908.0,363.6000061035156,3853.5,1409.8978271484375,2912.0,144.55999755859375,5038.0,2187.0,2599.0,434.20001220703125
7922.0,361.45001220703125,3838.5,1405.868408203125,2826.0,142.63999938964844,5002.0,2192.0,2583.5,432.79998779296875
8062.0,361.95001220703125,3787.0,1417.5538330078125,2839.5,139.44000244140625,5050.0,2202.0,2580.0,432.1000061035156
7954.0,363.1000061035156,3819.0,1418.5611572265625,2838.0,138.27999877929688,4885.5,2215.0,2603.5,433.29998779296875
8084.0,356.20001220703125,3863.5,1421.1802978515625,2762.5,138.0,4649.0,2250.0,2599.0,434.75
7600.0,355.0,3893.0,1431.2537841796875,2757.0,135.10000610351562,4672.5,2246.0,2600.0,434.79998779296875
7448.0,360.6499938964844,3879.5,1435.081787109375,2812.5,132.5399932861328,4766.5,2227.0,2583.0,443.04998779296875
7390.0,359.20001220703125,3918.0,1444.75244140625,2818.5,134.9600067138672,4725.0,2243.0,2594.0,447.1499938964844
7292.0,357.6000061035156,3893.0,1452.4083251953125,2762.5,133.9199981689453,4657.5,2254.0,2599.5,444.70001220703125
7150.0,352.04998779296875,3900.0,1510.0291748046875,2763.5,132.02000427246094,4596.0,2259.0,2584.5,440.3999938964844
7100.0,350.20001220703125,3912.0,1519.6998291015625,2782.5,131.83999633789062,4560.5,2264.0,2546.5,441.5
7150.0,357.0,3929.5,1555.76318359375,2812.5,133.4199981689453,4560.5,2274.0,2552.5,446.5
7166.0,344.95001220703125,3959.0,1576.1119384765625,2720.0,132.89999389648438,4460.5,2307.0,2539.5,444.54998779296875
7050.0,334.8500061035156,3944.5,1582.156005859375,2760.5,132.60000610351562,4461.0,2322.0,2518.5,444.5
7080.0,339.5,3900.0,1581.9544677734375,2753.5,135.0800018310547,4435.5,2365.0,2512.5,433.5
7118.0,345.3999938964844,3900.0,1587.595703125,2727.5,142.94000244140625,4424.5,2350.0,2544.0,437.25
7098.0,345.25,3880.0,1569.664794921875,2767.0,141.75999450683594,4474.0,2330.0,2531.5,434.1499938964844
7046.0,344.45001220703125,3907.5,1571.276611328125,2729.5,146.86000061035156,4440.5,2338.0,2545.5,429.70001220703125
7108.0,347.79998779296875,3918.0,1601.900146484375,2736.5,147.1999969482422,4445.0,2360.0,2580.5,431.29998779296875
6992.0,345.1499938964844,3919.0,1601.497314453125,2897.0,145.39999389648438,4597.0,2363.0,2590.5,433.54998779296875
6938.0,340.8999938964844,3915.5,1605.123779296875,2891.0,143.27999877929688,4562.5,2380.0,2613.0,434.20001220703125
7166.0,341.54998779296875,3907.5,1599.07958984375,2850.0,144.0,4514.0,2358.0,2619.0,436.70001220703125
7094.0,344.54998779296875,3874.5,1569.4632568359375,2841.5,143.9199981689453,4453.5,2340.0,2593.5,440.0
6666.0,342.0,3855.5,1570.470703125,2877.5,140.44000244140625,4453.0,2340.0,2574.5,439.6000061035156
6680.0,336.45001220703125,3823.0,1523.1248779296875,2798.5,141.47999572753906,4375.5,2340.0,2565.5,439.0
6704.0,326.54998779296875,3849.0,1532.7955322265625,2844.0,136.0,4455.0,2367.0,2544.5,431.70001220703125
6684.0,334.3999938964844,3858.0,1537.4293212890625,2876.0,135.82000732421875,4539.5,2367.0,2579.5,436.95001220703125
6734.0,339.3999938964844,3902.5,1544.6822509765625,2879.0,135.86000061035156,4670.5,2331.0,2586.0,442.95001220703125
6810.0,344.5,3908.5,1550.9278564453125,2866.0,135.02000427246094,4718.0,2343.0,2582.5,443.3500061035156
6824.0,344.75,3974.0,1551.3309326171875,2845.5,137.5399932861328,4668.0,2350.0,2611.5,443.79998779296875
6850.0,317.6499938964844,3951.5,1521.916015625,2635.0,121.55999755859375,4542.5,2309.0,2541.0,414.04998779296875
6870.0,327.70001220703125,3921.0,1536.220458984375,2683.5,122.5,4621.5,2343.0,2556.0,416.45001220703125
6502.0,325.45001220703125,3859.0,1536.220458984375,2772.0,122.5,4612.0,2337.0,2530.0,419.3500061035156
6582.0,336.6000061035156,3872.0,1545.2867431640625,2800.0,125.44000244140625,4721.0,2344.0,2548.5,431.6000061035156
6524.0,340.8500061035156,3879.0,1545.89111328125,2717.0,124.9000015258789,4578.5,2344.0,2583.5,429.70001220703125
6590.0,346.5,3927.0,1566.23974609375,2812.5,129.6999969482422,4592.5,2379.0,2625.5,437.29998779296875
6712.0,350.8999938964844,3953.0,1587.394287109375,2995.0,131.8000030517578,4813.0,2424.0,2652.5,443.5
6758.0,348.70001220703125,3953.5,1603.511962890625,2991.0,128.63999938964844,4738.5,2408.0,2684.0,440.29998779296875
6642.0,343.54998779296875,3982.0,1608.95166015625,2973.0,124.30000305175781,4775.0,2416.0,2691.0,440.45001220703125
6742.0,342.6000061035156,4015.5,1623.860595703125,2916.0,122.80000305175781,4754.0,2402.0,2759.0,438.6499938964844
6686.0,335.0,4021.5,1618.4208984375,2868.5,116.94000244140625,4748.0,2396.0,2732.5,431.29998779296875
6770.0,337.6499938964844,4021.5,1609.757568359375,2898.0,117.13999938964844,4854.0,2357.0,2702.5,434.70001220703125
6740.0,330.8999938964844,3969.5,1620.435546875,2847.0,113.0199966430664,4745.0,2374.0,2677.0,432.29998779296875
6730.0,338.95001220703125,3982.5,1630.5091552734375,2896.5,113.37999725341797,4883.0,2373.0,2689.5,448.25
6808.0,333.75,3982.0,1625.2708740234375,2943.0,114.30000305175781,4876.0,2340.0,2762.5,445.45001220703125
6746.0,323.29998779296875,3981.5,1603.511962890625,2909.5,110.4800033569336,4759.5,2348.0,2771.0,441.79998779296875
6804.0,331.75,3940.5,1619.6297607421875,2967.0,114.55999755859375,4903.0,2351.0,2807.5,445.20001220703125
6924.0,334.70001220703125,3926.0,1626.4798583984375,2987.5,118.33999633789062,4854.5,2372.0,2800.0,444.6000061035156
7020.0,337.95001220703125,3953.0,1626.0767822265625,3010.5,120.83999633789062,4864.5,2375.0,2745.5,447.8999938964844
6984.0,337.8500061035156,3952.5,1625.875244140625,3040.5,121.62000274658203,4866.5,2372.0,2750.0,447.70001220703125
7068.0,336.0,3971.0,1629.3004150390625,3028.0,121.87999725341797,4846.0,2417.0,2737.5,449.3999938964844
6960.0,333.0,3966.5,1629.90478515625,3019.5,123.08000183105469,4900.5,2404.0,2729.5,448.6000061035156
6930.0,330.5,3945.5,1618.4208984375,3016.0,122.87999725341797,4892.0,2402.0,2733.5,448.6499938964844
7068.0,351.0,3996.0,1609.1531982421875,3096.5,127.08000183105469,4938.5,2370.0,2786.0,471.5
7188.0,354.79998779296875,3959.0,1616.80908203125,3182.0,128.5399932861328,5035.0,2349.0,2790.5,468.29998779296875
7030.0,355.1499938964844,3917.5,1600.4898681640625,3164.0,126.27999877929688,5078.0,2237.0,2809.5,478.25
7068.0,362.54998779296875,3934.5,1610.16064453125,3257.0,127.13999938964844,5212.0,2233.0,2820.0,482.29998779296875
7172.0,363.04998779296875,3966.5,1623.2562255859375,3242.0,127.66000366210938,5202.0,2188.0,2869.0,492.0
7362.0,381.45001220703125,3902.0,1648.0372314453125,3364.5,126.87999725341797,5452.0,2213.0,2923.0,501.20001220703125
7422.0,383.8999938964844,3903.0,1643.201904296875,3355.0,127.69999694824219,5463.0,2186.0,2975.0,513.0
7424.0,388.70001220703125,3936.5,1653.073974609375,3306.0,125.23999786376953,5392.0,2196.0,3033.0,516.5999755859375
7432.0,393.75,3662.0,1720.365478515625,3371.5,125.9000015258789,5393.0,2249.0,3144.0,519.0
7424.0,395.75,3516.5,1713.7169189453125,3376.0,125.66000366210938,5443.0,2237.0,3155.5,516.0
7440.0,394.1000061035156,3675.5,1678.660888671875,3517.5,123.13999938964844,5654.0,2260.0,3135.5,512.5
7544.0,389.1499938964844,3655.5,1648.6416015625,3524.5,123.72000122070312,5580.0,2282.0,3113.5,510.29998779296875
7532.0,382.25,3675.0,1659.319580078125,3429.5,119.72000122070312,5457.0,2264.0,3138.0,505.3999938964844
7362.0,364.1000061035156,3943.5,1626.4798583984375,3221.0,113.0,5264.0,2228.0,3184.5,492.1499938964844
7410.0,379.6499938964844,3936.0,1626.2783203125,3308.5,115.83999633789062,5311.0,2218.0,3172.5,509.3999938964844
7224.0,394.1000061035156,3831.0,1643.8062744140625,3412.5,117.68000030517578,5434.0,2234.0,3152.0,522.7000122070312
6958.0,392.5,3847.5,1693.3682861328125,3451.0,115.5,5569.0,2255.0,3180.0,538.2999877929688
