REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
963.50616,259.85123,152.58195,2988.801,1356.0355,150.02971,30.268274,3789.3464,3308.0142,1606.272
947.65515,253.98526,149.44806,3027.3613,1329.5302,155.62044,32.076534,3689.4807,3190.8772,1606.3557
945.98346,253.41182,149.25108,3021.3196,1326.741,155.2042,32.29067,3682.5386,3184.7864,1602.8809
942.7489,252.55334,148.79593,3010.653,1322.0326,154.69113,32.171204,3669.8162,3173.5532,1597.1992
941.9086,252.51607,148.80261,3008.0352,1320.9923,154.7515,32.143097,3666.1448,3170.5913,1595.9648
947.9041,254.00755,149.69771,3026.8596,1329.1454,155.61388,32.330982,3689.4814,3190.559,1605.7959
937.07056,257.8232,156.36435,3207.2563,1380.1582,160.84702,33.399757,3539.6233,3146.9304,1606.0822
935.3362,257.239,155.97897,3198.803,1376.7014,160.62039,33.59054,3532.822,3140.9258,1602.8746
932.1519,256.3696,155.47102,3187.1257,1371.7823,160.12555,33.47821,3520.4688,3129.9492,1597.2751
931.37646,256.3313,155.52017,3184.9841,1370.9078,160.12236,33.468273,3517.1194,3126.9836,1595.9658
937.2391,257.8452,156.39659,3204.265,1379.1753,161.08438,33.66949,3539.2463,3146.7258,1605.8822
917.0731,264.4386,156.40459,3137.7192,1393.419,161.01115,33.40401,3532.1045,3127.698,1644.7228
914.954,263.77026,156.06651,3132.1848,1390.5938,160.67029,33.59619,3522.765,3120.5105,1640.7167
911.7133,262.86447,155.56583,3121.202,1385.6943,160.14752,33.482975,3509.9521,3109.3452,1634.8153
911.1238,262.8391,155.60284,3117.951,1384.6002,160.17632,33.464054,3507.4912,3106.8843,1633.6814
916.6572,264.37146,156.4965,3138.1082,1393.2034,161.10286,33.671127,3528.5623,3125.9192,1643.6128
931.65485,265.2709,156.55719,2982.4817,1381.671,159.65767,33.60626,3686.7356,3184.8882,1670.6039
929.37756,264.7242,156.20013,2976.714,1378.7996,159.31819,33.80209,3677.062,3177.3418,1666.7926
926.0641,263.83215,155.69252,2966.3591,1373.937,158.80563,33.686058,3663.673,3165.9368,1660.8461
925.5059,263.76926,155.73419,2963.5735,1372.8655,158.83786,33.660473,3661.1514,3163.527,1659.62
931.09143,265.3476,156.62413,2982.17,1381.3508,159.75328,33.870373,3683.2688,3182.8572,1669.7872
921.572,271.04007,156.48587,3047.1655,1360.6868,162.39142,34.297935,3682.5005,3167.7883,1681.5244
919.78894,270.39685,156.22194,3038.2478,1358.0967,161.91602,34.491444,3675.0762,3161.719,1677.954
916.5737,269.47418,155.73157,3027.1182,1353.3508,161.36754,34.374184,3662.0068,3150.5728,1671.9956
915.87756,269.42947,155.74734,3025.3174,1352.2151,161.4327,34.34462,3658.7788,3147.6746,1670.6715
921.5786,271.01196,156.66542,3043.1963,1360.6721,162.32527,34.55769,3681.6934,3167.5251,1681.0048
929.3991,274.5901,150.63008,3040.2966,1380.251,165.69897,32.80843,3716.3809,3183.806,1695.8173
927.0604,274.0062,150.44989,3034.5513,1376.6764,165.31842,33.015316,3708.721,3177.0498,1691.7185
923.7309,273.08298,149.99098,3023.9507,1371.7056,164.7789,32.90094,3695.5142,3165.6995,1685.6359
923.187,273.01456,149.9861,3021.075,1370.8418,164.81291,32.866478,3692.3086,3163.0225,1684.4424
928.74744,274.63846,150.90768,3040.2522,1379.0814,165.75604,33.0766,3715.3252,3182.658,1694.6869
960.0943,277.33548,148.06888,2990.7483,1398.9069,168.86281,31.322514,3862.8762,3245.9395,1713.6704
957.6225,276.65756,147.86572,2985.134,1395.6521,168.54358,31.541178,3852.5938,3238.041,1709.5516
954.1768,275.7069,147.4093,2974.7488,1390.66,168.00996,31.4317,3838.4788,3226.355,1703.4102
953.631,275.65942,147.42418,2971.8594,1389.6768,168.02197,31.383083,3835.8455,3223.9482,1702.197
959.3604,277.2726,148.31282,2990.7422,1398.1693,169.00198,31.587297,3859.0266,3243.6116,1712.5604
964.41315,273.09106,146.91338,2917.9478,1382.5529,164.35521,29.964014,3996.662,3191.628,1723.0509
962.2191,272.6046,146.6305,2910.528,1379.8625,163.94453,30.192188,3986.8894,3184.8794,1719.2283
958.8046,271.7021,146.16772,2899.9536,1375.0513,163.40388,30.087086,3972.4866,3173.5647,1713.116
958.169,271.6107,146.20856,2897.842,1373.924,163.44955,30.043047,3969.5403,3170.8794,1711.8066
964.016,273.2585,147.0625,2915.369,1382.485,164.37555,30.23365,3993.7837,3190.5186,1722.3226
962.6551,266.24075,149.74388,2961.0159,1392.1805,162.22942,30.456638,4010.2437,3170.0232,1720.1443
960.5704,265.81815,149.41548,2955.2756,1389.0399,161.95499,30.681519,4002.9138,3163.4746,1716.5856
957.16296,264.941,148.93408,2944.8955,1384.1007,161.43307,30.574339,3988.9749,3152.2625,1710.509
956.4903,264.84076,148.98126,2942.2393,1383.0933,161.44159,30.519163,3984.8994,3149.5452,1709.1187
962.36664,266.47263,149.83748,2960.7488,1391.5597,162.4006,30.716688,4010.5393,3169.1074,1719.7079
994.2003,270.19217,150.5123,2950.4292,1386.036,157.71619,30.460844,3921.3516,3196.1711,1711.0667
991.94727,269.49515,150.25188,2943.6108,1383.4095,157.51685,30.685719,3913.3818,3189.3188,1707.7523
988.4346,268.5615,149.77478,2933.0034,1378.604,157.02832,30.580301,3899.601,3177.9983,1701.7941
987.77734,268.53522,149.79956,2930.687,1377.4266,157.0211,30.523277,3896.164,3175.3608,1700.3384
993.8076,270.1005,150.6828,2948.692,1386.0747,157.97893,30.721264,3920.411,3194.9973,1710.9667
1017.33185,273.98004,150.93605,2995.3733,1387.0519,152.32184,31.108097,3836.4624,3174.558,1720.3591
1015.0898,273.43146,150.67784,2989.469,1383.6837,152.14896,31.326181,3829.5405,3168.2493,1716.4739
1011.4993,272.51266,150.20142,2978.9646,1378.7096,151.69762,31.21946,3816.2195,3157.0293,1710.3596
1010.80444,272.43756,150.22467,2976.3508,1377.7676,151.67737,31.17126,3812.2205,3154.2202,1709.0703
1017.0023,274.07224,151.11104,2995.0093,1386.1296,152.62564,31.371964,3836.724,3173.9556,1719.542
1019.2173,276.0977,152.99335,2912.8115,1361.2959,142.82266,29.307442,3741.7986,3145.371,1713.6914
1016.79083,275.30322,152.55258,2905.8833,1358.3876,142.51804,29.546242,3733.8164,3139.56,1709.6188
1013.1584,274.3389,152.04361,2895.468,1353.5679,142.06296,29.441854,3720.4766,3128.621,1703.4811
1012.5054,274.332,152.11642,2893.246,1352.5261,142.11345,29.387728,3717.2637,3125.5115,1702.2484
1018.6533,275.90298,152.95729,2910.8662,1360.8635,142.93062,29.579485,3740.2776,3145.4563,1712.6211
1028.7418,289.27136,157.5278,3022.0002,1357.514,148.04607,31.39747,3651.5378,2893.4065,1737.1602
1025.8975,288.4031,157.15283,3014.7878,1354.9803,147.77472,31.613846,3643.897,2888.7917,1732.6477
1022.155,287.38348,156.63544,3003.8926,1350.3014,147.30681,31.503511,3630.8828,2878.777,1726.363
1021.60345,287.37558,156.67989,3001.6309,1349.1082,147.3388,31.45996,3627.7017,2875.296,1725.2274
1027.6842,289.0108,157.57088,3020.0283,1357.6206,148.2009,31.65839,3650.2185,2894.278,1735.62
1065.3524,295.08243,159.16151,3056.1506,1329.1498,155.50429,31.609133,3717.951,2781.5698,1775.1141
1062.8733,294.53027,158.79936,3050.375,1326.6526,155.0537,31.829657,3708.1218,2775.61,1771.3507
1059.1,293.54074,158.28381,3039.7744,1322.0602,154.53966,31.715326,3694.482,2765.7644,1765.0632
1058.4066,293.432,158.32347,3036.8665,1320.9137,154.61168,31.66997,3691.857,2763.4202,1763.6643
1064.8539,295.21103,159.22879,3056.1948,1329.2172,155.4615,31.867426,3714.1753,2780.422,1774.5834
1073.2762,294.90646,159.93483,2975.4502,1321.0522,158.02602,31.41003,3900.6167,2783.1013,1782.0039
1070.7476,294.18283,159.55588,2970.292,1318.0703,157.73848,31.626627,3890.9224,2777.3076,1777.9484
1066.9233,293.17087,159.03223,2960.1755,1313.374,157.24083,31.516317,3876.8408,2767.4531,1771.5859
1066.2197,293.11267,159.07474,2956.8633,1312.4203,157.2611,31.47001,3874.0254,2765.1067,1770.2473
1072.7113,294.83218,159.98149,2976.152,1320.4556,158.18094,31.669558,3897.6558,2782.2607,1781.1077
1081.0139,293.13864,163.57858,2696.8374,1332.0449,150.98206,29.443125,3957.6235,2781.363,1778.9843
1078.6915,292.64026,163.2407,2692.2263,1329.1675,150.79611,29.67724,3949.2727,2775.4338,1775.6067
1074.8809,291.67166,162.71289,2683.0557,1324.4563,150.35077,29.576042,3935.2058,2765.571,1769.4543
1074.1053,291.55118,162.73691,2679.989,1323.464,150.3413,29.507275,3931.8823,2763.2761,1767.8617
1080.7102,293.3342,163.67844,2697.3772,1331.6113,151.26482,29.703497,3956.3367,2780.3684,1779.007
1082.8331,289.32532,163.93488,2655.6091,1335.196,152.24693,28.780117,3973.3994,2744.9668,1735.5371
1080.617,288.77847,163.61584,2649.2842,1332.4552,151.91197,29.021605,3965.5938,2739.4553,1732.1963
1076.812,287.80774,163.0903,2639.8118,1327.7478,151.42078,28.919926,3951.6228,2729.7786,1726.1583
1075.9989,287.70892,163.10881,2637.7954,1326.7075,151.46297,28.862381,3948.0664,2727.4004,1724.6562
1082.6523,289.45142,164.05899,2653.7979,1334.9305,152.33008,29.051666,3972.8406,2744.415,1735.4481
1093.227,285.41016,164.68839,2659.4692,1344.5142,151.7793,28.92082,3987.6394,2790.5254,1742.6196
1090.8022,284.93845,164.37624,2653.8547,1341.739,151.48158,29.162416,3977.8303,2782.5498,1738.8191
1086.9392,284.00244,163.84998,2644.4104,1336.9928,150.9973,29.059666,3963.4314,2772.2708,1732.6626
1086.1741,283.88965,163.8654,2642.2002,1335.9473,151.0297,28.999472,3960.4365,2770.5388,1731.3202
1092.8242,285.6349,164.82248,2658.584,1344.2256,151.9076,29.18732,3984.5527,2787.0483,1741.9622
1089.2815,278.55814,161.66576,2597.9739,1324.9365,152.54659,27.714355,4007.2239,2833.3865,1734.1122
1087.1056,278.06714,161.36186,2592.9084,1322.4745,152.21513,27.958218,3999.2305,2827.4243,1730.404
1083.281,277.1407,160.84485,2583.7888,1317.8671,151.72124,27.859947,3985.0598,2817.2917,1724.255
1082.4448,277.04712,160.86552,2581.487,1316.7228,151.76097,27.811014,3981.501,2814.9167,1722.8865
1089.1624,278.73972,161.80951,2597.6523,1325.0188,152.6337,27.99129,4006.4414,2832.4502,1733.529
1092.9712,281.3469,159.12437,2474.4685,1315.8882,157.14912,30.866423,3958.8655,2904.3674,1709.5271
1090.3461,280.67484,158.93362,2470.3992,1313.2365,156.86217,31.089706,3951.1846,2897.8906,1705.9827
1086.4531,279.7149,158.45428,2461.9011,1308.6118,156.3604,30.977726,3937.3489,2887.494,1699.9447
1085.7473,279.66904,158.43298,2459.0427,1307.5704,156.3802,30.934422,3933.671,2885.184,1698.5624
1092.3278,281.31998,159.41486,2475.1965,1315.6832,157.29651,31.12265,3958.4229,2903.008,1709.0745
1089.8541,287.48206,156.76999,2387.6265,1332.5586,169.83255,31.577461,3855.617,2882.459,1735.3971
1087.9194,286.8081,156.56151,2382.813,1329.4282,169.24887,31.799923,3848.982,2876.724,1731.3679
1084.1832,285.82065,156.08775,2374.4236,1324.6469,168.6613,31.681135,3835.8127,2866.5615,1725.1478
1083.1978,285.76086,156.08493,2372.3586,1323.7164,168.74367,31.632587,3831.4312,2864.0427,1723.8699
1090.1044,287.45193,157.03555,2387.0894,1331.8016,169.64754,31.823423,3856.4653,2881.9575,1734.4232
1070.3188,286.68137,151.54094,2387.1265,1275.0498,178.31079,31.510326,3685.7432,2814.9338,1747.9867
1068.1316,286.13477,151.25406,2382.5835,1272.6926,177.901,31.709452,3678.0803,2809.9304,1744.6765
1064.3812,285.1748,150.7713,2374.2222,1268.2946,177.31963,31.60322,3665.0203,2800.221,1738.5642
1063.5802,285.08093,150.8055,2372.0588,1267.1678,177.34029,31.582335,3661.7915,2797.2683,1737.0374
1070.1476,286.80566,151.6905,2387.0183,1275.1593,178.35567,31.7832,3684.478,2815.315,1747.9766
1071.167,299.2862,152.6971,2455.6238,1260.6161,183.59473,32.95109,3801.259,2711.8857,1758.052
1068.9612,298.40015,152.41733,2450.1714,1257.7842,183.12619,33.154556,3790.9604,2706.299,1754.0234
1065.1888,297.34927,151.92665,2441.4358,1253.3099,182.522,33.03864,3777.0212,2696.7227,1747.739
1064.3909,297.33185,151.95503,2439.5244,1252.3986,182.55391,33.00708,3774.4458,2694.39,1746.4281
1070.9739,299.02808,152.85059,2454.5715,1260.0562,183.58443,33.209263,3797.1614,2711.092,1757.1342
1091.7821,304.802,161.34335,2482.7769,1281.4484,186.96085,34.127502,3911.2432,2693.0554,1786.028
1089.2946,304.22192,160.98845,2478.127,1278.7407,186.53987,34.31546,3901.6897,2687.7712,1782.2633
1085.4116,303.19977,160.46371,2469.465,1274.212,185.92815,34.201836,3887.5688,2678.3323,1775.9211
1084.6687,303.0849,160.49834,2467.147,1273.2468,185.94044,34.18056,3884.6653,2675.9592,1774.4963
1091.3031,304.9171,161.42296,2482.8513,1281.1105,187.01103,34.39292,3908.4043,2692.687,1785.4966
1114.1339,292.5891,166.2747,2338.4956,1284.5521,183.83492,33.244358,3795.5083,2777.467,1788.9824
1111.7852,292.1602,165.86041,2333.617,1281.9036,183.44844,33.448643,3789.2852,2769.0693,1785.1918
1107.8488,291.22562,165.31436,2325.3987,1277.3754,182.85089,33.33178,3776.1406,2758.718,1778.869
1107.0332,291.05185,165.35645,2323.4346,1276.3856,182.8587,33.296345,3771.6985,2757.1255,1777.4508
1113.8726,292.9006,166.29173,2337.771,1284.2888,183.92188,33.50593,3796.6196,2773.4456,1788.4343
1137.9084,279.89502,171.36794,2257.1511,1264.2552,177.25781,35.12997,3540.0735,2940.1853,1814.1636
1134.9832,279.32315,170.89424,2252.9377,1261.8942,177.0143,35.310482,3532.9648,2932.9915,1809.5868
1130.8815,278.37497,170.3227,2245.147,1257.518,176.4771,35.19708,3520.5515,2922.3535,1803.0343
1130.1946,278.29886,170.37161,2242.9707,1256.4363,176.44449,35.17431,3517.3594,2920.2407,1801.7994
1137.0016,279.97287,171.32028,2257.1704,1264.3448,177.5275,35.393406,3539.2068,2938.125,1812.7106
1165.5204,288.76828,178.17172,2202.7295,1260.4813,175.00685,32.20734,3505.0657,3003.0325,1853.6494
1163.151,288.17722,177.74133,2198.0815,1257.4138,174.6114,32.435074,3497.7517,2995.7131,1849.8456
1159.0397,287.20532,177.15842,2190.29,1252.9037,174.039,32.313942,3485.3367,2984.8264,1843.2897
1158.1521,287.1232,177.18324,2188.4685,1252.068,174.06606,32.263096,3482.3142,2982.6108,1841.782
1165.3438,288.84677,178.18826,2201.9805,1259.6527,175.06894,32.469803,3503.8906,3000.8738,1853.23
1171.491,287.72885,175.08014,2234.4844,1285.5382,173.64867,32.906277,3461.0322,3053.1628,1894.9836
1169.2334,287.23508,174.81116,2230.3093,1282.9293,173.33557,33.111084,3454.2578,3047.1912,1890.3458
1165.1636,286.2834,174.26367,2222.5286,1278.4294,172.77657,32.99566,3442.2817,3036.502,1883.5228
1164.2346,286.17374,174.25067,2220.4458,1277.4371,172.7817,32.95983,3439.0715,3033.796,1882.1913
1171.4943,287.9257,175.29076,2234.5417,1285.3549,173.80595,33.173885,3460.7131,3052.873,1893.644
1166.4281,284.26944,169.50957,2268.8027,1272.8308,168.83517,32.552006,3349.758,3063.0125,1908.5591
1164.2451,283.79718,169.2855,2262.7964,1270.1875,168.51309,32.772617,3341.8647,3056.8457,1904.8982
1160.2167,282.86823,168.77057,2254.6104,1265.7274,167.98102,32.658054,3329.8276,3046.0232,1898.2827
1159.2396,282.757,168.74535,2253.143,1264.7596,167.99922,32.61125,3327.1848,3043.3687,1896.5942
1166.5255,284.49554,169.78105,2266.6804,1272.5635,168.98325,32.820312,3347.502,3062.3872,1908.5375
1167.7065,278.56787,164.97897,2284.9165,1273.9412,171.14343,29.861868,3282.601,3047.675,1903.7522
1165.0475,277.94943,164.62027,2280.3381,1270.7554,170.62929,30.09086,3276.6226,3040.8408,1898.965
1160.8905,276.99808,164.08038,2272.315,1266.1587,170.04628,29.988943,3265.124,3029.925,1892.0736
1160.076,276.93918,164.11394,2270.3933,1265.3293,170.11197,29.935377,3261.8328,3027.4688,1890.7504
1167.1709,278.59122,165.06853,2284.5645,1272.986,171.0527,30.128805,3282.68,3046.1265,1902.2094
1195.0123,278.22485,172.96361,2346.256,1338.447,175.09479,30.51509,3305.6846,3049.7126,1953.299
1192.6415,277.7801,172.58138,2341.5474,1334.8013,174.85326,30.74149,3298.7227,3043.2153,1949.5157
1188.4543,276.86966,172.0168,2333.2417,1329.9437,174.31314,30.637217,3286.9795,3032.3865,1942.66
1187.5254,276.75626,172.04262,2331.261,1329.1764,174.28978,30.583384,3284.187,3029.8467,1940.9945
1194.9166,278.46823,173.03658,2345.8503,1337.1266,175.35431,30.782219,3304.5615,3048.6025,1953.1702
1173.4586,267.97427,174.43144,2379.8767,1349.806,168.91646,29.95088,3332.1304,3066.598,1955.004
1171.1658,267.5327,174.16727,2375.0015,1346.3778,168.67776,30.184631,3325.0654,3059.544,1950.4185
1167.0862,266.64905,173.62712,2366.57,1341.4941,168.15503,30.0801,3313.1963,3048.5356,1943.4172
1166.161,266.55597,173.61766,2364.5906,1340.6295,168.14523,30.017231,3310.4019,3046.1218,1941.972
1173.4127,268.197,174.65762,2379.342,1348.7428,169.16255,30.214647,3330.966,3064.8435,1953.8448
1185.6901,276.62158,177.01306,2404.2234,1369.9796,170.05255,31.92434,3429.069,3111.775,1997.4296
1182.7184,275.95303,176.52025,2399.271,1367.4353,169.7099,32.149353,3420.2793,3104.395,1992.7821
1178.4656,275.0055,175.92522,2390.7275,1362.6866,169.16306,32.0279,3407.8816,3093.194,1985.6414
1177.7205,274.96335,175.9761,2388.719,1361.4921,169.18277,31.982132,3405.4836,3090.8213,1984.1646
1184.8281,276.58087,176.96283,2403.6013,1370.0997,170.169,32.180267,3426.1086,3109.7483,1996.3102
1165.1946,280.8322,177.5756,2487.1338,1382.7109,180.4631,34.514053,3480.4487,3122.5122,1991.5826
1163.2722,280.22647,177.3286,2479.5854,1379.156,179.82877,34.712784,3472.381,3116.168,1987.8633
1159.332,279.2729,176.78271,2470.3655,1374.1827,179.20668,34.57942,3459.9475,3105.1384,1981.0272
1158.1205,279.20474,176.75551,2468.9927,1373.3115,179.29501,34.556377,3457.2627,3102.448,1979.1417
1165.682,280.87094,177.83351,2483.5725,1381.5765,180.25365,34.75877,3478.4727,3121.7983,1991.7294
1098.6145,297.52478,170.87796,2653.138,1480.911,197.873,37.1749,3623.5916,3090.4888,1876.0609
1096.1909,296.68024,170.65788,2645.9722,1475.7062,197.18314,37.328854,3614.0425,3084.2166,1872.6682
1092.3091,295.63498,170.14487,2636.35,1470.1141,196.4948,37.215607,3600.8855,3073.239,1866.2141
1091.5165,295.60715,170.11243,2634.6907,1469.5822,196.57152,37.20445,3598.4321,3070.5398,1864.3564
1098.1826,297.3077,171.16838,2650.5303,1478.0098,197.62979,37.42969,3620.1614,3089.7002,1876.2437
1116.9897,307.36142,161.56923,2708.008,1555.1702,196.16634,34.369534,3675.169,3154.828,1835.3231
1114.8694,306.6754,161.36215,2703.376,1551.4071,195.91725,34.55465,3667.8713,3148.0457,1831.7166
1111.0161,305.6272,160.86612,2694.017,1545.8046,195.31198,34.446323,3654.9607,3136.8474,1825.3367
1110.1146,305.53864,160.85559,2691.1074,1544.754,195.24132,34.426575,3651.7544,3134.2585,1823.7743
1117.0612,307.35626,161.84549,2708.7324,1554.2007,196.4654,34.659496,3674.6262,3153.6572,1835.115
1119.762,303.3479,161.36784,2667.7297,1568.0052,198.01704,33.443626,3523.032,3037.304,1833.5488
1117.1454,302.9064,160.92706,2662.754,1564.6304,197.65828,33.645992,3515.8628,3031.7642,1829.1199
1113.1556,301.93256,160.38586,2653.501,1559.0773,197.01309,33.529236,3503.3003,3021.2686,1822.5614
1112.4067,301.74155,160.44977,2650.9343,1557.8795,196.99245,33.49772,3500.1567,3018.1716,1821.2552
1119.1843,303.65918,161.35423,2667.7952,1567.4982,198.16574,33.717377,3521.997,3037.4932,1832.3076
1130.348,292.28714,157.04507,2693.0293,1585.5458,204.2989,34.08995,3537.801,2933.619,1856.408
1128.1659,291.60397,156.88866,2685.4724,1581.7957,203.74362,34.282368,3531.0046,2928.285,1852.8048
1124.2106,290.5998,156.4127,2675.5613,1576.1251,203.0556,34.168865,3518.6667,2918.1243,1846.2856
1123.319,290.53506,156.37442,2673.854,1575.0013,203.08469,34.143555,3515.3447,2915.1326,1844.7045
1130.3376,292.2546,157.37482,2689.8442,1584.6051,204.23409,34.368023,3537.5508,2933.7722,1856.2627
1128.6185,305.0499,153.42128,2811.5786,1657.7626,207.38074,34.536568,3494.3857,2898.7803,1836.739
1126.512,304.31055,153.21371,2805.735,1652.7417,207.06245,34.726124,3487.9678,2892.024,1833.3436
1122.587,303.26367,152.73708,2795.7957,1646.627,206.41014,34.614796,3475.8484,2881.6528,1826.9695
1121.6631,303.19745,152.74423,2793.4917,1645.7737,206.36362,34.58616,3472.3164,2879.3987,1825.2603
1128.7042,304.982,153.66827,2810.8738,1655.4696,207.61765,34.81318,3494.5417,2897.0012,1836.8447
1115.0526,303.4546,152.96802,2790.6033,1688.3484,199.49086,32.71352,3326.9458,3048.254,1804.0209
1112.8547,302.848,152.77637,2785.177,1685.091,199.22368,32.93003,3321.0715,3037.9722,1799.6886
1108.9498,301.8216,152.3129,2775.3696,1679.1863,198.60754,32.80948,3309.599,3026.6177,1793.2279
1108.08,301.7181,152.30931,2772.9019,1677.7726,198.54088,32.77116,3306.0112,3025.2449,1791.9269
1114.9696,303.53873,153.2445,2790.3254,1688.2893,199.779,32.988007,3327.35,3042.6921,1802.8174
1132.1093,354.44885,148.88669,2872.227,1625.2764,185.91353,30.152191,3192.625,3083.8486,1808.6649
1128.8711,352.76538,148.64293,2861.6055,1621.9579,185.58606,30.384752,3186.1047,3077.3767,1804.242
1124.758,351.41904,148.17934,2850.677,1616.2771,184.98808,30.277319,3174.9429,3066.51,1797.8267
1124.175,351.56064,148.20558,2849.6118,1614.9589,184.97939,30.236837,3172.1558,3063.976,1796.5826
1130.817,353.37988,149.08194,2865.766,1624.9377,186.0775,30.428381,3191.791,3082.983,1807.4264
1111.3945,366.5028,144.05513,2959.954,1527.8787,185.20622,28.174261,3504.014,2881.4954,1725.5453
1109.6134,365.38748,143.83257,2954.5625,1525.2072,184.65123,28.415573,3495.057,2876.5898,1722.5175
1105.8268,364.0839,143.37256,2944.262,1519.9379,184.0149,28.315811,3482.3916,2866.546,1716.508
1104.6577,364.0436,143.39523,2941.3354,1518.4092,184.07057,28.252533,3479.9941,2863.3872,1714.7943
1111.9016,366.13635,144.2525,2960.2764,1528.122,185.09496,28.440496,3501.12,2881.942,1725.7638
