HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
395.45001220703125,44.224998474121094,2694.0,5558.0,2994.0,943.5999755859375,311.32000732421875,2176.0,5316.0,116.05999755859375
394.95001220703125,44.09000015258789,2699.0,5541.0,3084.0,937.9000244140625,314.5400085449219,2177.0,5404.0,116.73999786376953
386.20001220703125,43.775001525878906,2729.0,5539.0,3069.0,941.2999877929688,314.5899963378906,2182.0,5382.0,114.86000061035156
386.75,44.02000045776367,2705.5,5585.0,3067.5,946.2999877929688,313.8800048828125,2195.0,5332.0,114.94000244140625
387.25,43.625,2719.0,5590.0,3074.5,944.0,315.57000732421875,2203.0,5406.0,114.23999786376953
384.45001220703125,43.40999984741211,2711.0,5689.0,3091.0,941.5,313.42999267578125,2191.0,5408.0,111.69999694824219
382.5,43.25,2722.5,5844.0,3096.0,930.5,315.6400146484375,2205.0,5360.0,110.87999725341797
380.54998779296875,42.404998779296875,2723.0,5814.0,3047.5,948.0999755859375,311.5899963378906,2203.0,5305.0,111.26000213623047
376.45001220703125,42.505001068115234,2663.0,5707.0,3028.0,943.0,312.70001220703125,2186.0,5163.0,111.0199966430664
375.3999938964844,42.564998626708984,2655.5,5684.0,3071.5,935.9000244140625,310.44000244140625,2178.0,5264.0,109.18000030517578
380.3500061035156,43.62799835205078,2658.5,5730.0,3093.0,959.7000122070312,313.5,2188.0,5287.0,111.89199829101562
372.8999938964844,43.55500030517578,2659.0,5821.0,2996.5,966.2999877929688,311.94000244140625,2194.0,5179.0,109.16000366210938
372.45001220703125,44.13999938964844,2669.5,5895.0,2953.5,959.7000122070312,314.5299987792969,2166.0,5219.0,105.5
368.8999938964844,44.77000045776367,2663.5,5893.0,2818.5,967.0,313.0799865722656,2198.0,5010.0,109.05999755859375
376.04998779296875,45.04499816894531,2658.0,5862.0,2591.0,965.2000122070312,309.32000732421875,2196.0,4829.5,111.0
361.70001220703125,43.14500045776367,2641.5,5925.0,2470.5,956.7000122070312,302.2099914550781,2195.0,4714.0,115.69999694824219
359.75,42.474998474121094,2666.0,5919.0,2474.0,957.7000122070312,304.9599914550781,2220.0,4707.0,119.58000183105469
375.3999938964844,43.97999954223633,2693.0,5875.0,2562.0,947.0,306.05999755859375,2226.0,4841.0,122.18000030517578
376.8500061035156,45.060001373291016,2670.5,5830.0,2599.0,934.9000244140625,310.3699951171875,2215.0,4858.0,126.94000244140625
375.45001220703125,45.43000030517578,2658.0,5853.0,2598.0,919.4000244140625,310.260009765625,2195.0,4830.5,132.5
385.95001220703125,45.84000015258789,2673.5,5782.0,2589.0,908.9000244140625,309.2099914550781,2148.0,4803.0,147.47999572753906
385.3500061035156,45.5,2700.5,5780.0,2516.0,895.2999877929688,299.92999267578125,2125.0,4775.5,142.66000366210938
393.5,46.435001373291016,2736.5,5845.0,2556.5,898.2999877929688,299.1400146484375,2157.0,4820.5,144.60000610351562
390.04998779296875,46.56999969482422,2604.0,5830.0,2622.5,884.5999755859375,293.3800048828125,2147.0,4913.5,140.13999938964844
388.6499938964844,45.2400016784668,2539.5,5704.0,2603.5,895.2000122070312,297.8500061035156,2170.0,4808.0,142.8800048828125
384.20001220703125,44.79999923706055,2567.0,5656.0,2590.5,902.9000244140625,294.6499938964844,2139.0,4812.5,142.13999938964844
393.0,46.52000045776367,2550.0,5571.0,2601.5,910.4000244140625,297.8299865722656,2163.0,4807.0,144.0399932861328
406.29998779296875,46.04999923706055,2525.5,5505.0,2526.0,903.5999755859375,296.04998779296875,2145.0,4784.5,140.5
416.04998779296875,46.5,2534.0,5483.0,2656.5,896.4000244140625,299.1600036621094,2166.0,4950.5,141.22000122070312
419.54998779296875,46.86000061035156,2537.0,5488.0,2691.0,890.0,296.19000244140625,2146.0,4929.0,143.6999969482422
430.79998779296875,47.93000030517578,2540.5,5452.0,2831.0,886.9000244140625,294.8399963378906,2155.0,5101.0,145.47999572753906
429.0,48.525001525878906,2539.5,5505.0,2790.5,889.9000244140625,295.80999755859375,2150.0,5005.0,143.89999389648438
424.54998779296875,47.7599983215332,2569.5,5463.0,2784.0,902.0,300.989990234375,2166.0,4930.0,143.32000732421875
426.0,48.439998626708984,2593.0,5488.0,2879.5,901.4000244140625,308.7699890136719,2192.0,5111.0,143.44000244140625
434.20001220703125,49.1150016784668,2599.0,5448.0,2912.0,897.2000122070312,308.239990234375,2187.0,5038.0,144.55999755859375
432.79998779296875,49.275001525878906,2583.5,5500.0,2826.0,905.9000244140625,307.9700012207031,2192.0,5002.0,142.63999938964844
432.1000061035156,49.400001525878906,2580.0,5391.0,2839.5,903.7999877929688,310.67999267578125,2202.0,5050.0,139.44000244140625
433.29998779296875,49.04999923706055,2603.5,5426.0,2838.0,913.9000244140625,311.2200012207031,2215.0,4885.5,138.27999877929688
434.75,48.31999969482422,2599.0,5534.0,2762.5,907.5,311.30999755859375,2250.0,4649.0,138.0
434.79998779296875,48.724998474121094,2600.0,5515.0,2757.0,912.2000122070312,314.1499938964844,2246.0,4672.5,135.10000610351562
443.04998779296875,48.775001525878906,2583.0,5471.0,2812.5,911.5,316.67999267578125,2227.0,4766.5,132.5399932861328
447.1499938964844,49.0,2594.0,5789.0,2818.5,922.7999877929688,316.7699890136719,2243.0,4725.0,134.9600067138672
444.70001220703125,48.959999084472656,2599.5,5832.0,2762.5,936.7000122070312,318.9700012207031,2254.0,4657.5,133.9199981689453
440.3999938964844,49.58000183105469,2584.5,5946.0,2763.5,945.2999877929688,317.9599914550781,2259.0,4596.0,132.02000427246094
441.5,50.220001220703125,2546.5,5925.0,2782.5,935.4000244140625,319.20001220703125,2264.0,4560.5,131.83999633789062
446.5,51.11000061035156,2552.5,5983.0,2812.5,947.0,322.9700012207031,2274.0,4560.5,133.4199981689453
444.54998779296875,51.029998779296875,2539.5,6078.0,2720.0,948.2999877929688,327.57000732421875,2307.0,4460.5,132.89999389648438
444.5,50.5,2518.5,5996.0,2760.5,947.0999755859375,328.4100036621094,2322.0,4461.0,132.60000610351562
433.5,48.25,2512.5,6070.0,2753.5,955.7000122070312,331.5,2365.0,4435.5,135.0800018310547
437.25,49.10499954223633,2544.0,6030.0,2727.5,950.0,331.989990234375,2350.0,4424.5,142.94000244140625
434.1499938964844,49.15999984741211,2531.5,6047.0,2767.0,951.2000122070312,337.5299987792969,2330.0,4474.0,141.75999450683594
429.70001220703125,48.380001068115234,2545.5,6125.0,2729.5,942.5999755859375,338.6199951171875,2338.0,4440.5,146.86000061035156
431.29998779296875,49.279998779296875,2580.5,6207.0,2736.5,964.7000122070312,336.6199951171875,2360.0,4445.0,147.1999969482422
433.54998779296875,49.880001068115234,2590.5,6220.0,2897.0,968.7999877929688,335.6600036621094,2363.0,4597.0,145.39999389648438
434.20001220703125,49.22999954223633,2613.0,6242.0,2891.0,977.7999877929688,337.0199890136719,2380.0,4562.5,143.27999877929688
436.70001220703125,49.630001068115234,2619.0,6225.0,2850.0,981.5999755859375,334.010009765625,2358.0,4514.0,144.0
440.0,49.970001220703125,2593.5,6182.0,2841.5,974.4000244140625,332.9700012207031,2340.0,4453.5,143.9199981689453
439.6000061035156,49.98500061035156,2574.5,6083.0,2877.5,975.0,331.4800109863281,2340.0,4453.0,140.44000244140625
431.70001220703125,49.05500030517578,2544.5,6248.0,2844.0,983.5,332.19000244140625,2367.0,4455.0,136.0
436.95001220703125,49.72999954223633,2579.5,6213.0,2876.0,985.0,329.739990234375,2367.0,4539.5,135.82000732421875
442.95001220703125,49.834999084472656,2586.0,6214.0,2879.0,992.4000244140625,330.25,2331.0,4670.5,135.86000061035156
443.3500061035156,49.51499938964844,2582.5,6202.0,2866.0,998.2999877929688,327.25,2343.0,4718.0,135.02000427246094
414.04998779296875,46.0,2541.0,6186.0,2635.0,1002.2000122070312,320.57000732421875,2309.0,4542.5,121.55999755859375
416.45001220703125,46.79999923706055,2556.0,6164.0,2683.5,1001.2000122070312,320.739990234375,2343.0,4621.5,122.5
419.3500061035156,46.79999923706055,2530.0,6110.0,2772.0,1006.5999755859375,318.1400146484375,2337.0,4612.0,122.5
429.20001220703125,47.689998626708984,2561.5,6136.0,2844.0,1007.0,318.2900085449219,2345.0,4691.5,126.13999938964844
431.6000061035156,46.92499923706055,2548.5,6160.0,2800.0,985.7999877929688,324.0,2344.0,4721.0,125.44000244140625
429.70001220703125,46.47999954223633,2583.5,6185.0,2717.0,1002.4000244140625,320.70001220703125,2344.0,4578.5,124.9000015258789
437.29998779296875,46.275001525878906,2625.5,6220.0,2812.5,1024.800048828125,325.0299987792969,2379.0,4592.5,129.6999969482422
443.5,47.48500061035156,2652.5,6152.0,2995.0,1028.0,330.6499938964844,2424.0,4813.0,131.8000030517578
440.29998779296875,47.3650016784668,2684.0,6206.0,2991.0,1038.0,333.19000244140625,2408.0,4738.5,128.63999938964844
440.45001220703125,46.69499969482422,2691.0,6169.0,2973.0,1049.0,332.1199951171875,2416.0,4775.0,124.30000305175781
438.6499938964844,46.334999084472656,2759.0,6170.0,2916.0,1050.800048828125,334.0,2402.0,4754.0,122.80000305175781
431.29998779296875,44.349998474121094,2732.5,6183.0,2868.5,1051.0,334.19000244140625,2396.0,4748.0,116.94000244140625
434.70001220703125,45.189998626708984,2702.5,6195.0,2898.0,1055.4000244140625,334.5,2357.0,4854.0,117.13999938964844
432.29998779296875,44.35499954223633,2677.0,6146.0,2847.0,1059.0,341.3599853515625,2374.0,4745.0,113.0199966430664
448.25,46.40999984741211,2689.5,6221.0,2896.5,1043.800048828125,340.010009765625,2373.0,4883.0,113.37999725341797
445.45001220703125,46.15999984741211,2762.5,6230.0,2943.0,1073.800048828125,333.8299865722656,2340.0,4876.0,114.30000305175781
441.79998779296875,45.459999084472656,2771.0,6263.0,2909.5,1074.800048828125,330.32000732421875,2348.0,4759.5,110.4800033569336
445.20001220703125,46.35499954223633,2807.5,6263.0,2967.0,1084.800048828125,332.8900146484375,2351.0,4903.0,114.55999755859375
444.6000061035156,46.959999084472656,2800.0,6272.0,2987.5,1085.5999755859375,335.3500061035156,2372.0,4854.5,118.33999633789062
447.8999938964844,47.6349983215332,2745.5,6269.0,3010.5,1084.4000244140625,339.1700134277344,2375.0,4864.5,120.83999633789062
449.3999938964844,48.0,2737.5,6370.0,3028.0,1090.0,345.3999938964844,2417.0,4846.0,121.87999725341797
448.6000061035156,48.345001220703125,2729.5,6347.0,3019.5,1079.0,344.3299865722656,2404.0,4900.5,123.08000183105469
448.6499938964844,47.79999923706055,2733.5,6342.0,3016.0,1059.800048828125,346.42999267578125,2402.0,4892.0,122.87999725341797
471.5,49.90999984741211,2786.0,6331.0,3096.5,1078.0,344.80999755859375,2370.0,4938.5,127.08000183105469
468.29998779296875,50.68000030517578,2790.5,6342.0,3182.0,1063.5999755859375,346.4100036621094,2349.0,5035.0,128.5399932861328
478.25,52.0,2809.5,6317.0,3164.0,1054.4000244140625,338.010009765625,2237.0,5078.0,126.27999877929688
482.29998779296875,52.84000015258789,2820.0,6299.0,3257.0,1053.800048828125,336.2799987792969,2233.0,5212.0,127.13999938964844
492.0,52.810001373291016,2869.0,6321.0,3242.0,1053.4000244140625,335.42999267578125,2188.0,5202.0,127.66000366210938
495.0,52.88999938964844,2914.5,6228.0,3239.0,1049.800048828125,336.42999267578125,2208.0,5301.0,127.0
501.20001220703125,53.18000030517578,2923.0,6225.0,3364.5,1054.4000244140625,341.2900085449219,2213.0,5452.0,126.87999725341797
513.0,53.970001220703125,2975.0,6234.0,3355.0,1066.5999755859375,333.4100036621094,2186.0,5463.0,127.69999694824219
516.5999755859375,54.970001220703125,3033.0,6195.0,3306.0,1081.0,328.6300048828125,2196.0,5392.0,125.23999786376953
516.0,54.369998931884766,3155.5,6329.0,3376.0,1086.5999755859375,321.1600036621094,2237.0,5443.0,125.66000366210938
512.5,53.880001068115234,3135.5,6366.0,3517.5,1089.0,322.19000244140625,2260.0,5654.0,123.13999938964844
510.29998779296875,52.97999954223633,3113.5,6425.0,3524.5,1092.199951171875,321.67999267578125,2282.0,5580.0,123.72000122070312
505.3999938964844,51.75,3138.0,6444.0,3429.5,1083.800048828125,316.1199951171875,2264.0,5457.0,119.72000122070312
492.1499938964844,49.27000045776367,3184.5,6426.0,3221.0,1079.0,316.1600036621094,2228.0,5264.0,113.0
509.3999938964844,50.90999984741211,3172.5,6351.0,3308.5,1081.199951171875,313.5899963378906,2218.0,5311.0,115.83999633789062
