HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
426.52927,239.67807,532.90216,43.016827,2861.2898,6114.1826,916.28503,6831.4785,3165.7593,1409.9583
426.10812,239.44965,532.3364,43.015823,2858.2927,6107.4907,915.30035,6823.835,3162.3662,1408.4427
426.1985,239.51859,532.45605,43.05819,2858.7314,6108.387,915.4564,6824.8716,3162.8289,1408.6603
426.21976,239.54384,532.4762,43.085125,2858.6897,6108.2925,915.4742,6824.813,3162.796,1408.6844
425.96503,239.40701,532.14575,43.082954,2856.8503,6104.2236,914.8869,6820.268,3160.72,1407.7974
438.51572,237.22432,504.6185,43.7407,2739.2952,6192.8774,917.95435,6552.59,3166.2463,1389.6212
438.04297,236.9816,504.09042,43.70537,2736.2788,6186.037,916.96094,6545.4746,3162.7617,1388.0864
438.14404,237.0573,504.19214,43.770256,2736.6365,6186.953,917.11475,6546.133,3163.2385,1388.322
438.16745,237.08368,504.21844,43.7902,2736.6748,6186.864,917.1404,6546.187,3163.2158,1388.343
437.89075,236.94626,503.91254,43.799015,2734.9077,6182.727,916.5593,6541.9717,3161.1309,1387.4547
463.802,254.5633,514.03845,45.418785,2769.8845,6356.8096,928.7592,6464.993,3194.434,1421.8859
463.30487,254.31827,513.5011,45.395634,2766.7803,6349.436,927.75714,6457.8965,3190.7327,1420.3043
463.40912,254.39929,513.6096,45.4448,2767.242,6350.4067,927.9378,6458.687,3191.2,1420.5405
463.43436,254.41527,513.6324,45.46793,2767.2366,6350.4116,927.9475,6458.7,3191.2405,1420.5569
463.1416,254.25967,513.31213,45.468197,2765.405,6346.1304,927.3442,6454.466,3189.1084,1419.6307
452.8435,256.59552,517.64343,45.419674,2886.0347,6626.486,940.17633,6423.9277,3420.847,1427.3185
452.37256,256.34625,517.0983,45.40293,2882.8022,6619.342,939.15314,6416.7515,3417.1758,1425.7505
452.47046,256.4233,517.2036,45.44875,2883.2256,6620.1035,939.3182,6417.65,3417.5808,1425.953
452.49585,256.44833,517.2282,45.47299,2883.2434,6620.0493,939.34143,6417.675,3417.5642,1425.9863
452.2149,256.30182,516.9022,45.467636,2881.3242,6615.617,938.73706,6413.459,3415.305,1425.0527
452.8222,256.83566,530.4625,47.22196,2846.6519,6143.4985,955.8735,6516.731,3224.3945,1433.6115
452.34814,256.58255,529.90607,47.204914,2843.5244,6136.9214,954.8128,6509.377,3220.9558,1432.0781
452.44696,256.65985,530.0097,47.25097,2843.9294,6137.6973,955.0,6510.3687,3221.3972,1432.3038
452.47186,256.68402,530.0348,47.277935,2843.9397,6137.671,955.0194,6510.356,3221.388,1432.3151
452.1989,256.53674,529.7081,47.271862,2842.0862,6133.693,954.40393,6506.0415,3219.3223,1431.3962
455.92957,256.68372,531.63574,48.430817,2818.1008,6061.3896,963.68396,6585.5854,3146.931,1394.0793
455.45618,256.4273,531.0659,48.409332,2814.9941,6054.546,962.65076,6578.3267,3143.4268,1392.582
455.55783,256.50552,531.18207,48.46179,2815.3848,6055.4424,962.80286,6579.1187,3143.9026,1392.7728
455.5794,256.53036,531.2045,48.48496,2815.4048,6055.4824,962.82355,6579.1206,3143.9324,1392.8
455.30078,256.38318,530.8698,48.48085,2813.5662,6051.5044,962.2031,6574.7827,3141.8794,1391.9031
455.57816,255.68251,540.3888,48.803314,2776.2761,6396.767,943.5405,6504.7793,3294.0671,1416.3671
455.11136,255.4389,539.8176,48.7831,2773.2,6389.676,942.5312,6497.515,3290.453,1414.8319
455.21063,255.50221,539.93176,48.831985,2773.6272,6390.5063,942.69116,6498.363,3290.8718,1415.0583
455.2327,255.53004,539.9525,48.858044,2773.632,6390.5054,942.71826,6498.373,3290.8877,1415.0704
454.9538,255.38698,539.61426,48.848927,2771.818,6386.256,942.11053,6494.1016,3288.6973,1414.1501
447.6068,253.7119,542.2104,48.718216,2850.1152,6213.2935,930.99426,6604.194,3180.9722,1445.3575
447.1349,253.46436,541.6406,48.697834,2846.9998,6206.3003,929.9832,6596.82,3177.41,1443.7395
447.23206,253.53581,541.7468,48.739132,2847.4045,6207.1016,930.14087,6597.7935,3177.8206,1444.0044
447.2598,253.55922,541.77075,48.76769,2847.4014,6207.1562,930.1663,6597.7524,3177.8708,1444.0144
446.9895,253.41512,541.4357,48.761223,2845.5288,6203.102,929.57635,6593.375,3175.8218,1443.0636
439.4246,243.91696,547.01373,49.131454,2881.1345,5962.328,946.4897,6672.015,2877.551,1483.3956
438.9845,243.66682,546.44684,49.11328,2877.9678,5955.81,945.4709,6664.7583,2874.464,1481.7968
439.07437,243.73741,546.5612,49.162148,2878.3906,5956.55,945.6343,6665.6665,2874.8333,1482.0302
439.09772,243.77141,546.5805,49.187515,2878.3936,5956.586,945.6542,6665.617,2874.8884,1482.0444
438.83612,243.63998,546.2428,49.181747,2876.5261,5952.7163,945.05054,6661.254,2873.0928,1481.0941
429.9309,244.29138,539.4715,48.60329,2828.2517,6095.192,942.32574,6546.9487,2933.772,1485.6189
429.48895,244.0519,538.9108,48.587975,2825.0762,6088.409,941.302,6539.661,2930.5413,1484.0299
429.57043,244.11868,539.003,48.628716,2825.5027,6089.2173,941.46204,6540.5566,2930.908,1484.2278
429.5988,244.14426,539.03217,48.65786,2825.5254,6089.2036,941.48694,6540.563,2930.9233,1484.2411
429.3432,244.0043,538.7053,48.65059,2823.6782,6085.178,940.8921,6536.271,2929.0198,1483.2755
426.9949,245.20755,533.527,47.35452,2872.873,6030.712,941.67694,6538.4136,2960.5652,1481.7461
426.56033,244.96588,532.9664,47.342705,2869.7048,6024.026,940.65405,6531.094,2957.2798,1480.1487
426.65097,245.03322,533.07336,47.383793,2870.101,6024.778,940.81995,6532.0103,2957.6665,1480.3666
426.6754,245.06119,533.0975,47.41589,2870.1138,6024.8066,940.8412,6532.01,2957.6938,1480.3782
426.42612,244.92499,532.77203,47.41148,2868.2466,6020.8784,940.2427,6527.71,2955.7598,1479.434
422.25342,239.96048,544.7961,48.319016,2830.6548,6068.505,960.26337,6578.9995,2960.0156,1476.9219
421.81424,239.72998,544.2267,48.29615,2827.5022,6061.709,959.2173,6571.634,2956.7354,1475.3314
421.90332,239.7966,544.34125,48.33693,2827.8992,6062.514,959.3783,6572.473,2957.1365,1475.556
421.9315,239.8237,544.35956,48.36967,2827.9287,6062.513,959.40063,6572.5103,2957.1558,1475.57
421.6833,239.69331,544.0197,48.364216,2826.1035,6058.5874,958.7876,6568.205,2955.2795,1474.6202
410.13892,234.0534,542.5022,46.726387,2805.9014,5988.7144,945.0998,6489.207,2885.1973,1399.2814
409.71844,233.82916,541.9336,46.709747,2802.8965,5982.192,944.1022,6482.0293,2882.0876,1397.783
409.81097,233.90085,542.0496,46.757668,2803.264,5983.0366,944.25244,6482.8403,2882.4922,1397.9845
409.83826,233.92538,542.07135,46.784973,2803.264,5983.022,944.2709,6482.8413,2882.5068,1398.0193
409.59515,233.79562,541.7439,46.780323,2801.4727,5979.0835,943.68164,6478.621,2880.6467,1397.1575
411.6659,250.45761,558.17163,47.365906,2807.9082,6086.7827,940.4912,6019.5806,3046.4111,1411.4159
411.23727,250.1807,557.5813,47.343178,2804.8005,6079.8604,939.47473,6013.2627,3042.9336,1409.8247
411.32922,250.26723,557.6976,47.389725,2805.2024,6080.6494,939.63684,6013.6333,3043.4075,1410.0411
411.3551,250.29175,557.7176,47.419327,2805.2148,6080.693,939.6577,6013.73,3043.4133,1410.0791
411.10675,250.13411,557.369,47.417717,2803.39,6076.6895,939.0615,6009.96,3041.3804,1409.1704
406.10233,266.84396,579.91644,47.333496,2757.5977,6326.4995,943.07434,5604.019,3332.7031,1476.7421
405.68588,266.57635,579.31055,47.306267,2754.5369,6319.398,942.0523,5597.8193,3328.911,1475.1229
405.7794,266.65805,579.42426,47.354286,2754.9216,6320.374,942.21234,5598.4985,3329.5369,1475.3932
405.80313,266.68005,579.43994,47.382412,2754.953,6320.3228,942.23615,5598.584,3329.478,1475.3892
405.5557,266.52036,579.06824,47.37368,2753.1519,6316.0117,941.63446,5594.972,3327.137,1474.399
414.57132,265.40558,579.3956,47.133797,2708.2168,6220.004,957.56134,5786.4463,3411.3584,1496.1672
414.14508,265.13962,578.7897,47.110565,2705.2395,6212.939,956.5199,5780.01,3407.4734,1494.5486
414.23785,265.21872,578.90717,47.154408,2705.6006,6213.7896,956.6944,5780.7676,3407.9817,1494.7946
414.2586,265.24136,578.9282,47.183002,2705.6282,6213.8447,956.7091,5780.803,3408.006,1494.798
414.00644,265.0838,578.56903,47.178875,2703.8774,6209.8125,956.09076,5777.059,3405.7896,1493.8197
415.40305,281.41412,587.4118,46.967194,2735.0012,5757.4414,972.2777,5773.299,3443.515,1471.8801
414.97922,281.13046,586.7922,46.954826,2731.9626,5751.065,971.2239,5766.8877,3439.738,1470.2714
415.07236,281.21024,586.9067,46.99659,2732.3774,5751.6426,971.39655,5767.682,3440.221,1470.507
415.09628,281.23267,586.9287,47.02363,2732.3867,5751.797,971.41254,5767.688,3440.217,1470.5303
414.85095,281.06577,586.56226,47.0178,2730.5996,5748.267,970.7872,5763.924,3437.972,1469.5912
402.7875,281.43155,580.19446,46.301987,2732.8152,5438.503,984.478,5692.6094,3064.9644,1441.9772
402.36954,281.1519,579.5794,46.2833,2729.81,5432.3574,983.4329,5686.3467,3061.4114,1440.3435
402.452,281.22903,579.6905,46.32642,2730.1802,5433.0913,983.5984,5687.0894,3061.8025,1440.5681
402.4831,281.25235,579.7164,46.35444,2730.1934,5433.177,983.6133,5687.096,3061.9365,1440.6097
402.24927,281.08914,579.3627,46.349663,2728.4282,5429.704,982.9848,5683.385,3060.0544,1439.6927
399.77747,289.08636,578.4019,46.345078,2754.3787,5499.3286,958.71545,5644.1167,3112.7598,1464.2534
399.37018,288.79465,577.8014,46.325382,2751.3323,5493.2637,957.6652,5637.825,3109.3284,1462.6765
399.4592,288.8741,577.91,46.372368,2751.7158,5493.925,957.8303,5638.6206,3109.744,1462.8977
399.48502,288.89746,577.933,46.399372,2751.7314,5493.9536,957.8591,5638.6235,3109.7583,1462.9103
399.2489,288.72766,577.5773,46.392975,2749.9287,5490.417,957.25024,5634.9087,3107.758,1461.9729
388.63965,294.65488,571.04175,45.71388,2735.2205,5348.165,957.0462,5789.0005,3125.7173,1459.5712
388.24564,294.35434,570.43506,45.698338,2732.2485,5342.404,955.9967,5782.684,3122.336,1457.9921
388.32745,294.4384,570.5461,45.74385,2732.5935,5342.997,956.15076,5783.4404,3122.7637,1458.1998
388.35547,294.463,570.5751,45.770733,2732.6086,5343.0166,956.18115,5783.3755,3122.7583,1458.223
388.12643,294.28687,570.22424,45.765842,2730.8342,5339.552,955.5661,5779.5493,3120.72,1457.2922
380.17587,296.46295,564.7418,45.699543,2699.9556,5183.831,971.80054,5874.647,2961.664,1468.3782
379.79706,296.16727,564.1424,45.66077,2696.981,5178.2085,970.76935,5868.079,2958.537,1466.776
379.8794,296.2412,564.2594,45.723946,2697.3616,5178.761,970.94586,5868.9155,2958.8354,1467.0049
379.90515,296.26694,564.2838,45.73764,2697.3784,5178.8096,970.9519,5868.878,2958.8774,1467.017
379.67545,296.09286,563.9339,45.747845,2695.619,5175.4395,970.3197,5864.968,2956.9773,1466.0482
376.35678,298.34714,571.5387,44.768326,2709.2947,4876.1685,960.7317,5970.557,2577.0645,1502.1583
375.93256,298.03836,570.92926,44.731453,2706.2969,4870.649,959.7169,5964.027,2574.1213,1500.4854
376.01974,298.11493,571.03815,44.779205,2706.6672,4871.2554,959.8603,5964.8286,2574.4346,1500.7335
376.05634,298.14114,571.0644,44.811604,2706.6865,4871.356,959.8857,5964.789,2574.5452,1500.7438
375.82953,297.96423,570.7084,44.806087,2704.9253,4868.231,959.28625,5960.8447,2572.9531,1499.77
392.58514,295.46564,576.7373,46.142128,2702.24,4963.536,912.2048,5883.6797,2676.828,1634.3138
392.18466,295.16724,576.1359,46.11791,2699.343,4957.9604,911.23553,5877.0806,2673.8315,1632.5366
392.27554,295.23572,576.24146,46.17091,2699.6333,4958.68,911.3663,5877.8677,2674.233,1632.8235
392.29578,295.2675,576.2636,46.19397,2699.651,4958.703,911.4015,5877.891,2674.2727,1632.7982
392.05145,295.0999,575.901,46.19542,2697.901,4955.4487,910.8332,5874.028,2672.5298,1631.6938
406.02185,294.8242,575.86816,46.54106,2566.828,4933.771,917.5281,5643.514,2621.0605,1687.8198
405.5766,294.5249,575.2518,46.522366,2564.045,4928.2275,916.5597,5637.34,2618.1338,1686.0012
405.6835,294.60364,575.3768,46.569202,2564.403,4929.0015,916.7082,5638.0273,2618.5974,1686.2958
405.70602,294.6291,575.39844,46.5983,2564.4219,4928.9897,916.72705,5638.0723,2618.5942,1686.2795
405.45306,294.46158,575.0406,46.599613,2562.7673,4925.7383,916.14844,5634.436,2616.8923,1685.1724
430.72824,306.89206,598.5886,47.5573,2606.2878,5108.5938,911.2223,5585.0337,2847.1619,1756.5013
430.2902,306.57068,597.95776,47.537674,2603.3772,5102.9272,910.2242,5578.8506,2843.9907,1754.5696
430.3925,306.66278,598.0833,47.59147,2603.766,5103.7803,910.37866,5579.5874,2844.508,1754.8778
430.40817,306.68423,598.0979,47.60955,2603.7861,5103.7104,910.40533,5579.606,2844.464,1754.8712
430.13815,306.4994,597.7151,47.61244,2602.078,5100.263,909.8242,5575.99,2842.517,1753.7014
440.09927,317.85873,602.5384,48.16696,2648.7207,4813.91,921.3599,5555.0415,2899.0686,1799.6404
439.63867,317.52267,601.9039,48.153828,2645.775,4808.8403,920.3708,5548.809,2895.8774,1797.6737
439.7389,317.61026,602.00977,48.194363,2646.1523,4809.2935,920.5259,5549.634,2896.235,1797.9313
439.7608,317.6345,602.0361,48.222546,2646.1707,4809.305,920.5454,5549.641,2896.2585,1797.9415
439.48923,317.44492,601.66327,48.21558,2644.4363,4806.242,919.95154,5545.9487,2894.385,1796.7639
444.86835,324.11423,574.42035,48.43767,2631.91,4696.056,945.60547,5801.216,2805.175,1769.3763
444.4152,323.78687,573.8101,48.41394,2629.0137,4690.978,944.5605,5794.623,2802.1646,1767.4943
444.51022,323.87378,573.9134,48.464138,2629.3752,4691.5493,944.738,5795.53,2802.5706,1767.7231
444.53024,323.89597,573.94965,48.487404,2629.3926,4691.5703,944.75555,5795.4663,2802.5552,1767.7365
444.25732,323.70435,573.6054,48.48537,2627.686,4688.5244,944.14386,5791.6333,2800.7212,1766.5916
445.9394,303.02112,568.697,49.28268,2580.9136,4545.949,961.7682,6109.5835,2799.365,1696.5157
445.48596,302.72137,568.07635,49.273674,2578.0757,4540.95,960.7381,6102.85,2796.2815,1694.646
445.58667,302.79074,568.1978,49.323566,2578.4683,4541.5254,960.9022,6103.713,2796.6628,1694.91
445.60733,302.8246,568.223,49.346752,2578.4792,4541.579,960.91547,6103.6265,2796.6885,1694.9401
445.33603,302.6658,567.86395,49.341465,2576.8032,4538.6426,960.29065,6099.5386,2794.8333,1693.8467
438.7155,304.6468,582.29694,49.7561,2620.1055,4596.18,977.24243,6249.007,2858.2668,1692.2712
438.2539,304.33725,581.6788,49.73328,2617.1926,4590.9775,976.17194,6242.06,2854.9634,1690.4414
438.34863,304.41666,581.7915,49.77417,2617.5964,4591.5737,976.3454,6242.982,2855.382,1690.6722
438.37585,304.44272,581.8158,49.804974,2617.597,4591.6235,976.3634,6242.9043,2855.4202,1690.6982
438.11102,304.26382,581.4556,49.79742,2615.8716,4588.6016,975.74146,6238.716,2853.518,1689.6202
444.8435,306.05426,576.5421,50.1092,2617.6729,4559.5645,1000.23486,6300.419,2916.1628,1674.0585
444.38577,305.7498,575.9308,50.089455,2614.7798,4554.445,999.1396,6293.3184,2912.9521,1672.2975
444.48798,305.83136,576.0389,50.13869,2615.1758,4555.111,999.3132,6294.1772,2913.3914,1672.5498
444.50943,305.8554,576.0666,50.1636,2615.19,4555.1304,999.33374,6294.1904,2913.3826,1672.556
444.239,305.67493,575.71515,50.154297,2613.4856,4552.156,998.6902,6289.983,2911.4788,1671.488
432.79626,302.80045,565.93414,48.28563,2592.5208,4757.101,1018.2627,6295.5317,2821.8186,1623.5302
432.3405,302.49612,565.33386,48.25862,2589.6743,4751.807,1017.1621,6288.6123,2818.6362,1621.742
432.43704,302.57227,565.44147,48.30351,2590.0225,4752.478,1017.34344,6289.4204,2819.0781,1621.9681
432.4692,302.59918,565.47205,48.33491,2590.0483,4752.479,1017.35547,6289.4087,2819.1274,1622.0137
432.20105,302.41998,565.1242,48.323883,2588.3582,4749.287,1016.6964,6285.279,2817.247,1620.9456
446.19214,302.83594,565.6576,48.729893,2643.7583,4812.9346,1025.9177,6264.9414,2900.995,1696.9241
445.71555,302.5268,565.05225,48.70168,2640.772,4807.4497,1024.7709,6258.0146,2897.5667,1695.0255
445.81836,302.61124,565.1633,48.75272,2641.1877,4808.2847,1024.9447,6258.8223,2898.1138,1695.311
445.843,302.6348,565.1894,48.78014,2641.1973,4808.2646,1024.972,6258.814,2898.1394,1695.3197
445.5658,302.45007,564.8368,48.771404,2639.4531,4805.026,1024.3224,6254.6914,2896.189,1694.2039
443.4382,302.10318,556.88055,47.71666,2753.2954,4877.4014,1067.6926,6297.453,2999.1726,1674.5901
442.98047,301.79495,556.3017,47.696808,2750.3005,4871.942,1066.5387,6290.4253,2995.8713,1672.7777
443.07974,301.87134,556.4044,47.74561,2750.6943,4872.6953,1066.7295,6291.288,2996.3176,1673.0264
443.10257,301.9001,556.4306,47.77255,2750.6748,4872.663,1066.7374,6291.29,2996.3154,1673.0469
442.8338,301.72726,556.09186,47.767326,2748.8728,4869.4146,1066.0399,6287.153,2994.3474,1671.9833
447.5841,299.9353,541.77966,47.712715,2777.0935,4882.7505,1084.3585,6309.023,2945.518,1620.4
447.1261,299.63205,541.20496,47.68578,2773.9944,4877.3784,1083.1622,6302.024,2942.2593,1618.6279
447.2282,299.71298,541.3279,47.748745,2774.4429,4878.163,1083.3511,6302.896,2942.721,1618.902
447.24713,299.73895,541.3495,47.756767,2774.4277,4878.092,1083.3689,6302.8647,2942.706,1618.9171
446.96817,299.5644,541.012,47.76498,2772.593,4874.8354,1082.6786,6298.6772,2940.7654,1617.8636
454.50443,303.7953,558.54376,48.363605,2790.5403,4954.117,1097.0007,6421.5786,3061.9807,1663.9679
454.0315,303.4895,557.9523,48.343334,2787.448,4948.586,1095.8379,6414.456,3058.6008,1662.1534
454.13132,303.56924,558.06476,48.39065,2787.843,4949.2656,1096.006,6415.3394,3059.0542,1662.413
454.15353,303.59174,558.0874,48.415882,2787.8643,4949.2676,1096.0223,6415.3027,3059.041,1662.4266
453.87433,303.4167,557.74084,48.416424,2786.055,4945.984,1095.3247,6411.077,3057.015,1661.3405
491.4262,292.6036,570.4571,51.3226,2880.943,5167.4497,1078.5885,6430.2886,3242.7253,1755.4403
490.8972,292.31888,569.82654,51.291782,2877.7202,5161.637,1077.4181,6423.1587,3239.1003,1753.5
491.0108,292.39227,569.9563,51.34529,2878.1865,5162.403,1077.5928,6424.05,3239.6057,1753.7842
491.03033,292.4188,569.9799,51.372696,2878.176,5162.355,1077.6191,6424.0327,3239.576,1753.7877
490.72418,292.2531,569.62067,51.372444,2876.266,5158.854,1076.9326,6419.787,3237.3618,1752.622
514.27124,284.68033,596.95953,52.278187,3089.6455,5492.9995,1091.4076,6327.573,3366.7144,1850.5402
513.72644,284.40436,596.3154,52.2542,3086.0913,5486.9526,1090.2129,6320.495,3363.0068,1848.4698
513.8405,284.47653,596.4497,52.29881,3086.6619,5487.822,1090.4001,6321.4336,3363.582,1848.8203
513.8555,284.50394,596.4654,52.325516,3086.631,5487.713,1090.417,6321.4185,3363.5212,1848.8044
513.529,284.34256,596.0843,52.32126,3084.5393,5484.004,1089.7124,6317.257,3361.2434,1847.5543
509.14374,274.12677,610.7293,50.39744,3218.672,5611.77,1105.767,6501.9033,3493.1143,1826.9446
508.60678,273.84845,610.0772,50.372837,3215.0808,5605.612,1104.5735,6494.7603,3489.338,1824.9304
508.72797,273.91367,610.20245,50.423634,3215.5588,5606.4043,1104.7584,6495.606,3489.89,1825.2483
508.74924,273.94507,610.22186,50.451683,3215.5432,5606.391,1104.7765,6495.57,3489.8618,1825.2599
508.43604,273.78552,609.8346,50.445095,3213.3953,5602.723,1104.0637,6491.269,3487.579,1824.0776
542.33356,275.7849,599.88196,52.366764,3212.6914,5404.8755,1101.1251,6144.549,3361.8784,1966.9663
541.75635,275.50043,599.25415,52.337826,3209.149,5398.9395,1099.9423,6137.8203,3358.1492,1964.7538
541.8843,275.57367,599.3713,52.38868,3209.6245,5399.7925,1100.1382,6138.572,3358.7002,1965.1122
541.89996,275.6004,599.3966,52.41522,3209.6118,5399.751,1100.1494,6138.618,3358.7004,1965.1101
541.5488,275.44482,599.028,52.402084,3207.4817,5396.1626,1099.4355,6134.6143,3356.4756,1963.7964
564.4909,290.21484,583.6387,52.969852,3252.98,5579.018,1101.5541,5984.7036,3456.463,2017.6215
563.87616,289.92734,583.00366,52.94083,3249.3696,5572.6104,1100.3481,5978.071,3452.4834,2015.4209
564.001,290.00653,583.1287,52.986916,3249.8838,5573.4756,1100.5295,5978.777,3453.0566,2015.7048
564.02136,290.0277,583.1538,53.015152,3249.866,5573.476,1100.5583,5978.864,3453.069,2015.6938
563.6606,289.86194,582.7879,53.000122,3247.72,5569.731,1099.8536,5974.99,3450.7695,2014.3569
567.66595,291.0943,610.19916,52.90539,3404.2415,5800.674,1101.1416,5964.0376,3616.6377,2051.5657
567.0846,290.7985,609.55347,52.88584,3400.425,5794.326,1099.9673,5957.427,3612.6836,2049.348
567.1938,290.87833,609.6757,52.935047,3400.952,5795.115,1100.1481,5958.199,3613.1597,2049.6406
567.21204,290.9052,609.6949,52.959305,3400.9236,5795.0566,1100.163,5958.2056,3613.1377,2049.6453
566.8638,290.73767,609.3107,52.950203,3398.6511,5791.1606,1099.4618,5954.3115,3610.715,2048.3176
553.84753,287.0758,606.4775,52.25039,3478.1685,5687.537,1097.5831,6178.9497,3597.8088,1991.7917
553.25793,286.79068,605.83154,52.220234,3474.338,5681.2197,1096.397,6172.151,3593.7896,1989.5928
553.3673,286.86127,605.95416,52.269478,3474.852,5681.904,1096.581,6173.114,3594.2734,1989.8693
553.39355,286.8881,605.97675,52.296684,3474.8413,5681.932,1096.6,6172.974,3594.2969,1989.9042
553.0531,286.7239,605.60034,52.28551,3472.5464,5678.2407,1095.9031,6168.763,3591.9429,1988.6304
520.8666,296.83154,699.68134,48.12414,3303.257,5845.301,1109.3876,6285.6377,3832.9507,2028.8429
520.34766,296.5357,698.92706,48.11307,3299.6643,5838.626,1108.2041,6278.8496,3828.6387,2026.5786
520.4587,296.6187,699.0599,48.163715,3300.1494,5839.647,1108.3928,6279.621,3829.2483,2026.9578
520.47845,296.64047,699.0623,48.183083,3300.1438,5839.5537,1108.3928,6279.564,3829.1877,2026.9532
520.15137,296.46408,698.6014,48.17733,3297.959,5835.565,1107.6653,6275.383,3826.5608,2025.606
493.90347,289.4804,718.9908,45.963833,3118.2837,6127.3633,1135.279,5926.2705,3942.5488,1922.152
493.3529,289.18832,718.23816,45.931725,3114.7776,6120.686,1134.031,5919.451,3938.2068,1919.9926
493.4626,289.27664,718.35736,45.98554,3115.2112,6121.4673,1134.233,5920.342,3938.6968,1920.2363
493.50104,289.3007,718.3672,46.01421,3115.2854,6121.44,1134.2505,5920.4683,3938.7148,1920.2704
493.20935,289.1326,717.9126,46.00614,3113.2974,6117.4434,1133.518,5916.666,3936.167,1919.0591
495.71555,307.53232,734.73773,48.697933,3146.6348,5473.3813,1151.6494,5854.7207,3796.4072,1954.7438
495.19843,307.20654,733.9755,48.667923,3143.109,5467.338,1150.3954,5848.1655,3792.2578,1952.6377
495.3106,307.29135,734.0871,48.722816,3143.5325,5468.1216,1150.5554,5848.8984,3792.8035,1952.8945
495.33002,307.3155,734.11115,48.74664,3143.5742,5468.1743,1150.5841,5848.941,3792.8118,1952.9197
