FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
4258.629,722.29913,2672.39,120.12801,1993.766,152.23141,3170.9065,1479.6157,3549.771,53.22376
4223.8696,716.5876,2650.5613,119.37074,1977.783,151.17653,3145.5408,1467.7634,3521.0977,52.970715
4305.0767,705.8296,2713.5596,123.75158,1986.7777,151.32414,3170.7358,1477.7816,3456.5986,54.12095
4320.8687,707.89813,2723.1262,123.67327,1993.4032,151.4161,3181.3923,1482.6838,3469.6895,53.93806
4296.517,704.3618,2708.14,123.45725,1982.7482,150.9757,3164.31,1474.7893,3449.5857,53.9283
4331.08,710.0318,2729.8933,124.27084,1998.6823,152.13194,3189.8042,1486.5978,3477.695,54.27616
4295.653,704.4427,2707.7073,123.56819,1982.5878,151.08275,3164.0386,1474.6385,3448.9053,54.03512
4496.6973,695.1185,2782.3584,126.0675,2022.4396,151.75769,3192.7305,1543.5098,3631.6924,53.990864
4511.347,697.201,2791.7834,125.9978,2028.9386,151.837,3203.6875,1548.1359,3644.9834,53.842106
4487.8765,693.6674,2776.818,125.79994,2018.3656,151.40282,3186.279,1540.5068,3624.526,53.83651
4523.387,699.27924,2798.977,126.55189,2034.4772,152.57309,3211.9526,1552.4805,3653.6113,54.159706
4487.3374,693.74097,2776.445,125.87103,2018.2064,151.5111,3185.9177,1540.3065,3623.6638,53.927933
4520.354,694.35944,2915.642,122.81652,2030.8544,152.14836,3249.7913,1571.3885,3780.489,51.090755
4535.6104,696.1652,2925.0154,122.7855,2037.3762,152.21127,3260.981,1576.2362,3792.3447,50.95643
4511.198,692.9012,2910.0396,122.557915,2026.723,151.82147,3243.2954,1568.2384,3773.0586,50.927082
4547.6245,698.46844,2932.786,123.34797,2042.9913,152.90135,3269.297,1580.6462,3802.7593,51.2624
4510.8286,693.0296,2909.549,122.627396,2026.6143,151.89296,3242.8245,1568.0841,3772.6968,51.023884
4527.3286,673.47815,2971.2126,121.60911,2014.8453,150.13019,3273.6,1599.4739,3750.2883,51.126167
4542.2886,675.46783,2981.4744,121.59377,2021.2437,150.22388,3283.4084,1604.1989,3762.2554,50.986786
4518.0366,672.0755,2965.3108,121.29786,2010.6729,149.77689,3266.7205,1596.2534,3742.4736,50.965317
4554.684,677.5046,2989.0308,122.229195,2026.9597,150.94968,3293.275,1608.8606,3772.983,51.287895
4517.953,672.1577,2964.8132,121.43868,2010.7008,149.89125,3267.0574,1596.1881,3742.5898,51.068077
4487.3022,678.765,3023.5894,136.16203,2053.8127,158.92667,3158.7126,1593.2054,3625.0679,50.434277
4503.2104,680.86456,3034.433,136.02484,2060.6743,158.97256,3169.2808,1598.2427,3636.221,50.267765
4478.2256,677.36584,3017.4094,135.83014,2049.7375,158.56256,3152.0752,1589.9489,3617.241,50.259678
4514.461,682.81665,3041.8591,136.66443,2066.0386,159.68681,3177.9614,1602.6987,3647.1875,50.57892
4477.732,677.3836,3016.965,135.93944,2049.4402,158.64998,3152.2034,1589.881,3617.9219,50.363323
4562.4907,694.74615,3186.2131,134.44725,2082.581,159.21635,3106.6626,1596.1852,3495.0728,52.581978
4577.2666,696.53046,3196.0862,134.37637,2089.3274,159.26405,3116.9587,1601.3491,3506.56,52.400684
4553.1626,693.3493,3179.9724,134.1828,2078.3738,158.87352,3100.1758,1592.9314,3487.6926,52.43595
4589.9873,698.74896,3204.9988,134.94539,2095.0063,159.95792,3125.5603,1605.7031,3516.3833,52.724495
4553.0874,693.3937,3179.7112,134.22992,2078.2083,158.93106,3100.2773,1592.8274,3487.9402,52.529892
4539.4746,696.09906,3062.0845,133.33554,2098.2695,159.07712,3105.9385,1634.4569,3519.555,51.681168
4556.081,697.9236,3071.6597,133.30312,2105.0881,159.14365,3116.7502,1639.7345,3532.4292,51.51371
4530.305,694.67566,3055.4968,133.04135,2094.0127,158.73785,3099.6675,1631.1967,3512.5234,51.533386
4567.007,700.1629,3080.7698,133.903,2110.8135,159.8459,3124.7034,1644.1478,3540.861,51.828
4529.561,694.739,3055.941,133.11778,2093.8677,158.79897,3099.324,1630.9944,3511.841,51.62802
4717.3447,687.2708,2944.8667,131.45828,2097.3237,157.75247,3161.0781,1655.8768,3658.0034,52.920406
4732.956,689.0954,2954.7856,131.44331,2104.0386,157.83322,3171.554,1661.1932,3670.0667,52.652046
4708.0728,685.8345,2938.6692,131.16481,2093.0059,157.41342,3154.668,1652.5234,3650.7002,52.703922
4745.409,691.32513,2962.8252,132.0594,2109.9146,158.54198,3180.0789,1665.7347,3679.8818,53.006306
4707.447,685.9449,2938.792,131.24934,2092.997,157.48303,3154.4602,1652.3745,3650.3071,52.801548
4714.235,677.66223,3013.8872,130.58037,2079.3926,161.76851,3129.8057,1666.7286,3669.5266,55.12492
4730.935,679.7288,3024.438,130.57263,2086.3613,161.85576,3140.5574,1672.0156,3681.758,54.933876
4704.7437,676.2734,3007.9026,130.30501,2075.1355,161.39899,3123.3967,1663.3269,3662.062,54.984264
4742.7236,681.7026,3032.093,131.17201,2091.9307,162.59364,3148.7568,1676.6636,3691.5964,55.257084
4704.0996,676.29834,3007.4438,130.37312,2075.0342,161.49667,3123.188,1663.2332,3661.7815,55.070755
4787.9717,688.1561,3009.3296,127.75447,2091.0732,164.80054,3149.6108,1676.5381,3681.1943,57.002895
4803.256,690.16437,3019.1309,127.80354,2097.9758,164.8691,3160.4033,1681.9836,3694.019,56.742493
4778.117,686.7467,3003.1157,127.44916,2086.8174,164.4372,3143.2207,1673.1375,3673.7634,56.813652
4816.844,692.2153,3027.5117,128.43724,2103.6333,165.60143,3168.6135,1686.5365,3703.406,57.10737
4778.1455,686.7647,3003.0962,127.582886,2086.6973,164.50777,3142.9434,1672.9858,3673.3372,56.90886
4766.867,718.2726,2961.258,125.48809,2112.7102,166.31743,3210.719,1694.1128,3807.4714,54.21104
4783.404,720.07196,2970.3691,125.48404,2119.681,166.36371,3221.233,1699.5979,3820.9836,54.076977
4757.1733,716.8774,2954.976,125.22471,2108.4385,165.9812,3204.2007,1690.6727,3799.9888,54.059284
4795.7896,722.3473,2979.2139,126.07403,2125.3643,167.06688,3230.005,1704.2283,3830.3005,54.390472
4756.795,716.84607,2955.3557,125.29113,2108.2524,166.00453,3204.0256,1690.5294,3799.1653,54.15661
4813.4927,717.3127,2883.2505,121.77966,2105.3867,163.19576,3169.848,1707.9318,3959.8647,53.39079
4830.3086,719.46014,2893.7231,121.82012,2112.1057,163.31741,3180.3306,1713.3678,3973.3193,53.242466
4803.832,715.82544,2877.3848,121.47719,2101.0315,162.8247,3163.2688,1704.4503,3952.1033,53.237335
4842.5454,721.568,2900.8042,122.46074,2118.0547,164.06865,3189.0542,1718.1132,3983.4302,53.55406
4803.235,715.835,2877.0461,121.63004,2101.0515,162.9269,3163.2822,1704.3446,3951.3743,53.325577
4902.3257,718.3456,2930.9858,123.46873,2090.4268,161.39731,3146.7883,1705.3394,3961.791,49.412125
4919.5986,720.4644,2940.6565,123.46725,2097.275,161.53012,3157.335,1710.8073,3974.1636,49.299564
4892.541,716.8643,2925.0088,123.20221,2086.1306,161.02597,3140.3037,1701.8378,3953.482,49.24374
4931.9106,722.5936,2948.6633,124.06278,2103.0144,162.27415,3165.8396,1715.5377,3985.7483,49.60531
4891.8076,716.8952,2924.9001,123.28647,2086.0942,161.14233,3140.2417,1701.7723,3953.7275,49.368687
5004.1377,719.6812,2916.6233,121.30888,2106.715,156.58113,3173.5732,1698.71,3896.8467,49.218853
5021.728,721.736,2926.9714,121.323494,2113.6423,156.71786,3184.1592,1704.0887,3909.7898,49.06082
4994.1655,718.1989,2910.7139,121.0454,2102.4463,156.22855,3167.1228,1695.193,3888.7617,49.052616
5034.29,723.9252,2934.305,121.91383,2119.3604,157.44374,3192.726,1708.9111,3920.5042,49.353577
4993.386,718.2428,2910.3757,121.136536,2102.3066,156.34013,3166.9307,1695.2063,3888.776,49.13848
5070.2183,708.3806,2967.1523,117.97662,2113.7434,151.9374,3144.4407,1705.69,3788.343,45.215458
5086.2847,710.1424,2976.2517,118.015114,2120.7446,152.05403,3155.1892,1711.0751,3800.5803,45.097183
5059.7554,706.85144,2960.9841,117.712616,2109.4587,151.58673,3137.996,1702.1924,3780.3032,45.045788
5100.7534,712.5915,2985.0364,118.60621,2126.397,152.76729,3163.4495,1715.8822,3811.4072,45.380165
5059.872,707.0668,2961.1938,117.82416,2109.2903,151.71388,3137.8137,1702.1564,3780.6616,45.170113
5003.9604,677.3503,2895.3918,122.91844,2086.3901,143.98921,3111.8555,1697.0577,3703.0923,46.251026
5021.631,679.413,2905.6016,122.809135,2092.3845,144.13393,3121.7969,1702.6357,3715.677,46.040928
4993.769,675.9246,2889.4382,122.52068,2081.894,143.65758,3105.3066,1693.5721,3695.3306,46.057327
5034.356,681.4432,2913.0088,123.535904,2099.0093,144.83546,3130.7422,1707.2715,3725.7017,46.348927
4993.311,676.02814,2889.2263,122.69513,2082.3447,143.80635,3105.5486,1693.51,3695.4285,46.165638
4972.815,699.2885,2974.298,141.2979,2006.6482,148.64384,2820.7087,1721.0967,3630.1133,51.618176
4989.594,701.4581,2984.9304,141.14885,2013.6292,148.69768,2829.7576,1726.9668,3642.83,51.36093
4962.533,697.85583,2968.3887,140.98462,2002.5033,148.2692,2814.3777,1717.6389,3622.5815,51.43505
5003.0254,703.44464,2992.2197,141.76965,2018.8418,149.45848,2838.0747,1731.4097,3652.2446,51.71063
4962.4893,697.83124,2967.8425,141.0743,2002.4127,148.40277,2815.1067,1717.3944,3622.4395,51.54691
4972.6987,724.0615,3005.336,139.87659,2015.392,156.0428,2764.1455,1759.552,3697.9626,58.046154
4989.5347,726.0495,3015.0725,139.81105,2022.0557,156.08249,2773.6055,1765.1166,3711.7878,57.756344
4962.515,722.6209,2999.2188,139.54471,2011.2651,155.70314,2758.3923,1755.9886,3690.6292,57.869186
5002.874,728.2553,3023.3064,140.44914,2027.5386,156.78146,2781.0068,1770.0077,3720.357,58.129128
4962.339,722.599,2999.0747,139.6392,2011.2157,155.76962,2758.4343,1755.8566,3689.7378,57.980446
4988.597,725.3724,2878.8164,149.55379,2023.9598,155.72905,2759.8962,1766.1678,3889.5212,57.562782
5005.7183,727.20685,2886.6333,149.44037,2030.7056,155.76878,2769.2551,1771.895,3902.2104,57.285503
4978.449,723.8741,2872.4226,149.20529,2019.8573,155.40063,2754.2646,1762.5735,3882.0195,57.3843
5018.845,729.58325,2896.2756,150.09294,2036.123,156.44699,2776.6077,1776.7156,3912.3948,57.661938
4978.115,723.95386,2873.3928,149.29436,2019.7045,155.44917,2754.1223,1762.4316,3881.364,57.487442
4961.8022,700.3328,2624.3684,147.34293,2016.7123,150.0668,2757.556,1755.4044,3926.3281,59.48362
4978.974,702.34467,2633.2834,147.3011,2023.3102,150.15657,2766.585,1760.7858,3939.7126,59.145245
4951.6606,698.86273,2618.698,147.01076,2012.5568,149.72229,2751.8574,1751.7317,3918.4192,59.248177
4991.881,704.48553,2640.475,147.94289,2028.8763,150.8495,2774.2476,1765.92,3949.893,59.566025
4951.353,698.9588,2619.0022,147.08604,2012.5381,149.82555,2751.8657,1751.8168,3917.948,59.366047
5008.3965,706.01526,2631.8193,151.82451,1989.6772,150.79593,2720.3474,1718.4142,3922.7634,59.26556
5026.6094,708.0487,2640.7231,151.75768,1996.2299,150.86505,2729.5754,1724.1234,3935.9692,59.03142
4998.3833,704.58093,2626.4622,151.46495,1985.5446,150.47513,2714.7363,1714.8542,3914.7212,59.10333
5038.711,710.1778,2647.729,152.43358,2001.7328,151.55315,2736.873,1728.8055,3946.4604,59.398193
4997.5312,704.60034,2626.3567,151.55815,1985.5891,150.54776,2714.694,1714.8473,3914.5144,59.197628
5171.898,710.2391,2635.0654,153.18552,1957.309,150.697,2773.5425,1728.5499,3956.641,55.634724
5189.3086,712.16956,2643.3142,153.12791,1963.8502,150.7634,2783.3142,1734.0234,3970.2808,55.48668
5161.641,708.7919,2629.5908,152.84612,1953.2297,150.37462,2768.003,1724.9941,3948.6394,55.48209
5202.8223,714.3868,2650.9875,153.79738,1969.2096,151.45229,2790.2864,1738.9137,3980.5176,55.809822
5160.9478,708.8305,2629.753,152.91684,1953.2887,150.44556,2767.5676,1724.9893,3948.231,55.572903
5175.297,710.8315,2575.847,154.05177,1952.0687,154.07973,2813.126,1719.1504,3964.0723,53.729416
5192.9766,712.9557,2583.8264,154.02875,1958.4794,154.15262,2823.0908,1724.5775,3977.4382,53.602024
5164.775,709.3801,2570.3835,153.71826,1948.0406,153.71977,2807.4834,1715.5886,3955.9697,53.568474
5206.591,715.04474,2591.4868,154.67848,1963.885,154.8749,2830.0847,1729.4998,3988.019,53.927517
5164.353,709.392,2570.735,153.7785,1948.0562,153.82579,2807.0288,1715.6254,3955.7266,53.676514
5118.977,726.11804,2383.1663,153.91058,1946.0333,159.67735,2875.9873,1698.4573,3902.0732,63.07124
5136.985,728.3051,2391.2007,153.91588,1952.6536,159.71648,2885.4392,1704.1755,3915.2551,62.706425
5108.5337,724.60516,2377.994,153.53726,1942.0577,159.29585,2870.1455,1694.9681,3893.9675,62.788692
5149.998,730.4224,2397.7917,154.62422,1957.8142,160.45497,2893.2612,1708.7136,3925.7422,63.1383
5108.1147,724.6104,2378.3298,153.6475,1941.9475,159.39745,2869.954,1694.8966,3893.9365,62.90669
5104.501,794.8675,2365.3726,150.29028,1963.7212,174.57063,2854.4492,1723.1692,3742.5527,76.84125
5121.321,796.90326,2373.5088,150.31984,1970.122,174.55711,2863.6733,1728.9637,3754.2314,76.50842
5093.9214,793.27136,2360.5002,149.97855,1959.7115,174.18484,2848.5212,1719.6809,3734.4539,76.63587
5135.4194,799.4374,2379.7441,150.96577,1975.5283,175.27864,2871.6648,1733.5231,3765.3372,76.940994
5094.016,793.2347,2360.4587,150.02893,1959.6403,174.23096,2848.5793,1719.513,3735.1013,76.74834
5049.489,824.8072,2364.337,149.33989,1928.161,178.6325,2756.3984,1729.2972,3656.548,74.79563
5067.2905,826.9681,2372.6765,149.41887,1934.2312,178.6583,2765.0464,1734.9396,3669.8113,74.52694
5039.188,823.17175,2359.5657,148.99481,1924.0968,178.23746,2750.4758,1725.7495,3649.0667,74.583984
5080.228,829.507,2378.6265,150.12105,1939.8351,179.40802,2773.2058,1739.6831,3678.8633,74.964165
5038.7744,823.12463,2359.2798,149.10875,1924.272,178.28241,2750.9004,1725.678,3648.7004,74.686584
5049.302,851.9202,2449.9617,158.40822,1895.6399,184.60866,2687.9807,1746.962,3770.3008,74.97012
5067.4155,854.2304,2457.896,158.40533,1901.9347,184.66347,2697.083,1752.8118,3783.9485,74.74697
5039.118,850.2244,2445.1929,158.02417,1891.7096,184.20445,2682.3684,1743.4305,3762.8738,74.7747
5079.9097,856.8002,2464.3843,159.1358,1907.1365,185.4195,2704.3823,1757.4221,3793.0466,75.17415
5038.4487,850.18445,2444.8518,158.13498,1891.75,184.25195,2682.4475,1743.2365,3762.0278,74.87499
5168.208,869.7015,2434.8442,165.35356,1877.1296,183.4456,2673.139,1768.2014,3886.315,69.65495
5186.73,872.0239,2441.6045,165.3367,1883.5365,183.52855,2682.3306,1773.9502,3898.8162,69.54989
5157.9624,867.9764,2429.6072,164.95673,1873.2887,183.0687,2667.686,1764.6139,3878.3564,69.50273
5199.3784,874.69617,2449.583,166.07506,1888.4849,184.27876,2689.2888,1778.7643,3909.7156,69.926956
5157.023,867.94507,2430.16,165.05304,1873.2074,183.0948,2667.5059,1764.4696,3878.3064,69.58713
5295.251,868.14606,2320.5352,167.04387,1903.922,180.64188,2779.3582,1773.8712,3664.4465,66.01329
5314.0186,870.3772,2327.588,167.05276,1910.2399,180.75288,2789.6511,1779.6213,3675.3796,65.94031
5284.726,866.3392,2315.5542,166.67944,1900.075,180.26253,2773.806,1770.2424,3656.2922,65.84783
5327.179,873.2208,2334.64,167.74805,1915.353,181.51915,2796.2363,1784.495,3686.9336,66.32629
5283.813,866.43915,2315.9692,166.73283,1899.9203,180.30757,2773.1453,1770.1501,3657.3347,65.958694
5467.027,829.05133,2219.0586,153.85231,1920.6434,176.00737,2929.9795,1808.9059,3511.9314,69.765884
5486.297,831.5405,2226.1675,153.96567,1926.7377,176.1479,2939.637,1815.0005,3523.726,69.62718
5456.2524,827.30347,2214.3413,153.49805,1916.7189,175.62189,2924.2524,1805.2911,3504.4875,69.55474
5499.8374,834.0162,2232.5706,154.66628,1932.1418,176.91267,2947.3416,1819.7028,3533.4275,70.05428
5455.1904,827.41034,2214.615,153.61658,1916.6724,175.70369,2923.7454,1805.0021,3504.7617,69.69349
5625.2427,823.97174,2199.099,151.68658,1915.568,173.19003,3006.7656,1843.4869,3459.598,73.70864
5645.6045,826.4041,2206.8167,151.79639,1921.8215,173.35219,3016.9353,1849.5979,3471.4402,73.53453
5614.1704,822.2669,2194.6277,151.35062,1911.6553,172.81012,3000.769,1839.7762,3452.4573,73.544464
5659.0586,828.8873,2212.4404,152.50206,1927.0681,174.13403,3024.737,1854.4789,3480.6704,73.94045
5612.915,822.33765,2194.4358,151.45839,1911.577,172.9046,3000.3105,1839.5376,3452.3645,73.63017
5800.784,815.6665,2219.0884,151.94235,1902.9092,170.22066,3035.185,1886.0757,3383.98,68.612045
5819.4595,817.81287,2226.9531,152.02298,1909.3564,170.36453,3045.2031,1891.8971,3394.8877,68.51426
5788.9883,813.9461,2214.6106,151.62369,1899.0261,169.8431,3029.0015,1882.234,3376.8474,68.45529
5835.6255,820.4747,2232.5012,152.70248,1914.3824,171.12965,3053.415,1897.275,3404.4692,68.887856
5788.827,814.11096,2214.3032,151.70015,1898.9109,169.94165,3028.8074,1882.1476,3377.0613,68.54889
5671.2803,794.68085,2264.651,150.87503,1906.6271,168.60599,3013.9275,1875.384,3280.3086,61.69974
5690.7803,797.2826,2272.0251,150.97398,1912.8838,168.76314,3024.1682,1881.7075,3290.6843,61.639977
5659.562,793.0295,2260.0605,150.53934,1902.7302,168.21265,3007.7632,1871.5463,3273.3435,61.524662
5705.721,799.4596,2278.238,151.67412,1918.0704,169.55418,3032.0955,1886.6511,3300.2192,62.020573
5659.3877,793.02264,2259.928,150.64447,1902.6473,168.333,3007.5542,1871.3835,3273.6956,61.66456
5948.4644,824.4969,2321.6887,151.515,1935.6857,174.35771,3021.2422,1937.2703,3273.0562,62.465595
5969.2134,826.6547,2329.0771,151.5813,1942.2064,174.46048,3031.4207,1943.2307,3284.2158,62.356834
5937.229,822.85333,2317.1313,151.19975,1931.8141,173.99939,3015.066,1933.4397,3266.4014,62.30562
5983.594,829.2707,2335.3835,152.24902,1947.2527,175.1993,3039.4897,1948.6472,3292.8645,62.71664
5935.6885,822.8984,2316.8853,151.26685,1931.5529,174.05067,3014.898,1933.2584,3266.1887,62.402477
6140.0586,796.9527,2353.2598,149.25287,1954.5619,168.93845,3027.0417,1929.2655,3297.4324,56.608784
6161.876,799.1968,2360.94,149.34982,1960.816,169.07799,3037.4333,1935.6711,3308.633,56.526722
6127.9546,795.2686,2348.549,148.93187,1950.5881,168.56369,3020.9143,1925.3392,3290.7546,56.438293
6177.017,801.7033,2367.2683,150.03412,1966.2114,169.8387,3045.2651,1940.825,3317.3013,56.875427
6126.724,795.3997,2348.3306,149.02414,1950.469,168.65517,3020.588,1925.1694,3290.4673,56.566566
6309.4854,798.69214,2379.624,152.4615,1934.9902,168.13377,3065.5864,1968.0286,3364.0706,58.846375
6332.2095,801.0609,2387.4355,152.54453,1941.4207,168.27599,3076.1401,1974.527,3375.983,58.68812
6296.9775,797.06836,2374.8264,152.10097,1931.015,167.76743,3059.425,1964.0751,3357.3618,58.64827
6347.5415,803.4225,2393.862,153.25221,1946.6525,169.0352,3084.003,1979.7566,3384.359,59.065556
6295.7363,797.08215,2374.64,152.22894,1930.9503,167.85571,3059.0144,1963.8212,3356.7761,58.767006
6434.0356,826.957,2426.3613,150.16467,1939.4784,178.02014,3095.9797,1983.4614,3431.7395,63.750008
6455.1035,829.53345,2435.1804,150.21445,1945.7395,178.13988,3106.21,1989.4211,3443.555,63.544476
6420.8364,825.2813,2421.4683,149.85617,1935.4954,177.59387,3089.6797,1979.3207,3424.8333,63.56053
6472.9707,831.87213,2441.0334,150.86974,1951.1575,178.96935,3114.5706,1995.3616,3452.4397,63.925922
6420.749,825.22235,2420.9968,149.90834,1935.4784,177.71341,3089.474,1979.4543,3424.3945,63.651882
6201.805,880.11066,2597.4385,143.10126,1925.6895,197.63858,3068.99,1882.8109,3548.459,63.4552
6222.1396,882.7226,2606.2158,143.21724,1931.0679,197.67824,3079.2148,1888.4594,3561.022,63.308403
6188.5127,878.3022,2592.4487,142.78053,1921.5333,197.17632,3062.6787,1878.6886,3541.4521,63.30423
6239.836,885.2936,2612.8135,143.89189,1937.2952,198.51825,3087.5027,1894.2937,3569.7876,63.668842
6189.2573,878.241,2591.8213,142.90894,1922.0308,197.24554,3062.547,1879.1305,3540.727,63.392365
5878.1846,901.6192,2699.1982,137.35968,1838.432,195.70885,3118.0151,1830.7627,3643.7065,59.606625
5895.9497,903.8015,2706.5454,137.48715,1845.038,195.81145,3128.5247,1836.6694,3655.6497,59.50711
5865.1714,899.81354,2693.8174,137.04742,1834.5443,195.30312,3111.74,1826.9,3636.3423,59.447968
5914.357,906.76044,2714.9502,138.14745,1849.6604,196.5858,3136.7544,1841.9221,3665.5642,59.855427
5866.823,899.86426,2693.9058,137.19257,1834.4541,195.32861,3111.4182,1827.078,3636.034,59.55206
5664.9624,931.7513,2657.0962,138.51175,1872.6359,196.76096,3040.3982,1811.4141,3505.4766,56.94266
5684.9087,934.3247,2665.2512,138.60056,1878.5513,196.91959,3049.74,1817.622,3517.2014,56.849487
5653.223,929.9408,2651.566,138.18074,1868.7809,196.34073,3033.8596,1807.6937,3498.0496,56.779957
5699.558,937.0887,2673.1265,139.28389,1883.9015,197.7263,3058.929,1822.4185,3526.7659,57.189884
5653.095,929.87537,2651.7065,138.32803,1868.8208,196.39967,3034.366,1807.6124,3498.2327,56.89844
5640.785,975.3442,2636.3818,148.12775,1863.1969,202.54485,2934.8818,1843.8174,3516.2883,56.794003
5658.5244,978.078,2645.8818,148.12726,1869.5529,202.71219,2943.9783,1849.6918,3527.6758,56.67546
5628.9624,973.4085,2631.052,147.79626,1859.4197,202.10562,2928.576,1840.0668,3508.9946,56.625793
5675.014,980.9853,2652.3262,148.7938,1874.4113,203.54503,2952.7827,1854.8289,3537.5713,57.018917
5629.4585,973.3254,2630.6604,147.881,1859.2324,202.16907,2929.0823,1839.9832,3509.121,56.737877
5479.319,993.0557,2776.401,147.6721,1875.7704,206.86609,2865.7717,1832.268,3485.2996,59.79476
5497.567,995.81793,2785.4553,147.68938,1881.933,207.02484,2875.776,1837.8628,3496.101,59.607082
5467.8604,991.0547,2771.0044,147.36371,1871.9543,206.44543,2859.8713,1828.44,3477.9956,59.619167
5512.738,998.84344,2792.8384,148.32776,1887.0208,207.84608,2883.2231,1843.2826,3506.4062,59.972145
5468.0425,991.057,2770.576,147.4212,1871.8352,206.47609,2859.7488,1828.548,3478.2715,59.712086
5433.4854,978.1944,2770.9739,145.92345,1871.9585,199.85834,2960.2466,1783.6187,3335.3433,58.8879
5452.856,980.9098,2779.9216,145.96173,1878.1191,200.05759,2971.4692,1789.6698,3345.36,58.76199
5422.478,976.14545,2765.2876,145.60822,1868.1329,199.4194,2954.3755,1779.9171,3328.085,58.742214
5466.5083,983.9771,2787.5813,146.60999,1883.2129,200.89893,2978.2656,1794.4373,3355.6943,59.098415
5421.8965,976.2566,2765.229,145.6851,1868.0525,199.50323,2953.593,1779.8783,3328.8037,58.836662
5510.7373,971.9885,2787.5098,150.63994,1825.16,186.56082,3055.5586,1786.5464,3182.062,51.19848
5530.337,975.0645,2798.2932,150.66208,1831.0807,186.80182,3065.7117,1792.6112,3192.6797,51.101246
5499.6465,969.97,2781.7036,150.30968,1821.2926,186.13495,3049.3462,1782.8593,3175.287,51.03542
5544.2163,977.8228,2804.6807,151.33258,1836.2771,187.63359,3073.9756,1797.419,3201.5635,51.42175
5498.941,969.97675,2781.179,150.38748,1821.438,186.27734,3049.1294,1782.7919,3175.577,51.17119
5442.085,955.60333,2941.024,149.20535,1720.273,182.45116,2900.5276,1733.1475,3451.2961,45.227097
5459.1562,958.81165,2949.6775,149.23523,1725.3286,182.67644,2909.0713,1738.2852,3462.3982,45.095757
5430.578,953.6384,2935.229,148.88141,1716.4634,182.03836,2894.1174,1729.4005,3444.922,45.051888
5475.176,961.3121,2958.2766,149.90395,1730.7719,183.48961,2918.218,1743.6537,3471.4172,45.383743
